Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.04000000	231.07000000	2666.99600000	195.00000000	203.00000000	214.00000000	188.00000000	128.00000000	110.00000000	104.00000000	123.00000000	3742.00000000	4031.00000000	3278.00000000	3472.00000000	3018.00000000	2626.00000000	2921.00000000	3362.00000000	0.47431642	0.04000000	0.04495811	0.12355114
0.04400000	231.08000000	2644.99600000	167.00000000	185.00000000	226.00000000	223.00000000	105.00000000	140.00000000	148.00000000	128.00000000	3740.00000000	3936.00000000	3260.00000000	3320.00000000	2903.00000000	2680.00000000	2898.00000000	3273.00000000	0.49981172	0.04400000	-0.01753567	0.07638873
0.04800000	231.08000000	2611.99600000	186.00000000	202.00000000	217.00000000	209.00000000	114.00000000	110.00000000	145.00000000	130.00000000	3666.00000000	3894.00000000	3241.00000000	3332.00000000	2884.00000000	2575.00000000	2809.00000000	3274.00000000	0.50268071	0.04800000	-0.06971797	0.01720146
0.05200000	231.09000000	2607.99600000	180.00000000	217.00000000	215.00000000	237.00000000	146.00000000	117.00000000	139.00000000	153.00000000	3641.00000000	3993.00000000	3281.00000000	3304.00000000	2997.00000000	2515.00000000	2899.00000000	3352.00000000	0.53834438	0.05200000	-0.09049715	-0.01434426
0.05600000	231.09000000	2639.99600000	194.00000000	195.00000000	175.00000000	223.00000000	128.00000000	103.00000000	122.00000000	152.00000000	3728.00000000	3953.00000000	3190.00000000	3335.00000000	2979.00000000	2631.00000000	2959.00000000	3383.00000000	0.48939468	0.05600000	-0.08752869	-0.07431235
0.06000000	231.10000000	2651.99600000	192.00000000	180.00000000	232.00000000	218.00000000	118.00000000	110.00000000	119.00000000	136.00000000	3796.00000000	3954.00000000	3342.00000000	3357.00000000	2929.00000000	2662.00000000	2941.00000000	3304.00000000	0.49208219	0.06000000	-0.03253418	-0.06837801
0.06400000	231.11000000	2663.99600000	165.00000000	203.00000000	218.00000000	240.00000000	122.00000000	95.00000000	127.00000000	154.00000000	3701.00000000	4080.00000000	3227.00000000	3386.00000000	2986.00000000	2666.00000000	2914.00000000	3430.00000000	0.49699774	0.06400000	-0.09049715	-0.14708612
0.06800000	231.11000000	2648.99600000	169.00000000	182.00000000	236.00000000	231.00000000	104.00000000	128.00000000	124.00000000	170.00000000	3691.00000000	3903.00000000	3197.00000000	3304.00000000	2993.00000000	2662.00000000	2841.00000000	3412.00000000	0.50736203	0.06800000	-0.09487171	-0.19862119
0.07200000	231.12000000	2661.99600000	168.00000000	205.00000000	226.00000000	216.00000000	119.00000000	135.00000000	134.00000000	148.00000000	3764.00000000	3933.00000000	3244.00000000	3316.00000000	2877.00000000	2698.00000000	2880.00000000	3306.00000000	0.50751391	0.07200000	-0.09518418	-0.21376937
0.07600000	231.13000000	2665.99600000	177.00000000	202.00000000	220.00000000	176.00000000	114.00000000	104.00000000	138.00000000	146.00000000	3700.00000000	3945.00000000	3260.00000000	3358.00000000	3039.00000000	2609.00000000	2865.00000000	3358.00000000	0.47899547	0.07600000	-0.09659029	-0.18956351
0.08000000	231.13000000	2593.99600000	197.00000000	161.00000000	206.00000000	244.00000000	127.00000000	124.00000000	147.00000000	128.00000000	3698.00000000	3882.00000000	3194.00000000	3360.00000000	2867.00000000	2581.00000000	2795.00000000	3276.00000000	0.51426448	0.08000000	-0.07346760	-0.19737185
0.08400000	231.14000000	2637.99600000	176.00000000	196.00000000	221.00000000	221.00000000	141.00000000	113.00000000	130.00000000	138.00000000	3754.00000000	3952.00000000	3197.00000000	3287.00000000	2943.00000000	2562.00000000	2795.00000000	3345.00000000	0.50644504	0.08400000	-0.03675251	-0.18003733
0.08800000	231.14000000	2664.99600000	208.00000000	203.00000000	218.00000000	224.00000000	131.00000000	133.00000000	131.00000000	147.00000000	3715.00000000	3982.00000000	3248.00000000	3405.00000000	3021.00000000	2652.00000000	2915.00000000	3462.00000000	0.52345294	0.08800000	-0.02347258	-0.14489978
0.09200000	231.15000000	2624.99600000	194.00000000	206.00000000	196.00000000	235.00000000	132.00000000	117.00000000	127.00000000	144.00000000	3607.00000000	3872.00000000	3285.00000000	3371.00000000	2954.00000000	2617.00000000	2845.00000000	3369.00000000	0.51466745	0.09200000	-0.01409851	-0.09320854
0.09600000	231.16000000	2627.99600000	197.00000000	207.00000000	219.00000000	216.00000000	125.00000000	139.00000000	121.00000000	136.00000000	3740.00000000	4057.00000000	3191.00000000	3399.00000000	2958.00000000	2660.00000000	2937.00000000	3306.00000000	0.51750459	0.09600000	0.02714738	-0.04760781
0.10000000	231.16000000	2675.99600000	193.00000000	184.00000000	230.00000000	197.00000000	137.00000000	116.00000000	131.00000000	121.00000000	3818.00000000	3948.00000000	3231.00000000	3415.00000000	2996.00000000	2700.00000000	2939.00000000	3280.00000000	0.48916366	0.10000000	0.06964315	0.02173030
0.10400000	231.17000000	2656.99600000	184.00000000	192.00000000	209.00000000	251.00000000	139.00000000	135.00000000	144.00000000	135.00000000	3724.00000000	3935.00000000	3189.00000000	3451.00000000	2962.00000000	2565.00000000	2898.00000000	3330.00000000	0.52277083	0.10400000	0.06573729	0.05015268
0.10800000	231.18000000	2616.99600000	197.00000000	200.00000000	199.00000000	228.00000000	123.00000000	121.00000000	119.00000000	130.00000000	3786.00000000	3973.00000000	3296.00000000	3373.00000000	2895.00000000	2559.00000000	2846.00000000	3276.00000000	0.50324876	0.10800000	0.07386148	0.06733104
0.11200000	231.18000000	2621.99600000	177.00000000	223.00000000	258.00000000	233.00000000	94.00000000	143.00000000	127.00000000	149.00000000	3711.00000000	3922.00000000	3295.00000000	3403.00000000	2951.00000000	2692.00000000	2876.00000000	3338.00000000	0.53546992	0.11200000	0.13744891	0.14478985
0.11600000	231.19000000	2643.99600000	211.00000000	196.00000000	219.00000000	225.00000000	155.00000000	120.00000000	109.00000000	166.00000000	3686.00000000	3944.00000000	3248.00000000	3365.00000000	2959.00000000	2652.00000000	2949.00000000	3286.00000000	0.52987977	0.11600000	0.14416699	0.15853254
0.12000000	231.19000000	2627.99600000	173.00000000	199.00000000	237.00000000	224.00000000	111.00000000	119.00000000	122.00000000	140.00000000	3656.00000000	3951.00000000	3260.00000000	3389.00000000	2933.00000000	2651.00000000	2824.00000000	3353.00000000	0.50418646	0.12000000	0.17603882	0.20475796
0.12400000	231.20000000	2655.99600000	169.00000000	191.00000000	214.00000000	209.00000000	130.00000000	124.00000000	114.00000000	135.00000000	3661.00000000	3963.00000000	3302.00000000	3414.00000000	2956.00000000	2579.00000000	2878.00000000	3313.00000000	0.48418748	0.12400000	0.16104031	0.19632495
0.12800000	231.21000000	2654.99600000	183.00000000	197.00000000	228.00000000	201.00000000	136.00000000	140.00000000	104.00000000	165.00000000	3798.00000000	3941.00000000	3262.00000000	3362.00000000	3057.00000000	2616.00000000	2907.00000000	3373.00000000	0.50998194	0.12800000	0.16307136	0.20834980
0.13200000	231.21000000	2604.99600000	164.00000000	186.00000000	202.00000000	224.00000000	132.00000000	110.00000000	131.00000000	152.00000000	3722.00000000	3919.00000000	3237.00000000	3357.00000000	2931.00000000	2588.00000000	2903.00000000	3339.00000000	0.49942495	0.13200000	0.10588954	0.18898510
0.13600000	231.22000000	2648.99600000	203.00000000	188.00000000	215.00000000	207.00000000	115.00000000	128.00000000	139.00000000	145.00000000	3858.00000000	4088.00000000	3233.00000000	3356.00000000	2933.00000000	2591.00000000	2908.00000000	3295.00000000	0.50585203	0.13600000	0.08120450	0.16306138
0.14000000	231.23000000	2645.99600000	169.00000000	194.00000000	180.00000000	213.00000000	141.00000000	128.00000000	122.00000000	150.00000000	3739.00000000	3938.00000000	3205.00000000	3328.00000000	2935.00000000	2624.00000000	2832.00000000	3383.00000000	0.49017459	0.14000000	0.03636521	0.12558131
0.14400000	231.23000000	2619.99600000	198.00000000	194.00000000	231.00000000	246.00000000	141.00000000	129.00000000	129.00000000	150.00000000	3727.00000000	3932.00000000	3213.00000000	3346.00000000	2943.00000000	2567.00000000	2874.00000000	3269.00000000	0.54122220	0.14400000	-0.01784814	0.07810656
0.14800000	231.24000000	2637.99600000	206.00000000	178.00000000	219.00000000	206.00000000	128.00000000	132.00000000	121.00000000	136.00000000	3782.00000000	3997.00000000	3258.00000000	3440.00000000	2947.00000000	2636.00000000	2816.00000000	3261.00000000	0.50265429	0.14800000	-0.06628081	0.04374984
0.15200000	231.24000000	2686.99600000	210.00000000	216.00000000	242.00000000	250.00000000	114.00000000	113.00000000	137.00000000	159.00000000	3777.00000000	4117.00000000	3269.00000000	3363.00000000	2999.00000000	2608.00000000	2944.00000000	3344.00000000	0.53628662	0.15200000	-0.05862533	-0.01887310
0.15600000	231.25000000	2630.99600000	179.00000000	179.00000000	200.00000000	216.00000000	142.00000000	112.00000000	133.00000000	147.00000000	3674.00000000	3865.00000000	3268.00000000	3281.00000000	2983.00000000	2573.00000000	2898.00000000	3354.00000000	0.49715013	0.15600000	-0.06784316	-0.09617571
0.16000000	231.26000000	2611.99600000	195.00000000	188.00000000	230.00000000	228.00000000	118.00000000	144.00000000	134.00000000	133.00000000	3631.00000000	3976.00000000	3271.00000000	3352.00000000	2968.00000000	2640.00000000	2907.00000000	3285.00000000	0.52450310	0.16000000	-0.06299989	-0.06931501
0.16400000	231.26000000	2637.99600000	166.00000000	195.00000000	225.00000000	221.00000000	113.00000000	115.00000000	130.00000000	159.00000000	3705.00000000	4014.00000000	3249.00000000	3290.00000000	2964.00000000	2568.00000000	2898.00000000	3295.00000000	0.50189614	0.16400000	-0.07752969	-0.16770015
0.16800000	231.27000000	2690.99600000	184.00000000	183.00000000	217.00000000	229.00000000	117.00000000	125.00000000	126.00000000	152.00000000	3777.00000000	3980.00000000	3297.00000000	3489.00000000	3002.00000000	2644.00000000	2897.00000000	3319.00000000	0.49535562	0.16800000	-0.07221772	-0.20111986
0.17200000	231.28000000	2658.99600000	214.00000000	202.00000000	240.00000000	245.00000000	145.00000000	124.00000000	103.00000000	130.00000000	3732.00000000	4071.00000000	3207.00000000	3398.00000000	3063.00000000	2592.00000000	2890.00000000	3398.00000000	0.52764276	0.17200000	-0.09315313	-0.21423787
0.17600000	231.28000000	2610.99600000	163.00000000	219.00000000	190.00000000	214.00000000	121.00000000	112.00000000	115.00000000	131.00000000	3673.00000000	3989.00000000	3192.00000000	3383.00000000	2971.00000000	2599.00000000	2873.00000000	3298.00000000	0.48448944	0.17600000	-0.13049316	-0.23813140
0.18000000	231.29000000	2670.99600000	183.00000000	207.00000000	227.00000000	231.00000000	125.00000000	122.00000000	115.00000000	137.00000000	3826.00000000	4001.00000000	3264.00000000	3375.00000000	2933.00000000	2634.00000000	2976.00000000	3339.00000000	0.50430626	0.18000000	-0.07549864	-0.19440468
0.18400000	231.29000000	2659.99600000	185.00000000	212.00000000	216.00000000	225.00000000	135.00000000	123.00000000	134.00000000	148.00000000	3754.00000000	3960.00000000	3282.00000000	3375.00000000	2980.00000000	2713.00000000	2845.00000000	3332.00000000	0.51804589	0.18400000	-0.03175300	-0.14989712
0.18800000	231.30000000	2593.99600000	191.00000000	208.00000000	204.00000000	211.00000000	123.00000000	110.00000000	123.00000000	141.00000000	3633.00000000	4000.00000000	3173.00000000	3332.00000000	2881.00000000	2588.00000000	2832.00000000	3312.00000000	0.50539785	0.18800000	-0.02300388	-0.14146411
0.19200000	231.31000000	2658.99600000	192.00000000	197.00000000	192.00000000	223.00000000	131.00000000	114.00000000	124.00000000	131.00000000	3736.00000000	3960.00000000	3261.00000000	3407.00000000	2911.00000000	2568.00000000	2937.00000000	3344.00000000	0.49041067	0.19200000	0.03308429	-0.05916416
0.19600000	231.31000000	2675.99600000	193.00000000	177.00000000	226.00000000	198.00000000	134.00000000	119.00000000	132.00000000	161.00000000	3756.00000000	3962.00000000	3172.00000000	3395.00000000	3037.00000000	2719.00000000	2993.00000000	3384.00000000	0.50074813	0.19600000	0.02324152	-0.05322982
0.20000000	231.32000000	2620.99600000	187.00000000	195.00000000	190.00000000	200.00000000	123.00000000	97.00000000	125.00000000	147.00000000	3661.00000000	3970.00000000	3211.00000000	3292.00000000	2942.00000000	2563.00000000	2904.00000000	3280.00000000	0.48225942	0.20000000	0.07370524	0.03703466
0.20400000	231.33000000	2637.99600000	151.00000000	217.00000000	191.00000000	216.00000000	115.00000000	106.00000000	136.00000000	158.00000000	3738.00000000	4000.00000000	3257.00000000	3389.00000000	2956.00000000	2612.00000000	2962.00000000	3328.00000000	0.48900756	0.20400000	0.06651846	0.05218285
0.20800000	231.33000000	2673.99600000	194.00000000	200.00000000	210.00000000	234.00000000	127.00000000	129.00000000	134.00000000	144.00000000	3700.00000000	4010.00000000	3217.00000000	3451.00000000	3030.00000000	2617.00000000	2954.00000000	3431.00000000	0.51308977	0.20800000	0.09823405	0.10153160
0.21200000	231.34000000	2634.99600000	180.00000000	201.00000000	204.00000000	233.00000000	140.00000000	105.00000000	130.00000000	136.00000000	3762.00000000	3977.00000000	3255.00000000	3424.00000000	3026.00000000	2605.00000000	2878.00000000	3247.00000000	0.50436509	0.21200000	0.13744891	0.14603918
0.21600000	231.34000000	2591.99600000	194.00000000	192.00000000	219.00000000	214.00000000	123.00000000	111.00000000	124.00000000	161.00000000	3690.00000000	3929.00000000	3250.00000000	3337.00000000	2899.00000000	2617.00000000	2844.00000000	3292.00000000	0.51620450	0.21600000	0.14682297	0.13916784
0.22000000	231.35000000	2655.99600000	187.00000000	190.00000000	220.00000000	219.00000000	111.00000000	109.00000000	133.00000000	144.00000000	3722.00000000	4043.00000000	3273.00000000	3392.00000000	3058.00000000	2651.00000000	2883.00000000	3347.00000000	0.49435315	0.22000000	0.17119555	0.19960445
0.22400000	231.36000000	2675.99600000	176.00000000	209.00000000	203.00000000	230.00000000	133.00000000	128.00000000	136.00000000	134.00000000	3615.00000000	3999.00000000	3200.00000000	3478.00000000	2974.00000000	2613.00000000	2901.00000000	3400.00000000	0.50411137	0.22400000	0.17588259	0.20788130
0.22800000	231.36000000	2609.99600000	185.00000000	200.00000000	244.00000000	259.00000000	113.00000000	121.00000000	114.00000000	158.00000000	3611.00000000	3927.00000000	3147.00000000	3438.00000000	2912.00000000	2606.00000000	2797.00000000	3361.00000000	0.53410044	0.22800000	0.16213395	0.20819363
0.23200000	231.37000000	2625.99600000	199.00000000	189.00000000	241.00000000	198.00000000	144.00000000	125.00000000	107.00000000	141.00000000	3713.00000000	3985.00000000	3245.00000000	3336.00000000	2963.00000000	2635.00000000	2883.00000000	3295.00000000	0.51180581	0.23200000	0.12541885	0.19944828
0.23600000	231.38000000	2695.99600000	162.00000000	191.00000000	257.00000000	191.00000000	130.00000000	122.00000000	127.00000000	149.00000000	3824.00000000	3959.00000000	3299.00000000	3416.00000000	3039.00000000	2684.00000000	2970.00000000	3418.00000000	0.49295325	0.23600000	0.08354802	0.16321755
0.24000000	231.38000000	2622.99600000	165.00000000	189.00000000	195.00000000	215.00000000	106.00000000	119.00000000	122.00000000	128.00000000	3745.00000000	3920.00000000	3175.00000000	3403.00000000	2992.00000000	2714.00000000	2893.00000000	3341.00000000	0.47236061	0.24000000	0.03792756	0.12355114
0.24400000	231.39000000	2566.99600000	180.00000000	217.00000000	200.00000000	221.00000000	128.00000000	118.00000000	145.00000000	141.00000000	3689.00000000	3853.00000000	3222.00000000	3278.00000000	2886.00000000	2561.00000000	2881.00000000	3305.00000000	0.52590655	0.24400000	-0.02628480	0.08607108
0.24800000	231.39000000	2679.99600000	182.00000000	174.00000000	200.00000000	234.00000000	107.00000000	101.00000000	128.00000000	163.00000000	3735.00000000	4028.00000000	3219.00000000	3394.00000000	3024.00000000	2678.00000000	3028.00000000	3375.00000000	0.48097087	0.24800000	-0.07862333	0.03859633
0.25200000	231.40000000	2649.99600000	184.00000000	176.00000000	242.00000000	197.00000000	128.00000000	123.00000000	124.00000000	144.00000000	3691.00000000	3967.00000000	3307.00000000	3407.00000000	2988.00000000	2623.00000000	2941.00000000	3348.00000000	0.49735924	0.25200000	-0.05721922	0.00814378
0.25600000	231.41000000	2619.99600000	176.00000000	199.00000000	203.00000000	203.00000000	140.00000000	118.00000000	133.00000000	126.00000000	3671.00000000	3975.00000000	3238.00000000	3403.00000000	2978.00000000	2622.00000000	2879.00000000	3240.00000000	0.49542060	0.25600000	-0.09518418	-0.08227686
0.26000000	231.41000000	2696.99600000	206.00000000	199.00000000	235.00000000	228.00000000	128.00000000	132.00000000	125.00000000	158.00000000	3771.00000000	4015.00000000	3298.00000000	3325.00000000	3003.00000000	2718.00000000	2972.00000000	3366.00000000	0.52317467	0.26000000	-0.07174902	-0.12163092
0.26400000	231.42000000	2660.99600000	191.00000000	210.00000000	236.00000000	229.00000000	130.00000000	129.00000000	134.00000000	170.00000000	3755.00000000	3999.00000000	3357.00000000	3398.00000000	2945.00000000	2609.00000000	2844.00000000	3404.00000000	0.53701697	0.26400000	-0.07643605	-0.16379597
0.26800000	231.43000000	2618.99600000	184.00000000	191.00000000	221.00000000	229.00000000	125.00000000	136.00000000	137.00000000	155.00000000	3661.00000000	3839.00000000	3199.00000000	3414.00000000	2915.00000000	2635.00000000	2842.00000000	3329.00000000	0.52615582	0.26800000	-0.08612258	-0.17675782
0.27200000	231.43000000	2667.99600000	177.00000000	184.00000000	202.00000000	217.00000000	136.00000000	140.00000000	128.00000000	152.00000000	3761.00000000	4067.00000000	3270.00000000	3409.00000000	2960.00000000	2688.00000000	2929.00000000	3403.00000000	0.50075038	0.27200000	-0.07627982	-0.19737185
0.27600000	231.44000000	2645.99600000	171.00000000	189.00000000	212.00000000	233.00000000	118.00000000	146.00000000	138.00000000	148.00000000	3695.00000000	4039.00000000	3212.00000000	3368.00000000	2892.00000000	2679.00000000	2906.00000000	3407.00000000	0.51209450	0.27600000	-0.08081061	-0.22595039
0.28000000	231.44000000	2618.99600000	182.00000000	196.00000000	190.00000000	219.00000000	139.00000000	107.00000000	135.00000000	128.00000000	3756.00000000	3878.00000000	3202.00000000	3322.00000000	2960.00000000	2633.00000000	2904.00000000	3298.00000000	0.49484612	0.28000000	-0.09159079	-0.19096901
0.28400000	231.45000000	2651.99600000	204.00000000	182.00000000	215.00000000	214.00000000	120.00000000	128.00000000	122.00000000	164.00000000	3834.00000000	3967.00000000	3293.00000000	3401.00000000	3001.00000000	2766.00000000	2859.00000000	3396.00000000	0.50867347	0.28400000	-0.05925026	-0.20596103
0.28800000	231.46000000	2663.99600000	179.00000000	193.00000000	207.00000000	243.00000000	142.00000000	120.00000000	134.00000000	157.00000000	3755.00000000	3884.00000000	3225.00000000	3402.00000000	3081.00000000	2620.00000000	2899.00000000	3395.00000000	0.51614192	0.28800000	-0.04175201	-0.14974096
0.29200000	231.46000000	2623.99600000	166.00000000	206.00000000	214.00000000	227.00000000	128.00000000	117.00000000	116.00000000	144.00000000	3617.00000000	3865.00000000	3274.00000000	3326.00000000	2956.00000000	2573.00000000	2893.00000000	3326.00000000	0.50228735	0.29200000	-0.00534939	-0.07556168
0.29600000	231.47000000	2631.99600000	206.00000000	198.00000000	196.00000000	220.00000000	114.00000000	134.00000000	128.00000000	126.00000000	3779.00000000	4001.00000000	3175.00000000	3368.00000000	2892.00000000	2620.00000000	2902.00000000	3309.00000000	0.50228040	0.29600000	0.02417892	-0.05182432
0.30000000	231.48000000	2636.99600000	168.00000000	190.00000000	216.00000000	228.00000000	126.00000000	120.00000000	125.00000000	162.00000000	3654.00000000	3950.00000000	3279.00000000	3356.00000000	2995.00000000	2627.00000000	2805.00000000	3356.00000000	0.50625788	0.30000000	0.04948890	0.02797698
0.30400000	231.48000000	2644.99600000	183.00000000	199.00000000	230.00000000	194.00000000	122.00000000	111.00000000	107.00000000	139.00000000	3722.00000000	3971.00000000	3210.00000000	3317.00000000	2967.00000000	2561.00000000	2846.00000000	3324.00000000	0.48582304	0.30400000	0.06433118	0.05062118
0.30800000	231.49000000	2669.99600000	183.00000000	179.00000000	208.00000000	227.00000000	135.00000000	110.00000000	106.00000000	164.00000000	3763.00000000	3930.00000000	3344.00000000	3348.00000000	3023.00000000	2560.00000000	2894.00000000	3357.00000000	0.49138650	0.30800000	0.09917146	0.10434261
0.31200000	231.49000000	2626.99600000	197.00000000	215.00000000	212.00000000	208.00000000	122.00000000	112.00000000	133.00000000	145.00000000	3771.00000000	3956.00000000	3276.00000000	3368.00000000	2994.00000000	2639.00000000	2923.00000000	3335.00000000	0.51161098	0.31200000	0.13885502	0.14682002
0.31600000	231.50000000	2653.99600000	218.00000000	212.00000000	232.00000000	227.00000000	120.00000000	99.00000000	124.00000000	142.00000000	3710.00000000	3932.00000000	3271.00000000	3334.00000000	2972.00000000	2626.00000000	2904.00000000	3351.00000000	0.51770990	0.31600000	0.15229118	0.17867808
0.32000000	231.51000000	2654.99600000	205.00000000	216.00000000	220.00000000	204.00000000	124.00000000	105.00000000	124.00000000	151.00000000	3714.00000000	4031.00000000	3312.00000000	3382.00000000	3028.00000000	2630.00000000	2965.00000000	3398.00000000	0.50809869	0.32000000	0.17260166	0.19991679
0.32400000	231.51000000	2606.99600000	172.00000000	185.00000000	183.00000000	203.00000000	144.00000000	102.00000000	133.00000000	137.00000000	3755.00000000	3909.00000000	3187.00000000	3378.00000000	2935.00000000	2630.00000000	2890.00000000	3251.00000000	0.48293131	0.32400000	0.19853659	0.23380502
0.32800000	231.52000000	2638.99600000	197.00000000	203.00000000	212.00000000	215.00000000	138.00000000	116.00000000	137.00000000	159.00000000	3725.00000000	4004.00000000	3223.00000000	3356.00000000	2981.00000000	2640.00000000	2901.00000000	3326.00000000	0.52178935	0.32800000	0.16275889	0.20928680
0.33200000	231.53000000	2643.99600000	186.00000000	191.00000000	207.00000000	224.00000000	118.00000000	139.00000000	135.00000000	144.00000000	3745.00000000	4023.00000000	3186.00000000	3443.00000000	3030.00000000	2626.00000000	2872.00000000	3322.00000000	0.50832150	0.33200000	0.12885601	0.19773045
0.33600000	231.53000000	2604.99600000	192.00000000	211.00000000	215.00000000	200.00000000	119.00000000	118.00000000	139.00000000	134.00000000	3741.00000000	3928.00000000	3205.00000000	3300.00000000	2963.00000000	2561.00000000	2927.00000000	3256.00000000	0.50978965	0.33600000	0.08401672	0.16493539
0.34000000	231.54000000	2639.99600000	163.00000000	210.00000000	201.00000000	209.00000000	119.00000000	88.00000000	114.00000000	159.00000000	3725.00000000	4036.00000000	3201.00000000	3342.00000000	3009.00000000	2640.00000000	2866.00000000	3361.00000000	0.47840982	0.34000000	0.03527157	0.12339498
0.34400000	231.54000000	2677.99600000	157.00000000	189.00000000	225.00000000	210.00000000	127.00000000	122.00000000	107.00000000	140.00000000	3717.00000000	4027.00000000	3309.00000000	3359.00000000	3025.00000000	2673.00000000	2954.00000000	3349.00000000	0.47684911	0.34400000	-0.02019166	0.08294774
0.34800000	231.55000000	2633.99600000	179.00000000	208.00000000	209.00000000	239.00000000	125.00000000	107.00000000	120.00000000	134.00000000	3732.00000000	3935.00000000	3212.00000000	3436.00000000	2982.00000000	2588.00000000	2854.00000000	3293.00000000	0.50151936	0.34800000	-0.05940650	0.02782081
0.35200000	231.56000000	2646.99600000	177.00000000	189.00000000	218.00000000	208.00000000	144.00000000	136.00000000	126.00000000	156.00000000	3744.00000000	3927.00000000	3258.00000000	3347.00000000	3021.00000000	2603.00000000	2863.00000000	3324.00000000	0.51152325	0.35200000	-0.10002745	-0.05354215
0.35600000	231.56000000	2673.99600000	168.00000000	193.00000000	234.00000000	240.00000000	136.00000000	125.00000000	121.00000000	127.00000000	3740.00000000	4011.00000000	3253.00000000	3455.00000000	2995.00000000	2668.00000000	2905.00000000	3359.00000000	0.50261855	0.35600000	-0.09815264	-0.09664421
0.36000000	231.57000000	2681.99600000	165.00000000	220.00000000	223.00000000	241.00000000	121.00000000	102.00000000	117.00000000	142.00000000	3814.00000000	3992.00000000	3309.00000000	3390.00000000	3003.00000000	2586.00000000	2889.00000000	3413.00000000	0.49627218	0.36000000	-0.09205949	-0.12131858
0.36400000	231.58000000	2625.99600000	163.00000000	190.00000000	217.00000000	198.00000000	128.00000000	130.00000000	143.00000000	151.00000000	3749.00000000	4003.00000000	3252.00000000	3318.00000000	2936.00000000	2595.00000000	2933.00000000	3357.00000000	0.50266642	0.36400000	-0.09862134	-0.16910565
