3644856696.6304815000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.3066668200	0.3506865724	0.0459003305	0.0482001423	0.0630654667	0.0000000000
0.3133334900	0.3555609639	0.0474621139	-0.0049737944	0.0590018339	0.0000000000
0.3200001600	0.3584980973	0.0438387765	0.0842534515	0.0656911987	0.0000000000
0.3266668300	0.3422501261	0.0394033118	-0.0379028905	0.0581891073	0.0000000000
0.3333335000	0.3713089990	0.0483367126	0.0138339072	0.0637531584	0.0000000000
0.3400001700	0.3408128057	0.0444010185	0.0385151120	0.0625028098	0.0000000000
0.3466668400	0.3584980973	0.0424644071	0.0011496432	0.0676292390	0.0000000000
0.3533335100	0.3561858859	0.0374667005	0.0816291204	0.0650035070	0.0000000000
0.3600001800	0.3602478789	0.0402779105	0.0082103418	0.0744436389	0.0000000000
0.3666668500	0.3569982845	0.0418396938	0.0350160043	0.0743186041	0.0000000000
0.3733335200	0.3514989710	0.0476495279	0.0553233261	0.0717553894	0.0000000000
0.3800001900	0.3756209613	0.0535218335	-0.0007873626	0.0692546922	0.0000000000
0.3866668600	0.3518739242	0.0478994132	0.0838785471	0.0703800059	0.0000000000
0.3933335300	0.3589980349	0.0440886618	-0.0324042940	0.0657537161	0.0000000000
0.4000002000	0.3453122436	0.0383412991	-0.0062234755	0.0638781932	0.0000000000
0.4066668700	0.3624975981	0.0364046878	0.0260182992	0.0671916170	0.0000000000
0.4133335400	0.3536237057	0.0480868272	-0.0004749423	0.0716303545	0.0000000000
0.4200002100	0.3478744236	0.0462751585	0.0848782923	0.0747562261	0.0000000000
0.4266668800	0.3738711795	0.0437138338	-0.0570230094	0.0615650484	0.0000000000
0.4333335500	0.3564983469	0.0472122285	0.0146461999	0.0721304940	0.0000000000
0.4400002200	0.3557484405	0.0590817825	0.0738810952	0.0816956612	0.0000000000
0.4466668900	0.3370632742	0.0508980373	-0.0002874901	0.0728181857	0.0000000000
0.4533335600	0.3595604647	0.0367795158	0.0662580384	0.0691296573	0.0000000000
0.4600002300	0.3783706185	0.0531470054	0.0013370954	0.0800076904	0.0000000000
0.4666669000	0.3444998451	0.0367170445	0.0349535203	0.0790699289	0.0000000000
0.4733335700	0.3587480661	0.0537092475	0.0460756840	0.0746937087	0.0000000000
0.4800002400	0.3423751105	0.0428392351	0.0000874142	0.0753814004	0.0000000000
0.4866669100	0.3733087496	0.0333435926	0.0826288656	0.0741310518	0.0000000000
0.4933335800	0.3506240802	0.0522724067	-0.0251561440	0.0732558077	0.0000000000
0.5000002500	0.3548735497	0.0513978080	0.0228940960	0.0761941270	0.0000000000
0.5066669200	0.3432500012	0.0562705723	0.0686324331	0.0816331437	0.0000000000
0.5133335900	0.3725588431	0.0457753878	-0.0001625220	0.0734433600	0.0000000000
0.5200002600	0.3511240178	0.0480868272	0.0960629421	0.0806953822	0.0000000000
0.5266669300	0.3734962262	0.0466499865	-0.0480253065	0.0682544133	0.0000000000
0.5333336000	0.3524363539	0.0541465468	0.0275179167	0.0781946849	0.0000000000
0.5400002700	0.3673719900	0.0429641778	0.0398272773	0.0733183252	0.0000000000
0.5466669400	0.3438124309	0.0507730947	0.0003373504	0.0730057380	0.0000000000
0.5533336100	0.3664346070	0.0477119992	0.1121838348	0.0811955217	0.0000000000
0.5600002800	0.3604978477	0.0468374005	-0.0462757531	0.0676917564	0.0000000000
0.5666669500	0.3451872592	0.0475870566	0.0035865215	0.0689421050	0.0000000000
0.5733336200	0.3585605895	0.0415273371	0.0413893790	0.0729432206	0.0000000000
0.5800002900	0.3516239554	0.0449632605	0.0005872867	0.0735058775	0.0000000000
0.5866669600	0.3731837652	0.0533344195	0.0720690571	0.0698798665	0.0000000000
0.5933336300	0.3498116817	0.0640794896	-0.0217820052	0.0751938481	0.0000000000
0.6000003000	0.3534362291	0.0502108526	0.0150835884	0.0699423839	0.0000000000
0.6066669700	0.3568733001	0.0500234386	0.0729438341	0.0798201381	0.0000000000
0.6133336400	0.3679969121	0.0656412731	0.0003373504	0.0694422445	0.0000000000
0.6200003100	0.3522488774	0.0428392351	0.0791922415	0.0688795876	0.0000000000
0.6266669800	0.3594354803	0.0477744706	-0.0741436378	0.0551882708	0.0000000000
0.6333336500	0.3472495016	0.0467124579	0.0008997070	0.0636906410	0.0000000000
0.6400003200	0.3703716159	0.0535218335	0.0565730074	0.0716928720	0.0000000000
0.6466669900	0.3507490646	0.0419646365	0.0003998345	0.0682544133	0.0000000000
0.6533336600	0.3492492519	0.0405902671	0.0809417956	0.0671916170	0.0000000000
0.6600003300	0.3662471303	0.0435888911	-0.0351535923	0.0644408501	0.0000000000
0.6666670000	0.3597479413	0.0464001012	0.0200198292	0.0661913381	0.0000000000
0.6733336700	0.3603103711	0.0501483813	0.0514493138	0.0681293784	0.0000000000
0.6800003400	0.3498741739	0.0558332729	-0.0010372988	0.0648159547	0.0000000000
0.6866670100	0.3595604647	0.0454630312	0.0878150439	0.0660663033	0.0000000000
0.6933336800	0.3579981597	0.0586444831	-0.0358409168	0.0584391770	0.0000000000
0.7000003500	0.3509990334	0.0601437952	0.0036490055	0.0584391770	0.0000000000
0.7066670200	0.3688718029	0.0374667005	0.0317043489	0.0568137239	0.0000000000
0.7133336900	0.3479994080	0.0410275665	-0.0002250061	0.0620651878	0.0000000000
0.7200003600	0.3555609639	0.0294703700	0.0852531968	0.0608148393	0.0000000000
0.7266670300	0.3551235185	0.0473996426	-0.0542737113	0.0520623996	0.0000000000
0.7333337000	0.3551235185	0.0514602794	-0.0037865973	0.0507495336	0.0000000000
0.7400003700	0.3559984093	0.0425893498	0.0543235809	0.0592519036	0.0000000000
0.7466670400	0.3656847005	0.0472122285	-0.0055361509	0.0530626784	0.0000000000
0.7533337100	0.3583106207	0.0479618846	0.1036859998	0.0594394559	0.0000000000
0.7600003800	0.3646848252	0.0346554905	-0.0301548682	0.0524375041	0.0000000000
0.7666670500	0.3403128681	0.0528346488	-0.0112222000	0.0431224079	0.0000000000
0.7733337200	0.3619351683	0.0475870566	0.0420767037	0.0507495336	0.0000000000
0.7800003900	0.3481868846	0.0584570691	-0.0391525715	0.0293685754	0.0000000000
0.7866670600	0.3801828926	0.0438387765	0.0832537063	0.0479987670	0.0000000000
0.7933337300	0.3255647116	0.0498984960	-0.0340913634	0.0478112147	0.0000000000
0.8000004000	0.3746210860	0.0246600776	-0.0174706055	0.0372457703	0.0000000000
0.8066670700	0.3503116192	0.0587069545	0.0033990693	0.0351201780	0.0000000000
0.8133337400	0.3724338587	0.0389035411	-0.0109097797	0.0396214323	0.0000000000
0.8200004100	0.3337511881	0.0488364833	0.0632588029	0.0338073122	0.0000000000
0.8266670800	0.3603728633	0.0471497572	-0.0102224551	0.0482488367	0.0000000000
0.8333337500	0.3529987837	0.0511479227	0.0093350549	0.0392463278	0.0000000000
0.8400004200	0.3693717406	0.0471497572	0.0259558151	0.0351826954	0.0000000000
0.8466670900	0.3605603399	0.0388410698	-0.0223443616	0.0313691328	0.0000000000
0.8533337600	0.3620601527	0.0404653245	0.0691947897	0.0297436799	0.0000000000
0.8600004300	0.3583106207	0.0568952857	-0.0563356849	0.0301187844	0.0000000000
0.8666671000	0.3586230817	0.0559582156	0.0115844810	0.0339323470	0.0000000000
0.8733337700	0.3495617129	0.0470872859	-0.0137215622	0.0177403358	0.0000000000
0.8800004400	0.3592480037	0.0503357953	-0.0305297725	0.0187406144	0.0000000000
0.8866671100	0.3591855115	0.0449632605	0.0758181015	0.0256800477	0.0000000000
0.8933337800	0.3664970992	0.0415898085	-0.0472754979	0.0244922168	0.0000000000
0.9000004500	0.3420626495	0.0384037705	-0.0016621394	0.0220540375	0.0000000000
0.9066671200	0.3578731753	0.0549586742	0.0272054963	0.0236794904	0.0000000000
0.9133337900	0.3584980973	0.0548337315	-0.0238439789	0.0171776791	0.0000000000
0.9200004600	0.3469370407	0.0476495279	0.0840035152	0.0213038285	0.0000000000
0.9266671300	0.3639974110	0.0525847634	-0.0268432134	0.0228667639	0.0000000000
0.9333338000	0.3388755477	0.0475870566	-0.0189702228	0.0096130719	0.0000000000
0.9400004700	0.3730587808	0.0496486106	0.0089601505	0.0119887336	0.0000000000
0.9466671400	0.3425000949	0.0411525091	-0.0240939151	0.0108009028	0.0000000000
0.9533338100	0.3739961639	0.0633923049	0.0537612243	0.0042365744	0.0000000000
0.9600004800	0.3511865100	0.0432765345	-0.0282178626	0.0154897088	0.0000000000
0.9666671500	0.3579356675	0.0342181912	-0.0032867249	0.0074874799	0.0000000000
0.9733338200	0.3549985341	0.0415273371	0.0065857563	0.0054244053	0.0000000000
0.9800004900	0.3467495641	0.0444010185	-0.0042239857	0.0092379674	0.0000000000
0.9866671600	0.3591230193	0.0298451980	0.0619466375	-0.0014525100	0.0000000000
0.9933338300	0.3531862603	0.0428392351	-0.0528365782	0.0019234302	0.0000000000
1.0000005000	0.3504990958	0.0424644071	0.0218943510	0.0086127933	0.0000000000
1.0066671700	0.3523113695	0.0534593621	0.0029616809	-0.0025153060	0.0000000000
1.0133338400	0.3668720524	0.0470248145	-0.0236565268	-0.0035155845	0.0000000000
1.0200005100	0.3462496265	0.0430891205	0.0684449809	-0.0055161416	0.0000000000
1.0266671800	0.3620601527	0.0468998719	-0.0682076536	-0.0103924995	0.0000000000
1.0333338500	0.3423751105	0.0507730947	-0.0214071008	-0.0105175343	0.0000000000
1.0400005200	0.3721213977	0.0538966615	0.0261432673	-0.0019526493	0.0000000000
1.0466671900	0.3472495016	0.0459003305	-0.0315295173	-0.0114552955	0.0000000000
1.0533338600	0.3620601527	0.0480243559	0.0436388054	-0.0187698321	0.0000000000
1.0600005300	0.3544361043	0.0334685352	-0.0555858763	-0.0130807480	0.0000000000
1.0666672000	0.3811202758	0.0560206869	0.0024618084	-0.0107676040	0.0000000000
1.0733338700	0.3395629618	0.0535218335	0.0086477302	-0.0148937529	0.0000000000
1.0800005400	0.3633724890	0.0532094768	-0.0291551234	-0.0272096817	0.0000000000
1.0866672100	0.3574357299	0.0489614259	0.0558856827	-0.0243338811	0.0000000000
1.0933338800	0.3593104959	0.0585820118	-0.0793298134	-0.0278348557	0.0000000000
1.1000005500	0.3482493768	0.0444634898	0.0080853737	-0.0158315140	0.0000000000
1.1066672200	0.3669345446	0.0480243559	0.0102723157	-0.0235836723	0.0000000000
1.1133338900	0.3529362915	0.0462751585	-0.0290301553	-0.0268970947	0.0000000000
1.1200005600	0.3588105583	0.0425893498	0.0406395702	-0.0321485565	0.0000000000
1.1266672300	0.3430625246	0.0421520505	-0.0457133967	-0.0245214333	0.0000000000
1.1333339000	0.3693717406	0.0542090182	0.0018369678	-0.0243338811	0.0000000000
1.1400005700	0.3493742363	0.0398406111	-0.0036616292	-0.0317734521	0.0000000000
1.1466672400	0.3666845758	0.0432765345	-0.0482127587	-0.0386503663	0.0000000000
1.1533339100	0.3541861355	0.0421520505	0.0477627538	-0.0379001575	0.0000000000
1.1600005800	0.3601228945	0.0492113113	-0.0572729456	-0.0347742874	0.0000000000
1.1666672500	0.3469370407	0.0516476934	-0.0336539751	-0.0410260275	0.0000000000
1.1733339200	0.3551860107	0.0499609673	0.0055235273	-0.0394005751	0.0000000000
1.1800005900	0.3627475670	0.0320941659	-0.0375279862	-0.0404633709	0.0000000000
1.1866672600	0.3651222707	0.0440261905	0.0526365111	-0.0421513407	0.0000000000
1.1933339300	0.3524988461	0.0518351074	-0.0772678400	-0.0438393105	0.0000000000
1.2000006000	0.3639349188	0.0468998719	-0.0188452546	-0.0435267235	0.0000000000
1.2066672700	0.3508740490	0.0503982667	0.0004623186	-0.0455897977	0.0000000000
1.2133339400	0.3620601527	0.0474621139	-0.0353410444	-0.0453397281	0.0000000000
1.2200006100	0.3529362915	0.0416522798	0.0406395702	-0.0513413984	0.0000000000
1.2266672800	0.3523738617	0.0372792865	-0.0760806432	-0.0500910504	0.0000000000
1.2333339500	0.3626225826	0.0520225214	-0.0167207968	-0.0484655981	0.0000000000
1.2400006200	0.3438124309	0.0365296305	0.0230190642	-0.0422138581	0.0000000000
1.2466672900	0.3679969121	0.0526472348	-0.0454009765	-0.0529043333	0.0000000000
1.2533339600	0.3444373529	0.0507106233	0.0263307195	-0.0593436252	0.0000000000
1.2600006300	0.3531237681	0.0380289425	-0.0899521006	-0.0596562121	0.0000000000
1.2666673000	0.3472495016	0.0450882032	0.0013370954	-0.0463400065	0.0000000000
1.2733339700	0.3768708055	0.0459003305	-0.0054736669	-0.0549674074	0.0000000000
1.2800006400	0.3498741739	0.0519600501	-0.0545236475	-0.0602813861	0.0000000000
1.2866673100	0.3623726137	0.0492113113	0.0588224339	-0.0560927206	0.0000000000
1.2933339800	0.3564983469	0.0529595914	-0.0741436378	-0.0599062817	0.0000000000
1.3000006500	0.3520614008	0.0500234386	-0.0167832809	-0.0584058642	0.0000000000
1.3066673200	0.3583106207	0.0456504452	-0.0424642262	-0.0701591344	0.0000000000
1.3133339900	0.3655597161	0.0461502159	-0.0389026353	-0.0607815253	0.0000000000
1.3200006600	0.3498741739	0.0522724067	0.0282677254	-0.0644075342	0.0000000000
1.3266673300	0.3676219588	0.0493362539	-0.0674578451	-0.0607815253	0.0000000000
1.3333340000	0.3553734873	0.0475870566	-0.0343412996	-0.0659079516	0.0000000000
1.3400006700	0.3552485029	0.0447133752	0.0007122548	-0.0640324298	0.0000000000
1.3466673400	0.3583731129	0.0552085596	-0.0109097797	-0.0562802727	0.0000000000
1.3533340100	0.3641848876	0.0589568398	0.0424516081	-0.0668457125	0.0000000000
1.3600006800	0.3504366036	0.0400904965	-0.0838911485	-0.0683461300	0.0000000000
1.3666673500	0.3599354179	0.0432765345	-0.0070982523	-0.0594686599	0.0000000000
1.3733340200	0.3617476917	0.0673904706	0.0080228896	-0.0600313165	0.0000000000
1.3800006900	0.3568733001	0.0351552612	-0.0597723074	-0.0709718605	0.0000000000
1.3866673600	0.3396254540	0.0490238973	0.0004623186	-0.0795992606	0.0000000000
1.3933340300	0.3581856363	0.0570826997	-0.0975126695	-0.0764733910	0.0000000000
1.4000007000	0.3566858235	0.0350303185	-0.0289676712	-0.0707217909	0.0000000000
1.4066673700	0.3571232689	0.0532719481	-0.0236565268	-0.0736601084	0.0000000000
1.4133340400	0.3621851371	0.0362797452	-0.0436514231	-0.0688462691	0.0000000000
1.4200007100	0.3624975981	0.0499609673	0.0337663230	-0.0696589953	0.0000000000
1.4266673800	0.3463746109	0.0420895791	-0.0925764303	-0.0757231823	0.0000000000
1.4333340500	0.3569982845	0.0450882032	-0.0219069733	-0.0693464083	0.0000000000
1.4400007200	0.3511240178	0.0518975787	-0.0185953184	-0.0741602475	0.0000000000
1.4466673900	0.3617476917	0.0505232093	-0.0565856210	-0.0749104562	0.0000000000
1.4533340600	0.3566858235	0.0647666743	0.0383901438	-0.0676584387	0.0000000000
1.4600007300	0.3514364788	0.0288456567	-0.0870153507	-0.0769110128	0.0000000000
1.4666674000	0.3629350436	0.0440886618	-0.0396524439	-0.0752230432	0.0000000000
1.4733340700	0.3575607143	0.0572076424	-0.0251561440	-0.0771610823	0.0000000000
1.4800007400	0.3640599032	0.0495236680	-0.0449011041	-0.0733475214	0.0000000000
1.4866674100	0.3364383523	0.0509605087	0.0443886142	-0.0732850040	0.0000000000
1.4933340800	0.3707465691	0.0618305214	-0.0762056113	-0.0732224866	0.0000000000
1.5000007500	0.3545610887	0.0476495279	-0.0507746046	-0.0804119867	0.0000000000
1.5066674200	0.3526863227	0.0452131458	-0.0337164591	-0.0810371606	0.0000000000
1.5133340900	0.3593729881	0.0560206869	-0.0583351744	-0.0750980084	0.0000000000
1.5200007600	0.3492492519	0.0631424195	0.0673202676	-0.0666581604	0.0000000000
1.5266674300	0.3499991583	0.0545838462	-0.0641461906	-0.0699715822	0.0000000000
1.5333341000	0.3785580951	0.0494611966	-0.0658332599	-0.0834753388	0.0000000000
1.5400007700	0.3431875090	0.0542714895	-0.0274680540	-0.0774736693	0.0000000000
1.5466674400	0.3703091237	0.0442760758	-0.0329041665	-0.0684711648	0.0000000000
1.5533341100	0.3348760475	0.0464001012	0.0487624989	-0.0720346562	0.0000000000
1.5600007800	0.3674969744	0.0517726360	-0.1030737491	-0.0784114302	0.0000000000
1.5666674500	0.3538736745	0.0455879738	-0.0342788156	-0.0729098997	0.0000000000
1.5733341200	0.3643098720	0.0473996426	-0.0218444892	-0.0763483563	0.0000000000
1.5800007900	0.3588105583	0.0569577570	-0.0427141624	-0.0693464083	0.0000000000
1.5866674600	0.3657471927	0.0347179619	0.0028991968	-0.0912900125	0.0000000000
1.5933341300	0.3501866348	0.0505232093	-0.0725190527	-0.0687212344	0.0000000000
1.6000008000	0.3624975981	0.0421520505	-0.0171581852	-0.0662830560	0.0000000000
1.6066674700	0.3453122436	0.0475870566	-0.0053486987	-0.0687212344	0.0000000000
1.6133341400	0.3716214600	0.0382788278	-0.0519618015	-0.0699715822	0.0000000000
1.6200008100	0.3532487525	0.0515227507	0.0514493138	-0.0705342388	0.0000000000
1.6266674800	0.3605603399	0.0478369419	-0.0712068877	-0.0683461300	0.0000000000
1.6333341500	0.3526863227	0.0485865979	-0.0483377268	-0.0737851432	0.0000000000
1.6400008200	0.3667470680	0.0461502159	-0.0129092695	-0.0699090648	0.0000000000
1.6466674900	0.3571857611	0.0478369419	-0.0434014869	-0.0657203994	0.0000000000
1.6533341600	0.3527488149	0.0477744706	0.0511993775	-0.0655953647	0.0000000000
1.6600008300	0.3609352931	0.0432765345	-0.1011367439	-0.0739101780	0.0000000000
1.6666675000	0.3382506258	0.0507730947	-0.0149712433	-0.0608440427	0.0000000000
1.6733341700	0.3626225826	0.0483367126	0.0009621910	-0.0614692166	0.0000000000
1.6800008400	0.3582481285	0.0520225214	-0.0219694573	-0.0564678249	0.0000000000
1.6866675100	0.3678719277	0.0475870566	0.0527614792	-0.0613441818	0.0000000000
1.6933341800	0.3449997826	0.0424644071	-0.0562732008	-0.0580307598	0.0000000000
1.7000008500	0.3622476293	0.0502733240	-0.0271556337	-0.0614692166	0.0000000000
1.7066675200	0.3519364164	0.0399655538	-0.0225318138	-0.0649701907	0.0000000000
1.7133341900	0.3722463821	0.0577698844	-0.0445886838	-0.0572180337	0.0000000000
1.7200008600	0.3648098097	0.0407776811	0.0305171517	-0.0607190079	0.0000000000
1.7266675300	0.3566858235	0.0482742412	-0.0165958287	-0.0357745659	0.0000000000
1.7333342000	0.3701216471	0.0612058080	0.0142712956	-0.0470276979	0.0000000000
1.7400008700	0.3596854491	0.0325314652	-0.0037865973	-0.0532794377	0.0000000000
1.7466675400	0.3633099968	0.0513978080	-0.0271556337	-0.0498409808	0.0000000000
1.7533342100	0.3523113695	0.0449007892	0.0572603322	-0.0479029415	0.0000000000
1.7600008800	0.3578731753	0.0399030825	-0.0604596319	-0.0505911896	0.0000000000
1.7666675500	0.3430000324	0.0552085596	-0.0062234755	-0.0469026631	0.0000000000
1.7733342200	0.3569357923	0.0355300892	-0.0157835360	-0.0529043333	0.0000000000
1.7800008900	0.3583106207	0.0484616553	-0.0129092695	-0.0396506447	0.0000000000
1.7866675600	0.3558109327	0.0626426488	0.0573228163	-0.0450271411	0.0000000000
1.7933342300	0.3656222083	0.0465250439	-0.0602096957	-0.0435267235	0.0000000000
1.8000009000	0.3526863227	0.0504607380	-0.0327791984	-0.0483405633	0.0000000000
1.8066675700	0.3593729881	0.0482117699	-0.0323418100	-0.0510288114	0.0000000000
1.8133342400	0.3516864476	0.0559582156	-0.0250311759	-0.0400882665	0.0000000000
1.8200009100	0.3496242051	0.0490238973	0.0541361287	-0.0379001575	0.0000000000
1.8266675800	0.3636849500	0.0610808653	-0.0364032733	-0.0302730345	0.0000000000
1.8333342500	0.3519364164	0.0419646365	-0.0065983799	-0.0373375009	0.0000000000
1.8400009200	0.3493742363	0.0352177325	0.0193949886	-0.0304605867	0.0000000000
1.8466675900	0.3545610887	0.0442136045	-0.0267807294	-0.0340240786	0.0000000000
1.8533342600	0.3603728633	0.0439637191	0.0641960640	-0.0325236610	0.0000000000
1.8600009300	0.3618726761	0.0587069545	-0.0415269654	-0.0280224079	0.0000000000
1.8666676000	0.3612477541	0.0522724067	0.0233314845	-0.0213955631	0.0000000000
1.8733342700	0.3602478789	0.0369044585	-0.0004124582	-0.0303980693	0.0000000000
1.8800009400	0.3645598408	0.0290955420	-0.0174081214	-0.0226459112	0.0000000000
1.8866676100	0.3686218341	0.0532719481	0.0698196305	-0.0232710852	0.0000000000
1.8933342800	0.3701216471	0.0580197697	-0.0596473393	-0.0218957023	0.0000000000
1.9000009500	0.3546860731	0.0477744706	-0.0016621394	-0.0208329064	0.0000000000
1.9066676200	0.3519989086	0.0650165597	-0.0029743046	-0.0241463289	0.0000000000
1.9133342900	0.3428750480	0.0415273371	-0.0319669057	-0.0225208764	0.0000000000
1.9200009600	0.3800579082	0.0523348781	0.1041858724	-0.0084544599	0.0000000000
1.9266676300	0.3412502510	0.0376541145	-0.1075101159	-0.0402133013	0.0000000000
1.9333343000	0.3647473175	0.0461502159	-0.0098475508	-0.0177695536	0.0000000000
1.9400009700	0.3557484405	0.0487740119	0.0074605331	-0.0131432655	0.0000000000
1.9466676400	0.3540611511	0.0360298598	-0.0382777948	-0.0165817228	0.0000000000
1.9533343100	0.3594354803	0.0463376299	0.0785674007	-0.0100799125	0.0000000000
1.9600009800	0.3375632117	0.0455879738	-0.0752683506	-0.0198951454	0.0000000000
1.9666676500	0.3783081263	0.0562081010	-0.0002874901	-0.0077667684	0.0000000000
1.9733343200	0.3430000324	0.0615806360	0.0273929485	-0.0035155845	0.0000000000
1.9800009900	0.3561858859	0.0477744706	-0.0009123307	0.0014858083	0.0000000000
1.9866676600	0.3606853243	0.0621428781	0.0884398846	0.0006730820	0.0000000000
1.9933343300	0.3566233313	0.0483991839	-0.0461507851	0.0022985347	0.0000000000
