3644856724.9652155000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.8933337800	-0.0093930738	-0.0110110488	-0.0082854494	0.0403091239	0.0000000000
0.9000004500	-0.0097680262	0.0012333303	0.0560106508	0.0354327651	0.0000000000
0.9066671200	-0.0108928836	-0.0038268469	-0.0250936600	0.0359954219	0.0000000000
0.9133337900	-0.0092680896	0.0116660415	-0.0004124582	0.0278681573	0.0000000000
0.9200004600	-0.0077682798	-0.0096366797	0.0470754291	0.0403716414	0.0000000000
0.9266671300	-0.0102054707	0.0072305774	-0.0149087592	0.0281807444	0.0000000000
0.9333338000	-0.0095805500	0.0036072406	0.0656956817	0.0279931922	0.0000000000
0.9400004700	-0.0110178677	-0.0085746673	-0.0425267102	0.0195533409	0.0000000000
0.9466671400	-0.0105804232	0.0056687943	0.0000874142	0.0199909628	0.0000000000
0.9533338100	-0.0112053439	0.0041694825	0.0093350549	0.0191157189	0.0000000000
0.9600004800	-0.0100179945	0.0041694825	-0.0027868524	0.0179278880	0.0000000000
0.9666671500	-0.0091431054	0.0114786275	0.0755056811	0.0176153010	0.0000000000
0.9733338200	-0.0105179311	-0.0031396623	-0.0384027629	0.0074874799	0.0000000000
0.9800004900	-0.0113928202	0.0000463751	-0.0003499742	0.0097381067	0.0000000000
0.9866671600	-0.0112053439	-0.0007032807	-0.0192826430	-0.0005772662	0.0000000000
0.9933338300	-0.0107678994	-0.0120105899	-0.0010372988	0.0081751714	0.0000000000
1.0000005000	-0.0101429787	-0.0015778793	0.0578851729	0.0007981168	0.0000000000
1.0066671700	-0.0087056609	-0.0022650638	-0.0284053147	-0.0005772662	0.0000000000
1.0133338400	-0.0085806768	0.0073555200	0.0003998345	-0.0013899926	0.0000000000
1.0200005100	-0.0103929470	-0.0012655226	-0.0097850667	-0.0106425691	0.0000000000
1.0266671800	-0.0090181213	0.0054189090	-0.0197200314	-0.0093297036	0.0000000000
1.0333338500	-0.0102054707	0.0112912135	0.0575727525	-0.0102674647	0.0000000000
1.0400005200	-0.0115802964	-0.0116982333	-0.0430890666	-0.0159565488	0.0000000000
1.0466671900	-0.0100179945	-0.0042641461	-0.0303423203	-0.0303355519	0.0000000000
1.0533338600	-0.0093305817	-0.0026398917	-0.0134716260	-0.0230210156	0.0000000000
1.0600005300	-0.0108303915	-0.0002659815	-0.0132841738	-0.0212705283	0.0000000000
1.0666672000	-0.0102054707	-0.0100115076	0.0455133274	-0.0253966770	0.0000000000
1.0733338700	-0.0103304549	-0.0117607046	-0.0445886838	-0.0284600298	0.0000000000
1.0800005400	-0.0088931371	-0.0017652932	-0.0000375539	-0.0225208764	0.0000000000
1.0866672100	-0.0086431688	-0.0037019042	-0.0440888114	-0.0414636493	0.0000000000
1.0933338800	-0.0099555024	-0.0057634578	-0.0252186281	-0.0349618396	0.0000000000
1.1000005500	-0.0105804232	0.0024827567	0.0433888691	-0.0410885449	0.0000000000
1.1066672200	-0.0111428519	0.0129779393	-0.0400898323	-0.0390254707	0.0000000000
1.1133338900	-0.0095805500	-0.0047639167	0.0002748664	-0.0330863176	0.0000000000
1.1200005600	-0.0106429153	-0.0078250114	-0.0010372988	-0.0416512015	0.0000000000
1.1266672300	-0.0090181213	-0.0112609340	-0.0369031457	-0.0500285330	0.0000000000
1.1333339000	-0.0096430421	0.0014832156	0.0530738996	-0.0448395889	0.0000000000
1.1400005700	-0.0100804866	0.0011083876	-0.0490250513	-0.0512788810	0.0000000000
1.1466672400	-0.0106429153	-0.0093867944	-0.0134716260	-0.0527792985	0.0000000000
1.1533339100	-0.0092055975	-0.0030771910	-0.0123469130	-0.0574681033	0.0000000000
1.1600005800	-0.0112678360	-0.0101989216	-0.0414644814	-0.0618443210	0.0000000000
1.1666672500	-0.0091431054	0.0071681061	0.0343911637	-0.0627820819	0.0000000000
1.1733339200	-0.0112053439	0.0057312656	-0.0660207120	-0.0677834734	0.0000000000
1.1800005900	-0.0092055975	-0.0023275351	-0.0211571646	-0.0644700516	0.0000000000
1.1866672600	-0.0100804866	-0.0070128843	-0.0308421928	-0.0703466866	0.0000000000
1.1933339300	-0.0086431688	-0.0095742084	-0.0474004660	-0.0720346562	0.0000000000
1.2000006000	-0.0085806768	0.0052314950	0.0198948611	-0.0757231823	0.0000000000
1.2066672700	-0.0103929470	-0.0104488069	-0.0805170102	-0.0780988432	0.0000000000
1.2133339400	-0.0083307085	0.0080427046	-0.0454009765	-0.0813497475	0.0000000000
1.2200006100	-0.0115178043	-0.0028273057	-0.0351535923	-0.0813497475	0.0000000000
1.2266672800	-0.0091431054	-0.0033270763	-0.0518993175	-0.0822249910	0.0000000000
1.2333339500	-0.0114553122	0.0062935075	0.0251435223	-0.0820999562	0.0000000000
1.2400006200	-0.0103304549	0.0051690237	-0.0577103339	-0.0813497475	0.0000000000
1.2466672900	-0.0120177409	-0.0086996099	-0.0645835790	-0.0961038513	0.0000000000
1.2533339600	-0.0082057243	-0.0063881710	-0.0355909806	-0.0887267995	0.0000000000
1.2600006300	-0.0097680262	-0.0050762733	-0.0607095681	-0.0922277733	0.0000000000
1.2666673000	-0.0105179311	-0.0062632284	0.0388900164	-0.0867887605	0.0000000000
1.2733339700	-0.0104554390	0.0083550612	-0.0674578451	-0.0906648386	0.0000000000
1.2800006400	-0.0097055341	-0.0133224876	-0.0478378544	-0.0989171337	0.0000000000
1.2866673100	-0.0111428519	0.0079177619	-0.0359658849	-0.0944783992	0.0000000000
1.2933339800	-0.0110803598	0.0045443104	-0.0460258170	-0.0976042686	0.0000000000
1.3000006500	-0.0106429153	-0.0061382858	0.0167706580	-0.0993547554	0.0000000000
1.3066673200	-0.0093930738	0.0017331009	-0.0825789837	-0.1031683160	0.0000000000
1.3133339900	-0.0104554390	0.0007960310	-0.0427766464	-0.1025431421	0.0000000000
1.3200006600	-0.0120177409	0.0001088465	-0.0495874077	-0.1071069112	0.0000000000
1.3266673300	-0.0113303281	0.0062310362	-0.0603971479	-0.1075445329	0.0000000000
1.3333340000	-0.0110178677	-0.0091369092	0.0292049864	-0.1023555900	0.0000000000
1.3400006700	-0.0106429153	-0.0111984627	-0.0882650315	-0.1106078848	0.0000000000
1.3466673400	-0.0110178677	-0.0005783381	-0.0522742218	-0.1112330586	0.0000000000
1.3533340100	-0.0105179311	-0.0013279940	-0.0563356849	-0.1118582324	0.0000000000
1.3600006800	-0.0102679628	-0.0083247820	-0.0563356849	-0.1113580934	0.0000000000
1.3666673500	-0.0115802964	0.0007960310	-0.0144088868	-0.1187351446	0.0000000000
1.3733340200	-0.0086431688	0.0109788569	-0.0633338981	-0.1079821546	0.0000000000
1.3800006900	-0.0102054707	-0.0011405800	-0.0332790708	-0.1102327805	0.0000000000
1.3866673600	-0.0115178043	0.0037321832	-0.0297799639	-0.1087948806	0.0000000000
1.3933340300	-0.0100179945	0.0029825273	-0.0667705206	-0.1168596231	0.0000000000
1.4000007000	-0.0092055975	-0.0056385152	-0.0246562716	-0.1239866046	0.0000000000
1.4066673700	-0.0108303915	0.0075429340	-0.1048233022	-0.1241741568	0.0000000000
1.4133340400	-0.0109553756	0.0017955722	-0.0557108444	-0.1207357008	0.0000000000
1.4200007100	-0.0117052805	0.0009209737	-0.0607720522	-0.1212983572	0.0000000000
1.4266673800	-0.0102054707	-0.0118856472	-0.0700196909	-0.1207357008	0.0000000000
1.4333340500	-0.0083932005	0.0089173032	0.0297048589	-0.1126084410	0.0000000000
1.4400007200	-0.0105179311	0.0112287422	-0.0747684783	-0.1185475924	0.0000000000
1.4466673900	-0.0115178043	-0.0031396623	-0.0528365782	-0.1211108051	0.0000000000
1.4533340600	-0.0107678994	-0.0085746673	-0.0862030581	-0.1292380646	0.0000000000
1.4600007300	-0.0107054073	0.0039820685	-0.1021364885	-0.1333642116	0.0000000000
1.4666674000	-0.0108303915	0.0056687943	-0.0124718811	-0.1259871608	0.0000000000
1.4733340700	-0.0103929470	0.0012333303	-0.0972627334	-0.1276126127	0.0000000000
1.4800007400	-0.0111428519	-0.0027648344	-0.0572729456	-0.1244242263	0.0000000000
1.4866674100	-0.0112678360	0.0039195972	-0.0442762636	-0.1167971057	0.0000000000
1.4933340800	-0.0098305183	0.0021704001	-0.0484002108	-0.1184225576	0.0000000000
1.5000007500	-0.0092055975	-0.0035144902	-0.0004124582	-0.1252994696	0.0000000000
1.5066674200	-0.0100179945	0.0074179913	-0.0710194356	-0.1182975229	0.0000000000
1.5133340900	-0.0117677726	-0.0007032807	-0.0707694994	-0.1281127517	0.0000000000
1.5200007600	-0.0098930104	0.0015456869	-0.0671454248	-0.1217359789	0.0000000000
1.5266674300	-0.0098305183	-0.0088245526	-0.0911392974	-0.1318012771	0.0000000000
1.5333341000	-0.0098305183	0.0041070112	0.0090226346	-0.1194853531	0.0000000000
1.5400007700	-0.0102679628	0.0056687943	-0.0852657975	-0.1234864656	0.0000000000
1.5466674400	-0.0104554390	-0.0068254703	-0.0483377268	-0.1206731834	0.0000000000
1.5533341100	-0.0118302647	0.0078552906	-0.0933262388	-0.1250494001	0.0000000000
1.5600007800	-0.0116427885	-0.0088245526	-0.0754558027	-0.1246742958	0.0000000000
1.5666674500	-0.0089556292	0.0051065523	-0.0062234755	-0.1206731834	0.0000000000
1.5733341200	-0.0110803598	-0.0053886299	-0.1206317638	-0.1292380646	0.0000000000
1.5800007900	-0.0115802964	-0.0152590985	-0.0568355572	-0.1207357008	0.0000000000
1.5866674600	-0.0085181847	0.0034198266	-0.0738312176	-0.1169846579	0.0000000000
1.5933341300	-0.0097680262	-0.0060758144	-0.0622091852	-0.1175473143	0.0000000000
1.6000008000	-0.0119552488	-0.0033895476	-0.0042239857	-0.1176723491	0.0000000000
1.6066674700	-0.0101429787	0.0014207442	-0.0803295581	-0.1144839625	0.0000000000
1.6133341400	-0.0113303281	0.0006710884	-0.0466506574	-0.1163594840	0.0000000000
1.6200008100	-0.0121427251	-0.0050138020	-0.0507746046	-0.1109829891	0.0000000000
1.6266674800	-0.0102054707	-0.0010781087	-0.0810168826	-0.1201730443	0.0000000000
1.6333341500	-0.0098305183	-0.0022650638	-0.0010997829	-0.1130460627	0.0000000000
1.6400008200	-0.0095180579	0.0009209737	-0.0787674570	-0.1110455065	0.0000000000
1.6466674900	-0.0113303281	-0.0064506424	-0.0810168826	-0.1227987744	0.0000000000
1.6533341600	-0.0085806768	0.0063559788	-0.0842660528	-0.1126084410	0.0000000000
1.6600008300	-0.0105179311	0.0139150092	-0.0454009765	-0.1051688723	0.0000000000
1.6666675000	-0.0110803598	0.0087923605	0.0011496432	-0.1097951588	0.0000000000
1.6733341700	-0.0104554390	0.0069182208	-0.0305297725	-0.0936031558	0.0000000000
1.6800008400	-0.0120177409	0.0105415576	-0.0182828982	-0.1004175510	0.0000000000
1.6866675100	-0.0110178677	-0.0111984627	-0.0742686059	-0.1050438375	0.0000000000
1.6933341800	-0.0096430421	-0.0120730612	-0.0753308346	-0.1082322242	0.0000000000
1.7000008500	-0.0091431054	0.0086674178	-0.0057860871	-0.1023555900	0.0000000000
1.7066675200	-0.0103304549	0.0101667297	-0.0607095681	-0.0970416121	0.0000000000
1.7133341900	-0.0100804866	0.0045443104	-0.0118470405	-0.0944783992	0.0000000000
1.7200008600	-0.0097055341	-0.0111984627	-0.0812043347	-0.0942908471	0.0000000000
1.7266675300	-0.0084556926	0.0006086170	-0.0465256893	-0.0936031558	0.0000000000
1.7333342000	-0.0075808036	-0.0075126548	0.0374528829	-0.0826626127	0.0000000000
1.7400008700	-0.0093305817	0.0059811509	-0.0732688612	-0.0926028776	0.0000000000
1.7466675400	-0.0103929470	-0.0055135725	0.0050861389	-0.0843505823	0.0000000000
1.7533342100	-0.0100179945	-0.0072002982	-0.0714568239	-0.0848507214	0.0000000000
1.7600008800	-0.0093305817	0.0022953428	-0.0668954886	-0.0917901516	0.0000000000
1.7666675500	-0.0106429153	-0.0047639167	0.0017119997	-0.0843505823	0.0000000000
1.7733342200	-0.0102679628	-0.0033895476	-0.0592099510	-0.0807870910	0.0000000000
1.7800008900	-0.0105179311	0.0049191384	-0.0126593333	-0.0851007910	0.0000000000
1.7866675600	-0.0100179945	-0.0023275351	-0.0948258558	-0.0809121258	0.0000000000
1.7933342300	-0.0092680896	-0.0050762733	-0.0366532095	-0.0750980084	0.0000000000
1.8000009000	-0.0092055975	0.0096044877	0.0249560701	-0.0705967562	0.0000000000
1.8066675700	-0.0093930738	0.0022328714	-0.0545236475	-0.0722222084	0.0000000000
1.8133342400	-0.0115802964	-0.0079499541	0.0125217419	-0.0704092040	0.0000000000
1.8200009100	-0.0122677092	0.0043568965	-0.0729564410	-0.0653452951	0.0000000000
1.8266675800	-0.0108303915	0.0038571259	-0.0628965097	-0.0726598301	0.0000000000
1.8333342500	-0.0105804232	-0.0062632284	0.0174579827	-0.0633447385	0.0000000000
1.8400009200	-0.0101429787	-0.0005783381	-0.0656458077	-0.0665331256	0.0000000000
1.8466675900	-0.0115178043	-0.0090744378	0.0225816757	-0.0605314557	0.0000000000
1.8533342600	-0.0107678994	-0.0086371386	-0.0945134356	-0.0581557946	0.0000000000
1.8600009300	-0.0110178677	0.0037946545	-0.0189702228	-0.0519040550	0.0000000000
1.8666676000	-0.0113928202	0.0040445398	0.0203322495	-0.0535295073	0.0000000000
1.8733342700	-0.0096430421	-0.0043890888	-0.0498373439	-0.0509662940	0.0000000000
1.8800009400	-0.0095805500	0.0127280540	0.0326416099	-0.0440893801	0.0000000000
1.8866676100	-0.0097680262	-0.0098865650	-0.0713943399	-0.0413386145	0.0000000000
1.8933342800	-0.0088306451	-0.0021401212	-0.0189702228	-0.0383377793	0.0000000000
1.9000009500	-0.0113928202	0.0111662709	0.0567604596	-0.0317109347	0.0000000000
1.9066676200	-0.0103929470	0.0047317244	-0.0513994451	-0.0401507839	0.0000000000
1.9133342900	-0.0109553756	-0.0064506424	0.0352034565	-0.0345242178	0.0000000000
1.9200009600	-0.0093305817	-0.0060758144	-0.0835787283	-0.0345242178	0.0000000000
1.9266676300	-0.0103929470	0.0026076994	-0.0295300277	-0.0325861784	0.0000000000
1.9333343000	-0.0108928836	0.0038571259	0.0342037115	-0.0246464681	0.0000000000
1.9400009700	-0.0115802964	0.0062310362	-0.0421518059	-0.0263969555	0.0000000000
1.9466676400	-0.0097055341	-0.0033895476	0.0389525004	-0.0242713637	0.0000000000
1.9533343100	-0.0104554390	-0.0013904653	-0.0940760473	-0.0255217118	0.0000000000
1.9600009800	-0.0120802330	-0.0017652932	-0.0342163315	-0.0225208764	0.0000000000
1.9666676500	-0.0082682164	-0.0042641461	0.0350784884	-0.0115803303	0.0000000000
1.9733343200	-0.0108303915	-0.0061382858	-0.0343412996	-0.0130182306	0.0000000000
1.9800009900	-0.0103304549	0.0102916723	0.0556357464	-0.0112677432	0.0000000000
1.9866676600	-0.0090806134	-0.0052636873	-0.0638962545	-0.0045783805	0.0000000000
1.9933343300	-0.0109553756	-0.0033270763	-0.0077855769	-0.0027653756	0.0000000000
