3644856740.9652235000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.1533334100	0.3408128057	0.0392783691	0.0005248026	0.0492491155	0.0000000000
0.1600000800	0.3701216471	0.0558332729	0.0086477302	0.0600646301	0.0000000000
0.1666667500	0.3608103087	0.0592691965	0.0869402668	0.0626903621	0.0000000000
0.1733334200	0.3580606519	0.0449007892	-0.0050362785	0.0647534373	0.0000000000
0.1800000900	0.3670595290	0.0580822411	0.0404521180	0.0701299362	0.0000000000
0.1866667600	0.3606853243	0.0633923049	0.0395148570	0.0696923142	0.0000000000
0.1933334300	0.3666845758	0.0505232093	0.0163332696	0.0715678371	0.0000000000
0.2000001000	0.3593729881	0.0634547762	0.0826288656	0.0723180463	0.0000000000
0.2066667700	0.3527488149	0.0342806625	-0.0050362785	0.0733808426	0.0000000000
0.2133334400	0.3545610887	0.0513978080	0.0196449248	0.0741935692	0.0000000000
0.2200001100	0.3496866973	0.0573950564	0.0273929485	0.0749437784	0.0000000000
0.2266667800	0.3697466938	0.0410900378	0.0019619359	0.0773194408	0.0000000000
0.2333334500	0.3390630243	0.0372792865	0.0930012223	0.0831335621	0.0000000000
0.2400001200	0.3657471927	0.0381538851	-0.0046613741	0.0826959401	0.0000000000
0.2466667900	0.3486243299	0.0466499865	0.0250185542	0.0844464283	0.0000000000
0.2533334600	0.3649972863	0.0673904706	0.0327665780	0.0868846082	0.0000000000
0.2600001300	0.3607478165	0.0592691965	0.0453883592	0.0990129911	0.0000000000
0.2666668000	0.3605603399	0.0498984960	0.0969377192	0.0918860031	0.0000000000
0.2733334700	0.3573107455	0.0440886618	0.0239563251	0.1010760666	0.0000000000
0.2800001400	0.3531862603	0.0617055787	0.0262682354	0.0918234857	0.0000000000
0.2866668100	0.3616851995	0.0493987253	0.0556982305	0.1015136886	0.0000000000
0.2933334800	0.3561233937	0.0611433367	0.0290800182	0.1008885142	0.0000000000
0.3000001500	0.3488118065	0.0420271078	0.1078724332	0.1036392816	0.0000000000
0.3066668200	0.3686218341	0.0493362539	-0.0104099073	0.0969499156	0.0000000000
0.3133334900	0.3578731753	0.0466499865	0.0325791258	0.1021388630	0.0000000000
0.3200001600	0.3556234561	0.0442760758	0.0613217967	0.1086406769	0.0000000000
0.3266668300	0.3549985341	0.0414648658	0.0364531378	0.1103911653	0.0000000000
0.3333335000	0.3647473175	0.0606435659	0.0917515407	0.1053272525	0.0000000000
0.3400001700	0.3669345446	0.0485865979	0.0188326320	0.1098910258	0.0000000000
0.3466668400	0.3530612759	0.0473371712	0.0397647933	0.1087031943	0.0000000000
0.3533335100	0.3615602151	0.0468374005	0.0467005247	0.1119541014	0.0000000000
0.3600001800	0.3486243299	0.0414023945	0.0337038390	0.1137671072	0.0000000000
0.3666668500	0.3563108703	0.0649540883	0.1092470830	0.1155801131	0.0000000000
0.3733335200	0.3619351683	0.0390284838	0.0283302095	0.1187059853	0.0000000000
0.3800001900	0.3477494392	0.0518351074	0.0457632636	0.1142047293	0.0000000000
0.3866668600	0.3636224578	0.0627675915	0.0707568915	0.1232697589	0.0000000000
0.3933335300	0.3496242051	0.0520225214	0.0367655581	0.1190810900	0.0000000000
0.4000002000	0.3726838275	0.0495861393	0.1040609043	0.1170180143	0.0000000000
0.4066668700	0.3639349188	0.0559582156	0.0300797633	0.1226445844	0.0000000000
0.4133335400	0.3608728009	0.0449632605	0.0394523730	0.1185184330	0.0000000000
0.4200002100	0.3621851371	0.0553335022	0.0435138372	0.1197687819	0.0000000000
0.4266668800	0.3550610263	0.0497110820	0.0460131999	0.1250827649	0.0000000000
0.4333335500	0.3514364788	0.0432765345	0.1007492480	0.1223319972	0.0000000000
0.4400002200	0.3581231441	0.0555833876	0.0387650482	0.1294589862	0.0000000000
0.4466668900	0.3556234561	0.0493362539	0.0402646658	0.1205815087	0.0000000000
0.4533335600	0.3685593419	0.0513353367	0.0650083569	0.1260205266	0.0000000000
0.4600002300	0.3584980973	0.0573325850	0.0341412274	0.1231447240	0.0000000000
0.4666669000	0.3668095602	0.0426518211	0.0946258083	0.1211441657	0.0000000000
0.4733335700	0.3343761100	0.0473371712	0.0200198292	0.1253953521	0.0000000000
0.4800002400	0.3617476917	0.0389660125	0.0444510982	0.1228321368	0.0000000000
0.4866669100	0.3639974110	0.0537717188	0.0350160043	0.1203939564	0.0000000000
0.4933335800	0.3588105583	0.0428392351	0.0590098862	0.1325223412	0.0000000000
0.5000002500	0.3708090613	0.0501483813	0.0940634516	0.1232697589	0.0000000000
0.5066669200	0.3584356051	0.0475245852	-0.0033492089	0.1182058458	0.0000000000
0.5133335900	0.3589980349	0.0576449417	0.0402021817	0.1220819274	0.0000000000
0.5200002600	0.3463746109	0.0503982667	0.0618841534	0.1254578695	0.0000000000
0.5266669300	0.3529987837	0.0580822411	0.0478877219	0.1269582883	0.0000000000
0.5333336000	0.3488742987	0.0357799745	0.0837535789	0.1176431888	0.0000000000
0.5400002700	0.3673094978	0.0576449417	0.0087102143	0.1211441657	0.0000000000
0.5466669400	0.3549360419	0.0427767638	0.0560106508	0.1266457010	0.0000000000
0.5533336100	0.3631850124	0.0624552348	0.0790047892	0.1307718526	0.0000000000
0.5600002800	0.3626225826	0.0465250439	0.0145837159	0.1184559156	0.0000000000
0.5666669500	0.3656222083	0.0583321264	0.0991246620	0.1218943751	0.0000000000
0.5733336200	0.3484993455	0.0503357953	0.0169581102	0.1247076602	0.0000000000
0.5800002900	0.3473744860	0.0566454003	0.0676951720	0.1262080789	0.0000000000
0.5866669600	0.3641223954	0.0485241266	0.0686949172	0.1280210849	0.0000000000
0.5933336300	0.3593104959	0.0466499865	0.0368905263	0.1206440261	0.0000000000
0.6000003000	0.3653722395	0.0545838462	0.1074975287	0.1187059853	0.0000000000
0.6066669700	0.3636849500	0.0442760758	-0.0004124582	0.1147673863	0.0000000000
0.6133336400	0.3443748607	0.0491488399	0.0202697654	0.1100785781	0.0000000000
0.6200003100	0.3769957899	0.0565829290	0.0630088667	0.1190185726	0.0000000000
0.6266669800	0.3338761725	0.0361548025	0.0267681079	0.1134545200	0.0000000000
0.6333336500	0.3662471303	0.0588318971	0.0918140248	0.1119541014	0.0000000000
0.6400003200	0.3426875715	0.0588943685	0.0010246751	0.1104536827	0.0000000000
0.6466669900	0.3539361667	0.0455255025	0.0205197017	0.1058273920	0.0000000000
0.6533336600	0.3554984717	0.0472122285	0.0638211596	0.1148299038	0.0000000000
0.6600003300	0.3555609639	0.0404028531	0.0340162593	0.1114539618	0.0000000000
0.6666670000	0.3583731129	0.0414023945	0.0896895662	0.1090157816	0.0000000000
0.6733336700	0.3461246421	0.0531470054	0.0077104693	0.1081405374	0.0000000000
0.6800003400	0.3685593419	0.0643918463	0.0382651757	0.1057023572	0.0000000000
0.6866670100	0.3283768599	0.0389035411	-0.0060360234	0.0916984508	0.0000000000
0.6933336800	0.3725588431	0.0434639485	0.0343911637	0.1057648746	0.0000000000
0.7000003500	0.3557484405	0.0276587015	0.0485750467	0.0883850267	0.0000000000
0.7066670200	0.3575607143	0.0369044585	0.0046487504	0.1008885142	0.0000000000
0.7133336900	0.3638099344	0.0427142925	0.0250185542	0.0963247412	0.0000000000
0.7200003600	0.3589355427	0.0600813239	0.0306421198	0.0960746714	0.0000000000
0.7266670300	0.3531862603	0.0350927898	-0.0042239857	0.0880724395	0.0000000000
0.7333337000	0.3638724266	0.0653913877	0.0703195030	0.0903230672	0.0000000000
0.7400003700	0.3536861979	0.0455255025	-0.0002874901	0.0917609682	0.0000000000
0.7466670400	0.3608103087	0.0453380885	0.0208321220	0.0866970559	0.0000000000
0.7533337100	0.3506865724	0.0547712602	0.0182702755	0.0838212539	0.0000000000
0.7600003800	0.3670595290	0.0433390058	-0.0026618843	0.0812580391	0.0000000000
0.7666670500	0.3463746109	0.0479618846	0.0625089941	0.0778820977	0.0000000000
0.7733337200	0.3675594666	0.0510229800	0.0163332696	0.0876973349	0.0000000000
0.7800003900	0.3348135553	0.0450882032	0.0170205943	0.0760690922	0.0000000000
0.7866670600	0.3637474422	0.0452756172	0.0108346723	0.0747562261	0.0000000000
0.7933337300	0.3610602775	0.0395282545	0.0109596404	0.0762566445	0.0000000000
0.8000004000	0.3680594043	0.0452756172	0.0455758114	0.0639407107	0.0000000000
0.8066670700	0.3465620875	0.0485241266	-0.0019120756	0.0741310518	0.0000000000
0.8133337400	0.3586855739	0.0529595914	0.0076479853	0.0661288207	0.0000000000
0.8200004100	0.3408128057	0.0265342175	0.0025867765	0.0604397347	0.0000000000
0.8266670800	0.3699966626	0.0422769931	0.0118344172	0.0661913381	0.0000000000
0.8333337500	0.3453747358	0.0424644071	0.0728188659	0.0621277053	0.0000000000
0.8400004200	0.3664346070	0.0528346488	0.0167081739	0.0683794482	0.0000000000
0.8466670900	0.3537486901	0.0415273371	0.0252060063	0.0609398741	0.0000000000
0.8533337600	0.3533737369	0.0513353367	0.0250810382	0.0615650484	0.0000000000
0.8600004300	0.3711215224	0.0594566105	-0.0283428307	0.0441852041	0.0000000000
0.8666671000	0.3594979725	0.0580822411	0.0756931333	0.0535003004	0.0000000000
0.8733337700	0.3556234561	0.0407152098	-0.0029118205	0.0527500912	0.0000000000
0.8800004400	0.3731212730	0.0429017065	0.0078979215	0.0438100996	0.0000000000
0.8866671100	0.3507490646	0.0447758465	-0.0218444892	0.0378084271	0.0000000000
0.8933337800	0.3567483157	0.0420895791	0.0396398251	0.0542505095	0.0000000000
0.9000004500	0.3576232065	0.0455879738	0.0571353641	0.0356828348	0.0000000000
0.9066671200	0.3492492519	0.0348429045	-0.0376529543	0.0303063367	0.0000000000
0.9133337900	0.3634349812	0.0669531712	-0.0001000380	0.0303688541	0.0000000000
0.9200004600	0.3507490646	0.0344056052	-0.0189702228	0.0266803264	0.0000000000
0.9266671300	0.3633724890	0.0512728654	-0.0033492089	0.0280557096	0.0000000000
0.9333338000	0.3461871343	0.0416522798	0.0689448534	0.0291810231	0.0000000000
0.9400004700	0.3686218341	0.0541465468	-0.0251561440	0.0228042465	0.0000000000
0.9466671400	0.3583106207	0.0552710309	0.0329540302	0.0291185057	0.0000000000
0.9533338100	0.3561233937	0.0460877445	-0.0314045492	0.0134891516	0.0000000000
0.9600004800	0.3571857611	0.0503357953	-0.0162209244	0.0138642561	0.0000000000
0.9666671500	0.3653722395	0.0531470054	0.0400147295	0.0087378281	0.0000000000
0.9733338200	0.3543111199	0.0528971201	-0.0444012317	0.0044866441	0.0000000000
0.9800004900	0.3519364164	0.0541465468	0.0293299545	0.0130515297	0.0000000000
0.9866671600	0.3646848252	0.0459003305	-0.0184703503	0.0071748928	0.0000000000
0.9933338300	0.3696217094	0.0613307507	-0.0237814949	-0.0003897140	0.0000000000
1.0000005000	0.3606853243	0.0486490693	0.0483251104	-0.0005772662	0.0000000000
1.0066671700	0.3572482533	0.0339683059	-0.0382153108	-0.0040157238	0.0000000000
1.0133338400	0.3534362291	0.0542090182	0.0186451798	-0.0021402015	0.0000000000
1.0200005100	0.3728088119	0.0605810946	-0.0376529543	-0.0103299821	0.0000000000
1.0266671800	0.3549985341	0.0430266491	-0.0059735393	-0.0067664898	0.0000000000
1.0333338500	0.3550610263	0.0538341902	0.0710068278	-0.0043908283	0.0000000000
1.0400005200	0.3520614008	0.0462126872	-0.0541487432	-0.0213330457	0.0000000000
1.0466671900	0.3736837028	0.0495236680	0.0135839709	-0.0161441010	0.0000000000
1.0533338600	0.3451247670	0.0246600776	-0.0245313035	-0.0166442402	0.0000000000
1.0600005300	0.3703091237	0.0419646365	-0.0180954460	-0.0238962593	0.0000000000
1.0666672000	0.3316264537	0.0419646365	0.0394523730	-0.0270221295	0.0000000000
1.0733338700	0.3647473175	0.0475245852	-0.0587725627	-0.0335239394	0.0000000000
1.0800005400	0.3511865100	0.0465875152	0.0172080464	-0.0281474428	0.0000000000
1.0866672100	0.3713089990	0.0545838462	-0.0534614187	-0.0333989046	0.0000000000
1.0933338800	0.3544985965	0.0478369419	-0.0405272206	-0.0394630925	0.0000000000
1.1000005500	0.3601228945	0.0495861393	0.0111470926	-0.0447145541	0.0000000000
1.1066672200	0.3505615880	0.0490863686	-0.0846409571	-0.0530293681	0.0000000000
1.1133338900	0.3504990958	0.0562081010	-0.0114096522	-0.0464650413	0.0000000000
1.1200005600	0.3460621499	0.0488989546	-0.0491500194	-0.0450271411	0.0000000000
1.1266672300	0.3455622124	0.0369669298	-0.0204698400	-0.0452146933	0.0000000000
1.1333339000	0.3738711795	0.0475870566	0.0067107244	-0.0563427901	0.0000000000
1.1400005700	0.3500616505	0.0482742412	-0.0912642655	-0.0636573254	0.0000000000
1.1466672400	0.3603103711	0.0424644071	0.0063358200	-0.0580307598	0.0000000000
1.1533339100	0.3581231441	0.0439637191	-0.0790798773	-0.0575306207	0.0000000000
1.1600005800	0.3551860107	0.0493362539	-0.0409646090	-0.0610315948	0.0000000000
1.1666672500	0.3673094978	0.0416522798	0.0176454349	-0.0649701907	0.0000000000
1.1733339200	0.3619351683	0.0537092475	-0.0459633329	-0.0627820819	0.0000000000
1.1800005900	0.3575607143	0.0490238973	0.0162707855	-0.0634072559	0.0000000000
1.1866672600	0.3586855739	0.0476495279	-0.0822665634	-0.0679085082	0.0000000000
1.1933339300	0.3600604023	0.0451506745	-0.0261558889	-0.0677834734	0.0000000000
1.2000006000	0.3565608391	0.0483991839	0.0472628813	-0.0632197037	0.0000000000
1.2066672700	0.3528737993	0.0390284838	-0.0687075260	-0.0781613606	0.0000000000
1.2133339400	0.3504366036	0.0425893498	-0.0074731567	-0.0808496084	0.0000000000
1.2200006100	0.3510615256	0.0478994132	-0.0981999940	-0.0829126823	0.0000000000
1.2266672800	0.3679344199	0.0475870566	-0.0313420652	-0.0787240171	0.0000000000
1.2333339500	0.3641848876	0.0462126872	-0.0111597159	-0.0892269386	0.0000000000
1.2400006200	0.3575607143	0.0579572984	-0.0552734561	-0.0818498867	0.0000000000
1.2466672900	0.3487493143	0.0526472348	0.0261432673	-0.0804745041	0.0000000000
1.2533339600	0.3449372904	0.0568952857	-0.0849533773	-0.0853508605	0.0000000000
1.2600006300	0.3664970992	0.0517101647	-0.0384652470	-0.0892269386	0.0000000000
1.2666673000	0.3603728633	0.0625801774	0.0005248026	-0.0939157428	0.0000000000
1.2733339700	0.3617476917	0.0542090182	-0.0673953610	-0.0918526690	0.0000000000
1.2800006400	0.3603728633	0.0426518211	0.0136464550	-0.0958537818	0.0000000000
1.2866673100	0.3544361043	0.0329062932	-0.1143833600	-0.0988546163	0.0000000000
1.2933339800	0.3674344822	0.0434639485	-0.0368406617	-0.0944783992	0.0000000000
1.3000006500	0.3537486901	0.0392783691	-0.0025369162	-0.1001049641	0.0000000000
1.3066673200	0.3815577212	0.0656412731	-0.0610219884	-0.0974792338	0.0000000000
1.3133339900	0.3593104959	0.0559582156	-0.0087853218	-0.1073569808	0.0000000000
1.3200006600	0.3683718653	0.0525847634	-0.1173201098	-0.1081697068	0.0000000000
1.3266673300	0.3441873841	0.0500234386	-0.0427766464	-0.1023555900	0.0000000000
1.3333340000	0.3544361043	0.0331561786	-0.0034116930	-0.1036684551	0.0000000000
1.3400006700	0.3602478789	0.0525222921	-0.0685200738	-0.1048562854	0.0000000000
1.3466673400	0.3464371031	0.0467749292	0.0358907812	-0.1011677596	0.0000000000
1.3533340100	0.3643723642	0.0403403818	-0.1092596689	-0.1096076066	0.0000000000
1.3600006800	0.3528737993	0.0361548025	-0.0473379820	-0.1081071894	0.0000000000
1.3666673500	0.3598729257	0.0553335022	-0.0167832809	-0.1130460627	0.0000000000
1.3733340200	0.3488118065	0.0422769931	-0.0608970203	-0.1098576762	0.0000000000
1.3800006900	0.3666845758	0.0496486106	-0.0085978697	-0.1174222795	0.0000000000
1.3866673600	0.3441873841	0.0357799745	-0.1242558379	-0.1194228358	0.0000000000
1.3933340300	0.3600604023	0.0439012478	-0.0920140740	-0.1241741568	0.0000000000
1.4000007000	0.3671220212	0.0459003305	-0.0288427031	-0.1209232529	0.0000000000
1.4066673700	0.3533737369	0.0420895791	-0.0889523559	-0.1202355617	0.0000000000
1.4133340400	0.3588730505	0.0476495279	0.0080853737	-0.1177348664	0.0000000000
1.4200007100	0.3570607767	0.0517101647	-0.1356279323	-0.1242991915	0.0000000000
1.4266673800	0.3647473175	0.0450882032	-0.0634588661	-0.1192352836	0.0000000000
1.4333340500	0.3602478789	0.0535843048	-0.0160959563	-0.1187976619	0.0000000000
1.4400007200	0.3442498763	0.0483991839	-0.0832038241	-0.1206106660	0.0000000000
1.4466673900	0.3574982221	0.0480868272	-0.0050362785	-0.1249868827	0.0000000000
1.4533340600	0.3464995953	0.0498984960	-0.1300668532	-0.1231113613	0.0000000000
1.4600007300	0.3781206497	0.0572701137	-0.0735812814	-0.1249868827	0.0000000000
1.4666674000	0.3589355427	0.0510854514	-0.0257809845	-0.1239240872	0.0000000000
1.4733340700	0.3527488149	0.0431515918	-0.0879526113	-0.1235489829	0.0000000000
1.4800007400	0.3425625871	0.0396531971	-0.0192201590	-0.1299257558	0.0000000000
1.4866674100	0.3619351683	0.0582071838	-0.1282548162	-0.1267373694	0.0000000000
1.4933340800	0.3579981597	0.0517101647	-0.0837036964	-0.1288004429	0.0000000000
1.5000007500	0.3588730505	0.0437138338	-0.0100350029	-0.1188601793	0.0000000000
1.5066674200	0.3533737369	0.0419021651	-0.0587100786	-0.1162344493	0.0000000000
1.5133340900	0.3754959769	0.0395907258	-0.0049737944	-0.1263622651	0.0000000000
1.5200007600	0.3376257039	0.0402154391	-0.0918266218	-0.1193603184	0.0000000000
1.5266674300	0.3711215224	0.0457753878	-0.0745185421	-0.1264247825	0.0000000000
1.5333341000	0.3527488149	0.0569577570	-0.0323418100	-0.1245492610	0.0000000000
1.5400007700	0.3638724266	0.0580197697	-0.0800796219	-0.1226737396	0.0000000000
1.5466674400	0.3584356051	0.0565204576	0.0016495157	-0.1228612918	0.0000000000
1.5533341100	0.3560609015	0.0575199990	-0.1095720891	-0.1207982182	0.0000000000
1.5600007800	0.3603728633	0.0592691965	-0.0798921698	-0.1237990525	0.0000000000
1.5666674500	0.3462496265	0.0537092475	-0.0335290070	-0.1228612918	0.0000000000
1.5733341200	0.3775582198	0.0502108526	-0.0565856210	-0.1127334758	0.0000000000
1.5800007900	0.3306265787	0.0368419871	0.0087726983	-0.1199229748	0.0000000000
1.5866674600	0.3693092484	0.0595190819	-0.1090097328	-0.1202355617	0.0000000000
1.5933341300	0.3597479413	0.0415898085	-0.0670204567	-0.1202980791	0.0000000000
1.6000008000	0.3649972863	0.0430891205	-0.0602721798	-0.1262997477	0.0000000000
1.6066674700	0.3572482533	0.0495236680	-0.0784550368	-0.1146715147	0.0000000000
1.6133341400	0.3512490022	0.0451506745	0.0213319945	-0.1133586496	0.0000000000
1.6200008100	0.3523738617	0.0537717188	-0.1089472487	-0.1181099707	0.0000000000
1.6266674800	0.3589980349	0.0468374005	-0.0517743494	-0.1126709584	0.0000000000
1.6333341500	0.3554984717	0.0516476934	-0.0156585679	-0.1100452283	0.0000000000
1.6400008200	0.3547485653	0.0525222921	-0.0716442760	-0.1097326414	0.0000000000
1.6466674900	0.3303141177	0.0413399231	-0.0100974870	-0.1184850750	0.0000000000
1.6533341600	0.3710590301	0.0514602794	-0.0967628611	-0.1081071894	0.0000000000
1.6600008300	0.3587480661	0.0393408405	-0.0730814091	-0.1150466190	0.0000000000
1.6666675000	0.3583106207	0.0432140631	-0.0167832809	-0.1071069112	0.0000000000
1.6733341700	0.3525613383	0.0319067519	-0.0775177762	-0.1090449502	0.0000000000
1.6800008400	0.3614352307	0.0552085596	0.0252060063	-0.1031683160	0.0000000000
1.6866675100	0.3490617753	0.0304699113	-0.1056355947	-0.1046062158	0.0000000000
1.6933341800	0.3563108703	0.0551460882	-0.0220944254	-0.0928529472	0.0000000000
1.7000008500	0.3626850748	0.0385911845	-0.0061609915	-0.0951035731	0.0000000000
1.7066675200	0.3694342328	0.0582696551	-0.0641461906	-0.0977918208	0.0000000000
1.7133341900	0.3494367285	0.0424019358	0.0277678529	-0.0962288861	0.0000000000
1.7200008600	0.3683718653	0.0392783691	-0.0920765580	-0.0929779819	0.0000000000
1.7266675300	0.3622476293	0.0614556934	-0.0479628225	-0.0938532254	0.0000000000
1.7333342000	0.3537486901	0.0474621139	-0.0056611190	-0.0891644213	0.0000000000
1.7400008700	0.3567483157	0.0315943953	-0.0529615463	-0.0883516952	0.0000000000
1.7466675400	0.3560609015	0.0505856807	0.0012121272	-0.0965414730	0.0000000000
1.7533342100	0.3566233313	0.0238479503	-0.0688324940	-0.0807870910	0.0000000000
1.7600008800	0.3618726761	0.0470872859	-0.0507121206	-0.0872263822	0.0000000000
1.7666675500	0.3588730505	0.0490863686	-0.0364657574	-0.0898521125	0.0000000000
1.7733342200	0.3664346070	0.0390284838	-0.0552109720	-0.0807870910	0.0000000000
1.7800008900	0.3371882586	0.0414648658	0.0302047314	-0.0790366041	0.0000000000
1.7866675600	0.3722463821	0.0379039998	-0.0548360677	-0.0699715822	0.0000000000
1.7933342300	0.3455622124	0.0397781398	-0.0312795811	-0.0729098997	0.0000000000
1.8000009000	0.3688093107	0.0509605087	0.0174579827	-0.0645325690	0.0000000000
1.8066675700	0.3598729257	0.0413399231	-0.0518993175	-0.0714094823	0.0000000000
1.8133342400	0.3465620875	0.0557708016	0.0448884867	-0.0670957821	0.0000000000
1.8200009100	0.3771207743	0.0426518211	-0.0592724351	-0.0662830560	0.0000000000
1.8266675800	0.3360633991	0.0530220628	0.0027117446	-0.0532794377	0.0000000000
1.8333342500	0.3716214600	0.0475870566	-0.0043489538	-0.0641574646	0.0000000000
1.8400009200	0.3451872592	0.0539591328	-0.0389651194	-0.0584683816	0.0000000000
1.8466675900	0.3707465691	0.0537717188	0.0306421198	-0.0607815253	0.0000000000
1.8533342600	0.3526238305	0.0428392351	-0.0622716693	-0.0549674074	0.0000000000
1.8600009300	0.3714964756	0.0365296305	-0.0025994002	-0.0473402849	0.0000000000
1.8666676000	0.3586230817	0.0477744706	0.0099598955	-0.0477153893	0.0000000000
1.8733342700	0.3482493768	0.0325939366	-0.0423392581	-0.0487781851	0.0000000000
1.8800009400	0.3629975358	0.0597689672	0.0521366385	-0.0445270019	0.0000000000
1.8866676100	0.3686843263	0.0525222921	-0.0380903427	-0.0383377793	0.0000000000
1.8933342800	0.3661846381	0.0496486106	-0.0316544854	-0.0439643453	0.0000000000
1.9000009500	0.3559984093	0.0405902671	0.0223317395	-0.0364622573	0.0000000000
1.9066676200	0.3387505633	0.0355300892	-0.0274680540	-0.0340865960	0.0000000000
1.9133342900	0.3568733001	0.0508980373	0.0502621165	-0.0338990438	0.0000000000
1.9200009600	0.3679344199	0.0324065226	-0.0502122482	-0.0300229649	0.0000000000
1.9266676300	0.3565608391	0.0499609673	-0.0185953184	-0.0302730345	0.0000000000
1.9333343000	0.3581231441	0.0550836169	0.0220193192	-0.0222708068	0.0000000000
1.9400009700	0.3428750480	0.0340932485	-0.0375279862	-0.0260218510	0.0000000000
1.9466676400	0.3745585937	0.0506481520	0.0559481667	-0.0191449365	0.0000000000
1.9533343100	0.3478744236	0.0530220628	-0.0470255617	-0.0173319317	0.0000000000
1.9600009800	0.3560609015	0.0491488399	0.0003373504	-0.0130182306	0.0000000000
1.9666676500	0.3651847629	0.0578323557	0.0184577277	-0.0120179521	0.0000000000
1.9733343200	0.3478119314	0.0403403818	-0.0295925117	-0.0126431262	0.0000000000
1.9800009900	0.3596854491	0.0460877445	0.0901269547	-0.0005147488	0.0000000000
1.9866676600	0.3561233937	0.0395907258	-0.0786424890	-0.0137684395	0.0000000000
1.9933343300	0.3619351683	0.0400280251	-0.0125343651	-0.0057036939	0.0000000000
