3644856734.9652205000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.2466667900	0.3633099968	0.0395907258	0.0079604056	0.0874472651	0.0000000000
0.2533334600	0.3556234561	0.0482117699	0.0267056238	0.0864469862	0.0000000000
0.2600001300	0.3589355427	0.0512103940	0.0297048589	0.0885100616	0.0000000000
0.2666668000	0.3618726761	0.0382788278	-0.0009123307	0.0846964980	0.0000000000
0.2733334700	0.3686843263	0.0510854514	0.1074350446	0.0963247412	0.0000000000
0.2800001400	0.3537486901	0.0405902671	0.0184577277	0.0997006829	0.0000000000
0.2866668100	0.3584980973	0.0557083303	0.0400147295	0.0965122935	0.0000000000
0.2933334800	0.3576856987	0.0533968908	0.0408270224	0.0980127120	0.0000000000
0.3000001500	0.3550610263	0.0451506745	0.0332664505	0.1020138282	0.0000000000
0.3066668200	0.3681218965	0.0425268785	0.0899395025	0.0989504736	0.0000000000
0.3133334900	0.3524988461	0.0452131458	0.0158958812	0.1057023572	0.0000000000
0.3200001600	0.3584980973	0.0500234386	0.0330789983	0.1032016595	0.0000000000
0.3266668300	0.3627475670	0.0523973494	0.0355158768	0.1038893514	0.0000000000
0.3333335000	0.3548735497	0.0399655538	0.0579476570	0.1163928399	0.0000000000
0.3400001700	0.3684968497	0.0483367126	0.1204942179	0.1130794153	0.0000000000
0.3466668400	0.3467495641	0.0395282545	0.0153335246	0.1104536827	0.0000000000
0.3533335100	0.3662471303	0.0500859100	0.0438887416	0.1117040316	0.0000000000
0.3600001800	0.3372507507	0.0445884325	0.0377028191	0.1113914444	0.0000000000
0.3666668500	0.3727463197	0.0434639485	0.0073980490	0.1052022176	0.0000000000
0.3733335200	0.3386255790	0.0542714895	0.1176199501	0.1177057062	0.0000000000
0.3800001900	0.3723088743	0.0422145218	0.0255184267	0.1192061249	0.0000000000
0.3866668600	0.3576232065	0.0488989546	0.0525740270	0.1193311598	0.0000000000
0.3933335300	0.3525613383	0.0550836169	0.0817540885	0.1290213641	0.0000000000
0.4000002000	0.3574982221	0.0420895791	0.0435138372	0.1200813691	0.0000000000
0.4066668700	0.3558109327	0.0317818093	0.1036859998	0.1204564738	0.0000000000
0.4133335400	0.3567483157	0.0384037705	0.0054610432	0.1164553573	0.0000000000
0.4200002100	0.3571232689	0.0422145218	0.0648833888	0.1252703172	0.0000000000
0.4266668800	0.3566858235	0.0437763051	0.0422641559	0.1230822065	0.0000000000
0.4333335500	0.3698716782	0.0540840755	0.0283302095	0.1207065436	0.0000000000
0.4400002200	0.3496866973	0.0385287131	0.1060603949	0.1225195495	0.0000000000
0.4466668900	0.3614977229	0.0515227507	0.0183952436	0.1235198287	0.0000000000
0.4533335600	0.3520614008	0.0464625725	0.0440761938	0.1218318576	0.0000000000
0.4600002300	0.3566233313	0.0459003305	0.0454508433	0.1268957708	0.0000000000
0.4666669000	0.3648098097	0.0532719481	0.0605095038	0.1309594050	0.0000000000
0.4733335700	0.3651222707	0.0420271078	0.0800670185	0.1170180143	0.0000000000
0.4800002400	0.3538736745	0.0412149805	0.0030241649	0.1190185726	0.0000000000
0.4866669100	0.3568733001	0.0568952857	0.0695072101	0.1305217828	0.0000000000
0.4933335800	0.3609977853	0.0622053494	0.0405146021	0.1254578695	0.0000000000
0.5000002500	0.3738711795	0.0459003305	0.0221442873	0.1213317181	0.0000000000
0.5066669200	0.3561233937	0.0405277958	0.1008117321	0.1212692006	0.0000000000
0.5133335900	0.3534987213	0.0304074400	-0.0075356407	0.1158927003	0.0000000000
0.5200002600	0.3593729881	0.0469623432	0.0371404625	0.1222694797	0.0000000000
0.5266669300	0.3508115568	0.0513353367	0.0207071539	0.1188310202	0.0000000000
0.5333336000	0.3668095602	0.0508355660	0.0607594401	0.1322722714	0.0000000000
0.5400002700	0.3516864476	0.0369044585	0.1101218601	0.1243325555	0.0000000000
0.5466669400	0.3656847005	0.0585195405	0.0270180442	0.1250202474	0.0000000000
0.5533336100	0.3449372904	0.0532094768	0.0532613518	0.1258954917	0.0000000000
0.5600002800	0.3564983469	0.0497735533	0.0606344720	0.1287712943	0.0000000000
0.5666669500	0.3591855115	0.0580197697	0.0292049864	0.1205189913	0.0000000000
0.5733336200	0.3638724266	0.0572701137	0.0950631969	0.1203939564	0.0000000000
0.5800002900	0.3598729257	0.0488364833	0.0157084290	0.1193311598	0.0000000000
0.5866669600	0.3532487525	0.0506481520	0.0541986128	0.1235823461	0.0000000000
0.5933336300	0.3513739866	0.0443385472	0.0369530103	0.1203939564	0.0000000000
0.6000003000	0.3698716782	0.0609559226	0.0418892515	0.1215192704	0.0000000000
0.6066669700	0.3610602775	0.0565829290	0.0974375918	0.1175181539	0.0000000000
0.6133336400	0.3590605271	0.0502108526	0.0133965187	0.1161427701	0.0000000000
0.6200003100	0.3500616505	0.0397781398	0.0323916736	0.1130168979	0.0000000000
0.6266669800	0.3516239554	0.0367170445	-0.0106598435	0.1057648746	0.0000000000
0.6333336500	0.3701841393	0.0444010185	0.0372654307	0.1163303224	0.0000000000
0.6400003200	0.3507490646	0.0573325850	0.0886273369	0.1111413746	0.0000000000
0.6466669900	0.3638724266	0.0419646365	0.0020244200	0.1090157816	0.0000000000
0.6533336600	0.3461871343	0.0550211456	0.0435763213	0.1117040316	0.0000000000
0.6600003300	0.3651222707	0.0606435659	0.0336413549	0.1114539618	0.0000000000
0.6666670000	0.3616227073	0.0612682793	0.0368280422	0.1092658513	0.0000000000
0.6733336700	0.3535612135	0.0621428781	0.0742559996	0.1029515898	0.0000000000
0.6800003400	0.3560609015	0.0320941659	-0.0012247510	0.1026390026	0.0000000000
0.6866670100	0.3524363539	0.0444010185	0.0465755565	0.1052647351	0.0000000000
0.6933336800	0.3587480661	0.0575199990	0.0264556876	0.1037643165	0.0000000000
0.7000003500	0.3496866973	0.0500234386	0.0253309745	0.1020138282	0.0000000000
0.7066670200	0.3591230193	0.0429641778	0.1014990570	0.1058899095	0.0000000000
0.7133336900	0.3627475670	0.0354676178	0.0123967738	0.0993880957	0.0000000000
0.7200003600	0.3605603399	0.0512103940	0.0350160043	0.0950118750	0.0000000000
0.7266670300	0.3504990958	0.0600813239	0.0552608420	0.1054522874	0.0000000000
0.7333337000	0.3698716782	0.0588318971	0.0145837159	0.0907606893	0.0000000000
0.7400003700	0.3504366036	0.0398406111	0.0723189934	0.0893227882	0.0000000000
0.7466670400	0.3573107455	0.0409026238	-0.0095976145	0.0865720210	0.0000000000
0.7533337100	0.3623726137	0.0397156685	0.0340162593	0.0861343990	0.0000000000
0.7600003800	0.3584356051	0.0538341902	0.0038989417	0.0825083878	0.0000000000
0.7666670500	0.3473119938	0.0487740119	0.0192700205	0.0857592944	0.0000000000
0.7733337200	0.3545610887	0.0449007892	0.0688198853	0.0810704868	0.0000000000
0.7800003900	0.3773082509	0.0447133752	-0.0373405341	0.0696923142	0.0000000000
0.7866670600	0.3459371655	0.0483991839	0.0557607145	0.0808204171	0.0000000000
0.7933337300	0.3684968497	0.0427142925	0.0250185542	0.0833836319	0.0000000000
0.8000004000	0.3559984093	0.0518351074	0.0224567076	0.0767567839	0.0000000000
0.8066670700	0.3664346070	0.0553959736	0.0682575286	0.0710676977	0.0000000000
0.8133337400	0.3598729257	0.0545213749	0.0090851186	0.0751313307	0.0000000000
0.8200004100	0.3551235185	0.0522724067	0.0628838985	0.0692546922	0.0000000000
0.8266670800	0.3501866348	0.0635172475	0.0020244200	0.0675042041	0.0000000000
0.8333337500	0.3575607143	0.0472746999	0.0202697654	0.0673791693	0.0000000000
0.8400004200	0.3728088119	0.0354676178	0.0646959366	0.0597520430	0.0000000000
0.8466670900	0.3484993455	0.0507730947	0.0044612983	0.0641907804	0.0000000000
0.8533337600	0.3563108703	0.0562705723	0.0192700205	0.0498742897	0.0000000000
0.8600004300	0.3488742987	0.0492113113	0.0282677254	0.0666914776	0.0000000000
0.8666671000	0.3587480661	0.0404653245	0.0081478577	0.0530001609	0.0000000000
0.8733337700	0.3654347317	0.0619554641	0.0469504609	0.0461857617	0.0000000000
0.8800004400	0.3658721771	0.0475245852	-0.0474004660	0.0373708051	0.0000000000
0.8866671100	0.3546235809	0.0540840755	0.0415143471	0.0448103784	0.0000000000
0.8933337800	0.3490617753	0.0435888911	-0.0217195211	0.0403716414	0.0000000000
0.9000004500	0.3542486277	0.0427767638	0.0006497707	0.0393088452	0.0000000000
0.9066671200	0.3606228321	0.0411525091	0.0596972109	0.0393088452	0.0000000000
0.9133337900	0.3501241426	0.0463376299	-0.0192826430	0.0327445160	0.0000000000
0.9200004600	0.3486868221	0.0513978080	0.0597596950	0.0382460490	0.0000000000
0.9266671300	0.3634974734	0.0377790571	-0.0644586109	0.0188656493	0.0000000000
0.9333338000	0.3493117441	0.0531470054	0.0076479853	0.0297436799	0.0000000000
0.9400004700	0.3756834535	0.0476495279	0.0628214144	0.0300562670	0.0000000000
0.9466671400	0.3378756727	0.0475870566	-0.0116595884	0.0246172516	0.0000000000
0.9533338100	0.3736212106	0.0404653245	0.0480751741	0.0209287240	0.0000000000
0.9600004800	0.3499366661	0.0446509038	-0.0464632053	0.0149895695	0.0000000000
0.9666671500	0.3791830172	0.0592691965	-0.0200949357	0.0088628630	0.0000000000
0.9733338200	0.3396254540	0.0368419871	0.0503246006	0.0131140471	0.0000000000
0.9800004900	0.3690592796	0.0532719481	-0.0202199038	0.0112385247	0.0000000000
0.9866671600	0.3518739242	0.0316568666	0.0525740270	0.0074249625	0.0000000000
0.9933338300	0.3608728009	0.0548962029	-0.0936386590	-0.0094547384	0.0000000000
1.0000005000	0.3648098097	0.0503982667	-0.0059735393	0.0007355994	0.0000000000
1.0066671700	0.3569357923	0.0475245852	0.0420767037	-0.0010148881	0.0000000000
1.0133338400	0.3539986589	0.0482742412	-0.0122219449	0.0012357387	0.0000000000
1.0200005100	0.3540611511	0.0545213749	0.0360157494	-0.0103924995	0.0000000000
1.0266671800	0.3624975981	0.0338433632	-0.0727689888	-0.0138309569	0.0000000000
1.0333338500	0.3524363539	0.0465250439	-0.0320293897	-0.0173944491	0.0000000000
1.0400005200	0.3639349188	0.0473371712	0.0217068989	-0.0173944491	0.0000000000
1.0466671900	0.3498116817	0.0323440513	-0.0344037837	-0.0153938921	0.0000000000
1.0533338600	0.3547485653	0.0470872859	0.0568854278	-0.0159565488	0.0000000000
1.0600005300	0.3588730505	0.0395907258	-0.0862030581	-0.0302730345	0.0000000000
1.0666672000	0.3604978477	0.0428392351	-0.0409021249	-0.0315858999	0.0000000000
1.0733338700	0.3623101215	0.0482117699	0.0393898889	-0.0253341596	0.0000000000
1.0800005400	0.3522488774	0.0364671592	-0.0092851943	-0.0205828368	0.0000000000
1.0866672100	0.3560609015	0.0422769931	0.0362656856	-0.0348993222	0.0000000000
1.0933338800	0.3679344199	0.0543339608	-0.0667705206	-0.0347117700	0.0000000000
1.1000005500	0.3517489398	0.0424019358	-0.0233441065	-0.0386503663	0.0000000000
1.1066672200	0.3755584691	0.0494611966	0.0150211043	-0.0429015495	0.0000000000
1.1133338900	0.3596229569	0.0566454003	-0.0033492089	-0.0300229649	0.0000000000
1.1200005600	0.3635599656	0.0476495279	0.0417017993	-0.0431516191	0.0000000000
1.1266672300	0.3618101839	0.0447758465	-0.0680202015	-0.0464650413	0.0000000000
1.1333339000	0.3479369158	0.0490238973	-0.0394649918	-0.0532169203	0.0000000000
1.1400005700	0.3625600903	0.0562705723	0.0255809107	-0.0509662940	0.0000000000
1.1466672400	0.3456247046	0.0542090182	-0.0115971043	-0.0440893801	0.0000000000
1.1533339100	0.3656847005	0.0543339608	0.0308920561	-0.0569054467	0.0000000000
1.1600005800	0.3601853867	0.0319692233	-0.0717692441	-0.0546548204	0.0000000000
1.1666672500	0.3557484405	0.0387161271	-0.0170332171	-0.0563427901	0.0000000000
1.1733339200	0.3597479413	0.0588318971	0.0583225614	-0.0505911896	0.0000000000
1.1800005900	0.3538736745	0.0442136045	-0.0480877906	-0.0640949472	0.0000000000
1.1866672600	0.3583731129	0.0569577570	0.0274554326	-0.0697215126	0.0000000000
1.1933339300	0.3521238930	0.0482117699	-0.1011992279	-0.0721596910	0.0000000000
1.2000006000	0.3668720524	0.0395907258	-0.0450885562	-0.0749729736	0.0000000000
1.2066672700	0.3513114944	0.0426518211	0.0144587478	-0.0730974519	0.0000000000
1.2133339400	0.3569357923	0.0557708016	-0.0964504409	-0.0880391083	0.0000000000
1.2200006100	0.3563108703	0.0450882032	0.0283302095	-0.0792241563	0.0000000000
1.2266672800	0.3529362915	0.0447758465	-0.1147582643	-0.0840379953	0.0000000000
1.2333339500	0.3724963509	0.0375291718	-0.0523367058	-0.0858509996	0.0000000000
1.2400006200	0.3536237057	0.0372792865	-0.0227817500	-0.0905398038	0.0000000000
1.2466672900	0.3693092484	0.0647042030	-0.0596473393	-0.0851633083	0.0000000000
1.2533339600	0.3566233313	0.0465875152	0.0057734635	-0.0938532254	0.0000000000
1.2600006300	0.3629975358	0.0482742412	-0.1260053909	-0.0958537818	0.0000000000
1.2666673000	0.3458746733	0.0408401525	-0.0502747322	-0.0918526690	0.0000000000
1.2733339700	0.3593104959	0.0319067519	-0.0122219449	-0.0942283297	0.0000000000
1.2800006400	0.3617476917	0.0429017065	-0.0628340257	-0.0933530863	0.0000000000
1.2866673100	0.3506240802	0.0435264198	0.0237063888	-0.0982919599	0.0000000000
1.2933339800	0.3585605895	0.0355925605	-0.1068852755	-0.0967290252	0.0000000000
1.3000006500	0.3588105583	0.0430891205	-0.0683951057	-0.1040435594	0.0000000000
1.3066673200	0.3524988461	0.0410900378	-0.0365282414	-0.1086698459	0.0000000000
1.3133339900	0.3709340457	0.0477744706	-0.0780176485	-0.1063567026	0.0000000000
1.3200006600	0.3516864476	0.0442136045	0.0286426298	-0.1011677596	0.0000000000
1.3266673300	0.3681218965	0.0450882032	-0.0907643931	-0.1023555900	0.0000000000
1.3333340000	0.3511240178	0.0550211456	-0.0664581003	-0.1096076066	0.0000000000
1.3400006700	0.3483743612	0.0322191086	-0.0162209244	-0.1082322242	0.0000000000
1.3466673400	0.3539361667	0.0624552348	-0.0629589938	-0.1059815983	0.0000000000
1.3533340100	0.3430000324	0.0462126872	0.0017744838	-0.1129210280	0.0000000000
1.3600006800	0.3594354803	0.0497735533	-0.1179449502	-0.1144839625	0.0000000000
1.3666673500	0.3535612135	0.0573950564	-0.0600222436	-0.1117331977	0.0000000000
1.3733340200	0.3523113695	0.0535843048	-0.0220944254	-0.1128585106	0.0000000000
1.3800006900	0.3624351059	0.0548337315	-0.0739561857	-0.1128585106	0.0000000000
1.3866673600	0.3596854491	0.0485241266	-0.0085353856	-0.1207982182	0.0000000000
1.3933340300	0.3746210860	0.0604561519	-0.1243808060	-0.1204856313	0.0000000000
1.4000007000	0.3533112447	0.0478369419	-0.0591474670	-0.1171096926	0.0000000000
1.4066673700	0.3606228321	0.0467749292	-0.0155335998	-0.1155467581	0.0000000000
1.4133340400	0.3583731129	0.0553959736	-0.0990747705	-0.1256120565	0.0000000000
1.4200007100	0.3508740490	0.0410900378	-0.0024744321	-0.1229863265	0.0000000000
1.4266673800	0.3636849500	0.0546463175	-0.1044483979	-0.1157968276	0.0000000000
1.4333340500	0.3641223954	0.0485865979	-0.0721441484	-0.1218610137	0.0000000000
1.4400007200	0.3625600903	0.0542090182	-0.0340913634	-0.1214233920	0.0000000000
1.4466673900	0.3458746733	0.0396531971	-0.0938885952	-0.1256120565	0.0000000000
1.4533340600	0.3539986589	0.0476495279	0.0045862664	-0.1224236701	0.0000000000
1.4600007300	0.3701841393	0.0495236680	-0.1228811891	-0.1234864656	0.0000000000
1.4666674000	0.3627475670	0.0497735533	-0.0482752427	-0.1181099707	0.0000000000
1.4733340700	0.3651847629	0.0365296305	-0.0339039113	-0.1240491220	0.0000000000
1.4800007400	0.3484368534	0.0630799482	-0.0732063772	-0.1202355617	0.0000000000
1.4866674100	0.3506240802	0.0505232093	0.0142088115	-0.1188601793	0.0000000000
1.4933340800	0.3547485653	0.0371543438	-0.1119464826	-0.1222986353	0.0000000000
1.5000007500	0.3647473175	0.0570826997	-0.0574603977	-0.1211733225	0.0000000000
1.5066674200	0.3578731753	0.0541465468	-0.0292176074	-0.1243617089	0.0000000000
1.5133340900	0.3488118065	0.0424644071	-0.1019490364	-0.1289879951	0.0000000000
1.5200007600	0.3439374153	0.0467749292	-0.0072232204	-0.1276751301	0.0000000000
1.5266674300	0.3661846381	0.0479618846	-0.1241933538	-0.1288004429	0.0000000000
1.5333341000	0.3300641490	0.0383412991	-0.0758931910	-0.1255495391	0.0000000000
1.5400007700	0.3841199019	0.0677652986	-0.0562107168	-0.1289879951	0.0000000000
1.5466674400	0.3453747358	0.0325939366	-0.0982624780	-0.1277376475	0.0000000000
1.5533341100	0.3690592796	0.0432765345	0.0119593854	-0.1213608746	0.0000000000
1.5600007800	0.3441248919	0.0490863686	-0.0847034411	-0.1168596231	0.0000000000
1.5666674500	0.3568108079	0.0432765345	-0.0630214778	-0.1209857703	0.0000000000
1.5733341200	0.3693092484	0.0564579863	-0.0457758808	-0.1214859094	0.0000000000
1.5800007900	0.3456871968	0.0349053758	-0.0889523559	-0.1216734615	0.0000000000
1.5866674600	0.3564983469	0.0531470054	-0.0016621394	-0.1228612918	0.0000000000
1.5933341300	0.3546860731	0.0510229800	-0.1094471210	-0.1217984963	0.0000000000
1.6000008000	0.3743086249	0.0533968908	-0.0645835790	-0.1187351446	0.0000000000
1.6066674700	0.3645598408	0.0568952857	-0.0392150556	-0.1186101098	0.0000000000
1.6133341400	0.3498741739	0.0244726636	-0.0682076536	-0.1137337539	0.0000000000
1.6200008100	0.3550610263	0.0483991839	0.0050236548	-0.1171096926	0.0000000000
1.6266674800	0.3490617753	0.0535843048	-0.0862655422	-0.1121083020	0.0000000000
1.6333341500	0.3679969121	0.0489614259	-0.0475254341	-0.1094200545	0.0000000000
1.6400008200	0.3471245172	0.0442136045	-0.0303423203	-0.1119207498	0.0000000000
1.6466674900	0.3631850124	0.0302824973	-0.0745810261	-0.1116706803	0.0000000000
1.6533341600	0.3551235185	0.0382163565	0.0047737186	-0.1110455065	0.0000000000
1.6600008300	0.3583106207	0.0593941392	-0.0762680953	-0.1041685941	0.0000000000
1.6666675000	0.3602478789	0.0495236680	-0.0606470841	-0.1096701240	0.0000000000
1.6733341700	0.3539361667	0.0532719481	-0.0370905979	-0.1097326414	0.0000000000
1.6800008400	0.3574357299	0.0410275665	-0.0717692441	-0.1056064940	0.0000000000
1.6866675100	0.3668095602	0.0399030825	0.0155209768	-0.1009176901	0.0000000000
1.6933341800	0.3556234561	0.0513978080	-0.0806419783	-0.0983544772	0.0000000000
1.7000008500	0.3701841393	0.0503982667	-0.0611469564	-0.1030432812	0.0000000000
1.7066675200	0.3462496265	0.0513978080	-0.0272806018	-0.0996048250	0.0000000000
1.7133341900	0.3608103087	0.0590817825	-0.0870153507	-0.1037934898	0.0000000000
1.7200008600	0.3591230193	0.0562705723	0.0227066438	-0.0934781210	0.0000000000
1.7266675300	0.3566858235	0.0396531971	-0.1052606905	-0.0986045468	0.0000000000
1.7333342000	0.3564983469	0.0367795158	-0.0535863868	-0.0938532254	0.0000000000
1.7400008700	0.3468745485	0.0390284838	-0.0145338549	-0.0907898734	0.0000000000
1.7466675400	0.3564358547	0.0374667005	-0.0574603977	-0.0885392474	0.0000000000
1.7533342100	0.3651847629	0.0539591328	0.0350784884	-0.0829751997	0.0000000000
1.7600008800	0.3455622124	0.0560206869	-0.0720816644	-0.0815372997	0.0000000000
1.7666675500	0.3659971615	0.0432140631	-0.0532114825	-0.0886017648	0.0000000000
1.7733342200	0.3594979725	0.0421520505	-0.0151586954	-0.0802869519	0.0000000000
1.7800008900	0.3635599656	0.0595190819	-0.0424017421	-0.0768484954	0.0000000000
1.7866675600	0.3741836405	0.0660161011	0.0450759389	-0.0755356302	0.0000000000
1.7933342300	0.3437499387	0.0497110820	-0.0484626948	-0.0670957821	0.0000000000
1.8000009000	0.3551860107	0.0407152098	-0.0364032733	-0.0733475214	0.0000000000
1.8066675700	0.3539361667	0.0485241266	-0.0168457649	-0.0731599693	0.0000000000
1.8133342400	0.3591230193	0.0396531971	-0.0392150556	-0.0654703299	0.0000000000
1.8200009100	0.3614352307	0.0419021651	0.0367655581	-0.0696589953	0.0000000000
1.8266675800	0.3631225202	0.0498984960	-0.0455884286	-0.0566553771	0.0000000000
1.8333342500	0.3624351059	0.0573950564	-0.0352160763	-0.0647201211	0.0000000000
1.8400009200	0.3495617129	0.0471497572	-0.0254685643	-0.0640324298	0.0000000000
1.8466675900	0.3617476917	0.0317193379	-0.0415269654	-0.0570304815	0.0000000000
1.8533342600	0.3496866973	0.0476495279	0.0403896339	-0.0594061426	0.0000000000
1.8600009300	0.3501241426	0.0485241266	-0.0395899599	-0.0455897977	0.0000000000
1.8666676000	0.3666220836	0.0468998719	-0.0232191384	-0.0515914680	0.0000000000
1.8733342700	0.3593104959	0.0400904965	0.0107721882	-0.0444644845	0.0000000000
1.8800009400	0.3601853867	0.0518351074	-0.0271556337	-0.0402758187	0.0000000000
1.8866676100	0.3544985965	0.0293454274	0.0578851729	-0.0447145541	0.0000000000
1.8933342800	0.3609977853	0.0547087889	-0.0575228817	-0.0400257491	0.0000000000
1.9000009500	0.3673094978	0.0467124579	-0.0093476783	-0.0341491134	0.0000000000
1.9066676200	0.3633724890	0.0464001012	0.0104597679	-0.0341491134	0.0000000000
1.9133342900	0.3564358547	0.0459628018	-0.0227817500	-0.0299604475	0.0000000000
1.9200009600	0.3568733001	0.0495861393	0.0704444712	-0.0291477212	0.0000000000
1.9266676300	0.3505615880	0.0448383178	-0.0320918738	-0.0205203194	0.0000000000
1.9333343000	0.3774957276	0.0438387765	-0.0114721362	-0.0266470251	0.0000000000
1.9400009700	0.3408752979	0.0507730947	0.0272054963	-0.0192699713	0.0000000000
1.9466676400	0.3619976605	0.0347179619	-0.0323418100	-0.0215831153	0.0000000000
1.9533343100	0.3531862603	0.0426518211	0.0788173370	-0.0167692751	0.0000000000
1.9600009800	0.3533737369	0.0381538851	-0.0469630777	-0.0129557132	0.0000000000
1.9666676500	0.3664346070	0.0412149805	-0.0012247510	-0.0118303999	0.0000000000
1.9733343200	0.3415627120	0.0544589035	0.0215819307	-0.0076417335	0.0000000000
1.9800009900	0.3646848252	0.0291580134	-0.0527740942	-0.0175820013	0.0000000000
1.9866676600	0.3556859483	0.0402154391	0.0745684200	-0.0050785198	0.0000000000
1.9933343300	0.3499366661	0.0375291718	-0.0165333446	0.0062371316	0.0000000000
