3644856702.6304845000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.6666670000	0.3622476293	0.0374042291	0.0977500122	0.0673791693	0.0000000000
0.6733336700	0.3528737993	0.0400280251	-0.0329666505	0.0591268687	0.0000000000
0.6800003400	0.3531237681	0.0528971201	0.0104597679	0.0593769384	0.0000000000
0.6866670100	0.3605603399	0.0550211456	0.0100848636	0.0552507883	0.0000000000
0.6933336800	0.3634974734	0.0503982667	0.0126467100	0.0645033675	0.0000000000
0.7000003500	0.3608103087	0.0374042291	0.0746309041	0.0587517642	0.0000000000
0.7066670200	0.3656222083	0.0463376299	-0.0189702228	0.0571263111	0.0000000000
0.7133336900	0.3574357299	0.0637046616	-0.0098475508	0.0486864586	0.0000000000
0.7200003600	0.3606853243	0.0402154391	-0.0023494640	0.0467484185	0.0000000000
0.7266670300	0.3599354179	0.0395282545	-0.0130967216	0.0525625390	0.0000000000
0.7333337000	0.3634974734	0.0407152098	0.0675077198	0.0533752655	0.0000000000
0.7400003700	0.3595604647	0.0573950564	-0.0290301553	0.0518748473	0.0000000000
0.7466670400	0.3583731129	0.0472122285	0.0028367128	0.0481863192	0.0000000000
0.7533337100	0.3710590301	0.0485865979	0.0256433948	0.0537503701	0.0000000000
0.7600003800	0.3523738617	0.0366545731	0.0119593854	0.0546256140	0.0000000000
0.7666670500	0.3611227697	0.0537092475	0.0665079746	0.0459982094	0.0000000000
0.7733337200	0.3534362291	0.0434014771	-0.0279679264	0.0466859011	0.0000000000
0.7800003900	0.3593104959	0.0524598207	0.0245811657	0.0490615632	0.0000000000
0.7866670600	0.3496242051	0.0456504452	0.0148336521	0.0445603087	0.0000000000
0.7933337300	0.3566858235	0.0484616553	0.0055860113	0.0490615632	0.0000000000
0.8000004000	0.3503741114	0.0538341902	0.0796296300	0.0450604481	0.0000000000
0.8066670700	0.3511865100	0.0401529678	-0.0350286242	0.0384336013	0.0000000000
0.8133337400	0.3657471927	0.0557708016	-0.0001625220	0.0360579393	0.0000000000
0.8200004100	0.3533737369	0.0543339608	-0.0009123307	0.0358078696	0.0000000000
0.8266670800	0.3594354803	0.0379039998	-0.0074731567	0.0381835316	0.0000000000
0.8333337500	0.3487493143	0.0490863686	0.0489499511	0.0314316502	0.0000000000
0.8400004200	0.3550610263	0.0696394388	-0.0209072284	0.0375583574	0.0000000000
0.8466670900	0.3525613383	0.0507730947	-0.0225318138	0.0250548735	0.0000000000
0.8533337600	0.3586855739	0.0483991839	0.0230815482	0.0349951432	0.0000000000
0.8600004300	0.3506865724	0.0515852220	-0.0065358958	0.0317442373	0.0000000000
0.8666671000	0.3593104959	0.0468374005	0.0596347269	0.0271804657	0.0000000000
0.8733337700	0.3558734249	0.0351552612	-0.0269056975	0.0283682967	0.0000000000
0.8800004400	0.3582481285	0.0488989546	0.0007122548	0.0254924955	0.0000000000
0.8866671100	0.3443748607	0.0397156685	0.0054610432	0.0236169729	0.0000000000
0.8933337800	0.3839949175	0.0472122285	-0.0051612466	0.0259926348	0.0000000000
0.9000004500	0.3507490646	0.0317818093	0.0907517955	0.0311815805	0.0000000000
0.9066671200	0.3569982845	0.0559582156	-0.0390276034	0.0184905448	0.0000000000
0.9133337900	0.3536237057	0.0484616553	0.0080228896	0.0218664853	0.0000000000
0.9200004600	0.3623726137	0.0285333001	-0.0046613741	0.0154271914	0.0000000000
0.9266671300	0.3563108703	0.0395282545	-0.0229067181	0.0154897088	0.0000000000
0.9333338000	0.3472495016	0.0450257318	0.0646334525	0.0130515297	0.0000000000
0.9400004700	0.3507490646	0.0445884325	-0.0175330895	0.0181154403	0.0000000000
0.9466671400	0.3623101215	0.0482742412	0.0104597679	0.0141143257	0.0000000000
0.9533338100	0.3609352931	0.0488989546	0.0195824408	0.0134891516	0.0000000000
0.9600004800	0.3681843887	0.0635172475	0.0243937135	0.0197408931	0.0000000000
0.9666671500	0.3515614632	0.0473371712	0.0780050441	0.0112385247	0.0000000000
0.9733338200	0.3544361043	0.0449007892	-0.0167832809	0.0113010421	0.0000000000
0.9800004900	0.3510615256	0.0526472348	0.0083977940	0.0057369923	0.0000000000
0.9866671600	0.3556234561	0.0326564079	-0.0122844289	-0.0007648185	0.0000000000
0.9933338300	0.3596854491	0.0527721774	-0.0229067181	0.0002979775	0.0000000000
1.0000005000	0.3474994704	0.0394033118	0.0762554900	0.0035488829	0.0000000000
1.0066671700	0.3562483781	0.0526472348	-0.0284677988	0.0006730820	0.0000000000
1.0133338400	0.3504990958	0.0560831583	0.0130216144	0.0007355994	0.0000000000
1.0200005100	0.3568108079	0.0533968908	-0.0144088868	-0.0081418728	0.0000000000
1.0266671800	0.3591855115	0.0384037705	-0.0163458925	-0.0050160024	0.0000000000
1.0333338500	0.3547485653	0.0410900378	0.0518867023	-0.0100799125	0.0000000000
1.0400005200	0.3659346693	0.0446509038	-0.0507746046	-0.0137684395	0.0000000000
1.0466671900	0.3576232065	0.0465250439	-0.0069732842	-0.0109551562	0.0000000000
1.0533338600	0.3498116817	0.0444010185	-0.0091602262	-0.0150187877	0.0000000000
1.0600005300	0.3580606519	0.0429641778	-0.0090352580	-0.0108301214	0.0000000000
1.0666672000	0.3608728009	0.0478994132	0.0537612243	-0.0183322102	0.0000000000
1.0733338700	0.3583106207	0.0412774518	-0.0384027629	-0.0162691358	0.0000000000
1.0800005400	0.3448123060	0.0490863686	0.0068981766	-0.0147687180	0.0000000000
1.0866672100	0.3611852619	0.0502733240	0.0118969013	-0.0160815836	0.0000000000
1.0933338800	0.3551235185	0.0530845341	-0.0292800915	-0.0248340203	0.0000000000
1.1000005500	0.3638724266	0.0444010185	0.0487000148	-0.0245214333	0.0000000000
1.1066672200	0.3538111823	0.0277836441	-0.0532739665	-0.0273347165	0.0000000000
1.1133338900	0.3707465691	0.0537092475	0.0147086840	-0.0188323495	0.0000000000
1.1200005600	0.3466245797	0.0447133752	-0.0017871075	-0.0255217118	0.0000000000
1.1266672300	0.3664970992	0.0434014771	-0.0244688194	-0.0302730345	0.0000000000
1.1333339000	0.3451247670	0.0450257318	0.0407020543	-0.0339615612	0.0000000000
1.1400005700	0.3567483157	0.0513353367	-0.0497748599	-0.0337740090	0.0000000000
1.1466672400	0.3511240178	0.0567703430	0.0004623186	-0.0296478604	0.0000000000
1.1533339100	0.3602478789	0.0457129165	-0.0234065905	-0.0387754011	0.0000000000
1.1600005800	0.3680594043	0.0521474641	-0.0426516783	-0.0415261667	0.0000000000
1.1666672500	0.3457496890	0.0405277958	0.0342661956	-0.0443394497	0.0000000000
1.1733339200	0.3525613383	0.0350303185	-0.0384652470	-0.0349618396	0.0000000000
1.1800005900	0.3525613383	0.0534593621	-0.0027868524	-0.0353369441	0.0000000000
1.1866672600	0.3646223330	0.0653289164	-0.0231566543	-0.0454022455	0.0000000000
1.1933339300	0.3538736745	0.0457129165	-0.0215945530	-0.0408384753	0.0000000000
1.2000006000	0.3570607767	0.0563955150	0.0443886142	-0.0457148325	0.0000000000
1.2066672700	0.3571857611	0.0366545731	-0.0688324940	-0.0475903545	0.0000000000
1.2133339400	0.3506240802	0.0511479227	-0.0131592057	-0.0447145541	0.0000000000
1.2200006100	0.3566858235	0.0344056052	-0.0273430859	-0.0513413984	0.0000000000
1.2266672800	0.3551235185	0.0472122285	-0.0149712433	-0.0439018279	0.0000000000
1.2333339500	0.3559359171	0.0410275665	0.0401396977	-0.0524041941	0.0000000000
1.2400006200	0.3540611511	0.0449007892	-0.0397774120	-0.0458398673	0.0000000000
1.2466672900	0.3575607143	0.0578948271	-0.0272181177	-0.0548423726	0.0000000000
1.2533339600	0.3454372280	0.0543339608	-0.0032242408	-0.0476528719	0.0000000000
1.2600006300	0.3644348564	0.0360298598	-0.0397149280	-0.0565928597	0.0000000000
1.2666673000	0.3633099968	0.0445884325	0.0208946061	-0.0591560730	0.0000000000
1.2733339700	0.3693092484	0.0427142925	-0.0752058666	-0.0609690774	0.0000000000
1.2800006400	0.3452497514	0.0429017065	-0.0036616292	-0.0537170595	0.0000000000
1.2866673100	0.3486243299	0.0325939366	-0.0137840462	-0.0606564905	0.0000000000
1.2933339800	0.3498741739	0.0542714895	-0.0345912358	-0.0596562121	0.0000000000
1.3000006500	0.3578106831	0.0498984960	0.0367030741	-0.0587809686	0.0000000000
1.3066673200	0.3635599656	0.0530845341	-0.0668330046	-0.0622194253	0.0000000000
1.3133339900	0.3410002822	0.0468998719	-0.0299674160	-0.0632822211	0.0000000000
1.3200006600	0.3659346693	0.0522099354	0.0113345448	-0.0531544029	0.0000000000
1.3266673300	0.3613102463	0.0548962029	-0.0225942979	-0.0596562121	0.0000000000
1.3333340000	0.3741836405	0.0546463175	0.0145212318	-0.0702216518	0.0000000000
1.3400006700	0.3500616505	0.0512728654	-0.0782675847	-0.0715345170	0.0000000000
1.3466673400	0.3547485653	0.0468998719	-0.0347162039	-0.0697215126	0.0000000000
1.3533340100	0.3530612759	0.0363422165	-0.0139714984	-0.0647826385	0.0000000000
1.3600006800	0.3684343575	0.0538341902	-0.0344037837	-0.0671582995	0.0000000000
1.3666673500	0.3531862603	0.0618929927	0.0277053689	-0.0692838909	0.0000000000
1.3733340200	0.3451247670	0.0512728654	-0.0498998280	-0.0658454342	0.0000000000
1.3800006900	0.3481243924	0.0681401267	-0.0189077387	-0.0661580212	0.0000000000
1.3866673600	0.3708090613	0.0520849927	-0.0225318138	-0.0695339605	0.0000000000
1.3933340300	0.3628100592	0.0472122285	-0.0465256893	-0.0735975910	0.0000000000
1.4000007000	0.3540611511	0.0537092475	0.0207696379	-0.0710343779	0.0000000000
1.4066673700	0.3532487525	0.0553959736	-0.0731438931	-0.0733475214	0.0000000000
1.4133340400	0.3526863227	0.0424019358	-0.0379028905	-0.0750980084	0.0000000000
1.4200007100	0.3613102463	0.0375916431	-0.0392150556	-0.0755981476	0.0000000000
1.4266673800	0.3539986589	0.0335934779	-0.0312795811	-0.0696589953	0.0000000000
1.4333340500	0.3624975981	0.0474621139	0.0186451798	-0.0734725562	0.0000000000
1.4400007200	0.3489367909	0.0582696551	-0.0568355572	-0.0717220692	0.0000000000
1.4466673900	0.3613727385	0.0507106233	-0.0285927669	-0.0740352128	0.0000000000
1.4533340600	0.3652472551	0.0557708016	-0.0419018697	-0.0758482171	0.0000000000
1.4600007300	0.3561233937	0.0392158978	-0.0447761360	-0.0745978693	0.0000000000
1.4666674000	0.3488742987	0.0405277958	0.0380152394	-0.0682210952	0.0000000000
1.4733340700	0.3563733625	0.0512103940	-0.0625840895	-0.0749729736	0.0000000000
1.4800007400	0.3631850124	0.0512728654	-0.0327167143	-0.0767859780	0.0000000000
1.4866674100	0.3556859483	0.0477744706	-0.0274055699	-0.0732850040	0.0000000000
1.4933340800	0.3613102463	0.0600813239	-0.0240939151	-0.0695339605	0.0000000000
1.5000007500	0.3596229569	0.0503982667	0.0475753016	-0.0684711648	0.0000000000
1.5066674200	0.3552485029	0.0488989546	-0.0772678400	-0.0801619171	0.0000000000
1.5133340900	0.3463121187	0.0241603070	-0.0159085041	-0.0707217909	0.0000000000
1.5200007600	0.3613727385	0.0337808919	-0.0060360234	-0.0679710256	0.0000000000
1.5266674300	0.3586230817	0.0529595914	-0.0344037837	-0.0722847258	0.0000000000
1.5333341000	0.3558734249	0.0581447124	0.0272054963	-0.0731599693	0.0000000000
1.5400007700	0.3578106831	0.0343431339	-0.0525866420	-0.0710343779	0.0000000000
1.5466674400	0.3521238930	0.0488364833	-0.0375279862	-0.0777237389	0.0000000000
1.5533341100	0.3525613383	0.0610183940	-0.0359658849	-0.0748479388	0.0000000000
1.5600007800	0.3637474422	0.0517726360	-0.0429640985	-0.0738476606	0.0000000000
1.5666674500	0.3630600280	0.0532719481	0.0327040939	-0.0725347953	0.0000000000
1.5733341200	0.3501866348	0.0545213749	-0.0770803879	-0.0781613606	0.0000000000
1.5800007900	0.3693092484	0.0390284838	-0.0460883010	-0.0775987041	0.0000000000
1.5866674600	0.3453122436	0.0562081010	-0.0313420652	-0.0742227649	0.0000000000
1.5933341300	0.3519989086	0.0525847634	-0.0537738389	-0.0750354910	0.0000000000
1.6000008000	0.3583731129	0.0462126872	0.0287051139	-0.0697840300	0.0000000000
1.6066674700	0.3579356675	0.0660161011	-0.0490250513	-0.0694714431	0.0000000000
1.6133341400	0.3566858235	0.0500859100	-0.0218444892	-0.0707843083	0.0000000000
1.6200008100	0.3604978477	0.0504607380	-0.0342163315	-0.0711594127	0.0000000000
1.6266674800	0.3538111823	0.0470248145	-0.0343412996	-0.0680335430	0.0000000000
1.6333341500	0.3623726137	0.0409650951	0.0570728800	-0.0590310382	0.0000000000
1.6400008200	0.3513739866	0.0361548025	-0.0476504022	-0.0660955038	0.0000000000
1.6466674900	0.3588105583	0.0459628018	-0.0270931496	-0.0685961996	0.0000000000
1.6533341600	0.3501241426	0.0549586742	-0.0397149280	-0.0672833343	0.0000000000
1.6600008300	0.3546860731	0.0382163565	-0.0437763912	-0.0664706082	0.0000000000
1.6666675000	0.3557484405	0.0435264198	0.0392024367	-0.0613441818	0.0000000000
1.6733341700	0.3614352307	0.0498984960	-0.0591474670	-0.0664080908	0.0000000000
1.6800008400	0.3374382273	0.0543339608	-0.0142214346	-0.0610941122	0.0000000000
1.6866675100	0.3521238930	0.0422769931	-0.0488375991	-0.0637198428	0.0000000000
1.6933341800	0.3554984717	0.0427767638	-0.0523991899	-0.0670957821	0.0000000000
1.7000008500	0.3668095602	0.0577074131	0.0313294445	-0.0610941122	0.0000000000
1.7066675200	0.3545610887	0.0444010185	-0.0436514231	-0.0587184512	0.0000000000
1.7133341900	0.3650597785	0.0425268785	0.0095849911	-0.0520290897	0.0000000000
1.7200008600	0.3587480661	0.0501483813	-0.0315295173	-0.0576556555	0.0000000000
1.7266675300	0.3642473798	0.0570826997	-0.0141589506	-0.0523416767	0.0000000000
1.7333342000	0.3575607143	0.0389035411	0.0243937135	-0.0574681033	0.0000000000
1.7400008700	0.3661846381	0.0397156685	-0.0564606530	-0.0579682424	0.0000000000
1.7466675400	0.3496866973	0.0404653245	-0.0530240304	-0.0649701907	0.0000000000
1.7533342100	0.3563108703	0.0512103940	-0.0307172247	-0.0518415376	0.0000000000
1.7600008800	0.3482493768	0.0480243559	-0.0444637157	-0.0548423726	0.0000000000
1.7666675500	0.3609352931	0.0445884325	0.0307046039	-0.0522166419	0.0000000000
1.7733342200	0.3386880711	0.0483991839	-0.0593974031	-0.0542171987	0.0000000000
1.7800008900	0.3601853867	0.0564579863	-0.0125343651	-0.0500910504	0.0000000000
1.7866675600	0.3606228321	0.0477744706	-0.0460883010	-0.0512788810	0.0000000000
1.7933342300	0.3580606519	0.0472122285	-0.0164083765	-0.0432141365	0.0000000000
1.8000009000	0.3571857611	0.0391534265	0.0260182992	-0.0462774891	0.0000000000
1.8066675700	0.3524363539	0.0400280251	-0.0537113549	-0.0467776283	0.0000000000
1.8133342400	0.3472495016	0.0435264198	-0.0144088868	-0.0444019671	0.0000000000
1.8200009100	0.3608728009	0.0377165858	-0.0197825155	-0.0368373617	0.0000000000
1.8266675800	0.3684968497	0.0422769931	-0.0290926393	-0.0397131621	0.0000000000
1.8333342500	0.3474369782	0.0466499865	0.0288925661	-0.0429640669	0.0000000000
1.8400009200	0.3523113695	0.0476495279	-0.0432140347	-0.0375250531	0.0000000000
1.8466675900	0.3546235809	0.0540216042	-0.0075356407	-0.0382127445	0.0000000000
1.8533342600	0.3561233937	0.0566454003	-0.0269056975	-0.0304605867	0.0000000000
1.8600009300	0.3583106207	0.0659536298	-0.0377779224	-0.0365872921	0.0000000000
1.8666676000	0.3578731753	0.0620804067	0.0362032016	-0.0347117700	0.0000000000
1.8733342700	0.3540611511	0.0460877445	-0.0378404065	-0.0293352734	0.0000000000
1.8800009400	0.3666220836	0.0410275665	-0.0064109277	-0.0329612828	0.0000000000
1.8866676100	0.3385630868	0.0480868272	-0.0085978697	-0.0220832545	0.0000000000
1.8933342800	0.3782456341	0.0433390058	-0.0392150556	-0.0302105171	0.0000000000
1.9000009500	0.3270020318	0.0451506745	0.0384526279	-0.0239587767	0.0000000000
1.9066676200	0.3838699331	0.0404028531	-0.0180954460	-0.0161441010	0.0000000000
1.9133342900	0.3350010319	0.0447133752	-0.0119720087	-0.0274597513	0.0000000000
1.9200009600	0.3684343575	0.0621428781	-0.0245313035	-0.0165817228	0.0000000000
1.9266676300	0.3509365412	0.0282209434	-0.0662081641	-0.0316484173	0.0000000000
1.9333343000	0.3631850124	0.0548337315	0.0278303370	-0.0205203194	0.0000000000
1.9400009700	0.3558109327	0.0374042291	-0.0290301553	-0.0133308177	0.0000000000
1.9466676400	0.3488118065	0.0540840755	0.0243937135	-0.0115178129	0.0000000000
1.9533343100	0.3633099968	0.0492737826	-0.0365907255	-0.0117053651	0.0000000000
1.9600009800	0.3610602775	0.0525222921	0.0045237823	-0.0042657934	0.0000000000
1.9666676500	0.3696842016	0.0420271078	0.0296423748	-0.0141435440	0.0000000000
1.9733343200	0.3569357923	0.0500234386	-0.0498373439	-0.0120179521	0.0000000000
1.9800009900	0.3462496265	0.0478369419	0.0278928210	-0.0026403408	0.0000000000
1.9866676600	0.3581231441	0.0495861393	-0.0107848116	0.0036114003	0.0000000000
1.9933343300	0.3510615256	0.0485865979	0.0090226346	0.0038614700	0.0000000000
