3644856761.3139544000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.2133334400	0.3621226449	0.0447133752	0.0290800182	0.1073278106	0.0000000000
0.2200001100	0.3561858859	0.0459628018	0.0823164452	0.1000132701	0.0000000000
0.2266667800	0.3537486901	0.0457129165	-0.0017246234	0.1135795549	0.0000000000
0.2333334500	0.3499991583	0.0633923049	0.0417017993	0.1152675259	0.0000000000
0.2400001200	0.3522488774	0.0514602794	0.0711317960	0.1240199682	0.0000000000
0.2466667900	0.3667470680	0.0457129165	0.0195824408	0.1181433283	0.0000000000
0.2533334600	0.3432500012	0.0464625725	0.1114965099	0.1200188517	0.0000000000
0.2600001300	0.3681843887	0.0373417578	0.0153335246	0.1292089164	0.0000000000
0.2666668000	0.3594979725	0.0371543438	0.0508244731	0.1283961896	0.0000000000
0.2733334700	0.3519364164	0.0457753878	0.0636337074	0.1312094748	0.0000000000
0.2800001400	0.3572482533	0.0625177061	0.0407645383	0.1344603822	0.0000000000
0.2866668100	0.3459371655	0.0553959736	0.1312414807	0.1353356265	0.0000000000
0.2933334800	0.3678094355	0.0543964322	0.0200198292	0.1408996796	0.0000000000
0.3000001500	0.3583731129	0.0362797452	0.0585724977	0.1407121273	0.0000000000
0.3066668200	0.3590605271	0.0550211456	0.0541986128	0.1367735278	0.0000000000
0.3133334900	0.3483118690	0.0460877445	0.0249560701	0.1386490514	0.0000000000
0.3200001600	0.3613102463	0.0553335022	0.1491744144	0.1495270882	0.0000000000
0.3266668300	0.3680594043	0.0537092475	0.0327040939	0.1534031705	0.0000000000
0.3333335000	0.3508740490	0.0448383178	0.0533863199	0.1459635933	0.0000000000
0.3400001700	0.3595604647	0.0344680765	0.0595097587	0.1469638726	0.0000000000
0.3466668400	0.3416876964	0.0439012478	0.0266431398	0.1452759013	0.0000000000
0.3533335100	0.3605603399	0.0397156685	0.1311165125	0.1525904436	0.0000000000
0.3600001800	0.3663721147	0.0242227783	0.0297673429	0.1583420496	0.0000000000
0.3666668500	0.3658721771	0.0573325850	0.0560731349	0.1557788339	0.0000000000
0.3733335200	0.3609977853	0.0456504452	0.0751932607	0.1603426083	0.0000000000
0.3800001900	0.3634974734	0.0623927634	0.0706944075	0.1669694590	0.0000000000
0.3866668600	0.3634349812	0.0497735533	0.1282422445	0.1575293227	0.0000000000
0.3933335300	0.3539986589	0.0473371712	0.0274554326	0.1634684812	0.0000000000
0.4000002000	0.3544985965	0.0431515918	0.0755056811	0.1657191098	0.0000000000
0.4066668700	0.3646848252	0.0329062932	0.0406395702	0.1534656880	0.0000000000
0.4133335400	0.3708715535	0.0531470054	0.0785049166	0.1734087576	0.0000000000
0.4200002100	0.3573732377	0.0695769675	0.1453004007	0.1716582686	0.0000000000
0.4266668800	0.3448123060	0.0367795158	0.0215819307	0.1652814876	0.0000000000
0.4333335500	0.3589355427	0.0603312093	0.0805044070	0.1720333734	0.0000000000
0.4400002200	0.3559984093	0.0470872859	0.1158079117	0.1789102944	0.0000000000
0.4466668900	0.3657471927	0.0645167890	0.0419517356	0.1668444241	0.0000000000
0.4533335600	0.3574357299	0.0524598207	0.1413014189	0.1735963100	0.0000000000
0.4600002300	0.3654972239	0.0379039998	0.0373903988	0.1705954718	0.0000000000
0.4666669000	0.3546860731	0.0470872859	0.0635087392	0.1692826051	0.0000000000
0.4733335700	0.3666845758	0.0450257318	0.1051856177	0.1800356088	0.0000000000
0.4800002400	0.3583106207	0.0368419871	0.1094970193	0.1877252572	0.0000000000
0.4866669100	0.3573107455	0.0482742412	0.1395518644	0.1730961703	0.0000000000
0.4933335800	0.3533737369	0.0522099354	0.0270805282	0.1694701575	0.0000000000
0.5000002500	0.3564358547	0.0424644071	0.0940634516	0.1793479167	0.0000000000
0.5066669200	0.3626225826	0.0649540883	0.0737561270	0.1720958909	0.0000000000
0.5133335900	0.3700591548	0.0429017065	0.0427015444	0.1682198082	0.0000000000
0.5200002600	0.3319389146	0.0379039998	0.1409265144	0.1751592466	0.0000000000
0.5266669300	0.3754334847	0.0505856807	0.0546984854	0.1769722530	0.0000000000
0.5333336000	0.3468120563	0.0384662418	0.0731312863	0.1731586877	0.0000000000
0.5400002700	0.3716214600	0.0540216042	0.1096844716	0.1830989646	0.0000000000
0.5466669400	0.3489367909	0.0419646365	0.0353909087	0.1642186908	0.0000000000
0.5533336100	0.3579356675	0.0552710309	0.1225561927	0.1685323955	0.0000000000
0.5600002800	0.3509365412	0.0491488399	0.0448260026	0.1735963100	0.0000000000
0.5666669500	0.3569357923	0.0623302921	0.0838785471	0.1738463798	0.0000000000
0.5733336200	0.3499991583	0.0501483813	0.0640710959	0.1672820463	0.0000000000
0.5800002900	0.3650597785	0.0499609673	0.0327040939	0.1617805098	0.0000000000
0.5866669600	0.3581856363	0.0442760758	0.1279298241	0.1642186908	0.0000000000
0.5933336300	0.3469370407	0.0434639485	0.0347035840	0.1667819066	0.0000000000
0.6000003000	0.3521863852	0.0475870566	0.0568229437	0.1629058241	0.0000000000
0.6066669700	0.3695592172	0.0562081010	0.0671952994	0.1600300210	0.0000000000
0.6133336400	0.3580606519	0.0379039998	0.0685074649	0.1679697384	0.0000000000
0.6200003100	0.3611852619	0.0481492986	0.1158703957	0.1580919798	0.0000000000
0.6266669800	0.3519364164	0.0560206869	0.0278303370	0.1595298813	0.0000000000
0.6333336500	0.3651222707	0.0510229800	0.0721315411	0.1621556146	0.0000000000
0.6400003200	0.3759334223	0.0492113113	0.0553233261	0.1547785545	0.0000000000
0.6466669900	0.3528737993	0.0549586742	0.0307046039	0.1520903039	0.0000000000
0.6533336600	0.3531237681	0.0628300628	0.1462376621	0.1634684812	0.0000000000
0.6600003300	0.3559359171	0.0424019358	0.0234564526	0.1523403737	0.0000000000
0.6666670000	0.3613727385	0.0460877445	0.0415143471	0.1467763202	0.0000000000
0.6733336700	0.3581231441	0.0527721774	0.0569479119	0.1452759013	0.0000000000
0.6800003400	0.3544985965	0.0478369419	0.0759430696	0.1562164561	0.0000000000
0.6866670100	0.3551860107	0.0425268785	0.1225561927	0.1488393962	0.0000000000
0.6933336800	0.3561233937	0.0475870566	0.0392024367	0.1475890471	0.0000000000
0.7000003500	0.3677469432	0.0470872859	0.0489499511	0.1399619179	0.0000000000
0.7066670200	0.3571857611	0.0418396938	0.0671328154	0.1412122669	0.0000000000
0.7133336900	0.3466245797	0.0522099354	0.0472003972	0.1404620575	0.0000000000
0.7200003600	0.3570607767	0.0473371712	0.1146831982	0.1387740863	0.0000000000
0.7266670300	0.3571232689	0.0450882032	0.0114595129	0.1305217828	0.0000000000
0.7333337000	0.3694967250	0.0530220628	0.0044612983	0.1171430492	0.0000000000
0.7400003700	0.3416876964	0.0497735533	0.0179578552	0.1190810900	0.0000000000
0.7466670400	0.3726213353	0.0492737826	0.0262682354	0.1255203870	0.0000000000
0.7533337100	0.3511865100	0.0467749292	0.1136209687	0.1260205266	0.0000000000
0.7600003800	0.3657471927	0.0545213749	0.0033365852	0.1175806713	0.0000000000
0.7666670500	0.3461246421	0.0572701137	0.0521366385	0.1203314389	0.0000000000
0.7733337200	0.3564358547	0.0386536558	0.0185202117	0.1088907467	0.0000000000
0.7800003900	0.3625600903	0.0572701137	0.0253309745	0.1128293456	0.0000000000
0.7866670600	0.3662471303	0.0528971201	0.1011866366	0.1139546596	0.0000000000
0.7933337300	0.3481868846	0.0563955150	0.0088976664	0.1072652932	0.0000000000
0.8000004000	0.3751835158	0.0410275665	0.0227066438	0.1001383050	0.0000000000
0.8066670700	0.3533737369	0.0548337315	0.0353284247	0.1009510317	0.0000000000
0.8133337400	0.3742461327	0.0655163304	0.0023368403	0.0931363519	0.0000000000
0.8200004100	0.3451872592	0.0380914138	0.0788173370	0.0902605498	0.0000000000
0.8266670800	0.3582481285	0.0653289164	-0.0059110552	0.0898229277	0.0000000000
0.8333337500	0.3571857611	0.0694520248	0.0112095766	0.0831335621	0.0000000000
0.8400004200	0.3582481285	0.0414023945	0.0373903988	0.0851966375	0.0000000000
0.8466670900	0.3622476293	0.0461502159	0.0171455624	0.0843213934	0.0000000000
0.8533337600	0.3603103711	0.0531470054	0.0903768910	0.0808204171	0.0000000000
0.8600004300	0.3526238305	0.0447758465	-0.0054111828	0.0776320280	0.0000000000
0.8666671000	0.3463746109	0.0318442806	0.0097724433	0.0675042041	0.0000000000
0.8733337700	0.3634974734	0.0375291718	0.0152085565	0.0688170702	0.0000000000
0.8800004400	0.3649972863	0.0428392351	-0.0145963390	0.0580015550	0.0000000000
0.8866671100	0.3355634616	0.0484616553	0.0805044070	0.0614400135	0.0000000000
0.8933337800	0.3591855115	0.0235355937	-0.0467131415	0.0524375041	0.0000000000
0.9000004500	0.3564358547	0.0380289425	0.0082728258	0.0516247776	0.0000000000
0.9066671200	0.3543111199	0.0459628018	0.0125842260	0.0490615632	0.0000000000
0.9133337900	0.3726838275	0.0428392351	-0.0255935324	0.0392463278	0.0000000000
0.9200004600	0.3583731129	0.0429017065	0.0535112881	0.0389337407	0.0000000000
0.9266671300	0.3564358547	0.0517726360	-0.0184703503	0.0425597511	0.0000000000
0.9333338000	0.3676844510	0.0385911845	-0.0199699676	0.0288059186	0.0000000000
0.9400004700	0.3554359795	0.0528971201	0.0234564526	0.0387461884	0.0000000000
0.9466671400	0.3582481285	0.0390909551	-0.0299049320	0.0225541768	0.0000000000
0.9533338100	0.3545610887	0.0601437952	0.0620716056	0.0242421471	0.0000000000
0.9600004800	0.3604353555	0.0410900378	-0.0459008489	0.0196783757	0.0000000000
0.9666671500	0.3550610263	0.0610183940	-0.0000375539	0.0189281667	0.0000000000
0.9733338200	0.3521863852	0.0465875152	0.0216444148	0.0221790723	0.0000000000
0.9800004900	0.3597479413	0.0570202283	-0.0009748148	0.0153646740	0.0000000000
0.9866671600	0.3461871343	0.0486490693	0.0536362562	0.0049242660	0.0000000000
0.9933338300	0.3729962886	0.0513353367	-0.0537738389	-0.0000771270	0.0000000000
1.0000005000	0.3441873841	0.0490238973	-0.0158460200	-0.0047034153	0.0000000000
1.0066671700	0.3635599656	0.0494611966	-0.0109722638	-0.0066414550	0.0000000000
1.0133338400	0.3539986589	0.0413399231	0.0040863939	-0.0009523707	0.0000000000
1.0200005100	0.3574357299	0.0490238973	0.0423266400	-0.0121429869	0.0000000000
1.0266671800	0.3501241426	0.0306573253	-0.0650834513	-0.0203952846	0.0000000000
1.0333338500	0.3408128057	0.0605810946	-0.0041615017	-0.0159565488	0.0000000000
1.0400005200	0.3606853243	0.0377790571	0.0298923111	-0.0102049473	0.0000000000
1.0466671900	0.3573107455	0.0414648658	-0.0169707330	-0.0219582197	0.0000000000
1.0533338600	0.3473744860	0.0455879738	0.0330165143	-0.0324611436	0.0000000000
1.0600005300	0.3626225826	0.0447758465	-0.0369656298	-0.0285850646	0.0000000000
1.0666672000	0.3472495016	0.0414648658	-0.0172831533	-0.0361496703	0.0000000000
1.0733338700	0.3613727385	0.0459003305	-0.0022244959	-0.0329612828	0.0000000000
1.0800005400	0.3578731753	0.0415898085	-0.0321543578	-0.0432766539	0.0000000000
1.0866672100	0.3573732377	0.0608309800	0.0326416099	-0.0467776283	0.0000000000
1.0933338800	0.3549985341	0.0565829290	-0.0538363230	-0.0497159460	0.0000000000
1.1000005500	0.3481243924	0.0519600501	-0.0073481885	-0.0497784634	0.0000000000
1.1066672200	0.3706215847	0.0304074400	-0.0134716260	-0.0519040550	0.0000000000
1.1133338900	0.3493742363	0.0473996426	-0.0150337273	-0.0544047508	0.0000000000
1.1200005600	0.3503741114	0.0397781398	0.0131465825	-0.0670957821	0.0000000000
1.1266672300	0.3649347941	0.0443385472	-0.0872028028	-0.0760357693	0.0000000000
1.1333339000	0.3495617129	0.0466499865	-0.0262183729	-0.0720971736	0.0000000000
1.1400005700	0.3843698708	0.0488364833	-0.0277804742	-0.0713469649	0.0000000000
1.1466672400	0.3462496265	0.0472746999	-0.0320293897	-0.0741602475	0.0000000000
1.1533339100	0.3564358547	0.0582071838	0.0309545402	-0.0759732519	0.0000000000
1.1600005800	0.3576232065	0.0505232093	-0.0683951057	-0.0840379953	0.0000000000
1.1666672500	0.3556234561	0.0465250439	-0.0612719245	-0.0948535036	0.0000000000
1.1733339200	0.3813702446	0.0338433632	-0.0520242856	-0.0929154646	0.0000000000
1.1800005900	0.3385630868	0.0278461154	-0.0595223712	-0.0944158819	0.0000000000
1.1866672600	0.3639349188	0.0455879738	-0.0072232204	-0.1022305552	0.0000000000
1.1933339300	0.3548110575	0.0491488399	-0.0795797496	-0.1002925162	0.0000000000
1.2000006000	0.3661221459	0.0421520505	-0.0651459354	-0.1079196372	0.0000000000
1.2066672700	0.3478119314	0.0458378592	-0.0229067181	-0.0981044077	0.0000000000
1.2133339400	0.3603103711	0.0617680500	-0.0533364506	-0.1041685941	0.0000000000
1.2200006100	0.3732462574	0.0541465468	0.0175204667	-0.1039810420	0.0000000000
1.2266672800	0.3637474422	0.0457129165	-0.0928263665	-0.1142964104	0.0000000000
1.2333339500	0.3699341704	0.0563955150	-0.0812668188	-0.1236115003	0.0000000000
1.2400006200	0.3503741114	0.0403403818	-0.0658957439	-0.1197354227	0.0000000000
1.2466672900	0.3443748607	0.0584570691	-0.0553984242	-0.1174847969	0.0000000000
1.2533339600	0.3754334847	0.0430891205	0.0053360751	-0.1196103879	0.0000000000
1.2600006300	0.3466245797	0.0429641778	-0.0772678400	-0.1220485658	0.0000000000
1.2666673000	0.3527488149	0.0444010185	-0.0452135243	-0.1241116394	0.0000000000
1.2733339700	0.3531237681	0.0418396938	-0.0827039517	-0.1366151153	0.0000000000
1.2800006400	0.3498741739	0.0507730947	-0.0999495471	-0.1404911927	0.0000000000
1.2866673100	0.3569982845	0.0446509038	-0.0104099073	-0.1333642116	0.0000000000
1.2933339800	0.3563108703	0.0408401525	-0.1207567318	-0.1439296485	0.0000000000
1.3000006500	0.3511865100	0.0490863686	-0.0535863868	-0.1346145592	0.0000000000
1.3066673200	0.3573107455	0.0490238973	-0.0943884675	-0.1474306216	0.0000000000
1.3133339900	0.3522488774	0.0402779105	-0.1047608181	-0.1490560733	0.0000000000
1.3200006600	0.3711215224	0.0466499865	-0.0592724351	-0.1563080888	0.0000000000
1.3266673300	0.3456247046	0.0498984960	-0.1106968018	-0.1481183127	0.0000000000
1.3333340000	0.3605603399	0.0573950564	-0.0977626057	-0.1554953630	0.0000000000
1.3400006700	0.3518739242	0.0516476934	-0.0871403187	-0.1516192857	0.0000000000
1.3466673400	0.3724338587	0.0624552348	-0.0897021644	-0.1494311776	0.0000000000
1.3533340100	0.3476244548	0.0389035411	-0.0043489538	-0.1461802740	0.0000000000
1.3600006800	0.3569982845	0.0488989546	-0.1051357224	-0.1544950850	0.0000000000
1.3666673500	0.3606853243	0.0451506745	-0.1000120311	-0.1614345135	0.0000000000
1.3733340200	0.3647473175	0.0516476934	-0.1113216422	-0.1624347915	0.0000000000
1.3800006900	0.3554359795	0.0431515918	-0.1168827215	-0.1656231775	0.0000000000
1.3866673600	0.3792455094	0.0434014771	-0.0687700100	-0.1703119804	0.0000000000
1.3933340300	0.3361883835	0.0598314386	-0.0937011431	-0.1551827761	0.0000000000
1.4000007000	0.3693717406	0.0462751585	-0.0996996109	-0.1661858338	0.0000000000
1.4066673700	0.3556859483	0.0382163565	-0.1108842539	-0.1678738029	0.0000000000
1.4133340400	0.3478744236	0.0386536558	-0.1003244513	-0.1646228995	0.0000000000
1.4200007100	0.3529362915	0.0545838462	-0.0349661401	-0.1663108686	0.0000000000
1.4266673800	0.3647473175	0.0598314386	-0.1426261441	-0.1735003663	0.0000000000
1.4333340500	0.3495617129	0.0522724067	-0.1273175556	-0.1790644123	0.0000000000
1.4400007200	0.3613727385	0.0492113113	-0.1008868077	-0.1663733859	0.0000000000
1.4466673900	0.3588105583	0.0439012478	-0.0985748982	-0.1675612160	0.0000000000
1.4533340600	0.3666220836	0.0445884325	-0.0685825579	-0.1786267907	0.0000000000
1.4600007300	0.3591230193	0.0383412991	-0.1371900332	-0.1728126752	0.0000000000
1.4666674000	0.3598104335	0.0543339608	-0.1106968018	-0.1781891691	0.0000000000
1.4733340700	0.3530612759	0.0480243559	-0.1329411188	-0.1757509917	0.0000000000
1.4800007400	0.3514364788	0.0355925605	-0.1129462272	-0.1708746367	0.0000000000
1.4866674100	0.3636849500	0.0538341902	-0.0398398961	-0.1699993935	0.0000000000
1.4933340800	0.3513114944	0.0466499865	-0.1347531558	-0.1725000884	0.0000000000
1.5000007500	0.3604353555	0.0355925605	-0.1231936093	-0.1810649681	0.0000000000
1.5066674200	0.3501866348	0.0339683059	-0.1445631492	-0.1788143428	0.0000000000
1.5133340900	0.3733712418	0.0553959736	-0.1225687689	-0.1748757485	0.0000000000
1.5200007600	0.3494367285	0.0486490693	-0.0437139071	-0.1727501579	0.0000000000
1.5266674300	0.3611852619	0.0626426488	-0.1221938647	-0.1699368761	0.0000000000
1.5333341000	0.3549360419	0.0473371712	-0.1045733660	-0.1764386827	0.0000000000
1.5400007700	0.3538111823	0.0547712602	-0.1402517508	-0.1768763043	0.0000000000
1.5466674400	0.3683093731	0.0507730947	-0.1356279323	-0.1798771381	0.0000000000
1.5533341100	0.3710590301	0.0495236680	-0.0519618015	-0.1720624668	0.0000000000
1.5600007800	0.3472495016	0.0482117699	-0.1628709706	-0.1792519644	0.0000000000
1.5666674500	0.3677469432	0.0498360246	-0.0771428719	-0.1675612160	0.0000000000
1.5733341200	0.3376881961	0.0487740119	-0.1265677472	-0.1696242893	0.0000000000
1.5800007900	0.3840574097	0.0725131205	-0.1148207483	-0.1691241503	0.0000000000
1.5866674600	0.3390630243	0.0518975787	-0.0240314311	-0.1614345135	0.0000000000
1.5933341300	0.3848073163	0.0385911845	-0.1300668532	-0.1664984207	0.0000000000
1.6000008000	0.3216277039	0.0406527385	-0.0575853658	-0.1600591313	0.0000000000
1.6066674700	0.3812452602	0.0496486106	-0.1243808060	-0.1623722741	0.0000000000
1.6133341400	0.3390005321	0.0495861393	-0.1130711953	-0.1661233165	0.0000000000
1.6200008100	0.3529987837	0.0457129165	-0.0373405341	-0.1594339575	0.0000000000
1.6266674800	0.3639349188	0.0448383178	-0.1022614566	-0.1548701892	0.0000000000
1.6333341500	0.3498741739	0.0516476934	-0.0711444037	-0.1593089228	0.0000000000
1.6400008200	0.3701216471	0.0601437952	-0.1172576258	-0.1536823591	0.0000000000
1.6466674900	0.3524363539	0.0592067252	-0.0922015261	-0.1547451545	0.0000000000
1.6533341600	0.3627475670	0.0233481797	-0.0634588661	-0.1631224826	0.0000000000
1.6600008300	0.3651222707	0.0455255025	-0.0977626057	-0.1469304826	0.0000000000
1.6666675000	0.3455622124	0.0442136045	-0.0591474670	-0.1524945290	0.0000000000
1.6733341700	0.3738086873	0.0449007892	-0.0931387867	-0.1392408452	0.0000000000
1.6800008400	0.3405628369	0.0499609673	-0.0997620950	-0.1493686602	0.0000000000
1.6866675100	0.3633099968	0.0502108526	-0.0480877906	-0.1496187297	0.0000000000
1.6933341800	0.3543736121	0.0347804332	-0.1045733660	-0.1419916098	0.0000000000
1.7000008500	0.3566233313	0.0482742412	-0.0410895771	-0.1385531540	0.0000000000
1.7066675200	0.3527488149	0.0528971201	-0.1212566041	-0.1388657409	0.0000000000
1.7133341900	0.3629975358	0.0362172738	-0.0568980413	-0.1294256167	0.0000000000
1.7200008600	0.3587480661	0.0464001012	-0.0307797087	-0.1383030845	0.0000000000
1.7266675300	0.3518739242	0.0521474641	-0.1024489087	-0.1338018333	0.0000000000
1.7333342000	0.3523113695	0.0358424458	-0.0252186281	-0.1294256167	0.0000000000
1.7400008700	0.3541236433	0.0397781398	-0.1153206206	-0.1280502344	0.0000000000
1.7466675400	0.3699966626	0.0470872859	-0.0818916592	-0.1282377865	0.0000000000
1.7533342100	0.3496242051	0.0553335022	-0.0111597159	-0.1226112222	0.0000000000
1.7600008800	0.3565608391	0.0399655538	-0.1065103712	-0.1251119175	0.0000000000
1.7666675500	0.3509365412	0.0428392351	-0.0077230929	-0.1164220014	0.0000000000
1.7733342200	0.3539361667	0.0520849927	-0.1286922044	-0.1197979401	0.0000000000
1.7800008900	0.3602478789	0.0467124579	-0.0702071430	-0.1144214452	0.0000000000
1.7866675600	0.3651847629	0.0532094768	-0.0261558889	-0.1143589278	0.0000000000
1.7933342300	0.3549360419	0.0485865979	-0.0647710311	-0.1030432812	0.0000000000
1.8000009000	0.3517489398	0.0462751585	0.0087726983	-0.1018554509	0.0000000000
1.8066675700	0.3584356051	0.0453380885	-0.1138834877	-0.1050438375	0.0000000000
1.8133342400	0.3525613383	0.0500234386	-0.0845784730	-0.1063567026	0.0000000000
1.8200009100	0.3704966003	0.0394033118	0.0055860113	-0.0913525299	0.0000000000
1.8266675800	0.3567483157	0.0408401525	-0.0543361953	-0.0873514170	0.0000000000
1.8333342500	0.3531237681	0.0557083303	0.0247061338	-0.0840379953	0.0000000000
1.8400009200	0.3609352931	0.0462126872	-0.0781426166	-0.0800368823	0.0000000000
1.8466675900	0.3420001573	0.0384662418	-0.0329041665	-0.0794117084	0.0000000000
1.8533342600	0.3489992831	0.0496486106	-0.0049737944	-0.0805370215	0.0000000000
1.8600009300	0.3621226449	0.0285957714	-0.0654583556	-0.0750980084	0.0000000000
1.8666676000	0.3576232065	0.0468998719	0.0367030741	-0.0680960604	0.0000000000
1.8733342700	0.3593729881	0.0514602794	-0.0745185421	-0.0656578821	0.0000000000
1.8800009400	0.3498116817	0.0429017065	-0.0114721362	-0.0581557946	0.0000000000
1.8866676100	0.3628100592	0.0516476934	0.0060233997	-0.0662830560	0.0000000000
1.8933342800	0.3387505633	0.0381538851	-0.0677702653	-0.0635322906	0.0000000000
1.9000009500	0.3706840769	0.0630799482	0.0338288071	-0.0574681033	0.0000000000
1.9066676200	0.3527488149	0.0521474641	-0.0717692441	-0.0510288114	0.0000000000
1.9133342900	0.3662471303	0.0532094768	-0.0174081214	-0.0446520367	0.0000000000
1.9200009600	0.3619976605	0.0507106233	0.0212070264	-0.0427139973	0.0000000000
1.9266676300	0.3590605271	0.0433390058	-0.0322168419	-0.0371499487	0.0000000000
1.9333343000	0.3419376651	0.0589568398	0.0561981030	-0.0342116308	0.0000000000
1.9400009700	0.3704966003	0.0499609673	-0.0618342809	-0.0303980693	0.0000000000
1.9466676400	0.3390630243	0.0345930192	-0.0251561440	-0.0313358303	0.0000000000
1.9533343100	0.3711215224	0.0474621139	0.0346410999	-0.0230835330	0.0000000000
1.9600009800	0.3463121187	0.0385911845	-0.0337789432	-0.0229584982	0.0000000000
1.9666676500	0.3686218341	0.0354676178	0.0526365111	-0.0219582197	0.0000000000
1.9733343200	0.3573732377	0.0353426752	-0.0892022921	-0.0230210156	0.0000000000
1.9800009900	0.3654347317	0.0644543176	-0.0139714984	-0.0118303999	0.0000000000
1.9866676600	0.3484368534	0.0510229800	0.0541361287	-0.0032655149	0.0000000000
1.9933343300	0.3483743612	0.0255346762	-0.0422142900	-0.0090796339	0.0000000000
