3644855230.5956291000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.4200002100	-0.0084556926	0.0034198266	0.1379272781	0.1667819066	0.0000000000
0.4266668800	-0.0101429787	-0.0064506424	0.0032116171	0.1652189701	0.0000000000
0.4333335500	-0.0107054073	0.0031074700	0.0676951720	0.1704704369	0.0000000000
0.4400002200	-0.0078307719	0.0041694825	0.1263677219	0.1750342116	0.0000000000
0.4466668900	-0.0112053439	-0.0044515601	0.0678826242	0.1779725325	0.0000000000
0.4533335600	-0.0100179945	-0.0105737495	0.1354903987	0.1719708560	0.0000000000
0.4600002300	-0.0108303915	0.0124156974	0.0132715506	0.1710330940	0.0000000000
0.4666669000	-0.0127051537	0.0009209737	0.0725689296	0.1755343514	0.0000000000
0.4733335700	-0.0106429153	0.0050440810	0.0826913497	0.1664693193	0.0000000000
0.4800002400	-0.0107678994	0.0032948839	0.0294549226	0.1700328146	0.0000000000
0.4866669100	-0.0103929470	-0.0027023631	0.1268051105	0.1732837227	0.0000000000
0.4933335800	-0.0090806134	0.0025452281	0.0280802732	0.1764721133	0.0000000000
0.5000002500	-0.0090181213	-0.0005158668	0.0560106508	0.1699077797	0.0000000000
0.5066669200	-0.0094555658	-0.0033270763	0.1232435177	0.1761595260	0.0000000000
0.5133335900	-0.0097055341	-0.0019527072	0.0487624989	0.1752217640	0.0000000000
0.5200002600	-0.0097055341	-0.0127602457	0.1492368984	0.1795354691	0.0000000000
0.5266669300	-0.0098305183	0.0142898372	0.0055235273	0.1702828845	0.0000000000
0.5333336000	-0.0118927568	0.0033573553	0.0661955543	0.1727210655	0.0000000000
0.5400002700	-0.0098305183	-0.0035144902	0.0979999485	0.1675946336	0.0000000000
0.5466669400	-0.0101429787	0.0015456869	0.0665079746	0.1792853992	0.0000000000
0.5533336100	-0.0097680262	-0.0017028219	0.1479872166	0.1761595260	0.0000000000
0.5600002800	-0.0096430421	0.0066683355	0.0095849911	0.1690950527	0.0000000000
0.5666669500	-0.0098930104	-0.0076375975	0.0686949172	0.1712831639	0.0000000000
0.5733336200	-0.0090806134	-0.0008906947	0.0965628147	0.1667819066	0.0000000000
0.5800002900	-0.0092680896	-0.0014529366	0.0305796358	0.1669694590	0.0000000000
0.5866669600	-0.0110178677	-0.0007657521	0.1199318612	0.1645937955	0.0000000000
0.5933336300	-0.0122052171	-0.0073252409	0.0011496432	0.1639061035	0.0000000000
0.6000003000	-0.0118927568	0.0011083876	0.0457007796	0.1637185511	0.0000000000
0.6066669700	-0.0088931371	0.0064184502	0.1491744144	0.1760970085	0.0000000000
0.6133336400	-0.0118302647	0.0043568965	0.0096474752	0.1548410720	0.0000000000
0.6200003100	-0.0086431688	0.0063559788	0.1224937086	0.1623431670	0.0000000000
0.6266669800	-0.0093930738	-0.0020776498	0.0370779785	0.1704079194	0.0000000000
0.6333336500	-0.0086431688	0.0061685649	0.0368905263	0.1540283451	0.0000000000
0.6400003200	-0.0125801696	0.0051065523	0.0890022413	0.1517777166	0.0000000000
0.6466669900	-0.0092055975	-0.0021401212	0.0229565801	0.1538407927	0.0000000000
0.6533336600	-0.0099555024	0.0021079288	0.1288046013	0.1556537989	0.0000000000
0.6600003300	-0.0112678360	-0.0055760439	0.0020244200	0.1517777166	0.0000000000
0.6666670000	-0.0099555024	-0.0042641461	0.0706944075	0.1584045671	0.0000000000
0.6733336700	-0.0095180579	-0.0088870239	0.0910642159	0.1462136632	0.0000000000
0.6800003400	-0.0094555658	-0.0015154079	0.0274554326	0.1493395359	0.0000000000
0.6866670100	-0.0108928836	-0.0088245526	0.0786298848	0.1357107312	0.0000000000
0.6933336800	-0.0087056609	-0.0051387446	0.0496997599	0.1553412117	0.0000000000
0.7000003500	-0.0108303915	0.0003587317	0.0375153669	0.1392742259	0.0000000000
0.7066670200	-0.0107054073	0.0011083876	0.0978749804	0.1420249938	0.0000000000
0.7133336900	-0.0105804232	-0.0003909241	0.0108971563	0.1345228996	0.0000000000
0.7200003600	-0.0095180579	-0.0038268469	0.0896270821	0.1329599634	0.0000000000
0.7266670300	-0.0098305183	0.0042944251	0.0106472201	0.1352105916	0.0000000000
0.7333337000	-0.0098305183	0.0021079288	0.0213319945	0.1262080789	0.0000000000
0.7400003700	-0.0081432322	0.0045443104	0.0736311589	0.1234573112	0.0000000000
0.7466670400	-0.0097680262	-0.0055135725	0.0025242925	0.1227071019	0.0000000000
0.7533337100	-0.0090806134	0.0072305774	0.0984373371	0.1293339513	0.0000000000
0.7600003800	-0.0100179945	0.0013582729	-0.0108472957	0.1185184330	0.0000000000
0.7666670500	-0.0109553756	-0.0049513307	0.0185202117	0.1157676654	0.0000000000
0.7733337200	-0.0082682164	-0.0083247820	0.1047482292	0.1203939564	0.0000000000
0.7800003900	-0.0099555024	-0.0087620812	-0.0104099073	0.1080155025	0.0000000000
0.7866670600	-0.0095180579	0.0055438516	0.0820665089	0.1104536827	0.0000000000
0.7933337300	-0.0103304549	-0.0091993805	-0.0205323241	0.0987004039	0.0000000000
0.8000004000	-0.0101429787	0.0052939663	0.0192700205	0.1020763456	0.0000000000
0.8066670700	-0.0107054073	-0.0022025925	0.0697571464	0.0975750900	0.0000000000
0.8133337400	-0.0133925665	0.0027326420	-0.0104723913	0.0935739739	0.0000000000
0.8200004100	-0.0114553122	-0.0036394329	0.0764429422	0.0974500551	0.0000000000
0.8266670800	-0.0083307085	0.0006086170	-0.0032242408	0.0896978928	0.0000000000
0.8333337500	-0.0093305817	0.0041070112	-0.0033492089	0.0812580391	0.0000000000
0.8400004200	-0.0110803598	0.0049191384	0.0721315411	0.0845089457	0.0000000000
0.8466670900	-0.0106429153	0.0104790863	-0.0071607364	0.0828209750	0.0000000000
0.8533337600	-0.0103304549	-0.0065755850	0.0391399526	0.0725681160	0.0000000000
0.8600004300	-0.0119552488	0.0000463751	0.0057734635	0.0779446152	0.0000000000
0.8666671000	-0.0110803598	0.0019829861	-0.0278429583	0.0616900833	0.0000000000
0.8733337700	-0.0113928202	0.0116035702	0.0660081021	0.0675667216	0.0000000000
0.8800004400	-0.0109553756	-0.0032021336	-0.0124718811	0.0665664427	0.0000000000
0.8866671100	-0.0099555024	-0.0040767321	0.0854406490	0.0704425234	0.0000000000
0.8933337800	-0.0111428519	-0.0045140314	-0.0027868524	0.0589393164	0.0000000000
0.9000004500	-0.0109553756	0.0106040289	-0.0209072284	0.0476861798	0.0000000000
0.9066671200	-0.0100179945	0.0047941957	0.0639461277	0.0511871556	0.0000000000
0.9133337900	-0.0109553756	0.0041694825	-0.0551484880	0.0376208748	0.0000000000
0.9200004600	-0.0115178043	-0.0093867944	0.0242062613	0.0387461884	0.0000000000
0.9266671300	-0.0098305183	0.0056687943	-0.0523991899	0.0289934709	0.0000000000
0.9333338000	-0.0122677092	0.0096044877	0.0063358200	0.0402466065	0.0000000000
0.9400004700	-0.0110803598	-0.0027648344	0.0747558722	0.0361829741	0.0000000000
0.9466671400	-0.0108303915	-0.0000160962	-0.0329666505	0.0266178090	0.0000000000
0.9533338100	-0.0098305183	-0.0018902359	0.0443886142	0.0274305354	0.0000000000
0.9600004800	-0.0106429153	0.0057937369	0.0015245475	0.0261801871	0.0000000000
0.9666671500	-0.0115802964	-0.0045765027	-0.0305297725	0.0133015993	0.0000000000
0.9733338200	-0.0098305183	0.0007335597	0.0524490589	0.0164899875	0.0000000000
0.9800004900	-0.0105804232	0.0098543730	-0.0417144176	0.0082376888	0.0000000000
0.9866671600	-0.0093930738	0.0046067817	0.0417017993	0.0113635595	0.0000000000
0.9933338300	-0.0098305183	0.0062935075	-0.0309046768	0.0027361565	0.0000000000
1.0000005000	-0.0102679628	0.0057937369	-0.0119720087	0.0006730820	0.0000000000
1.0066671700	-0.0095180579	0.0024827567	0.0565105234	-0.0023902711	0.0000000000
1.0133338400	-0.0125176775	-0.0047639167	-0.0602721798	-0.0131432655	0.0000000000
1.0200005100	-0.0107054073	0.0009209737	0.0035240374	-0.0155189269	0.0000000000
1.0266671800	-0.0092680896	0.0014207442	-0.0155960838	-0.0130807480	0.0000000000
1.0333338500	-0.0087056609	0.0027326420	-0.0365907255	-0.0238962593	0.0000000000
1.0400005200	-0.0117677726	0.0029200560	0.0745059359	-0.0142060614	0.0000000000
1.0466671900	-0.0110178677	0.0078552906	-0.0493374715	-0.0273972339	0.0000000000
1.0533338600	-0.0095805500	0.0063559788	-0.0010372988	-0.0290226864	0.0000000000
1.0600005300	-0.0112678360	0.0044193678	-0.0365907255	-0.0372749835	0.0000000000
1.0666672000	-0.0094555658	0.0089173032	-0.0196575473	-0.0331488350	0.0000000000
1.0733338700	-0.0100179945	-0.0024524778	0.0316418649	-0.0393380577	0.0000000000
1.0800005400	-0.0101429787	-0.0033270763	-0.0479628225	-0.0410260275	0.0000000000
1.0866672100	-0.0108303915	-0.0040767321	0.0077104693	-0.0474653197	0.0000000000
1.0933338800	-0.0092680896	0.0109788569	-0.0233441065	-0.0489657373	0.0000000000
1.1000005500	-0.0110803598	-0.0011405800	-0.0373405341	-0.0549048900	0.0000000000
1.1066672200	-0.0104554390	-0.0003284528	0.0547609694	-0.0515914680	0.0000000000
1.1133338900	-0.0104554390	0.0035447692	-0.0747684783	-0.0648451559	0.0000000000
1.1200005600	-0.0111428519	0.0061685649	-0.0052862147	-0.0644075342	0.0000000000
1.1266672300	-0.0095180579	0.0042319538	-0.0476504022	-0.0727848649	0.0000000000
1.1333339000	-0.0098305183	0.0005461457	-0.0404022525	-0.0703466866	0.0000000000
1.1400005700	-0.0093930738	-0.0111359914	0.0192700205	-0.0730974519	0.0000000000
1.1466672400	-0.0101429787	-0.0060133431	-0.0698322388	-0.0772861171	0.0000000000
1.1533339100	-0.0092680896	0.0042319538	0.0062733360	-0.0751605258	0.0000000000
1.1600005800	-0.0092680896	-0.0130101310	-0.0218444892	-0.0787240171	0.0000000000
1.1666672500	-0.0082682164	0.0114786275	-0.0399648642	-0.0828501649	0.0000000000
1.1733339200	-0.0121427251	-0.0035769616	-0.0194700952	-0.0984795120	0.0000000000
1.1800005900	-0.0104554390	0.0011708589	-0.0823290475	-0.0955411948	0.0000000000
1.1866672600	-0.0090181213	0.0040445398	-0.0322168419	-0.0976667860	0.0000000000
1.1933339300	-0.0110803598	-0.0053261586	-0.0634588661	-0.1013553118	0.0000000000
1.2000006000	-0.0108928836	-0.0132600163	-0.0740811538	-0.1059190809	0.0000000000
1.2066672700	-0.0081432322	-0.0050138020	0.0116469651	-0.1031057986	0.0000000000
1.2133339400	-0.0113303281	-0.0102613929	-0.0920765580	-0.1104203326	0.0000000000
1.2200006100	-0.0097680262	-0.0164460535	-0.0573354296	-0.1172347274	0.0000000000
1.2266672800	-0.0090181213	0.0074804627	-0.0360908531	-0.1060441157	0.0000000000
1.2333339500	-0.0105804232	0.0079802333	-0.0427141624	-0.1087948806	0.0000000000
1.2400006200	-0.0077682798	-0.0062007571	-0.0079730291	-0.1181099707	0.0000000000
1.2466672900	-0.0112678360	0.0034198266	-0.0881400634	-0.1192978010	0.0000000000
1.2533339600	-0.0097680262	-0.0071378269	-0.0298424479	-0.1183600403	0.0000000000
1.2600006300	-0.0099555024	0.0079177619	-0.0589600148	-0.1257370913	0.0000000000
1.2666673000	-0.0108928836	0.0076678766	-0.1013241960	-0.1347395940	0.0000000000
1.2733339700	-0.0101429787	0.0068557494	-0.0159085041	-0.1331766595	0.0000000000
1.2800006400	-0.0098305183	-0.0008282234	-0.1200069234	-0.1399910537	0.0000000000
1.2866673100	-0.0096430421	-0.0038893182	-0.0655833237	-0.1379904976	0.0000000000
1.2933339800	-0.0093305817	-0.0064506424	-0.1060104989	-0.1460552393	0.0000000000
1.3000006500	-0.0125801696	-0.0058884005	-0.1141959079	-0.1482433475	0.0000000000
1.3066673200	-0.0104554390	-0.0014529366	-0.0262183729	-0.1459927219	0.0000000000
1.3133339900	-0.0100804866	-0.0094492658	-0.0947633718	-0.1374278412	0.0000000000
1.3200006600	-0.0110803598	0.0045443104	-0.1089472487	-0.1561830541	0.0000000000
1.3266673300	-0.0099555024	-0.0146343853	-0.1002619673	-0.1540574634	0.0000000000
1.3333340000	-0.0093930738	-0.0079499541	-0.0925764303	-0.1496812471	0.0000000000
1.3400006700	-0.0104554390	0.0126031114	-0.0300299001	-0.1516192857	0.0000000000
1.3466673400	-0.0102679628	-0.0037643755	-0.1234435454	-0.1525570464	0.0000000000
1.3533340100	-0.0113303281	0.0006086170	-0.0949508239	-0.1566206757	0.0000000000
1.3600006800	-0.0140799794	0.0069806921	-0.0972002493	-0.1593714402	0.0000000000
1.3666673500	-0.0102679628	-0.0053886299	-0.0864529943	-0.1540574634	0.0000000000
1.3733340200	-0.0103929470	0.0114161562	-0.0059735393	-0.1515567684	0.0000000000
1.3800006900	-0.0087681530	0.0067932781	-0.1293170448	-0.1614345135	0.0000000000
1.3866673600	-0.0110803598	0.0081676472	-0.1212566041	-0.1689991156	0.0000000000
1.3933340300	-0.0118302647	-0.0030147197	-0.1138834877	-0.1709371541	0.0000000000
1.4000007000	-0.0108303915	-0.0029522484	-0.1349406079	-0.1716248452	0.0000000000
1.4066673700	-0.0117052805	0.0016706295	-0.0481502746	-0.1676862508	0.0000000000
1.4133340400	-0.0119552488	0.0082925899	-0.1314415020	-0.1638101737	0.0000000000
1.4200007100	-0.0103929470	-0.0025774204	-0.1045108820	-0.1698118414	0.0000000000
1.4266673800	-0.0103304549	-0.0220684722	-0.0913892336	-0.1680613550	0.0000000000
1.4333340500	-0.0108928836	0.0074804627	-0.1090097328	-0.1678112855	0.0000000000
1.4400007200	-0.0105179311	0.0067932781	-0.0212821327	-0.1604967529	0.0000000000
1.4466673900	-0.0101429787	0.0037946545	-0.1481872231	-0.1733128142	0.0000000000
1.4533340600	-0.0098305183	-0.0002659815	-0.0967003770	-0.1715623278	0.0000000000
1.4600007300	-0.0120802330	0.0027951134	-0.0710819196	-0.1637476563	0.0000000000
1.4666674000	-0.0107678994	-0.0086371386	-0.1046983341	-0.1707496020	0.0000000000
1.4733340700	-0.0114553122	-0.0048263880	-0.0405272206	-0.1701869456	0.0000000000
1.4800007400	-0.0102679628	0.0030449987	-0.1570599557	-0.1779390996	0.0000000000
1.4866674100	-0.0107054073	0.0076054053	-0.0930138186	-0.1722500189	0.0000000000
1.4933340800	-0.0123302013	-0.0017028219	-0.1321288264	-0.1832530760	0.0000000000
1.5000007500	-0.0105179311	0.0132278246	-0.0905144570	-0.1650605211	0.0000000000
1.5066674200	-0.0103929470	0.0061060935	-0.0707070154	-0.1805648291	0.0000000000
1.5133340900	-0.0097055341	-0.0105112782	-0.1467500903	-0.1745006442	0.0000000000
1.5200007600	-0.0102679628	-0.0060758144	-0.1185697905	-0.1780641344	0.0000000000
1.5266674300	-0.0117052805	0.0031074700	-0.1281298481	-0.1775639954	0.0000000000
1.5333341000	-0.0117677726	-0.0089494952	-0.1247557102	-0.1735003663	0.0000000000
1.5400007700	-0.0098305183	-0.0005158668	-0.0497123758	-0.1722500189	0.0000000000
1.5466674400	-0.0095805500	0.0006710884	-0.1448130853	-0.1723750536	0.0000000000
1.5533341100	-0.0090806134	0.0028575847	-0.0953882122	-0.1707496020	0.0000000000
1.5600007800	-0.0095805500	-0.0054511012	-0.0773303240	-0.1638726910	0.0000000000
1.5666674500	-0.0098305183	0.0024827567	-0.1120714507	-0.1683739419	0.0000000000
1.5733341200	-0.0126426616	-0.0059508718	-0.0725190527	-0.1784392386	0.0000000000
1.5800007900	-0.0098305183	0.0117909841	-0.1695567618	-0.1790644123	0.0000000000
1.5866674600	-0.0103304549	0.0008585023	-0.0818916592	-0.1630599652	0.0000000000
1.5933341300	-0.0120177409	0.0000463751	-0.1213190882	-0.1736879184	0.0000000000
1.6000008000	-0.0086431688	0.0079177619	-0.0887649038	-0.1561205367	0.0000000000
1.6066674700	-0.0093930738	-0.0052012159	-0.0307172247	-0.1647479343	0.0000000000
1.6133341400	-0.0102054707	0.0034198266	-0.1284422683	-0.1619971699	0.0000000000
1.6200008100	-0.0100179945	0.0039195972	-0.0706445313	-0.1578085058	0.0000000000
1.6266674800	-0.0107678994	-0.0028273057	-0.0934512069	-0.1593089228	0.0000000000
1.6333341500	-0.0107054073	-0.0060133431	-0.1189446948	-0.1630599652	0.0000000000
1.6400008200	-0.0105804232	-0.0028897770	-0.0527116101	-0.1654981427	0.0000000000
1.6466674900	-0.0118302647	0.0009834450	-0.1308791457	-0.1551827761	0.0000000000
1.6533341600	-0.0100179945	0.0096669591	-0.0588975308	-0.1472430694	0.0000000000
1.6600008300	-0.0120177409	0.0007960310	-0.0765805155	-0.1505564904	0.0000000000
1.6666675000	-0.0113303281	-0.0015154079	-0.1080099882	-0.1542450155	0.0000000000
1.6733341700	-0.0110803598	-0.0002035102	-0.0318419376	-0.1519318726	0.0000000000
1.6800008400	-0.0111428519	-0.0030771910	-0.0984499301	-0.1410538491	0.0000000000
1.6866675100	-0.0091431054	0.0074804627	-0.0760181591	-0.1443047527	0.0000000000
1.6933341800	-0.0098930104	0.0004212031	-0.0815792390	-0.1476806911	0.0000000000
1.7000008500	-0.0112678360	-0.0013279940	-0.0716442760	-0.1351772156	0.0000000000
1.7066675200	-0.0091431054	-0.0022650638	-0.0317169695	-0.1434920268	0.0000000000
1.7133341900	-0.0109553756	0.0009834450	-0.1088847647	-0.1384281193	0.0000000000
1.7200008600	-0.0130176141	0.0126031114	-0.0781426166	-0.1365525979	0.0000000000
1.7266675300	-0.0105804232	0.0098543730	-0.0805794943	-0.1368651848	0.0000000000
1.7333342000	-0.0118302647	-0.0011405800	-0.0929513346	-0.1329891073	0.0000000000
1.7400008700	-0.0097680262	0.0005461457	0.0054610432	-0.1233614308	0.0000000000
1.7466675400	-0.0087681530	0.0091047171	-0.0996996109	-0.1232363960	0.0000000000
1.7533342100	-0.0102054707	-0.0029522484	-0.0375279862	-0.1152341711	0.0000000000
1.7600008800	-0.0088931371	-0.0019527072	-0.0050987625	-0.1063567026	0.0000000000
1.7666675500	-0.0077682798	-0.0053886299	-0.0667705206	-0.1170471752	0.0000000000
1.7733342200	-0.0108303915	0.0017955722	0.0459507158	-0.1012302770	0.0000000000
1.7800008900	-0.0110803598	0.0077928193	-0.0685200738	-0.1047937680	0.0000000000
1.7866675600	-0.0113928202	0.0034822979	-0.0676452972	-0.1137962713	0.0000000000
1.7933342300	-0.0097680262	-0.0004533955	-0.0525241580	-0.1102327805	0.0000000000
1.8000009000	-0.0117052805	-0.0010781087	-0.0553984242	-0.1012927944	0.0000000000
1.8066675700	-0.0092680896	0.0099793157	0.0155834609	-0.0999174119	0.0000000000
1.8133342400	-0.0105804232	-0.0025149491	-0.0727065048	-0.0948535036	0.0000000000
1.8200009100	-0.0087056609	0.0058562082	-0.0237814949	-0.0898521125	0.0000000000
1.8266675800	-0.0078932639	-0.0063881710	-0.0345912358	-0.0899771473	0.0000000000
1.8333342500	-0.0097680262	-0.0058259292	-0.0621467012	-0.0896645604	0.0000000000
1.8400009200	-0.0092055975	-0.0027648344	0.0310170242	-0.0843505823	0.0000000000
1.8466675900	-0.0100179945	-0.0033270763	-0.0732688612	-0.0816623345	0.0000000000
1.8533342600	-0.0100804866	0.0069182208	-0.0437139071	-0.0825375780	0.0000000000
1.8600009300	-0.0102054707	0.0002337891	-0.0265307932	-0.0749104562	0.0000000000
1.8666676000	-0.0113928202	0.0029825273	-0.0252186281	-0.0681585778	0.0000000000
1.8733342700	-0.0106429153	0.0081676472	0.0433888691	-0.0662830560	0.0000000000
1.8800009400	-0.0110803598	0.0033573553	-0.0742686059	-0.0662830560	0.0000000000
1.8866676100	-0.0113303281	-0.0073877122	-0.0010372988	-0.0561552380	0.0000000000
1.8933342800	-0.0122677092	-0.0067005276	-0.0285927669	-0.0610315948	0.0000000000
1.9000009500	-0.0093930738	0.0043568965	-0.0230941703	-0.0514039158	0.0000000000
1.9066676200	-0.0097680262	-0.0042016748	0.0423891240	-0.0518415376	0.0000000000
1.9133342900	-0.0085181847	0.0042944251	-0.0604596319	-0.0479029415	0.0000000000
1.9200009600	-0.0088931371	-0.0032021336	-0.0340288794	-0.0493408416	0.0000000000
1.9266676300	-0.0120177409	-0.0086371386	0.0174579827	-0.0345867352	0.0000000000
1.9333343000	-0.0099555024	0.0042944251	-0.0298424479	-0.0368998791	0.0000000000
1.9400009700	-0.0098930104	-0.0009531660	0.0482626263	-0.0337740090	0.0000000000
1.9466676400	-0.0093305817	0.0016081582	-0.0280928945	-0.0230210156	0.0000000000
1.9533343100	-0.0094555658	-0.0056385152	-0.0150962114	-0.0280849254	0.0000000000
1.9600009800	-0.0110803598	0.0017331009	0.0032741012	-0.0218957023	0.0000000000
1.9666676500	-0.0094555658	0.0016081582	-0.0105348754	-0.0155814443	0.0000000000
1.9733343200	-0.0106429153	-0.0027648344	0.0620091215	-0.0147687180	0.0000000000
1.9800009900	-0.0092680896	-0.0094492658	-0.0260309208	-0.0059537635	0.0000000000
1.9866676600	-0.0108303915	-0.0030771910	0.0223317395	-0.0024527886	0.0000000000
1.9933343300	-0.0122677092	-0.0096991510	-0.0329666505	-0.0167067576	0.0000000000
