3644855236.5956321000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.2533334600	0.3506865724	0.0432765345	0.0132715506	0.1171430492	0.0000000000
0.2600001300	0.3538111823	0.0343431339	0.1088721785	0.1225820670	0.0000000000
0.2666668000	0.3447498138	0.0454630312	0.0038364577	0.1322722714	0.0000000000
0.2733334700	0.3662471303	0.0611433367	0.0496372758	0.1291463990	0.0000000000
0.2800001400	0.3454997202	0.0432140631	0.0587599499	0.1308343701	0.0000000000
0.2866668100	0.3558109327	0.0672030566	0.0443261301	0.1377738070	0.0000000000
0.2933334800	0.3517489398	0.0417772225	0.1373024372	0.1403995400	0.0000000000
0.3000001500	0.3579981597	0.0470872859	0.0269555601	0.1453384188	0.0000000000
0.3066668200	0.3534362291	0.0575199990	0.0696946623	0.1455259712	0.0000000000
0.3133334900	0.3564358547	0.0446509038	0.0771927511	0.1480266693	0.0000000000
0.3200001600	0.3731837652	0.0489614259	0.0491374033	0.1485893264	0.0000000000
0.3266668300	0.3420626495	0.0298451980	0.1394268962	0.1503398152	0.0000000000
0.3333335000	0.3769957899	0.0351552612	0.0027117446	0.1478391170	0.0000000000
0.3400001700	0.3314389771	0.0504607380	0.0963128784	0.1604051257	0.0000000000
0.3466668400	0.3619351683	0.0432765345	0.0770052989	0.1528405134	0.0000000000
0.3533335100	0.3510615256	0.0462126872	0.0457007796	0.1544659673	0.0000000000
0.3600001800	0.3596229569	0.0486490693	0.1623585581	0.1637185511	0.0000000000
0.3666668500	0.3519364164	0.0474621139	0.0411394427	0.1632809289	0.0000000000
0.3733335200	0.3533112447	0.0725131205	0.0602595676	0.1565290433	0.0000000000
0.3800001900	0.3501241426	0.0552085596	0.0760680378	0.1603426083	0.0000000000
0.3866668600	0.3634974734	0.0459628018	0.0536362562	0.1633434463	0.0000000000
0.3933335300	0.3542486277	0.0522724067	0.1730433386	0.1738463798	0.0000000000
0.4000002000	0.3619976605	0.0495861393	0.0305796358	0.1682198082	0.0000000000
0.4066668700	0.3573732377	0.0465250439	0.0843784197	0.1694701575	0.0000000000
0.4133335400	0.3408752979	0.0427142925	0.0866278464	0.1697827448	0.0000000000
0.4200002100	0.3563733625	0.0530845341	0.0625089941	0.1715332337	0.0000000000
0.4266668800	0.3621226449	0.0425268785	0.1319912897	0.1624682019	0.0000000000
0.4333335500	0.3629350436	0.0475870566	0.0207696379	0.1700328146	0.0000000000
0.4400002200	0.3413127432	0.0508980373	0.0660705861	0.1675321162	0.0000000000
0.4466668900	0.3529987837	0.0588943685	0.0780675281	0.1700328146	0.0000000000
0.4533335600	0.3616851995	0.0589568398	0.0582600773	0.1727210655	0.0000000000
0.4600002300	0.3539361667	0.0607685086	0.1301792512	0.1678447035	0.0000000000
0.4666669000	0.3683093731	0.0435264198	0.0174579827	0.1722834433	0.0000000000
0.4733335700	0.3485618377	0.0478994132	0.0758805855	0.1736588275	0.0000000000
0.4800002400	0.3544361043	0.0424644071	0.0805668911	0.1707830242	0.0000000000
0.4866669100	0.3638724266	0.0366545731	0.0695696942	0.1784726722	0.0000000000
0.4933335800	0.3506865724	0.0459628018	0.1294294422	0.1655940749	0.0000000000
0.5000002500	0.3579356675	0.0492113113	0.0085852461	0.1704704369	0.0000000000
0.5066669200	0.3518739242	0.0459003305	0.0814416682	0.1756593863	0.0000000000
0.5133335900	0.3547485653	0.0468998719	0.0920014770	0.1755343514	0.0000000000
0.5200002600	0.3517489398	0.0470872859	0.0614467649	0.1769097356	0.0000000000
0.5266669300	0.3554359795	0.0572076424	0.1310540284	0.1650314177	0.0000000000
0.5333336000	0.3493742363	0.0587694258	0.0399522455	0.1809108533	0.0000000000
0.5400002700	0.3610602775	0.0345930192	0.0506995050	0.1659066622	0.0000000000
0.5466669400	0.3542486277	0.0302200260	0.0857530694	0.1720333734	0.0000000000
0.5533336100	0.3700591548	0.0477119992	0.0645709684	0.1754718339	0.0000000000
0.5600002800	0.3439999075	0.0438387765	0.1325536465	0.1692200876	0.0000000000
0.5666669500	0.3576856987	0.0505856807	0.0043363302	0.1694701575	0.0000000000
0.5733336200	0.3503741114	0.0495861393	0.0606969560	0.1670319765	0.0000000000
0.5800002900	0.3608728009	0.0331561786	0.0650083569	0.1644062431	0.0000000000
0.5866669600	0.3430625246	0.0237854790	0.0387025642	0.1637185511	0.0000000000
0.5933336300	0.3562483781	0.0462126872	0.1510489371	0.1697202273	0.0000000000
0.6000003000	0.3491242675	0.0472746999	-0.0017246234	0.1624056844	0.0000000000
0.6066669700	0.3611227697	0.0365921018	0.0767553626	0.1673445638	0.0000000000
0.6133336400	0.3580606519	0.0444634898	0.0640086118	0.1592172940	0.0000000000
0.6200003100	0.3650597785	0.0563955150	0.0152085565	0.1532156181	0.0000000000
0.6266669800	0.3603728633	0.0516476934	0.1419262598	0.1637185511	0.0000000000
0.6333336500	0.3598104335	0.0447758465	0.0141463275	0.1612803702	0.0000000000
0.6400003200	0.3548735497	0.0454630312	0.0826913497	0.1647813479	0.0000000000
0.6466669900	0.3536237057	0.0600813239	0.0675702039	0.1524028912	0.0000000000
0.6533336600	0.3616227073	0.0332186499	0.0487624989	0.1585296020	0.0000000000
0.6600003300	0.3547485653	0.0527721774	0.1303042194	0.1516526817	0.0000000000
0.6666670000	0.3601228945	0.0454005598	-0.0045364060	0.1477140821	0.0000000000
0.6733336700	0.3544985965	0.0442136045	0.0368905263	0.1434628952	0.0000000000
0.6800003400	0.3471245172	0.0395907258	0.0845658719	0.1531531007	0.0000000000
0.6866670100	0.3539361667	0.0393408405	0.0184577277	0.1420249938	0.0000000000
0.6933336800	0.3514364788	0.0577698844	0.1404891258	0.1466512853	0.0000000000
0.7000003500	0.3567483157	0.0639545469	0.0207696379	0.1483392566	0.0000000000
0.7066670200	0.3629350436	0.0527721774	0.0388900164	0.1369610802	0.0000000000
0.7133336900	0.3459371655	0.0331561786	0.0342037115	0.1287087768	0.0000000000
0.7200003600	0.3573107455	0.0429017065	0.0475753016	0.1407746447	0.0000000000
0.7266670300	0.3524988461	0.0430891205	0.1205567020	0.1313345097	0.0000000000
0.7333337000	0.3367508132	0.0382163565	-0.0014746872	0.1303342305	0.0000000000
0.7400003700	0.3657471927	0.0517726360	0.0383901438	0.1279585674	0.0000000000
0.7466670400	0.3467495641	0.0423394645	0.0315168967	0.1195812296	0.0000000000
0.7533337100	0.3575607143	0.0418396938	0.0346410999	0.1265831836	0.0000000000
0.7600003800	0.3668720524	0.0511479227	0.1201193134	0.1208315785	0.0000000000
0.7666670500	0.3469995329	0.0481492986	-0.0339663953	0.1102661304	0.0000000000
0.7733337200	0.3638724266	0.0669531712	0.0380777235	0.1152050084	0.0000000000
0.7800003900	0.3256272037	0.0482742412	0.0716941526	0.1191436075	0.0000000000
0.7866670600	0.3720589055	0.0426518211	0.0242062613	0.1115789967	0.0000000000
0.7933337300	0.3430625246	0.0280960008	0.0747558722	0.0951369099	0.0000000000
0.8000004000	0.3693717406	0.0538966615	-0.0295300277	0.1010760666	0.0000000000
0.8066670700	0.3390630243	0.0382163565	0.0110221245	0.0942616657	0.0000000000
0.8133337400	0.3644348564	0.0490238973	0.0275804007	0.0927612472	0.0000000000
0.8200004100	0.3495617129	0.0443385472	-0.0106598435	0.0891977534	0.0000000000
0.8266670800	0.3671845134	0.0647666743	0.0949382287	0.0894478231	0.0000000000
0.8333337500	0.3391880087	0.0382163565	-0.0572729456	0.0806953822	0.0000000000
0.8400004200	0.3606228321	0.0483991839	0.0197074089	0.0833836319	0.0000000000
0.8466670900	0.3496866973	0.0427142925	0.0368280422	0.0825083878	0.0000000000
0.8533337600	0.3581231441	0.0452131458	-0.0167832809	0.0733183252	0.0000000000
0.8600004300	0.3468120563	0.0345930192	0.0746933881	0.0694422445	0.0000000000
0.8666671000	0.3600604023	0.0528971201	-0.0577728179	0.0654411290	0.0000000000
0.8733337700	0.3496866973	0.0443385472	0.0255809107	0.0728181857	0.0000000000
0.8800004400	0.3458121811	0.0298451980	0.0432639010	0.0677542739	0.0000000000
0.8866671100	0.3462496265	0.0475245852	-0.0125343651	0.0610023916	0.0000000000
0.8933337800	0.3598104335	0.0367170445	0.0776301396	0.0576264505	0.0000000000
0.9000004500	0.3632475046	0.0527097061	-0.0365907255	0.0566886891	0.0000000000
0.9066671200	0.3637474422	0.0393408405	-0.0154711157	0.0446228261	0.0000000000
0.9133337900	0.3602478789	0.0393408405	-0.0062234755	0.0389962581	0.0000000000
0.9200004600	0.3670595290	0.0584570691	-0.0154711157	0.0453105177	0.0000000000
0.9266671300	0.3444373529	0.0477119992	0.0654457454	0.0395589149	0.0000000000
0.9333338000	0.3503116192	0.0503982667	-0.0825164996	0.0268678787	0.0000000000
0.9400004700	0.3497491895	0.0498360246	0.0189576001	0.0379959793	0.0000000000
0.9466671400	0.3593729881	0.0552710309	0.0253934585	0.0315566851	0.0000000000
0.9533338100	0.3671220212	0.0557083303	-0.0117220724	0.0291810231	0.0000000000
0.9600004800	0.3503116192	0.0412774518	0.0821289930	0.0260551522	0.0000000000
0.9666671500	0.3544361043	0.0590193112	-0.0556483603	0.0163024352	0.0000000000
0.9733338200	0.3487493143	0.0345930192	-0.0240314311	0.0084252411	0.0000000000
0.9800004900	0.3557484405	0.0312820386	0.0080228896	0.0116136291	0.0000000000
0.9866671600	0.3691217718	0.0473996426	-0.0231566543	0.0094880371	0.0000000000
0.9933338300	0.3491867597	0.0498360246	0.0522616067	0.0022360172	0.0000000000
1.0000005000	0.3678094355	0.0487115406	-0.0699572068	-0.0023277537	0.0000000000
1.0066671700	0.3456871968	0.0574575277	-0.0372155660	-0.0120804695	0.0000000000
1.0133338400	0.3536237057	0.0389660125	-0.0199699676	-0.0159565488	0.0000000000
1.0200005100	0.3571857611	0.0457753878	-0.0338414272	-0.0115803303	0.0000000000
1.0266671800	0.3486243299	0.0419646365	0.0453883592	-0.0171443795	0.0000000000
1.0333338500	0.3576232065	0.0440261905	-0.0517743494	-0.0129557132	0.0000000000
1.0400005200	0.3476869470	0.0394033118	0.0042738461	-0.0148312354	0.0000000000
1.0466671900	0.3768708055	0.0387785985	-0.0172831533	-0.0290226864	0.0000000000
1.0533338600	0.3546860731	0.0425893498	-0.0637088023	-0.0363997399	0.0000000000
1.0600005300	0.3432500012	0.0433390058	0.0855656171	-0.0257092640	0.0000000000
1.0666672000	0.3569357923	0.0506481520	-0.0612719245	-0.0330863176	0.0000000000
1.0733338700	0.3454997202	0.0487740119	-0.0259684367	-0.0401507839	0.0000000000
1.0800005400	0.3691217718	0.0441511331	0.0162083015	-0.0368373617	0.0000000000
1.0866672100	0.3533737369	0.0342806625	-0.0587725627	-0.0514664332	0.0000000000
1.0933338800	0.3564983469	0.0435264198	0.0039614258	-0.0629071167	0.0000000000
1.1000005500	0.3584980973	0.0543964322	-0.1002619673	-0.0584683816	0.0000000000
1.1066672200	0.3532487525	0.0442136045	-0.0207822603	-0.0548423726	0.0000000000
1.1133338900	0.3499991583	0.0430891205	0.0000874142	-0.0564053075	0.0000000000
1.1200005600	0.3618726761	0.0454630312	-0.0513994451	-0.0644700516	0.0000000000
1.1266672300	0.3533737369	0.0342181912	0.0246436498	-0.0714719997	0.0000000000
1.1333339000	0.3537486901	0.0526472348	-0.1065103712	-0.0780988432	0.0000000000
1.1400005700	0.3548735497	0.0521474641	-0.0422767740	-0.0758482171	0.0000000000
1.1466672400	0.3470620250	0.0448383178	0.0000249302	-0.0700966170	0.0000000000
1.1533339100	0.3493117441	0.0404653245	-0.0666455525	-0.0800993997	0.0000000000
1.1600005800	0.3530612759	0.0522724067	-0.0056611190	-0.0946659514	0.0000000000
1.1666672500	0.3608728009	0.0329687646	-0.0938885952	-0.0878515561	0.0000000000
1.1733339200	0.3459371655	0.0527097061	-0.0367781776	-0.0872888996	0.0000000000
1.1800005900	0.3643098720	0.0473996426	-0.0319044216	-0.0927279124	0.0000000000
1.1866672600	0.3536861979	0.0516476934	-0.0847659251	-0.1001049641	0.0000000000
1.1933339300	0.3454997202	0.0419021651	0.0033365852	-0.1052313897	0.0000000000
1.2000006000	0.3623101215	0.0403403818	-0.0711444037	-0.0949160210	0.0000000000
1.2066672700	0.3556234561	0.0434639485	-0.0434639709	-0.1014803466	0.0000000000
1.2133339400	0.3548110575	0.0468374005	-0.0379028905	-0.1082947415	0.0000000000
1.2200006100	0.3657471927	0.0507106233	-0.0603346638	-0.1039185246	0.0000000000
1.2266672800	0.3551860107	0.0472746999	-0.0127218173	-0.1208607355	0.0000000000
1.2333339500	0.3526238305	0.0413399231	-0.1226312529	-0.1207357008	0.0000000000
1.2400006200	0.3489367909	0.0525222921	-0.0735187974	-0.1214233920	0.0000000000
1.2466672900	0.3678719277	0.0481492986	-0.0407771568	-0.1206731834	0.0000000000
1.2533339600	0.3526238305	0.0563955150	-0.0905769410	-0.1239866046	0.0000000000
1.2600006300	0.3561858859	0.0394033118	0.0068981766	-0.1279251996	0.0000000000
1.2666673000	0.3573732377	0.0543964322	-0.1223813168	-0.1315512076	0.0000000000
1.2733339700	0.3467495641	0.0454005598	-0.0710194356	-0.1308009991	0.0000000000
1.2800006400	0.3636849500	0.0440261905	-0.0419018697	-0.1317387598	0.0000000000
1.2866673100	0.3469995329	0.0418396938	-0.1114466103	-0.1395534321	0.0000000000
1.2933339800	0.3578106831	0.0553335022	0.0054610432	-0.1380530150	0.0000000000
1.3000006500	0.3569357923	0.0441511331	-0.1589344766	-0.1473681042	0.0000000000
1.3066673200	0.3563108703	0.0604561519	-0.0928263665	-0.1446173396	0.0000000000
1.3133339900	0.3540611511	0.0508355660	-0.0540862592	-0.1431794400	0.0000000000
1.3200006600	0.3498116817	0.0439012478	-0.1075101159	-0.1464928609	0.0000000000
1.3266673300	0.3488742987	0.0354051465	-0.0022869800	-0.1463053088	0.0000000000
1.3333340000	0.3568733001	0.0268465742	-0.1527485575	-0.1543700502	0.0000000000
1.3400006700	0.3547485653	0.0342806625	-0.1118839985	-0.1579960579	0.0000000000
1.3466673400	0.3587480661	0.0340307772	-0.0907643931	-0.1557454325	0.0000000000
1.3533340100	0.3632475046	0.0493362539	-0.1146957802	-0.1553078109	0.0000000000
1.3600006800	0.3437499387	0.0304074400	-0.0244063354	-0.1613094788	0.0000000000
1.3666673500	0.3543111199	0.0557083303	-0.1347531558	-0.1544325676	0.0000000000
1.3733340200	0.3278144303	0.0426518211	-0.1131336793	-0.1641227605	0.0000000000
1.3800006900	0.3573732377	0.0515852220	-0.0745810261	-0.1607468224	0.0000000000
1.3866673600	0.3586230817	0.0597064959	-0.1354404802	-0.1681863897	0.0000000000
1.3933340300	0.3506240802	0.0565204576	-0.0209072284	-0.1646228995	0.0000000000
1.4000007000	0.3604353555	0.0500234386	-0.1418138517	-0.1620596872	0.0000000000
1.4066673700	0.3511240178	0.0518975787	-0.1103218976	-0.1675612160	0.0000000000
1.4133340400	0.3493742363	0.0401529678	-0.0823290475	-0.1655606601	0.0000000000
1.4200007100	0.3533112447	0.0571451710	-0.1277549439	-0.1679363203	0.0000000000
1.4266673800	0.3523738617	0.0507106233	-0.0359658849	-0.1721249841	0.0000000000
1.4333340500	0.3521238930	0.0508980373	-0.1240059017	-0.1632475173	0.0000000000
1.4400007200	0.3616851995	0.0622053494	-0.1008868077	-0.1673111465	0.0000000000
1.4466673900	0.3488742987	0.0547087889	-0.0591474670	-0.1628098957	0.0000000000
1.4533340600	0.3679344199	0.0519600501	-0.1313165339	-0.1721249841	0.0000000000
1.4600007300	0.3414377276	0.0407776811	-0.0618342809	-0.1793769991	0.0000000000
1.4666674000	0.3668720524	0.0502733240	-0.1343782516	-0.1675612160	0.0000000000
1.4733340700	0.3479994080	0.0457753878	-0.1373774853	-0.1795645512	0.0000000000
1.4800007400	0.3558734249	0.0580822411	-0.0630839619	-0.1640602432	0.0000000000
1.4866674100	0.3659346693	0.0503357953	-0.1395019424	-0.1770013391	0.0000000000
1.4933340800	0.3430000324	0.0527097061	-0.0296549958	-0.1714372931	0.0000000000
1.5000007500	0.3686843263	0.0383412991	-0.1544981104	-0.1740630226	0.0000000000
1.5066674200	0.3446873217	0.0382163565	-0.1191946309	-0.1744381269	0.0000000000
1.5133340900	0.3779331730	0.0456504452	-0.1256929707	-0.1845659408	0.0000000000
1.5200007600	0.3533112447	0.0548337315	-0.1502491962	-0.1775014780	0.0000000000
1.5266674300	0.3608103087	0.0589568398	-0.0297799639	-0.1726876405	0.0000000000
1.5333341000	0.3507490646	0.0480868272	-0.1608089975	-0.1740005053	0.0000000000
1.5400007700	0.3586230817	0.0636421902	-0.1184448225	-0.1734378489	0.0000000000
1.5466674400	0.3499366661	0.0356550318	-0.0962005047	-0.1756259569	0.0000000000
1.5533341100	0.3523113695	0.0426518211	-0.1421887559	-0.1735003663	0.0000000000
1.5600007800	0.3704341081	0.0361548025	-0.0385902151	-0.1711872236	0.0000000000
1.5666674500	0.3561233937	0.0505232093	-0.1466876063	-0.1686865287	0.0000000000
1.5733341200	0.3421876339	0.0462126872	-0.1312540499	-0.1761260959	0.0000000000
1.5800007900	0.3443748607	0.0467124579	-0.1028862970	-0.1745006442	0.0000000000
1.5866674600	0.3599979101	0.0526472348	-0.1010117758	-0.1601841660	0.0000000000
1.5933341300	0.3538111823	0.0384662418	-0.0317169695	-0.1669360423	0.0000000000
1.6000008000	0.3594354803	0.0412774518	-0.1316289541	-0.1584961969	0.0000000000
1.6066674700	0.3523113695	0.0467124579	-0.0968878291	-0.1631224826	0.0000000000
1.6133341400	0.3573732377	0.0580822411	-0.0518993175	-0.1565581583	0.0000000000
1.6200008100	0.3694967250	0.0375291718	-0.1187572427	-0.1609343745	0.0000000000
1.6266674800	0.3498741739	0.0329062932	-0.0512744770	-0.1671235944	0.0000000000
1.6333341500	0.3541236433	0.0381538851	-0.1376899054	-0.1589963359	0.0000000000
1.6400008200	0.3524363539	0.0353426752	-0.0944509516	-0.1558704672	0.0000000000
1.6466674900	0.3487493143	0.0503982667	-0.0821415954	-0.1588713012	0.0000000000
1.6533341600	0.3640599032	0.0561456296	-0.1296294650	-0.1588087838	0.0000000000
1.6600008300	0.3474369782	0.0429017065	-0.0330916186	-0.1558704672	0.0000000000
1.6666675000	0.3613727385	0.0482742412	-0.1285047523	-0.1487434865	0.0000000000
1.6733341700	0.3503741114	0.0413399231	-0.1003244513	-0.1523069769	0.0000000000
1.6800008400	0.3436874465	0.0377165858	-0.0640212226	-0.1494936950	0.0000000000
1.6866675100	0.3430000324	0.0500234386	-0.0977001217	-0.1443047527	0.0000000000
1.6933341800	0.3636849500	0.0434639485	-0.0159085041	-0.1443047527	0.0000000000
1.7000008500	0.3558734249	0.0494611966	-0.1095096051	-0.1374903586	0.0000000000
1.7066675200	0.3506865724	0.0394033118	-0.0942634994	-0.1424917488	0.0000000000
1.7133341900	0.3584980973	0.0377790571	-0.0089727740	-0.1248618479	0.0000000000
1.7200008600	0.3518114320	0.0464001012	-0.0737687336	-0.1304884122	0.0000000000
1.7266675300	0.3390630243	0.0588943685	-0.0197825155	-0.1357398720	0.0000000000
1.7333342000	0.3788080640	0.0441511331	-0.0965129249	-0.1261121956	0.0000000000
1.7400008700	0.3636849500	0.0435264198	-0.0511495089	-0.1211108051	0.0000000000
1.7466675400	0.3503116192	0.0423394645	-0.0580227541	-0.1285503734	0.0000000000
1.7533342100	0.3541861355	0.0503982667	-0.0987623503	-0.1261747129	0.0000000000
1.7600008800	0.3585605895	0.0525847634	0.0068356925	-0.1194228358	0.0000000000
1.7666675500	0.3612477541	0.0454005598	-0.1132586474	-0.1211733225	0.0000000000
1.7733342200	0.3458121811	0.0302200260	-0.0467756255	-0.1102952978	0.0000000000
1.7800008900	0.3620601527	0.0430891205	-0.0324042940	-0.1112330586	0.0000000000
1.7866675600	0.3472495016	0.0451506745	-0.0554609082	-0.1017929335	0.0000000000
1.7933342300	0.3651222707	0.0440261905	0.0270180442	-0.1002299988	0.0000000000
1.8000009000	0.3639349188	0.0387161271	-0.1179449502	-0.1102327805	0.0000000000
1.8066675700	0.3522488774	0.0395282545	-0.0623341533	-0.1036684551	0.0000000000
1.8133342400	0.3569357923	0.0588318971	0.0026492606	-0.0896645604	0.0000000000
1.8200009100	0.3493742363	0.0400280251	-0.0646460630	-0.0938532254	0.0000000000
1.8266675800	0.3541236433	0.0354051465	0.0106472201	-0.0962914035	0.0000000000
1.8333342500	0.3619976605	0.0548337315	-0.0563356849	-0.0821624736	0.0000000000
1.8400009200	0.3496242051	0.0274088161	-0.0269056975	-0.0802244345	0.0000000000
1.8466675900	0.3747460704	0.0471497572	0.0025867765	-0.0770985650	0.0000000000
1.8533342600	0.3311890084	0.0503982667	-0.0333415548	-0.0734100388	0.0000000000
1.8600009300	0.3568108079	0.0584570691	0.0418267675	-0.0740352128	0.0000000000
1.8666676000	0.3569982845	0.0510229800	-0.0927638825	-0.0770985650	0.0000000000
1.8733342700	0.3594979725	0.0432765345	-0.0131592057	-0.0622819427	0.0000000000
1.8800009400	0.3522488774	0.0380914138	-0.0124718811	-0.0677209561	0.0000000000
1.8866676100	0.3613102463	0.0482742412	-0.0302798363	-0.0549674074	0.0000000000
1.8933342800	0.3630600280	0.0661410438	0.0386400801	-0.0610315948	0.0000000000
1.9000009500	0.3441248919	0.0490863686	-0.0840161166	-0.0609690774	0.0000000000
1.9066676200	0.3632475046	0.0493987253	-0.0392775396	-0.0562802727	0.0000000000
1.9133342900	0.3461246421	0.0539591328	0.0124592578	-0.0451521759	0.0000000000
1.9200009600	0.3555609639	0.0517726360	-0.0427766464	-0.0451521759	0.0000000000
1.9266676300	0.3621851371	0.0484616553	0.0599471472	-0.0377751227	0.0000000000
1.9333343000	0.3527488149	0.0425268785	-0.0547110996	-0.0342741482	0.0000000000
1.9400009700	0.3572482533	0.0386536558	-0.0262808570	-0.0345867352	0.0000000000
1.9466676400	0.3533737369	0.0420895791	0.0000249302	-0.0345867352	0.0000000000
1.9533343100	0.3573732377	0.0552710309	-0.0288427031	-0.0250215726	0.0000000000
1.9600009800	0.3618726761	0.0315319239	0.0670078472	-0.0218957023	0.0000000000
1.9666676500	0.3528737993	0.0316568666	-0.0540862592	-0.0179571058	0.0000000000
1.9733343200	0.3636849500	0.0638296042	-0.0060985074	-0.0145186484	0.0000000000
1.9800009900	0.3487493143	0.0522724067	0.0275179167	-0.0084544599	0.0000000000
1.9866676600	0.3641223954	0.0420895791	-0.0302173522	-0.0093297036	0.0000000000
1.9933343300	0.3421251417	0.0440886618	0.0798170822	-0.0026403408	0.0000000000
