3644855250.5956391000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.2000001000	0.3584356051	0.0356550318	0.0088976664	0.0959496366	0.0000000000
0.2066667700	0.3407503135	0.0483991839	0.0608219242	0.1035767642	0.0000000000
0.2133334400	0.3516239554	0.0395907258	0.0159583652	0.1068901885	0.0000000000
0.2200001100	0.3549985341	0.0330312359	0.0972501396	0.1062024967	0.0000000000
0.2266667800	0.3589980349	0.0536467761	0.0063358200	0.1165803922	0.0000000000
0.2333334500	0.3575607143	0.0550211456	0.0407020543	0.1177682237	0.0000000000
0.2400001200	0.3482493768	0.0314694526	0.0636961914	0.1157676654	0.0000000000
0.2466667900	0.3645598408	0.0493987253	0.0068356925	0.1177682237	0.0000000000
0.2533334600	0.3483118690	0.0391534265	0.1268675946	0.1252077997	0.0000000000
0.2600001300	0.3641848876	0.0457753878	-0.0087228378	0.1251452823	0.0000000000
0.2666668000	0.3584356051	0.0427767638	0.0220193192	0.1225820670	0.0000000000
0.2733334700	0.3550610263	0.0581447124	0.1184322432	0.1407121273	0.0000000000
0.2800001400	0.3541861355	0.0505232093	0.0326416099	0.1347729694	0.0000000000
0.2866668100	0.3586230817	0.0371543438	0.1219938360	0.1348354869	0.0000000000
0.2933334800	0.3486868221	0.0332186499	-0.0148462752	0.1330849983	0.0000000000
0.3000001500	0.3579356675	0.0576449417	0.0621965737	0.1438379999	0.0000000000
0.3066668200	0.3617476917	0.0526472348	0.0959379739	0.1429627556	0.0000000000
0.3133334900	0.3477494392	0.0314069813	0.0244561976	0.1422750636	0.0000000000
0.3200001600	0.3648723019	0.0474621139	0.1408640303	0.1497771581	0.0000000000
0.3266668300	0.3469370407	0.0468374005	0.0222692554	0.1517777166	0.0000000000
0.3333335000	0.3632475046	0.0392158978	0.0610093764	0.1516526817	0.0000000000
0.3400001700	0.3476869470	0.0384037705	0.0855031331	0.1480266693	0.0000000000
0.3466668400	0.3727463197	0.0523348781	0.0301422473	0.1530280658	0.0000000000
0.3533335100	0.3421251417	0.0469623432	0.1411764507	0.1575293227	0.0000000000
0.3600001800	0.3647473175	0.0398406111	0.0197074089	0.1610928178	0.0000000000
0.3666668500	0.3494367285	0.0484616553	0.0347660681	0.1502772977	0.0000000000
0.3733335200	0.3519364164	0.0295328414	0.1004993117	0.1592172940	0.0000000000
0.3800001900	0.3419376651	0.0385287131	0.0150211043	0.1525904436	0.0000000000
0.3866668600	0.3607478165	0.0513978080	0.1599216784	0.1684073606	0.0000000000
0.3933335300	0.3463746109	0.0597064959	0.0235814207	0.1692200876	0.0000000000
0.4000002000	0.3718089366	0.0610808653	0.0842534515	0.1703454019	0.0000000000
0.4066668700	0.3411877588	0.0392783691	0.1061228789	0.1654690400	0.0000000000
0.4133335400	0.3596854491	0.0464625725	0.0443261301	0.1677196686	0.0000000000
0.4200002100	0.3613727385	0.0462126872	0.1625460104	0.1722834433	0.0000000000
0.4266668800	0.3604978477	0.0529595914	0.0183952436	0.1709080591	0.0000000000
0.4333335500	0.3507490646	0.0477119992	0.0714442163	0.1727835830	0.0000000000
0.4400002200	0.3511865100	0.0538341902	0.1197444089	0.1737838624	0.0000000000
0.4466668900	0.3644348564	0.0404653245	0.0654457454	0.1790353294	0.0000000000
0.4533335600	0.3518114320	0.0321566373	0.1392394440	0.1685323955	0.0000000000
0.4600002300	0.3594979725	0.0616431074	0.0220818032	0.1702828845	0.0000000000
0.4666669000	0.3550610263	0.0461502159	0.0746933881	0.1769722530	0.0000000000
0.4733335700	0.3514364788	0.0494611966	0.1229310972	0.1791603643	0.0000000000
0.4800002400	0.3638724266	0.0483367126	0.0458257477	0.1728461004	0.0000000000
0.4866669100	0.3554984717	0.0390284838	0.1499867075	0.1743465195	0.0000000000
0.4933335800	0.3466245797	0.0613932220	0.0570728800	0.1861623205	0.0000000000
0.5000002500	0.3499366661	0.0483367126	0.0520116704	0.1689075003	0.0000000000
0.5066669200	0.3491867597	0.0419646365	0.1192445363	0.1768472181	0.0000000000
0.5133335900	0.3676219588	0.0372792865	0.0981874008	0.1892256764	0.0000000000
0.5200002600	0.3547485653	0.0442760758	0.1552353713	0.1758469387	0.0000000000
0.5266669300	0.3702466315	0.0563330436	-0.0172206692	0.1644062431	0.0000000000
0.5333336000	0.3405003447	0.0406527385	0.0577602048	0.1699702972	0.0000000000
0.5400002700	0.3703091237	0.0427767638	0.1241182949	0.1762845609	0.0000000000
0.5466669400	0.3346885709	0.0459628018	0.0385151120	0.1689075003	0.0000000000
0.5533336100	0.3720589055	0.0474621139	0.1393019281	0.1700328146	0.0000000000
0.5600002800	0.3441248919	0.0470872859	0.0044612983	0.1702203670	0.0000000000
0.5666669500	0.3561233937	0.0445884325	0.0666954269	0.1727210655	0.0000000000
0.5733336200	0.3535612135	0.0469623432	0.1224937086	0.1730336528	0.0000000000
0.5800002900	0.3604353555	0.0500234386	0.0480751741	0.1715332337	0.0000000000
0.5866669600	0.3444373529	0.0425268785	0.1186196954	0.1636560336	0.0000000000
0.5933336300	0.3622476293	0.0425893498	-0.0072857045	0.1649063828	0.0000000000
0.6000003000	0.3475619626	0.0505856807	0.0710068278	0.1697202273	0.0000000000
0.6066669700	0.3685593419	0.0480868272	0.1128086757	0.1677196686	0.0000000000
0.6133336400	0.3575607143	0.0440261905	0.0496372758	0.1639061035	0.0000000000
0.6200003100	0.3609977853	0.0392158978	0.1508614848	0.1683448432	0.0000000000
0.6266669800	0.3512490022	0.0521474641	-0.0180954460	0.1586546369	0.0000000000
0.6333336500	0.3487493143	0.0482742412	0.0388275323	0.1549661069	0.0000000000
0.6400003200	0.3573107455	0.0359049172	0.1055605222	0.1580294623	0.0000000000
0.6466669900	0.3604978477	0.0476495279	0.0319542852	0.1559038688	0.0000000000
0.6533336600	0.3462496265	0.0482117699	0.1125587393	0.1530280658	0.0000000000
0.6600003300	0.3569357923	0.0462126872	0.0310795083	0.1637185511	0.0000000000
0.6666670000	0.3398129306	0.0453380885	0.0547609694	0.1533406530	0.0000000000
0.6733336700	0.3720589055	0.0586444831	0.1098719238	0.1514651294	0.0000000000
0.6800003400	0.3363758601	0.0392158978	0.0415143471	0.1524654087	0.0000000000
0.6866670100	0.3657471927	0.0357799745	0.1084347899	0.1448382792	0.0000000000
0.6933336800	0.3468120563	0.0523973494	0.0203947336	0.1510275072	0.0000000000
0.7000003500	0.3637474422	0.0436513625	0.0448260026	0.1428377207	0.0000000000
0.7066670200	0.3478744236	0.0222861671	0.1168076570	0.1455259712	0.0000000000
0.7133336900	0.3592480037	0.0387161271	-0.0096600986	0.1297715734	0.0000000000
0.7200003600	0.3519364164	0.0550211456	0.1179323705	0.1354606614	0.0000000000
0.7266670300	0.3682468809	0.0605186233	0.0032116171	0.1357732486	0.0000000000
0.7333337000	0.3573732377	0.0492113113	0.0509494413	0.1347104520	0.0000000000
0.7400003700	0.3486868221	0.0423394645	0.0895021140	0.1281461198	0.0000000000
0.7466670400	0.3694342328	0.0452756172	0.0060233997	0.1240824857	0.0000000000
0.7533337100	0.3361883835	0.0492737826	0.1060603949	0.1220819274	0.0000000000
0.7600003800	0.3594354803	0.0452756172	-0.0450885562	0.1106412351	0.0000000000
0.7666670500	0.3430000324	0.0570826997	0.0516992501	0.1242075206	0.0000000000
0.7733337200	0.3620601527	0.0459003305	0.0736311589	0.1124542409	0.0000000000
0.7800003900	0.3488118065	0.0370294011	0.0133965187	0.1135170374	0.0000000000
0.7866670600	0.3531237681	0.0482742412	0.1023738341	0.1097034734	0.0000000000
0.7933337300	0.3579356675	0.0480868272	-0.0350286242	0.1003258573	0.0000000000
0.8000004000	0.3504990958	0.0495861393	0.0317043489	0.1069527060	0.0000000000
0.8066670700	0.3596229569	0.0533968908	0.0833161904	0.1021388630	0.0000000000
0.8133337400	0.3498741739	0.0512103940	0.0110846085	0.1020138282	0.0000000000
0.8200004100	0.3574982221	0.0560831583	0.1155579753	0.1037643165	0.0000000000
0.8266670800	0.3545610887	0.0532094768	-0.0660831961	0.0773194408	0.0000000000
0.8333337500	0.3506240802	0.0523348781	0.0083353099	0.0852591549	0.0000000000
0.8400004200	0.3588105583	0.0395907258	0.1006867640	0.0937615262	0.0000000000
0.8466670900	0.3544985965	0.0545213749	0.0143337796	0.0883225092	0.0000000000
0.8533337600	0.3564983469	0.0534593621	0.1116214781	0.0888226487	0.0000000000
0.8600004300	0.3500616505	0.0426518211	-0.0427766464	0.0708801454	0.0000000000
0.8666671000	0.3676844510	0.0405902671	0.0125842260	0.0720679766	0.0000000000
0.8733337700	0.3558734249	0.0488989546	0.0438262576	0.0615025310	0.0000000000
0.8800004400	0.3538111823	0.0533344195	0.0007747388	0.0685670004	0.0000000000
0.8866671100	0.3438749231	0.0421520505	0.0671952994	0.0620026704	0.0000000000
0.8933337800	0.3561233937	0.0506481520	-0.0196575473	0.0627528795	0.0000000000
0.9000004500	0.3496866973	0.0396531971	-0.0198449995	0.0473735927	0.0000000000
0.9066671200	0.3632475046	0.0468374005	0.0614467649	0.0516247776	0.0000000000
0.9133337900	0.3546235809	0.0530845341	-0.0315295173	0.0449354132	0.0000000000
0.9200004600	0.3534987213	0.0498984960	0.0623215419	0.0437475822	0.0000000000
0.9266671300	0.3494367285	0.0411525091	-0.0357784328	0.0414969550	0.0000000000
0.9333338000	0.3583106207	0.0613932220	-0.0049737944	0.0374958400	0.0000000000
0.9400004700	0.3582481285	0.0494611966	0.0586974658	0.0353702477	0.0000000000
0.9466671400	0.3585605895	0.0628925341	-0.0369031457	0.0274305354	0.0000000000
0.9533338100	0.3496866973	0.0415273371	0.0483251104	0.0248048039	0.0000000000
0.9600004800	0.3468745485	0.0497735533	-0.0167832809	0.0296186451	0.0000000000
0.9666671500	0.3641848876	0.0500859100	0.0036490055	0.0235544555	0.0000000000
0.9733338200	0.3451872592	0.0568328143	0.0417017993	0.0135516690	0.0000000000
0.9800004900	0.3612477541	0.0352177325	-0.0130342376	0.0181779577	0.0000000000
0.9866671600	0.3534362291	0.0541465468	0.0425140922	0.0089253804	0.0000000000
0.9933338300	0.3480619002	0.0696394388	-0.0599597596	-0.0020776841	0.0000000000
1.0000005000	0.3687468185	0.0349678472	-0.0115346203	0.0004855297	0.0000000000
1.0066671700	0.3439999075	0.0384662418	0.0337038390	-0.0051410372	0.0000000000
1.0133338400	0.3736837028	0.0511479227	-0.0521492537	-0.0102049473	0.0000000000
1.0200005100	0.3434999700	0.0380289425	0.0381402076	-0.0085169773	0.0000000000
1.0266671800	0.3640599032	0.0625801774	-0.0230316862	-0.0112052258	0.0000000000
1.0333338500	0.3561858859	0.0462126872	0.0032116171	-0.0100799125	0.0000000000
1.0400005200	0.3562483781	0.0602062666	0.0511368935	-0.0157064791	0.0000000000
1.0466671900	0.3629350436	0.0595815532	-0.0268432134	-0.0188323495	0.0000000000
1.0533338600	0.3388755477	0.0390909551	0.0183952436	-0.0313358303	0.0000000000
1.0600005300	0.3646223330	0.0436513625	-0.0350286242	-0.0316484173	0.0000000000
1.0666672000	0.3463121187	0.0437763051	-0.0271556337	-0.0356495311	0.0000000000
1.0733338700	0.3442498763	0.0506481520	0.0194574726	-0.0437767931	0.0000000000
1.0800005400	0.3704966003	0.0558957443	-0.0309046768	-0.0353369441	0.0000000000
1.0866672100	0.3501866348	0.0448383178	0.0277053689	-0.0459649021	0.0000000000
1.0933338800	0.3624351059	0.0543964322	-0.0467756255	-0.0535295073	0.0000000000
1.1000005500	0.3566858235	0.0527721774	-0.0159085041	-0.0490282546	0.0000000000
1.1066672200	0.3549985341	0.0623302921	0.0025867765	-0.0638448776	0.0000000000
1.1133338900	0.3635599656	0.0467124579	-0.0676452972	-0.0632197037	0.0000000000
1.1200005600	0.3543736121	0.0520849927	-0.0048488263	-0.0667206778	0.0000000000
1.1266672300	0.3586855739	0.0442136045	-0.0461507851	-0.0684711648	0.0000000000
1.1333339000	0.3505615880	0.0447758465	-0.0394649918	-0.0710968953	0.0000000000
1.1400005700	0.3681218965	0.0603936806	0.0285176617	-0.0707843083	0.0000000000
1.1466672400	0.3447498138	0.0600813239	-0.0669579727	-0.0773486345	0.0000000000
1.1533339100	0.3799329237	0.0505856807	0.0133340347	-0.0786614997	0.0000000000
1.1600005800	0.3531862603	0.0487740119	-0.0529615463	-0.0846006518	0.0000000000
1.1666672500	0.3628725514	0.0380289425	-0.0669579727	-0.0917276342	0.0000000000
1.1733339200	0.3396879462	0.0336559492	0.0163332696	-0.0904147690	0.0000000000
1.1800005900	0.3596854491	0.0417772225	-0.0762056113	-0.0952286079	0.0000000000
1.1866672600	0.3515614632	0.0387785985	0.0227691279	-0.0874764518	0.0000000000
1.1933339300	0.3716214600	0.0492737826	-0.0637712864	-0.0987295816	0.0000000000
1.2000006000	0.3524363539	0.0509605087	-0.0553359401	-0.0998548945	0.0000000000
1.2066672700	0.3467495641	0.0532719481	0.0186451798	-0.1001674815	0.0000000000
1.2133339400	0.3424376027	0.0436513625	-0.0898271325	-0.1102952978	0.0000000000
1.2200006100	0.3662471303	0.0374667005	-0.0004124582	-0.1061066331	0.0000000000
1.2266672800	0.3646848252	0.0442760758	-0.0961380207	-0.1205481486	0.0000000000
1.2333339500	0.3580606519	0.0315943953	-0.0782051007	-0.1189852141	0.0000000000
1.2400006200	0.3494992207	0.0560206869	0.0007122548	-0.1162344493	0.0000000000
1.2466672900	0.3413752354	0.0435264198	-0.1016366162	-0.1257996087	0.0000000000
1.2533339600	0.3516864476	0.0391534265	-0.0239689470	-0.1227987744	0.0000000000
1.2600006300	0.3631225202	0.0462126872	-0.0935136910	-0.1306759643	0.0000000000
1.2666673000	0.3490617753	0.0658286871	-0.0837036964	-0.1287379255	0.0000000000
1.2733339700	0.3618726761	0.0492113113	-0.0696447866	-0.1479932780	0.0000000000
1.2800006400	0.3383756102	0.0440886618	-0.1071352116	-0.1340519028	0.0000000000
1.2866673100	0.3477494392	0.0419021651	0.0018994519	-0.1276126127	0.0000000000
1.2933339800	0.3479994080	0.0490238973	-0.0878901272	-0.1394909147	0.0000000000
1.3000006500	0.3558734249	0.0475870566	-0.0853282815	-0.1387407062	0.0000000000
1.3066673200	0.3654347317	0.0475245852	-0.0230941703	-0.1434920268	0.0000000000
1.3133339900	0.3395629618	0.0327813506	-0.1133211314	-0.1449924439	0.0000000000
1.3200006600	0.3578106831	0.0301575547	-0.0368406617	-0.1483058648	0.0000000000
1.3266673300	0.3406878213	0.0424019358	-0.0989498025	-0.1526195637	0.0000000000
1.3333340000	0.3668720524	0.0412774518	-0.0872028028	-0.1488060038	0.0000000000
1.3400006700	0.3571232689	0.0583945978	-0.0347786880	-0.1533072549	0.0000000000
1.3466673400	0.3588105583	0.0389660125	-0.1212566041	-0.1523694942	0.0000000000
1.3533340100	0.3504366036	0.0583321264	-0.0469630777	-0.1552452935	0.0000000000
1.3600006800	0.3389380399	0.0370294011	-0.0673328770	-0.1496812471	0.0000000000
1.3666673500	0.3611852619	0.0416522798	-0.1342532836	-0.1668110076	0.0000000000
1.3733340200	0.3634349812	0.0493987253	-0.0402772844	-0.1589963359	0.0000000000
1.3800006900	0.3453747358	0.0460877445	-0.1201318915	-0.1568707452	0.0000000000
1.3866673600	0.3664970992	0.0459628018	-0.0607720522	-0.1664359033	0.0000000000
1.3933340300	0.3365633367	0.0346554905	-0.1208816999	-0.1696242893	0.0000000000
1.4000007000	0.3725588431	0.0593316678	-0.1373150012	-0.1714998104	0.0000000000
1.4066673700	0.3391880087	0.0372792865	-0.0780801326	-0.1775639954	0.0000000000
1.4133340400	0.3737461950	0.0509605087	-0.1240059017	-0.1633725521	0.0000000000
1.4200007100	0.3315014693	0.0415898085	-0.0896396804	-0.1730627447	0.0000000000
1.4266673800	0.3711215224	0.0398406111	-0.0930763027	-0.1653105906	0.0000000000
1.4333340500	0.3395004696	0.0392158978	-0.1267551993	-0.1739379879	0.0000000000
1.4400007200	0.3754959769	0.0368419871	0.0060233997	-0.1553703282	0.0000000000
1.4466673900	0.3467495641	0.0466499865	-0.1677447250	-0.1783142038	0.0000000000
1.4533340600	0.3621851371	0.0628300628	-0.0865779624	-0.1753133701	0.0000000000
1.4600007300	0.3447498138	0.0475870566	-0.1136960356	-0.1753758874	0.0000000000
1.4666674000	0.3607478165	0.0460252732	-0.1160704291	-0.1728751926	0.0000000000
1.4733340700	0.3551860107	0.0640794896	-0.0132841738	-0.1618721351	0.0000000000
1.4800007400	0.3541861355	0.0547712602	-0.1390020702	-0.1705620499	0.0000000000
1.4866674100	0.3549985341	0.0455879738	-0.0682701376	-0.1739379879	0.0000000000
1.4933340800	0.3713714912	0.0518351074	-0.1123213868	-0.1726876405	0.0000000000
1.5000007500	0.3355009694	0.0572076424	-0.1232560933	-0.1741880574	0.0000000000
1.5066674200	0.3654972239	0.0349053758	-0.0400898323	-0.1716248452	0.0000000000
1.5133340900	0.3380006570	0.0535843048	-0.1631833907	-0.1778765822	0.0000000000
1.5200007600	0.3822451356	0.0425268785	-0.0697072707	-0.1745006442	0.0000000000
1.5266674300	0.3412502510	0.0475245852	-0.1200069234	-0.1753758874	0.0000000000
1.5333341000	0.3583106207	0.0437138338	-0.1196945032	-0.1743130921	0.0000000000
1.5400007700	0.3504990958	0.0465250439	-0.0568980413	-0.1734378489	0.0000000000
1.5466674400	0.3548110575	0.0490863686	-0.1529360096	-0.1742505748	0.0000000000
1.5533341100	0.3517489398	0.0608934513	-0.0727689888	-0.1716873625	0.0000000000
1.5600007800	0.3594354803	0.0372168151	-0.0864529943	-0.1643728300	0.0000000000
1.5666674500	0.3583731129	0.0625177061	-0.1086973126	-0.1670610770	0.0000000000
1.5733341200	0.3504990958	0.0367795158	-0.0360283690	-0.1662483512	0.0000000000
1.5800007900	0.3717464444	0.0432765345	-0.1086973126	-0.1612469614	0.0000000000
1.5866674600	0.3409377901	0.0470248145	-0.0932012707	-0.1705620499	0.0000000000
1.5933341300	0.3784956029	0.0548962029	-0.0505871525	-0.1519318726	0.0000000000
1.6000008000	0.3431875090	0.0408401525	-0.0984499301	-0.1613719961	0.0000000000
1.6066674700	0.3561233937	0.0411525091	-0.0280304104	-0.1594964749	0.0000000000
1.6133341400	0.3453747358	0.0452756172	-0.1489995155	-0.1659357643	0.0000000000
1.6200008100	0.3502491270	0.0503357953	-0.0762056113	-0.1615595482	0.0000000000
1.6266674800	0.3704341081	0.0393408405	-0.0767054836	-0.1563080888	0.0000000000
1.6333341500	0.3546235809	0.0309696820	-0.1090722168	-0.1608093398	0.0000000000
1.6400008200	0.3593729881	0.0381538851	-0.0229692022	-0.1537448765	0.0000000000
1.6466674900	0.3508740490	0.0420271078	-0.1408765912	-0.1587462664	0.0000000000
1.6533341600	0.3483743612	0.0468374005	-0.0784550368	-0.1568707452	0.0000000000
1.6600008300	0.3559359171	0.0398406111	-0.0882025474	-0.1523069769	0.0000000000
1.6666675000	0.3586230817	0.0449007892	-0.1087597966	-0.1539324286	0.0000000000
1.6733341700	0.3674344822	0.0548962029	-0.0229692022	-0.1492436255	0.0000000000
1.6800008400	0.3455622124	0.0362797452	-0.1152581366	-0.1448674091	0.0000000000
1.6866675100	0.3587480661	0.0462751585	-0.0698947228	-0.1478057258	0.0000000000
1.6933341800	0.3452497514	0.0364046878	-0.0751433825	-0.1439921659	0.0000000000
1.7000008500	0.3606228321	0.0518975787	-0.0599597596	-0.1343644897	0.0000000000
1.7066675200	0.3548735497	0.0528971201	-0.0252811121	-0.1408037796	0.0000000000
1.7133341900	0.3541861355	0.0435888911	-0.1159454610	-0.1355523199	0.0000000000
1.7200008600	0.3626225826	0.0608934513	-0.0476504022	-0.1319888293	0.0000000000
1.7266675300	0.3412502510	0.0408401525	-0.0623966374	-0.1301133079	0.0000000000
1.7333342000	0.3666845758	0.0523973494	-0.0523991899	-0.1223611527	0.0000000000
1.7400008700	0.3573732377	0.0440886618	-0.0116595884	-0.1282377865	0.0000000000
1.7466675400	0.3447498138	0.0433390058	-0.1200694074	-0.1303633774	0.0000000000
1.7533342100	0.3536861979	0.0447133752	-0.0558982965	-0.1254870218	0.0000000000
1.7600008800	0.3533737369	0.0459628018	-0.0539612911	-0.1192352836	0.0000000000
1.7666675500	0.3537486901	0.0565204576	-0.0576478498	-0.1127334758	0.0000000000
1.7733342200	0.3523738617	0.0392158978	0.0014620635	-0.1162344493	0.0000000000
1.7800008900	0.3536861979	0.0543964322	-0.0811418507	-0.1054189418	0.0000000000
1.7866675600	0.3454372280	0.0324065226	-0.0560232646	-0.1130460627	0.0000000000
1.7933342300	0.3496866973	0.0373417578	-0.0454634605	-0.1077946025	0.0000000000
1.8000009000	0.3644348564	0.0382788278	-0.0538988070	-0.1017929335	0.0000000000
1.8066675700	0.3509990334	0.0475870566	0.0038989417	-0.1032308334	0.0000000000
1.8133342400	0.3658096849	0.0477119992	-0.0966378930	-0.0995423076	0.0000000000
1.8200009100	0.3433124934	0.0292204847	-0.0400273482	-0.0966039904	0.0000000000
1.8266675800	0.3561858859	0.0389660125	-0.0204698400	-0.0872263822	0.0000000000
1.8333342500	0.3473119938	0.0448383178	-0.0280304104	-0.0791616389	0.0000000000
1.8400009200	0.3648723019	0.0573325850	0.0428265125	-0.0787865345	0.0000000000
1.8466675900	0.3553109951	0.0550836169	-0.0793298134	-0.0822875084	0.0000000000
1.8533342600	0.3546860731	0.0468374005	-0.0345912358	-0.0790991215	0.0000000000
1.8600009300	0.3519364164	0.0455879738	-0.0240314311	-0.0764108736	0.0000000000
1.8666676000	0.3595604647	0.0464001012	-0.0329041665	-0.0691588561	0.0000000000
1.8733342700	0.3512490022	0.0419021651	0.0183952436	-0.0733475214	0.0000000000
1.8800009400	0.3568733001	0.0413399231	-0.0723316005	-0.0683461300	0.0000000000
1.8866676100	0.3406878213	0.0367795158	-0.0166583128	-0.0605939731	0.0000000000
1.8933342800	0.3610602775	0.0349678472	-0.0215320689	-0.0565303423	0.0000000000
1.9000009500	0.3483118690	0.0519600501	-0.0484002108	-0.0588434860	0.0000000000
1.9066676200	0.3552485029	0.0547712602	0.0552608420	-0.0485281155	0.0000000000
1.9133342900	0.3489367909	0.0458378592	-0.0670204567	-0.0517790202	0.0000000000
1.9200009600	0.3566858235	0.0421520505	-0.0219694573	-0.0459023847	0.0000000000
1.9266676300	0.3539361667	0.0337184205	-0.0160959563	-0.0421513407	0.0000000000
1.9333343000	0.3629350436	0.0379039998	-0.0124093970	-0.0333363872	0.0000000000
1.9400009700	0.3448123060	0.0392783691	0.0397647933	-0.0353369441	0.0000000000
1.9466676400	0.3559984093	0.0550211456	-0.0499623120	-0.0309607259	0.0000000000
1.9533343100	0.3463121187	0.0429641778	0.0109596404	-0.0201452150	0.0000000000
1.9600009800	0.3665595914	0.0676403560	0.0213944785	-0.0157689966	0.0000000000
1.9666676500	0.3431250168	0.0385287131	0.0030241649	-0.0127056436	0.0000000000
1.9733343200	0.3571857611	0.0515852220	0.0499496962	-0.0183322102	0.0000000000
1.9800009900	0.3488118065	0.0454630312	-0.0420893219	-0.0125180914	0.0000000000
1.9866676600	0.3618101839	0.0524598207	0.0123967738	-0.0063288680	0.0000000000
1.9933343300	0.3443748607	0.0511479227	-0.0136590781	-0.0095172558	0.0000000000
