3644855244.5956361000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.4666669000	0.3481868846	0.0542714895	0.1677946744	0.1780975674	0.0000000000
0.4733335700	0.3458121811	0.0440261905	0.0040239099	0.1706579892	0.0000000000
0.4800002400	0.3535612135	0.0381538851	0.0600096313	0.1695951924	0.0000000000
0.4866669100	0.3513739866	0.0436513625	0.0884398846	0.1723459607	0.0000000000
0.4933335800	0.3716214600	0.0488989546	0.0582600773	0.1741589672	0.0000000000
0.5000002500	0.3520614008	0.0558332729	0.1237433903	0.1680947733	0.0000000000
0.5066669200	0.3693092484	0.0562081010	0.0155209768	0.1745340719	0.0000000000
0.5133335900	0.3544361043	0.0457129165	0.0772552352	0.1757219037	0.0000000000
0.5200002600	0.3437499387	0.0428392351	0.0909392477	0.1722834433	0.0000000000
0.5266669300	0.3651847629	0.0373417578	0.0489499511	0.1725335131	0.0000000000
0.5333336000	0.3499991583	0.0531470054	0.1454253689	0.1715957512	0.0000000000
0.5400002700	0.3620601527	0.0524598207	0.0358282972	0.1810358882	0.0000000000
0.5466669400	0.3478744236	0.0332811212	0.0925013497	0.1787227420	0.0000000000
0.5533336100	0.3576856987	0.0509605087	0.0764429422	0.1697827448	0.0000000000
0.5600002800	0.3644348564	0.0553959736	0.0433888691	0.1684073606	0.0000000000
0.5666669500	0.3385005946	0.0394657831	0.1604215511	0.1737838624	0.0000000000
0.5733336200	0.3594354803	0.0309072106	0.0503246006	0.1785977071	0.0000000000
0.5800002900	0.3400628994	0.0543964322	0.0870652350	0.1727835830	0.0000000000
0.5866669600	0.3536861979	0.0499609673	0.0761305218	0.1643437257	0.0000000000
0.5933336300	0.3594979725	0.0568952857	0.0410144746	0.1649689003	0.0000000000
0.6000003000	0.3520614008	0.0609559226	0.1676697062	0.1733462401	0.0000000000
0.6066669700	0.3451872592	0.0533344195	0.0312669605	0.1677821860	0.0000000000
0.6133336400	0.3499366661	0.0406527385	0.0651958091	0.1630308590	0.0000000000
0.6200003100	0.3683718653	0.0563330436	0.1029986749	0.1689700178	0.0000000000
0.6266669800	0.3514989710	0.0404653245	0.0171455624	0.1550911418	0.0000000000
0.6333336500	0.3499991583	0.0511479227	0.1866648724	0.1738463798	0.0000000000
0.6400003200	0.3696217094	0.0450882032	-0.0324042940	0.1470889075	0.0000000000
0.6466669900	0.3405003447	0.0309696820	0.0433888691	0.1508399548	0.0000000000
0.6533336600	0.3599354179	0.0527097061	0.0610718605	0.1516526817	0.0000000000
0.6600003300	0.3538736745	0.0530845341	0.0494498236	0.1584670845	0.0000000000
0.6666670000	0.3597479413	0.0437138338	0.1751677980	0.1652189701	0.0000000000
0.6733336700	0.3546860731	0.0330937072	-0.0129717535	0.1435879301	0.0000000000
0.6800003400	0.3494367285	0.0269090455	0.0702570190	0.1515901643	0.0000000000
0.6866670100	0.3531237681	0.0380914138	0.0674452357	0.1445256919	0.0000000000
0.6933336800	0.3565608391	0.0487115406	0.0230815482	0.1414623367	0.0000000000
0.7000003500	0.3456871968	0.0476495279	0.1201193134	0.1402119877	0.0000000000
0.7066670200	0.3571857611	0.0419646365	-0.0297799639	0.1330849983	0.0000000000
0.7133336900	0.3546235809	0.0590193112	0.0357658131	0.1335226204	0.0000000000
0.7200003600	0.3682468809	0.0505232093	0.0611343445	0.1334601030	0.0000000000
0.7266670300	0.3330012818	0.0357175032	0.0310170242	0.1346479345	0.0000000000
0.7333337000	0.3658721771	0.0354051465	0.0953756172	0.1255829044	0.0000000000
0.7400003700	0.3516239554	0.0387161271	-0.0262808570	0.1242700380	0.0000000000
0.7466670400	0.3590605271	0.0404653245	0.0488249829	0.1284587070	0.0000000000
0.7533337100	0.3570607767	0.0480243559	0.0324541577	0.1161427701	0.0000000000
0.7600003800	0.3489992831	0.0593941392	0.0178328870	0.1200188517	0.0000000000
0.7666670500	0.3598729257	0.0260344469	0.1122463189	0.1217068227	0.0000000000
0.7733337200	0.3486868221	0.0490863686	-0.0319044216	0.1138921421	0.0000000000
0.7800003900	0.3689342951	0.0437138338	0.0378902713	0.1149549387	0.0000000000
0.7866670600	0.3329387897	0.0602687379	0.0453883592	0.1092658513	0.0000000000
0.7933337300	0.3555609639	0.0471497572	0.0118344172	0.1062650141	0.0000000000
0.8000004000	0.3359384147	0.0435264198	0.0891896936	0.1023889328	0.0000000000
0.8066670700	0.3706840769	0.0513978080	-0.0112222000	0.1057023572	0.0000000000
0.8133337400	0.3580606519	0.0535843048	0.0485750467	0.1033266944	0.0000000000
0.8200004100	0.3611852619	0.0675778846	0.0584475295	0.0982627818	0.0000000000
0.8266670800	0.3508740490	0.0352177325	-0.0205323241	0.0841963585	0.0000000000
0.8333337500	0.3548735497	0.0522724067	0.0884398846	0.0871971954	0.0000000000
0.8400004200	0.3518739242	0.0532719481	-0.0225318138	0.0871971954	0.0000000000
0.8466670900	0.3626225826	0.0554584449	0.0067107244	0.0782572023	0.0000000000
0.8533337600	0.3543736121	0.0522724067	0.0207696379	0.0725681160	0.0000000000
0.8600004300	0.3631225202	0.0510229800	-0.0117220724	0.0728807032	0.0000000000
0.8666671000	0.3543111199	0.0430266491	0.0594472746	0.0645033675	0.0000000000
0.8733337700	0.3498741739	0.0469623432	-0.0337164591	0.0671916170	0.0000000000
0.8800004400	0.3508740490	0.0571451710	0.0087726983	0.0647534373	0.0000000000
0.8866671100	0.3501866348	0.0484616553	0.0201447973	0.0571263111	0.0000000000
0.8933337800	0.3428125558	0.0568952857	-0.0300299001	0.0531877132	0.0000000000
0.9000004500	0.3655597161	0.0439637191	0.0698821145	0.0498742897	0.0000000000
0.9066671200	0.3476869470	0.0520225214	-0.0596473393	0.0435600299	0.0000000000
0.9133337900	0.3547485653	0.0565829290	0.0073980490	0.0469359708	0.0000000000
0.9200004600	0.3518114320	0.0444634898	0.0197074089	0.0413094027	0.0000000000
0.9266671300	0.3559359171	0.0525222921	-0.0217195211	0.0400590543	0.0000000000
0.9333338000	0.3551860107	0.0312820386	0.0774426874	0.0388712232	0.0000000000
0.9400004700	0.3526238305	0.0475245852	-0.0342163315	0.0309315109	0.0000000000
0.9466671400	0.3565608391	0.0274712875	-0.0433390028	0.0168650920	0.0000000000
0.9533338100	0.3475619626	0.0460252732	0.0087102143	0.0231168336	0.0000000000
0.9600004800	0.3581856363	0.0526472348	-0.0247812397	0.0231168336	0.0000000000
0.9666671500	0.3463746109	0.0452756172	0.1020614137	0.0286183664	0.0000000000
0.9733338200	0.3490617753	0.0432765345	-0.0587725627	0.0128639774	0.0000000000
0.9800004900	0.3651847629	0.0529595914	-0.0532739665	-0.0033280323	0.0000000000
0.9866671600	0.3460621499	0.0533344195	0.0135214869	0.0084877585	0.0000000000
0.9933338300	0.3579356675	0.0408401525	-0.0214695849	0.0054869227	0.0000000000
1.0000005000	0.3482493768	0.0532719481	0.0685074649	0.0019234302	0.0000000000
1.0066671700	0.3541861355	0.0400904965	-0.0620217331	-0.0037656542	0.0000000000
1.0133338400	0.3665595914	0.0416522798	-0.0226567819	-0.0103299821	0.0000000000
1.0200005100	0.3541236433	0.0516476934	0.0167081739	-0.0073291465	0.0000000000
1.0266671800	0.3551235185	0.0570202283	-0.0399023801	-0.0160815836	0.0000000000
1.0333338500	0.3434999700	0.0493362539	0.0545110332	-0.0190199017	0.0000000000
1.0400005200	0.3590605271	0.0480868272	-0.0748934463	-0.0234586374	0.0000000000
1.0466671900	0.3437499387	0.0635797189	-0.0104723913	-0.0222708068	0.0000000000
1.0533338600	0.3563733625	0.0497110820	-0.0219694573	-0.0365247747	0.0000000000
1.0600005300	0.3528737993	0.0398406111	-0.0324667781	-0.0317734521	0.0000000000
1.0666672000	0.3648723019	0.0437763051	0.0499496962	-0.0366498095	0.0000000000
1.0733338700	0.3606853243	0.0390909551	-0.0702696271	-0.0373375009	0.0000000000
1.0800005400	0.3556234561	0.0463376299	-0.0165333446	-0.0397131621	0.0000000000
1.0866672100	0.3517489398	0.0465250439	0.0028367128	-0.0470276979	0.0000000000
1.0933338800	0.3605603399	0.0630799482	-0.0400273482	-0.0485906329	0.0000000000
1.1000005500	0.3512490022	0.0510854514	0.0274554326	-0.0605939731	0.0000000000
1.1066672200	0.3651222707	0.0349053758	-0.0908268772	-0.0588434860	0.0000000000
1.1133338900	0.3446873217	0.0507730947	0.0040863939	-0.0511538462	0.0000000000
1.1200005600	0.3586230817	0.0560206869	-0.0227817500	-0.0697215126	0.0000000000
1.1266672300	0.3564983469	0.0483367126	-0.0682701376	-0.0712219301	0.0000000000
1.1333339000	0.3491867597	0.0506481520	0.0440761938	-0.0707217909	0.0000000000
1.1400005700	0.3575607143	0.0483367126	-0.0780801326	-0.0735350736	0.0000000000
1.1466672400	0.3541861355	0.0525222921	-0.0255310483	-0.0727848649	0.0000000000
1.1533339100	0.3628725514	0.0340932485	0.0128341622	-0.0723472432	0.0000000000
1.1600005800	0.3521863852	0.0442136045	-0.0742686059	-0.0873514170	0.0000000000
1.1666672500	0.3584980973	0.0414023945	0.0305171517	-0.0868512779	0.0000000000
1.1733339200	0.3598729257	0.0585820118	-0.0810168826	-0.0898521125	0.0000000000
1.1800005900	0.3553109951	0.0427767638	-0.0429016145	-0.0909774255	0.0000000000
1.1866672600	0.3578731753	0.0469623432	-0.0215945530	-0.0929779819	0.0000000000
1.1933339300	0.3516239554	0.0390284838	-0.0764555474	-0.1011677596	0.0000000000
1.2000006000	0.3526863227	0.0340307772	0.0156459449	-0.1049188028	0.0000000000
1.2066672700	0.3602478789	0.0459628018	-0.0910143293	-0.1042311115	0.0000000000
1.2133339400	0.3413127432	0.0498360246	-0.0782051007	-0.1132336149	0.0000000000
1.2200006100	0.3591230193	0.0643918463	-0.0319044216	-0.1097326414	0.0000000000
1.2266672800	0.3406253291	0.0354051465	-0.0785800049	-0.1111080238	0.0000000000
1.2333339500	0.3580606519	0.0488364833	-0.0030992727	-0.1199229748	0.0000000000
1.2400006200	0.3689967874	0.0450882032	-0.0948883398	-0.1169221405	0.0000000000
1.2466672900	0.3625600903	0.0645792603	-0.0775802602	-0.1245492610	0.0000000000
1.2533339600	0.3575607143	0.0429017065	-0.0251561440	-0.1166095536	0.0000000000
1.2600006300	0.3571232689	0.0400280251	-0.0937636271	-0.1259871608	0.0000000000
1.2666673000	0.3492492519	0.0428392351	0.0113970288	-0.1242366741	0.0000000000
1.2733339700	0.3661221459	0.0374667005	-0.1270051355	-0.1362400110	0.0000000000
1.2800006400	0.3446873217	0.0482117699	-0.0794547815	-0.1349271461	0.0000000000
1.2866673100	0.3552485029	0.0497735533	-0.0768929357	-0.1428668531	0.0000000000
1.2933339800	0.3462496265	0.0425893498	-0.0924514623	-0.1361774937	0.0000000000
1.3000006500	0.3630600280	0.0583945978	0.0102723157	-0.1354898025	0.0000000000
1.3066673200	0.3507490646	0.0455879738	-0.1435009206	-0.1457426524	0.0000000000
1.3133339900	0.3695592172	0.0495861393	-0.1261303590	-0.1559955020	0.0000000000
1.3200006600	0.3582481285	0.0536467761	-0.0634588661	-0.1476181737	0.0000000000
1.3266673300	0.3654972239	0.0456504452	-0.1187572427	-0.1513066989	0.0000000000
1.3333340000	0.3476244548	0.0442136045	-0.0216570371	-0.1533697722	0.0000000000
1.3400006700	0.3614977229	0.0470248145	-0.1278174279	-0.1490560733	0.0000000000
1.3466673400	0.3436249544	0.0407152098	-0.0863905102	-0.1516818031	0.0000000000
1.3533340100	0.3646848252	0.0581447124	-0.0832663081	-0.1579335406	0.0000000000
1.3600006800	0.3430000324	0.0563955150	-0.1134460995	-0.1545576024	0.0000000000
1.3666673500	0.3576856987	0.0400280251	-0.0380903427	-0.1626223436	0.0000000000
1.3733340200	0.3497491895	0.0460252732	-0.1559977271	-0.1604342355	0.0000000000
1.3800006900	0.3580606519	0.0598939099	-0.1051357224	-0.1621222046	0.0000000000
1.3866673600	0.3575607143	0.0328438219	-0.0690199462	-0.1596215097	0.0000000000
1.3933340300	0.3454372280	0.0389035411	-0.1580597002	-0.1735628837	0.0000000000
1.4000007000	0.3563733625	0.0460877445	-0.0279679264	-0.1643728300	0.0000000000
1.4066673700	0.3418751729	0.0389660125	-0.1536858179	-0.1668735249	0.0000000000
1.4133340400	0.3535612135	0.0522724067	-0.0729564410	-0.1570582973	0.0000000000
1.4200007100	0.3510615256	0.0643293749	-0.0880775794	-0.1718123973	0.0000000000
1.4266673800	0.3475619626	0.0452756172	-0.1265052632	-0.1678112855	0.0000000000
1.4333340500	0.3648098097	0.0523973494	-0.0378404065	-0.1679363203	0.0000000000
1.4400007200	0.3538736745	0.0449007892	-0.1536233339	-0.1706870846	0.0000000000
1.4466673900	0.3613727385	0.0498360246	-0.1155080727	-0.1715623278	0.0000000000
1.4533340600	0.3410002822	0.0518351074	-0.1132586474	-0.1776890301	0.0000000000
1.4600007300	0.3658096849	0.0558957443	-0.1523736533	-0.1778140649	0.0000000000
1.4666674000	0.3598729257	0.0447758465	-0.0429016145	-0.1736879184	0.0000000000
1.4733340700	0.3531862603	0.0394033118	-0.1493119357	-0.1725000884	0.0000000000
1.4800007400	0.3565608391	0.0560206869	-0.1361278046	-0.1797521033	0.0000000000
1.4866674100	0.3423126183	0.0400904965	-0.1023864247	-0.1785642733	0.0000000000
1.4933340800	0.3706215847	0.0536467761	-0.1516863289	-0.1781891691	0.0000000000
1.5000007500	0.3483743612	0.0406527385	-0.0435264550	-0.1749382658	0.0000000000
1.5066674200	0.3659971615	0.0409026238	-0.1392520063	-0.1702494630	0.0000000000
1.5133340900	0.3459996577	0.0472746999	-0.1096345732	-0.1721249841	0.0000000000
1.5200007600	0.3483743612	0.0442136045	-0.0631464459	-0.1661858338	0.0000000000
1.5266674300	0.3576232065	0.0519600501	-0.1370650651	-0.1741880574	0.0000000000
1.5333341000	0.3531862603	0.0382788278	-0.0576478498	-0.1771888912	0.0000000000
1.5400007700	0.3471870094	0.0425893498	-0.1354404802	-0.1706245672	0.0000000000
1.5466674400	0.3553109951	0.0402154391	-0.1155080727	-0.1725000884	0.0000000000
1.5533341100	0.3522488774	0.0612058080	-0.0962629887	-0.1765012001	0.0000000000
1.5600007800	0.3573107455	0.0529595914	-0.1312540499	-0.1709371541	0.0000000000
1.5666674500	0.3592480037	0.0507106233	-0.0483377268	-0.1726251231	0.0000000000
1.5733341200	0.3544985965	0.0439637191	-0.1337534113	-0.1663733859	0.0000000000
1.5800007900	0.3577481909	0.0430891205	-0.1260053909	-0.1730002273	0.0000000000
1.5866674600	0.3551860107	0.0590193112	-0.0638962545	-0.1624973088	0.0000000000
1.5933341300	0.3622476293	0.0452131458	-0.1144458441	-0.1621847220	0.0000000000
1.6000008000	0.3381881336	0.0592067252	-0.0224068457	-0.1621847220	0.0000000000
1.6066674700	0.3670595290	0.0462751585	-0.1510614886	-0.1653731080	0.0000000000
1.6133341400	0.3536861979	0.0443385472	-0.1246932261	-0.1693117024	0.0000000000
1.6200008100	0.3548110575	0.0512103940	-0.1038860416	-0.1682489071	0.0000000000
1.6266674800	0.3483118690	0.0585820118	-0.1232560933	-0.1604342355	0.0000000000
1.6333341500	0.3589355427	0.0390284838	-0.0364657574	-0.1622472393	0.0000000000
1.6400008200	0.3519989086	0.0545838462	-0.1699941500	-0.1676862508	0.0000000000
1.6466674900	0.3595604647	0.0549586742	-0.1002619673	-0.1563080888	0.0000000000
1.6533341600	0.3524363539	0.0377790571	-0.0961380207	-0.1635601042	0.0000000000
1.6600008300	0.3570607767	0.0503357953	-0.1286297204	-0.1566831931	0.0000000000
1.6666675000	0.3596229569	0.0518975787	-0.0060985074	-0.1494311776	0.0000000000
1.6733341700	0.3553734873	0.0405277958	-0.1410015593	-0.1507440425	0.0000000000
1.6800008400	0.3514989710	0.0389660125	-0.1150706845	-0.1555578804	0.0000000000
1.6866675100	0.3623726137	0.0436513625	-0.0791423613	-0.1521819421	0.0000000000
1.6933341800	0.3576856987	0.0331561786	-0.1190696628	-0.1493061428	0.0000000000
1.7000008500	0.3422501261	0.0424019358	-0.0200949357	-0.1450549613	0.0000000000
1.7066675200	0.3471245172	0.0482742412	-0.1388146181	-0.1421166446	0.0000000000
1.7133341900	0.3757459457	0.0483991839	-0.0702071430	-0.1339893854	0.0000000000
1.7200008600	0.3445623373	0.0376541145	-0.0455884286	-0.1344270071	0.0000000000
1.7266675300	0.3632475046	0.0474621139	-0.0990747705	-0.1340519028	0.0000000000
1.7333342000	0.3500616505	0.0369044585	0.0056484954	-0.1310510686	0.0000000000
1.7400008700	0.3484368534	0.0601437952	-0.0968253451	-0.1209857703	0.0000000000
1.7466675400	0.3682468809	0.0528971201	-0.0578977860	-0.1194853531	0.0000000000
1.7533342100	0.3532487525	0.0572701137	-0.0154086317	-0.1161719319	0.0000000000
1.7600008800	0.3554984717	0.0566454003	-0.0820166273	-0.1185475924	0.0000000000
1.7666675500	0.3499991583	0.0495861393	0.0218318670	-0.1154217233	0.0000000000
1.7733342200	0.3506865724	0.0356550318	-0.1314415020	-0.1191727662	0.0000000000
1.7800008900	0.3509990334	0.0562705723	-0.0598347915	-0.1107329195	0.0000000000
1.7866675600	0.3567483157	0.0384662418	-0.0330291346	-0.1113580934	0.0000000000
1.7933342300	0.3629975358	0.0505856807	-0.0755182868	-0.1047937680	0.0000000000
1.8000009000	0.3433749856	0.0420271078	0.0179578552	-0.1045436985	0.0000000000
1.8066675700	0.3633724890	0.0468374005	-0.0979500578	-0.1016678987	0.0000000000
1.8133342400	0.3653722395	0.0624552348	-0.0537113549	-0.0952286079	0.0000000000
1.8200009100	0.3626225826	0.0475245852	-0.0070357683	-0.0909774255	0.0000000000
1.8266675800	0.3483743612	0.0429017065	-0.0743935740	-0.0924153254	0.0000000000
1.8333342500	0.3531237681	0.0350303185	0.0222692554	-0.0902272169	0.0000000000
1.8400009200	0.3627475670	0.0570202283	-0.0881400634	-0.0843505823	0.0000000000
1.8466675900	0.3439999075	0.0523348781	-0.0281553785	-0.0774111519	0.0000000000
1.8533342600	0.3653097473	0.0434014771	0.0140213593	-0.0718471040	0.0000000000
1.8600009300	0.3376257039	0.0578948271	-0.0504621844	-0.0714094823	0.0000000000
1.8666676000	0.3505615880	0.0557708016	0.0393898889	-0.0704717214	0.0000000000
1.8733342700	0.3628725514	0.0582696551	-0.0812043347	-0.0683461300	0.0000000000
1.8800009400	0.3425625871	0.0470872859	-0.0095351305	-0.0575931381	0.0000000000
1.8866676100	0.3608103087	0.0445259612	0.0220818032	-0.0563427901	0.0000000000
1.8933342800	0.3466245797	0.0394657831	-0.0174706055	-0.0489032199	0.0000000000
1.9000009500	0.3719339210	0.0483991839	0.0828788019	-0.0446520367	0.0000000000
1.9066676200	0.3539986589	0.0422145218	-0.1066353393	-0.0580307598	0.0000000000
1.9133342900	0.3565608391	0.0327813506	-0.0051612466	-0.0414636493	0.0000000000
1.9200009600	0.3485618377	0.0383412991	0.0133965187	-0.0439018279	0.0000000000
1.9266676300	0.3459996577	0.0447758465	-0.0197200314	-0.0339615612	0.0000000000
1.9333343000	0.3495617129	0.0398406111	0.0661330702	-0.0362121877	0.0000000000
1.9400009700	0.3471245172	0.0450882032	-0.0444637157	-0.0250215726	0.0000000000
1.9466676400	0.3608728009	0.0382788278	-0.0164708606	-0.0285850646	0.0000000000
1.9533343100	0.3589355427	0.0373417578	0.0228940960	-0.0255217118	0.0000000000
1.9600009800	0.3565608391	0.0357799745	-0.0668954886	-0.0320235217	0.0000000000
1.9666676500	0.3583731129	0.0254097336	0.0771302670	-0.0186447972	0.0000000000
1.9733343200	0.3474369782	0.0476495279	-0.0677702653	-0.0156439617	0.0000000000
1.9800009900	0.3502491270	0.0593316678	0.0030866490	-0.0077667684	0.0000000000
1.9866676600	0.3591230193	0.0626426488	0.0252060063	-0.0105175343	0.0000000000
1.9933343300	0.3441248919	0.0401529678	-0.0004749423	0.0031112610	0.0000000000
