3644856767.3139574000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.6333336500	0.3540611511	0.0344680765	0.0385775960	0.1482767392	0.0000000000
0.6400003200	0.3541236433	0.0486490693	0.0363906538	0.1570917005	0.0000000000
0.6466669900	0.3628725514	0.0560831583	0.1500491916	0.1627182717	0.0000000000
0.6533336600	0.3507490646	0.0371543438	-0.0125343651	0.1470263901	0.0000000000
0.6600003300	0.3578731753	0.0369669298	0.0163957536	0.1422125461	0.0000000000
0.6666670000	0.3624975981	0.0369669298	0.0544485491	0.1450258315	0.0000000000
0.6733336700	0.3588105583	0.0354676178	0.0505120528	0.1542784149	0.0000000000
0.6800003400	0.3534987213	0.0582696551	0.1230560654	0.1474640122	0.0000000000
0.6866670100	0.3625600903	0.0477744706	0.0037739736	0.1446507268	0.0000000000
0.6933336800	0.3564358547	0.0530845341	0.0479502060	0.1425251334	0.0000000000
0.7000003500	0.3716214600	0.0544589035	0.0742559996	0.1432753428	0.0000000000
0.7066670200	0.3422501261	0.0417147511	0.0296423748	0.1405245749	0.0000000000
0.7133336900	0.3632475046	0.0646417316	0.1139958732	0.1374612198	0.0000000000
0.7200003600	0.3520614008	0.0427142925	-0.0002874901	0.1347104520	0.0000000000
0.7266670300	0.3703091237	0.0609559226	0.0289550501	0.1292714339	0.0000000000
0.7333337000	0.3565608391	0.0364046878	0.0723189934	0.1302091956	0.0000000000
0.7400003700	0.3559359171	0.0568328143	0.0182702755	0.1278960500	0.0000000000
0.7466670400	0.3553734873	0.0382163565	0.0911891840	0.1196437470	0.0000000000
0.7533337100	0.3444373529	0.0544589035	-0.0017246234	0.1239574508	0.0000000000
0.7600003800	0.3769957899	0.0517101647	0.0417017993	0.1230822065	0.0000000000
0.7666670500	0.3421251417	0.0397781398	0.0548234535	0.1195812296	0.0000000000
0.7733337200	0.3606853243	0.0498360246	0.0100848636	0.1133920026	0.0000000000
0.7800003900	0.3544985965	0.0493362539	0.0961879103	0.1073278106	0.0000000000
0.7866670600	0.3596854491	0.0627675915	-0.0094101624	0.1087657118	0.0000000000
0.7933337300	0.3624975981	0.0452756172	0.0149586202	0.1012011014	0.0000000000
0.8000004000	0.3603728633	0.0442136045	0.0430139647	0.1042644560	0.0000000000
0.8066670700	0.3691217718	0.0641419609	0.0181453073	0.1042019386	0.0000000000
0.8133337400	0.3514989710	0.0485241266	0.1066227516	0.0990129911	0.0000000000
0.8200004100	0.3554359795	0.0523973494	-0.0145963390	0.0951369099	0.0000000000
0.8266670800	0.3503741114	0.0447758465	0.0094600230	0.0865095036	0.0000000000
0.8333337500	0.3559359171	0.0407776811	0.0492623714	0.0886976139	0.0000000000
0.8400004200	0.3621851371	0.0477119992	-0.0192826430	0.0790074115	0.0000000000
0.8466670900	0.3565608391	0.0495236680	0.0821914771	0.0783822372	0.0000000000
0.8533337600	0.3551860107	0.0698268529	-0.0339663953	0.0755689527	0.0000000000
0.8600004300	0.3534987213	0.0394657831	-0.0001000380	0.0709426628	0.0000000000
0.8666671000	0.3625600903	0.0443385472	0.0383901438	0.0732558077	0.0000000000
0.8733337700	0.3570607767	0.0510854514	0.0081478577	0.0713802848	0.0000000000
0.8800004400	0.3457496890	0.0716385218	0.0756306492	0.0605647696	0.0000000000
0.8866671100	0.3667470680	0.0533344195	-0.0427766464	0.0585016945	0.0000000000
0.8933337800	0.3418126807	0.0470248145	-0.0265307932	0.0468734533	0.0000000000
0.9000004500	0.3586855739	0.0507730947	0.0355783609	0.0577514853	0.0000000000
0.9066671200	0.3539361667	0.0502733240	-0.0122844289	0.0503744291	0.0000000000
0.9133337900	0.3696842016	0.0577074131	0.0941259357	0.0506870162	0.0000000000
0.9200004600	0.3616227073	0.0458378592	-0.0782675847	0.0331196205	0.0000000000
0.9266671300	0.3653722395	0.0675154133	-0.0176580576	0.0341824167	0.0000000000
0.9333338000	0.3459996577	0.0362172738	-0.0105348754	0.0294936102	0.0000000000
0.9400004700	0.3694342328	0.0459628018	-0.0194700952	0.0328070334	0.0000000000
0.9466671400	0.3468120563	0.0527721774	0.0754431970	0.0286183664	0.0000000000
0.9533338100	0.3814952290	0.0461502159	-0.0625840895	0.0212413111	0.0000000000
0.9600004800	0.3375632117	0.0398406111	0.0477002697	0.0378709445	0.0000000000
0.9666671500	0.3745585937	0.0447133752	0.0030241649	0.0168650920	0.0000000000
0.9733338200	0.3498116817	0.0338433632	-0.0229692022	0.0133015993	0.0000000000
0.9800004900	0.3609977853	0.0550836169	0.0638836436	0.0094880371	0.0000000000
0.9866671600	0.3523738617	0.0439637191	-0.0532114825	0.0069248232	0.0000000000
0.9933338300	0.3649347941	0.0458378592	0.0327665780	0.0176778184	0.0000000000
1.0000005000	0.3621226449	0.0541465468	0.0299547951	0.0064246839	0.0000000000
1.0066671700	0.3562483781	0.0518351074	-0.0404022525	-0.0089545991	0.0000000000
1.0133338400	0.3504990958	0.0623927634	0.0768803307	-0.0032655149	0.0000000000
1.0200005100	0.3670595290	0.0606435659	-0.0524616739	-0.0091421514	0.0000000000
1.0266671800	0.3564358547	0.0465875152	0.0062733360	-0.0083294250	0.0000000000
1.0333338500	0.3558734249	0.0503982667	0.0122093216	-0.0164566880	0.0000000000
1.0400005200	0.3678719277	0.0447758465	-0.0379028905	-0.0227709460	0.0000000000
1.0466671900	0.3650597785	0.0464001012	0.0616342171	-0.0249590552	0.0000000000
1.0533338600	0.3526863227	0.0460252732	-0.0802670741	-0.0343366656	0.0000000000
1.0600005300	0.3643723642	0.0513978080	-0.0264058251	-0.0323361088	0.0000000000
1.0666672000	0.3465620875	0.0309696820	0.0057109794	-0.0345242178	0.0000000000
1.0733338700	0.3653722395	0.0497735533	-0.0369656298	-0.0378376401	0.0000000000
1.0800005400	0.3513114944	0.0552085596	0.0505745368	-0.0425264451	0.0000000000
1.0866672100	0.3518739242	0.0427142925	-0.0863280262	-0.0497159460	0.0000000000
1.0933338800	0.3698716782	0.0453380885	-0.0284677988	-0.0495283938	0.0000000000
1.1000005500	0.3571232689	0.0523348781	-0.0096600986	-0.0538420943	0.0000000000
1.1066672200	0.3678719277	0.0353426752	-0.0596473393	-0.0593436252	0.0000000000
1.1133338900	0.3521238930	0.0445884325	0.0258308470	-0.0664080908	0.0000000000
1.1200005600	0.3618726761	0.0488989546	-0.0560232646	-0.0590935556	0.0000000000
1.1266672300	0.3525613383	0.0382788278	-0.0381528267	-0.0677209561	0.0000000000
1.1333339000	0.3691842640	0.0587069545	-0.0181579301	-0.0703466866	0.0000000000
1.1400005700	0.3653722395	0.0449632605	-0.0729564410	-0.0782238780	0.0000000000
1.1466672400	0.3462496265	0.0552085596	0.0273929485	-0.0780363258	0.0000000000
1.1533339100	0.3612477541	0.0447758465	-0.1103843816	-0.0871013474	0.0000000000
1.1600005800	0.3568733001	0.0525847634	-0.0502747322	-0.0856009301	0.0000000000
1.1666672500	0.3679344199	0.0410900378	-0.0141589506	-0.0864761735	0.0000000000
1.1733339200	0.3640599032	0.0505856807	-0.0665830684	-0.0902897342	0.0000000000
1.1800005900	0.3436874465	0.0415898085	-0.0114096522	-0.1047312506	0.0000000000
1.1866672600	0.3739961639	0.0563330436	-0.0703321111	-0.0892269386	0.0000000000
1.1933339300	0.3383756102	0.0522099354	-0.0694573345	-0.1035434203	0.0000000000
1.2000006000	0.3661846381	0.0480243559	-0.0347162039	-0.1028557290	0.0000000000
1.2066672700	0.3464371031	0.0450882032	-0.0890773240	-0.1079821546	0.0000000000
1.2133339400	0.3681218965	0.0457129165	0.0045237823	-0.1097951588	0.0000000000
1.2200006100	0.3543736121	0.0475870566	-0.0912642655	-0.1068568417	0.0000000000
1.2266672800	0.3639349188	0.0577074131	-0.0725815367	-0.1162969666	0.0000000000
1.2333339500	0.3496242051	0.0478994132	-0.0452135243	-0.1173597621	0.0000000000
1.2400006200	0.3631225202	0.0533968908	-0.0818916592	-0.1178599012	0.0000000000
1.2466672900	0.3604978477	0.0420895791	-0.0100350029	-0.1247993306	0.0000000000
1.2533339600	0.3622476293	0.0409026238	-0.0989498025	-0.1205481486	0.0000000000
1.2600006300	0.3582481285	0.0463376299	-0.0662706482	-0.1253619870	0.0000000000
1.2666673000	0.3581856363	0.0540216042	-0.0665830684	-0.1343644897	0.0000000000
1.2733339700	0.3602478789	0.0523973494	-0.0773303240	-0.1264872998	0.0000000000
1.2800006400	0.3608728009	0.0498984960	-0.0128467854	-0.1351772156	0.0000000000
1.2866673100	0.3578106831	0.0623927634	-0.1123838708	-0.1299882731	0.0000000000
1.2933339800	0.3431875090	0.0428392351	-0.1023239406	-0.1451799960	0.0000000000
1.3000006500	0.3703091237	0.0557708016	-0.0589600148	-0.1413039186	0.0000000000
1.3066673200	0.3474369782	0.0411525091	-0.0982624780	-0.1406162275	0.0000000000
1.3133339900	0.3744336093	0.0558332729	0.0190200842	-0.1348646287	0.0000000000
1.3200006600	0.3476244548	0.0507106233	-0.1355654483	-0.1458676872	0.0000000000
1.3266673300	0.3673094978	0.0528971201	-0.0971377653	-0.1526820811	0.0000000000
1.3333340000	0.3655597161	0.0530845341	-0.0690824302	-0.1506190077	0.0000000000
1.3400006700	0.3433749856	0.0397156685	-0.1225062849	-0.1554953630	0.0000000000
1.3466673400	0.3630600280	0.0439012478	-0.0148462752	-0.1524945290	0.0000000000
1.3533340100	0.3444998451	0.0485241266	-0.1532484297	-0.1589338186	0.0000000000
1.3600006800	0.3641848876	0.0525847634	-0.0954506962	-0.1576834711	0.0000000000
1.3666673500	0.3563108703	0.0533344195	-0.1025738768	-0.1665609381	0.0000000000
1.3733340200	0.3478744236	0.0392783691	-0.1393144903	-0.1664984207	0.0000000000
1.3800006900	0.3597479413	0.0478994132	0.0010871591	-0.1558704672	0.0000000000
1.3866673600	0.3373757351	0.0507730947	-0.1595593169	-0.1649980038	0.0000000000
1.3933340300	0.3674969744	0.0505856807	-0.1216939924	-0.1695617719	0.0000000000
1.4000007000	0.3488118065	0.0322815799	-0.0894522283	-0.1650605211	0.0000000000
1.4066673700	0.3705590925	0.0480243559	-0.1400018147	-0.1711247062	0.0000000000
1.4133340400	0.3499991583	0.0346554905	-0.0394649918	-0.1719999494	0.0000000000
1.4200007100	0.3541236433	0.0473996426	-0.1628084865	-0.1698743588	0.0000000000
1.4266673800	0.3724338587	0.0419021651	-0.1050732383	-0.1697493240	0.0000000000
1.4333340500	0.3460621499	0.0355300892	-0.0953257281	-0.1697493240	0.0000000000
1.4400007200	0.3539361667	0.0536467761	-0.1176325300	-0.1669360423	0.0000000000
1.4466673900	0.3531237681	0.0429641778	-0.0214695849	-0.1703119804	0.0000000000
1.4533340600	0.3626225826	0.0360298598	-0.1321913104	-0.1596215097	0.0000000000
1.4600007300	0.3501241426	0.0532719481	-0.1188822107	-0.1751258179	0.0000000000
1.4666674000	0.3606228321	0.0583321264	-0.1035111374	-0.1780016170	0.0000000000
1.4733340700	0.3624351059	0.0539591328	-0.1396893945	-0.1755009222	0.0000000000
1.4800007400	0.3566858235	0.0375291718	-0.0308421928	-0.1744381269	0.0000000000
1.4866674100	0.3681218965	0.0400280251	-0.1536233339	-0.1705620499	0.0000000000
1.4933340800	0.3511240178	0.0537717188	-0.1001994833	-0.1703744977	0.0000000000
1.5000007500	0.3607478165	0.0450257318	-0.0963879568	-0.1740630226	0.0000000000
1.5066674200	0.3459371655	0.0577698844	-0.1427511122	-0.1763136480	0.0000000000
1.5133340900	0.3648723019	0.0547087889	0.0594472746	-0.1493061428	0.0000000000
1.5200007600	0.3642473798	0.0434639485	-0.1556853070	-0.1703119804	0.0000000000
1.5266674300	0.3597479413	0.0450257318	-0.1092596689	-0.1726876405	0.0000000000
1.5333341000	0.3581231441	0.0618305214	-0.0879526113	-0.1694367372	0.0000000000
1.5400007700	0.3600604023	0.0533344195	-0.1073851478	-0.1643103127	0.0000000000
1.5466674400	0.3501241426	0.0328438219	-0.0691449143	-0.1848160102	0.0000000000
1.5533341100	0.3588105583	0.0482117699	-0.1642456192	-0.1712497409	0.0000000000
1.5600007800	0.3517489398	0.0559582156	-0.1125713230	-0.1738129532	0.0000000000
1.5666674500	0.3595604647	0.0594566105	-0.0935761750	-0.1704995325	0.0000000000
1.5733341200	0.3514989710	0.0443385472	-0.1295044969	-0.1699993935	0.0000000000
1.5800007900	0.3694967250	0.0412774518	-0.0575853658	-0.1775639954	0.0000000000
1.5866674600	0.3666220836	0.0520225214	-0.1654952999	-0.1719999494	0.0000000000
1.5933341300	0.3521238930	0.0473371712	-0.0868903826	-0.1618096177	0.0000000000
1.6000008000	0.3565608391	0.0465250439	-0.1085723445	-0.1731252621	0.0000000000
1.6066674700	0.3491242675	0.0485241266	-0.1289421406	-0.1670610770	0.0000000000
1.6133341400	0.3781206497	0.0483991839	-0.0289051872	-0.1645603821	0.0000000000
1.6200008100	0.3411877588	0.0482117699	-0.1538732700	-0.1598090618	0.0000000000
1.6266674800	0.3722463821	0.0496486106	-0.0965754089	-0.1609968919	0.0000000000
1.6333341500	0.3556234561	0.0465250439	-0.0945759196	-0.1613094788	0.0000000000
1.6400008200	0.3564358547	0.0343431339	-0.1119464826	-0.1575584363	0.0000000000
1.6466674900	0.3577481909	0.0371543438	-0.0142214346	-0.1552452935	0.0000000000
1.6533341600	0.3713089990	0.0523348781	-0.1567475355	-0.1567457105	0.0000000000
1.6600008300	0.3483743612	0.0498984960	-0.0750808985	-0.1486809691	0.0000000000
1.6666675000	0.3721838899	0.0548962029	-0.0852033134	-0.1523694942	0.0000000000
1.6733341700	0.3431875090	0.0383412991	-0.1204443117	-0.1533697722	0.0000000000
1.6800008400	0.3669345446	0.0496486106	0.0261432673	-0.1395534321	0.0000000000
1.6866675100	0.3506865724	0.0450882032	-0.1451879895	-0.1433669921	0.0000000000
1.6933341800	0.3718089366	0.0575824704	-0.0532739665	-0.1353647677	0.0000000000
1.7000008500	0.3428125558	0.0460877445	-0.0674578451	-0.1413664360	0.0000000000
1.7066675200	0.3661846381	0.0484616553	-0.0995746429	-0.1397409842	0.0000000000
1.7133341900	0.3547485653	0.0443385472	0.0178953711	-0.1336767985	0.0000000000
1.7200008600	0.3557484405	0.0423394645	-0.1292545607	-0.1344895244	0.0000000000
1.7266675300	0.3450622748	0.0467749292	-0.0634588661	-0.1298007210	0.0000000000
1.7333342000	0.3676219588	0.0556458589	-0.0876401911	-0.1386156714	0.0000000000
1.7400008700	0.3493742363	0.0500234386	-0.0995746429	-0.1312386207	0.0000000000
1.7466675400	0.3670595290	0.0444634898	-0.0253435962	-0.1377404281	0.0000000000
1.7533342100	0.3399379150	0.0493362539	-0.1323787625	-0.1227987744	0.0000000000
1.7600008800	0.3704341081	0.0476495279	-0.0562107168	-0.1179849360	0.0000000000
1.7666675500	0.3433749856	0.0460877445	-0.0574603977	-0.1190477315	0.0000000000
1.7733342200	0.3794954783	0.0385911845	-0.0738312176	-0.1122958541	0.0000000000
1.7800008900	0.3251897584	0.0377165858	0.0204572176	-0.1141088582	0.0000000000
1.7866675600	0.3801204004	0.0585820118	-0.1287546885	-0.1125459237	0.0000000000
1.7933342300	0.3418126807	0.0570826997	-0.0365907255	-0.1022930726	0.0000000000
1.8000009000	0.3659971615	0.0503982667	-0.0335290070	-0.1022305552	0.0000000000
1.8066675700	0.3573732377	0.0414023945	-0.0687075260	-0.1006051032	0.0000000000
1.8133342400	0.3551235185	0.0334685352	0.0510119253	-0.0901646995	0.0000000000
1.8200009100	0.3616851995	0.0420271078	-0.1282548162	-0.1019804856	0.0000000000
1.8266675800	0.3583106207	0.0503982667	-0.0332790708	-0.0892894560	0.0000000000
1.8333342500	0.3530612759	0.0478369419	-0.0374655022	-0.0895395256	0.0000000000
1.8400009200	0.3551860107	0.0508355660	-0.0436514231	-0.0800993997	0.0000000000
1.8466675900	0.3605603399	0.0339058345	0.0561356190	-0.0778487737	0.0000000000
1.8533342600	0.3487493143	0.0417772225	-0.1035111374	-0.0790366041	0.0000000000
1.8600009300	0.3596854491	0.0663909292	-0.0081604813	-0.0672208169	0.0000000000
1.8666676000	0.3481243924	0.0526472348	-0.0382153108	-0.0779112910	0.0000000000
1.8733342700	0.3663721147	0.0512728654	-0.0255935324	-0.0617192862	0.0000000000
1.8800009400	0.3562483781	0.0461502159	0.0350160043	-0.0682836126	0.0000000000
1.8866676100	0.3625600903	0.0473996426	-0.0776427443	-0.0595311773	0.0000000000
1.8933342800	0.3450622748	0.0447133752	-0.0282803466	-0.0603439035	0.0000000000
1.9000009500	0.3574357299	0.0488989546	-0.0129092695	-0.0566553771	0.0000000000
1.9066676200	0.3465620875	0.0560831583	-0.0441512955	-0.0512788810	0.0000000000
1.9133342900	0.3704966003	0.0374667005	0.0195199567	-0.0549048900	0.0000000000
1.9200009600	0.3489992831	0.0441511331	-0.0677702653	-0.0448395889	0.0000000000
1.9266676300	0.3599979101	0.0583321264	-0.0096600986	-0.0394005751	0.0000000000
1.9333343000	0.3581856363	0.0301575547	0.0173954986	-0.0316484173	0.0000000000
1.9400009700	0.3482493768	0.0503357953	-0.0292800915	-0.0335864568	0.0000000000
1.9466676400	0.3606853243	0.0522724067	0.0739435793	-0.0263969555	0.0000000000
1.9533343100	0.3679344199	0.0479618846	-0.0234690746	-0.0163316532	0.0000000000
1.9600009800	0.3511240178	0.0425268785	-0.0180954460	-0.0260843684	0.0000000000
1.9666676500	0.3686218341	0.0548337315	0.0204572176	-0.0145186484	0.0000000000
1.9733343200	0.3487493143	0.0447133752	-0.0320918738	-0.0178320710	0.0000000000
1.9800009900	0.3706215847	0.0567703430	0.0701945349	-0.0113927780	0.0000000000
1.9866676600	0.3437499387	0.0465250439	-0.0602096957	-0.0114552955	0.0000000000
1.9933343300	0.3568108079	0.0382163565	0.0119593854	-0.0007023011	0.0000000000
