3644857788.8424783000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.3066668200	-0.0097680262	-0.0055135725	0.0505745368	0.1396493306	0.0000000000
0.3133334900	-0.0087681530	0.0092921311	0.0935635790	0.1498396755	0.0000000000
0.3200001600	-0.0090806134	0.0109163856	0.0536362562	0.1513400945	0.0000000000
0.3266668300	-0.0135800428	0.0026701707	0.1233060018	0.1442756221	0.0000000000
0.3333335000	-0.0088306451	-0.0052012159	0.0257683629	0.1532781356	0.0000000000
0.3400001700	-0.0122052171	0.0101667297	0.0485750467	0.1460886282	0.0000000000
0.3466668400	-0.0113303281	-0.0005158668	0.0501371484	0.1458385584	0.0000000000
0.3533335100	-0.0112053439	0.0071681061	0.0715067004	0.1642186908	0.0000000000
0.3600001800	-0.0095805500	0.0130404107	0.1881020068	0.1724084782	0.0000000000
0.3666668500	-0.0116427885	0.0007960310	0.0089601505	0.1574668052	0.0000000000
0.3733335200	-0.0122677092	-0.0014529366	0.0850032605	0.1637810685	0.0000000000
0.3800001900	-0.0102054707	-0.0066380563	0.0790047892	0.1627182717	0.0000000000
0.3866668600	-0.0103304549	-0.0007032807	0.0555107783	0.1625307194	0.0000000000
0.3933335300	-0.0089556292	-0.0059508718	0.1487995098	0.1657191098	0.0000000000
0.4000002000	-0.0092055975	0.0004212031	0.0411394427	0.1709080591	0.0000000000
0.4066668700	-0.0102054707	0.0027326420	0.0724439615	0.1655315574	0.0000000000
0.4133335400	-0.0106429153	-0.0083247820	0.0779425600	0.1676571511	0.0000000000
0.4200002100	-0.0100179945	0.0016706295	0.0761305218	0.1735337925	0.0000000000
0.4266668800	-0.0100804866	-0.0032646050	0.1233684858	0.1597799512	0.0000000000
0.4333335500	-0.0122677092	-0.0040767321	0.0464505884	0.1745340719	0.0000000000
0.4400002200	-0.0102054707	0.0030449987	0.0585100136	0.1667193892	0.0000000000
0.4466668900	-0.0093930738	0.0077928193	0.0801919867	0.1722209258	0.0000000000
0.4533335600	-0.0090181213	-0.0037643755	0.0588224339	0.1716582686	0.0000000000
0.4600002300	-0.0108303915	-0.0120730612	0.1349905259	0.1671570114	0.0000000000
0.4666669000	-0.0096430421	0.0070431634	0.0417017993	0.1782226023	0.0000000000
0.4733335700	-0.0101429787	-0.0016403506	0.0955005854	0.1806607835	0.0000000000
0.4800002400	-0.0113303281	-0.0100115076	0.0933136427	0.1787852595	0.0000000000
0.4866669100	-0.0077057877	-0.0153840411	0.0625089941	0.1749716942	0.0000000000
0.4933335800	-0.0105804232	0.0019205148	0.1584845442	0.1782851198	0.0000000000
0.5000002500	-0.0092055975	0.0038571259	0.0302672155	0.1727210655	0.0000000000
0.5066669200	-0.0108303915	0.0030449987	0.0855031331	0.1776599451	0.0000000000
0.5133335900	-0.0105804232	-0.0038268469	0.1073100765	0.1829114122	0.0000000000
0.5200002600	-0.0113303281	0.0093546024	0.0635087392	0.1762220435	0.0000000000
0.5266669300	-0.0106429153	-0.0026398917	0.1229310972	0.1670319765	0.0000000000
0.5333336000	-0.0098305183	-0.0084497246	0.0416393153	0.1734087576	0.0000000000
0.5400002700	-0.0100179945	-0.0081998394	0.1046232610	0.1807233009	0.0000000000
0.5466669400	-0.0110803598	-0.0010781087	0.0758805855	0.1732212052	0.0000000000
0.5533336100	-0.0095805500	0.0042944251	0.0679451083	0.1749716942	0.0000000000
0.5600002800	-0.0103929470	-0.0037643755	0.1496118030	0.1747841418	0.0000000000
0.5666669500	-0.0093305817	-0.0075126548	0.0590723702	0.1771598054	0.0000000000
0.5733336200	-0.0111428519	-0.0018902359	0.0791297574	0.1719708560	0.0000000000
0.5800002900	-0.0087681530	0.0085424752	0.0969377192	0.1748466593	0.0000000000
0.5866669600	-0.0101429787	0.0065433928	0.0759430696	0.1732837227	0.0000000000
0.5933336300	-0.0100179945	0.0137275952	0.1290545377	0.1675946336	0.0000000000
0.6000003000	-0.0127051537	0.0004212031	0.0242062613	0.1644687606	0.0000000000
0.6066669700	-0.0105804232	0.0043568965	0.0742559996	0.1660316971	0.0000000000
0.6133336400	-0.0093305817	0.0129779393	0.0586974658	0.1582170147	0.0000000000
0.6200003100	-0.0124551854	0.0049816097	0.0507619890	0.1625932368	0.0000000000
0.6266669800	-0.0132050903	-0.0014529366	0.1156829435	0.1582795322	0.0000000000
0.6333336500	-0.0098930104	0.0027951134	0.0125217419	0.1566540783	0.0000000000
0.6400003200	-0.0102054707	0.0028575847	0.0323291896	0.1473389773	0.0000000000
0.6466669900	-0.0109553756	-0.0060758144	0.0573228163	0.1530905832	0.0000000000
0.6533336600	-0.0097680262	-0.0091369092	0.0247061338	0.1492770184	0.0000000000
0.6600003300	-0.0105804232	-0.0055135725	0.1044358088	0.1480891868	0.0000000000
0.6666670000	-0.0110803598	-0.0022650638	0.0163957536	0.1479016344	0.0000000000
0.6733336700	-0.0090181213	0.0036072406	0.0482001423	0.1474640122	0.0000000000
0.6800003400	-0.0110178677	-0.0045765027	0.0518242182	0.1440255523	0.0000000000
0.6866670100	-0.0122052171	0.0074179913	0.0435138372	0.1468388377	0.0000000000
0.6933336800	-0.0103304549	0.0069182208	0.0906268273	0.1347104520	0.0000000000
0.7000003500	-0.0102054707	0.0133527673	0.0135214869	0.1393367433	0.0000000000
0.7066670200	-0.0102679628	0.0104790863	0.0403896339	0.1355231788	0.0000000000
0.7133336900	-0.0099555024	0.0082301186	0.0831912223	0.1426501683	0.0000000000
0.7200003600	-0.0109553756	0.0024202854	0.0292674704	0.1332725506	0.0000000000
0.7266670300	-0.0113928202	0.0056063229	0.1209940906	0.1367735278	0.0000000000
0.7333337000	-0.0093305817	-0.0043266174	0.0173330146	0.1300841607	0.0000000000
0.7400003700	-0.0112678360	0.0042319538	0.0265806557	0.1221444449	0.0000000000
0.7466670400	-0.0120177409	0.0009209737	0.0036490055	0.1108913048	0.0000000000
0.7533337100	-0.0093305817	0.0088548318	0.0155209768	0.1194561947	0.0000000000
0.7600003800	-0.0117052805	0.0005461457	0.1154330072	0.1253953521	0.0000000000
0.7666670500	-0.0105179311	0.0007960310	0.0235814207	0.1217693402	0.0000000000
0.7733337200	-0.0081432322	0.0089173032	0.0237688729	0.1097034734	0.0000000000
0.7800003900	-0.0101429787	0.0036697119	0.0296423748	0.1070777409	0.0000000000
0.7866670600	-0.0100804866	0.0134777099	0.0337038390	0.1133920026	0.0000000000
0.7933337300	-0.0077682798	-0.0017652932	0.0963128784	0.1067026362	0.0000000000
0.8000004000	-0.0087056609	-0.0070753556	0.0277053689	0.1124542409	0.0000000000
0.8066670700	-0.0099555024	0.0045443104	0.0298298270	0.0986378864	0.0000000000
0.8133337400	-0.0112678360	0.0077928193	0.0016495157	0.0878848872	0.0000000000
0.8200004100	-0.0088931371	0.0003587317	0.0260182992	0.0971374679	0.0000000000
0.8266670800	-0.0112053439	-0.0025774204	0.0803794389	0.0890102010	0.0000000000
0.8333337500	-0.0104554390	0.0009834450	0.0012746113	0.0916984508	0.0000000000
0.8400004200	-0.0112678360	-0.0075751261	0.0223942235	0.0830085273	0.0000000000
0.8466670900	-0.0085181847	-0.0043890888	0.0780050441	0.0957620842	0.0000000000
0.8533337600	-0.0097680262	-0.0011405800	-0.0019745597	0.0745686738	0.0000000000
0.8600004300	-0.0103929470	0.0076678766	0.0944383561	0.0772569234	0.0000000000
0.8666671000	-0.0098305183	0.0028575847	-0.0223443616	0.0707551105	0.0000000000
0.8733337700	-0.0093305817	-0.0012655226	0.0007122548	0.0621277053	0.0000000000
0.8800004400	-0.0124551854	-0.0000785675	0.0152710406	0.0613149787	0.0000000000
0.8866671100	-0.0097055341	0.0069806921	0.0239563251	0.0685044830	0.0000000000
0.8933337800	-0.0107054073	-0.0083247820	0.0796921141	0.0581265899	0.0000000000
0.9000004500	-0.0112678360	-0.0025149491	-0.0226567819	0.0550007186	0.0000000000
0.9066671200	-0.0100179945	0.0050440810	0.0108346723	0.0514997427	0.0000000000
0.9133337900	-0.0092680896	0.0062310362	0.0298298270	0.0538128875	0.0000000000
0.9200004600	-0.0092680896	-0.0027023631	-0.0285927669	0.0351201780	0.0000000000
0.9266671300	-0.0110178677	-0.0084497246	0.0475128175	0.0352452128	0.0000000000
0.9333338000	-0.0111428519	-0.0008282234	-0.0330291346	0.0349326257	0.0000000000
0.9400004700	-0.0093305817	0.0079177619	0.0026492606	0.0310565457	0.0000000000
0.9466671400	-0.0100179945	0.0064184502	0.0118344172	0.0304938889	0.0000000000
0.9533338100	-0.0103304549	0.0122907547	0.0035240374	0.0295561276	0.0000000000
0.9600004800	-0.0122677092	0.0024202854	0.0492623714	0.0221165549	0.0000000000
0.9666671500	-0.0116427885	0.0031074700	-0.0420268378	0.0154271914	0.0000000000
0.9733338200	-0.0105804232	-0.0058259292	-0.0105348754	0.0119887336	0.0000000000
0.9800004900	-0.0092055975	-0.0008282234	-0.0081604813	0.0108634202	0.0000000000
0.9866671600	-0.0098930104	0.0039820685	-0.0274055699	0.0042990918	0.0000000000
0.9933338300	-0.0114553122	0.0018580435	0.0382026916	-0.0010774055	0.0000000000
1.0000005000	-0.0089556292	0.0062310362	-0.0136590781	0.0060495794	0.0000000000
1.0066671700	-0.0112678360	-0.0060758144	-0.0010997829	-0.0032655149	0.0000000000
1.0133338400	-0.0125176775	-0.0126353031	-0.0129717535	-0.0102049473	0.0000000000
1.0200005100	-0.0090806134	0.0004212031	-0.0034741770	-0.0045783805	0.0000000000
1.0266671800	-0.0113303281	-0.0058884005	0.0187701480	-0.0231460504	0.0000000000
1.0333338500	-0.0101429787	0.0038571259	-0.0513994451	-0.0217081501	0.0000000000
1.0400005200	-0.0112053439	-0.0047639167	0.0007747388	-0.0185197624	0.0000000000
1.0466671900	-0.0107678994	-0.0025774204	-0.0049113103	-0.0232085678	0.0000000000
1.0533338600	-0.0102679628	-0.0000785675	-0.0233441065	-0.0267095425	0.0000000000
1.0600005300	-0.0110803598	-0.0064506424	0.0449509708	-0.0305856215	0.0000000000
1.0666672000	-0.0105179311	-0.0016403506	-0.0384652470	-0.0340865960	0.0000000000
1.0733338700	-0.0102054707	-0.0079499541	-0.0436514231	-0.0470902153	0.0000000000
1.0800005400	-0.0092055975	-0.0042016748	-0.0329666505	-0.0462149717	0.0000000000
1.0866672100	-0.0093930738	-0.0022025925	-0.0317794535	-0.0477779067	0.0000000000
1.0933338800	-0.0120177409	0.0028575847	0.0360782334	-0.0501535678	0.0000000000
1.1000005500	-0.0087056609	-0.0050762733	-0.0490250513	-0.0524667115	0.0000000000
1.1066672200	-0.0120802330	0.0049816097	-0.0432140347	-0.0634072559	0.0000000000
1.1133338900	-0.0102679628	-0.0042641461	-0.0479628225	-0.0658454342	0.0000000000
1.1200005600	-0.0093305817	0.0126031114	-0.0384027629	-0.0640324298	0.0000000000
1.1266672300	-0.0112053439	0.0132902960	0.0243937135	-0.0674083691	0.0000000000
1.1333339000	-0.0110178677	0.0044818391	-0.0805170102	-0.0782863954	0.0000000000
1.1400005700	-0.0105179311	-0.0023275351	-0.0219069733	-0.0725973127	0.0000000000
1.1466672400	-0.0108303915	-0.0146968566	-0.0460883010	-0.0776612215	0.0000000000
1.1533339100	-0.0092055975	-0.0016403506	-0.0550235199	-0.0820999562	0.0000000000
1.1600005800	-0.0095180579	-0.0093867944	0.0148961362	-0.0854758953	0.0000000000
1.1666672500	-0.0109553756	0.0056687943	-0.0760181591	-0.0899146299	0.0000000000
1.1733339200	-0.0087681530	0.0129154680	-0.0445261998	-0.0939157428	0.0000000000
1.1800005900	-0.0103929470	0.0052939663	-0.0617093129	-0.0939157428	0.0000000000
1.1866672600	-0.0092055975	0.0055438516	-0.0430265826	-0.0913525299	0.0000000000
1.1933339300	-0.0103929470	-0.0026398917	-0.0052237306	-0.1040435594	0.0000000000
1.2000006000	-0.0105804232	-0.0059508718	-0.0558982965	-0.0958537818	0.0000000000
1.2066672700	-0.0096430421	-0.0067005276	-0.0247187557	-0.1001049641	0.0000000000
1.2133339400	-0.0095180579	-0.0113858767	-0.0585226265	-0.1031683160	0.0000000000
1.2200006100	-0.0080182481	-0.0014529366	-0.0725190527	-0.1145464799	0.0000000000
1.2266672800	-0.0088306451	0.0043568965	-0.0148462752	-0.1181724881	0.0000000000
1.2333339500	-0.0096430421	-0.0040767321	-0.0751433825	-0.1125459237	0.0000000000
1.2400006200	-0.0095180579	0.0026701707	-0.0385902151	-0.1185475924	0.0000000000
1.2466672900	-0.0120802330	-0.0037019042	-0.0550860039	-0.1126084410	0.0000000000
1.2533339600	-0.0098930104	-0.0018277645	-0.0740811538	-0.1240491220	0.0000000000
1.2600006300	-0.0096430421	-0.0091369092	-0.0072232204	-0.1245492610	0.0000000000
1.2666673000	-0.0110178677	0.0140399519	-0.0865154783	-0.1259871608	0.0000000000
1.2733339700	-0.0107678994	-0.0018277645	-0.0337789432	-0.1269874389	0.0000000000
1.2800006400	-0.0110803598	0.0096044877	-0.1106968018	-0.1359274241	0.0000000000
1.2866673100	-0.0112678360	0.0102292010	-0.0775177762	-0.1348646287	0.0000000000
1.2933339800	-0.0108928836	0.0074804627	-0.0394649918	-0.1423041967	0.0000000000
1.3000006500	-0.0089556292	-0.0037643755	-0.1362527727	-0.1491811081	0.0000000000
1.3066673200	-0.0098930104	0.0041694825	-0.0492125034	-0.1416790229	0.0000000000
1.3133339900	-0.0108928836	-0.0043266174	-0.1278799120	-0.1489935560	0.0000000000
1.3200006600	-0.0093930738	-0.0141970861	-0.1018240683	-0.1487434865	0.0000000000
1.3266673300	-0.0112678360	-0.0023900065	-0.0361533371	-0.1496187297	0.0000000000
1.3333340000	-0.0128301379	0.0100417870	-0.1152581366	-0.1519943900	0.0000000000
1.3400006700	-0.0104554390	0.0116660415	-0.0517743494	-0.1501813861	0.0000000000
1.3466673400	-0.0115178043	0.0004212031	-0.1278174279	-0.1540574634	0.0000000000
1.3533340100	-0.0096430421	0.0006710884	-0.1111966741	-0.1591838881	0.0000000000
1.3600006800	-0.0099555024	-0.0106362208	-0.0705820473	-0.1633725521	0.0000000000
1.3666673500	-0.0092055975	0.0103541436	-0.0823915315	-0.1474931389	0.0000000000
1.3733340200	-0.0107054073	-0.0032021336	-0.0641461906	-0.1631224826	0.0000000000
1.3800006900	-0.0105804232	0.0065433928	-0.1463127021	-0.1640602432	0.0000000000
1.3866673600	-0.0120802330	-0.0087620812	-0.1125713230	-0.1631224826	0.0000000000
1.3933340300	-0.0097680262	-0.0086996099	-0.0492125034	-0.1635601042	0.0000000000
1.4000007000	-0.0093930738	0.0070431634	-0.1136335516	-0.1596215097	0.0000000000
1.4066673700	-0.0106429153	0.0037946545	-0.0567730732	-0.1693742198	0.0000000000
1.4133340400	-0.0110178677	-0.0028273057	-0.1378148735	-0.1642477953	0.0000000000
1.4200007100	-0.0111428519	0.0063559788	-0.1011992279	-0.1665609381	0.0000000000
1.4266673800	-0.0110803598	-0.0126977744	-0.0511495089	-0.1665609381	0.0000000000
1.4333340500	-0.0098305183	0.0101667297	-0.1132586474	-0.1633100347	0.0000000000
1.4400007200	-0.0093305817	-0.0025774204	-0.0532114825	-0.1728126752	0.0000000000
1.4466673900	-0.0087056609	0.0066058641	-0.1331285709	-0.1641852779	0.0000000000
1.4533340600	-0.0090806134	-0.0122604752	-0.1097595412	-0.1711872236	0.0000000000
1.4600007300	-0.0093305817	0.0007960310	-0.0441512955	-0.1646854169	0.0000000000
1.4666674000	-0.0107678994	-0.0000160962	-0.1465626382	-0.1759385438	0.0000000000
1.4733340700	-0.0105179311	-0.0028897770	-0.0616468288	-0.1764386827	0.0000000000
1.4800007400	-0.0097055341	0.0054813803	-0.1606840295	-0.1727501579	0.0000000000
1.4866674100	-0.0108303915	0.0032948839	-0.1423762080	-0.1817526592	0.0000000000
1.4933340800	-0.0108303915	0.0025452281	-0.0752058666	-0.1748757485	0.0000000000
1.5000007500	-0.0083932005	0.0040445398	-0.1292545607	-0.1721249841	0.0000000000
1.5066674200	-0.0105804232	0.0062935075	-0.0620217331	-0.1753758874	0.0000000000
1.5133340900	-0.0092055975	0.0060436222	-0.1543106583	-0.1686865287	0.0000000000
1.5200007600	-0.0116427885	0.0012958016	-0.1106968018	-0.1735628837	0.0000000000
1.5266674300	-0.0119552488	0.0008585023	-0.0711444037	-0.1743756095	0.0000000000
1.5333341000	-0.0077682798	0.0165388050	-0.0965129249	-0.1622472393	0.0000000000
1.5400007700	-0.0098930104	0.0073555200	-0.0687700100	-0.1796270686	0.0000000000
1.5466674400	-0.0114553122	0.0129779393	-0.1928633045	-0.1790644123	0.0000000000
1.5533341100	-0.0100179945	-0.0045765027	-0.1100719614	-0.1699993935	0.0000000000
1.5600007800	-0.0108303915	-0.0005783381	-0.0703945952	-0.1723125363	0.0000000000
1.5666674500	-0.0112053439	-0.0053261586	-0.1499992600	-0.1765012001	0.0000000000
1.5733341200	-0.0102679628	0.0061685649	-0.0396524439	-0.1693742198	0.0000000000
1.5800007900	-0.0095180579	0.0086049465	-0.1854901892	-0.1737504358	0.0000000000
1.5866674600	-0.0098305183	0.0007335597	-0.1278174279	-0.1741880574	0.0000000000
1.5933341300	-0.0093930738	-0.0032646050	-0.0647085471	-0.1668735249	0.0000000000
1.6000008000	-0.0099555024	0.0055438516	-0.1203193436	-0.1655606601	0.0000000000
1.6066674700	-0.0102679628	-0.0014529366	-0.0211571646	-0.1619346525	0.0000000000
1.6133341400	-0.0108303915	0.0021079288	-0.1901764913	-0.1721875015	0.0000000000
1.6200008100	-0.0093305817	0.0041694825	-0.0962629887	-0.1600591313	0.0000000000
1.6266674800	-0.0096430421	0.0093546024	-0.0652084194	-0.1609343745	0.0000000000
1.6333341500	-0.0087056609	0.0048566670	-0.1043859139	-0.1546826371	0.0000000000
1.6400008200	-0.0107054073	0.0066058641	-0.0242188832	-0.1569957800	0.0000000000
1.6466674900	-0.0107678994	-0.0077625401	-0.1603091253	-0.1579960579	0.0000000000
1.6533341600	-0.0107054073	-0.0037643755	-0.1235060294	-0.1643728300	0.0000000000
1.6600008300	-0.0106429153	-0.0033270763	-0.0481502746	-0.1511816641	0.0000000000
1.6666675000	-0.0118302647	-0.0035769616	-0.1095096051	-0.1509315946	0.0000000000
1.6733341700	-0.0111428519	-0.0078874827	-0.0190951909	-0.1478682432	0.0000000000
1.6800008400	-0.0101429787	0.0035447692	-0.1317539222	-0.1466804131	0.0000000000
1.6866675100	-0.0098305183	0.0022328714	-0.0763930634	-0.1411163665	0.0000000000
1.6933341800	-0.0105179311	0.0043568965	-0.0553359401	-0.1458051698	0.0000000000
1.7000008500	-0.0105179311	-0.0081998394	-0.0600222436	-0.1294256167	0.0000000000
1.7066675200	-0.0105179311	-0.0017652932	0.0145212318	-0.1301758253	0.0000000000
1.7133341900	-0.0087681530	-0.0017028219	-0.1216939924	-0.1364900806	0.0000000000
1.7200008600	-0.0107678994	0.0015456869	-0.1017615843	-0.1428043357	0.0000000000
1.7266675300	-0.0109553756	0.0098543730	-0.0453384924	-0.1328640726	0.0000000000
1.7333342000	-0.0105804232	0.0006086170	-0.0883899996	-0.1273000258	0.0000000000
1.7400008700	-0.0097680262	-0.0056385152	0.0213319945	-0.1206731834	0.0000000000
1.7466675400	-0.0087056609	-0.0093243231	-0.1077600520	-0.1212358398	0.0000000000
1.7533342100	-0.0088931371	0.0031699413	-0.0668330046	-0.1221736006	0.0000000000
1.7600008800	-0.0107054073	0.0130404107	-0.0498998280	-0.1229863265	0.0000000000
1.7666675500	-0.0097055341	-0.0019527072	-0.0810793666	-0.1176098317	0.0000000000
1.7733342200	-0.0108303915	0.0008585023	-0.0025994002	-0.1184850750	0.0000000000
1.7800008900	-0.0107678994	0.0048566670	-0.1021364885	-0.1097951588	0.0000000000
1.7866675600	-0.0092680896	-0.0037643755	-0.0696447866	-0.1115456455	0.0000000000
1.7933342300	-0.0098930104	0.0161639770	-0.0258434686	-0.1052939071	0.0000000000
1.8000009000	-0.0089556292	0.0006710884	-0.0716442760	-0.1021680378	0.0000000000
1.8066675700	-0.0105804232	0.0106665003	0.0258933310	-0.0992922380	0.0000000000
1.8133342400	-0.0082682164	-0.0063881710	-0.0872028028	-0.0952286079	0.0000000000
1.8200009100	-0.0102054707	-0.0016403506	-0.0482752427	-0.0930404993	0.0000000000
1.8266675800	-0.0099555024	0.0014832156	-0.0156585679	-0.0882891778	0.0000000000
1.8333342500	-0.0099555024	-0.0008906947	-0.0572729456	-0.0859135170	0.0000000000
1.8400009200	-0.0089556292	-0.0022650638	0.0303921836	-0.0833503040	0.0000000000
1.8466675900	-0.0109553756	-0.0055760439	-0.0700196909	-0.0798493302	0.0000000000
1.8533342600	-0.0109553756	0.0017955722	-0.0341538475	-0.0757856997	0.0000000000
1.8600009300	-0.0087681530	0.0011083876	-0.0165333446	-0.0762858389	0.0000000000
1.8666676000	-0.0099555024	0.0059186796	-0.0577103339	-0.0725347953	0.0000000000
1.8733342700	-0.0102679628	0.0047317244	0.0323291896	-0.0700966170	0.0000000000
1.8800009400	-0.0117052805	0.0008585023	-0.0639587385	-0.0616567688	0.0000000000
1.8866676100	-0.0097055341	0.0019205148	-0.0128467854	-0.0559051684	0.0000000000
1.8933342800	-0.0082682164	0.0017331009	0.0117719332	-0.0529043333	0.0000000000
1.9000009500	-0.0095805500	-0.0013279940	-0.0567730732	-0.0567178945	0.0000000000
1.9066676200	-0.0100179945	-0.0070753556	0.0405146021	-0.0511538462	0.0000000000
1.9133342900	-0.0101429787	-0.0146343853	-0.0848908932	-0.0544047508	0.0000000000
1.9200009600	-0.0092055975	0.0002337891	-0.0246562716	-0.0447145541	0.0000000000
1.9266676300	-0.0107054073	-0.0120730612	0.0092725708	-0.0411510623	0.0000000000
1.9333343000	-0.0114553122	-0.0042641461	-0.0259684367	-0.0342116308	0.0000000000
1.9400009700	-0.0100179945	-0.0010781087	0.0425765762	-0.0356495311	0.0000000000
1.9466676400	-0.0085806768	0.0021079288	-0.0557733284	-0.0278973731	0.0000000000
1.9533343100	-0.0098930104	0.0012958016	0.0155834609	-0.0182696928	0.0000000000
1.9600009800	-0.0090806134	0.0052939663	0.0335788708	-0.0172694143	0.0000000000
1.9666676500	-0.0115178043	0.0023578141	-0.0249686919	-0.0202077324	0.0000000000
1.9733343200	-0.0097055341	0.0083550612	0.0743184837	-0.0108926388	0.0000000000
1.9800009900	-0.0101429787	-0.0067005276	-0.0324042940	-0.0069540420	0.0000000000
1.9866676600	-0.0096430421	0.0012958016	-0.0009123307	-0.0057036939	0.0000000000
1.9933343300	-0.0094555658	-0.0023275351	0.0373903988	0.0003604949	0.0000000000
