3644857746.4747354000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.2000001000	0.3676219588	0.0445884325	0.0886273369	0.0745061564	0.0000000000
0.2066667700	0.3536237057	0.0450257318	-0.0349036561	0.0667539950	0.0000000000
0.2133334400	0.3578731753	0.0490863686	0.0268930760	0.0781321674	0.0000000000
0.2200001100	0.3535612135	0.0600813239	0.0676326879	0.0826959401	0.0000000000
0.2266667800	0.3784956029	0.0478369419	0.0029616809	0.0819457309	0.0000000000
0.2333334500	0.3360633991	0.0415898085	0.0915640885	0.0825083878	0.0000000000
0.2400001200	0.3772457587	0.0455879738	-0.0132216898	0.0861343990	0.0000000000
0.2466667900	0.3495617129	0.0597064959	0.0273304645	0.0888851662	0.0000000000
0.2533334600	0.3594979725	0.0645167890	0.0522616067	0.0872597128	0.0000000000
0.2600001300	0.3589980349	0.0452756172	0.0024618084	0.0891352359	0.0000000000
0.2666668000	0.3486243299	0.0592691965	0.1041858724	0.0955120145	0.0000000000
0.2733334700	0.3599979101	0.0573950564	0.0084602780	0.1011385840	0.0000000000
0.2800001400	0.3679969121	0.0453380885	0.0179578552	0.0918860031	0.0000000000
0.2866668100	0.3620601527	0.0387785985	0.0914391203	0.1059524269	0.0000000000
0.2933334800	0.3520614008	0.0450882032	0.0070231447	0.0983252992	0.0000000000
0.3000001500	0.3607478165	0.0616431074	0.1313039648	0.1088907467	0.0000000000
0.3066668200	0.3444373529	0.0647042030	-0.0207197763	0.0989504736	0.0000000000
0.3133334900	0.3842448864	0.0523348781	0.0338912912	0.1043269735	0.0000000000
0.3200001600	0.3458746733	0.0486490693	0.0532613518	0.0978251597	0.0000000000
0.3266668300	0.3616851995	0.0381538851	0.0182077914	0.1052647351	0.0000000000
0.3333335000	0.3513739866	0.0525847634	0.1008742162	0.1058899095	0.0000000000
0.3400001700	0.3578106831	0.0512728654	-0.0323418100	0.1008885142	0.0000000000
0.3466668400	0.3726213353	0.0473371712	0.0350784884	0.1107037525	0.0000000000
0.3533335100	0.3518739242	0.0438387765	0.0681950446	0.1125792758	0.0000000000
0.3600001800	0.3516864476	0.0559582156	0.0437012894	0.1210191308	0.0000000000
0.3666668500	0.3673094978	0.0587694258	0.1013740888	0.1117665490	0.0000000000
0.3733335200	0.3726838275	0.0533968908	-0.0129717535	0.1128918630	0.0000000000
0.3800001900	0.3783706185	0.0537092475	0.0357658131	0.1148924212	0.0000000000
0.3866668600	0.3271895084	0.0360298598	0.0792547255	0.1199563342	0.0000000000
0.3933335300	0.3615602151	0.0483367126	-0.0279054423	0.1022013805	0.0000000000
0.4000002000	0.3594979725	0.0537717188	0.1236809063	0.1198312994	0.0000000000
0.4066668700	0.3668095602	0.0481492986	-0.0109722638	0.1187685028	0.0000000000
0.4133335400	0.3528113071	0.0629550055	0.0227066438	0.1148299038	0.0000000000
0.4200002100	0.3541861355	0.0499609673	0.0781924963	0.1211441657	0.0000000000
0.4266668800	0.3675594666	0.0399030825	0.0388275323	0.1267082185	0.0000000000
0.4333335500	0.3452497514	0.0548337315	0.1091221148	0.1205815087	0.0000000000
0.4400002200	0.3718089366	0.0378415285	-0.0137840462	0.1198312994	0.0000000000
0.4466668900	0.3536861979	0.0465250439	0.0428889966	0.1238324159	0.0000000000
0.4533335600	0.3581231441	0.0453380885	0.0685699490	0.1215817878	0.0000000000
0.4600002300	0.3553734873	0.0520849927	0.0332664505	0.1275834628	0.0000000000
0.4666669000	0.3561858859	0.0454005598	0.1026862545	0.1220819274	0.0000000000
0.4733335700	0.3665595914	0.0441511331	-0.0160334722	0.1208940959	0.0000000000
0.4800002400	0.3456247046	0.0551460882	0.0407020543	0.1241450031	0.0000000000
0.4866669100	0.3669970368	0.0493987253	0.0558856827	0.1172055667	0.0000000000
0.4933335800	0.3596229569	0.0558332729	0.0272054963	0.1265831836	0.0000000000
0.5000002500	0.3481868846	0.0440261905	0.0928762541	0.1203939564	0.0000000000
0.5066669200	0.3589355427	0.0588318971	0.0251435223	0.1333975855	0.0000000000
0.5133335900	0.3451872592	0.0605186233	0.0342661956	0.1242700380	0.0000000000
0.5200002600	0.3650597785	0.0560831583	0.0713192482	0.1218318576	0.0000000000
0.5266669300	0.3520614008	0.0379039998	0.0172080464	0.1227696193	0.0000000000
0.5333336000	0.3545610887	0.0573950564	0.1149956186	0.1261455615	0.0000000000
0.5400002700	0.3550610263	0.0508355660	0.0175204667	0.1315220620	0.0000000000
0.5466669400	0.3666845758	0.0640794896	0.0268305920	0.1207690610	0.0000000000
0.5533336100	0.3524363539	0.0426518211	0.0709443438	0.1213317181	0.0000000000
0.5600002800	0.3556234561	0.0470248145	0.0078979215	0.1182683632	0.0000000000
0.5666669500	0.3589355427	0.0590193112	0.1119963826	0.1200188517	0.0000000000
0.5733336200	0.3602478789	0.0565204576	0.0195199567	0.1305217828	0.0000000000
0.5800002900	0.3539986589	0.0545213749	0.0299547951	0.1180182934	0.0000000000
0.5866669600	0.3653722395	0.0492737826	0.0845033878	0.1238949334	0.0000000000
0.5933336300	0.3584356051	0.0447758465	0.0243937135	0.1231447240	0.0000000000
0.6000003000	0.3509990334	0.0653289164	0.0975000759	0.1164553573	0.0000000000
0.6066669700	0.3583731129	0.0417147511	-0.0214071008	0.1155175957	0.0000000000
0.6133336400	0.3298141802	0.0700767382	0.0322667055	0.1154550782	0.0000000000
0.6200003100	0.3676219588	0.0570202283	0.0516992501	0.1115789967	0.0000000000
0.6266669800	0.3626850748	0.0511479227	0.0058984316	0.1128293456	0.0000000000
0.6333336500	0.3581231441	0.0470872859	0.1036235157	0.1125167584	0.0000000000
0.6400003200	0.3493742363	0.0592067252	-0.0048488263	0.1158301829	0.0000000000
0.6466669900	0.3522488774	0.0508355660	0.0470754291	0.1171430492	0.0000000000
0.6533336600	0.3642473798	0.0440886618	0.1110591214	0.1240199682	0.0000000000
0.6600003300	0.3516239554	0.0558957443	-0.0184703503	0.1015762061	0.0000000000
0.6666670000	0.3643723642	0.0412774518	0.1091845989	0.1093908862	0.0000000000
0.6733336700	0.3514989710	0.0417772225	-0.0005999104	0.1105787176	0.0000000000
0.6800003400	0.3488118065	0.0608934513	0.0211445423	0.1038893514	0.0000000000
0.6866670100	0.3642473798	0.0446509038	0.0888147891	0.1137045898	0.0000000000
0.6933336800	0.3459371655	0.0408401525	0.0168956261	0.1069527060	0.0000000000
0.7000003500	0.3614977229	0.0517726360	0.0921889293	0.0970749505	0.0000000000
0.7066670200	0.3471245172	0.0488364833	-0.0370281138	0.0934489391	0.0000000000
0.7133336900	0.3658096849	0.0437138338	0.0076479853	0.0918234857	0.0000000000
0.7200003600	0.3523738617	0.0430891205	0.0329540302	0.0907606893	0.0000000000
0.7266670300	0.3628725514	0.0430891205	-0.0072232204	0.0914483811	0.0000000000
0.7333337000	0.3479369158	0.0492113113	0.0933761267	0.0903855846	0.0000000000
0.7400003700	0.3713714912	0.0500859100	-0.0596473393	0.0798826556	0.0000000000
0.7466670400	0.3470620250	0.0483991839	0.0098349273	0.0863219513	0.0000000000
0.7533337100	0.3706215847	0.0491488399	0.0650708410	0.0915734159	0.0000000000
0.7600003800	0.3478744236	0.0562081010	-0.0232816224	0.0781946849	0.0000000000
0.7666670500	0.3539361667	0.0359049172	0.0701320508	0.0772569234	0.0000000000
0.7733337200	0.3687468185	0.0397156685	-0.0345912358	0.0820082483	0.0000000000
0.7800003900	0.3508740490	0.0588943685	0.0347660681	0.0861343990	0.0000000000
0.7866670600	0.3538736745	0.0408401525	0.0313294445	0.0720054591	0.0000000000
0.7933337300	0.3531862603	0.0533344195	-0.0219069733	0.0708176279	0.0000000000
0.8000004000	0.3618101839	0.0345930192	0.0889397573	0.0716303545	0.0000000000
0.8066670700	0.3647473175	0.0528346488	-0.0457758808	0.0696923142	0.0000000000
0.8133337400	0.3483743612	0.0558957443	0.0385151120	0.0786323069	0.0000000000
0.8200004100	0.3594979725	0.0586444831	0.1043108406	0.0814455914	0.0000000000
0.8266670800	0.3504366036	0.0439637191	-0.0089727740	0.0643158153	0.0000000000
0.8333337500	0.3569357923	0.0530220628	0.0694447260	0.0566261717	0.0000000000
0.8400004200	0.3624351059	0.0531470054	-0.0467131415	0.0618151181	0.0000000000
0.8466670900	0.3610602775	0.0490863686	0.0187076639	0.0610649090	0.0000000000
0.8533337600	0.3594979725	0.0604561519	0.0143962637	0.0458106571	0.0000000000
0.8600004300	0.3575607143	0.0637046616	-0.0176580576	0.0525625390	0.0000000000
0.8666671000	0.3545610887	0.0530220628	0.0806293752	0.0520623996	0.0000000000
0.8733337700	0.3545610887	0.0529595914	-0.0524616739	0.0486864586	0.0000000000
0.8800004400	0.3530612759	0.0600813239	0.0115844810	0.0475611450	0.0000000000
0.8866671100	0.3599354179	0.0588318971	0.0566354915	0.0472485579	0.0000000000
0.8933337800	0.3618101839	0.0427767638	-0.0000375539	0.0462482791	0.0000000000
0.9000004500	0.3478744236	0.0451506745	0.0771302670	0.0409968156	0.0000000000
0.9066671200	0.3711215224	0.0530845341	-0.0185953184	0.0497492548	0.0000000000
0.9133337900	0.3483118690	0.0322191086	0.0077729534	0.0358703870	0.0000000000
0.9200004600	0.3806828303	0.0441511331	0.0190200842	0.0249298387	0.0000000000
0.9266671300	0.3308765474	0.0388410698	-0.0060360234	0.0318692722	0.0000000000
0.9333338000	0.3666220836	0.0446509038	0.0858780375	0.0309315109	0.0000000000
0.9400004700	0.3470620250	0.0403403818	-0.0240939151	0.0340573818	0.0000000000
0.9466671400	0.3675594666	0.0389035411	0.0032116171	0.0234294207	0.0000000000
0.9533338100	0.3519989086	0.0503357953	0.0489499511	0.0208662066	0.0000000000
0.9600004800	0.3588105583	0.0448383178	-0.0435889390	0.0101132112	0.0000000000
0.9666671500	0.3374382273	0.0419021651	0.0595097587	0.0083002062	0.0000000000
0.9733338200	0.3741836405	0.0576449417	-0.0440888114	0.0171151616	0.0000000000
0.9800004900	0.3521863852	0.0430891205	-0.0184703503	0.0052993704	0.0000000000
0.9866671600	0.3501241426	0.0566454003	0.0217068989	0.0034238481	0.0000000000
0.9933338300	0.3394379774	0.0533344195	-0.0490250513	-0.0033905497	0.0000000000
1.0000005000	0.3649347941	0.0419021651	0.0646334525	-0.0015150274	0.0000000000
1.0066671700	0.3507490646	0.0477119992	-0.0640212226	-0.0035155845	0.0000000000
1.0133338400	0.3619976605	0.0405902671	-0.0042239857	-0.0022027189	0.0000000000
1.0200005100	0.3566858235	0.0438387765	0.0043988142	-0.0113302606	0.0000000000
1.0266671800	0.3542486277	0.0575824704	-0.0578977860	-0.0175820013	0.0000000000
1.0333338500	0.3649972863	0.0438387765	0.0498872121	-0.0198326280	0.0000000000
1.0400005200	0.3466870719	0.0529595914	-0.0507746046	-0.0107050866	0.0000000000
1.0466671900	0.3555609639	0.0649540883	-0.0082854494	-0.0145811658	0.0000000000
1.0533338600	0.3681218965	0.0618305214	-0.0149712433	-0.0280849254	0.0000000000
1.0600005300	0.3551235185	0.0508980373	-0.0515868973	-0.0267720599	0.0000000000
1.0666672000	0.3624351059	0.0390284838	0.0448884867	-0.0323361088	0.0000000000
1.0733338700	0.3453747358	0.0444634898	-0.0767679677	-0.0293977908	0.0000000000
1.0800005400	0.3671220212	0.0424019358	-0.0155335998	-0.0285225472	0.0000000000
1.0866672100	0.3436874465	0.0414023945	0.0353909087	-0.0265219903	0.0000000000
1.0933338800	0.3713714912	0.0417772225	-0.0376529543	-0.0353369441	0.0000000000
1.1000005500	0.3451247670	0.0410275665	0.0625089941	-0.0397131621	0.0000000000
1.1066672200	0.3541236433	0.0552085596	-0.0751433825	-0.0414011319	0.0000000000
1.1133338900	0.3430625246	0.0469623432	-0.0102224551	-0.0392755403	0.0000000000
1.1200005600	0.3738086873	0.0668282285	-0.0072232204	-0.0494033590	0.0000000000
1.1266672300	0.3518114320	0.0388410698	-0.0460883010	-0.0474028023	0.0000000000
1.1333339000	0.3598729257	0.0421520505	0.0410144746	-0.0529668507	0.0000000000
1.1400005700	0.3597479413	0.0465250439	-0.0982624780	-0.0567804119	0.0000000000
1.1466672400	0.3632475046	0.0461502159	-0.0499623120	-0.0601563513	0.0000000000
1.1533339100	0.3545610887	0.0419021651	0.0175204667	-0.0529043333	0.0000000000
1.1600005800	0.3618726761	0.0440886618	-0.0597098234	-0.0622194253	0.0000000000
1.1666672500	0.3547485653	0.0491488399	0.0385775960	-0.0648451559	0.0000000000
1.1733339200	0.3521238930	0.0497110820	-0.0846409571	-0.0614066992	0.0000000000
1.1800005900	0.3489367909	0.0383412991	-0.0331541027	-0.0652827777	0.0000000000
1.1866672600	0.3645598408	0.0484616553	-0.0019120756	-0.0712219301	0.0000000000
1.1933339300	0.3501866348	0.0506481520	-0.0587100786	-0.0711594127	0.0000000000
1.2000006000	0.3616227073	0.0512728654	0.0141463275	-0.0765359084	0.0000000000
1.2066672700	0.3646223330	0.0496486106	-0.1081349562	-0.0782863954	0.0000000000
1.2133339400	0.3648723019	0.0567078717	-0.0503997003	-0.0804119867	0.0000000000
1.2200006100	0.3533737369	0.0550836169	-0.0125343651	-0.0828501649	0.0000000000
1.2266672800	0.3689342951	0.0579572984	-0.0215320689	-0.0687212344	0.0000000000
1.2333339500	0.3614352307	0.0490238973	0.0604470198	-0.0747229041	0.0000000000
1.2400006200	0.3591230193	0.0423394645	-0.1094471210	-0.0887893169	0.0000000000
1.2466672900	0.3476869470	0.0493987253	-0.0493999556	-0.0877890387	0.0000000000
1.2533339600	0.3603103711	0.0443385472	-0.0145963390	-0.0946034340	0.0000000000
1.2600006300	0.3390630243	0.0558332729	-0.0548360677	-0.0855384127	0.0000000000
1.2666673000	0.3750585314	0.0537092475	0.0656956817	-0.0807245736	0.0000000000
1.2733339700	0.3501866348	0.0663909292	-0.1100719614	-0.0959162992	0.0000000000
1.2800006400	0.3612477541	0.0507730947	-0.0623341533	-0.0993547554	0.0000000000
1.2866673100	0.3499991583	0.0412774518	-0.0095976145	-0.0976667860	0.0000000000
1.2933339800	0.3616851995	0.0444010185	-0.0829538879	-0.1027932117	0.0000000000
1.3000006500	0.3508740490	0.0399655538	0.0035865215	-0.1042311115	0.0000000000
1.3066673200	0.3542486277	0.0462126872	-0.1010742598	-0.0969165773	0.0000000000
1.3133339900	0.3509365412	0.0526472348	-0.0502747322	-0.1020430030	0.0000000000
1.3200006600	0.3653097473	0.0527097061	-0.0277804742	-0.1088573980	0.0000000000
1.3266673300	0.3540611511	0.0479618846	-0.0692698824	-0.1054814592	0.0000000000
1.3333340000	0.3539361667	0.0421520505	0.0350160043	-0.1036684551	0.0000000000
1.3400006700	0.3583106207	0.0379664711	-0.1305042415	-0.1121083020	0.0000000000
1.3466673400	0.3574982221	0.0409650951	-0.0630214778	-0.1117331977	0.0000000000
1.3533340100	0.3666220836	0.0445884325	-0.0249062078	-0.1142964104	0.0000000000
1.3600006800	0.3471870094	0.0518351074	-0.0942634994	-0.1171096926	0.0000000000
1.3666673500	0.3603728633	0.0537092475	0.0170205943	-0.1127334758	0.0000000000
1.3733340200	0.3651222707	0.0454005598	-0.1190071788	-0.1114206108	0.0000000000
1.3800006900	0.3596229569	0.0594566105	-0.0360283690	-0.1089199154	0.0000000000
1.3866673600	0.3642473798	0.0450882032	-0.0202199038	-0.1182975229	0.0000000000
1.3933340300	0.3586855739	0.0617055787	-0.0796422336	-0.1160468971	0.0000000000
1.4000007000	0.3542486277	0.0509605087	0.0210195742	-0.1172347274	0.0000000000
1.4066673700	0.3503116192	0.0439637191	-0.1190071788	-0.1161719319	0.0000000000
1.4133340400	0.3602478789	0.0473371712	-0.0555858763	-0.1147340321	0.0000000000
1.4200007100	0.3611227697	0.0425893498	-0.0124718811	-0.1177973838	0.0000000000
1.4266673800	0.3523113695	0.0344056052	-0.1036361054	-0.1266748520	0.0000000000
1.4333340500	0.3624351059	0.0477744706	-0.0022869800	-0.1267998867	0.0000000000
1.4400007200	0.3553734873	0.0506481520	-0.1317539222	-0.1209232529	0.0000000000
1.4466673900	0.3671845134	0.0552710309	-0.0436514231	-0.1145464799	0.0000000000
1.4533340600	0.3488742987	0.0538966615	-0.0339663953	-0.1243617089	0.0000000000
1.4600007300	0.3607478165	0.0680151840	-0.1148207483	-0.1313011381	0.0000000000
1.4666674000	0.3549985341	0.0417147511	0.0037739736	-0.1267998867	0.0000000000
1.4733340700	0.3593729881	0.0379039998	-0.1143208760	-0.1192352836	0.0000000000
1.4800007400	0.3574982221	0.0427142925	-0.0246562716	-0.1099827109	0.0000000000
1.4866674100	0.3696217094	0.0468998719	-0.0323418100	-0.1275500953	0.0000000000
1.4933340800	0.3589355427	0.0495236680	-0.0989498025	-0.1267998867	0.0000000000
1.5000007500	0.3649347941	0.0551460882	0.0048362026	-0.1231113613	0.0000000000
1.5066674200	0.3540611511	0.0467749292	-0.1080724722	-0.1163594840	0.0000000000
1.5133340900	0.3511865100	0.0572076424	-0.0640837066	-0.1214233920	0.0000000000
1.5200007600	0.3621226449	0.0439012478	-0.0193451271	-0.1191727662	0.0000000000
1.5266674300	0.3488118065	0.0422145218	-0.0968253451	-0.1261747129	0.0000000000
1.5333341000	0.3764333600	0.0411525091	0.0014620635	-0.1242991915	0.0000000000
1.5400007700	0.3371882586	0.0398406111	-0.1169452056	-0.1208607355	0.0000000000
1.5466674400	0.3658096849	0.0374667005	-0.0859531219	-0.1275500953	0.0000000000
1.5533341100	0.3578731753	0.0615181647	-0.0528365782	-0.1314886902	0.0000000000
1.5600007800	0.3668095602	0.0483367126	-0.0910768134	-0.1237365351	0.0000000000
1.5666674500	0.3507490646	0.0516476934	0.0037114896	-0.1226112222	0.0000000000
1.5733341200	0.3504366036	0.0498360246	-0.1346906718	-0.1256120565	0.0000000000
1.5800007900	0.3674969744	0.0515227507	-0.0753933187	-0.1232363960	0.0000000000
1.5866674600	0.3547485653	0.0420271078	-0.0344037837	-0.1234864656	0.0000000000
1.5933341300	0.3549985341	0.0574575277	-0.0937636271	-0.1197979401	0.0000000000
1.6000008000	0.3536861979	0.0457753878	-0.0082229653	-0.1217359789	0.0000000000
1.6066674700	0.3563108703	0.0540840755	-0.0930138186	-0.1092950197	0.0000000000
1.6133341400	0.3688093107	0.0454005598	-0.0585226265	-0.1138587887	0.0000000000
1.6200008100	0.3603728633	0.0467124579	-0.0149712433	-0.1153592059	0.0000000000
1.6266674800	0.3531862603	0.0460877445	-0.0940135633	-0.1179224186	0.0000000000
1.6333341500	0.3631850124	0.0536467761	0.0153335246	-0.1091699849	0.0000000000
1.6400008200	0.3600604023	0.0488989546	-0.1209441839	-0.1138587887	0.0000000000
1.6466674900	0.3766208366	0.0426518211	-0.0863280262	-0.1193603184	0.0000000000
1.6533341600	0.3356259538	0.0524598207	0.0102723157	-0.1017929335	0.0000000000
1.6600008300	0.3761208990	0.0497110820	-0.0775177762	-0.1087323632	0.0000000000
1.6666675000	0.3457496890	0.0553959736	0.0284551776	-0.1023555900	0.0000000000
1.6733341700	0.3743086249	0.0421520505	-0.1172576258	-0.1089824328	0.0000000000
1.6800008400	0.3454372280	0.0541465468	-0.0432765188	-0.1033558681	0.0000000000
1.6866675100	0.3621226449	0.0414648658	-0.0094726464	-0.1042936289	0.0000000000
1.6933341800	0.3465620875	0.0469623432	-0.0812668188	-0.1043561463	0.0000000000
1.7000008500	0.3575607143	0.0517101647	0.0390774686	-0.0946659514	0.0000000000
1.7066675200	0.3537486901	0.0414023945	-0.1114466103	-0.1018554509	0.0000000000
1.7133341900	0.3540611511	0.0534593621	-0.0713318558	-0.1045436985	0.0000000000
1.7200008600	0.3677469432	0.0466499865	-0.0075981248	-0.0974792338	0.0000000000
1.7266675300	0.3704966003	0.0575199990	-0.0570854934	-0.0907273560	0.0000000000
1.7333342000	0.3569357923	0.0465875152	0.0282677254	-0.0913525299	0.0000000000
1.7400008700	0.3651847629	0.0506481520	-0.1123838708	-0.0928529472	0.0000000000
1.7466675400	0.3433124934	0.0466499865	-0.0481502746	-0.0897270778	0.0000000000
1.7533342100	0.3815577212	0.0490863686	-0.0219069733	-0.0950410557	0.0000000000
1.7600008800	0.3411252666	0.0379039998	-0.0522742218	-0.0819124041	0.0000000000
1.7666675500	0.3646223330	0.0496486106	0.0585724977	-0.0750980084	0.0000000000
1.7733342200	0.3524363539	0.0402154391	-0.0727689888	-0.0757231823	0.0000000000
1.7800008900	0.3711840146	0.0447758465	-0.0239689470	-0.0747229041	0.0000000000
1.7866675600	0.3523738617	0.0229733517	0.0241437773	-0.0725973127	0.0000000000
1.7933342300	0.3659346693	0.0587069545	-0.0164708606	-0.0636573254	0.0000000000
1.8000009000	0.3591855115	0.0415898085	0.0312669605	-0.0735350736	0.0000000000
1.8066675700	0.3631850124	0.0482117699	-0.0924514623	-0.0695964779	0.0000000000
1.8133342400	0.3604353555	0.0477744706	-0.0308421928	-0.0679085082	0.0000000000
1.8200009100	0.3478119314	0.0347804332	0.0098349273	-0.0672833343	0.0000000000
1.8266675800	0.3573732377	0.0417147511	-0.0577103339	-0.0662830560	0.0000000000
1.8333342500	0.3629975358	0.0431515918	0.0389525004	-0.0612191470	0.0000000000
1.8400009200	0.3491242675	0.0652039737	-0.0633338981	-0.0531544029	0.0000000000
1.8466675900	0.3659346693	0.0525847634	-0.0029743046	-0.0485281155	0.0000000000
1.8533342600	0.3454372280	0.0469623432	-0.0092227102	-0.0640949472	0.0000000000
1.8600009300	0.3641848876	0.0522724067	-0.0528990623	-0.0557176162	0.0000000000
1.8666676000	0.3646848252	0.0290330707	0.0399522455	-0.0519040550	0.0000000000
1.8733342700	0.3436249544	0.0605186233	-0.0807669464	-0.0497784634	0.0000000000
1.8800009400	0.3666220836	0.0551460882	-0.0124718811	-0.0433391713	0.0000000000
1.8866676100	0.3499366661	0.0540840755	0.0095225070	-0.0472152501	0.0000000000
1.8933342800	0.3643098720	0.0412149805	0.0142712956	-0.0253966770	0.0000000000
1.9000009500	0.3596854491	0.0544589035	0.0461381680	-0.0380251923	0.0000000000
1.9066676200	0.3700591548	0.0647042030	-0.0665205844	-0.0362121877	0.0000000000
1.9133342900	0.3542486277	0.0424644071	-0.0152836636	-0.0336489742	0.0000000000
1.9200009600	0.3487493143	0.0427142925	0.0088976664	-0.0362747051	0.0000000000
1.9266676300	0.3698091860	0.0520849927	-0.0319669057	-0.0286475820	0.0000000000
1.9333343000	0.3533737369	0.0385911845	0.0234564526	-0.0338365264	0.0000000000
1.9400009700	0.3620601527	0.0487740119	-0.0612719245	-0.0249590552	0.0000000000
1.9466676400	0.3435624622	0.0400280251	-0.0128467854	-0.0203327672	0.0000000000
1.9533343100	0.3541861355	0.0426518211	0.0088976664	-0.0252091248	0.0000000000
1.9600009800	0.3657471927	0.0429017065	-0.0569605253	-0.0246464681	0.0000000000
1.9666676500	0.3592480037	0.0421520505	0.0678826242	-0.0081418728	0.0000000000
1.9733343200	0.3526863227	0.0420895791	-0.0639587385	-0.0108301214	0.0000000000
1.9800009900	0.3571232689	0.0469623432	0.0044612983	-0.0039532064	0.0000000000
1.9866676600	0.3621851371	0.0534593621	0.0529489314	-0.0019526493	0.0000000000
1.9933343300	0.3458121811	0.0590817825	-0.0345912358	-0.0038281716	0.0000000000
