3644857762.8424653000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.4200002100	-0.0083932005	0.0036072406	0.0511993775	0.1688449829	0.0000000000
0.4266668800	-0.0122677092	-0.0002659815	0.1371774690	0.1684073606	0.0000000000
0.4333335500	-0.0101429787	0.0006086170	0.0309545402	0.1751592466	0.0000000000
0.4400002200	-0.0110178677	-0.0081373680	0.0694447260	0.1700953321	0.0000000000
0.4466668900	-0.0105804232	0.0003587317	0.0809417956	0.1674695987	0.0000000000
0.4533335600	-0.0103929470	0.0053564376	0.0738186111	0.1779725325	0.0000000000
0.4600002300	-0.0094555658	-0.0019527072	0.1410514826	0.1726585480	0.0000000000
0.4666669000	-0.0097055341	0.0129779393	0.0192700205	0.1742840021	0.0000000000
0.4733335700	0.3652472551	0.0586444831	0.0546984854	0.1675321162	0.0000000000
0.4800002400	-0.0106429153	0.0041694825	0.0786923689	0.1690950527	0.0000000000
0.4866669100	0.3628725514	0.0538341902	0.0599471472	0.1760970085	0.0000000000
0.4933335800	0.3558734249	0.0488989546	0.1627959467	0.1817860978	0.0000000000
0.5000002500	-0.0124551854	0.0070431634	0.0550109057	0.1847869362	0.0000000000
0.5066669200	0.3580606519	0.0452131458	0.0771302670	0.1754718339	0.0000000000
0.5133335900	0.3593104959	0.0568952857	0.0915016044	0.1715332337	0.0000000000
0.5200002600	0.3679344199	0.0472122285	0.0465755565	0.1717833036	0.0000000000
0.5266669300	0.3486868221	0.0497735533	0.1006867640	0.1637810685	0.0000000000
0.5333336000	0.3615602151	0.0469623432	0.0445135823	0.1787227420	0.0000000000
0.5400002700	0.3597479413	0.0528346488	0.1004368276	0.1823487550	0.0000000000
0.5466669400	0.3431875090	0.0566454003	0.0770677829	0.1669694590	0.0000000000
0.5533336100	0.3529362915	0.0448383178	0.0427015444	0.1699702972	0.0000000000
0.5600002800	0.3578106831	0.0499609673	0.1401767053	0.1732212052	0.0000000000
0.5666669500	0.3716214600	0.0563955150	0.0408895065	0.1804732311	0.0000000000
0.5733336200	0.3544361043	0.0630799482	0.0593847906	0.1677821860	0.0000000000
0.5800002900	0.3531237681	0.0487115406	0.0678826242	0.1635935162	0.0000000000
0.5866669600	0.3450622748	0.0359673885	0.0417017993	0.1664068019	0.0000000000
0.5933336300	0.3580606519	0.0433390058	0.1487995098	0.1705954718	0.0000000000
0.6000003000	0.3514989710	0.0532094768	0.0184577277	0.1652814876	0.0000000000
0.6066669700	0.3720589055	0.0548337315	0.0675077198	0.1662192495	0.0000000000
0.6133336400	0.3475619626	0.0493987253	0.0646334525	0.1590297417	0.0000000000
0.6200003100	0.3611852619	0.0548962029	0.0534488040	0.1650939352	0.0000000000
0.6266669800	0.3387505633	0.0444634898	0.1360527554	0.1615929575	0.0000000000
0.6333336500	0.3551235185	0.0467749292	0.0147711681	0.1589047067	0.0000000000
0.6400003200	0.3618101839	0.0468998719	0.0614467649	0.1590297417	0.0000000000
0.6466669900	0.3601228945	0.0483367126	0.0948132605	0.1643437257	0.0000000000
0.6533336600	0.3576856987	0.0518975787	0.0295174067	0.1527154785	0.0000000000
0.6600003300	0.3487493143	0.0400904965	0.1106217328	0.1504023326	0.0000000000
0.6666670000	0.3461871343	0.0500859100	-0.0032242408	0.1469638726	0.0000000000
0.6733336700	0.3685593419	0.0567703430	0.0581975932	0.1522778563	0.0000000000
0.6800003400	0.3557484405	0.0401529678	0.0492623714	0.1429002381	0.0000000000
0.6866670100	0.3521863852	0.0504607380	0.0263307195	0.1440255523	0.0000000000
0.6933336800	0.3612477541	0.0528346488	0.1258678493	0.1442756221	0.0000000000
0.7000003500	0.3401878837	0.0434014771	-0.0269056975	0.1325848587	0.0000000000
0.7066670200	0.3760584067	0.0428392351	0.0494498236	0.1408996796	0.0000000000
0.7133336900	0.3516239554	0.0477744706	0.0739435793	0.1425251334	0.0000000000
0.7200003600	0.3672470056	0.0545213749	0.0193325045	0.1334601030	0.0000000000
0.7266670300	0.3491867597	0.0524598207	0.0984998212	0.1275834628	0.0000000000
0.7333337000	0.3491867597	0.0410900378	-0.0179079938	0.1255829044	0.0000000000
0.7400003700	0.3734962262	0.0400904965	0.0279553051	0.1250202474	0.0000000000
0.7466670400	0.3453122436	0.0409026238	0.0608219242	0.1253328346	0.0000000000
0.7533337100	0.3605603399	0.0468374005	0.0268930760	0.1257704568	0.0000000000
0.7600003800	0.3576856987	0.0492737826	0.0973126237	0.1173931190	0.0000000000
0.7666670500	0.3468745485	0.0410900378	-0.0087853218	0.1205815087	0.0000000000
0.7733337200	0.3563733625	0.0545213749	0.0106472201	0.1075778804	0.0000000000
0.7800003900	0.3461246421	0.0596440245	0.0475128175	0.1114539618	0.0000000000
0.7866670600	0.3713089990	0.0452756172	0.0001498983	0.1058899095	0.0000000000
0.7933337300	0.3600604023	0.0507106233	0.0965003307	0.1068901885	0.0000000000
0.8000004000	0.3636224578	0.0555833876	-0.0352785604	0.1023889328	0.0000000000
0.8066670700	0.3344386022	0.0414648658	0.0363281697	0.1022013805	0.0000000000
0.8133337400	0.3574982221	0.0446509038	0.0563230712	0.0986378864	0.0000000000
0.8200004100	0.3624351059	0.0490863686	0.0029616809	0.0938240437	0.0000000000
0.8266670800	0.3654972239	0.0618929927	0.0623840259	0.0830710447	0.0000000000
0.8333337500	0.3555609639	0.0362797452	-0.0400273482	0.0852591549	0.0000000000
0.8400004200	0.3441248919	0.0545838462	0.0177079189	0.0829460098	0.0000000000
0.8466670900	0.3479369158	0.0597064959	0.0558856827	0.0861343990	0.0000000000
0.8533337600	0.3593104959	0.0479618846	0.0092725708	0.0809454519	0.0000000000
0.8600004300	0.3583731129	0.0572701137	0.0896270821	0.0746937087	0.0000000000
0.8666671000	0.3508115568	0.0525222921	-0.0342163315	0.0725055986	0.0000000000
0.8733337700	0.3456247046	0.0346554905	0.0082103418	0.0671290996	0.0000000000
0.8800004400	0.3549985341	0.0385911845	0.0137089390	0.0574388982	0.0000000000
0.8866671100	0.3587480661	0.0554584449	-0.0124093970	0.0597520430	0.0000000000
0.8933337800	0.3566233313	0.0513353367	0.1056230063	0.0645658850	0.0000000000
0.9000004500	0.3605603399	0.0284083574	-0.0377779224	0.0558134451	0.0000000000
0.9066671200	0.3478119314	0.0448383178	-0.0045988901	0.0471235230	0.0000000000
0.9133337900	0.3530612759	0.0612682793	0.0377028191	0.0518748473	0.0000000000
0.9200004600	0.3591230193	0.0592691965	-0.0150962114	0.0439976519	0.0000000000
0.9266671300	0.3534362291	0.0538966615	0.0953756172	0.0444352738	0.0000000000
0.9333338000	0.3578731753	0.0452756172	-0.0733313452	0.0304938889	0.0000000000
0.9400004700	0.3566233313	0.0421520505	-0.0081604813	0.0296186451	0.0000000000
0.9466671400	0.3558734249	0.0415273371	-0.0125968492	0.0218039678	0.0000000000
0.9533338100	0.3609352931	0.0404028531	-0.0292176074	0.0264927741	0.0000000000
0.9600004800	0.3496242051	0.0439637191	0.0952506491	0.0274930528	0.0000000000
0.9666671500	0.3583106207	0.0489614259	-0.0537738389	0.0177403358	0.0000000000
0.9733338200	0.3576232065	0.0495861393	0.0140838434	0.0191782364	0.0000000000
0.9800004900	0.3549360419	0.0487115406	0.0185202117	0.0144894302	0.0000000000
0.9866671600	0.3595604647	0.0425268785	-0.0258434686	0.0075499973	0.0000000000
0.9933338300	0.3531862603	0.0376541145	0.0731937704	0.0040490222	0.0000000000
1.0000005000	0.3657471927	0.0346554905	-0.0568980413	-0.0014525100	0.0000000000
1.0066671700	0.3556859483	0.0412149805	-0.0059735393	-0.0024527886	0.0000000000
1.0133338400	0.3556234561	0.0564579863	-0.0003499742	-0.0080168380	0.0000000000
1.0200005100	0.3451872592	0.0573950564	-0.0177830257	-0.0060787983	0.0000000000
1.0266671800	0.3514364788	0.0440886618	0.0452009070	-0.0197701105	0.0000000000
1.0333338500	0.3651222707	0.0477744706	-0.0694573345	-0.0207703890	0.0000000000
1.0400005200	0.3556859483	0.0477119992	-0.0099725189	-0.0202702498	0.0000000000
1.0466671900	0.3679344199	0.0604561519	-0.0114096522	-0.0277098209	0.0000000000
1.0533338600	0.3384381024	0.0420895791	-0.0379028905	-0.0282724776	0.0000000000
1.0600005300	0.3661846381	0.0361548025	0.0827538337	-0.0261468858	0.0000000000
1.0666672000	0.3434374778	0.0627675915	-0.0694573345	-0.0362747051	0.0000000000
1.0733338700	0.3704966003	0.0497110820	-0.0230316862	-0.0400882665	0.0000000000
1.0800005400	0.3542486277	0.0487740119	0.0109596404	-0.0386503663	0.0000000000
1.0866672100	0.3608728009	0.0374042291	-0.0419643538	-0.0465275587	0.0000000000
1.0933338800	0.3526863227	0.0449007892	0.0107721882	-0.0620318732	0.0000000000
1.1000005500	0.3584980973	0.0507106233	-0.0900770687	-0.0550924422	0.0000000000
1.1066672200	0.3563733625	0.0692021395	-0.0230316862	-0.0551549596	0.0000000000
1.1133338900	0.3666220836	0.0412149805	0.0022743562	-0.0562802727	0.0000000000
1.1200005600	0.3601228945	0.0473996426	-0.0267807294	-0.0562802727	0.0000000000
1.1266672300	0.3531862603	0.0532094768	0.0360157494	-0.0699715822	0.0000000000
1.1333339000	0.3656222083	0.0534593621	-0.0811418507	-0.0695964779	0.0000000000
1.1400005700	0.3549360419	0.0495861393	-0.0242813673	-0.0699090648	0.0000000000
1.1466672400	0.3653097473	0.0611433367	-0.0251561440	-0.0772861171	0.0000000000
1.1533339100	0.3595604647	0.0564579863	-0.0632714140	-0.0806620562	0.0000000000
1.1600005800	0.3507490646	0.0468998719	0.0493873396	-0.0765359084	0.0000000000
1.1666672500	0.3594979725	0.0430891205	-0.1061979510	-0.0902897342	0.0000000000
1.1733339200	0.3423126183	0.0559582156	-0.0444637157	-0.0894770082	0.0000000000
1.1800005900	0.3703716159	0.0520849927	-0.0207822603	-0.0876640039	0.0000000000
1.1866672600	0.3381881336	0.0361548025	-0.0805170102	-0.0998548945	0.0000000000
1.1933339300	0.3781206497	0.0642669036	0.0297048589	-0.0974792338	0.0000000000
1.2000006000	0.3393754853	0.0568328143	-0.1095720891	-0.1042936289	0.0000000000
1.2066672700	0.3676844510	0.0610808653	-0.0473379820	-0.1030432812	0.0000000000
1.2133339400	0.3484368534	0.0427142925	-0.0229692022	-0.1028557290	0.0000000000
1.2200006100	0.3735587184	0.0427767638	-0.0789549092	-0.1134211670	0.0000000000
1.2266672800	0.3601853867	0.0439012478	0.0115844810	-0.1145464799	0.0000000000
1.2333339500	0.3541236433	0.0488989546	-0.0990122865	-0.1120457846	0.0000000000
1.2400006200	0.3544985965	0.0389660125	-0.0918891059	-0.1285503734	0.0000000000
1.2466672900	0.3423751105	0.0534593621	-0.0635838342	-0.1255495391	0.0000000000
1.2533339600	0.3606228321	0.0490238973	-0.0833287922	-0.1229238091	0.0000000000
1.2600006300	0.3649347941	0.0371543438	-0.0039115654	-0.1316762424	0.0000000000
1.2666673000	0.3551235185	0.0520225214	-0.1135085835	-0.1274875779	0.0000000000
1.2733339700	0.3543736121	0.0598939099	-0.0539612911	-0.1267998867	0.0000000000
1.2800006400	0.3511865100	0.0415273371	-0.0548360677	-0.1339893854	0.0000000000
1.2866673100	0.3631225202	0.0488364833	-0.1123838708	-0.1408037796	0.0000000000
1.2933339800	0.3470620250	0.0355300892	-0.0280928945	-0.1488685212	0.0000000000
1.3000006500	0.3669345446	0.0471497572	-0.1276924599	-0.1403661580	0.0000000000
1.3066673200	0.3501866348	0.0440886618	-0.0718942122	-0.1397409842	0.0000000000
1.3133339900	0.3535612135	0.0481492986	-0.0546486156	-0.1418040577	0.0000000000
1.3200006600	0.3569357923	0.0430891205	-0.0851408294	-0.1413664360	0.0000000000
1.3266673300	0.3631850124	0.0524598207	-0.0096600986	-0.1487434865	0.0000000000
1.3333340000	0.3669970368	0.0528346488	-0.1316289541	-0.1490560733	0.0000000000
1.3400006700	0.3569357923	0.0522099354	-0.0967628611	-0.1532447375	0.0000000000
1.3466673400	0.3488742987	0.0700767382	-0.0753308346	-0.1535573244	0.0000000000
1.3533340100	0.3544985965	0.0632048908	-0.1041359778	-0.1519318726	0.0000000000
1.3600006800	0.3604353555	0.0618305214	-0.0443387476	-0.1678112855	0.0000000000
1.3666673500	0.3566858235	0.0229108804	-0.1492494516	-0.1607468224	0.0000000000
1.3733340200	0.3534987213	0.0485865979	-0.1012617119	-0.1621847220	0.0000000000
1.3800006900	0.3526238305	0.0579572984	-0.0998870631	-0.1644978648	0.0000000000
1.3866673600	0.3533737369	0.0399030825	-0.1240683858	-0.1643103127	0.0000000000
1.3933340300	0.3651222707	0.0379664711	-0.0430265826	-0.1699993935	0.0000000000
1.4000007000	0.3574357299	0.0304074400	-0.1374399693	-0.1598090618	0.0000000000
1.4066673700	0.3703091237	0.0553959736	-0.0983249621	-0.1663733859	0.0000000000
1.4133340400	0.3583106207	0.0433390058	-0.0933887229	-0.1698743588	0.0000000000
1.4200007100	0.3619976605	0.0474621139	-0.1333160230	-0.1706870846	0.0000000000
1.4266673800	0.3427500636	0.0518975787	-0.0012872350	-0.1616845830	0.0000000000
1.4333340500	0.3703716159	0.0475870566	-0.1731183515	-0.1743130921	0.0000000000
1.4400007200	0.3484993455	0.0513353367	-0.0861405741	-0.1661233165	0.0000000000
1.4466673900	0.3613102463	0.0510229800	-0.0892022921	-0.1707496020	0.0000000000
1.4533340600	0.3467495641	0.0537092475	-0.1065728553	-0.1658732470	0.0000000000
1.4600007300	0.3603728633	0.0430266491	-0.0103474232	-0.1673111465	0.0000000000
1.4666674000	0.3482493768	0.0414648658	-0.1528735255	-0.1713747757	0.0000000000
1.4733340700	0.3669970368	0.0468374005	-0.0842035688	-0.1645603821	0.0000000000
1.4800007400	0.3515614632	0.0485865979	-0.0886399357	-0.1689365982	0.0000000000
1.4866674100	0.3663096225	0.0625177061	-0.1734932557	-0.1877543266	0.0000000000
1.4933340800	0.3504990958	0.0458378592	-0.0146588230	-0.1686240113	0.0000000000
1.5000007500	0.3541861355	0.0490863686	-0.1531859457	-0.1723125363	0.0000000000
1.5066674200	0.3606228321	0.0429017065	-0.1090097328	-0.1745006442	0.0000000000
1.5133340900	0.3665595914	0.0585820118	-0.0862030581	-0.1701244283	0.0000000000
1.5200007600	0.3460621499	0.0511479227	-0.1262553270	-0.1732502968	0.0000000000
1.5266674300	0.3516864476	0.0418396938	-0.0613968926	-0.1813150376	0.0000000000
1.5333341000	0.3483118690	0.0490863686	-0.1467500903	-0.1701244283	0.0000000000
1.5400007700	0.3642473798	0.0597064959	-0.1211316361	-0.1770013391	0.0000000000
1.5466674400	0.3511240178	0.0636421902	-0.0883275155	-0.1695617719	0.0000000000
1.5533341100	0.3633099968	0.0498984960	-0.1277549439	-0.1723125363	0.0000000000
1.5600007800	0.3573732377	0.0520849927	-0.0083479334	-0.1628098957	0.0000000000
1.5666674500	0.3653097473	0.0407152098	-0.1521862012	-0.1688115635	0.0000000000
1.5733341200	0.3608728009	0.0511479227	-0.1043234299	-0.1703744977	0.0000000000
1.5800007900	0.3422501261	0.0519600501	-0.0985124142	-0.1709371541	0.0000000000
1.5866674600	0.3691842640	0.0480868272	-0.0992622227	-0.1596215097	0.0000000000
1.5933341300	0.3476244548	0.0478994132	-0.0344662677	-0.1691866677	0.0000000000
1.6000008000	0.3658721771	0.0396531971	-0.1503116802	-0.1650605211	0.0000000000
1.6066674700	0.3493117441	0.0374667005	-0.0912017814	-0.1628724131	0.0000000000
1.6133341400	0.3551235185	0.0538341902	-0.0827039517	-0.1632475173	0.0000000000
1.6200008100	0.3633099968	0.0578948271	-0.1073226637	-0.1583086448	0.0000000000
1.6266674800	0.3631850124	0.0501483813	-0.0263433410	-0.1623097567	0.0000000000
1.6333341500	0.3589355427	0.0351552612	-0.1541232062	-0.1582461274	0.0000000000
1.6400008200	0.3529362915	0.0355300892	-0.0895147123	-0.1571208147	0.0000000000
1.6466674900	0.3549985341	0.0459003305	-0.0791423613	-0.1577459885	0.0000000000
1.6533341600	0.3662471303	0.0480243559	-0.1069477595	-0.1538699112	0.0000000000
1.6600008300	0.3566858235	0.0437763051	-0.0022869800	-0.1510566294	0.0000000000
1.6666675000	0.3558734249	0.0459628018	-0.1246932261	-0.1474931389	0.0000000000
1.6733341700	0.3499366661	0.0536467761	-0.1033236852	-0.1545576024	0.0000000000
1.6800008400	0.3578106831	0.0538966615	-0.1010742598	-0.1543700502	0.0000000000
1.6866675100	0.3660596537	0.0688897828	-0.0758307070	-0.1388657409	0.0000000000
1.6933341800	0.3698091860	0.0488989546	0.0603845357	-0.1271749910	0.0000000000
1.7000008500	0.3572482533	0.0594566105	-0.1574348599	-0.1464303436	0.0000000000
1.7066675200	0.3569357923	0.0557083303	-0.0680826855	-0.1363025284	0.0000000000
1.7133341900	0.3681218965	0.0530220628	-0.0581477222	-0.1340519028	0.0000000000
1.7200008600	0.3464371031	0.0451506745	-0.1134460995	-0.1411788839	0.0000000000
1.7266675300	0.3619976605	0.0584570691	0.0033990693	-0.1349896635	0.0000000000
1.7333342000	0.3564358547	0.0430891205	-0.1135085835	-0.1267373694	0.0000000000
1.7400008700	0.3469370407	0.0305323827	-0.0607095681	-0.1254245044	0.0000000000
1.7466675400	0.3528737993	0.0503357953	-0.0387776672	-0.1207982182	0.0000000000
1.7533342100	0.3412502510	0.0478369419	-0.0827039517	-0.1242991915	0.0000000000
1.7600008800	0.3654972239	0.0600813239	0.0076479853	-0.1242991915	0.0000000000
1.7666675500	0.3503116192	0.0442136045	-0.1229436731	-0.1177973838	0.0000000000
1.7733342200	0.3743711171	0.0404653245	-0.0484626948	-0.1117331977	0.0000000000
1.7800008900	0.3621851371	0.0467124579	-0.0450885562	-0.1100452283	0.0000000000
1.7866675600	0.3453747358	0.0422145218	-0.0773303240	-0.1106078848	0.0000000000
1.7933342300	0.3556859483	0.0499609673	0.0333914187	-0.1022930726	0.0000000000
1.8000009000	0.3514989710	0.0494611966	-0.1048857862	-0.1022305552	0.0000000000
1.8066675700	0.3652472551	0.0451506745	-0.0356534647	-0.0967915426	0.0000000000
1.8133342400	0.3581856363	0.0409026238	-0.0272806018	-0.0959162992	0.0000000000
1.8200009100	0.3603103711	0.0550836169	-0.0667080365	-0.0953536427	0.0000000000
1.8266675800	0.3581856363	0.0526472348	0.0350784884	-0.0921027385	0.0000000000
1.8333342500	0.3691217718	0.0404653245	-0.0942010154	-0.0885392474	0.0000000000
1.8400009200	0.3554359795	0.0487115406	-0.0295925117	-0.0823500258	0.0000000000
1.8466675900	0.3653722395	0.0508355660	-0.0195950633	-0.0807870910	0.0000000000
1.8533342600	0.3433124934	0.0412774518	-0.0212196487	-0.0699090648	0.0000000000
1.8600009300	0.3571857611	0.0501483813	0.0677576561	-0.0680960604	0.0000000000
1.8666676000	0.3554359795	0.0464625725	-0.1056355947	-0.0772861171	0.0000000000
1.8733342700	0.3671845134	0.0478994132	-0.0124093970	-0.0631571863	0.0000000000
1.8800009400	0.3549985341	0.0434639485	-0.0141589506	-0.0632197037	0.0000000000
1.8866676100	0.3599354179	0.0399655538	-0.0340913634	-0.0580307598	0.0000000000
1.8933342800	0.3546235809	0.0483367126	0.0580101410	-0.0562177554	0.0000000000
1.9000009500	0.3559359171	0.0553335022	-0.0803920422	-0.0560302032	0.0000000000
1.9066676200	0.3568108079	0.0602062666	-0.0245937875	-0.0529668507	0.0000000000
1.9133342900	0.3611852619	0.0494611966	-0.0038490814	-0.0447145541	0.0000000000
1.9200009600	0.3582481285	0.0386536558	-0.0643961268	-0.0495909112	0.0000000000
1.9266676300	0.3557484405	0.0511479227	0.0556982305	-0.0429015495	0.0000000000
1.9333343000	0.3494992207	0.0460877445	-0.0457133967	-0.0317734521	0.0000000000
1.9400009700	0.3571857611	0.0395282545	-0.0108472957	-0.0341491134	0.0000000000
1.9466676400	0.3507490646	0.0515852220	0.0020869041	-0.0288976516	0.0000000000
1.9533343100	0.3704341081	0.0464625725	-0.0364657574	-0.0288976516	0.0000000000
1.9600009800	0.3524363539	0.0550211456	0.0897520503	-0.0163941706	0.0000000000
1.9666676500	0.3648098097	0.0390284838	-0.0580852382	-0.0195200409	0.0000000000
1.9733343200	0.3523113695	0.0525847634	-0.0052237306	-0.0162066184	0.0000000000
1.9800009900	0.3548735497	0.0589568398	0.0314544127	-0.0050160024	0.0000000000
1.9866676600	0.3661221459	0.0509605087	-0.0484002108	-0.0142060614	0.0000000000
1.9933343300	0.3667470680	0.0516476934	0.0872526872	-0.0010774055	0.0000000000
