3644857712.1379982000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.2733334700	0.3636849500	0.0409026238	0.0645709684	0.0611274264	0.0000000000
0.2800001400	0.3471870094	0.0439012478	-0.0024744321	0.0576889679	0.0000000000
0.2866668100	0.3662471303	0.0414648658	0.0955630695	0.0641907804	0.0000000000
0.2933334800	0.3585605895	0.0449632605	-0.0332165867	0.0598145604	0.0000000000
0.3000001500	0.3526238305	0.0501483813	0.0233314845	0.0623777750	0.0000000000
0.3066668200	0.3593729881	0.0497110820	0.0143962637	0.0517498124	0.0000000000
0.3133334900	0.3400628994	0.0375916431	0.0063983041	0.0620651878	0.0000000000
0.3200001600	0.3676844510	0.0305323827	0.0818165726	0.0639407107	0.0000000000
0.3266668300	0.3602478789	0.0457129165	-0.0107848116	0.0716303545	0.0000000000
0.3333335000	0.3549985341	0.0391534265	-0.0117220724	0.0573763808	0.0000000000
0.3400001700	0.3541236433	0.0638296042	0.0463881043	0.0643158153	0.0000000000
0.3466668400	0.3491242675	0.0392783691	-0.0034741770	0.0652535767	0.0000000000
0.3533335100	0.3674969744	0.0466499865	0.1058729426	0.0731932903	0.0000000000
0.3600001800	0.3496242051	0.0589568398	-0.0244688194	0.0691296573	0.0000000000
0.3666668500	0.3695592172	0.0413399231	-0.0106598435	0.0595019733	0.0000000000
0.3733335200	0.3563733625	0.0460252732	0.0543860650	0.0724430811	0.0000000000
0.3800001900	0.3536237057	0.0493987253	0.0036490055	0.0673791693	0.0000000000
0.3866668600	0.3545610887	0.0536467761	0.0944383561	0.0720054591	0.0000000000
0.3933335300	0.3487493143	0.0525847634	-0.0133466579	0.0751938481	0.0000000000
0.4000002000	0.3556234561	0.0457753878	0.0127091941	0.0694422445	0.0000000000
0.4066668700	0.3624351059	0.0615806360	0.0374528829	0.0691921747	0.0000000000
0.4133335400	0.3505615880	0.0314069813	-0.0050362785	0.0691296573	0.0000000000
0.4200002100	0.3626850748	0.0486490693	0.1048731973	0.0762566445	0.0000000000
0.4266668800	0.3598729257	0.0265342175	-0.0319044216	0.0692546922	0.0000000000
0.4333335500	0.3574357299	0.0394033118	0.0193949886	0.0730057380	0.0000000000
0.4400002200	0.3697466938	0.0446509038	0.0303296995	0.0686920353	0.0000000000
0.4466668900	0.3351885085	0.0533344195	0.0105222520	0.0769443362	0.0000000000
0.4533335600	0.3661846381	0.0525847634	0.0951256809	0.0737559472	0.0000000000
0.4600002300	0.3471870094	0.0512103940	-0.0340288794	0.0710051802	0.0000000000
0.4666669000	0.3681843887	0.0526472348	0.0219568351	0.0751313307	0.0000000000
0.4733335700	0.3524988461	0.0448383178	0.0383276598	0.0745061564	0.0000000000
0.4800002400	0.3631850124	0.0439637191	-0.0002874901	0.0745686738	0.0000000000
0.4866669100	0.3457496890	0.0469623432	0.0915016044	0.0711302151	0.0000000000
0.4933335800	0.3600604023	0.0522724067	-0.0175955736	0.0771318885	0.0000000000
0.5000002500	0.3513114944	0.0423394645	0.0235189367	0.0760065747	0.0000000000
0.5066669200	0.3541861355	0.0470872859	0.0167706580	0.0683169307	0.0000000000
0.5133335900	0.3481243924	0.0563955150	0.0008372229	0.0756314702	0.0000000000
0.5200002600	0.3636224578	0.0602687379	0.1013740888	0.0785072720	0.0000000000
0.5266669300	0.3584356051	0.0604561519	-0.0275305380	0.0750688133	0.0000000000
0.5333336000	0.3679344199	0.0598939099	-0.0007248785	0.0703174885	0.0000000000
0.5400002700	0.3279394146	0.0472746999	0.0370154944	0.0698173491	0.0000000000
0.5466669400	0.3598104335	0.0389035411	-0.0303423203	0.0656911987	0.0000000000
0.5533336100	0.3366883210	0.0464001012	0.0906893114	0.0750062958	0.0000000000
0.5600002800	0.3683718653	0.0610183940	-0.0282178626	0.0748187435	0.0000000000
0.5666669500	0.3552485029	0.0517101647	0.0105222520	0.0717553894	0.0000000000
0.5733336200	0.3533737369	0.0521474641	0.0294549226	0.0678167913	0.0000000000
0.5800002900	0.3632475046	0.0603936806	-0.0036616292	0.0696923142	0.0000000000
0.5866669600	0.3627475670	0.0521474641	0.0823789293	0.0698173491	0.0000000000
0.5933336300	0.3434999700	0.0390909551	-0.0302798363	0.0704425234	0.0000000000
0.6000003000	0.3627475670	0.0442760758	0.0240188092	0.0738184646	0.0000000000
0.6066669700	0.3473744860	0.0496486106	0.0383276598	0.0676917564	0.0000000000
0.6133336400	0.3566233313	0.0430266491	0.0072730809	0.0715053197	0.0000000000
0.6200003100	0.3598104335	0.0459003305	0.0988122416	0.0748187435	0.0000000000
0.6266669800	0.3480619002	0.0485865979	-0.0237814949	0.0720679766	0.0000000000
0.6333336500	0.3521238930	0.0633923049	0.0140213593	0.0688170702	0.0000000000
0.6400003200	0.3509365412	0.0464625725	0.0283302095	0.0626903621	0.0000000000
0.6466669900	0.3583106207	0.0635172475	-0.0114721362	0.0648159547	0.0000000000
0.6533336600	0.3504366036	0.0443385472	0.0994370824	0.0723180463	0.0000000000
0.6600003300	0.3643723642	0.0535218335	-0.0285927669	0.0671290996	0.0000000000
0.6666670000	0.3661221459	0.0434639485	0.0007747388	0.0620026704	0.0000000000
0.6733336700	0.3415627120	0.0421520505	0.0313919286	0.0574388982	0.0000000000
0.6800003400	0.3615602151	0.0588943685	0.0027117446	0.0678167913	0.0000000000
0.6866670100	0.3538111823	0.0530845341	0.0773802033	0.0605647696	0.0000000000
0.6933336800	0.3428125558	0.0473371712	-0.0350911082	0.0601896650	0.0000000000
0.7000003500	0.3736837028	0.0624552348	0.0133340347	0.0611899438	0.0000000000
0.7066670200	0.3390630243	0.0324689939	0.0543860650	0.0642532978	0.0000000000
0.7133336900	0.3608103087	0.0487740119	-0.0011622669	0.0591893862	0.0000000000
0.7200003600	0.3574357299	0.0459628018	0.0881274643	0.0607523218	0.0000000000
0.7266670300	0.3686843263	0.0588318971	-0.0464007212	0.0531251958	0.0000000000
0.7333337000	0.3581856363	0.0440261905	0.0238938410	0.0606272870	0.0000000000
0.7400003700	0.3611227697	0.0468998719	0.0472003972	0.0538754049	0.0000000000
0.7466670400	0.3582481285	0.0427142925	-0.0104099073	0.0535628178	0.0000000000
0.7533337100	0.3491867597	0.0525847634	0.0736936430	0.0501868768	0.0000000000
0.7600003800	0.3628100592	0.0542714895	-0.0617717969	0.0437475822	0.0000000000
0.7666670500	0.3574357299	0.0507730947	0.0158333971	0.0537503701	0.0000000000
0.7733337200	0.3491867597	0.0419021651	0.0387025642	0.0496242200	0.0000000000
0.7800003900	0.3634974734	0.0515227507	-0.0192826430	0.0451229655	0.0000000000
0.7866670600	0.3590605271	0.0538341902	0.0739435793	0.0467484185	0.0000000000
0.7933337300	0.3595604647	0.0593941392	-0.0505246684	0.0406842285	0.0000000000
0.8000004000	0.3584356051	0.0471497572	0.0091476027	0.0452480003	0.0000000000
0.8066670700	0.3536861979	0.0409650951	0.0258308470	0.0400590543	0.0000000000
0.8133337400	0.3503741114	0.0485865979	0.0055235273	0.0468734533	0.0000000000
0.8200004100	0.3458746733	0.0455879738	0.0700695667	0.0375583574	0.0000000000
0.8266670800	0.3654972239	0.0569577570	-0.0373405341	0.0389337407	0.0000000000
0.8333337500	0.3635599656	0.0492737826	-0.0259059526	0.0284308141	0.0000000000
0.8400004200	0.3481243924	0.0634547762	0.0741935156	0.0464358314	0.0000000000
0.8466670900	0.3646848252	0.0608934513	-0.0072857045	0.0383085665	0.0000000000
0.8533337600	0.3335012194	0.0399655538	0.0766928785	0.0336822773	0.0000000000
0.8600004300	0.3685593419	0.0410275665	-0.0389651194	0.0341824167	0.0000000000
0.8666671000	0.3534987213	0.0557708016	0.0130216144	0.0353077303	0.0000000000
0.8733337700	0.3576232065	0.0407152098	0.0290175342	0.0291185057	0.0000000000
0.8800004400	0.3633724890	0.0577698844	-0.0167207968	0.0286808838	0.0000000000
0.8866671100	0.3579981597	0.0513978080	0.0596972109	0.0246797690	0.0000000000
0.8933337800	0.3613102463	0.0527097061	-0.0429016145	0.0267428438	0.0000000000
0.9000004500	0.3436249544	0.0503357953	0.0180203392	0.0299937496	0.0000000000
0.9066671200	0.3572482533	0.0568328143	0.0485125626	0.0241171123	0.0000000000
0.9133337900	0.3524988461	0.0500234386	-0.0394649918	0.0147394999	0.0000000000
0.9200004600	0.3599354179	0.0460877445	0.0482001423	0.0163024352	0.0000000000
0.9266671300	0.3578731753	0.0458378592	-0.0404647366	0.0189281667	0.0000000000
0.9333338000	0.3538111823	0.0583321264	-0.0162834084	0.0129264948	0.0000000000
0.9400004700	0.3484368534	0.0419021651	0.0323291896	0.0139267735	0.0000000000
0.9466671400	0.3584356051	0.0438387765	-0.0148462752	0.0148020173	0.0000000000
0.9533338100	0.3623101215	0.0487115406	0.0706944075	0.0164899875	0.0000000000
0.9600004800	0.3660596537	0.0616431074	-0.0443387476	0.0124888729	0.0000000000
0.9666671500	0.3486868221	0.0387161271	-0.0155960838	0.0067372709	0.0000000000
0.9733338200	0.3530612759	0.0463376299	0.0290800182	0.0046741963	0.0000000000
0.9800004900	0.3589355427	0.0409650951	0.0048986867	0.0135516690	0.0000000000
0.9866671600	0.3518739242	0.0451506745	0.0404521180	-0.0014525100	0.0000000000
0.9933338300	0.3554984717	0.0514602794	-0.0563981689	0.0027361565	0.0000000000
1.0000005000	0.3499991583	0.0514602794	-0.0180954460	-0.0017650970	0.0000000000
1.0066671700	0.3686843263	0.0637671329	0.0130840984	-0.0048909675	0.0000000000
1.0133338400	0.3555609639	0.0445884325	-0.0210946806	-0.0014525100	0.0000000000
1.0200005100	0.3689342951	0.0565829290	0.0548234535	-0.0045783805	0.0000000000
1.0266671800	0.3550610263	0.0442136045	-0.0418393857	-0.0010148881	0.0000000000
1.0333338500	0.3521863852	0.0429017065	-0.0267807294	-0.0117053651	0.0000000000
1.0400005200	0.3663096225	0.0485241266	0.0082728258	-0.0195825583	0.0000000000
1.0466671900	0.3436249544	0.0299701407	-0.0664581003	-0.0222082894	0.0000000000
1.0533338600	0.3655597161	0.0278461154	0.0791922415	-0.0068915246	0.0000000000
1.0600005300	0.3604978477	0.0464001012	-0.0332790708	-0.0063913854	0.0000000000
1.0666672000	0.3651222707	0.0492737826	0.0002748664	-0.0110801910	0.0000000000
1.0733338700	0.3593104959	0.0605186233	0.0177704030	-0.0185197624	0.0000000000
1.0800005400	0.3501241426	0.0692021395	-0.0400898323	-0.0202077324	0.0000000000
1.0866672100	0.3510615256	0.0332186499	0.0636337074	-0.0206453542	0.0000000000
1.0933338800	0.3595604647	0.0612682793	-0.0803920422	-0.0242713637	0.0000000000
1.1000005500	0.3653097473	0.0515852220	-0.0310296449	-0.0267720599	0.0000000000
1.1066672200	0.3453122436	0.0483367126	0.0331414824	-0.0203952846	0.0000000000
1.1133338900	0.3529362915	0.0592067252	-0.0357784328	-0.0272096817	0.0000000000
1.1200005600	0.3654972239	0.0488364833	0.0506995050	-0.0301479997	0.0000000000
1.1266672300	0.3538111823	0.0553959736	-0.0578977860	-0.0278348557	0.0000000000
1.1333339000	0.3574982221	0.0353426752	-0.0007248785	-0.0237712245	0.0000000000
1.1400005700	0.3611227697	0.0431515918	0.0087102143	-0.0330238002	0.0000000000
1.1466672400	0.3439374153	0.0460877445	-0.0157210519	-0.0270846469	0.0000000000
1.1533339100	0.3608103087	0.0470872859	0.0610093764	-0.0331488350	0.0000000000
1.1600005800	0.3571232689	0.0638920756	-0.0816417230	-0.0357120485	0.0000000000
1.1666672500	0.3633099968	0.0428392351	-0.0045988901	-0.0311482781	0.0000000000
1.1733339200	0.3375007195	0.0380914138	0.0043363302	-0.0405258883	0.0000000000
1.1800005900	0.3629975358	0.0470248145	-0.0520867696	-0.0447770715	0.0000000000
1.1866672600	0.3447498138	0.0460877445	0.0494498236	-0.0425264451	0.0000000000
1.1933339300	0.3616227073	0.0521474641	-0.0899521006	-0.0466525935	0.0000000000
1.2000006000	0.3508115568	0.0404653245	-0.0414644814	-0.0481530111	0.0000000000
1.2066672700	0.3683718653	0.0616431074	0.0092725708	-0.0456523151	0.0000000000
1.2133339400	0.3614352307	0.0572701137	-0.0452135243	-0.0469026631	0.0000000000
1.2200006100	0.3526863227	0.0456504452	0.0365156219	-0.0514664332	0.0000000000
1.2266672800	0.3608728009	0.0516476934	-0.0681451695	-0.0465900761	0.0000000000
1.2333339500	0.3641223954	0.0705140376	-0.0095351305	-0.0443394497	0.0000000000
1.2400006200	0.3595604647	0.0581447124	0.0163957536	-0.0481530111	0.0000000000
1.2466672900	0.3430000324	0.0414648658	-0.0818291751	-0.0634697732	0.0000000000
1.2533339600	0.3616227073	0.0603936806	0.0385775960	-0.0542171987	0.0000000000
1.2600006300	0.3509365412	0.0529595914	-0.0839536326	-0.0540921639	0.0000000000
1.2666673000	0.3593104959	0.0439637191	-0.0196575473	-0.0515914680	0.0000000000
1.2733339700	0.3623726137	0.0562705723	0.0201447973	-0.0538420943	0.0000000000
1.2800006400	0.3608728009	0.0596440245	-0.0668330046	-0.0625320123	0.0000000000
1.2866673100	0.3516239554	0.0402779105	0.0316418649	-0.0598437643	0.0000000000
1.2933339800	0.3502491270	0.0444634898	-0.1085723445	-0.0640949472	0.0000000000
1.3000006500	0.3606853243	0.0567703430	-0.0417144176	-0.0641574646	0.0000000000
1.3066673200	0.3546235809	0.0514602794	-0.0050987625	-0.0662830560	0.0000000000
1.3133339900	0.3634974734	0.0537092475	-0.0416519335	-0.0575306207	0.0000000000
1.3200006600	0.3500616505	0.0400904965	0.0589474021	-0.0550299248	0.0000000000
1.3266673300	0.3681843887	0.0486490693	-0.0747684783	-0.0607190079	0.0000000000
1.3333340000	0.3456871968	0.0618305214	-0.0592099510	-0.0727223475	0.0000000000
1.3400006700	0.3521238930	0.0514602794	0.0052111070	-0.0677209561	0.0000000000
1.3466673400	0.3625600903	0.0514602794	-0.0334665229	-0.0598437643	0.0000000000
1.3533340100	0.3439374153	0.0494611966	0.0410769587	-0.0669707473	0.0000000000
1.3600006800	0.3694342328	0.0415898085	-0.1187572427	-0.0739726954	0.0000000000
1.3666673500	0.3441248919	0.0449007892	-0.0232816224	-0.0645325690	0.0000000000
1.3733340200	0.3558734249	0.0450882032	-0.0304672885	-0.0807870910	0.0000000000
1.3800006900	0.3547485653	0.0588943685	-0.0497123758	-0.0689713039	0.0000000000
1.3866673600	0.3549360419	0.0419646365	0.0690698216	-0.0600313165	0.0000000000
1.3933340300	0.3545610887	0.0528971201	-0.0909518453	-0.0697215126	0.0000000000
1.4000007000	0.3439999075	0.0433390058	-0.0359658849	-0.0704092040	0.0000000000
1.4066673700	0.3533112447	0.0476495279	-0.0102224551	-0.0762233215	0.0000000000
1.4133340400	0.3650597785	0.0568952857	-0.0371530819	-0.0670332647	0.0000000000
1.4200007100	0.3609977853	0.0573325850	0.0422641559	-0.0680960604	0.0000000000
1.4266673800	0.3552485029	0.0574575277	-0.1093221530	-0.0761608041	0.0000000000
1.4333340500	0.3500616505	0.0574575277	-0.0372155660	-0.0732850040	0.0000000000
1.4400007200	0.3622476293	0.0405277958	-0.0122844289	-0.0810996780	0.0000000000
1.4466673900	0.3711840146	0.0499609673	-0.0727689888	-0.0784114302	0.0000000000
1.4533340600	0.3470620250	0.0503982667	0.0263932035	-0.0742852823	0.0000000000
1.4600007300	0.3722463821	0.0485865979	-0.0932637548	-0.0705342388	0.0000000000
1.4666674000	0.3468120563	0.0405902671	-0.0355284966	-0.0728473823	0.0000000000
1.4733340700	0.3536861979	0.0380289425	-0.0139090144	-0.0808496084	0.0000000000
1.4800007400	0.3490617753	0.0468374005	-0.0382777948	-0.0696589953	0.0000000000
1.4866674100	0.3565608391	0.0496486106	0.0252060063	-0.0791616389	0.0000000000
1.4933340800	0.3598729257	0.0530845341	-0.1175075619	-0.0803494693	0.0000000000
1.5000007500	0.3493742363	0.0419021651	-0.0508370887	-0.0770360476	0.0000000000
1.5066674200	0.3581231441	0.0401529678	0.0290175342	-0.0694089257	0.0000000000
1.5133340900	0.3458746733	0.0512103940	-0.0681451695	-0.0792241563	0.0000000000
1.5200007600	0.3621851371	0.0490863686	0.0370154944	-0.0747229041	0.0000000000
1.5266674300	0.3499366661	0.0442136045	-0.0934512069	-0.0740977301	0.0000000000
1.5333341000	0.3513739866	0.0459003305	-0.0690199462	-0.0837254084	0.0000000000
1.5400007700	0.3644348564	0.0400904965	0.0093975389	-0.0699090648	0.0000000000
1.5466674400	0.3545610887	0.0569577570	-0.0445886838	-0.0727848649	0.0000000000
1.5533341100	0.3476244548	0.0620179354	0.0335788708	-0.0742852823	0.0000000000
1.5600007800	0.3641223954	0.0447133752	-0.0799546539	-0.0672208169	0.0000000000
1.5666674500	0.3547485653	0.0420895791	-0.0328416824	-0.0715970344	0.0000000000
1.5733341200	0.3622476293	0.0525222921	-0.0101599710	-0.0777237389	0.0000000000
1.5800007900	0.3502491270	0.0522724067	-0.0686450419	-0.0769735302	0.0000000000
1.5866674600	0.3603103711	0.0454005598	0.0314544127	-0.0722222084	0.0000000000
1.5933341300	0.3594979725	0.0362172738	-0.1300043692	-0.0819124041	0.0000000000
1.6000008000	0.3473744860	0.0475245852	-0.0173456373	-0.0654078125	0.0000000000
1.6066674700	0.3559359171	0.0467124579	0.0046487504	-0.0696589953	0.0000000000
1.6133341400	0.3605603399	0.0511479227	-0.0647085471	-0.0740352128	0.0000000000
1.6200008100	0.3564983469	0.0502733240	0.0285176617	-0.0692213735	0.0000000000
1.6266674800	0.3563733625	0.0516476934	-0.0722691165	-0.0636573254	0.0000000000
1.6333341500	0.3516864476	0.0575824704	-0.0337789432	-0.0683461300	0.0000000000
1.6400008200	0.3609977853	0.0593316678	0.0243937135	-0.0660329864	0.0000000000
1.6466674900	0.3532487525	0.0431515918	-0.0572729456	-0.0677834734	0.0000000000
1.6533341600	0.3449372904	0.0482117699	0.0195824408	-0.0702841692	0.0000000000
1.6600008300	0.3584356051	0.0535218335	-0.0877651592	-0.0669707473	0.0000000000
1.6666675000	0.3494992207	0.0393408405	-0.0527116101	-0.0700966170	0.0000000000
1.6733341700	0.3616851995	0.0369044585	0.0048362026	-0.0648451559	0.0000000000
1.6800008400	0.3501241426	0.0482117699	-0.0588350467	-0.0659704690	0.0000000000
1.6866675100	0.3536861979	0.0478369419	0.0230190642	-0.0640324298	0.0000000000
1.6933341800	0.3557484405	0.0392158978	-0.0994496748	-0.0645950863	0.0000000000
1.7000008500	0.3539361667	0.0490863686	-0.0294675436	-0.0606564905	0.0000000000
1.7066675200	0.3673094978	0.0502108526	-0.0098475508	-0.0651577429	0.0000000000
1.7133341900	0.3646223330	0.0388410698	-0.0417144176	-0.0542171987	0.0000000000
1.7200008600	0.3525613383	0.0467124579	0.0396398251	-0.0542171987	0.0000000000
1.7266675300	0.3532487525	0.0468998719	-0.0631464459	-0.0539671291	0.0000000000
1.7333342000	0.3474369782	0.0455255025	-0.0275930221	-0.0538420943	0.0000000000
1.7400008700	0.3699341704	0.0434014771	0.0028367128	-0.0598437643	0.0000000000
1.7466675400	0.3453122436	0.0411525091	-0.0410895771	-0.0517790202	0.0000000000
1.7533342100	0.3560609015	0.0680776553	0.0308295720	-0.0540296465	0.0000000000
1.7600008800	0.3464995953	0.0440886618	-0.0897646485	-0.0537170595	0.0000000000
1.7666675500	0.3519364164	0.0500234386	-0.0151586954	-0.0460274195	0.0000000000
1.7733342200	0.3533737369	0.0393408405	0.0293299545	-0.0454647629	0.0000000000
1.7800008900	0.3487493143	0.0547712602	-0.0347786880	-0.0459649021	0.0000000000
1.7866675600	0.3675594666	0.0548337315	0.0495747918	-0.0407759579	0.0000000000
1.7933342300	0.3533737369	0.0534593621	-0.0652709035	-0.0454647629	0.0000000000
1.8000009000	0.3525613383	0.0559582156	-0.0359658849	-0.0472152501	0.0000000000
1.8066675700	0.3593104959	0.0546463175	0.0252060063	-0.0419637885	0.0000000000
1.8133342400	0.3550610263	0.0548337315	-0.0404647366	-0.0399632317	0.0000000000
1.8200009100	0.3556234561	0.0517726360	0.0496372758	-0.0386503663	0.0000000000
1.8266675800	0.3516864476	0.0677028273	-0.0655833237	-0.0371499487	0.0000000000
1.8333342500	0.3544985965	0.0444634898	-0.0302798363	-0.0395881273	0.0000000000
1.8400009200	0.3629975358	0.0553959736	0.0130216144	-0.0378376401	0.0000000000
1.8466675900	0.3474369782	0.0538966615	-0.0231566543	-0.0301479997	0.0000000000
1.8533342600	0.3668720524	0.0468998719	0.0520741545	-0.0297103778	0.0000000000
1.8600009300	0.3491242675	0.0445884325	-0.0647710311	-0.0291477212	0.0000000000
1.8666676000	0.3706215847	0.0478369419	-0.0335290070	-0.0346492526	0.0000000000
1.8733342700	0.3367508132	0.0528346488	0.0661955543	-0.0193324887	0.0000000000
1.8800009400	0.3645598408	0.0463376299	-0.0199699676	-0.0230210156	0.0000000000
1.8866676100	0.3503741114	0.0608309800	0.0280802732	-0.0319610043	0.0000000000
1.8933342800	0.3551860107	0.0503357953	-0.0605846000	-0.0226459112	0.0000000000
1.9000009500	0.3631850124	0.0553335022	-0.0108472957	-0.0197075931	0.0000000000
1.9066676200	0.3416252042	0.0435888911	0.0207071539	-0.0250840900	0.0000000000
1.9133342900	0.3683093731	0.0662035151	-0.0427141624	-0.0239587767	0.0000000000
1.9200009600	0.3591230193	0.0477744706	0.0463256202	-0.0175194839	0.0000000000
1.9266676300	0.3640599032	0.0545838462	-0.0683951057	-0.0164566880	0.0000000000
1.9333343000	0.3555609639	0.0392783691	-0.0221569095	-0.0181446580	0.0000000000
1.9400009700	0.3576856987	0.0512728654	0.0515117979	-0.0095797732	0.0000000000
1.9466676400	0.3502491270	0.0385287131	-0.0549610358	-0.0195825583	0.0000000000
1.9533343100	0.3476244548	0.0477744706	0.0587599499	-0.0070790769	0.0000000000
1.9600009800	0.3663721147	0.0677028273	-0.0602721798	-0.0070165595	0.0000000000
1.9666676500	0.3489992831	0.0550836169	-0.0136590781	-0.0086420121	0.0000000000
1.9733343200	0.3570607767	0.0407776811	0.0278928210	-0.0098923603	0.0000000000
1.9800009900	0.3583106207	0.0587694258	-0.0224693297	-0.0025153060	0.0000000000
1.9866676600	0.3448747982	0.0437138338	0.0549484216	-0.0023277537	0.0000000000
1.9933343300	0.3549985341	0.0542090182	-0.0382777948	0.0079876192	0.0000000000
