3644857718.1380012000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.8666671000	0.3380006570	0.0509605087	-0.0272181177	0.0252424258	0.0000000000
0.8733337700	0.3639349188	0.0440886618	0.0628214144	0.0263052219	0.0000000000
0.8800004400	0.3553734873	0.0461502159	-0.0170957011	0.0329320683	0.0000000000
0.8866671100	0.3773707431	0.0508980373	0.0037739736	0.0269303961	0.0000000000
0.8933337800	0.3405628369	0.0480243559	-0.0070357683	0.0176778184	0.0000000000
0.9000004500	0.3505615880	0.0374667005	0.0147711681	0.0303063367	0.0000000000
0.9066671200	0.3525613383	0.0442136045	0.0783174644	0.0231793510	0.0000000000
0.9133337900	0.3659346693	0.0578948271	-0.0356534647	0.0213038285	0.0000000000
0.9200004600	0.3689342951	0.0518351074	0.0003998345	0.0148645347	0.0000000000
0.9266671300	0.3511240178	0.0455879738	0.0213944785	0.0219915201	0.0000000000
0.9333338000	0.3534987213	0.0317818093	-0.0245937875	0.0126764252	0.0000000000
0.9400004700	0.3533112447	0.0500234386	0.0651333251	0.0137392212	0.0000000000
0.9466671400	0.3645598408	0.0414023945	-0.0537738389	0.0082376888	0.0000000000
0.9533338100	0.3534987213	0.0438387765	0.0000249302	0.0065497187	0.0000000000
0.9600004800	0.3538111823	0.0560831583	0.0240812932	0.0147394999	0.0000000000
0.9666671500	0.3729337963	0.0404028531	-0.0132841738	0.0096755893	0.0000000000
0.9733338200	0.3402503759	0.0329062932	0.0436388054	0.0026111217	0.0000000000
0.9800004900	0.3724338587	0.0623927634	-0.0367781776	0.0062996490	0.0000000000
0.9866671600	0.3305640865	0.0417147511	0.0007122548	0.0054869227	0.0000000000
0.9933338300	0.3633099968	0.0463376299	0.0252684904	0.0055494401	0.0000000000
1.0000005000	0.3562483781	0.0485241266	-0.0277804742	-0.0034530671	0.0000000000
1.0066671700	0.3541861355	0.0354051465	0.0446385504	-0.0073291465	0.0000000000
1.0133338400	0.3541236433	0.0456504452	-0.0410895771	-0.0032655149	0.0000000000
1.0200005100	0.3534987213	0.0357175032	-0.0150337273	-0.0092671862	0.0000000000
1.0266671800	0.3409377901	0.0317193379	-0.0012247510	-0.0078292858	0.0000000000
1.0333338500	0.3631225202	0.0459628018	-0.0072232204	-0.0025778234	0.0000000000
1.0400005200	0.3636849500	0.0428392351	0.0653207773	-0.0078918032	0.0000000000
1.0466671900	0.3568733001	0.0598314386	-0.0515868973	-0.0107676040	0.0000000000
1.0533338600	0.3600604023	0.0554584449	-0.0200324517	-0.0180821406	0.0000000000
1.0600005300	0.3518739242	0.0460252732	0.0163957536	-0.0109551562	0.0000000000
1.0666672000	0.3551860107	0.0459003305	-0.0172206692	-0.0126431262	0.0000000000
1.0733338700	0.3515614632	0.0412774518	0.1117464463	-0.0030779627	0.0000000000
1.0800005400	0.3739961639	0.0405902671	-0.0543361953	-0.0193324887	0.0000000000
1.0866672100	0.3409377901	0.0412774518	-0.0142214346	-0.0234586374	0.0000000000
1.0933338800	0.3629975358	0.0512103940	-0.0075356407	-0.0247715029	0.0000000000
1.1000005500	0.3625600903	0.0551460882	-0.0311546130	-0.0238962593	0.0000000000
1.1066672200	0.3513739866	0.0557083303	0.0603845357	-0.0238337419	0.0000000000
1.1133338900	0.3703716159	0.0480243559	-0.0642086747	-0.0288976516	0.0000000000
1.1200005600	0.3391880087	0.0501483813	-0.0029743046	-0.0253341596	0.0000000000
1.1266672300	0.3584356051	0.0487115406	-0.0058485712	-0.0276473035	0.0000000000
1.1333339000	0.3528113071	0.0608309800	-0.0130967216	-0.0248340203	0.0000000000
1.1400005700	0.3622476293	0.0510229800	0.0593223065	-0.0327112132	0.0000000000
1.1466672400	0.3376257039	0.0394033118	-0.0737687336	-0.0365872921	0.0000000000
1.1533339100	0.3608728009	0.0500859100	-0.0242188832	-0.0360246355	0.0000000000
1.1600005800	0.3606228321	0.0552710309	0.0195199567	-0.0259593336	0.0000000000
1.1666672500	0.3422501261	0.0419646365	-0.0530240304	-0.0437142757	0.0000000000
1.1733339200	0.3651222707	0.0633298335	0.0482626263	-0.0408384753	0.0000000000
1.1800005900	0.3526238305	0.0347804332	-0.0650209673	-0.0397756795	0.0000000000
1.1866672600	0.3570607767	0.0504607380	-0.0090352580	-0.0394630925	0.0000000000
1.1933339300	0.3578106831	0.0607060373	-0.0036616292	-0.0404633709	0.0000000000
1.2000006000	0.3603728633	0.0528346488	-0.0642086747	-0.0525917463	0.0000000000
1.2066672700	0.3613727385	0.0535843048	0.0386400801	-0.0509037766	0.0000000000
1.2133339400	0.3371257664	0.0439012478	-0.0822040794	-0.0510913288	0.0000000000
1.2200006100	0.3570607767	0.0425268785	-0.0005374264	-0.0416512015	0.0000000000
1.2266672800	0.3588105583	0.0511479227	-0.0194076111	-0.0491532894	0.0000000000
1.2333339500	0.3707465691	0.0476495279	-0.0297174798	-0.0460899369	0.0000000000
1.2400006200	0.3614977229	0.0527721774	0.0804419230	-0.0417762363	0.0000000000
1.2466672900	0.3449372904	0.0425268785	-0.0718317282	-0.0515289506	0.0000000000
1.2533339600	0.3674969744	0.0452131458	-0.0229067181	-0.0539671291	0.0000000000
1.2600006300	0.3523738617	0.0586444831	-0.0099100348	-0.0535920247	0.0000000000
1.2666673000	0.3586230817	0.0630799482	-0.0410895771	-0.0542171987	0.0000000000
1.2733339700	0.3629975358	0.0595815532	0.0516992501	-0.0527792985	0.0000000000
1.2800006400	0.3409377901	0.0358424458	-0.0796422336	-0.0591560730	0.0000000000
1.2866673100	0.3708090613	0.0572701137	-0.0264058251	-0.0591560730	0.0000000000
1.2933339800	0.3485618377	0.0437138338	-0.0319669057	-0.0639073950	0.0000000000
1.3000006500	0.3674344822	0.0562081010	-0.0535239027	-0.0643450168	0.0000000000
1.3066673200	0.3488118065	0.0417772225	0.0429514806	-0.0615942514	0.0000000000
1.3133339900	0.3559984093	0.0426518211	-0.0598347915	-0.0557801336	0.0000000000
1.3200006600	0.3663096225	0.0534593621	-0.0194700952	-0.0619693558	0.0000000000
1.3266673300	0.3476244548	0.0567703430	-0.0187202865	-0.0643450168	0.0000000000
1.3333340000	0.3607478165	0.0543964322	-0.0682076536	-0.0720971736	0.0000000000
1.3400006700	0.3593729881	0.0409650951	0.0375778510	-0.0670957821	0.0000000000
1.3466673400	0.3611227697	0.0524598207	-0.0544611634	-0.0591560730	0.0000000000
1.3533340100	0.3548735497	0.0565829290	-0.0429016145	-0.0720346562	0.0000000000
1.3600006800	0.3624975981	0.0593316678	-0.0429016145	-0.0745353519	0.0000000000
1.3666673500	0.3462496265	0.0493362539	-0.0442762636	-0.0679710256	0.0000000000
1.3733340200	0.3641223954	0.0377165858	0.0122718057	-0.0777862563	0.0000000000
1.3800006900	0.3489992831	0.0366545731	-0.0692698824	-0.0675959213	0.0000000000
1.3866673600	0.3508740490	0.0466499865	-0.0447136519	-0.0760357693	0.0000000000
1.3933340300	0.3513114944	0.0607685086	-0.0162209244	-0.0701591344	0.0000000000
1.4000007000	0.3577481909	0.0551460882	-0.0634588661	-0.0760357693	0.0000000000
1.4066673700	0.3596229569	0.0603936806	0.0495123077	-0.0693464083	0.0000000000
1.4133340400	0.3505615880	0.0377165858	-0.0540237751	-0.0655328473	0.0000000000
1.4200007100	0.3641223954	0.0322191086	-0.0302173522	-0.0733475214	0.0000000000
1.4266673800	0.3351260163	0.0565829290	-0.0302798363	-0.0759732519	0.0000000000
1.4333340500	0.3797454471	0.0422145218	-0.0472754979	-0.0737226258	0.0000000000
1.4400007200	0.3482493768	0.0463376299	0.0499496962	-0.0719721388	0.0000000000
1.4466673900	0.3535612135	0.0562705723	-0.0818291751	-0.0755981476	0.0000000000
1.4533340600	0.3580606519	0.0379039998	-0.0177830257	-0.0714094823	0.0000000000
1.4600007300	0.3398754228	0.0544589035	-0.0079730291	-0.0718471040	0.0000000000
1.4666674000	0.3572482533	0.0370294011	-0.0740811538	-0.0826000954	0.0000000000
1.4733340700	0.3638724266	0.0508355660	0.0393898889	-0.0754105954	0.0000000000
1.4800007400	0.3726213353	0.0508355660	-0.0896396804	-0.0771610823	0.0000000000
1.4866674100	0.3456871968	0.0519600501	-0.0040990176	-0.0659704690	0.0000000000
1.4933340800	0.3543111199	0.0610808653	-0.0152836636	-0.0720971736	0.0000000000
1.5000007500	0.3581856363	0.0509605087	-0.0438388752	-0.0733475214	0.0000000000
1.5066674200	0.3591230193	0.0324689939	-0.0014746872	-0.0867887605	0.0000000000
1.5133340900	0.3436249544	0.0324065226	-0.0776427443	-0.0745978693	0.0000000000
1.5200007600	0.3611227697	0.0403403818	-0.0382153108	-0.0759732519	0.0000000000
1.5266674300	0.3519989086	0.0322191086	-0.0185328344	-0.0741602475	0.0000000000
1.5333341000	0.3621851371	0.0593941392	-0.0628965097	-0.0779738084	0.0000000000
1.5400007700	0.3563108703	0.0390909551	0.0358907812	-0.0748479388	0.0000000000
1.5466674400	0.3617476917	0.0572076424	-0.1069477595	-0.0807870910	0.0000000000
1.5533341100	0.3509990334	0.0478994132	-0.0287177350	-0.0734725562	0.0000000000
1.5600007800	0.3593104959	0.0445259612	-0.0141589506	-0.0745978693	0.0000000000
1.5666674500	0.3579356675	0.0495236680	-0.0297799639	-0.0658454342	0.0000000000
1.5733341200	0.3515614632	0.0595815532	0.0045862664	-0.0823500258	0.0000000000
1.5800007900	0.3562483781	0.0367170445	-0.0869528666	-0.0750354910	0.0000000000
1.5866674600	0.3479994080	0.0585820118	-0.0352160763	-0.0729098997	0.0000000000
1.5933341300	0.3559359171	0.0405902671	-0.0375279862	-0.0791616389	0.0000000000
1.6000008000	0.3503116192	0.0497735533	-0.0390900875	-0.0679085082	0.0000000000
1.6066674700	0.3685593419	0.0512728654	0.0132090666	-0.0774736693	0.0000000000
1.6133341400	0.3389380399	0.0354676178	-0.0890773240	-0.0720346562	0.0000000000
1.6200008100	0.3559359171	0.0505856807	-0.0432140347	-0.0743477997	0.0000000000
1.6266674800	0.3510615256	0.0576449417	-0.0094726464	-0.0670957821	0.0000000000
1.6333341500	0.3566233313	0.0487115406	-0.0334665229	-0.0649076733	0.0000000000
1.6400008200	0.3560609015	0.0522099354	0.0490749192	-0.0655953647	0.0000000000
1.6466674900	0.3586855739	0.0560206869	-0.0553984242	-0.0612816644	0.0000000000
1.6533341600	0.3494367285	0.0578948271	-0.0280928945	-0.0678459908	0.0000000000
1.6600008300	0.3604353555	0.0738250187	-0.0195950633	-0.0670957821	0.0000000000
1.6666675000	0.3521238930	0.0496486106	-0.0350911082	-0.0633447385	0.0000000000
1.6733341700	0.3699966626	0.0380289425	0.0704444712	-0.0573430685	0.0000000000
1.6800008400	0.3533737369	0.0467749292	-0.0728939569	-0.0627820819	0.0000000000
1.6866675100	0.3558734249	0.0511479227	-0.0317169695	-0.0657829168	0.0000000000
1.6933341800	0.3432500012	0.0477119992	-0.0168457649	-0.0620943906	0.0000000000
1.7000008500	0.3646223330	0.0454005598	-0.0382777948	-0.0588434860	0.0000000000
1.7066675200	0.3559984093	0.0476495279	0.0485750467	-0.0604689383	0.0000000000
1.7133341900	0.3592480037	0.0524598207	-0.0568355572	-0.0542797161	0.0000000000
1.7200008600	0.3459996577	0.0575199990	-0.0195325792	-0.0570929989	0.0000000000
1.7266675300	0.3506865724	0.0546463175	-0.0166583128	-0.0554050292	0.0000000000
1.7333342000	0.3516864476	0.0522099354	-0.0529615463	-0.0595311773	0.0000000000
1.7400008700	0.3609352931	0.0522724067	0.0906893114	-0.0455897977	0.0000000000
1.7466675400	0.3455622124	0.0407776811	-0.0723940846	-0.0563427901	0.0000000000
1.7533342100	0.3563733625	0.0512103940	-0.0019120756	-0.0467776283	0.0000000000
1.7600008800	0.3580606519	0.0646417316	-0.0559607806	-0.0649076733	0.0000000000
1.7666675500	0.3576856987	0.0358424458	-0.0337164591	-0.0479654589	0.0000000000
1.7733342200	0.3605603399	0.0430891205	0.0460756840	-0.0542797161	0.0000000000
1.7800008900	0.3554359795	0.0527721774	-0.0515868973	-0.0424639277	0.0000000000
1.7866675600	0.3528113071	0.0576449417	-0.0086603537	-0.0447770715	0.0000000000
1.7933342300	0.3557484405	0.0531470054	-0.0113471681	-0.0465900761	0.0000000000
1.8000009000	0.3719339210	0.0513978080	-0.0313420652	-0.0432141365	0.0000000000
1.8066675700	0.3481243924	0.0475870566	0.0663205224	-0.0431516191	0.0000000000
1.8133342400	0.3641848876	0.0511479227	-0.0766429996	-0.0439018279	0.0000000000
1.8200009100	0.3364383523	0.0380289425	0.0057734635	-0.0346492526	0.0000000000
1.8266675800	0.3705590925	0.0411525091	0.0103972839	-0.0342741482	0.0000000000
1.8333342500	0.3522488774	0.0437763051	-0.0245937875	-0.0356495311	0.0000000000
1.8400009200	0.3673094978	0.0332811212	0.0367655581	-0.0434642061	0.0000000000
1.8466675900	0.3619976605	0.0438387765	-0.0706445313	-0.0367748443	0.0000000000
1.8533342600	0.3528737993	0.0510854514	-0.0239064630	-0.0377126053	0.0000000000
1.8600009300	0.3551860107	0.0502108526	0.0265181717	-0.0242088463	0.0000000000
1.8666676000	0.3522488774	0.0437763051	-0.0080355132	-0.0225833938	0.0000000000
1.8733342700	0.3548735497	0.0598939099	0.0901894388	-0.0235836723	0.0000000000
1.8800009400	0.3525613383	0.0522099354	-0.0778926804	-0.0324611436	0.0000000000
1.8866676100	0.3664970992	0.0338433632	-0.0249686919	-0.0310857607	0.0000000000
1.8933342800	0.3583106207	0.0645167890	0.0057109794	-0.0250840900	0.0000000000
1.9000009500	0.3563733625	0.0506481520	-0.0257185005	-0.0225833938	0.0000000000
1.9066676200	0.3499366661	0.0446509038	0.0480126901	-0.0280224079	0.0000000000
1.9133342900	0.3704341081	0.0580197697	-0.0713943399	-0.0252091248	0.0000000000
1.9200009600	0.3510615256	0.0441511331	0.0006497707	-0.0168317925	0.0000000000
1.9266676300	0.3559359171	0.0469623432	0.0082728258	-0.0178320710	0.0000000000
1.9333343000	0.3586855739	0.0654538591	-0.0278429583	-0.0156439617	0.0000000000
1.9400009700	0.3716214600	0.0678902413	0.1056854904	-0.0025778234	0.0000000000
1.9466676400	0.3553109951	0.0323440513	-0.0687700100	-0.0140810266	0.0000000000
1.9533343100	0.3439374153	0.0503357953	0.0106472201	-0.0077667684	0.0000000000
1.9600009800	0.3604353555	0.0465250439	-0.0081604813	-0.0167067576	0.0000000000
1.9666676500	0.3583731129	0.0516476934	-0.0255935324	-0.0084544599	0.0000000000
1.9733343200	0.3530612759	0.0471497572	0.0841284834	-0.0054536242	0.0000000000
1.9800009900	0.3593104959	0.0496486106	-0.0290926393	0.0032362958	0.0000000000
1.9866676600	0.3570607767	0.0577074131	0.0029616809	-0.0011399229	0.0000000000
1.9933343300	0.3509990334	0.0507106233	0.0223317395	-0.0000146096	0.0000000000
