3644854482.6670152000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.2333334500	-0.0092055975	0.0047941957	0.0130216144	0.0910732764	0.0000000000
0.2400001200	-0.0098305183	-0.0057009865	0.0390149845	0.1047020781	0.0000000000
0.2466667900	-0.0098305183	0.0152269071	0.1037484839	0.1057023572	0.0000000000
0.2533334600	-0.0107678994	-0.0017028219	0.0363281697	0.1141422119	0.0000000000
0.2600001300	-0.0100179945	0.0036072406	0.0427015444	0.1082030548	0.0000000000
0.2666668000	-0.0108303915	-0.0008906947	0.0435138372	0.1106412351	0.0000000000
0.2733334700	-0.0097680262	0.0034822979	0.0242687454	0.1107662699	0.0000000000
0.2800001400	-0.0107678994	-0.0043266174	0.1249305880	0.1227071019	0.0000000000
0.2866668100	-0.0102054707	0.0041070112	0.0180203392	0.1180182934	0.0000000000
0.2933334800	-0.0107678994	0.0048566670	0.0434513532	0.1158301829	0.0000000000
0.3000001500	-0.0108303915	-0.0058884005	0.0330789983	0.1162678050	0.0000000000
0.3066668200	-0.0097055341	0.0000463751	0.0632588029	0.1295215037	0.0000000000
0.3133334900	-0.0089556292	-0.0090744378	0.1125587393	0.1250827649	0.0000000000
0.3200001600	-0.0105179311	-0.0018902359	0.0220193192	0.1257079393	0.0000000000
0.3266668300	-0.0124551854	0.0001088465	0.0742559996	0.1323973063	0.0000000000
0.3333335000	-0.0102679628	-0.0008282234	0.0580726251	0.1302717130	0.0000000000
0.3400001700	-0.0106429153	-0.0107611635	0.0398897614	0.1303342305	0.0000000000
0.3466668400	-0.0099555024	0.0077303480	0.0918140248	0.1257079393	0.0000000000
0.3533335100	-0.0107678994	-0.0125728318	0.0221442873	0.1325223412	0.0000000000
0.3600001800	-0.0093305817	-0.0121980038	0.0565105234	0.1332100332	0.0000000000
0.3666668500	-0.0109553756	0.0097919017	0.0724439615	0.1427126858	0.0000000000
0.3733335200	-0.0093930738	0.0076678766	0.0625089941	0.1422750636	0.0000000000
0.3800001900	-0.0087056609	-0.0073252409	0.1026862545	0.1357732486	0.0000000000
0.3866668600	-0.0113928202	0.0002962604	0.0597596950	0.1472139424	0.0000000000
0.3933335300	-0.0100804866	-0.0091369092	0.0638211596	0.1412747844	0.0000000000
0.4000002000	-0.0126426616	0.0036072406	0.0623215419	0.1438379999	0.0000000000
0.4066668700	-0.0100179945	0.0004212031	0.0525740270	0.1447757617	0.0000000000
0.4133335400	-0.0083307085	-0.0108236348	0.1342407169	0.1496521232	0.0000000000
0.4200002100	-0.0113928202	-0.0072002982	0.0293924386	0.1449633141	0.0000000000
0.4266668800	-0.0108303915	-0.0037643755	0.0630088667	0.1443381395	0.0000000000
0.4333335500	-0.0088306451	0.0006710884	0.0701945349	0.1482767392	0.0000000000
0.4400002200	-0.0125801696	0.0036072406	0.0463881043	0.1459635933	0.0000000000
0.4466668900	-0.0119552488	0.0013582729	0.1168701411	0.1462136632	0.0000000000
0.4533335600	-0.0105804232	-0.0028273057	0.0395148570	0.1501522628	0.0000000000
0.4600002300	-0.0108928836	0.0034822979	0.0849407764	0.1534656880	0.0000000000
0.4666669000	-0.0093305817	0.0029200560	0.0623840259	0.1482767392	0.0000000000
0.4733335700	-0.0097680262	-0.0103238642	0.0506995050	0.1489019137	0.0000000000
0.4800002400	-0.0080807402	0.0055438516	0.1527360076	0.1587796718	0.0000000000
0.4866669100	-0.0097680262	-0.0054511012	0.0417017993	0.1530905832	0.0000000000
0.4933335800	-0.0135800428	0.0031699413	0.0527614792	0.1442756221	0.0000000000
0.5000002500	-0.0106429153	0.0016081582	0.0487000148	0.1463386981	0.0000000000
0.5066669200	-0.0102054707	0.0094170738	0.0608219242	0.1530280658	0.0000000000
0.5133335900	-0.0110178677	0.0041070112	0.1079974014	0.1466512853	0.0000000000
0.5200002600	-0.0101429787	-0.0198819760	0.0445135823	0.1524654087	0.0000000000
0.5266669300	-0.0087681530	-0.0109485774	0.0696321782	0.1490894661	0.0000000000
0.5333336000	-0.0118927568	-0.0137597868	0.0494498236	0.1457135235	0.0000000000
0.5400002700	-0.0104554390	-0.0090744378	0.0245186817	0.1400244353	0.0000000000
0.5466669400	-0.0095805500	0.0110413282	0.1194319885	0.1485268090	0.0000000000
0.5533336100	-0.0107054073	0.0037946545	0.0301422473	0.1484017741	0.0000000000
0.5600002800	-0.0108928836	-0.0120105899	0.0825038974	0.1513400945	0.0000000000
0.5666669500	-0.0095180579	0.0074179913	0.0743809678	0.1510900246	0.0000000000
0.5733336200	-0.0087681530	0.0076054053	0.0844409038	0.1570291830	0.0000000000
0.5800002900	-0.0103929470	-0.0057009865	0.0975625600	0.1403370226	0.0000000000
0.5866669600	-0.0100179945	0.0033573553	0.0316418649	0.1447132443	0.0000000000
0.5933336300	-0.0086431688	0.0011708589	0.0765054263	0.1449633141	0.0000000000
0.6000003000	-0.0087681530	0.0062935075	0.0425140922	0.1424000985	0.0000000000
0.6066669700	-0.0115802964	0.0082301186	0.0357658131	0.1382739467	0.0000000000
0.6133336400	-0.0096430421	-0.0037019042	0.0935635790	0.1363359057	0.0000000000
0.6200003100	-0.0097055341	-0.0040767321	0.0252060063	0.1390866735	0.0000000000
0.6266669800	-0.0091431054	-0.0023900065	0.0799420504	0.1406496098	0.0000000000
0.6333336500	-0.0095805500	0.0022953428	0.0275179167	0.1325223412	0.0000000000
0.6400003200	-0.0092680896	0.0001088465	0.0379527554	0.1351480741	0.0000000000
0.6466669900	-0.0109553756	-0.0033270763	0.1121838348	0.1358982835	0.0000000000
0.6533336600	-0.0102679628	-0.0206941032	0.0372654307	0.1377738070	0.0000000000
0.6600003300	-0.0099555024	-0.0046389740	0.0791297574	0.1348980043	0.0000000000
0.6666670000	-0.0095805500	0.0061060935	0.0430764488	0.1307718526	0.0000000000
0.6733336700	-0.0098305183	0.0042319538	0.0293924386	0.1269582883	0.0000000000
0.6800003400	-0.0107678994	-0.0002659815	0.0935010949	0.1227696193	0.0000000000
0.6866670100	-0.0108928836	-0.0022650638	0.0314544127	0.1285212245	0.0000000000
0.6933336800	-0.0104554390	-0.0067005276	0.0713192482	0.1268332534	0.0000000000
0.7000003500	-0.0100179945	-0.0033895476	0.0268305920	0.1226445844	0.0000000000
0.7066670200	-0.0114553122	-0.0032021336	0.0358907812	0.1207065436	0.0000000000
0.7133336900	-0.0086431688	0.0042319538	0.1116839622	0.1235823461	0.0000000000
0.7200003600	-0.0101429787	0.0069806921	0.0130216144	0.1155175957	0.0000000000
0.7266670300	-0.0113303281	-0.0045765027	0.0511993775	0.1119541014	0.0000000000
0.7333337000	-0.0085806768	-0.0068254703	0.0331414824	0.1140796944	0.0000000000
0.7400003700	-0.0109553756	0.0017331009	0.0215194467	0.1075778804	0.0000000000
0.7466670400	-0.0095805500	-0.0040767321	0.1126837075	0.1130794153	0.0000000000
0.7533337100	-0.0097055341	0.0012333303	-0.0107223275	0.1000757875	0.0000000000
0.7600003800	-0.0090806134	-0.0043890888	0.0482001423	0.0997006829	0.0000000000
0.7666670500	-0.0092680896	0.0102916723	-0.0125968492	0.0906981718	0.0000000000
0.7733337200	-0.0097055341	0.0064184502	0.0218318670	0.0991380259	0.0000000000
0.7800003900	-0.0097680262	0.0057312656	0.0741310315	0.0926987298	0.0000000000
0.7866670600	-0.0100179945	-0.0004533955	0.0048362026	0.0938865611	0.0000000000
0.7933337300	-0.0093305817	-0.0117607046	0.0500121802	0.0913233462	0.0000000000
0.8000004000	-0.0089556292	0.0026076994	0.0475753016	0.0968873981	0.0000000000
0.8066670700	-0.0113303281	-0.0093243231	-0.0056611190	0.0803202776	0.0000000000
0.8133337400	-0.0115178043	0.0102292010	0.0588224339	0.0797576207	0.0000000000
0.8200004100	-0.0104554390	0.0069182208	-0.0208447444	0.0749437784	0.0000000000
0.8266670800	-0.0104554390	-0.0037643755	0.0363906538	0.0739434995	0.0000000000
0.8333337500	-0.0113928202	-0.0086996099	0.0120843535	0.0766317491	0.0000000000
0.8400004200	-0.0115178043	-0.0078874827	-0.0014746872	0.0693172096	0.0000000000
0.8466670900	-0.0090181213	0.0051065523	0.0560731349	0.0668790298	0.0000000000
0.8533337600	-0.0098305183	0.0011083876	-0.0205323241	0.0625653273	0.0000000000
0.8600004300	-0.0110178677	-0.0015154079	0.0350784884	0.0600021127	0.0000000000
0.8666671000	-0.0101429787	0.0041070112	-0.0096600986	0.0605022521	0.0000000000
0.8733337700	-0.0110178677	0.0031074700	-0.0224693297	0.0509370859	0.0000000000
0.8800004400	-0.0088931371	-0.0020151785	0.0734437067	0.0570637936	0.0000000000
0.8866671100	-0.0108303915	0.0044193678	-0.0367156936	0.0457481397	0.0000000000
0.8933337800	-0.0108928836	0.0226609951	0.0365781059	0.0504994639	0.0000000000
0.9000004500	-0.0115802964	0.0041070112	-0.0227192660	0.0400590543	0.0000000000
0.9066671200	-0.0101429787	0.0005461457	0.0022743562	0.0442477216	0.0000000000
0.9133337900	-0.0146424080	-0.0001410388	0.0234564526	0.0279306748	0.0000000000
0.9200004600	-0.0112678360	0.0009209737	-0.0224068457	0.0379959793	0.0000000000
0.9266671300	-0.0103929470	-0.0071378269	0.0280802732	0.0336197599	0.0000000000
0.9333338000	-0.0122677092	0.0120408694	0.0011496432	0.0322443767	0.0000000000
0.9400004700	-0.0109553756	-0.0058884005	0.0002748664	0.0301813018	0.0000000000
0.9466671400	-0.0093305817	-0.0037643755	0.0578851729	0.0258050825	0.0000000000
0.9533338100	-0.0103304549	-0.0034520189	-0.0300299001	0.0204285847	0.0000000000
0.9600004800	-0.0110178677	-0.0018902359	0.0263932035	0.0193032712	0.0000000000
0.9666671500	-0.0094555658	0.0102916723	0.0003373504	0.0212413111	0.0000000000
0.9733338200	-0.0113303281	-0.0020151785	-0.0105348754	0.0118636988	0.0000000000
0.9800004900	-0.0083307085	-0.0012030513	0.0558856827	0.0109884550	0.0000000000
0.9866671600	-0.0095180579	0.0011708589	-0.0421518059	0.0046741963	0.0000000000
0.9933338300	-0.0102679628	0.0048566670	0.0290175342	0.0079251018	0.0000000000
1.0000005000	-0.0084556926	-0.0002035102	-0.0317794535	-0.0025153060	0.0000000000
1.0066671700	-0.0105804232	-0.0077000688	-0.0364657574	-0.0105800517	0.0000000000
1.0133338400	-0.0100804866	0.0036697119	0.0395773411	-0.0089545991	0.0000000000
1.0200005100	-0.0097680262	-0.0022025925	-0.0465256893	-0.0102674647	0.0000000000
1.0266671800	-0.0093305817	0.0073555200	-0.0107848116	-0.0198326280	0.0000000000
1.0333338500	-0.0096430421	0.0051690237	-0.0471505298	-0.0223958416	0.0000000000
1.0400005200	-0.0095180579	-0.0061382858	0.0088351824	-0.0095797732	0.0000000000
1.0466671900	-0.0092680896	-0.0086996099	0.0520741545	-0.0196450757	0.0000000000
1.0533338600	-0.0097055341	0.0052939663	-0.0051612466	-0.0130807480	0.0000000000
1.0600005300	-0.0113303281	0.0015456869	0.0083353099	-0.0292727560	0.0000000000
1.0666672000	-0.0090806134	0.0033573553	-0.0338414272	-0.0326486958	0.0000000000
1.0733338700	-0.0087681530	0.0013582729	-0.0335914910	-0.0367748443	0.0000000000
1.0800005400	-0.0108928836	-0.0140721434	0.0505745368	-0.0325861784	0.0000000000
1.0866672100	-0.0107054073	-0.0056385152	-0.0635838342	-0.0440268627	0.0000000000
1.0933338800	-0.0097680262	0.0084800039	0.0068356925	-0.0402133013	0.0000000000
1.1000005500	-0.0098930104	0.0114786275	-0.0352160763	-0.0442144149	0.0000000000
1.1066672200	-0.0084556926	0.0010459163	-0.0462757531	-0.0530918855	0.0000000000
1.1133338900	-0.0087681530	0.0006086170	0.0398272773	-0.0503411200	0.0000000000
1.1200005600	-0.0115178043	-0.0064506424	-0.0687700100	-0.0597812469	0.0000000000
1.1266672300	-0.0090181213	-0.0023275351	0.0144587478	-0.0568429293	0.0000000000
1.1333339000	-0.0096430421	0.0037321832	-0.0522117377	-0.0597812469	0.0000000000
1.1400005700	-0.0122677092	-0.0025774204	-0.0447136519	-0.0656578821	0.0000000000
1.1466672400	-0.0102679628	0.0047317244	0.0234564526	-0.0674708865	0.0000000000
1.1533339100	-0.0098930104	-0.0091993805	-0.0729564410	-0.0730349345	0.0000000000
1.1600005800	-0.0104554390	-0.0081998394	-0.0016621394	-0.0730349345	0.0000000000
1.1666672500	-0.0108303915	0.0046067817	-0.0631464459	-0.0769735302	0.0000000000
1.1733339200	-0.0088931371	0.0041070112	-0.0480253065	-0.0773486345	0.0000000000
1.1800005900	-0.0103929470	0.0095420164	0.0177079189	-0.0776612215	0.0000000000
1.1866672600	-0.0113928202	0.0032948839	-0.0352160763	-0.0741602475	0.0000000000
1.1933339300	-0.0111428519	-0.0050138020	-0.0239064630	-0.0897270778	0.0000000000
1.2000006000	-0.0116427885	-0.0058884005	-0.0528990623	-0.0838504432	0.0000000000
1.2066672700	-0.0095180579	0.0041694825	-0.0337789432	-0.0851633083	0.0000000000
1.2133339400	-0.0106429153	-0.0070753556	0.0132715506	-0.0907898734	0.0000000000
1.2200006100	-0.0093305817	0.0030449987	-0.0694573345	-0.0939157428	0.0000000000
1.2266672800	-0.0099555024	0.0003587317	-0.0330291346	-0.1042311115	0.0000000000
1.2333339500	-0.0125801696	-0.0022650638	-0.0893272602	-0.1060441157	0.0000000000
1.2400006200	-0.0105804232	-0.0052636873	-0.0304672885	-0.0949785383	0.0000000000
1.2466672900	-0.0108928836	0.0045443104	0.0105222520	-0.1032308334	0.0000000000
1.2533339600	-0.0093305817	0.0009834450	-0.0698322388	-0.1027932117	0.0000000000
1.2600006300	-0.0114553122	0.0061060935	-0.0477753703	-0.1164845188	0.0000000000
1.2666673000	-0.0097055341	-0.0022025925	-0.0818916592	-0.1126084410	0.0000000000
1.2733339700	-0.0097055341	-0.0008906947	-0.0627090576	-0.1121083020	0.0000000000
1.2800006400	-0.0095805500	-0.0110110488	-0.0087228378	-0.1152966885	0.0000000000
1.2866673100	-0.0103929470	0.0033573553	-0.0874527389	-0.1162344493	0.0000000000
1.2933339800	-0.0117677726	-0.0062007571	-0.0367156936	-0.1236115003	0.0000000000
1.3000006500	-0.0098305183	-0.0029522484	-0.0980125419	-0.1242991915	0.0000000000
1.3066673200	-0.0081432322	-0.0029522484	-0.0612719245	-0.1173597621	0.0000000000
1.3133339900	-0.0111428519	-0.0020776498	0.0005248026	-0.1211733225	0.0000000000
1.3200006600	-0.0100179945	0.0056687943	-0.1132586474	-0.1297382036	0.0000000000
1.3266673300	-0.0099555024	0.0029200560	-0.0309671609	-0.1288004429	0.0000000000
1.3333340000	-0.0103929470	-0.0090119665	-0.0983249621	-0.1319888293	0.0000000000
1.3400006700	-0.0099555024	-0.0043890888	-0.0883275155	-0.1331766595	0.0000000000
1.3466673400	-0.0085181847	-0.0065755850	-0.0305297725	-0.1356148373	0.0000000000
1.3533340100	-0.0122052171	0.0125406400	-0.1284422683	-0.1398660190	0.0000000000
1.3600006800	-0.0105179311	0.0014832156	-0.0320918738	-0.1344270071	0.0000000000
1.3666673500	-0.0109553756	-0.0111359914	-0.0974501855	-0.1367401501	0.0000000000
1.3733340200	-0.0102679628	0.0100417870	-0.0735187974	-0.1339268680	0.0000000000
1.3800006900	-0.0124551854	-0.0001410388	-0.0294050596	-0.1399910537	0.0000000000
1.3866673600	-0.0102054707	-0.0053261586	-0.0960130526	-0.1351146982	0.0000000000
1.3933340300	-0.0107054073	0.0030449987	-0.0380278586	-0.1403661580	0.0000000000
1.4000007000	-0.0112053439	0.0053564376	-0.0981375099	-0.1409288144	0.0000000000
1.4066673700	-0.0100179945	-0.0000160962	-0.1086973126	-0.1464303436	0.0000000000
1.4133340400	-0.0086431688	0.0073555200	-0.0265932772	-0.1418665750	0.0000000000
1.4200007100	-0.0087056609	0.0126655827	-0.1110092220	-0.1421166446	0.0000000000
1.4266673800	-0.0102054707	0.0014207442	-0.0521492537	-0.1459302045	0.0000000000
1.4333340500	-0.0107678994	-0.0065755850	-0.1294420128	-0.1520569074	0.0000000000
1.4400007200	-0.0107054073	0.0028575847	-0.1001994833	-0.1480557953	0.0000000000
1.4466673900	-0.0096430421	0.0004836744	-0.0711444037	-0.1589338186	0.0000000000
1.4533340600	-0.0107054073	0.0004212031	-0.1178824661	-0.1484934170	0.0000000000
1.4600007300	-0.0113303281	-0.0092618518	-0.0634588661	-0.1511816641	0.0000000000
1.4666674000	-0.0097680262	0.0119159268	-0.1192571150	-0.1506815251	0.0000000000
1.4733340700	-0.0108928836	0.0064184502	-0.0973252174	-0.1501188687	0.0000000000
1.4800007400	-0.0102054707	-0.0039517895	-0.0332165867	-0.1498062819	0.0000000000
1.4866674100	-0.0094555658	0.0037946545	-0.1161329131	-0.1492436255	0.0000000000
1.4933340800	-0.0110178677	0.0007335597	-0.0560232646	-0.1491185907	0.0000000000
1.5000007500	-0.0109553756	-0.0010156374	-0.1436258887	-0.1584336796	0.0000000000
1.5066674200	-0.0109553756	0.0086049465	-0.0925139463	-0.1497437645	0.0000000000
1.5133340900	-0.0112678360	0.0057312656	-0.0235940427	-0.1486809691	0.0000000000
1.5200007600	-0.0100179945	-0.0030147197	-0.1067603074	-0.1462427914	0.0000000000
1.5266674300	-0.0118927568	-0.0026398917	-0.0395899599	-0.1473681042	0.0000000000
1.5333341000	-0.0093930738	-0.0000160962	-0.1281298481	-0.1497437645	0.0000000000
1.5400007700	-0.0088931371	0.0098543730	-0.0982624780	-0.1493061428	0.0000000000
1.5466674400	-0.0117052805	-0.0013279940	-0.0396524439	-0.1534322896	0.0000000000
1.5533341100	-0.0122052171	-0.0050762733	-0.1388771021	-0.1553703282	0.0000000000
1.5600007800	-0.0097055341	-0.0131975450	-0.0685825579	-0.1523694942	0.0000000000
1.5666674500	-0.0102679628	0.0119783981	-0.1303167893	-0.1491811081	0.0000000000
1.5733341200	-0.0101429787	-0.0086371386	-0.0915766857	-0.1449924439	0.0000000000
1.5800007900	-0.0111428519	0.0076678766	-0.0089727740	-0.1412414013	0.0000000000
1.5866674600	-0.0092055975	0.0033573553	-0.0945134356	-0.1403661580	0.0000000000
1.5933341300	-0.0110803598	-0.0004533955	-0.0352160763	-0.1422416793	0.0000000000
1.6000008000	-0.0113928202	-0.0025149491	-0.1180699183	-0.1407412623	0.0000000000
1.6066674700	-0.0090806134	-0.0063256997	-0.0917641378	-0.1425542662	0.0000000000
1.6133341400	-0.0102679628	0.0082301186	-0.0469630777	-0.1463053088	0.0000000000
1.6200008100	-0.0110803598	-0.0082623107	-0.1300668532	-0.1458051698	0.0000000000
1.6266674800	-0.0102679628	0.0019205148	-0.0185953184	-0.1328015552	0.0000000000
1.6333341500	-0.0108928836	0.0062310362	-0.0977001217	-0.1320513467	0.0000000000
1.6400008200	-0.0124551854	0.0151644358	-0.0696447866	-0.1305509295	0.0000000000
1.6466674900	-0.0102054707	-0.0156339264	-0.0608970203	-0.1436170616	0.0000000000
1.6533341600	-0.0093930738	-0.0086996099	-0.1151331685	-0.1376779107	0.0000000000
1.6600008300	-0.0080807402	0.0047941957	-0.0138465303	-0.1262997477	0.0000000000
1.6666675000	-0.0098930104	-0.0063881710	-0.1046983341	-0.1283628213	0.0000000000
1.6733341700	-0.0092680896	-0.0138847295	-0.0887024198	-0.1318637945	0.0000000000
1.6800008400	-0.0103929470	-0.0009531660	-0.0275305380	-0.1286754082	0.0000000000
1.6866675100	-0.0097055341	-0.0009531660	-0.1218189605	-0.1325514857	0.0000000000
1.6933341800	-0.0108928836	0.0049816097	-0.0286552509	-0.1262372303	0.0000000000
1.7000008500	-0.0113928202	0.0067932781	-0.1068852755	-0.1210482877	0.0000000000
1.7066675200	-0.0081432322	0.0086674178	-0.0607720522	-0.1152341711	0.0000000000
1.7133341900	-0.0108303915	0.0044193678	-0.0065358958	-0.1149841016	0.0000000000
1.7200008600	-0.0107678994	-0.0071378269	-0.1026363608	-0.1200480096	0.0000000000
1.7266675300	-0.0105179311	-0.0056385152	-0.0400273482	-0.1202980791	0.0000000000
1.7333342000	-0.0102679628	0.0017955722	-0.0737687336	-0.1034809029	0.0000000000
1.7400008700	-0.0102054707	0.0024202854	-0.0628965097	-0.1094200545	0.0000000000
1.7466675400	-0.0103929470	0.0039195972	-0.0035991452	-0.1071069112	0.0000000000
1.7533342100	-0.0102054707	-0.0003909241	-0.0951382760	-0.1091074675	0.0000000000
1.7600008800	-0.0085806768	-0.0012655226	0.0012746113	-0.0996048250	0.0000000000
1.7666675500	-0.0108928836	-0.0060133431	-0.0696447866	-0.0956662296	0.0000000000
1.7733342200	-0.0100804866	0.0158516204	-0.0693948504	-0.1026056595	0.0000000000
1.7800008900	-0.0117052805	-0.0023275351	0.0011496432	-0.0964164383	0.0000000000
1.7866675600	-0.0107678994	0.0047317244	-0.0580227541	-0.0899771473	0.0000000000
1.7933342300	-0.0105179311	-0.0040142608	0.0100223795	-0.0870388300	0.0000000000
1.8000009000	-0.0103304549	-0.0050138020	-0.1022614566	-0.0954786774	0.0000000000
1.8066675700	-0.0119552488	-0.0000785675	-0.0718317282	-0.0941032949	0.0000000000
1.8133342400	-0.0112053439	0.0049191384	0.0142712956	-0.0822249910	0.0000000000
1.8200009100	-0.0102679628	0.0093546024	-0.0605221160	-0.0812872302	0.0000000000
1.8266675800	-0.0097055341	-0.0003284528	0.0165207218	-0.0762233215	0.0000000000
1.8333342500	-0.0090806134	0.0081051759	-0.0858906379	-0.0770985650	0.0000000000
1.8400009200	-0.0112678360	0.0076678766	-0.0454009765	-0.0754731128	0.0000000000
1.8466675900	-0.0107678994	-0.0055135725	0.0150835884	-0.0704092040	0.0000000000
1.8533342600	-0.0115802964	0.0006710884	-0.0672079089	-0.0699090648	0.0000000000
1.8600009300	-0.0093305817	0.0069806921	0.0151460724	-0.0645950863	0.0000000000
1.8666676000	-0.0114553122	0.0013582729	-0.0837661805	-0.0658454342	0.0000000000
1.8733342700	-0.0117677726	0.0000463751	-0.0334665229	-0.0565928597	0.0000000000
1.8800009400	-0.0113303281	-0.0108861061	0.0163957536	-0.0587809686	0.0000000000
1.8866676100	-0.0097680262	0.0101667297	-0.0585851105	-0.0545923030	0.0000000000
1.8933342800	-0.0099555024	-0.0048263880	0.0261432673	-0.0527167811	0.0000000000
1.9000009500	-0.0107678994	0.0076678766	-0.0620842171	-0.0461524543	0.0000000000
1.9066676200	-0.0103929470	0.0059811509	-0.0163458925	-0.0409635101	0.0000000000
1.9133342900	-0.0116427885	-0.0079499541	0.0495123077	-0.0357745659	0.0000000000
1.9200009600	-0.0098930104	-0.0007032807	-0.0255935324	-0.0327112132	0.0000000000
1.9266676300	-0.0100179945	-0.0030771910	0.0330789983	-0.0378376401	0.0000000000
1.9333343000	-0.0095180579	0.0093546024	-0.0462132691	-0.0273347165	0.0000000000
1.9400009700	-0.0099555024	0.0104166150	-0.0178455098	-0.0274597513	0.0000000000
1.9466676400	-0.0090181213	0.0058562082	0.0484500785	-0.0225833938	0.0000000000
1.9533343100	-0.0108928836	0.0027326420	-0.0422142900	-0.0250215726	0.0000000000
1.9600009800	-0.0105179311	-0.0085746673	0.0473878494	-0.0212705283	0.0000000000
1.9666676500	-0.0107678994	0.0172884609	-0.0775802602	-0.0198951454	0.0000000000
1.9733343200	-0.0115178043	-0.0001410388	-0.0350911082	-0.0192074539	0.0000000000
1.9800009900	-0.0089556292	0.0104166150	0.0672577835	-0.0033280323	0.0000000000
1.9866676600	-0.0117677726	-0.0051387446	0.0007747388	0.0016733605	0.0000000000
1.9933343300	-0.0091431054	0.0016706295	0.0603220516	-0.0010148881	0.0000000000
