3644854458.6670032000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.4266668800	0.3553109951	0.0495861393	0.0048986867	0.1287087768	0.0000000000
0.4333335500	0.3653097473	0.0662659865	0.1294294422	0.1476515646	0.0000000000
0.4400002200	0.3516864476	0.0550836169	0.0045237823	0.1445256919	0.0000000000
0.4466668900	0.3601853867	0.0519600501	0.0639461277	0.1497146406	0.0000000000
0.4533335600	0.3571857611	0.0521474641	0.0996870187	0.1533406530	0.0000000000
0.4600002300	0.3442498763	0.0490238973	0.0030241649	0.1320847191	0.0000000000
0.4666669000	0.3646848252	0.0525847634	0.1291795058	0.1497771581	0.0000000000
0.4733335700	0.3581856363	0.0346554905	0.0362656856	0.1563414910	0.0000000000
0.4800002400	0.3530612759	0.0376541145	0.0546984854	0.1499021930	0.0000000000
0.4866669100	0.3577481909	0.0559582156	0.0760055537	0.1484017741	0.0000000000
0.4933335800	0.3573732377	0.0534593621	0.0297048589	0.1469638726	0.0000000000
0.5000002500	0.3768708055	0.0405902671	0.1062478471	0.1437129650	0.0000000000
0.5066669200	0.3403128681	0.0403403818	0.0120218694	0.1505273675	0.0000000000
0.5133335900	0.3599979101	0.0465250439	0.0607594401	0.1511525421	0.0000000000
0.5200002600	0.3496866973	0.0456504452	0.0651333251	0.1445256919	0.0000000000
0.5266669300	0.3481868846	0.0569577570	0.0336413549	0.1480891868	0.0000000000
0.5333336000	0.3623101215	0.0423394645	0.1233060018	0.1479641519	0.0000000000
0.5400002700	0.3469370407	0.0535843048	0.0343911637	0.1540908625	0.0000000000
0.5466669400	0.3516239554	0.0376541145	0.0588224339	0.1490269486	0.0000000000
0.5533336100	0.3547485653	0.0592691965	0.0809417956	0.1485268090	0.0000000000
0.5600002800	0.3491867597	0.0520225214	0.0253309745	0.1439005174	0.0000000000
0.5666669500	0.3609352931	0.0478369419	0.1067477197	0.1432128254	0.0000000000
0.5733336200	0.3586855739	0.0567703430	0.0165832058	0.1478391170	0.0000000000
0.5800002900	0.3611852619	0.0588318971	0.0310795083	0.1402745051	0.0000000000
0.5866669600	0.3555609639	0.0550836169	0.0840035152	0.1462761806	0.0000000000
0.5933336300	0.3564358547	0.0468998719	0.0452009070	0.1484017741	0.0000000000
0.6000003000	0.3628100592	0.0470872859	0.1280547923	0.1466512853	0.0000000000
0.6066669700	0.3524988461	0.0474621139	0.0087102143	0.1402119877	0.0000000000
0.6133336400	0.3547485653	0.0439012478	0.0619466375	0.1434003777	0.0000000000
0.6200003100	0.3601228945	0.0548337315	0.0487000148	0.1313345097	0.0000000000
0.6266669800	0.3465620875	0.0370294011	0.0183952436	0.1350230392	0.0000000000
0.6333336500	0.3558109327	0.0500859100	0.1096844716	0.1363359057	0.0000000000
0.6400003200	0.3638099344	0.0324065226	-0.0124718811	0.1265206661	0.0000000000
0.6466669900	0.3588730505	0.0522099354	0.0377028191	0.1328974459	0.0000000000
0.6533336600	0.3519364164	0.0558332729	0.0836286108	0.1379613594	0.0000000000
0.6600003300	0.3591855115	0.0465250439	0.0420142197	0.1367735278	0.0000000000
0.6666670000	0.3544361043	0.0535843048	0.1136834528	0.1326473761	0.0000000000
0.6733336700	0.3358759226	0.0427142925	0.0129591303	0.1323347889	0.0000000000
0.6800003400	0.3610602775	0.0508980373	0.0130840984	0.1184559156	0.0000000000
0.6866670100	0.3416252042	0.0499609673	0.0662580384	0.1246451427	0.0000000000
0.6933336800	0.3709965379	0.0557708016	0.0224567076	0.1240824857	0.0000000000
0.7000003500	0.3438749231	0.0457129165	0.0962503943	0.1182683632	0.0000000000
0.7066670200	0.3724338587	0.0344056052	-0.0329041665	0.1088907467	0.0000000000
0.7133336900	0.3489367909	0.0502108526	0.0444510982	0.1198938168	0.0000000000
0.7200003600	0.3701841393	0.0477744706	0.0448260026	0.1113914444	0.0000000000
0.7266670300	0.3499366661	0.0532719481	0.0097099592	0.1124542409	0.0000000000
0.7333337000	0.3656222083	0.0422769931	0.0926888019	0.1109538223	0.0000000000
0.7400003700	0.3473744860	0.0309072106	-0.0198449995	0.1065776013	0.0000000000
0.7466670400	0.3560609015	0.0396531971	0.0220193192	0.1037017990	0.0000000000
0.7533337100	0.3543111199	0.0460877445	0.0500746643	0.1008885142	0.0000000000
0.7600003800	0.3779331730	0.0304074400	0.0069606606	0.1037643165	0.0000000000
0.7666670500	0.3501866348	0.0295953127	0.0999994391	0.1027640374	0.0000000000
0.7733337200	0.3579356675	0.0530220628	-0.0057236031	0.1000132701	0.0000000000
0.7800003900	0.3564983469	0.0690771968	0.0185202117	0.0949493576	0.0000000000
0.7866670600	0.3585605895	0.0473371712	0.0422641559	0.0902605498	0.0000000000
0.7933337300	0.3599354179	0.0452131458	0.0018994519	0.0895103405	0.0000000000
0.8000004000	0.3514364788	0.0496486106	0.0703195030	0.0836962190	0.0000000000
0.8066670700	0.3589980349	0.0477744706	-0.0354660125	0.0852591549	0.0000000000
0.8133337400	0.3683718653	0.0522099354	-0.0034116930	0.0762566445	0.0000000000
0.8200004100	0.3643723642	0.0527097061	0.0452009070	0.0807578996	0.0000000000
0.8266670800	0.3575607143	0.0357799745	-0.0158460200	0.0746937087	0.0000000000
0.8333337500	0.3474994704	0.0424019358	0.0747558722	0.0730682555	0.0000000000
0.8400004200	0.3470620250	0.0503982667	-0.0417769016	0.0679418261	0.0000000000
0.8466670900	0.3517489398	0.0447758465	0.0136464550	0.0698798665	0.0000000000
0.8533337600	0.3656847005	0.0317818093	0.0267056238	0.0631279841	0.0000000000
0.8600004300	0.3478744236	0.0525222921	-0.0202823879	0.0596895256	0.0000000000
0.8666671000	0.3573107455	0.0442136045	0.0841909675	0.0620026704	0.0000000000
0.8733337700	0.3524363539	0.0534593621	-0.0375279862	0.0562510671	0.0000000000
0.8800004400	0.3614352307	0.0567078717	-0.0067858320	0.0518123299	0.0000000000
0.8866671100	0.3505615880	0.0528346488	0.0212070264	0.0469984882	0.0000000000
0.8933337800	0.3526238305	0.0508355660	0.0018994519	0.0521249170	0.0000000000
0.9000004500	0.3554984717	0.0525847634	0.0806918593	0.0484363889	0.0000000000
0.9066671200	0.3562483781	0.0479618846	-0.0554609082	0.0411218504	0.0000000000
0.9133337900	0.3608103087	0.0517101647	-0.0144088868	0.0359329045	0.0000000000
0.9200004600	0.3372507507	0.0464001012	0.0199573451	0.0344324864	0.0000000000
0.9266671300	0.3669345446	0.0609559226	-0.0199074836	0.0349326257	0.0000000000
0.9333338000	0.3380006570	0.0352802038	0.0583225614	0.0272429832	0.0000000000
0.9400004700	0.3608103087	0.0342806625	-0.0578353020	0.0241796297	0.0000000000
0.9466671400	0.3479369158	0.0416522798	-0.0014746872	0.0249298387	0.0000000000
0.9533338100	0.3621851371	0.0565829290	0.0298298270	0.0258676000	0.0000000000
0.9600004800	0.3504366036	0.0492737826	-0.0235315586	0.0194908234	0.0000000000
0.9666671500	0.3643098720	0.0487115406	0.0333914187	0.0097381067	0.0000000000
0.9733338200	0.3538111823	0.0499609673	-0.0240939151	0.0170526442	0.0000000000
0.9800004900	0.3547485653	0.0424019358	0.0060233997	0.0147394999	0.0000000000
0.9866671600	0.3558734249	0.0375916431	-0.0092227102	-0.0002021618	0.0000000000
0.9933338300	0.3565608391	0.0503982667	-0.0250311759	0.0052993704	0.0000000000
1.0000005000	0.3531237681	0.0543339608	0.0589474021	0.0031112610	0.0000000000
1.0066671700	0.3568108079	0.0424019358	-0.0135341100	0.0055494401	0.0000000000
1.0133338400	0.3413127432	0.0490238973	-0.0052862147	-0.0045158631	0.0000000000
1.0200005100	0.3711840146	0.0504607380	0.0257683629	-0.0045783805	0.0000000000
1.0266671800	0.3460621499	0.0485865979	-0.0301548682	-0.0106425691	0.0000000000
1.0333338500	0.3612477541	0.0501483813	0.0530738996	-0.0155189269	0.0000000000
1.0400005200	0.3468745485	0.0451506745	-0.0790173932	-0.0279598905	0.0000000000
1.0466671900	0.3651222707	0.0513978080	-0.0309671609	-0.0265219903	0.0000000000
1.0533338600	0.3521238930	0.0383412991	0.0096474752	-0.0232710852	0.0000000000
1.0600005300	0.3536861979	0.0457129165	-0.0675203291	-0.0382127445	0.0000000000
1.0666672000	0.3435624622	0.0405277958	0.0243312295	-0.0385253315	0.0000000000
1.0733338700	0.3763708678	0.0488989546	-0.0547735837	-0.0335864568	0.0000000000
1.0800005400	0.3351260163	0.0508980373	-0.0204073560	-0.0365872921	0.0000000000
1.0866672100	0.3715589678	0.0493987253	-0.0052862147	-0.0403383361	0.0000000000
1.0933338800	0.3393129931	0.0365921018	-0.0303423203	-0.0402758187	0.0000000000
1.1000005500	0.3522488774	0.0430891205	0.0403896339	-0.0472777675	0.0000000000
1.1066672200	0.3559359171	0.0431515918	-0.0750184144	-0.0513413984	0.0000000000
1.1133338900	0.3601228945	0.0549586742	-0.0342163315	-0.0515289506	0.0000000000
1.1200005600	0.3591230193	0.0490863686	-0.0069732842	-0.0554675466	0.0000000000
1.1266672300	0.3504366036	0.0413399231	-0.0452760084	-0.0564678249	0.0000000000
1.1333339000	0.3621851371	0.0508980373	0.0260182992	-0.0633447385	0.0000000000
1.1400005700	0.3518739242	0.0359049172	-0.0793298134	-0.0679085082	0.0000000000
1.1466672400	0.3584356051	0.0414023945	-0.0557108444	-0.0728473823	0.0000000000
1.1533339100	0.3465620875	0.0392158978	0.0226441598	-0.0626570471	0.0000000000
1.1600005800	0.3666220836	0.0437138338	-0.0618967650	-0.0723472432	0.0000000000
1.1666672500	0.3431875090	0.0443385472	0.0412019268	-0.0708468257	0.0000000000
1.1733339200	0.3622476293	0.0534593621	-0.0555858763	-0.0700966170	0.0000000000
1.1800005900	0.3375632117	0.0423394645	-0.0312170971	-0.0758482171	0.0000000000
1.1866672600	0.3689342951	0.0505856807	0.0038989417	-0.0766609432	0.0000000000
1.1933339300	0.3445623373	0.0431515918	-0.0667705206	-0.0860385518	0.0000000000
1.2000006000	0.3670595290	0.0409650951	0.0263307195	-0.0858509996	0.0000000000
1.2066672700	0.3446248295	0.0528346488	-0.1103843816	-0.0959162992	0.0000000000
1.2133339400	0.3589980349	0.0537717188	-0.0587725627	-0.0943533645	0.0000000000
1.2200006100	0.3596229569	0.0483367126	0.0042113620	-0.0912900125	0.0000000000
1.2266672800	0.3459996577	0.0388410698	-0.0531489984	-0.0882266604	0.0000000000
1.2333339500	0.3502491270	0.0522099354	0.0112095766	-0.0990421685	0.0000000000
1.2400006200	0.3529987837	0.0570202283	-0.0832038241	-0.0960413339	0.0000000000
1.2466672900	0.3494367285	0.0464001012	-0.0686450419	-0.1078571199	0.0000000000
1.2533339600	0.3624351059	0.0494611966	-0.0224693297	-0.1042936289	0.0000000000
1.2600006300	0.3498116817	0.0480243559	-0.0766429996	-0.1082322242	0.0000000000
1.2666673000	0.3579356675	0.0606435659	0.0180203392	-0.1083572589	0.0000000000
1.2733339700	0.3486868221	0.0430891205	-0.0924514623	-0.1085448111	0.0000000000
1.2800006400	0.3643723642	0.0464001012	-0.0603971479	-0.1143589278	0.0000000000
1.2866673100	0.3586230817	0.0517101647	-0.0214071008	-0.1116081629	0.0000000000
1.2933339800	0.3542486277	0.0540840755	-0.0756432549	-0.1147965495	0.0000000000
1.3000006500	0.3681218965	0.0532719481	0.0050236548	-0.1191727662	0.0000000000
1.3066673200	0.3463746109	0.0457129165	-0.1173825938	-0.1249868827	0.0000000000
1.3133339900	0.3683718653	0.0494611966	-0.0863905102	-0.1286754082	0.0000000000
1.3200006600	0.3387505633	0.0578323557	-0.0630839619	-0.1334267290	0.0000000000
1.3266673300	0.3703716159	0.0582696551	-0.0897646485	-0.1227987744	0.0000000000
1.3333340000	0.3541236433	0.0553959736	0.0123967738	-0.1244242263	0.0000000000
1.3400006700	0.3599354179	0.0452131458	-0.0871403187	-0.1229238091	0.0000000000
1.3466673400	0.3452497514	0.0480868272	-0.0953257281	-0.1378654629	0.0000000000
1.3533340100	0.3530612759	0.0438387765	-0.0591474670	-0.1347395940	0.0000000000
1.3600006800	0.3393754853	0.0518975787	-0.0944509516	-0.1334267290	0.0000000000
1.3666673500	0.3725588431	0.0518975787	-0.0002874901	-0.1361149763	0.0000000000
1.3733340200	0.3332512506	0.0414648658	-0.1179449502	-0.1399285363	0.0000000000
1.3800006900	0.3689967874	0.0495236680	-0.0742061219	-0.1374903586	0.0000000000
1.3866673600	0.3365008445	0.0358424458	-0.0585851105	-0.1408662970	0.0000000000
1.3933340300	0.3631225202	0.0582071838	-0.1111966741	-0.1383030845	0.0000000000
1.4000007000	0.3466245797	0.0369669298	-0.0089727740	-0.1411788839	0.0000000000
1.4066673700	0.3675594666	0.0646417316	-0.1123213868	-0.1418040577	0.0000000000
1.4133340400	0.3551860107	0.0530845341	-0.0704570792	-0.1369902196	0.0000000000
1.4200007100	0.3375632117	0.0506481520	-0.0578977860	-0.1446798570	0.0000000000
1.4266673800	0.3673094978	0.0677028273	-0.0851408294	-0.1371152543	0.0000000000
1.4333340500	0.3466245797	0.0459003305	-0.0165958287	-0.1445548223	0.0000000000
1.4400007200	0.3510615256	0.0369044585	-0.1229436731	-0.1459927219	0.0000000000
1.4466673900	0.3410627744	0.0514602794	-0.0913267495	-0.1469929999	0.0000000000
1.4533340600	0.3528737993	0.0447133752	-0.0520242856	-0.1443672701	0.0000000000
1.4600007300	0.3575607143	0.0573950564	-0.1273175556	-0.1561830541	0.0000000000
1.4666674000	0.3612477541	0.0392783691	-0.0296549958	-0.1517443205	0.0000000000
1.4733340700	0.3533112447	0.0460877445	-0.1143208760	-0.1453675482	0.0000000000
1.4800007400	0.3626850748	0.0527721774	-0.1140709399	-0.1568707452	0.0000000000
1.4866674100	0.3439374153	0.0415898085	-0.0257185005	-0.1378654629	0.0000000000
1.4933340800	0.3631850124	0.0448383178	-0.1346906718	-0.1581210927	0.0000000000
1.5000007500	0.3523113695	0.0518975787	-0.0289676712	-0.1523694942	0.0000000000
1.5066674200	0.3618726761	0.0561456296	-0.1418138517	-0.1508690772	0.0000000000
1.5133340900	0.3534987213	0.0502733240	-0.0637712864	-0.1410538491	0.0000000000
1.5200007600	0.3527488149	0.0535843048	-0.0498998280	-0.1459927219	0.0000000000
1.5266674300	0.3466245797	0.0596440245	-0.0929513346	-0.1413664360	0.0000000000
1.5333341000	0.3498741739	0.0404028531	-0.0231566543	-0.1474306216	0.0000000000
1.5400007700	0.3609352931	0.0493987253	-0.1443132130	-0.1533697722	0.0000000000
1.5466674400	0.3446873217	0.0554584449	-0.0468381096	-0.1359274241	0.0000000000
1.5533341100	0.3646223330	0.0563330436	-0.0556483603	-0.1465553783	0.0000000000
1.5600007800	0.3448747982	0.0467749292	-0.1063229191	-0.1479307606	0.0000000000
1.5666674500	0.3641223954	0.0502108526	-0.0323418100	-0.1476181737	0.0000000000
1.5733341200	0.3561233937	0.0407776811	-0.1300668532	-0.1445548223	0.0000000000
1.5800007900	0.3593104959	0.0551460882	-0.1159454610	-0.1531822201	0.0000000000
1.5866674600	0.3412502510	0.0537092475	-0.0154086317	-0.1323639336	0.0000000000
1.5933341300	0.3531237681	0.0349678472	-0.0911392974	-0.1404911927	0.0000000000
1.6000008000	0.3540611511	0.0331561786	-0.0162834084	-0.1411163665	0.0000000000
1.6066674700	0.3706840769	0.0447758465	-0.1300668532	-0.1429293705	0.0000000000
1.6133341400	0.3461246421	0.0563955150	-0.0961380207	-0.1432419573	0.0000000000
1.6200008100	0.3568733001	0.0523348781	-0.0394649918	-0.1360524589	0.0000000000
1.6266674800	0.3403128681	0.0497110820	-0.1040110097	-0.1393033626	0.0000000000
1.6333341500	0.3713089990	0.0417772225	0.0058359476	-0.1308635164	0.0000000000
1.6400008200	0.3594979725	0.0468374005	-0.1261303590	-0.1363650458	0.0000000000
1.6466674900	0.3504990958	0.0530845341	-0.0965129249	-0.1399910537	0.0000000000
1.6533341600	0.3607478165	0.0414023945	-0.0547735837	-0.1344895244	0.0000000000
1.6600008300	0.3433124934	0.0494611966	-0.0961380207	-0.1299257558	0.0000000000
1.6666675000	0.3528737993	0.0466499865	-0.0159085041	-0.1318012771	0.0000000000
1.6733341700	0.3566858235	0.0485865979	-0.1048233022	-0.1262997477	0.0000000000
1.6800008400	0.3598104335	0.0408401525	-0.0626465735	-0.1232363960	0.0000000000
1.6866675100	0.3461871343	0.0506481520	-0.0438388752	-0.1236115003	0.0000000000
1.6933341800	0.3609977853	0.0765112864	-0.0320918738	-0.1001674815	0.0000000000
1.7000008500	0.3574982221	0.0504607380	-0.0042864698	-0.1236740177	0.0000000000
1.7066675200	0.3463746109	0.0502108526	-0.0980125419	-0.1156717928	0.0000000000
1.7133341900	0.3646848252	0.0698268529	-0.0531489984	-0.1142338930	0.0000000000
1.7200008600	0.3571857611	0.0620804067	-0.0252811121	-0.1127334758	0.0000000000
1.7266675300	0.3631225202	0.0455879738	-0.0788924251	-0.1124208889	0.0000000000
1.7333342000	0.3453747358	0.0371543438	0.0034615533	-0.1143589278	0.0000000000
1.7400008700	0.3609977853	0.0429017065	-0.0909518453	-0.1071694286	0.0000000000
1.7466675400	0.3607478165	0.0520225214	-0.0464007212	-0.1041060768	0.0000000000
1.7533342100	0.3503116192	0.0576449417	-0.0424642262	-0.1075445329	0.0000000000
1.7600008800	0.3667470680	0.0470248145	-0.0622716693	-0.1000424467	0.0000000000
1.7666675500	0.3386255790	0.0450882032	0.0156459449	-0.1022930726	0.0000000000
1.7733342200	0.3627475670	0.0551460882	-0.0725815367	-0.0940407775	0.0000000000
1.7800008900	0.3416876964	0.0530220628	-0.0551484880	-0.0982294425	0.0000000000
1.7866675600	0.3738711795	0.0575824704	-0.0380278586	-0.0982919599	0.0000000000
1.7933342300	0.3486868221	0.0638920756	-0.0572104615	-0.0861010692	0.0000000000
1.8000009000	0.3633099968	0.0389035411	0.0485125626	-0.0829751997	0.0000000000
1.8066675700	0.3535612135	0.0557708016	-0.0462757531	-0.0755356302	0.0000000000
1.8133342400	0.3529987837	0.0663284578	-0.0447761360	-0.0837879258	0.0000000000
1.8200009100	0.3650597785	0.0402154391	0.0200823132	-0.0696589953	0.0000000000
1.8266675800	0.3484993455	0.0548962029	-0.0431515507	-0.0750354910	0.0000000000
1.8333342500	0.3615602151	0.0400904965	0.0245186817	-0.0799743649	0.0000000000
1.8400009200	0.3524988461	0.0426518211	-0.0892647762	-0.0769735302	0.0000000000
1.8466675900	0.3728088119	0.0497110820	-0.0326542303	-0.0693464083	0.0000000000
1.8533342600	0.3560609015	0.0563330436	-0.0133466579	-0.0673458517	0.0000000000
1.8600009300	0.3403128681	0.0488989546	-0.0480877906	-0.0638448776	0.0000000000
1.8666676000	0.3706840769	0.0501483813	0.0418267675	-0.0614692166	0.0000000000
1.8733342700	0.3397504384	0.0422145218	-0.0837661805	-0.0623444601	0.0000000000
1.8800009400	0.3713089990	0.0512728654	-0.0372155660	-0.0584058642	0.0000000000
1.8866676100	0.3483118690	0.0568952857	-0.0028493365	-0.0522791593	0.0000000000
1.8933342800	0.3594979725	0.0621428781	-0.0139714984	-0.0336489742	0.0000000000
1.9000009500	0.3546860731	0.0435264198	0.0218318670	-0.0547798552	0.0000000000
1.9066676200	0.3599979101	0.0375916431	-0.0599597596	-0.0442144149	0.0000000000
1.9133342900	0.3508115568	0.0490238973	-0.0150962114	-0.0394005751	0.0000000000
1.9200009600	0.3531862603	0.0331561786	0.0141463275	-0.0358996007	0.0000000000
1.9266676300	0.3524363539	0.0603936806	-0.0235940427	-0.0255842292	0.0000000000
1.9333343000	0.3762458834	0.0571451710	0.0633837711	-0.0294603082	0.0000000000
1.9400009700	0.3443123685	0.0456504452	-0.0703321111	-0.0314608651	0.0000000000
1.9466676400	0.3626850748	0.0336559492	-0.0172831533	-0.0270221295	0.0000000000
1.9533343100	0.3362508757	0.0452131458	0.0103972839	-0.0237712245	0.0000000000
1.9600009800	0.3591230193	0.0456504452	-0.0302798363	-0.0200201802	0.0000000000
1.9666676500	0.3538736745	0.0405902671	0.0654457454	-0.0147062006	0.0000000000
1.9733343200	0.3498116817	0.0538966615	-0.0315920014	-0.0062038331	0.0000000000
1.9800009900	0.3666845758	0.0434639485	-0.0216570371	-0.0139559918	0.0000000000
1.9866676600	0.3398129306	0.0284708287	0.0296423748	-0.0040157238	0.0000000000
1.9933343300	0.3606228321	0.0445884325	-0.0007873626	0.0072374102	0.0000000000
