3644854438.6669932000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
1.3400006700	0.3584980973	0.0417772225	-0.0790798773	-0.1309885512	0.0000000000
1.3466673400	0.3489367909	0.0411525091	0.0010246751	-0.1317387598	0.0000000000
1.3533340100	0.3504990958	0.0562705723	-0.0996996109	-0.1306759643	0.0000000000
1.3600006800	0.3573107455	0.0515852220	-0.0617717969	-0.1324889683	0.0000000000
1.3666673500	0.3483118690	0.0541465468	-0.0653958716	-0.1339268680	0.0000000000
1.3733340200	0.3624351059	0.0383412991	-0.0889523559	-0.1377404281	0.0000000000
1.3800006900	0.3576856987	0.0410900378	-0.0173456373	-0.1429918878	0.0000000000
1.3866673600	0.3521238930	0.0462751585	-0.1171951417	-0.1404911927	0.0000000000
1.3933340300	0.3420001573	0.0468998719	-0.0677702653	-0.1383030845	0.0000000000
1.4000007000	0.3648723019	0.0630799482	-0.0770179038	-0.1435545442	0.0000000000
1.4066673700	0.3576856987	0.0331561786	-0.1248806782	-0.1517443205	0.0000000000
1.4133340400	0.3794954783	0.0637046616	-0.0044739220	-0.1386781888	0.0000000000
1.4200007100	0.3366883210	0.0454005598	-0.1028238129	-0.1396159495	0.0000000000
1.4266673800	0.3604353555	0.0299076693	-0.0589600148	-0.1404911927	0.0000000000
1.4333340500	0.3364383523	0.0420271078	-0.1040734937	-0.1530571854	0.0000000000
1.4400007200	0.3573107455	0.0446509038	-0.1209441839	-0.1536823591	0.0000000000
1.4466673900	0.3598729257	0.0334060639	-0.0289676712	-0.1509941120	0.0000000000
1.4533340600	0.3535612135	0.0556458589	-0.1101969295	-0.1451174786	0.0000000000
1.4600007300	0.3531862603	0.0418396938	-0.0964504409	-0.1518693552	0.0000000000
1.4666674000	0.3520614008	0.0514602794	-0.0470255617	-0.1426793009	0.0000000000
1.4733340700	0.3531237681	0.0455879738	-0.0694573345	-0.1418040577	0.0000000000
1.4800007400	0.3658721771	0.0441511331	-0.0112222000	-0.1433044747	0.0000000000
1.4866674100	0.3517489398	0.0444634898	-0.1181324023	-0.1478057258	0.0000000000
1.4933340800	0.3534987213	0.0459003305	-0.0643336428	-0.1429918878	0.0000000000
1.5000007500	0.3324388521	0.0473371712	-0.0589600148	-0.1441797180	0.0000000000
1.5066674200	0.3641223954	0.0420895791	-0.1118839985	-0.1528071159	0.0000000000
1.5133340900	0.3538111823	0.0380914138	-0.0429640985	-0.1551202587	0.0000000000
1.5200007600	0.3598104335	0.0518975787	-0.1076350839	-0.1439296485	0.0000000000
1.5266674300	0.3445623373	0.0274088161	-0.0975751536	-0.1532447375	0.0000000000
1.5333341000	0.3569357923	0.0459628018	-0.0607095681	-0.1471180347	0.0000000000
1.5400007700	0.3499991583	0.0449007892	-0.0916391697	-0.1458051698	0.0000000000
1.5466674400	0.3594979725	0.0600813239	-0.0181579301	-0.1456801350	0.0000000000
1.5533341100	0.3480619002	0.0487740119	-0.1250056463	-0.1493061428	0.0000000000
1.5600007800	0.3588105583	0.0434639485	-0.0616468288	-0.1422416793	0.0000000000
1.5666674500	0.3384381024	0.0344680765	-0.0692073983	-0.1463053088	0.0000000000
1.5733341200	0.3631225202	0.0488989546	-0.0808294305	-0.1399910537	0.0000000000
1.5800007900	0.3522488774	0.0407776811	-0.0210946806	-0.1440546832	0.0000000000
1.5866674600	0.3553109951	0.0565829290	-0.1072601797	-0.1403661580	0.0000000000
1.5933341300	0.3539361667	0.0465875152	-0.0683326217	-0.1413039186	0.0000000000
1.6000008000	0.3551860107	0.0507106233	-0.0827664358	-0.1468054478	0.0000000000
1.6066674700	0.3623101215	0.0488989546	-0.0849533773	-0.1393033626	0.0000000000
1.6133341400	0.3463746109	0.0531470054	0.0099598955	-0.1348021113	0.0000000000
1.6200008100	0.3671220212	0.0422145218	-0.1324412465	-0.1448048918	0.0000000000
1.6266674800	0.3496242051	0.0460877445	-0.0985124142	-0.1453675482	0.0000000000
1.6333341500	0.3566233313	0.0426518211	-0.0585851105	-0.1360524589	0.0000000000
1.6400008200	0.3466245797	0.0471497572	-0.0953257281	-0.1361774937	0.0000000000
1.6466674900	0.3603728633	0.0604561519	-0.0040365336	-0.1334892464	0.0000000000
1.6533341600	0.3604353555	0.0588318971	-0.1276299758	-0.1376153934	0.0000000000
1.6600008300	0.3516864476	0.0450257318	-0.0560857487	-0.1278626822	0.0000000000
1.6666675000	0.3461246421	0.0380914138	-0.0705195632	-0.1318012771	0.0000000000
1.6733341700	0.3508115568	0.0440886618	-0.0844535049	-0.1277376475	0.0000000000
1.6800008400	0.3680594043	0.0526472348	0.0277053689	-0.1199854922	0.0000000000
1.6866675100	0.3459996577	0.0558332729	-0.1171951417	-0.1280502344	0.0000000000
1.6933341800	0.3548735497	0.0498360246	-0.0683326217	-0.1251119175	0.0000000000
1.7000008500	0.3520614008	0.0434014771	-0.0838286645	-0.1291755472	0.0000000000
1.7066675200	0.3518114320	0.0431515918	-0.0737062495	-0.1190477315	0.0000000000
1.7133341900	0.3531237681	0.0525222921	0.0612593127	-0.1035434203	0.0000000000
1.7200008600	0.3462496265	0.0430891205	-0.1046983341	-0.1150466190	0.0000000000
1.7266675300	0.3485618377	0.0407776811	-0.0460883010	-0.1119832672	0.0000000000
1.7333342000	0.3712465068	0.0467749292	-0.0382777948	-0.1108579543	0.0000000000
1.7400008700	0.3532487525	0.0482117699	-0.0541487432	-0.1053564245	0.0000000000
1.7466675400	0.3515614632	0.0350927898	0.0056484954	-0.1109829891	0.0000000000
1.7533342100	0.3489367909	0.0528971201	-0.0956381483	-0.1052939071	0.0000000000
1.7600008800	0.3473119938	0.0305323827	-0.0536488708	-0.1060441157	0.0000000000
1.7666675500	0.3753085002	0.0676403560	-0.0206572922	-0.0932905689	0.0000000000
1.7733342200	0.3534362291	0.0454005598	-0.0665830684	-0.0995423076	0.0000000000
1.7800008900	0.3636224578	0.0314694526	0.0127091941	-0.1004800684	0.0000000000
1.7866675600	0.3428750480	0.0498360246	-0.0911392974	-0.0931030167	0.0000000000
1.7933342300	0.3524988461	0.0484616553	-0.0473379820	-0.0943533645	0.0000000000
1.8000009000	0.3614977229	0.0539591328	-0.0190951909	-0.0849132388	0.0000000000
1.8066675700	0.3539361667	0.0568328143	-0.0630214778	-0.0887267995	0.0000000000
1.8133342400	0.3613727385	0.0488364833	0.0307046039	-0.0834128214	0.0000000000
1.8200009100	0.3368757976	0.0581447124	-0.0708944675	-0.0767234606	0.0000000000
1.8266675800	0.3534362291	0.0465875152	-0.0242188832	-0.0757856997	0.0000000000
1.8333342500	0.3491867597	0.0444634898	-0.0053486987	-0.0721596910	0.0000000000
1.8400009200	0.3518739242	0.0466499865	-0.0482752427	-0.0738476606	0.0000000000
1.8466675900	0.3588105583	0.0418396938	0.0315168967	-0.0737851432	0.0000000000
1.8533342600	0.3583106207	0.0580197697	-0.0655208396	-0.0626570471	0.0000000000
1.8600009300	0.3567483157	0.0666408145	0.0194574726	-0.0512163636	0.0000000000
1.8666676000	0.3540611511	0.0419021651	-0.0269681815	-0.0654703299	0.0000000000
1.8733342700	0.3471245172	0.0473996426	-0.0397149280	-0.0583433468	0.0000000000
1.8800009400	0.3684343575	0.0480868272	0.0598846631	-0.0518415376	0.0000000000
1.8866676100	0.3430625246	0.0538341902	-0.0626465735	-0.0493408416	0.0000000000
1.8933342800	0.3611227697	0.0416522798	-0.0054111828	-0.0453397281	0.0000000000
1.9000009500	0.3524988461	0.0692021395	-0.0032867249	-0.0468401457	0.0000000000
1.9066676200	0.3607478165	0.0375291718	-0.0385902151	-0.0455272803	0.0000000000
1.9133342900	0.3465620875	0.0577698844	0.0499496962	-0.0425264451	0.0000000000
1.9200009600	0.3551235185	0.0439637191	-0.0598972755	-0.0372124661	0.0000000000
1.9266676300	0.3542486277	0.0490863686	-0.0194076111	-0.0359621181	0.0000000000
1.9333343000	0.3503116192	0.0434639485	-0.0094726464	-0.0327112132	0.0000000000
1.9400009700	0.3623101215	0.0367795158	-0.0265932772	-0.0275847861	0.0000000000
1.9466676400	0.3526863227	0.0402779105	0.0640086118	-0.0239587767	0.0000000000
1.9533343100	0.3511865100	0.0477744706	-0.0489000832	-0.0200826976	0.0000000000
1.9600009800	0.3506865724	0.0360923312	0.0130840984	-0.0144561310	0.0000000000
1.9666676500	0.3410627744	0.0330312359	0.0002123823	-0.0180196232	0.0000000000
1.9733343200	0.3524363539	0.0360298598	-0.0319044216	-0.0159565488	0.0000000000
1.9800009900	0.3518114320	0.0332811212	0.0680700764	-0.0110176736	0.0000000000
1.9866676600	0.3415627120	0.0373417578	-0.0320918738	-0.0021402015	0.0000000000
1.9933343300	0.3658721771	0.0492113113	-0.0166583128	-0.0083919425	0.0000000000
