3644854480.6670142000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.1866667600	-0.0112678360	0.0044193678	0.0082728258	0.0855717421	0.0000000000
0.1933334300	-0.0116427885	0.0100417870	0.0397023092	0.0850090852	0.0000000000
0.2000001000	-0.0097055341	-0.0035144902	0.0060858838	0.0791949638	0.0000000000
0.2066667700	-0.0116427885	0.0120408694	0.0400147295	0.0955120145	0.0000000000
0.2133334400	-0.0115178043	-0.0030147197	0.0939384834	0.0903855846	0.0000000000
0.2200001100	-0.0104554390	0.0002337891	0.0017119997	0.0945117355	0.0000000000
0.2266667800	-0.0110178677	0.0015456869	0.0425140922	0.0977626423	0.0000000000
0.2333334500	-0.0102679628	-0.0043890888	0.0625089941	0.1062650141	0.0000000000
0.2400001200	-0.0095180579	0.0057937369	0.0674452357	0.1144547991	0.0000000000
0.2466667900	-0.0101429787	0.0024827567	0.1110591214	0.1052647351	0.0000000000
0.2533334600	-0.0095180579	-0.0031396623	0.0030866490	0.1047645955	0.0000000000
0.2600001300	-0.0110803598	-0.0042016748	0.0512618616	0.1080780199	0.0000000000
0.2666668000	-0.0110178677	-0.0049513307	0.0397023092	0.1087657118	0.0000000000
0.2733334700	-0.0106429153	-0.0111359914	0.0343286796	0.1139546596	0.0000000000
0.2800001400	-0.0107054073	0.0022328714	0.0981249167	0.1119541014	0.0000000000
0.2866668100	-0.0090181213	0.0076678766	0.0079604056	0.1160177352	0.0000000000
0.2933334800	-0.0105804232	0.0062935075	0.0630088667	0.1215192704	0.0000000000
0.3000001500	-0.0119552488	-0.0015778793	0.0719440889	0.1247076602	0.0000000000
0.3066668200	-0.0112053439	-0.0086996099	0.0274554326	0.1201438866	0.0000000000
0.3133334900	-0.0091431054	0.0079802333	0.1152455549	0.1274584279	0.0000000000
0.3200001600	-0.0107054073	0.0076678766	0.0309545402	0.1297715734	0.0000000000
0.3266668300	-0.0109553756	-0.0065131137	0.0656956817	0.1332100332	0.0000000000
0.3333335000	-0.0090806134	0.0012958016	0.0921889293	0.1379613594	0.0000000000
0.3400001700	-0.0100179945	-0.0065755850	0.0030866490	0.1204564738	0.0000000000
0.3466668400	-0.0098305183	0.0007960310	0.1226811609	0.1348980043	0.0000000000
0.3533335100	-0.0112053439	0.0104790863	0.0283926935	0.1353356265	0.0000000000
0.3600001800	-0.0112678360	0.0071056347	0.0632588029	0.1361483533	0.0000000000
0.3666668500	-0.0094555658	-0.0002035102	0.0412019268	0.1305217828	0.0000000000
0.3733335200	-0.0099555024	0.0042319538	0.0540736447	0.1405245749	0.0000000000
0.3800001900	-0.0105804232	-0.0023275351	0.1148706504	0.1392117084	0.0000000000
0.3866668600	-0.0090806134	-0.0110735201	0.0385775960	0.1432128254	0.0000000000
0.3933335300	-0.0107054073	-0.0003284528	0.0593847906	0.1418374414	0.0000000000
0.4000002000	-0.0108928836	0.0119783981	0.0631963189	0.1421500287	0.0000000000
0.4066668700	-0.0123926934	0.0056063229	0.0342661956	0.1386490514	0.0000000000
0.4133335400	-0.0083307085	0.0044818391	0.1226811609	0.1457135235	0.0000000000
0.4200002100	-0.0100804866	0.0001088465	0.0045237823	0.1387115688	0.0000000000
0.4266668800	-0.0091431054	0.0008585023	0.0673202676	0.1469638726	0.0000000000
0.4333335500	-0.0082682164	0.0039820685	0.0755056811	0.1468388377	0.0000000000
0.4400002200	-0.0112053439	-0.0002035102	0.0651958091	0.1525279261	0.0000000000
0.4466668900	-0.0100179945	0.0092921311	0.1244931994	0.1483392566	0.0000000000
0.4533335600	-0.0093305817	-0.0019527072	0.0190825683	0.1462761806	0.0000000000
0.4600002300	-0.0113928202	0.0097919017	0.0615092490	0.1459010759	0.0000000000
0.4666669000	-0.0088306451	-0.0015154079	0.0678826242	0.1493395359	0.0000000000
0.4733335700	-0.0086431688	-0.0083872533	0.0523240908	0.1506524024	0.0000000000
0.4800002400	-0.0097680262	-0.0039517895	0.1139958732	0.1484642915	0.0000000000
0.4866669100	-0.0098930104	-0.0012030513	0.0318918011	0.1506524024	0.0000000000
0.4933335800	-0.0108303915	0.0045443104	0.0635087392	0.1515276468	0.0000000000
0.5000002500	-0.0102054707	0.0113536848	0.0758805855	0.1529655483	0.0000000000
0.5066669200	-0.0075808036	-0.0027023631	0.0521991226	0.1507774374	0.0000000000
0.5133335900	-0.0103929470	-0.0003909241	0.1194319885	0.1472764599	0.0000000000
0.5200002600	-0.0100179945	0.0042319538	0.0313919286	0.1505898850	0.0000000000
0.5266669300	-0.0117677726	0.0062310362	0.0623215419	0.1488393962	0.0000000000
0.5333336000	-0.0099555024	0.0084175325	0.0425140922	0.1429627556	0.0000000000
0.5400002700	-0.0105179311	-0.0037019042	0.0457007796	0.1473389773	0.0000000000
0.5466669400	-0.0105804232	0.0007335597	0.1134960006	0.1442131046	0.0000000000
0.5533336100	-0.0110178677	-0.0051387446	0.0128341622	0.1432753428	0.0000000000
0.5600002800	-0.0093305817	0.0034198266	0.0547609694	0.1485268090	0.0000000000
0.5666669500	-0.0089556292	0.0024202854	0.0626964463	0.1457760410	0.0000000000
0.5733336200	-0.0102679628	0.0096669591	0.0467630087	0.1447132443	0.0000000000
0.5800002900	-0.0097055341	0.0004212031	0.1358653032	0.1478391170	0.0000000000
0.5866669600	-0.0098305183	-0.0050138020	0.0345161318	0.1479641519	0.0000000000
0.5933336300	-0.0100804866	-0.0037019042	0.0431389328	0.1390866735	0.0000000000
0.6000003000	-0.0095180579	0.0112912135	0.0926888019	0.1522153388	0.0000000000
0.6066669700	-0.0122052171	0.0041694825	0.0433263850	0.1402119877	0.0000000000
0.6133336400	-0.0093305817	0.0064809215	0.1205567020	0.1422125461	0.0000000000
0.6200003100	-0.0101429787	0.0077303480	0.0212070264	0.1403995400	0.0000000000
0.6266669800	-0.0116427885	0.0012958016	0.0617591852	0.1382739467	0.0000000000
0.6333336500	-0.0114553122	0.0051690237	0.0550733898	0.1371486325	0.0000000000
0.6400003200	-0.0113303281	-0.0149467419	0.0316418649	0.1338977251	0.0000000000
0.6466669900	-0.0097680262	0.0131028820	0.1076224969	0.1323973063	0.0000000000
0.6533336600	-0.0115802964	-0.0059508718	0.0021493881	0.1283961896	0.0000000000
0.6600003300	-0.0112678360	-0.0000160962	0.0503870846	0.1308343701	0.0000000000
0.6666670000	-0.0106429153	-0.0078250114	0.0341412274	0.1250202474	0.0000000000
0.6733336700	-0.0075808036	0.0039195972	0.0319542852	0.1281461198	0.0000000000
0.6800003400	-0.0122677092	0.0036072406	0.0955005854	0.1223945146	0.0000000000
0.6866670100	-0.0099555024	-0.0060758144	0.0323916736	0.1297715734	0.0000000000
0.6933336800	-0.0100179945	-0.0038893182	0.0568229437	0.1272083581	0.0000000000
0.7000003500	-0.0104554390	0.0027951134	0.0665079746	0.1259580091	0.0000000000
0.7066670200	-0.0116427885	-0.0018277645	0.0138339072	0.1147048689	0.0000000000
0.7133336900	-0.0092680896	0.0075429340	0.1075600128	0.1200188517	0.0000000000
0.7200003600	-0.0102054707	-0.0053886299	0.0064607881	0.1138921421	0.0000000000
0.7266670300	-0.0115178043	-0.0049513307	0.0438262576	0.1154550782	0.0000000000
0.7333337000	-0.0083307085	0.0094170738	0.0654457454	0.1203939564	0.0000000000
0.7400003700	-0.0096430421	-0.0028897770	0.0065232722	0.1047645955	0.0000000000
0.7466670400	-0.0100179945	-0.0113858767	0.0779425600	0.1027640374	0.0000000000
0.7533337100	-0.0103304549	0.0085424752	-0.0032242408	0.1037017990	0.0000000000
0.7600003800	-0.0097055341	0.0152893784	0.0295174067	0.1011385840	0.0000000000
0.7666670500	-0.0092680896	0.0104166150	0.0475753016	0.1033266944	0.0000000000
0.7733337200	-0.0097055341	0.0018580435	0.0222067713	0.0986378864	0.0000000000
0.7800003900	-0.0111428519	-0.0000785675	0.0853781649	0.0920110380	0.0000000000
0.7866670600	-0.0103929470	0.0051690237	-0.0016621394	0.0942616657	0.0000000000
0.7933337300	-0.0113928202	0.0046067817	0.0250810382	0.0886976139	0.0000000000
0.8000004000	-0.0105179311	-0.0009531660	0.0094600230	0.0833836319	0.0000000000
0.8066670700	-0.0103304549	-0.0078250114	0.0220193192	0.0874472651	0.0000000000
0.8133337400	-0.0089556292	-0.0024524778	0.0768178466	0.0831335621	0.0000000000
0.8200004100	-0.0088931371	0.0001088465	-0.0206572922	0.0778195803	0.0000000000
0.8266670800	-0.0104554390	-0.0012655226	0.0067107244	0.0758190224	0.0000000000
0.8333337500	-0.0098930104	-0.0101364503	0.0155834609	0.0724430811	0.0000000000
0.8400004200	-0.0095805500	-0.0060133431	0.0024618084	0.0713177674	0.0000000000
0.8466670900	-0.0081432322	0.0039195972	0.0895021140	0.0742560867	0.0000000000
0.8533337600	-0.0102679628	-0.0043890888	-0.0276555061	0.0620026704	0.0000000000
0.8600004300	-0.0101429787	-0.0066380563	0.0058359476	0.0602521824	0.0000000000
0.8666671000	-0.0095805500	-0.0008282234	0.0081478577	0.0585016945	0.0000000000
0.8733337700	-0.0112053439	-0.0027648344	-0.0074731567	0.0573138633	0.0000000000
0.8800004400	-0.0098305183	-0.0012030513	0.0812542159	0.0571888285	0.0000000000
0.8866671100	-0.0098930104	0.0012958016	-0.0374655022	0.0492491155	0.0000000000
0.8933337800	-0.0113303281	-0.0031396623	0.1083723059	0.0905731369	0.0000000000
0.9000004500	-0.0084556926	0.0027326420	0.0273304645	0.0507495336	0.0000000000
0.9066671200	-0.0113303281	0.0036072406	-0.0108472957	0.0413719201	0.0000000000
0.9133337900	-0.0132050903	0.0074179913	0.0791297574	0.0434349951	0.0000000000
0.9200004600	-0.0093930738	-0.0097616224	-0.0165958287	0.0408092633	0.0000000000
0.9266671300	-0.0096430421	-0.0047639167	0.1365526282	0.0843213934	0.0000000000
0.9333338000	-0.0100804866	0.0091671885	0.0110221245	0.0329320683	0.0000000000
0.9400004700	-0.0102679628	-0.0072627695	0.0050236548	0.0333071728	0.0000000000
0.9466671400	-0.0100179945	-0.0081998394	0.0777551078	0.0298061973	0.0000000000
0.9533338100	-0.0106429153	0.0002337891	-0.0272806018	0.0237420078	0.0000000000
0.9600004800	-0.0098930104	-0.0000785675	-0.0007873626	0.0184280274	0.0000000000
0.9666671500	-0.0112053439	0.0026076994	0.0045237823	0.0151146044	0.0000000000
0.9733338200	-0.0099555024	-0.0015778793	-0.0263433410	0.0089878978	0.0000000000
0.9800004900	-0.0106429153	0.0036072406	0.0352034565	0.0024235695	0.0000000000
0.9866671600	-0.0105179311	-0.0010156374	-0.0337164591	0.0074874799	0.0000000000
0.9933338300	-0.0097680262	0.0080427046	0.0003373504	0.0064872013	0.0000000000
1.0000005000	-0.0116427885	0.0069806921	-0.0174081214	-0.0039532064	0.0000000000
1.0066671700	-0.0110178677	0.0009834450	-0.0400898323	-0.0092671862	0.0000000000
1.0133338400	-0.0092680896	0.0106040289	0.0783174644	-0.0009523707	0.0000000000
1.0200005100	-0.0097680262	-0.0121355325	-0.0422142900	-0.0078292858	0.0000000000
1.0266671800	-0.0105179311	0.0046692531	-0.0142214346	-0.0213330457	0.0000000000
1.0333338500	-0.0110178677	0.0011083876	-0.0141589506	-0.0165192054	0.0000000000
1.0400005200	-0.0098305183	0.0029825273	-0.0440888114	-0.0258968162	0.0000000000
1.0466671900	-0.0100804866	-0.0101989216	0.0506995050	-0.0215205979	0.0000000000
1.0533338600	-0.0089556292	0.0040445398	-0.0299674160	-0.0186447972	0.0000000000
1.0600005300	-0.0095805500	0.0006710884	0.0083977940	-0.0222708068	0.0000000000
1.0666672000	-0.0094555658	-0.0040767321	-0.0153461476	-0.0320235217	0.0000000000
1.0733338700	-0.0097680262	0.0026701707	-0.0062859596	-0.0275222687	0.0000000000
1.0800005400	-0.0105804232	0.0121033408	0.0595722428	-0.0345242178	0.0000000000
1.0866672100	-0.0110178677	-0.0073877122	-0.0144088868	-0.0296478604	0.0000000000
1.0933338800	-0.0098305183	-0.0006408094	-0.0027868524	-0.0396506447	0.0000000000
1.1000005500	-0.0113303281	-0.0025774204	-0.0317169695	-0.0511538462	0.0000000000
1.1066672200	-0.0098305183	-0.0105737495	-0.0549610358	-0.0550299248	0.0000000000
1.1133338900	-0.0100804866	0.0020454575	0.0435138372	-0.0498409808	0.0000000000
1.1200005600	-0.0113303281	-0.0040142608	-0.0565231370	-0.0550924422	0.0000000000
1.1266672300	-0.0090806134	-0.0044515601	0.0200823132	-0.0465900761	0.0000000000
1.1333339000	-0.0111428519	0.0022953428	-0.0024119481	-0.0523416767	0.0000000000
1.1400005700	-0.0080807402	-0.0015778793	-0.0304048044	-0.0619693558	0.0000000000
1.1466672400	-0.0108303915	0.0044818391	0.0144587478	-0.0721596910	0.0000000000
1.1533339100	-0.0102054707	-0.0070753556	-0.0648335151	-0.0688462691	0.0000000000
1.1600005800	-0.0091431054	-0.0115108193	-0.0225942979	-0.0714094823	0.0000000000
1.1666672500	-0.0098305183	-0.0075751261	-0.0402148004	-0.0802244345	0.0000000000
1.1733339200	-0.0102679628	-0.0024524778	-0.0566481051	-0.0807245736	0.0000000000
1.1800005900	-0.0093305817	-0.0028897770	0.0553233261	-0.0731599693	0.0000000000
1.1866672600	-0.0110803598	-0.0052636873	-0.0577103339	-0.0785989823	0.0000000000
1.1933339300	-0.0104554390	0.0140399519	-0.0179079938	-0.0841005127	0.0000000000
1.2000006000	-0.0107678994	-0.0047639167	-0.0166583128	-0.0846006518	0.0000000000
1.2066672700	-0.0080182481	0.0144772512	-0.0270306656	-0.0826000954	0.0000000000
1.2133339400	-0.0110178677	-0.0017652932	0.0184577277	-0.0917276342	0.0000000000
1.2200006100	-0.0096430421	0.0137275952	-0.0902020368	-0.0990421685	0.0000000000
1.2266672800	-0.0095805500	-0.0106362208	-0.0444637157	-0.0968540600	0.0000000000
1.2333339500	-0.0092680896	-0.0038893182	-0.0335290070	-0.0988546163	0.0000000000
1.2400006200	-0.0118302647	0.0067932781	-0.0719566963	-0.1044186637	0.0000000000
1.2466672900	-0.0093930738	-0.0074501835	0.0007747388	-0.1049188028	0.0000000000
1.2533339600	-0.0098305183	0.0194749573	-0.0995746429	-0.1116706803	0.0000000000
1.2600006300	-0.0092680896	-0.0098240937	-0.0272806018	-0.1021680378	0.0000000000
1.2666673000	-0.0101429787	-0.0089494952	-0.0763930634	-0.1164220014	0.0000000000
1.2733339700	-0.0083932005	-0.0023900065	-0.0704570792	-0.1124208889	0.0000000000
1.2800006400	-0.0086431688	-0.0002659815	-0.0162834084	-0.1201730443	0.0000000000
1.2866673100	-0.0101429787	0.0002962604	-0.0905769410	-0.1153592059	0.0000000000
1.2933339800	-0.0096430421	-0.0049513307	-0.0662081641	-0.1221110832	0.0000000000
1.3000006500	-0.0091431054	0.0013582729	-0.0788924251	-0.1267998867	0.0000000000
1.3066673200	-0.0120177409	-0.0074501835	-0.0712068877	-0.1203605965	0.0000000000
1.3133339900	-0.0110178677	-0.0110110488	0.0035865215	-0.1229238091	0.0000000000
1.3200006600	-0.0103929470	0.0058562082	-0.1282548162	-0.1344270071	0.0000000000
1.3266673300	-0.0103929470	0.0012958016	-0.0555233922	-0.1256120565	0.0000000000
1.3333340000	-0.0120177409	0.0051065523	-0.0742686059	-0.1313636555	0.0000000000
1.3400006700	-0.0108928836	-0.0095117371	-0.0902645208	-0.1333016942	0.0000000000
1.3466673400	-0.0092055975	-0.0027648344	-0.0230941703	-0.1339268680	0.0000000000
1.3533340100	-0.0073933273	0.0074804627	-0.0912642655	-0.1288004429	0.0000000000
1.3600006800	-0.0113303281	0.0022328714	-0.0707694994	-0.1369902196	0.0000000000
1.3666673500	-0.0117052805	0.0067932781	-0.0855782177	-0.1402411232	0.0000000000
1.3733340200	-0.0098930104	0.0027326420	-0.0950133079	-0.1401160885	0.0000000000
1.3800006900	-0.0111428519	0.0026701707	-0.0335914910	-0.1423041967	0.0000000000
1.3866673600	-0.0102679628	-0.0008906947	-0.1195070511	-0.1400535711	0.0000000000
1.3933340300	-0.0095180579	0.0111037995	-0.0766429996	-0.1416790229	0.0000000000
1.4000007000	-0.0104554390	0.0052314950	-0.0307172247	-0.1308635164	0.0000000000
1.4066673700	-0.0104554390	-0.0091993805	-0.0782675847	-0.1384906367	0.0000000000
1.4133340400	-0.0107678994	0.0019205148	-0.0012247510	-0.1375528760	0.0000000000
1.4200007100	-0.0112053439	0.0076054053	-0.1432509845	-0.1516818031	0.0000000000
1.4266673800	-0.0099555024	-0.0135099016	-0.0598972755	-0.1396159495	0.0000000000
1.4333340500	-0.0083932005	-0.0036394329	-0.0638962545	-0.1406787449	0.0000000000
1.4400007200	-0.0103929470	0.0039820685	-0.0855782177	-0.1453675482	0.0000000000
1.4466673900	-0.0093930738	0.0024202854	-0.0247187557	-0.1471805521	0.0000000000
1.4533340600	-0.0102054707	0.0069806921	-0.0952007601	-0.1388032235	0.0000000000
1.4600007300	-0.0114553122	0.0008585023	-0.0748309623	-0.1468054478	0.0000000000
1.4666674000	-0.0082682164	-0.0003284528	-0.0472130139	-0.1393658799	0.0000000000
1.4733340700	-0.0105179311	0.0041694825	-0.0909518453	-0.1473681042	0.0000000000
1.4800007400	-0.0095180579	-0.0055135725	-0.0177205417	-0.1453675482	0.0000000000
1.4866674100	-0.0100804866	-0.0015778793	-0.1267551993	-0.1507440425	0.0000000000
1.4933340800	-0.0103304549	0.0044818391	-0.0787674570	-0.1489935560	0.0000000000
1.5000007500	-0.0103304549	0.0034198266	-0.1202568595	-0.1603717182	0.0000000000
1.5066674200	-0.0110178677	-0.0047639167	-0.1044483979	-0.1536198417	0.0000000000
1.5133340900	-0.0107054073	0.0083550612	-0.0330916186	-0.1516192857	0.0000000000
1.5200007600	-0.0099555024	-0.0000785675	-0.1016366162	-0.1446798570	0.0000000000
1.5266674300	-0.0098930104	-0.0100739790	-0.0837036964	-0.1486184517	0.0000000000
1.5333341000	-0.0126426616	0.0102916723	-0.0758307070	-0.1495562123	0.0000000000
1.5400007700	-0.0093305817	-0.0015154079	-0.0878276432	-0.1465553783	0.0000000000
1.5466674400	-0.0098305183	-0.0157588690	-0.0112222000	-0.1447423744	0.0000000000
1.5533341100	-0.0120177409	-0.0078874827	-0.1326911827	-0.1520569074	0.0000000000
1.5600007800	-0.0103304549	0.0011708589	-0.0642711587	-0.1417415403	0.0000000000
1.5666674500	-0.0108303915	-0.0098865650	-0.0625840895	-0.1401160885	0.0000000000
1.5733341200	-0.0115178043	0.0080427046	-0.0855157336	-0.1449299265	0.0000000000
1.5800007900	-0.0084556926	0.0006710884	-0.0042239857	-0.1401786059	0.0000000000
1.5866674600	-0.0103929470	-0.0086996099	-0.1205692797	-0.1467429304	0.0000000000
1.5933341300	-0.0125176775	0.0105415576	-0.0776427443	-0.1456176177	0.0000000000
1.6000008000	-0.0104554390	-0.0070753556	-0.0850158613	-0.1431169226	0.0000000000
1.6066674700	-0.0090181213	-0.0065755850	-0.0982624780	-0.1442422354	0.0000000000
1.6133341400	-0.0092055975	0.0091671885	-0.0130342376	-0.1407412623	0.0000000000
1.6200008100	-0.0093305817	-0.0082623107	-0.1152581366	-0.1391158104	0.0000000000
1.6266674800	-0.0104554390	-0.0071378269	-0.0739561857	-0.1389907757	0.0000000000
1.6333341500	-0.0100804866	-0.0062007571	-0.0356534647	-0.1272375084	0.0000000000
1.6400008200	-0.0118927568	-0.0131350736	-0.0827664358	-0.1343644897	0.0000000000
1.6466674900	-0.0111428519	-0.0030771910	-0.0096600986	-0.1326140031	0.0000000000
1.6533341600	-0.0102054707	-0.0035769616	-0.1083848924	-0.1351772156	0.0000000000
1.6600008300	-0.0099555024	0.0037321832	-0.0571479775	-0.1282377865	0.0000000000
1.6666675000	-0.0094555658	0.0120408694	-0.0531489984	-0.1258621260	0.0000000000
1.6733341700	-0.0095180579	-0.0056385152	-0.0881400634	-0.1304258948	0.0000000000
1.6800008400	-0.0112678360	-0.0063256997	0.0072105968	-0.1226737396	0.0000000000
1.6866675100	-0.0108303915	0.0026076994	-0.1033861693	-0.1267998867	0.0000000000
1.6933341800	-0.0085806768	0.0002337891	-0.0665205844	-0.1237365351	0.0000000000
1.7000008500	-0.0110803598	-0.0006408094	-0.0496498918	-0.1179224186	0.0000000000
1.7066675200	-0.0115178043	0.0006710884	-0.0591474670	-0.1164845188	0.0000000000
1.7133341900	-0.0093305817	-0.0015154079	-0.0092227102	-0.1183600403	0.0000000000
1.7200008600	-0.0097680262	-0.0045140314	-0.0924514623	-0.1172347274	0.0000000000
1.7266675300	-0.0095805500	0.0031699413	-0.0523367058	-0.1127334758	0.0000000000
1.7333342000	-0.0110178677	-0.0022025925	-0.0798921698	-0.1191102489	0.0000000000
1.7400008700	-0.0112053439	0.0060436222	-0.0842035688	-0.1168596231	0.0000000000
1.7466675400	-0.0087681530	-0.0007657521	-0.0102849392	-0.1102952978	0.0000000000
1.7533342100	-0.0098930104	0.0002337891	-0.0705820473	-0.1006051032	0.0000000000
1.7600008800	-0.0115802964	-0.0030147197	-0.0420893219	-0.1020430030	0.0000000000
1.7666675500	-0.0107678994	0.0065433928	-0.0278429583	-0.0971666469	0.0000000000
1.7733342200	-0.0102679628	-0.0017028219	-0.0847659251	-0.1051688723	0.0000000000
1.7800008900	-0.0103929470	0.0067308068	0.0379527554	-0.0882266604	0.0000000000
1.7866675600	-0.0105804232	-0.0046389740	-0.0928263665	-0.0971041295	0.0000000000
1.7933342300	-0.0104554390	0.0063559788	-0.0400898323	-0.0919777037	0.0000000000
1.8000009000	-0.0085806768	0.0108539142	-0.0007873626	-0.0775987041	0.0000000000
1.8066675700	-0.0102679628	0.0114786275	-0.0364657574	-0.0823500258	0.0000000000
1.8133342400	-0.0104554390	0.0012333303	-0.0237814949	-0.0957912644	0.0000000000
1.8200009100	-0.0112678360	-0.0025774204	-0.0463382372	-0.0735350736	0.0000000000
1.8266675800	-0.0092680896	0.0150394931	-0.0273430859	-0.0769735302	0.0000000000
1.8333342500	-0.0110803598	-0.0076375975	-0.0527740942	-0.0823500258	0.0000000000
1.8400009200	-0.0080807402	0.0026076994	-0.0130342376	-0.0655953647	0.0000000000
1.8466675900	-0.0095805500	0.0116035702	0.0510744094	-0.0627195645	0.0000000000
1.8533342600	-0.0110178677	-0.0067005276	-0.0518993175	-0.0657203994	0.0000000000
1.8600009300	-0.0092680896	0.0064184502	-0.0215945530	-0.0639699124	0.0000000000
1.8666676000	-0.0116427885	0.0005461457	-0.0219069733	-0.0585934164	0.0000000000
1.8733342700	-0.0093305817	-0.0050762733	-0.0423392581	-0.0617192862	0.0000000000
1.8800009400	-0.0093305817	-0.0024524778	0.0089601505	-0.0621569080	0.0000000000
1.8866676100	-0.0113928202	-0.0095742084	-0.0571479775	-0.0547173378	0.0000000000
1.8933342800	-0.0096430421	0.0006710884	-0.0225318138	-0.0524667115	0.0000000000
1.9000009500	-0.0105179311	-0.0023275351	-0.0295925117	-0.0514039158	0.0000000000
1.9066676200	-0.0080807402	0.0002337891	-0.0023494640	-0.0357745659	0.0000000000
1.9133342900	-0.0120177409	-0.0020776498	0.0316418649	-0.0453397281	0.0000000000
1.9200009600	-0.0110178677	-0.0020151785	-0.0545236475	-0.0400882665	0.0000000000
1.9266676300	-0.0124551854	0.0007335597	-0.0168457649	-0.0357120485	0.0000000000
1.9333343000	-0.0100804866	0.0126655827	0.0000874142	-0.0309607259	0.0000000000
1.9400009700	-0.0102679628	-0.0071378269	-0.0379653746	-0.0342741482	0.0000000000
1.9466676400	-0.0087056609	-0.0002659815	0.0795671459	-0.0147687180	0.0000000000
1.9533343100	-0.0111428519	-0.0081373680	-0.0299049320	-0.0188948669	0.0000000000
1.9600009800	-0.0090806134	-0.0022025925	-0.0151586954	-0.0228334634	0.0000000000
1.9666676500	-0.0108303915	0.0062310362	0.0048362026	-0.0147687180	0.0000000000
1.9733343200	-0.0112678360	-0.0179453652	-0.0133466579	-0.0134558525	0.0000000000
1.9800009900	-0.0105804232	0.0002962604	0.0741935156	-0.0037656542	0.0000000000
1.9866676600	-0.0089556292	-0.0009531660	-0.0315920014	-0.0069540420	0.0000000000
1.9933343300	-0.0122677092	-0.0028897770	-0.0137840462	-0.0083294250	0.0000000000
