3644854452.6670002000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.4000002000	-0.0091431054	0.0004836744	0.1296793785	0.1435879301	0.0000000000
0.4066668700	-0.0087056609	0.0037946545	0.0030241649	0.1414623367	0.0000000000
0.4133335400	-0.0095180579	0.0011083876	0.0659456180	0.1467138028	0.0000000000
0.4200002100	-0.0118927568	0.0000463751	0.0581351092	0.1399619179	0.0000000000
0.4266668800	-0.0113303281	0.0017955722	0.0348910362	0.1434628952	0.0000000000
0.4333335500	-0.0113928202	0.0092921311	0.1298668308	0.1460261108	0.0000000000
0.4400002200	-0.0112678360	-0.0042016748	0.0428265125	0.1563414910	0.0000000000
0.4466668900	-0.0109553756	-0.0053261586	0.0390774686	0.1446507268	0.0000000000
0.4533335600	-0.0119552488	0.0091047171	0.0720065730	0.1455259712	0.0000000000
0.4600002300	-0.0105179311	0.0086674178	0.0200823132	0.1425251334	0.0000000000
0.4666669000	-0.0112678360	0.0052939663	0.1501116757	0.1529655483	0.0000000000
0.4733335700	-0.0114553122	-0.0003284528	0.0160833333	0.1497146406	0.0000000000
0.4800002400	-0.0107054073	-0.0024524778	0.0502621165	0.1470263901	0.0000000000
0.4866669100	-0.0101429787	-0.0056385152	0.0500121802	0.1429002381	0.0000000000
0.4933335800	-0.0105179311	-0.0115732906	0.0295798908	0.1470889075	0.0000000000
0.5000002500	-0.0086431688	-0.0015154079	0.1174324978	0.1452133839	0.0000000000
0.5066669200	-0.0097680262	-0.0063881710	0.0235814207	0.1532781356	0.0000000000
0.5133335900	-0.0110178677	0.0126655827	0.0588224339	0.1497771581	0.0000000000
0.5200002600	-0.0093305817	0.0111037995	0.0557607145	0.1451508664	0.0000000000
0.5266669300	-0.0110803598	0.0054189090	0.0424516081	0.1490269486	0.0000000000
0.5333336000	-0.0103304549	0.0032948839	0.1533608485	0.1534656880	0.0000000000
0.5400002700	-0.0095180579	-0.0068879416	0.0282677254	0.1535907229	0.0000000000
0.5466669400	-0.0103929470	0.0014207442	0.0411394427	0.1444006570	0.0000000000
0.5533336100	-0.0111428519	-0.0004533955	0.0641960640	0.1460886282	0.0000000000
0.5600002800	-0.0107678994	-0.0004533955	0.0292049864	0.1457135235	0.0000000000
0.5666669500	-0.0097680262	0.0049191384	0.1238058744	0.1459635933	0.0000000000
0.5733336200	-0.0097680262	-0.0022650638	-0.0016621394	0.1432128254	0.0000000000
0.5800002900	-0.0091431054	0.0032948839	0.0529489314	0.1457760410	0.0000000000
0.5866669600	-0.0091431054	-0.0173831233	0.0485750467	0.1383364641	0.0000000000
0.5933336300	-0.0100179945	0.0039820685	0.0252060063	0.1412747844	0.0000000000
0.6000003000	-0.0098305183	-0.0069504129	0.1081848536	0.1380238769	0.0000000000
0.6066669700	-0.0103304549	-0.0118856472	-0.0180329619	0.1338977251	0.0000000000
0.6133336400	-0.0108303915	0.0028575847	0.0581975932	0.1434003777	0.0000000000
0.6200003100	-0.0124551854	0.0064809215	0.0818790567	0.1420875112	0.0000000000
0.6266669800	-0.0109553756	-0.0098240937	0.0194574726	0.1347104520	0.0000000000
0.6333336500	-0.0115802964	0.0049191384	0.1189945999	0.1345854171	0.0000000000
0.6400003200	-0.0095180579	0.0087923605	-0.0312795811	0.1262080789	0.0000000000
0.6466669900	-0.0113303281	0.0047317244	0.0394523730	0.1341477949	0.0000000000
0.6533336600	-0.0103304549	-0.0060133431	0.0432639010	0.1265206661	0.0000000000
0.6600003300	-0.0113928202	-0.0031396623	0.0145212318	0.1277710151	0.0000000000
0.6666670000	-0.0073308353	0.0110413282	0.1326786147	0.1365234580	0.0000000000
0.6733336700	-0.0102679628	-0.0035769616	-0.0280928945	0.1210191308	0.0000000000
0.6800003400	-0.0096430421	-0.0023275351	0.0178953711	0.1195812296	0.0000000000
0.6866670100	-0.0105179311	-0.0014529366	0.0691323057	0.1245201078	0.0000000000
0.6933336800	-0.0081432322	-0.0043890888	0.0137714231	0.1217068227	0.0000000000
0.7000003500	-0.0098930104	-0.0053886299	0.1253054925	0.1263331138	0.0000000000
0.7066670200	-0.0115802964	-0.0023275351	-0.0187202865	0.1163928399	0.0000000000
0.7133336900	-0.0080182481	0.0156642064	0.0358907812	0.1180182934	0.0000000000
0.7200003600	-0.0120177409	0.0074179913	0.0746933881	0.1208940959	0.0000000000
0.7266670300	-0.0093930738	0.0077928193	0.0171455624	0.1152050084	0.0000000000
0.7333337000	-0.0115802964	-0.0015154079	0.1136209687	0.1131419328	0.0000000000
0.7400003700	-0.0091431054	0.0024202854	-0.0135341100	0.1097659909	0.0000000000
0.7466670400	-0.0105804232	-0.0160712256	0.0338288071	0.1096409560	0.0000000000
0.7533337100	-0.0098930104	-0.0000785675	0.0467630087	0.1045770432	0.0000000000
0.7600003800	-0.0108303915	0.0067932781	-0.0271556337	0.0925111775	0.0000000000
0.7666670500	-0.0096430421	-0.0062007571	0.0927512860	0.0979501946	0.0000000000
0.7733337200	-0.0094555658	-0.0003284528	-0.0142214346	0.1002008224	0.0000000000
0.7800003900	-0.0123302013	0.0161015057	0.0490124351	0.1023889328	0.0000000000
0.7866670600	-0.0097680262	0.0077303480	0.0492623714	0.0942616657	0.0000000000
0.7933337300	-0.0115178043	-0.0151341559	0.0119593854	0.0930113170	0.0000000000
0.8000004000	-0.0099555024	-0.0032646050	0.0935635790	0.0873847477	0.0000000000
0.8066670700	-0.0088306451	-0.0009531660	-0.0245313035	0.0883225092	0.0000000000
0.8133337400	-0.0098305183	0.0002337891	0.0250185542	0.0860093641	0.0000000000
0.8200004100	-0.0108303915	0.0007960310	0.0412644109	0.0803827950	0.0000000000
0.8266670800	-0.0095805500	0.0025452281	0.0083977940	0.0799451730	0.0000000000
0.8333337500	-0.0095180579	0.0115410988	0.0914391203	0.0743811215	0.0000000000
0.8400004200	-0.0107678994	0.0043568965	-0.0182204141	0.0757565050	0.0000000000
0.8466670900	-0.0085181847	0.0016081582	0.0220818032	0.0715678371	0.0000000000
0.8533337600	-0.0118302647	0.0074179913	0.0337038390	0.0655661638	0.0000000000
0.8600004300	-0.0086431688	-0.0097616224	0.0054610432	0.0668165124	0.0000000000
0.8666671000	-0.0107678994	-0.0049513307	0.0773802033	0.0591268687	0.0000000000
0.8733337700	-0.0108928836	0.0019205148	-0.0279679264	0.0602521824	0.0000000000
0.8800004400	-0.0112053439	-0.0042016748	-0.0085353856	0.0498117723	0.0000000000
0.8866671100	-0.0107054073	-0.0107611635	0.0122093216	0.0481863192	0.0000000000
0.8933337800	-0.0113928202	0.0053564376	-0.0010372988	0.0516247776	0.0000000000
0.9000004500	-0.0102054707	0.0019205148	0.0874401394	0.0488740109	0.0000000000
0.9066671200	-0.0097680262	-0.0022650638	-0.0329041665	0.0468734533	0.0000000000
0.9133337900	-0.0089556292	-0.0065755850	-0.0012872350	0.0398715020	0.0000000000
0.9200004600	-0.0102054707	-0.0085121960	0.0284551776	0.0401215717	0.0000000000
0.9266671300	-0.0100179945	0.0016706295	-0.0131592057	0.0356828348	0.0000000000
0.9333338000	-0.0104554390	0.0025452281	0.0840035152	0.0324319289	0.0000000000
0.9400004700	-0.0106429153	-0.0010156374	-0.0369031457	0.0299937496	0.0000000000
0.9466671400	-0.0097680262	-0.0043266174	-0.0016621394	0.0250548735	0.0000000000
0.9533338100	-0.0095180579	0.0072305774	0.0062108519	0.0177403358	0.0000000000
0.9600004800	-0.0092055975	0.0076054053	-0.0100350029	0.0226166943	0.0000000000
0.9666671500	-0.0107678994	-0.0027648344	0.0672577835	0.0154271914	0.0000000000
0.9733338200	-0.0098305183	0.0076054053	-0.0550235199	0.0093630023	0.0000000000
0.9800004900	-0.0112053439	0.0014207442	-0.0275930221	0.0026111217	0.0000000000
0.9866671600	-0.0120177409	0.0019829861	-0.0000375539	0.0029237088	0.0000000000
0.9933338300	-0.0098930104	-0.0002659815	-0.0164708606	0.0051743356	0.0000000000
1.0000005000	-0.0110178677	-0.0002659815	0.0631338348	-0.0002646792	0.0000000000
1.0066671700	-0.0113303281	-0.0032021336	-0.0715817920	-0.0087670469	0.0000000000
1.0133338400	-0.0085181847	-0.0036394329	-0.0019745597	-0.0040157238	0.0000000000
1.0200005100	-0.0104554390	0.0038571259	-0.0147213071	-0.0139559918	0.0000000000
1.0266671800	-0.0110803598	-0.0037643755	-0.0179704779	-0.0090796339	0.0000000000
1.0333338500	-0.0102054707	-0.0011405800	0.0469504609	-0.0207703890	0.0000000000
1.0400005200	-0.0091431054	0.0014207442	-0.0493999556	-0.0169568273	0.0000000000
1.0466671900	-0.0096430421	0.0091047171	-0.0006623945	-0.0171443795	0.0000000000
1.0533338600	-0.0113303281	0.0102916723	0.0168956261	-0.0220832545	0.0000000000
1.0600005300	-0.0092680896	-0.0068879416	-0.0192201590	-0.0213330457	0.0000000000
1.0666672000	-0.0098930104	-0.0065755850	0.0568229437	-0.0320235217	0.0000000000
1.0733338700	-0.0100804866	-0.0041392035	-0.0867654145	-0.0396506447	0.0000000000
1.0800005400	-0.0110803598	0.0059811509	-0.0320918738	-0.0400882665	0.0000000000
1.0866672100	-0.0108928836	0.0057312656	-0.0066608639	-0.0427765147	0.0000000000
1.0933338800	-0.0108303915	-0.0049513307	-0.0477128863	-0.0442769323	0.0000000000
1.1000005500	-0.0107678994	0.0009209737	0.0200823132	-0.0524667115	0.0000000000
1.1066672200	-0.0115802964	0.0041070112	-0.0809543985	-0.0496534286	0.0000000000
1.1133338900	-0.0098930104	0.0065433928	-0.0448386200	-0.0560302032	0.0000000000
1.1200005600	-0.0102679628	0.0068557494	-0.0180329619	-0.0575306207	0.0000000000
1.1266672300	-0.0098930104	0.0053564376	-0.0139714984	-0.0484030807	0.0000000000
1.1333339000	-0.0090806134	0.0074804627	0.0511993775	-0.0574681033	0.0000000000
1.1400005700	-0.0092055975	0.0044818391	-0.0813293028	-0.0640949472	0.0000000000
1.1466672400	-0.0098305183	0.0066683355	-0.0294050596	-0.0648451559	0.0000000000
1.1533339100	-0.0109553756	0.0064184502	-0.0184703503	-0.0712844475	0.0000000000
1.1600005800	-0.0120177409	0.0034822979	-0.0595223712	-0.0749729736	0.0000000000
1.1666672500	-0.0110803598	0.0012333303	0.0100848636	-0.0837879258	0.0000000000
1.1733339200	-0.0097055341	0.0129154680	-0.1073226637	-0.0823500258	0.0000000000
1.1800005900	-0.0108303915	0.0082301186	-0.0202823879	-0.0735975910	0.0000000000
1.1866672600	-0.0107678994	0.0027951134	-0.0355284966	-0.0843505823	0.0000000000
1.1933339300	-0.0094555658	-0.0163835822	-0.0828914039	-0.0925403602	0.0000000000
1.2000006000	-0.0096430421	-0.0008282234	0.0325166418	-0.0855384127	0.0000000000
1.2066672700	-0.0118927568	0.0037946545	-0.0887024198	-0.0885392474	0.0000000000
1.2133339400	-0.0096430421	-0.0040142608	-0.0280304104	-0.0862261040	0.0000000000
1.2200006100	-0.0100179945	-0.0081998394	-0.0352160763	-0.0952911253	0.0000000000
1.2266672800	-0.0101429787	0.0025452281	-0.0705820473	-0.0971041295	0.0000000000
1.2333339500	-0.0088931371	0.0013582729	0.0415768312	-0.0939782601	0.0000000000
1.2400006200	-0.0087681530	-0.0008906947	-0.0732688612	-0.0932280515	0.0000000000
1.2466672900	-0.0103929470	-0.0098865650	-0.0440888114	-0.1016678987	0.0000000000
1.2533339600	-0.0108928836	0.0105415576	-0.0288427031	-0.1040435594	0.0000000000
1.2600006300	-0.0099555024	0.0058562082	-0.0908893612	-0.1124834063	0.0000000000
1.2666673000	-0.0102679628	-0.0033270763	0.0386400801	-0.1048562854	0.0000000000
1.2733339700	-0.0108303915	0.0076054053	-0.0953257281	-0.1087948806	0.0000000000
1.2800006400	-0.0085181847	-0.0008282234	-0.0722066324	-0.1183600403	0.0000000000
1.2866673100	-0.0120177409	0.0062310362	-0.0475254341	-0.1188601793	0.0000000000
1.2933339800	-0.0105804232	-0.0093243231	-0.0535239027	-0.1109829891	0.0000000000
1.3000006500	-0.0115178043	-0.0071378269	0.0220193192	-0.1173597621	0.0000000000
1.3066673200	-0.0095180579	-0.0118856472	-0.0981999940	-0.1212983572	0.0000000000
1.3133339900	-0.0069558828	-0.0005783381	-0.0606470841	-0.1217359789	0.0000000000
1.3200006600	-0.0083932005	0.0016081582	-0.0452135243	-0.1235489829	0.0000000000
1.3266673300	-0.0109553756	-0.0102613929	-0.0840161166	-0.1264247825	0.0000000000
1.3333340000	-0.0117677726	-0.0024524778	0.0027117446	-0.1292380646	0.0000000000
1.3400006700	-0.0088306451	0.0096669591	-0.1223813168	-0.1306134469	0.0000000000
1.3466673400	-0.0122677092	-0.0007032807	-0.0709569516	-0.1309260338	0.0000000000
1.3533340100	-0.0113303281	-0.0078250114	-0.0680202015	-0.1356773546	0.0000000000
1.3600006800	-0.0102054707	-0.0025149491	-0.0883275155	-0.1341144202	0.0000000000
1.3666673500	-0.0100179945	0.0077928193	-0.0019745597	-0.1352397330	0.0000000000
1.3733340200	-0.0092680896	0.0016081582	-0.1303792734	-0.1391783278	0.0000000000
1.3800006900	-0.0113303281	-0.0111984627	-0.0701446590	-0.1365525979	0.0000000000
1.3866673600	-0.0095805500	-0.0070128843	-0.0748934463	-0.1429918878	0.0000000000
1.3933340300	-0.0088931371	-0.0027648344	-0.0805794943	-0.1353647677	0.0000000000
1.4000007000	-0.0099555024	0.0013582729	-0.0017871075	-0.1398035016	0.0000000000
1.4066673700	-0.0103929470	-0.0010781087	-0.1151331685	-0.1369902196	0.0000000000
1.4133340400	-0.0097055341	-0.0041392035	-0.0964504409	-0.1470555173	0.0000000000
1.4200007100	-0.0083307085	0.0056063229	-0.0707070154	-0.1491811081	0.0000000000
1.4266673800	-0.0097680262	0.0074804627	-0.0892647762	-0.1418040577	0.0000000000
1.4333340500	-0.0099555024	-0.0020776498	-0.0310296449	-0.1501188687	0.0000000000
1.4400007200	-0.0108303915	-0.0020151785	-0.1438758248	-0.1488060038	0.0000000000
1.4466673900	-0.0086431688	-0.0151341559	-0.0737062495	-0.1428043357	0.0000000000
1.4533340600	-0.0103304549	0.0064184502	-0.0587100786	-0.1464928609	0.0000000000
1.4600007300	-0.0112053439	-0.0045765027	-0.1078850201	-0.1483058648	0.0000000000
1.4666674000	-0.0107054073	-0.0026398917	-0.0069732842	-0.1481183127	0.0000000000
1.4733340700	-0.0101429787	0.0019829861	-0.1340658314	-0.1486184517	0.0000000000
1.4800007400	-0.0088306451	-0.0088245526	-0.0983249621	-0.1529321506	0.0000000000
1.4866674100	-0.0104554390	-0.0029522484	-0.0667705206	-0.1487434865	0.0000000000
1.4933340800	-0.0103304549	0.0056063229	-0.0978875738	-0.1448674091	0.0000000000
1.5000007500	-0.0097680262	0.0140399519	-0.0152836636	-0.1493061428	0.0000000000
1.5066674200	-0.0103304549	-0.0038893182	-0.1519362650	-0.1532447375	0.0000000000
1.5133340900	-0.0116427885	0.0116660415	-0.0949508239	-0.1504314556	0.0000000000
1.5200007600	-0.0094555658	0.0102292010	-0.0322793259	-0.1391783278	0.0000000000
1.5266674300	-0.0100179945	0.0062310362	-0.0827664358	-0.1423041967	0.0000000000
1.5333341000	-0.0108303915	0.0048566670	-0.0190951909	-0.1510566294	0.0000000000
1.5400007700	-0.0101429787	0.0009209737	-0.1405641710	-0.1495562123	0.0000000000
1.5466674400	-0.0098930104	0.0071056347	-0.0736437655	-0.1436795790	0.0000000000
1.5533341100	-0.0093305817	-0.0072002982	-0.0659582280	-0.1481808301	0.0000000000
1.5600007800	-0.0102679628	-0.0005783381	-0.1187572427	-0.1508690772	0.0000000000
1.5666674500	-0.0109553756	-0.0066380563	-0.0128467854	-0.1453675482	0.0000000000
1.5733341200	-0.0121427251	0.0017955722	-0.1378148735	-0.1468054478	0.0000000000
1.5800007900	-0.0098305183	0.0022953428	-0.0972002493	-0.1486809691	0.0000000000
1.5866674600	-0.0106429153	-0.0004533955	-0.0595848553	-0.1426793009	0.0000000000
1.5933341300	-0.0121427251	0.0016081582	-0.0821415954	-0.1386156714	0.0000000000
1.6000008000	-0.0102679628	-0.0031396623	-0.0073481885	-0.1417415403	0.0000000000
1.6066674700	-0.0112053439	0.0009834450	-0.1479372870	-0.1463678262	0.0000000000
1.6133341400	-0.0098930104	0.0046067817	-0.1030112650	-0.1460552393	0.0000000000
1.6200008100	-0.0090181213	0.0128529967	-0.0359658849	-0.1348646287	0.0000000000
1.6266674800	-0.0104554390	0.0075429340	-0.0871403187	-0.1341769375	0.0000000000
1.6333341500	-0.0110803598	-0.0160087543	-0.0236565268	-0.1440546832	0.0000000000
1.6400008200	-0.0094555658	0.0030449987	-0.1030112650	-0.1283628213	0.0000000000
1.6466674900	-0.0108928836	-0.0074501835	-0.0638962545	-0.1299882731	0.0000000000
1.6533341600	-0.0121427251	-0.0095742084	-0.0493374715	-0.1318012771	0.0000000000
1.6600008300	-0.0108928836	-0.0102613929	-0.1063229191	-0.1374903586	0.0000000000
1.6666675000	-0.0109553756	0.0051690237	0.0030241649	-0.1296131689	0.0000000000
1.6733341700	-0.0112053439	0.0049191384	-0.1080099882	-0.1246117784	0.0000000000
1.6800008400	-0.0104554390	0.0017955722	-0.0425891943	-0.1178599012	0.0000000000
1.6866675100	-0.0115178043	-0.0058259292	-0.0927013984	-0.1376153934	0.0000000000
1.6933341800	-0.0111428519	-0.0037019042	-0.0843285368	-0.1243617089	0.0000000000
1.7000008500	-0.0105804232	-0.0015154079	0.0190825683	-0.1189852141	0.0000000000
1.7066675200	-0.0110178677	-0.0053886299	-0.1002619673	-0.1177348664	0.0000000000
1.7133341900	-0.0110178677	-0.0047639167	-0.0685825579	-0.1183600403	0.0000000000
1.7200008600	-0.0106429153	0.0051690237	-0.0493374715	-0.1152966885	0.0000000000
1.7266675300	-0.0089556292	0.0050440810	-0.0887649038	-0.1171096926	0.0000000000
1.7333342000	-0.0103929470	-0.0005783381	0.0148961362	-0.1115456455	0.0000000000
1.7400008700	-0.0098930104	-0.0034520189	-0.1012617119	-0.1103578152	0.0000000000
1.7466675400	-0.0096430421	-0.0099490363	-0.0708319835	-0.1106704021	0.0000000000
1.7533342100	-0.0096430421	0.0072305774	-0.0209697125	-0.1026681769	0.0000000000
1.7600008800	-0.0102054707	0.0031074700	-0.0662706482	-0.1005425858	0.0000000000
1.7666675500	-0.0115802964	0.0061060935	0.0372654307	-0.0980418903	0.0000000000
1.7733342200	-0.0113303281	-0.0078874827	-0.1123213868	-0.1074194982	0.0000000000
1.7800008900	-0.0097680262	0.0103541436	-0.0256560164	-0.0913525299	0.0000000000
1.7866675600	-0.0100804866	0.0017331009	-0.0257185005	-0.0937281906	0.0000000000
1.7933342300	-0.0104554390	-0.0033895476	-0.0675828131	-0.0904147690	0.0000000000
1.8000009000	-0.0093930738	-0.0055135725	0.0262057513	-0.0889143517	0.0000000000
1.8066675700	-0.0078932639	0.0024827567	-0.1112591582	-0.0942908471	0.0000000000
1.8133342400	-0.0099555024	-0.0151966272	-0.0369656298	-0.0831002345	0.0000000000
1.8200009100	-0.0106429153	-0.0024524778	-0.0162209244	-0.0795367432	0.0000000000
1.8266675800	-0.0106429153	-0.0003284528	-0.0422767740	-0.0739101780	0.0000000000
1.8333342500	-0.0085806768	-0.0093867944	0.0280802732	-0.0791616389	0.0000000000
1.8400009200	-0.0101429787	0.0059186796	-0.0669579727	-0.0711594127	0.0000000000
1.8466675900	-0.0123926934	0.0054189090	-0.0538988070	-0.0745353519	0.0000000000
1.8533342600	-0.0107678994	-0.0143220287	-0.0123469130	-0.0690963387	0.0000000000
1.8600009300	-0.0095805500	-0.0010156374	-0.0249062078	-0.0585308990	0.0000000000
1.8666676000	-0.0095805500	0.0067308068	0.0695696942	-0.0543422334	0.0000000000
1.8733342700	-0.0113928202	-0.0090119665	-0.0890148400	-0.0652202603	0.0000000000
1.8800009400	-0.0103304549	-0.0031396623	-0.0410895771	-0.0595311773	0.0000000000
1.8866676100	-0.0091431054	-0.0089494952	-0.0165958287	-0.0556550988	0.0000000000
1.8933342800	-0.0110178677	0.0026076994	-0.0447136519	-0.0511538462	0.0000000000
1.9000009500	-0.0102054707	-0.0072002982	0.0238938410	-0.0550299248	0.0000000000
1.9066676200	-0.0097680262	0.0004836744	-0.0699572068	-0.0459649021	0.0000000000
1.9133342900	-0.0093930738	0.0096669591	-0.0348411720	-0.0454022455	0.0000000000
1.9200009600	-0.0103304549	-0.0024524778	-0.0006623945	-0.0400882665	0.0000000000
1.9266676300	-0.0098305183	-0.0034520189	-0.0259684367	-0.0308356911	0.0000000000
1.9333343000	-0.0112678360	-0.0103863356	0.0575102685	-0.0315858999	0.0000000000
1.9400009700	-0.0084556926	-0.0141970861	-0.0650209673	-0.0298979300	0.0000000000
1.9466676400	-0.0108928836	-0.0008282234	0.0055860113	-0.0194575235	0.0000000000
1.9533343100	-0.0102679628	-0.0034520189	-0.0085978697	-0.0280849254	0.0000000000
1.9600009800	-0.0100179945	-0.0032646050	-0.0451510403	-0.0233961200	0.0000000000
1.9666676500	-0.0086431688	-0.0021401212	0.0517617341	-0.0200201802	0.0000000000
1.9733343200	-0.0098305183	0.0059811509	-0.0441512955	-0.0098923603	0.0000000000
1.9800009900	-0.0113928202	-0.0027648344	-0.0159085041	-0.0128306784	0.0000000000
1.9866676600	-0.0107054073	-0.0011405800	0.0212695104	-0.0078918032	0.0000000000
1.9933343300	-0.0099555024	-0.0003284528	-0.0213446168	-0.0026403408	0.0000000000
