3644854462.6670052000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.1600000800	0.3653097473	0.0406527385	-0.0090977421	0.0675042041	0.0000000000
0.1666667500	0.3416252042	0.0532719481	0.0892521776	0.0728181857	0.0000000000
0.1733334200	0.3803078770	0.0637671329	0.0058984316	0.0852591549	0.0000000000
0.1800000900	0.3408752979	0.0379039998	0.0150211043	0.0769443362	0.0000000000
0.1866667600	0.3691842640	0.0557083303	0.0412019268	0.0795075510	0.0000000000
0.1933334300	0.3315014693	0.0528971201	0.0075855012	0.0852591549	0.0000000000
0.2000001000	0.3541236433	0.0387785985	0.1378647940	0.0994506131	0.0000000000
0.2066667700	0.3574982221	0.0400904965	-0.0280304104	0.0861969164	0.0000000000
0.2133334400	0.3321263912	0.0280335294	0.0314544127	0.0922611077	0.0000000000
0.2200001100	0.3618101839	0.0350303185	0.0455133274	0.0912608288	0.0000000000
0.2266667800	0.3398754228	0.0577698844	0.0105847360	0.0976376074	0.0000000000
0.2333334500	0.3686843263	0.0453380885	0.1439257507	0.1098285083	0.0000000000
0.2400001200	0.3607478165	0.0455879738	-0.0004124582	0.1050771827	0.0000000000
0.2466667900	0.3558109327	0.0357175032	0.0359532653	0.1032016595	0.0000000000
0.2533334600	0.3746210860	0.0489614259	0.0598846631	0.1052647351	0.0000000000
0.2600001300	0.3362508757	0.0382163565	0.0043363302	0.1043269735	0.0000000000
0.2666668000	0.3614977229	0.0415273371	0.1313664489	0.1169554969	0.0000000000
0.2733334700	0.3436874465	0.0495861393	-0.0353410444	0.1050146653	0.0000000000
0.2800001400	0.3595604647	0.0583945978	0.0543235809	0.1175181539	0.0000000000
0.2866668100	0.3685593419	0.0360923312	0.0838160630	0.1231447240	0.0000000000
0.2933334800	0.3459371655	0.0317818093	0.0412019268	0.1233947938	0.0000000000
0.3000001500	0.3504366036	0.0483367126	0.1366151122	0.1233947938	0.0000000000
0.3066668200	0.3489992831	0.0415898085	0.0233939685	0.1301466781	0.0000000000
0.3133334900	0.3627475670	0.0667657572	0.0752557448	0.1317096144	0.0000000000
0.3200001600	0.3585605895	0.0411525091	0.0563230712	0.1222069623	0.0000000000
0.3266668300	0.3509365412	0.0498360246	0.0320792533	0.1271458406	0.0000000000
0.3333335000	0.3616851995	0.0504607380	0.1316788693	0.1319596842	0.0000000000
0.3400001700	0.3460621499	0.0458378592	-0.0046613741	0.1273959104	0.0000000000
0.3466668400	0.3679969121	0.0458378592	0.0518867023	0.1330224808	0.0000000000
0.3533335100	0.3515614632	0.0517101647	0.0761930059	0.1347729694	0.0000000000
0.3600001800	0.3498741739	0.0410275665	0.0174579827	0.1307718526	0.0000000000
0.3666668500	0.3646848252	0.0456504452	0.1343032010	0.1412122669	0.0000000000
0.3733335200	0.3461871343	0.0669531712	0.0180203392	0.1440255523	0.0000000000
0.3800001900	0.3631225202	0.0477119992	0.0551358738	0.1403995400	0.0000000000
0.3866668600	0.3502491270	0.0548962029	0.0655082295	0.1385865339	0.0000000000
0.3933335300	0.3598104335	0.0583321264	0.0526365111	0.1461511457	0.0000000000
0.4000002000	0.3608728009	0.0508980373	0.1094970193	0.1369610802	0.0000000000
0.4066668700	0.3501241426	0.0547087889	-0.0135965941	0.1360858359	0.0000000000
0.4133335400	0.3586855739	0.0457129165	0.0666954269	0.1467138028	0.0000000000
0.4200002100	0.3543736121	0.0691396681	0.1057479744	0.1530905832	0.0000000000
0.4266668800	0.3586230817	0.0552710309	0.0173954986	0.1400244353	0.0000000000
0.4333335500	0.3599979101	0.0479618846	0.1111840895	0.1412122669	0.0000000000
0.4400002200	0.3519364164	0.0413399231	0.0024618084	0.1446507268	0.0000000000
0.4466668900	0.3569357923	0.0466499865	0.0593223065	0.1476515646	0.0000000000
0.4533335600	0.3613102463	0.0483991839	0.0938759994	0.1564040084	0.0000000000
0.4600002300	0.3584980973	0.0567703430	0.0250185542	0.1436504476	0.0000000000
0.4666669000	0.3670595290	0.0454630312	0.1319288057	0.1477140821	0.0000000000
0.4733335700	0.3472495016	0.0420895791	0.0213944785	0.1513400945	0.0000000000
0.4800002400	0.3593104959	0.0645167890	0.0673202676	0.1527779959	0.0000000000
0.4866669100	0.3548110575	0.0633923049	0.0422016719	0.1402119877	0.0000000000
0.4933335800	0.3600604023	0.0399030825	0.0307046039	0.1464637330	0.0000000000
0.5000002500	0.3551235185	0.0345305479	0.1450504643	0.1542158974	0.0000000000
0.5066669200	0.3535612135	0.0351552612	0.0067732084	0.1485268090	0.0000000000
0.5133335900	0.3688093107	0.0472746999	0.0467630087	0.1467138028	0.0000000000
0.5200002600	0.3363133679	0.0419646365	0.0639461277	0.1461511457	0.0000000000
0.5266669300	0.3801204004	0.0515852220	0.0000874142	0.1371486325	0.0000000000
0.5333336000	0.3278144303	0.0284708287	0.1371774690	0.1526529610	0.0000000000
0.5400002700	0.3686843263	0.0462751585	0.0161458174	0.1505273675	0.0000000000
0.5466669400	0.3490617753	0.0455879738	0.0564480393	0.1480891868	0.0000000000
0.5533336100	0.3702466315	0.0445884325	0.0616342171	0.1444631745	0.0000000000
0.5600002800	0.3458746733	0.0321566373	0.0398272773	0.1489019137	0.0000000000
0.5666669500	0.3579356675	0.0619554641	0.1328035829	0.1495896057	0.0000000000
0.5733336200	0.3538111823	0.0422145218	0.0110221245	0.1475265297	0.0000000000
0.5800002900	0.3553109951	0.0448383178	0.0420142197	0.1408371622	0.0000000000
0.5866669600	0.3609977853	0.0370294011	0.0557607145	0.1388366037	0.0000000000
0.5933336300	0.3497491895	0.0228484091	0.0378277873	0.1449633141	0.0000000000
0.6000003000	0.3443123685	0.0514602794	0.1010616684	0.1378363245	0.0000000000
0.6066669700	0.3570607767	0.0454630312	-0.0269056975	0.1327724110	0.0000000000
0.6133336400	0.3425000949	0.0432140631	0.0598846631	0.1434003777	0.0000000000
0.6200003100	0.3654347317	0.0469623432	0.0520116704	0.1335226204	0.0000000000
0.6266669800	0.3540611511	0.0365296305	0.0438262576	0.1425876509	0.0000000000
0.6333336500	0.3536237057	0.0500234386	0.1286171490	0.1403995400	0.0000000000
0.6400003200	0.3431875090	0.0490863686	-0.0114721362	0.1307093352	0.0000000000
0.6466669900	0.3638099344	0.0439637191	0.0407020543	0.1323347889	0.0000000000
0.6533336600	0.3421251417	0.0489614259	0.0509494413	0.1283336721	0.0000000000
0.6600003300	0.3679969121	0.0575824704	0.0206446698	0.1302717130	0.0000000000
0.6666670000	0.3348760475	0.0547087889	0.1136834528	0.1293339513	0.0000000000
0.6733336700	0.3590605271	0.0420271078	-0.0088478059	0.1278335325	0.0000000000
0.6800003400	0.3477494392	0.0470248145	0.0353284247	0.1263956312	0.0000000000
0.6866670100	0.3620601527	0.0434014771	0.1149956186	0.1409621971	0.0000000000
0.6933336800	0.3568733001	0.0360298598	0.0254559426	0.1238949334	0.0000000000
0.7000003500	0.3528113071	0.0460877445	0.0723814774	0.1105162002	0.0000000000
0.7066670200	0.3544361043	0.0464001012	-0.0211571646	0.1150799735	0.0000000000
0.7133336900	0.3493117441	0.0527097061	0.0358282972	0.1162052875	0.0000000000
0.7200003600	0.3592480037	0.0653913877	0.0744434518	0.1215817878	0.0000000000
0.7266670300	0.3489367909	0.0564579863	0.0012121272	0.1071402583	0.0000000000
0.7333337000	0.3576856987	0.0442136045	0.0956255536	0.1087657118	0.0000000000
0.7400003700	0.3524363539	0.0505232093	-0.0452760084	0.1007009619	0.0000000000
0.7466670400	0.3664346070	0.0498360246	0.0235189367	0.1059524269	0.0000000000
0.7533337100	0.3421251417	0.0392158978	0.0419517356	0.1023889328	0.0000000000
0.7600003800	0.3563733625	0.0451506745	-0.0015996553	0.1018262758	0.0000000000
0.7666670500	0.3496242051	0.0439012478	0.0780675281	0.0950743924	0.0000000000
0.7733337200	0.3629350436	0.0395907258	-0.0014746872	0.1029515898	0.0000000000
0.7800003900	0.3481243924	0.0529595914	0.0188326320	0.0930113170	0.0000000000
0.7866670600	0.3608103087	0.0492737826	0.0664454906	0.0991380259	0.0000000000
0.7933337300	0.3460621499	0.0600813239	-0.0155960838	0.0855092247	0.0000000000
0.8000004000	0.3539986589	0.0521474641	0.0759430696	0.0850090852	0.0000000000
0.8066670700	0.3610602775	0.0592691965	-0.0306547406	0.0877598523	0.0000000000
0.8133337400	0.3598729257	0.0427142925	0.0348910362	0.0871346780	0.0000000000
0.8200004100	0.3604978477	0.0565204576	0.0716941526	0.0901980323	0.0000000000
0.8266670800	0.3503741114	0.0601437952	-0.0251561440	0.0683794482	0.0000000000
0.8333337500	0.3611852619	0.0478369419	0.0633212870	0.0691921747	0.0000000000
0.8400004200	0.3621226449	0.0420895791	-0.0277804742	0.0760065747	0.0000000000
0.8466670900	0.3459371655	0.0575824704	-0.0000375539	0.0654411290	0.0000000000
0.8533337600	0.3638099344	0.0427767638	0.0248311020	0.0631905015	0.0000000000
0.8600004300	0.3458746733	0.0506481520	-0.0067233480	0.0614400135	0.0000000000
0.8666671000	0.3546860731	0.0508355660	0.0910017318	0.0648159547	0.0000000000
0.8733337700	0.3529987837	0.0422145218	-0.0377779224	0.0596270081	0.0000000000
0.8800004400	0.3581231441	0.0381538851	0.0016495157	0.0530626784	0.0000000000
0.8866671100	0.3628100592	0.0636421902	0.0350160043	0.0547506489	0.0000000000
0.8933337800	0.3521238930	0.0455879738	0.0134590028	0.0580015550	0.0000000000
0.9000004500	0.3599979101	0.0528346488	0.1088096944	0.0564386194	0.0000000000
0.9066671200	0.3578731753	0.0438387765	-0.0694573345	0.0356203174	0.0000000000
0.9133337900	0.3523738617	0.0433390058	0.0092100867	0.0410593330	0.0000000000
0.9200004600	0.3714339834	0.0465250439	0.0247686179	0.0383085665	0.0000000000
0.9266671300	0.3511240178	0.0526472348	-0.0170332171	0.0347450735	0.0000000000
0.9333338000	0.3559359171	0.0490863686	0.0795046618	0.0349326257	0.0000000000
0.9400004700	0.3513114944	0.0633923049	-0.0262808570	0.0331821380	0.0000000000
0.9466671400	0.3564358547	0.0549586742	-0.0236565268	0.0176778184	0.0000000000
0.9533338100	0.3591230193	0.0466499865	0.0261432673	0.0240545949	0.0000000000
0.9600004800	0.3523113695	0.0555209163	-0.0149087592	0.0210537588	0.0000000000
0.9666671500	0.3667470680	0.0447758465	0.0592598224	0.0143643954	0.0000000000
0.9733338200	0.3468745485	0.0332186499	-0.0300923841	0.0213663459	0.0000000000
0.9800004900	0.3679344199	0.0505856807	-0.0177830257	0.0044866441	0.0000000000
0.9866671600	0.3556234561	0.0540216042	0.0499496962	0.0178028532	0.0000000000
0.9933338300	0.3534987213	0.0555833876	-0.0385902151	0.0003604949	0.0000000000
1.0000005000	0.3611852619	0.0417147511	0.0780050441	0.0035488829	0.0000000000
1.0066671700	0.3471870094	0.0548962029	-0.0717692441	-0.0088920817	0.0000000000
1.0133338400	0.3506865724	0.0450882032	-0.0060985074	-0.0043283109	0.0000000000
1.0200005100	0.3566858235	0.0547712602	0.0264556876	-0.0023277537	0.0000000000
1.0266671800	0.3708715535	0.0447758465	-0.0329041665	-0.0119554347	0.0000000000
1.0333338500	0.3500616505	0.0345305479	0.0330165143	-0.0227709460	0.0000000000
1.0400005200	0.3381881336	0.0507106233	-0.0634588661	-0.0183322102	0.0000000000
1.0466671900	0.3626850748	0.0548337315	-0.0005999104	-0.0170193447	0.0000000000
1.0533338600	0.3512490022	0.0552710309	-0.0140339825	-0.0277098209	0.0000000000
1.0600005300	0.3484993455	0.0449007892	-0.0454634605	-0.0310857607	0.0000000000
1.0666672000	0.3546235809	0.0395907258	0.0518867023	-0.0328362480	0.0000000000
1.0733338700	0.3513739866	0.0580822411	-0.0873902549	-0.0373375009	0.0000000000
1.0800005400	0.3488118065	0.0473996426	-0.0218444892	-0.0365872921	0.0000000000
1.0866672100	0.3556234561	0.0369669298	0.0045862664	-0.0391505055	0.0000000000
1.0933338800	0.3494367285	0.0536467761	-0.0404022525	-0.0430265843	0.0000000000
1.1000005500	0.3615602151	0.0607685086	0.0373903988	-0.0493408416	0.0000000000
1.1066672200	0.3448747982	0.0730128913	-0.0637712864	-0.0474028023	0.0000000000
1.1133338900	0.3644973486	0.0410900378	-0.0289051872	-0.0530293681	0.0000000000
1.1200005600	0.3609352931	0.0432765345	-0.0318419376	-0.0589060034	0.0000000000
1.1266672300	0.3613102463	0.0389660125	-0.0416519335	-0.0567178945	0.0000000000
1.1333339000	0.3548735497	0.0577074131	0.0310795083	-0.0637823602	0.0000000000
1.1400005700	0.3594979725	0.0502733240	-0.0886399357	-0.0648451559	0.0000000000
1.1466672400	0.3462496265	0.0489614259	-0.0276555061	-0.0655953647	0.0000000000
1.1533339100	0.3523738617	0.0487115406	-0.0151586954	-0.0686587170	0.0000000000
1.1600005800	0.3609352931	0.0560831583	-0.0622716693	-0.0750354910	0.0000000000
1.1666672500	0.3451247670	0.0497110820	0.0219568351	-0.0785364650	0.0000000000
1.1733339200	0.3580606519	0.0394033118	-0.0879526113	-0.0779738084	0.0000000000
1.1800005900	0.3545610887	0.0637046616	-0.0333415548	-0.0782863954	0.0000000000
1.1866672600	0.3608103087	0.0550836169	-0.0063484436	-0.0815372997	0.0000000000
1.1933339300	0.3484368534	0.0398406111	-0.0636463183	-0.0843505823	0.0000000000
1.2000006000	0.3586230817	0.0545213749	0.0272054963	-0.0862886214	0.0000000000
1.2066672700	0.3494992207	0.0523973494	-0.0919515899	-0.0890393865	0.0000000000
1.2133339400	0.3732462574	0.0444010185	-0.0540862592	-0.0950410557	0.0000000000
1.2200006100	0.3451247670	0.0500859100	-0.0220319414	-0.0955411948	0.0000000000
1.2266672800	0.3601228945	0.0515227507	-0.0445886838	-0.0897895951	0.0000000000
1.2333339500	0.3515614632	0.0505856807	0.0283302095	-0.0957287470	0.0000000000
1.2400006200	0.3495617129	0.0507730947	-0.1092596689	-0.1044811811	0.0000000000
1.2466672900	0.3585605895	0.0443385472	-0.0524616739	-0.1037934898	0.0000000000
1.2533339600	0.3411252666	0.0367795158	-0.0545861315	-0.1105453674	0.0000000000
1.2600006300	0.3672470056	0.0542090182	-0.0723940846	-0.1087948806	0.0000000000
1.2666673000	0.3393754853	0.0347804332	0.0088351824	-0.1108579543	0.0000000000
1.2733339700	0.3697466938	0.0610808653	-0.1079475041	-0.1114831281	0.0000000000
1.2800006400	0.3448747982	0.0440886618	-0.0560232646	-0.1134836844	0.0000000000
1.2866673100	0.3686218341	0.0380914138	-0.0404647366	-0.1167971057	0.0000000000
1.2933339800	0.3502491270	0.0590193112	-0.0715817920	-0.1158593450	0.0000000000
1.3000006500	0.3483118690	0.0402154391	0.0631963189	-0.1052313897	0.0000000000
1.3066673200	0.3646223330	0.0367170445	-0.1140084558	-0.1213608746	0.0000000000
1.3133339900	0.3664346070	0.0375291718	-0.0669579727	-0.1234864656	0.0000000000
1.3200006600	0.3459371655	0.0525847634	-0.0177205417	-0.1162969666	0.0000000000
1.3266673300	0.3486868221	0.0505856807	-0.0979500578	-0.1295506515	0.0000000000
1.3333340000	0.3691842640	0.0545838462	0.0388900164	-0.1187976619	0.0000000000
1.3400006700	0.3585605895	0.0385911845	-0.1308166616	-0.1314886902	0.0000000000
1.3466673400	0.3479994080	0.0429017065	-0.0918266218	-0.1380530150	0.0000000000
1.3533340100	0.3549985341	0.0560831583	-0.0469005936	-0.1285503734	0.0000000000
1.3600006800	0.3636224578	0.0412149805	-0.0650209673	-0.1272375084	0.0000000000
1.3666673500	0.3453122436	0.0445884325	-0.0220944254	-0.1433044747	0.0000000000
1.3733340200	0.3633724890	0.0497110820	-0.1360028365	-0.1379904976	0.0000000000
1.3800006900	0.3355009694	0.0357799745	-0.0774552921	-0.1382405671	0.0000000000
1.3866673600	0.3553734873	0.0520225214	-0.0790798773	-0.1464928609	0.0000000000
1.3933340300	0.3488742987	0.0439012478	-0.0965129249	-0.1395534321	0.0000000000
1.4000007000	0.3592480037	0.0484616553	-0.0022244959	-0.1429918878	0.0000000000
1.4066673700	0.3609352931	0.0459003305	-0.1318164062	-0.1416165055	0.0000000000
1.4133340400	0.3520614008	0.0419021651	-0.0837661805	-0.1438046137	0.0000000000
1.4200007100	0.3468745485	0.0537092475	-0.0723316005	-0.1445548223	0.0000000000
1.4266673800	0.3727463197	0.0573325850	-0.0805794943	-0.1399285363	0.0000000000
1.4333340500	0.3597479413	0.0498360246	0.0177704030	-0.1383656019	0.0000000000
1.4400007200	0.3576232065	0.0548962029	-0.1375649374	-0.1472430694	0.0000000000
1.4466673900	0.3533737369	0.0472746999	-0.0585226265	-0.1394283973	0.0000000000
1.4533340600	0.3491867597	0.0459628018	-0.0515244132	-0.1419290924	0.0000000000
1.4600007300	0.3651222707	0.0361548025	-0.1139459718	-0.1504939730	0.0000000000
1.4666674000	0.3586855739	0.0473371712	-0.0472754979	-0.1589963359	0.0000000000
1.4733340700	0.3514989710	0.0547087889	-0.1409390752	-0.1491811081	0.0000000000
1.4800007400	0.3393129931	0.0479618846	-0.0676452972	-0.1432419573	0.0000000000
1.4866674100	0.3686843263	0.0482742412	-0.0747059942	-0.1482433475	0.0000000000
1.4933340800	0.3687468185	0.0507730947	-0.1133836154	-0.1519943900	0.0000000000
1.5000007500	0.3502491270	0.0265966888	-0.0048488263	-0.1466804131	0.0000000000
1.5066674200	0.3600604023	0.0554584449	-0.1375649374	-0.1498687992	0.0000000000
1.5133340900	0.3489367909	0.0535843048	-0.1046983341	-0.1531822201	0.0000000000
1.5200007600	0.3738086873	0.0653289164	-0.0436514231	-0.1404911927	0.0000000000
1.5266674300	0.3571857611	0.0417147511	-0.0895771964	-0.1431794400	0.0000000000
1.5333341000	0.3548735497	0.0461502159	-0.0232191384	-0.1520569074	0.0000000000
1.5400007700	0.3398129306	0.0590817825	-0.1110092220	-0.1426167836	0.0000000000
1.5466674400	0.3584356051	0.0470872859	-0.0742061219	-0.1439921659	0.0000000000
1.5533341100	0.3584356051	0.0619554641	-0.0572104615	-0.1433044747	0.0000000000
1.5600007800	0.3481243924	0.0481492986	-0.1095720891	-0.1478682432	0.0000000000
1.5666674500	0.3408752979	0.0404653245	-0.0243438513	-0.1516192857	0.0000000000
1.5733341200	0.3690592796	0.0473371712	-0.1537483020	-0.1509941120	0.0000000000
1.5800007900	0.3458746733	0.0472122285	-0.0925764303	-0.1479932780	0.0000000000
1.5866674600	0.3694967250	0.0432765345	-0.0604596319	-0.1406162275	0.0000000000
1.5933341300	0.3530612759	0.0448383178	-0.1178824661	-0.1458676872	0.0000000000
1.6000008000	0.3584980973	0.0457753878	-0.0303423203	-0.1493686602	0.0000000000
1.6066674700	0.3540611511	0.0472746999	-0.1178199821	-0.1373653238	0.0000000000
1.6133341400	0.3648098097	0.0633923049	-0.0882025474	-0.1429918878	0.0000000000
1.6200008100	0.3544361043	0.0523973494	-0.0246562716	-0.1294256167	0.0000000000
1.6266674800	0.3427500636	0.0445884325	-0.0853282815	-0.1341144202	0.0000000000
1.6333341500	0.3630600280	0.0668282285	0.0658831339	-0.1185475924	0.0000000000
1.6400008200	0.3456247046	0.0525847634	-0.1280048800	-0.1377404281	0.0000000000
1.6466674900	0.3566233313	0.0506481520	-0.0464632053	-0.1267373694	0.0000000000
1.6533341600	0.3526863227	0.0490863686	-0.0637712864	-0.1351146982	0.0000000000
1.6600008300	0.3571857611	0.0304074400	-0.0926389144	-0.1304884122	0.0000000000
1.6666675000	0.3570607767	0.0444010185	0.0149586202	-0.1273000258	0.0000000000
1.6733341700	0.3493117441	0.0463376299	-0.0972627334	-0.1213608746	0.0000000000
1.6800008400	0.3648723019	0.0393408405	-0.0532114825	-0.1222986353	0.0000000000
1.6866675100	0.3514364788	0.0435888911	-0.0428391304	-0.1227987744	0.0000000000
1.6933341800	0.3449372904	0.0421520505	-0.0677702653	-0.1187976619	0.0000000000
1.7000008500	0.3600604023	0.0608309800	0.0071481128	-0.1223611527	0.0000000000
1.7066675200	0.3475619626	0.0453380885	-0.1023864247	-0.1154217233	0.0000000000
1.7133341900	0.3669970368	0.0471497572	-0.0444637157	-0.1132961323	0.0000000000
1.7200008600	0.3475619626	0.0454005598	-0.0417144176	-0.1161094145	0.0000000000
1.7266675300	0.3676844510	0.0464001012	-0.0883899996	-0.1157343102	0.0000000000
1.7333342000	0.3451872592	0.0443385472	0.0289550501	-0.1091699849	0.0000000000
1.7400008700	0.3536237057	0.0425893498	-0.1162578812	-0.1128585106	0.0000000000
1.7466675400	0.3599979101	0.0422145218	-0.0520867696	-0.1076070503	0.0000000000
1.7533342100	0.3518114320	0.0274088161	-0.0530240304	-0.1097326414	0.0000000000
1.7600008800	0.3578731753	0.0330937072	-0.0758307070	-0.1054814592	0.0000000000
1.7666675500	0.3555609639	0.0417772225	0.0299547951	-0.1022305552	0.0000000000
1.7733342200	0.3343761100	0.0384037705	-0.1011992279	-0.0980418903	0.0000000000
1.7800008900	0.3676844510	0.0464625725	-0.0547110996	-0.0984169946	0.0000000000
1.7866675600	0.3338761725	0.0645792603	-0.0214071008	-0.0940407775	0.0000000000
1.7933342300	0.3753085002	0.0502108526	-0.0687700100	-0.0936656732	0.0000000000
1.8000009000	0.3559984093	0.0507730947	0.0349535203	-0.0876014865	0.0000000000
1.8066675700	0.3585605895	0.0468998719	-0.1078225360	-0.0901021821	0.0000000000
1.8133342400	0.3423126183	0.0530220628	-0.0252186281	-0.0805370215	0.0000000000
1.8200009100	0.3528113071	0.0606435659	-0.0134091419	-0.0770360476	0.0000000000
1.8266675800	0.3631850124	0.0435888911	-0.0677702653	-0.0823500258	0.0000000000
1.8333342500	0.3552485029	0.0483367126	0.0367030741	-0.0770360476	0.0000000000
1.8400009200	0.3591855115	0.0679527127	-0.0882025474	-0.0742852823	0.0000000000
1.8466675900	0.3427500636	0.0581447124	-0.0363407893	-0.0720971736	0.0000000000
1.8533342600	0.3530612759	0.0475245852	-0.0265932772	-0.0677834734	0.0000000000
1.8600009300	0.3616851995	0.0501483813	-0.0439638433	-0.0644075342	0.0000000000
1.8666676000	0.3508740490	0.0525847634	-0.0065358958	-0.0782863954	0.0000000000
1.8733342700	0.3531862603	0.0492113113	-0.0731438931	-0.0589060034	0.0000000000
1.8800009400	0.3503116192	0.0388410698	-0.0296549958	-0.0581557946	0.0000000000
1.8866676100	0.3649347941	0.0430266491	-0.0190951909	-0.0532169203	0.0000000000
1.8933342800	0.3540611511	0.0434014771	-0.0472130139	-0.0519665724	0.0000000000
1.9000009500	0.3653097473	0.0488364833	0.0566979756	-0.0468401457	0.0000000000
1.9066676200	0.3508740490	0.0631424195	-0.0538988070	-0.0397756795	0.0000000000
1.9133342900	0.3549360419	0.0485865979	-0.0175330895	-0.0409635101	0.0000000000
1.9200009600	0.3439999075	0.0500234386	-0.0102849392	-0.0390254707	0.0000000000
1.9266676300	0.3787455718	0.0647042030	-0.0305922566	-0.0337740090	0.0000000000
1.9333343000	0.3407503135	0.0464001012	0.0678826242	-0.0295853430	0.0000000000
1.9400009700	0.3707465691	0.0405902671	-0.0469005936	-0.0250840900	0.0000000000
1.9466676400	0.3430000324	0.0467749292	-0.0102224551	-0.0275222687	0.0000000000
1.9533343100	0.3508740490	0.0455879738	0.0033365852	-0.0219582197	0.0000000000
1.9600009800	0.3575607143	0.0390909551	-0.0517118653	-0.0257717814	0.0000000000
1.9666676500	0.3599354179	0.0485241266	0.0961254262	-0.0085169773	0.0000000000
1.9733343200	0.3718089366	0.0457129165	-0.0684575898	-0.0179571058	0.0000000000
1.9800009900	0.3486868221	0.0553959736	-0.0307172247	-0.0176445187	0.0000000000
1.9866676600	0.3536237057	0.0383412991	0.0280802732	-0.0022027189	0.0000000000
1.9933343300	0.3661846381	0.0634547762	-0.0001000380	0.0029862262	0.0000000000
