3644854476.6670122000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.3333335000	0.3491867597	0.0377165858	0.0933761267	0.1338352077	0.0000000000
0.3400001700	0.3628725514	0.0568952857	0.0472628813	0.1349605218	0.0000000000
0.3466668400	0.3711215224	0.0468998719	0.1289920536	0.1348354869	0.0000000000
0.3533335100	0.3417501886	0.0463376299	-0.0011622669	0.1318346493	0.0000000000
0.3600001800	0.3543736121	0.0533968908	0.0342037115	0.1302091956	0.0000000000
0.3666668500	0.3498741739	0.0422769931	0.0978749804	0.1423375810	0.0000000000
0.3733335200	0.3679344199	0.0407776811	0.0265806557	0.1351480741	0.0000000000
0.3800001900	0.3524988461	0.0472746999	0.1206191861	0.1362733882	0.0000000000
0.3866668600	0.3603728633	0.0370294011	0.0220193192	0.1457135235	0.0000000000
0.3933335300	0.3477494392	0.0524598207	0.0598846631	0.1432128254	0.0000000000
0.4000002000	0.3711840146	0.0358424458	0.0606344720	0.1374612198	0.0000000000
0.4066668700	0.3592480037	0.0357799745	0.0147086840	0.1362108708	0.0000000000
0.4133335400	0.3528737993	0.0522099354	0.1311789966	0.1450883490	0.0000000000
0.4200002100	0.3539986589	0.0542714895	0.0274554326	0.1492770184	0.0000000000
0.4266668800	0.3476244548	0.0528971201	0.0604470198	0.1479641519	0.0000000000
0.4333335500	0.3674969744	0.0586444831	0.0930637064	0.1500897453	0.0000000000
0.4400002200	0.3450622748	0.0330312359	0.0396398251	0.1469638726	0.0000000000
0.4466668900	0.3543111199	0.0414648658	0.1214939633	0.1445882094	0.0000000000
0.4533335600	0.3468745485	0.0583321264	0.0260807832	0.1512150595	0.0000000000
0.4600002300	0.3698716782	0.0533968908	0.0628214144	0.1507149199	0.0000000000
0.4666669000	0.3546860731	0.0553959736	0.0695696942	0.1476515646	0.0000000000
0.4733335700	0.3496866973	0.0420271078	0.0464505884	0.1518402341	0.0000000000
0.4800002400	0.3547485653	0.0324689939	0.1323037102	0.1472764599	0.0000000000
0.4866669100	0.3631225202	0.0548337315	0.0262682354	0.1521528214	0.0000000000
0.4933335800	0.3489367909	0.0440261905	0.0490749192	0.1465262504	0.0000000000
0.5000002500	0.3537486901	0.0480868272	0.0688823694	0.1489644312	0.0000000000
0.5066669200	0.3641848876	0.0605810946	0.0638836436	0.1587796718	0.0000000000
0.5133335900	0.3499366661	0.0470872859	0.1018739615	0.1406496098	0.0000000000
0.5200002600	0.3646848252	0.0395907258	0.0267056238	0.1518402341	0.0000000000
0.5266669300	0.3476244548	0.0466499865	0.0570728800	0.1491519835	0.0000000000
0.5333336000	0.3486868221	0.0531470054	0.0926888019	0.1540283451	0.0000000000
0.5400002700	0.3781831419	0.0384662418	0.0359532653	0.1480266693	0.0000000000
0.5466669400	0.3518739242	0.0412149805	0.1151830708	0.1425876509	0.0000000000
0.5533336100	0.3699341704	0.0373417578	0.0327040939	0.1549035895	0.0000000000
0.5600002800	0.3529362915	0.0487740119	0.0479502060	0.1454009363	0.0000000000
0.5666669500	0.3783081263	0.0626426488	0.0681325605	0.1445256919	0.0000000000
0.5733336200	0.3515614632	0.0397781398	0.0307670880	0.1440880697	0.0000000000
0.5800002900	0.3386880711	0.0337184205	0.1263677219	0.1455884886	0.0000000000
0.5866669600	0.3577481909	0.0508980373	0.0013995794	0.1414623367	0.0000000000
0.5933336300	0.3503116192	0.0488364833	0.0767553626	0.1504648501	0.0000000000
0.6000003000	0.3695592172	0.0685774261	0.0803169548	0.1453384188	0.0000000000
0.6066669700	0.3621226449	0.0497110820	0.0553858101	0.1480891868	0.0000000000
0.6133336400	0.3488118065	0.0432140631	0.1028112227	0.1357732486	0.0000000000
0.6200003100	0.3473744860	0.0517726360	0.0216444148	0.1427126858	0.0000000000
0.6266669800	0.3522488774	0.0548337315	0.0544485491	0.1397743655	0.0000000000
0.6333336500	0.3593729881	0.0547712602	0.0580726251	0.1326473761	0.0000000000
0.6400003200	0.3539361667	0.0313445100	0.0348285521	0.1383364641	0.0000000000
0.6466669900	0.3453122436	0.0343431339	0.1254304607	0.1388366037	0.0000000000
0.6533336600	0.3532487525	0.0315943953	-0.0159085041	0.1297715734	0.0000000000
0.6600003300	0.3325013443	0.0437138338	0.0385775960	0.1309594050	0.0000000000
0.6666670000	0.3674969744	0.0633923049	0.0621965737	0.1280210849	0.0000000000
0.6733336700	0.3442498763	0.0443385472	0.0221442873	0.1283336721	0.0000000000
0.6800003400	0.3511865100	0.0445259612	0.1328035829	0.1325223412	0.0000000000
0.6866670100	0.3545610887	0.0497110820	-0.0174706055	0.1243325555	0.0000000000
0.6933336800	0.3591855115	0.0578948271	0.0261432673	0.1189560551	0.0000000000
0.7000003500	0.3447498138	0.0506481520	0.0873151713	0.1260830440	0.0000000000
0.7066670200	0.3532487525	0.0578323557	0.0054610432	0.1157676654	0.0000000000
0.7133336900	0.3714964756	0.0590193112	0.1081848536	0.1160802527	0.0000000000
0.7200003600	0.3471245172	0.0513978080	-0.0225942979	0.1144547991	0.0000000000
0.7266670300	0.3580606519	0.0422769931	0.0186451798	0.1098285083	0.0000000000
0.7333337000	0.3375007195	0.0478994132	0.0418892515	0.1083906071	0.0000000000
0.7400003700	0.3618726761	0.0488989546	0.0040863939	0.1083906071	0.0000000000
0.7466670400	0.3571232689	0.0583945978	0.0913141522	0.1075778804	0.0000000000
0.7533337100	0.3525613383	0.0437138338	-0.0089102899	0.1106412351	0.0000000000
0.7600003800	0.3519364164	0.0440886618	0.0278303370	0.1028890723	0.0000000000
0.7666670500	0.3590605271	0.0455255025	0.0661330702	0.1047020781	0.0000000000
0.7733337200	0.3631225202	0.0438387765	-0.0076606088	0.0941991483	0.0000000000
0.7800003900	0.3603728633	0.0441511331	0.0819415408	0.0934489391	0.0000000000
0.7866670600	0.3590605271	0.0425893498	-0.0307172247	0.0929487996	0.0000000000
0.7933337300	0.3671845134	0.0500859100	0.0051486229	0.0865720210	0.0000000000
0.8000004000	0.3544361043	0.0515227507	0.0242062613	0.0830085273	0.0000000000
0.8066670700	0.3674344822	0.0370294011	-0.0117220724	0.0814455914	0.0000000000
0.8133337400	0.3532487525	0.0555209163	0.0981874008	0.0855717421	0.0000000000
0.8200004100	0.3292517506	0.0438387765	-0.0152211795	0.0871346780	0.0000000000
0.8266670800	0.3610602775	0.0465250439	0.0178953711	0.0766942665	0.0000000000
0.8333337500	0.3604978477	0.0391534265	0.0389525004	0.0745061564	0.0000000000
0.8400004200	0.3782456341	0.0497110820	0.0030241649	0.0734433600	0.0000000000
0.8466670900	0.3497491895	0.0391534265	0.0734437067	0.0640657455	0.0000000000
0.8533337600	0.3674969744	0.0553959736	-0.0235940427	0.0674416867	0.0000000000
0.8600004300	0.3511865100	0.0245976063	0.0088351824	0.0625028098	0.0000000000
0.8666671000	0.3678719277	0.0486490693	0.0291425023	0.0605022521	0.0000000000
0.8733337700	0.3438124309	0.0587694258	-0.0098475508	0.0567512065	0.0000000000
0.8800004400	0.3644348564	0.0511479227	0.0796296300	0.0538754049	0.0000000000
0.8866671100	0.3464371031	0.0387161271	-0.0412145452	0.0502493942	0.0000000000
0.8933337800	0.3602478789	0.0638296042	0.0035865215	0.0486239412	0.0000000000
0.9000004500	0.3541861355	0.0317193379	0.0018369678	0.0396839497	0.0000000000
0.9066671200	0.3492492519	0.0513353367	-0.0342788156	0.0380584968	0.0000000000
0.9133337900	0.3557484405	0.0589568398	0.0644460003	0.0374958400	0.0000000000
0.9200004600	0.3516239554	0.0498984960	-0.0582726903	0.0329945857	0.0000000000
0.9266671300	0.3610602775	0.0319067519	-0.0099725189	0.0303688541	0.0000000000
0.9333338000	0.3582481285	0.0525847634	0.0209570901	0.0360579393	0.0000000000
0.9400004700	0.3571857611	0.0457129165	-0.0292800915	0.0243046645	0.0000000000
0.9466671400	0.3392505009	0.0283458861	0.0695072101	0.0239295600	0.0000000000
0.9533338100	0.3642473798	0.0535843048	-0.0502747322	0.0220540375	0.0000000000
0.9600004800	0.3661846381	0.0553959736	-0.0051612466	0.0181154403	0.0000000000
0.9666671500	0.3413127432	0.0533968908	-0.0200324517	0.0056119575	0.0000000000
0.9733338200	0.3583731129	0.0514602794	-0.0177205417	0.0151771218	0.0000000000
0.9800004900	0.3506240802	0.0491488399	0.0400772136	0.0020484650	0.0000000000
0.9866671600	0.3594354803	0.0559582156	-0.0417144176	0.0081126540	0.0000000000
0.9933338300	0.3511240178	0.0583945978	-0.0080979972	0.0023610521	0.0000000000
1.0000005000	0.3649972863	0.0513978080	0.0007747388	-0.0018276145	0.0000000000
1.0066671700	0.3663096225	0.0528971201	-0.0282803466	-0.0037656542	0.0000000000
1.0133338400	0.3524363539	0.0551460882	0.0432014169	-0.0100173951	0.0000000000
1.0200005100	0.3609352931	0.0474621139	-0.0957006324	-0.0189573843	0.0000000000
1.0266671800	0.3608728009	0.0414648658	-0.0140964665	-0.0144561310	0.0000000000
1.0333338500	0.3503116192	0.0663284578	0.0099598955	-0.0127681610	0.0000000000
1.0400005200	0.3524363539	0.0437138338	-0.0453384924	-0.0228334634	0.0000000000
1.0466671900	0.3421876339	0.0431515918	0.0423266400	-0.0230835330	0.0000000000
1.0533338600	0.3571232689	0.0617055787	-0.0846409571	-0.0307731737	0.0000000000
1.0600005300	0.3550610263	0.0428392351	-0.0152211795	-0.0269596121	0.0000000000
1.0666672000	0.3656847005	0.0614556934	0.0125217419	-0.0257717814	0.0000000000
1.0733338700	0.3616227073	0.0529595914	-0.0307172247	-0.0335864568	0.0000000000
1.0800005400	0.3533737369	0.0514602794	0.0282052414	-0.0405884057	0.0000000000
1.0866672100	0.3552485029	0.0518975787	-0.0832038241	-0.0423388929	0.0000000000
1.0933338800	0.3495617129	0.0396531971	-0.0180329619	-0.0414636493	0.0000000000
1.1000005500	0.3641223954	0.0490238973	-0.0204698400	-0.0521541245	0.0000000000
1.1066672200	0.3503741114	0.0363422165	-0.0561482327	-0.0520916071	0.0000000000
1.1133338900	0.3567483157	0.0494611966	0.0509494413	-0.0491532894	0.0000000000
1.1200005600	0.3483743612	0.0600188526	-0.1050732383	-0.0635322906	0.0000000000
1.1266672300	0.3582481285	0.0434014771	-0.0482752427	-0.0645325690	0.0000000000
1.1333339000	0.3591230193	0.0592691965	0.0063983041	-0.0570304815	0.0000000000
1.1400005700	0.3543736121	0.0461502159	-0.0754558027	-0.0722847258	0.0000000000
1.1466672400	0.3579981597	0.0427767638	0.0196449248	-0.0724097605	0.0000000000
1.1533339100	0.3450622748	0.0465250439	-0.0868278985	-0.0676584387	0.0000000000
1.1600005800	0.3656222083	0.0598314386	-0.0128467854	-0.0669707473	0.0000000000
1.1666672500	0.3412502510	0.0497735533	-0.0335914910	-0.0792241563	0.0000000000
1.1733339200	0.3627475670	0.0435264198	-0.0550860039	-0.0768484954	0.0000000000
1.1800005900	0.3588105583	0.0287831854	0.0320792533	-0.0783489128	0.0000000000
1.1866672600	0.3453122436	0.0541465468	-0.0630214778	-0.0719096214	0.0000000000
1.1933339300	0.3473119938	0.0523348781	-0.0224693297	-0.0801619171	0.0000000000
1.2000006000	0.3556859483	0.0490863686	-0.0040365336	-0.0832252693	0.0000000000
1.2066672700	0.3628100592	0.0531470054	-0.0658332599	-0.0901646995	0.0000000000
1.2133339400	0.3424376027	0.0459003305	0.0242062613	-0.0927279124	0.0000000000
1.2200006100	0.3677469432	0.0569577570	-0.0909518453	-0.0928529472	0.0000000000
1.2266672800	0.3486868221	0.0569577570	-0.0585226265	-0.0999174119	0.0000000000
1.2333339500	0.3552485029	0.0537092475	-0.0391525715	-0.1018554509	0.0000000000
1.2400006200	0.3623726137	0.0488989546	-0.0568355572	-0.0987295816	0.0000000000
1.2466672900	0.3566858235	0.0497735533	0.0443261301	-0.0969165773	0.0000000000
1.2533339600	0.3665595914	0.0525222921	-0.0985124142	-0.1020430030	0.0000000000
1.2600006300	0.3430625246	0.0340932485	-0.0430265826	-0.1062316679	0.0000000000
1.2666673000	0.3688093107	0.0363422165	-0.0698947228	-0.1193603184	0.0000000000
1.2733339700	0.3400628994	0.0355925605	-0.0725190527	-0.1121083020	0.0000000000
1.2800006400	0.3664970992	0.0526472348	0.0586349817	-0.1035434203	0.0000000000
1.2866673100	0.3463746109	0.0349678472	-0.1223188328	-0.1189226967	0.0000000000
1.2933339800	0.3463121187	0.0369044585	-0.0591474670	-0.1167345883	0.0000000000
1.3000006500	0.3576856987	0.0457129165	-0.0578353020	-0.1235489829	0.0000000000
1.3066673200	0.3532487525	0.0402154391	-0.0848284092	-0.1220485658	0.0000000000
1.3133339900	0.3690592796	0.0620179354	0.0288300820	-0.1176723491	0.0000000000
1.3200006600	0.3553109951	0.0424644071	-0.1133211314	-0.1227987744	0.0000000000
1.3266673300	0.3418751729	0.0485241266	-0.0757682230	-0.1286128908	0.0000000000
1.3333340000	0.3539986589	0.0404653245	-0.0659582280	-0.1327390378	0.0000000000
1.3400006700	0.3434374778	0.0596440245	-0.0943884675	-0.1309260338	0.0000000000
1.3466673400	0.3435624622	0.0452131458	-0.0220319414	-0.1428043357	0.0000000000
1.3533340100	0.3621226449	0.0331561786	-0.1078850201	-0.1294881341	0.0000000000
1.3600006800	0.3538736745	0.0439012478	-0.0914517176	-0.1389907757	0.0000000000
1.3666673500	0.3543111199	0.0374042291	-0.0634588661	-0.1348646287	0.0000000000
1.3733340200	0.3477494392	0.0439012478	-0.0988873184	-0.1379904976	0.0000000000
1.3800006900	0.3660596537	0.0442136045	0.0002123823	-0.1408662970	0.0000000000
1.3866673600	0.3420626495	0.0434639485	-0.1291920767	-0.1398660190	0.0000000000
1.3933340300	0.3621226449	0.0592067252	-0.0842660528	-0.1434920268	0.0000000000
1.4000007000	0.3488118065	0.0523348781	-0.0656458077	-0.1394283973	0.0000000000
1.4066673700	0.3515614632	0.0444010185	-0.1091347009	-0.1443672701	0.0000000000
1.4133340400	0.3526238305	0.0394033118	-0.0094726464	-0.1466804131	0.0000000000
1.4200007100	0.3506865724	0.0464625725	-0.1449380534	-0.1478057258	0.0000000000
1.4266673800	0.3495617129	0.0593316678	-0.0958256005	-0.1501813861	0.0000000000
1.4333340500	0.3484993455	0.0718884071	-0.0578353020	-0.1436795790	0.0000000000
1.4400007200	0.3725588431	0.0612058080	-0.1248806782	-0.1527445985	0.0000000000
1.4466673900	0.3551235185	0.0407776811	-0.0259684367	-0.1519943900	0.0000000000
1.4533340600	0.3574357299	0.0615806360	-0.1391270382	-0.1478057258	0.0000000000
1.4600007300	0.3552485029	0.0437763051	-0.0660207120	-0.1428043357	0.0000000000
1.4666674000	0.3579356675	0.0554584449	-0.0627090576	-0.1461177567	0.0000000000
1.4733340700	0.3608103087	0.0507106233	-0.1051357224	-0.1465553783	0.0000000000
1.4800007400	0.3546860731	0.0412149805	-0.0137840462	-0.1482433475	0.0000000000
1.4866674100	0.3646223330	0.0508355660	-0.1527485575	-0.1523069769	0.0000000000
1.4933340800	0.3573732377	0.0530220628	-0.0731438931	-0.1438671311	0.0000000000
1.5000007500	0.3528113071	0.0427767638	-0.0460883010	-0.1428668531	0.0000000000
1.5066674200	0.3502491270	0.0467749292	-0.1158204929	-0.1506190077	0.0000000000
1.5133340900	0.3613727385	0.0493987253	-0.0021620118	-0.1457426524	0.0000000000
1.5200007600	0.3574982221	0.0513353367	-0.1353155121	-0.1473055868	0.0000000000
1.5266674300	0.3762458834	0.0475870566	-0.0812043347	-0.1475556563	0.0000000000
1.5333341000	0.3596854491	0.0296577840	-0.0195950633	-0.1372402891	0.0000000000
1.5400007700	0.3468120563	0.0318442806	-0.1080099882	-0.1487434865	0.0000000000
1.5466674400	0.3639349188	0.0513978080	0.0075230171	-0.1406162275	0.0000000000
1.5533341100	0.3686218341	0.0504607380	-0.1326911827	-0.1426167836	0.0000000000
1.5600007800	0.3453122436	0.0503357953	-0.0888273879	-0.1490560733	0.0000000000
1.5666674500	0.3559359171	0.0523348781	-0.0730814091	-0.1496812471	0.0000000000
1.5733341200	0.3568108079	0.0503982667	-0.1171951417	-0.1484934170	0.0000000000
1.5800007900	0.3593104959	0.0583945978	-0.0064734118	-0.1436795790	0.0000000000
1.5866674600	0.3613102463	0.0384662418	-0.1386271660	-0.1458051698	0.0000000000
1.5933341300	0.3534362291	0.0362172738	-0.0958880845	-0.1466804131	0.0000000000
1.6000008000	0.3667470680	0.0625177061	-0.0762056113	-0.1443672701	0.0000000000
1.6066674700	0.3628725514	0.0371543438	-0.0918891059	-0.1381780498	0.0000000000
1.6133341400	0.3672470056	0.0481492986	-0.0242813673	-0.1454300655	0.0000000000
1.6200008100	0.3664346070	0.0561456296	-0.1186322746	-0.1365525979	0.0000000000
1.6266674800	0.3442498763	0.0490863686	-0.0556483603	-0.1325514857	0.0000000000
1.6333341500	0.3610602775	0.0513978080	-0.0449011041	-0.1321763814	0.0000000000
1.6400008200	0.3516864476	0.0557708016	-0.1143208760	-0.1400535711	0.0000000000
1.6466674900	0.3647473175	0.0429017065	0.0436388054	-0.1223611527	0.0000000000
1.6533341600	0.3553109951	0.0536467761	-0.1212566041	-0.1317387598	0.0000000000
1.6600008300	0.3553109951	0.0447758465	-0.0769554198	-0.1335517638	0.0000000000
1.6666675000	0.3436249544	0.0408401525	-0.0585851105	-0.1315512076	0.0000000000
1.6733341700	0.3724963509	0.0427767638	-0.0950133079	-0.1284253386	0.0000000000
1.6800008400	0.3558734249	0.0537717188	0.0220818032	-0.1234864656	0.0000000000
1.6866675100	0.3470620250	0.0455255025	-0.1338783793	-0.1279251996	0.0000000000
1.6933341800	0.3556234561	0.0494611966	-0.0478378544	-0.1190477315	0.0000000000
1.7000008500	0.3459996577	0.0413399231	-0.0682701376	-0.1254870218	0.0000000000
1.7066675200	0.3592480037	0.0454005598	-0.0971377653	-0.1232989134	0.0000000000
1.7133341900	0.3568108079	0.0523348781	0.0169581102	-0.1179849360	0.0000000000
1.7200008600	0.3561858859	0.0506481520	-0.1213815722	-0.1181099707	0.0000000000
1.7266675300	0.3499366661	0.0365296305	-0.0789549092	-0.1198604574	0.0000000000
1.7333342000	0.3574357299	0.0566454003	-0.0311546130	-0.1077320851	0.0000000000
1.7400008700	0.3438124309	0.0425268785	-0.0633963821	-0.1052313897	0.0000000000
1.7466675400	0.3546235809	0.0560831583	0.0373903988	-0.1062316679	0.0000000000
1.7533342100	0.3624351059	0.0556458589	-0.1212566041	-0.1103578152	0.0000000000
1.7600008800	0.3594979725	0.0549586742	-0.0622716693	-0.1069818765	0.0000000000
1.7666675500	0.3393129931	0.0515852220	-0.0216570371	-0.0954161601	0.0000000000
1.7733342200	0.3635599656	0.0387785985	-0.0818916592	-0.1009176901	0.0000000000
1.7800008900	0.3446873217	0.0404028531	0.0193949886	-0.0992922380	0.0000000000
1.7866675600	0.3616227073	0.0388410698	-0.0935136910	-0.0939782601	0.0000000000
1.7933342300	0.3492492519	0.0386536558	-0.0399648642	-0.0900396647	0.0000000000
1.8000009000	0.3575607143	0.0578323557	-0.0309671609	-0.0883516952	0.0000000000
1.8066675700	0.3536861979	0.0605186233	-0.0658332599	-0.0863511387	0.0000000000
1.8133342400	0.3641848876	0.0503357953	0.0764429422	-0.0735350736	0.0000000000
1.8200009100	0.3646223330	0.0316568666	-0.0825789837	-0.0799118476	0.0000000000
1.8266675800	0.3553109951	0.0608309800	-0.0208447444	-0.0741602475	0.0000000000
1.8333342500	0.3570607767	0.0518975787	-0.0287802191	-0.0777237389	0.0000000000
1.8400009200	0.3461871343	0.0478994132	-0.0481502746	-0.0711594127	0.0000000000
1.8466675900	0.3509365412	0.0444010185	0.0572603322	-0.0680335430	0.0000000000
1.8533342600	0.3546860731	0.0610808653	-0.0579602701	-0.0605939731	0.0000000000
1.8600009300	0.3501241426	0.0466499865	-0.0130342376	-0.0599687991	0.0000000000
1.8666676000	0.3560609015	0.0409026238	0.0205197017	-0.0525292289	0.0000000000
1.8733342700	0.3682468809	0.0303449687	-0.0554609082	-0.0622819427	0.0000000000
1.8800009400	0.3617476917	0.0540840755	0.0641335799	-0.0519665724	0.0000000000
1.8866676100	0.3491242675	0.0571451710	-0.0823915315	-0.0572805511	0.0000000000
1.8933342800	0.3618101839	0.0511479227	-0.0199074836	-0.0490282546	0.0000000000
1.9000009500	0.3486243299	0.0460877445	-0.0045364060	-0.0457148325	0.0000000000
1.9066676200	0.3612477541	0.0445884325	-0.0142839187	-0.0378376401	0.0000000000
1.9133342900	0.3393129931	0.0345930192	0.0493873396	-0.0435267235	0.0000000000
1.9200009600	0.3599354179	0.0374042291	-0.0391525715	-0.0300229649	0.0000000000
1.9266676300	0.3551235185	0.0405277958	-0.0233441065	-0.0383377793	0.0000000000
1.9333343000	0.3594979725	0.0414648658	-0.0070357683	-0.0345242178	0.0000000000
1.9400009700	0.3446873217	0.0485865979	-0.0160959563	-0.0229584982	0.0000000000
1.9466676400	0.3579356675	0.0563955150	0.0203947336	-0.0357745659	0.0000000000
1.9533343100	0.3531237681	0.0496486106	-0.0738312176	-0.0258342988	0.0000000000
1.9600009800	0.3665595914	0.0508980373	0.0005248026	-0.0167692751	0.0000000000
1.9666676500	0.3517489398	0.0574575277	0.0310795083	-0.0095172558	0.0000000000
1.9733343200	0.3609977853	0.0473371712	-0.0255935324	-0.0130807480	0.0000000000
1.9800009900	0.3614977229	0.0482117699	0.0253309745	-0.0228959808	0.0000000000
1.9866676600	0.3616227073	0.0548962029	-0.0494624396	-0.0030154453	0.0000000000
1.9933343300	0.3614977229	0.0465875152	-0.0021620118	-0.0043283109	0.0000000000
