3644854474.6670112000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.3000001500	0.3515614632	0.0495861393	0.0760055537	0.1220819274	0.0000000000
0.3066668200	0.3569357923	0.0424644071	0.0202072814	0.1208940959	0.0000000000
0.3133334900	0.3664970992	0.0454630312	0.1304916716	0.1282711547	0.0000000000
0.3200001600	0.3596854491	0.0528971201	0.0045237823	0.1277710151	0.0000000000
0.3266668300	0.3442498763	0.0362172738	0.0383276598	0.1255203870	0.0000000000
0.3333335000	0.3516239554	0.0500234386	0.0800670185	0.1295840211	0.0000000000
0.3400001700	0.3459996577	0.0546463175	0.0165207218	0.1257079393	0.0000000000
0.3466668400	0.3724963509	0.0497110820	0.1229935813	0.1338977251	0.0000000000
0.3533335100	0.3573107455	0.0375916431	0.0252684904	0.1398994004	0.0000000000
0.3600001800	0.3587480661	0.0450882032	0.0579476570	0.1377738070	0.0000000000
0.3666668500	0.3461871343	0.0365921018	0.0900019866	0.1400869528	0.0000000000
0.3733335200	0.3619351683	0.0524598207	0.0216444148	0.1345228996	0.0000000000
0.3800001900	0.3569982845	0.0505232093	0.1180573387	0.1380863943	0.0000000000
0.3866668600	0.3535612135	0.0452131458	0.0057109794	0.1378988420	0.0000000000
0.3933335300	0.3529987837	0.0498360246	0.0671952994	0.1463386981	0.0000000000
0.4000002000	0.3541861355	0.0386536558	0.1002493754	0.1477140821	0.0000000000
0.4066668700	0.3578731753	0.0512728654	0.0346410999	0.1420249938	0.0000000000
0.4133335400	0.3529362915	0.0554584449	0.1257428811	0.1413998193	0.0000000000
0.4200002100	0.3613102463	0.0533344195	0.0390149845	0.1527154785	0.0000000000
0.4266668800	0.3524363539	0.0490863686	0.0526989952	0.1457760410	0.0000000000
0.4333335500	0.3469995329	0.0488364833	0.0505120528	0.1383364641	0.0000000000
0.4400002200	0.3761833912	0.0603312093	0.0275179167	0.1450258315	0.0000000000
0.4466668900	0.3338761725	0.0413399231	0.1206191861	0.1495270882	0.0000000000
0.4533335600	0.3716214600	0.0438387765	0.0288925661	0.1522778563	0.0000000000
0.4600002300	0.3448747982	0.0538966615	0.0776301396	0.1552161767	0.0000000000
0.4666669000	0.3699966626	0.0510229800	0.0929387382	0.1528405134	0.0000000000
0.4733335700	0.3509365412	0.0378415285	0.0392024367	0.1517151992	0.0000000000
0.4800002400	0.3442498763	0.0465250439	0.1079974014	0.1424626160	0.0000000000
0.4866669100	0.3555609639	0.0409650951	0.0313294445	0.1514026119	0.0000000000
0.4933335800	0.3656847005	0.0454630312	0.0496997599	0.1489644312	0.0000000000
0.5000002500	0.3487493143	0.0482117699	0.0571978481	0.1418374414	0.0000000000
0.5066669200	0.3693717406	0.0462751585	0.0012121272	0.1357732486	0.0000000000
0.5133335900	0.3383756102	0.0374667005	0.1411764507	0.1550911418	0.0000000000
0.5200002600	0.3741211483	0.0517101647	0.0225191917	0.1514026119	0.0000000000
0.5266669300	0.3449372904	0.0284708287	0.0501996324	0.1478391170	0.0000000000
0.5333336000	0.3626850748	0.0495861393	0.0862529420	0.1523403737	0.0000000000
0.5400002700	0.3576856987	0.0473371712	0.0278303370	0.1476515646	0.0000000000
0.5466669400	0.3474994704	0.0539591328	0.1123712871	0.1452133839	0.0000000000
0.5533336100	0.3666845758	0.0488989546	0.0107097042	0.1437129650	0.0000000000
0.5600002800	0.3510615256	0.0590817825	0.0453883592	0.1445882094	0.0000000000
0.5666669500	0.3614977229	0.0558332729	0.0957505217	0.1512150595	0.0000000000
0.5733336200	0.3634974734	0.0542714895	0.0305171517	0.1445256919	0.0000000000
0.5800002900	0.3543111199	0.0584570691	0.1336783601	0.1509649897	0.0000000000
0.5866669600	0.3582481285	0.0425268785	-0.0125343651	0.1390866735	0.0000000000
0.5933336300	0.3462496265	0.0392783691	0.0526365111	0.1449633141	0.0000000000
0.6000003000	0.3751835158	0.0578948271	0.0913766363	0.1468388377	0.0000000000
0.6066669700	0.3432500012	0.0428392351	0.0055860113	0.1324598238	0.0000000000
0.6133336400	0.3708090613	0.0494611966	0.0933136427	0.1344603822	0.0000000000
0.6200003100	0.3504366036	0.0541465468	-0.0127843014	0.1296465386	0.0000000000
0.6266669800	0.3583106207	0.0530220628	0.0483875945	0.1372736674	0.0000000000
0.6333336500	0.3566858235	0.0557708016	0.0537612243	0.1292089164	0.0000000000
0.6400003200	0.3538111823	0.0580822411	0.0344536477	0.1372111500	0.0000000000
0.6466669900	0.3562483781	0.0524598207	0.1153080390	0.1363984231	0.0000000000
0.6533336600	0.3583731129	0.0441511331	0.0048362026	0.1320847191	0.0000000000
0.6600003300	0.3446248295	0.0480243559	0.0252060063	0.1278960500	0.0000000000
0.6666670000	0.3611852619	0.0365921018	0.0536987403	0.1255203870	0.0000000000
0.6733336700	0.3590605271	0.0422145218	0.0300172792	0.1300216432	0.0000000000
0.6800003400	0.3446873217	0.0468998719	0.1002493754	0.1250202474	0.0000000000
0.6866670100	0.3640599032	0.0585820118	-0.0345912358	0.1182683632	0.0000000000
0.6933336800	0.3448123060	0.0445884325	0.0416393153	0.1233322763	0.0000000000
0.7000003500	0.3499991583	0.0335934779	0.0593223065	0.1185809504	0.0000000000
0.7066670200	0.3580606519	0.0545838462	0.0262057513	0.1223945146	0.0000000000
0.7133336900	0.3546860731	0.0430891205	0.1259928174	0.1242075206	0.0000000000
0.7200003600	0.3594979725	0.0241603070	-0.0052862147	0.1173306015	0.0000000000
0.7266670300	0.3418126807	0.0384037705	0.0470129450	0.1180182934	0.0000000000
0.7333337000	0.3563733625	0.0320941659	0.0491374033	0.1082655723	0.0000000000
0.7400003700	0.3527488149	0.0464001012	0.0008372229	0.1055148048	0.0000000000
0.7466670400	0.3599979101	0.0353426752	0.0998119868	0.1086406769	0.0000000000
0.7533337100	0.3644348564	0.0493987253	-0.0287802191	0.1018262758	0.0000000000
0.7600003800	0.3505615880	0.0505232093	0.0280177892	0.1028890723	0.0000000000
0.7666670500	0.3551235185	0.0455879738	0.0429514806	0.0970749505	0.0000000000
0.7733337200	0.3565608391	0.0345305479	0.0122093216	0.0990129911	0.0000000000
0.7800003900	0.3664970992	0.0576449417	0.0984998212	0.0978251597	0.0000000000
0.7866670600	0.3512490022	0.0377790571	-0.0241563992	0.0961997063	0.0000000000
0.7933337300	0.3583731129	0.0339058345	0.0138339072	0.0883850267	0.0000000000
0.8000004000	0.3519364164	0.0493362539	0.0594472746	0.0896978928	0.0000000000
0.8066670700	0.3410002822	0.0518975787	-0.0039115654	0.0835086667	0.0000000000
0.8133337400	0.3629350436	0.0369669298	0.0718191208	0.0777570629	0.0000000000
0.8200004100	0.3589355427	0.0440261905	-0.0173456373	0.0846339806	0.0000000000
0.8266670800	0.3533737369	0.0504607380	0.0075855012	0.0753188830	0.0000000000
0.8333337500	0.3568733001	0.0603312093	0.0205821857	0.0663788904	0.0000000000
0.8400004200	0.3591230193	0.0325314652	-0.0164708606	0.0688795876	0.0000000000
0.8466670900	0.3522488774	0.0442760758	0.0593847906	0.0641907804	0.0000000000
0.8533337600	0.3593729881	0.0530845341	-0.0068483161	0.0735058775	0.0000000000
0.8600004300	0.3570607767	0.0482117699	0.0007122548	0.0609398741	0.0000000000
0.8666671000	0.3592480037	0.0483991839	0.0209570901	0.0571263111	0.0000000000
0.8733337700	0.3333762350	0.0461502159	-0.0257809845	0.0536253352	0.0000000000
0.8800004400	0.3751210236	0.0393408405	0.0734437067	0.0546881314	0.0000000000
0.8866671100	0.3396879462	0.0528971201	-0.0357784328	0.0521874344	0.0000000000
0.8933337800	0.3721838899	0.0562705723	0.0205197017	0.0538754049	0.0000000000
0.9000004500	0.3497491895	0.0485241266	0.0169581102	0.0446228261	0.0000000000
0.9066671200	0.3637474422	0.0489614259	-0.0314045492	0.0383710839	0.0000000000
0.9133337900	0.3468120563	0.0497110820	0.0719440889	0.0411843679	0.0000000000
0.9200004600	0.3528737993	0.0556458589	-0.0518368334	0.0319317896	0.0000000000
0.9266671300	0.3650597785	0.0584570691	-0.0073481885	0.0312440980	0.0000000000
0.9333338000	0.3599354179	0.0467749292	0.0149586202	0.0314316502	0.0000000000
0.9400004700	0.3529362915	0.0444010185	-0.0090352580	0.0327445160	0.0000000000
0.9466671400	0.3632475046	0.0602062666	0.0772552352	0.0282432619	0.0000000000
0.9533338100	0.3383756102	0.0433390058	-0.0242813673	0.0254924955	0.0000000000
0.9600004800	0.3530612759	0.0442760758	-0.0073481885	0.0183029925	0.0000000000
0.9666671500	0.3510615256	0.0444010185	0.0223942235	0.0194908234	0.0000000000
0.9733338200	0.3455622124	0.0508355660	-0.0352160763	0.0104883157	0.0000000000
0.9800004900	0.3639974110	0.0483991839	0.0623840259	0.0046116789	0.0000000000
0.9866671600	0.3492492519	0.0395282545	-0.0590849829	0.0029862262	0.0000000000
0.9933338300	0.3707465691	0.0489614259	-0.0035366611	0.0026111217	0.0000000000
1.0000005000	0.3306890709	0.0441511331	0.0305796358	0.0039865048	0.0000000000
1.0066671700	0.3716214600	0.0454630312	-0.0310296449	-0.0021402015	0.0000000000
1.0133338400	0.3532487525	0.0294078987	0.0689448534	-0.0032655149	0.0000000000
1.0200005100	0.3469995329	0.0530845341	-0.0314045492	-0.0038281716	0.0000000000
1.0266671800	0.3588730505	0.0474621139	-0.0184078663	-0.0123930566	0.0000000000
1.0333338500	0.3477494392	0.0548962029	-0.0014746872	-0.0179571058	0.0000000000
1.0400005200	0.3674969744	0.0420895791	-0.0357159487	-0.0171443795	0.0000000000
1.0466671900	0.3554359795	0.0375916431	0.0555107783	-0.0202702498	0.0000000000
1.0533338600	0.3484368534	0.0575199990	-0.0860156060	-0.0321485565	0.0000000000
1.0600005300	0.3600604023	0.0452131458	-0.0133466579	-0.0250840900	0.0000000000
1.0666672000	0.3581231441	0.0340307772	-0.0179079938	-0.0369623965	0.0000000000
1.0733338700	0.3629350436	0.0488989546	-0.0367781776	-0.0302730345	0.0000000000
1.0800005400	0.3539361667	0.0512103940	0.0525740270	-0.0370249139	0.0000000000
1.0866672100	0.3390630243	0.0560831583	-0.0697072707	-0.0405258883	0.0000000000
1.0933338800	0.3617476917	0.0562705723	-0.0094101624	-0.0378376401	0.0000000000
1.1000005500	0.3661846381	0.0508355660	-0.0030992727	-0.0470902153	0.0000000000
1.1066672200	0.3518739242	0.0399655538	-0.0522742218	-0.0496534286	0.0000000000
1.1133338900	0.3588730505	0.0584570691	0.0565730074	-0.0475278371	0.0000000000
1.1200005600	0.3493742363	0.0426518211	-0.0537738389	-0.0468401457	0.0000000000
1.1266672300	0.3688093107	0.0351552612	-0.0439013593	-0.0613441818	0.0000000000
1.1333339000	0.3407503135	0.0468998719	-0.0059735393	-0.0613441818	0.0000000000
1.1400005700	0.3481868846	0.0493987253	-0.0438388752	-0.0605939731	0.0000000000
1.1466672400	0.3515614632	0.0521474641	0.0405146021	-0.0662205386	0.0000000000
1.1533339100	0.3600604023	0.0488989546	-0.0952632441	-0.0737226258	0.0000000000
1.1600005800	0.3446248295	0.0376541145	-0.0146588230	-0.0650327081	0.0000000000
1.1666672500	0.3593104959	0.0400280251	-0.0412770292	-0.0820374388	0.0000000000
1.1733339200	0.3603103711	0.0605810946	-0.0531489984	-0.0764733910	0.0000000000
1.1800005900	0.3486868221	0.0500859100	0.0440761938	-0.0761608041	0.0000000000
1.1866672600	0.3728088119	0.0693895535	-0.0650209673	-0.0744103171	0.0000000000
1.1933339300	0.3379381648	0.0527097061	-0.0470255617	-0.0867262431	0.0000000000
1.2000006000	0.3616227073	0.0438387765	-0.0119095246	-0.0859135170	0.0000000000
1.2066672700	0.3525613383	0.0462126872	-0.0636463183	-0.0887893169	0.0000000000
1.2133339400	0.3523113695	0.0514602794	0.0246436498	-0.0925403602	0.0000000000
1.2200006100	0.3542486277	0.0484616553	-0.1043859139	-0.0973541991	0.0000000000
1.2266672800	0.3634349812	0.0368419871	-0.0567730732	-0.0995423076	0.0000000000
1.2333339500	0.3459996577	0.0369044585	-0.0394649918	-0.1048562854	0.0000000000
1.2400006200	0.3566233313	0.0500859100	-0.0789549092	-0.1036059377	0.0000000000
1.2466672900	0.3517489398	0.0535843048	0.0191450523	-0.1033558681	0.0000000000
1.2533339600	0.3636224578	0.0484616553	-0.0966378930	-0.1058565635	0.0000000000
1.2600006300	0.3506865724	0.0549586742	-0.0631464459	-0.1095450892	0.0000000000
1.2666673000	0.3607478165	0.0430891205	-0.0472130139	-0.1129210280	0.0000000000
1.2733339700	0.3509990334	0.0500859100	-0.0789549092	-0.1127334758	0.0000000000
1.2800006400	0.3554359795	0.0493362539	0.0147086840	-0.1134836844	0.0000000000
1.2866673100	0.3611852619	0.0497110820	-0.1281298481	-0.1227362570	0.0000000000
1.2933339800	0.3373132429	0.0493362539	-0.0537738389	-0.1149215842	0.0000000000
1.3000006500	0.3673094978	0.0472122285	-0.0614593767	-0.1265498172	0.0000000000
1.3066673200	0.3478744236	0.0585195405	-0.0762056113	-0.1192978010	0.0000000000
1.3133339900	0.3399379150	0.0325314652	-0.0033492089	-0.1259246434	0.0000000000
1.3200006600	0.3513739866	0.0498984960	-0.1112591582	-0.1273000258	0.0000000000
1.3266673300	0.3553734873	0.0550836169	-0.0773303240	-0.1273000258	0.0000000000
1.3333340000	0.3533112447	0.0495861393	-0.0432140347	-0.1256745739	0.0000000000
1.3400006700	0.3558109327	0.0367795158	-0.0971377653	-0.1346145592	0.0000000000
1.3466673400	0.3418751729	0.0467749292	0.0156459449	-0.1279877170	0.0000000000
1.3533340100	0.3530612759	0.0402154391	-0.1140084558	-0.1343019723	0.0000000000
1.3600006800	0.3573107455	0.0396531971	-0.0660831961	-0.1306759643	0.0000000000
1.3666673500	0.3524363539	0.0499609673	-0.0780176485	-0.1409913318	0.0000000000
1.3733340200	0.3574982221	0.0471497572	-0.0927013984	-0.1354898025	0.0000000000
1.3800006900	0.3581856363	0.0430266491	0.0041488780	-0.1368026674	0.0000000000
1.3866673600	0.3589980349	0.0374667005	-0.1334409911	-0.1457426524	0.0000000000
1.3933340300	0.3533112447	0.0464625725	-0.0675203291	-0.1381780498	0.0000000000
1.4000007000	0.3576856987	0.0568952857	-0.0519618015	-0.1391158104	0.0000000000
1.4066673700	0.3583106207	0.0468998719	-0.1041359778	-0.1432419573	0.0000000000
1.4133340400	0.3489367909	0.0428392351	-0.0117845565	-0.1446173396	0.0000000000
1.4200007100	0.3638099344	0.0500234386	-0.1080099882	-0.1408662970	0.0000000000
1.4266673800	0.3360009069	0.0547712602	-0.0862655422	-0.1449924439	0.0000000000
1.4333340500	0.3773707431	0.0370294011	-0.0732688612	-0.1476181737	0.0000000000
1.4400007200	0.3528113071	0.0427767638	-0.1058230468	-0.1453675482	0.0000000000
1.4466673900	0.3690592796	0.0440886618	-0.0189077387	-0.1499313166	0.0000000000
1.4533340600	0.3455622124	0.0518351074	-0.1477498349	-0.1544325676	0.0000000000
1.4600007300	0.3644348564	0.0429641778	-0.0806419783	-0.1449299265	0.0000000000
1.4666674000	0.3559984093	0.0464001012	-0.0539612911	-0.1441172006	0.0000000000
1.4733340700	0.3564983469	0.0422145218	-0.1064478872	-0.1503689382	0.0000000000
1.4800007400	0.3570607767	0.0470872859	-0.0358409168	-0.1548076719	0.0000000000
1.4866674100	0.3561858859	0.0530220628	-0.1423762080	-0.1522444595	0.0000000000
1.4933340800	0.3651847629	0.0500234386	-0.0815792390	-0.1455551003	0.0000000000
1.5000007500	0.3604353555	0.0483991839	-0.0330291346	-0.1423041967	0.0000000000
1.5066674200	0.3626225826	0.0517726360	-0.0996996109	-0.1446173396	0.0000000000
1.5133340900	0.3502491270	0.0485865979	-0.0130342376	-0.1474306216	0.0000000000
1.5200007600	0.3649347941	0.0516476934	-0.1433759525	-0.1524945290	0.0000000000
1.5266674300	0.3657471927	0.0493987253	-0.0942010154	-0.1510566294	0.0000000000
1.5333341000	0.3509365412	0.0585820118	-0.0409646090	-0.1414914708	0.0000000000
1.5400007700	0.3559359171	0.0427142925	-0.1059480149	-0.1474931389	0.0000000000
1.5466674400	0.3461871343	0.0508980373	-0.0183453822	-0.1473055868	0.0000000000
1.5533341100	0.3589980349	0.0488989546	-0.1125088389	-0.1403661580	0.0000000000
1.5600007800	0.3563108703	0.0394033118	-0.0999495471	-0.1492436255	0.0000000000
1.5666674500	0.3574357299	0.0380289425	-0.0665830684	-0.1467429304	0.0000000000
1.5733341200	0.3466870719	0.0489614259	-0.0990122865	-0.1438671311	0.0000000000
1.5800007900	0.3587480661	0.0384037705	-0.0024119481	-0.1401786059	0.0000000000
1.5866674600	0.3440623997	0.0526472348	-0.1899265552	-0.1599340965	0.0000000000
1.5933341300	0.3661221459	0.0460877445	-0.0914517176	-0.1451174786	0.0000000000
1.6000008000	0.3541236433	0.0520225214	-0.0513994451	-0.1401786059	0.0000000000
1.6066674700	0.3578106831	0.0666408145	-0.0957631164	-0.1379279803	0.0000000000
1.6133341400	0.3474994704	0.0407152098	-0.0133466579	-0.1404911927	0.0000000000
1.6200008100	0.3486868221	0.0407776811	-0.0987623503	-0.1327390378	0.0000000000
1.6266674800	0.3654347317	0.0555833876	-0.0748309623	-0.1364275632	0.0000000000
1.6333341500	0.3455622124	0.0404028531	-0.0639587385	-0.1390532931	0.0000000000
1.6400008200	0.3626850748	0.0452131458	-0.0964504409	-0.1357398720	0.0000000000
1.6466674900	0.3388130555	0.0419021651	-0.0135965941	-0.1370527370	0.0000000000
1.6533341600	0.3623101215	0.0421520505	-0.0920140740	-0.1242991915	0.0000000000
1.6600008300	0.3579356675	0.0618305214	-0.0471505298	-0.1235489829	0.0000000000
1.6666675000	0.3608103087	0.0629550055	-0.0485876629	-0.1289879951	0.0000000000
1.6733341700	0.3498116817	0.0568328143	-0.0896396804	-0.1273625432	0.0000000000
1.6800008400	0.3433124934	0.0374667005	-0.0099100348	-0.1322388988	0.0000000000
1.6866675100	0.3531862603	0.0401529678	-0.0912642655	-0.1196729053	0.0000000000
1.6933341800	0.3611227697	0.0427142925	-0.0743310899	-0.1244242263	0.0000000000
1.7000008500	0.3569357923	0.0525847634	-0.0394025077	-0.1198604574	0.0000000000
1.7066675200	0.3555609639	0.0477119992	-0.0966378930	-0.1225487048	0.0000000000
1.7133341900	0.3430625246	0.0486490693	0.0270805282	-0.1154842407	0.0000000000
1.7200008600	0.3571857611	0.0476495279	-0.1156955248	-0.1174847969	0.0000000000
1.7266675300	0.3683718653	0.0460252732	-0.0769554198	-0.1180474534	0.0000000000
1.7333342000	0.3377506883	0.0444010185	0.0080228896	-0.0987920990	0.0000000000
1.7400008700	0.3639349188	0.0435888911	-0.0742686059	-0.1096701240	0.0000000000
1.7466675400	0.3511865100	0.0439012478	0.0178953711	-0.1077946025	0.0000000000
1.7533342100	0.3636224578	0.0465875152	-0.0878901272	-0.1041060768	0.0000000000
1.7600008800	0.3651222707	0.0575824704	-0.0404022525	-0.0992297207	0.0000000000
1.7666675500	0.3566858235	0.0517101647	-0.0070982523	-0.0921652559	0.0000000000
1.7733342200	0.3529987837	0.0399030825	-0.0737687336	-0.0994797902	0.0000000000
1.7800008900	0.3609352931	0.0389660125	0.0419517356	-0.0942908471	0.0000000000
1.7866675600	0.3393129931	0.0540840755	-0.0698322388	-0.0867887605	0.0000000000
1.7933342300	0.3676844510	0.0367170445	-0.0252811121	-0.0850382736	0.0000000000
1.8000009000	0.3410002822	0.0391534265	-0.0129717535	-0.0866012083	0.0000000000
1.8066675700	0.3744961015	0.0465250439	-0.0672703929	-0.0887893169	0.0000000000
1.8133342400	0.3443748607	0.0395907258	0.0388275323	-0.0823500258	0.0000000000
1.8200009100	0.3668720524	0.0409650951	-0.1241308698	-0.0922902907	0.0000000000
1.8266675800	0.3470620250	0.0552085596	-0.0480877906	-0.0792866736	0.0000000000
1.8333342500	0.3561233937	0.0638920756	0.0112720607	-0.0675959213	0.0000000000
1.8400009200	0.3534362291	0.0655788017	-0.0276555061	-0.0665331256	0.0000000000
1.8466675900	0.3634349812	0.0345930192	0.0422641559	-0.0714094823	0.0000000000
1.8533342600	0.3597479413	0.0560831583	-0.0830163720	-0.0686587170	0.0000000000
1.8600009300	0.3472495016	0.0248474916	-0.0410895771	-0.0677834734	0.0000000000
1.8666676000	0.3574357299	0.0526472348	0.0117094491	-0.0580932772	0.0000000000
1.8733342700	0.3506240802	0.0428392351	-0.0454634605	-0.0577806903	0.0000000000
1.8800009400	0.3539361667	0.0572076424	0.0455758114	-0.0562177554	0.0000000000
1.8866676100	0.3774957276	0.0447133752	-0.0714568239	-0.0530918855	0.0000000000
1.8933342800	0.3371882586	0.0582071838	-0.0178455098	-0.0477153893	0.0000000000
1.9000009500	0.3588730505	0.0636421902	-0.0019745597	-0.0460899369	0.0000000000
1.9066676200	0.3471245172	0.0382163565	-0.0303423203	-0.0415261667	0.0000000000
1.9133342900	0.3674969744	0.0580822411	0.0771927511	-0.0367748443	0.0000000000
1.9200009600	0.3614977229	0.0537717188	-0.0430265826	-0.0302105171	0.0000000000
1.9266676300	0.3484993455	0.0483367126	-0.0214695849	-0.0353369441	0.0000000000
1.9333343000	0.3651847629	0.0432140631	0.0224567076	-0.0291477212	0.0000000000
1.9400009700	0.3559359171	0.0470248145	-0.0037241133	-0.0219582197	0.0000000000
1.9466676400	0.3574982221	0.0467749292	0.0683824968	-0.0245839507	0.0000000000
1.9533343100	0.3445623373	0.0439637191	-0.0706445313	-0.0253966770	0.0000000000
1.9600009800	0.3606228321	0.0341557199	-0.0300923841	-0.0235211549	0.0000000000
1.9666676500	0.3471245172	0.0375291718	-0.0175955736	-0.0227084286	0.0000000000
1.9733343200	0.3661846381	0.0697019102	-0.0192826430	-0.0128931958	0.0000000000
1.9800009900	0.3468745485	0.0560831583	0.0751932607	-0.0099548777	0.0000000000
1.9866676600	0.3508740490	0.0397156685	-0.0653958716	-0.0112677432	0.0000000000
1.9933343300	0.3371257664	0.0567703430	0.0047112345	-0.0014525100	0.0000000000
