Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.43500000	226.45000000	9675.98500000	711.00000000	782.00000000	818.00000000	898.00000000	486.00000000	424.00000000	488.00000000	563.00000000	14132.00000000	14937.00000000	12294.00000000	12836.00000000	11173.00000000	9756.00000000	10829.00000000	12689.00000000	0.53431253	0.43500000	-0.03019066	-0.12459809
0.45000000	226.46000000	9627.98500000	740.00000000	761.00000000	836.00000000	846.00000000	435.00000000	423.00000000	427.00000000	541.00000000	14105.00000000	14942.00000000	12113.00000000	12599.00000000	11188.00000000	9713.00000000	10804.00000000	12362.00000000	0.52025424	0.45000000	-0.02409752	-0.10773206
0.46500000	226.48000000	9576.98500000	676.00000000	730.00000000	852.00000000	865.00000000	485.00000000	454.00000000	441.00000000	514.00000000	13861.00000000	14778.00000000	12015.00000000	12738.00000000	11098.00000000	9637.00000000	10532.00000000	12474.00000000	0.52386007	0.46500000	-0.01722320	-0.08711803
0.48000000	226.49000000	9611.98500000	706.00000000	743.00000000	857.00000000	836.00000000	506.00000000	402.00000000	456.00000000	507.00000000	14103.00000000	14756.00000000	12162.00000000	12622.00000000	11294.00000000	9748.00000000	10705.00000000	12449.00000000	0.52153639	0.48000000	-0.00909901	-0.06369300
0.49500000	226.51000000	9633.98500000	723.00000000	773.00000000	836.00000000	869.00000000	471.00000000	420.00000000	517.00000000	495.00000000	13970.00000000	14976.00000000	12272.00000000	12838.00000000	11154.00000000	9695.00000000	10724.00000000	12617.00000000	0.52979115	0.49500000	0.00011882	-0.03776929
0.51000000	226.52000000	9635.98500000	708.00000000	766.00000000	816.00000000	893.00000000	465.00000000	469.00000000	470.00000000	537.00000000	14214.00000000	14844.00000000	12171.00000000	12909.00000000	11201.00000000	9651.00000000	10706.00000000	12613.00000000	0.53175674	0.51000000	0.00886795	-0.01075242
0.52500000	226.54000000	9598.98500000	667.00000000	725.00000000	816.00000000	891.00000000	456.00000000	443.00000000	476.00000000	514.00000000	14079.00000000	14883.00000000	12107.00000000	12752.00000000	11010.00000000	9594.00000000	10759.00000000	12483.00000000	0.51963827	0.52500000	0.01933566	0.01688913
0.54000000	226.55000000	9537.98500000	695.00000000	739.00000000	880.00000000	925.00000000	466.00000000	427.00000000	456.00000000	548.00000000	13952.00000000	14835.00000000	12045.00000000	12709.00000000	11015.00000000	9670.00000000	10511.00000000	12444.00000000	0.53847852	0.54000000	0.03042830	0.04390600
0.55500000	226.57000000	9600.98500000	723.00000000	800.00000000	799.00000000	836.00000000	488.00000000	438.00000000	485.00000000	569.00000000	14034.00000000	15066.00000000	12145.00000000	12716.00000000	11136.00000000	9779.00000000	10667.00000000	12389.00000000	0.53515342	0.55500000	0.04198965	0.06920505
0.57000000	226.58000000	9651.98500000	661.00000000	711.00000000	836.00000000	868.00000000	423.00000000	456.00000000	452.00000000	562.00000000	14208.00000000	14927.00000000	12349.00000000	12944.00000000	11053.00000000	9721.00000000	10739.00000000	12514.00000000	0.51481638	0.57000000	0.05370723	0.09200542
0.58500000	226.60000000	9649.98500000	678.00000000	757.00000000	816.00000000	825.00000000	458.00000000	416.00000000	463.00000000	533.00000000	13977.00000000	14856.00000000	12030.00000000	12639.00000000	11157.00000000	9859.00000000	10734.00000000	12489.00000000	0.51253966	0.58500000	0.06558105	0.11183862
0.60000000	226.61000000	9582.98500000	704.00000000	780.00000000	877.00000000	877.00000000	493.00000000	493.00000000	491.00000000	574.00000000	13941.00000000	14790.00000000	12190.00000000	12680.00000000	11202.00000000	9764.00000000	10743.00000000	12698.00000000	0.55191571	0.60000000	0.07495512	0.12745532
0.61500000	226.63000000	9606.98500000	726.00000000	752.00000000	875.00000000	873.00000000	461.00000000	475.00000000	474.00000000	545.00000000	14161.00000000	14949.00000000	12144.00000000	12652.00000000	11065.00000000	9691.00000000	10740.00000000	12447.00000000	0.53929511	0.61500000	0.08120450	0.13901167
0.63000000	226.64000000	9589.98500000	673.00000000	709.00000000	849.00000000	899.00000000	444.00000000	440.00000000	475.00000000	533.00000000	13941.00000000	14738.00000000	12134.00000000	12805.00000000	11172.00000000	9697.00000000	10820.00000000	12555.00000000	0.52367131	0.63000000	0.08245437	0.14494602
0.64500000	226.66000000	9652.98500000	740.00000000	756.00000000	818.00000000	874.00000000	509.00000000	408.00000000	450.00000000	535.00000000	14154.00000000	14945.00000000	12136.00000000	12808.00000000	11047.00000000	9707.00000000	10691.00000000	12559.00000000	0.52729803	0.64500000	0.08057956	0.14603918
0.66000000	226.67000000	9627.98500000	668.00000000	760.00000000	834.00000000	908.00000000	475.00000000	460.00000000	461.00000000	539.00000000	14052.00000000	14888.00000000	12125.00000000	12777.00000000	11279.00000000	9718.00000000	10755.00000000	12439.00000000	0.53022517	0.66000000	0.07245537	0.14182268
0.67500000	226.69000000	9635.98500000	689.00000000	727.00000000	848.00000000	896.00000000	420.00000000	468.00000000	445.00000000	553.00000000	14118.00000000	14911.00000000	12059.00000000	12779.00000000	11047.00000000	9636.00000000	10671.00000000	12480.00000000	0.52366209	0.67500000	0.06183143	0.13260883
0.69000000	226.70000000	9580.98500000	755.00000000	738.00000000	828.00000000	876.00000000	463.00000000	460.00000000	458.00000000	504.00000000	14140.00000000	14749.00000000	12119.00000000	12684.00000000	11098.00000000	9765.00000000	10734.00000000	12612.00000000	0.53042563	0.69000000	0.04777033	0.11886613
0.70500000	226.72000000	9560.98500000	680.00000000	756.00000000	824.00000000	884.00000000	450.00000000	435.00000000	492.00000000	513.00000000	14017.00000000	14819.00000000	12057.00000000	12921.00000000	11240.00000000	9721.00000000	10751.00000000	12368.00000000	0.52651479	0.70500000	0.03245935	0.10090694
0.72000000	226.73000000	9654.98500000	685.00000000	825.00000000	863.00000000	859.00000000	478.00000000	422.00000000	474.00000000	564.00000000	14087.00000000	14912.00000000	12194.00000000	12777.00000000	11139.00000000	9841.00000000	10672.00000000	12697.00000000	0.53547468	0.72000000	0.01730461	0.07919973
0.73500000	226.75000000	9587.98500000	701.00000000	768.00000000	808.00000000	828.00000000	447.00000000	459.00000000	492.00000000	499.00000000	13858.00000000	14716.00000000	12136.00000000	12702.00000000	11117.00000000	9739.00000000	10546.00000000	12635.00000000	0.52169460	0.73500000	0.00433715	0.05468152
0.75000000	226.76000000	9575.98500000	684.00000000	771.00000000	872.00000000	821.00000000	463.00000000	431.00000000	434.00000000	528.00000000	13938.00000000	14777.00000000	12125.00000000	12669.00000000	11109.00000000	9618.00000000	10575.00000000	12499.00000000	0.52255721	0.75000000	-0.00753667	0.02813314
0.76500000	226.78000000	9663.98500000	678.00000000	694.00000000	840.00000000	919.00000000	466.00000000	409.00000000	490.00000000	521.00000000	14074.00000000	14770.00000000	12249.00000000	12814.00000000	11096.00000000	9822.00000000	10803.00000000	12599.00000000	0.51914402	0.76500000	-0.01628580	0.00096010
0.78000000	226.79000000	9604.98500000	712.00000000	710.00000000	856.00000000	848.00000000	464.00000000	445.00000000	481.00000000	490.00000000	13930.00000000	14711.00000000	12272.00000000	12704.00000000	11218.00000000	9812.00000000	10717.00000000	12397.00000000	0.52118770	0.78000000	-0.02253517	-0.02652528
0.79500000	226.81000000	9602.98500000	654.00000000	752.00000000	845.00000000	866.00000000	448.00000000	417.00000000	458.00000000	546.00000000	14025.00000000	14969.00000000	12231.00000000	12864.00000000	11089.00000000	9649.00000000	10605.00000000	12490.00000000	0.51921356	0.79500000	-0.02675350	-0.05307365
0.81000000	226.82000000	9543.98500000	682.00000000	753.00000000	867.00000000	909.00000000	447.00000000	477.00000000	458.00000000	524.00000000	14001.00000000	14799.00000000	12135.00000000	12719.00000000	11163.00000000	9737.00000000	10726.00000000	12363.00000000	0.53614921	0.81000000	-0.03175300	-0.07774802
0.82500000	226.84000000	9681.98500000	666.00000000	772.00000000	869.00000000	903.00000000	492.00000000	449.00000000	457.00000000	577.00000000	14241.00000000	14851.00000000	12346.00000000	12768.00000000	11219.00000000	9663.00000000	10787.00000000	12599.00000000	0.53553068	0.82500000	-0.03487769	-0.09961139
0.84000000	226.85000000	9605.98500000	744.00000000	793.00000000	903.00000000	912.00000000	453.00000000	435.00000000	482.00000000	543.00000000	13995.00000000	14926.00000000	12169.00000000	12848.00000000	11199.00000000	9575.00000000	10861.00000000	12482.00000000	0.54809580	0.84000000	-0.03847109	-0.11788291
0.85500000	226.87000000	9622.98500000	728.00000000	769.00000000	813.00000000	925.00000000	455.00000000	420.00000000	447.00000000	541.00000000	14015.00000000	14830.00000000	12071.00000000	12845.00000000	11113.00000000	9794.00000000	10692.00000000	12485.00000000	0.52977325	0.85500000	-0.04159577	-0.13225026
0.87000000	226.88000000	9626.98500000	694.00000000	742.00000000	894.00000000	881.00000000	440.00000000	462.00000000	483.00000000	535.00000000	14015.00000000	14702.00000000	12241.00000000	12731.00000000	11051.00000000	9719.00000000	10717.00000000	12320.00000000	0.53298099	0.87000000	-0.04362682	-0.14193261
0.88500000	226.90000000	9550.98500000	753.00000000	809.00000000	884.00000000	880.00000000	457.00000000	439.00000000	434.00000000	514.00000000	14053.00000000	14652.00000000	12129.00000000	12593.00000000	11085.00000000	9553.00000000	10678.00000000	12488.00000000	0.54130543	0.88500000	-0.04284565	-0.14630528
0.90000000	226.91000000	9631.98500000	660.00000000	702.00000000	821.00000000	866.00000000	484.00000000	458.00000000	456.00000000	556.00000000	13985.00000000	14858.00000000	12224.00000000	12537.00000000	11135.00000000	9795.00000000	10745.00000000	12526.00000000	0.51941526	0.90000000	-0.04190824	-0.14568062
0.91500000	226.93000000	9581.98500000	670.00000000	708.00000000	884.00000000	892.00000000	461.00000000	467.00000000	461.00000000	527.00000000	13993.00000000	14743.00000000	12058.00000000	12846.00000000	11108.00000000	9822.00000000	10671.00000000	12403.00000000	0.52911792	0.91500000	-0.03815862	-0.14005861
0.93000000	226.94000000	9650.98500000	711.00000000	763.00000000	866.00000000	873.00000000	482.00000000	488.00000000	458.00000000	520.00000000	14136.00000000	14957.00000000	12203.00000000	12766.00000000	11312.00000000	9800.00000000	10612.00000000	12708.00000000	0.53476407	0.93000000	-0.03269041	-0.12881459
0.94500000	226.96000000	9597.98500000	683.00000000	729.00000000	800.00000000	938.00000000	477.00000000	449.00000000	495.00000000	580.00000000	14178.00000000	15025.00000000	12256.00000000	12678.00000000	11173.00000000	9570.00000000	10600.00000000	12533.00000000	0.53667515	0.94500000	-0.02597233	-0.11366641
0.96000000	226.97000000	9591.98500000	649.00000000	731.00000000	856.00000000	862.00000000	477.00000000	420.00000000	466.00000000	515.00000000	13829.00000000	14711.00000000	12089.00000000	12729.00000000	11247.00000000	9634.00000000	10686.00000000	12607.00000000	0.51876645	0.96000000	-0.01941048	-0.09445788
0.97500000	226.99000000	9601.98500000	714.00000000	747.00000000	843.00000000	893.00000000	484.00000000	423.00000000	490.00000000	530.00000000	14143.00000000	14942.00000000	12159.00000000	12755.00000000	11086.00000000	9770.00000000	10762.00000000	12508.00000000	0.53363966	0.97500000	-0.01128629	-0.07165751
0.99000000	227.00000000	9661.98500000	744.00000000	725.00000000	832.00000000	894.00000000	477.00000000	460.00000000	481.00000000	552.00000000	14082.00000000	15001.00000000	12054.00000000	12779.00000000	11056.00000000	9868.00000000	10624.00000000	12582.00000000	0.53456924	0.99000000	-0.00363081	-0.04667081
1.00500000	227.02000000	9530.98500000	640.00000000	689.00000000	881.00000000	867.00000000	448.00000000	425.00000000	484.00000000	479.00000000	13914.00000000	14742.00000000	12028.00000000	12660.00000000	10950.00000000	9790.00000000	10770.00000000	12548.00000000	0.51547663	1.00500000	0.00480585	-0.01996627
1.02000000	227.03000000	9671.98500000	678.00000000	727.00000000	861.00000000	866.00000000	450.00000000	427.00000000	500.00000000	564.00000000	14177.00000000	14897.00000000	12277.00000000	12826.00000000	11129.00000000	9833.00000000	10636.00000000	12638.00000000	0.52450454	1.02000000	0.01433615	0.00783144
1.03500000	227.05000000	9561.98500000	667.00000000	709.00000000	803.00000000	901.00000000	470.00000000	446.00000000	457.00000000	542.00000000	13922.00000000	14788.00000000	12011.00000000	12800.00000000	10946.00000000	9664.00000000	10721.00000000	12626.00000000	0.52238107	1.03500000	0.02699114	0.03484832
1.05000000	227.06000000	9721.98500000	702.00000000	696.00000000	862.00000000	888.00000000	462.00000000	419.00000000	487.00000000	552.00000000	14195.00000000	15012.00000000	12294.00000000	12954.00000000	11208.00000000	9874.00000000	10863.00000000	12594.00000000	0.52129272	1.05000000	0.03855249	0.06108437
1.06500000	227.08000000	9532.98500000	722.00000000	735.00000000	873.00000000	855.00000000	463.00000000	446.00000000	458.00000000	573.00000000	13957.00000000	14894.00000000	12159.00000000	12676.00000000	11021.00000000	9636.00000000	10559.00000000	12424.00000000	0.53760706	1.06500000	0.05073878	0.08482174
1.08000000	227.09000000	9627.98500000	698.00000000	723.00000000	816.00000000	895.00000000	424.00000000	427.00000000	454.00000000	537.00000000	14143.00000000	14905.00000000	12060.00000000	12757.00000000	11052.00000000	9677.00000000	10699.00000000	12492.00000000	0.51661900	1.08000000	0.06276883	0.10559194
1.09500000	227.11000000	9517.98500000	723.00000000	777.00000000	814.00000000	874.00000000	457.00000000	460.00000000	474.00000000	548.00000000	14028.00000000	14835.00000000	12091.00000000	12666.00000000	11074.00000000	9687.00000000	10666.00000000	12474.00000000	0.53866443	1.09500000	0.07198667	0.12277031
1.11000000	227.12000000	9563.98500000	713.00000000	736.00000000	819.00000000	828.00000000	480.00000000	436.00000000	473.00000000	526.00000000	13877.00000000	14744.00000000	12122.00000000	12632.00000000	10851.00000000	9853.00000000	10693.00000000	12476.00000000	0.52394478	1.11000000	0.07807981	0.13541983
1.12500000	227.14000000	9652.98500000	686.00000000	710.00000000	835.00000000	873.00000000	411.00000000	448.00000000	450.00000000	564.00000000	14132.00000000	14866.00000000	12196.00000000	12813.00000000	11005.00000000	9803.00000000	10751.00000000	12602.00000000	0.51559181	1.12500000	0.08182944	0.14338435
1.14000000	227.15000000	9542.98500000	702.00000000	703.00000000	835.00000000	899.00000000	444.00000000	469.00000000	429.00000000	575.00000000	14125.00000000	14730.00000000	12027.00000000	12744.00000000	10930.00000000	9894.00000000	10715.00000000	12579.00000000	0.52981326	1.14000000	0.08042333	0.14603918
1.15500000	227.17000000	9704.98500000	741.00000000	707.00000000	880.00000000	917.00000000	463.00000000	436.00000000	469.00000000	535.00000000	14139.00000000	14922.00000000	12173.00000000	12605.00000000	11119.00000000	9890.00000000	10749.00000000	12688.00000000	0.53044904	1.15500000	0.07448642	0.14354051
1.17000000	227.18000000	9563.98500000	749.00000000	678.00000000	802.00000000	854.00000000	442.00000000	439.00000000	495.00000000	538.00000000	13939.00000000	14939.00000000	12055.00000000	12536.00000000	11093.00000000	9732.00000000	10735.00000000	12570.00000000	0.52248095	1.17000000	0.06526858	0.13620067
1.18500000	227.20000000	9594.98500000	719.00000000	717.00000000	793.00000000	879.00000000	492.00000000	441.00000000	478.00000000	556.00000000	13989.00000000	14797.00000000	12051.00000000	12751.00000000	11170.00000000	9656.00000000	10692.00000000	12690.00000000	0.52892214	1.18500000	0.05401970	0.12433198
1.20000000	227.21000000	9580.98500000	674.00000000	755.00000000	881.00000000	894.00000000	463.00000000	468.00000000	473.00000000	511.00000000	13930.00000000	14781.00000000	12309.00000000	12785.00000000	11046.00000000	9718.00000000	10664.00000000	12531.00000000	0.53428745	1.20000000	0.03886496	0.10746595
1.21500000	227.23000000	9681.98500000	678.00000000	721.00000000	822.00000000	844.00000000	469.00000000	417.00000000	489.00000000	571.00000000	14086.00000000	14973.00000000	12178.00000000	12711.00000000	11224.00000000	9706.00000000	10754.00000000	12612.00000000	0.51755916	1.21500000	0.02355399	0.08669574
1.23000000	227.24000000	9563.98500000	688.00000000	735.00000000	830.00000000	923.00000000	434.00000000	464.00000000	477.00000000	553.00000000	14139.00000000	14830.00000000	12126.00000000	12863.00000000	11101.00000000	9668.00000000	10739.00000000	12476.00000000	0.53366876	1.23000000	0.00949289	0.06311454
1.24500000	227.26000000	9618.98500000	719.00000000	799.00000000	811.00000000	865.00000000	475.00000000	420.00000000	476.00000000	534.00000000	14141.00000000	14916.00000000	12108.00000000	12690.00000000	11170.00000000	9800.00000000	10629.00000000	12537.00000000	0.53009751	1.24500000	-0.00316210	0.03750316
1.26000000	227.27000000	9536.98500000	730.00000000	753.00000000	831.00000000	951.00000000	444.00000000	441.00000000	447.00000000	530.00000000	14079.00000000	14802.00000000	12075.00000000	12611.00000000	11075.00000000	9636.00000000	10616.00000000	12580.00000000	0.53759128	1.26000000	-0.01300487	0.01033012
1.27500000	227.29000000	9619.98500000	693.00000000	724.00000000	820.00000000	875.00000000	448.00000000	435.00000000	465.00000000	533.00000000	14022.00000000	14924.00000000	12065.00000000	12774.00000000	11172.00000000	9738.00000000	10646.00000000	12452.00000000	0.51902368	1.27500000	-0.02003542	-0.01731143
1.29000000	227.30000000	9620.98500000	684.00000000	750.00000000	825.00000000	846.00000000	505.00000000	422.00000000	457.00000000	548.00000000	13994.00000000	14867.00000000	12177.00000000	12801.00000000	11099.00000000	9609.00000000	10753.00000000	12529.00000000	0.52354307	1.29000000	-0.02550363	-0.04432830
1.30500000	227.32000000	9577.98500000	681.00000000	756.00000000	804.00000000	818.00000000	418.00000000	428.00000000	471.00000000	537.00000000	13951.00000000	14973.00000000	12182.00000000	12737.00000000	10977.00000000	9635.00000000	10640.00000000	12612.00000000	0.51294714	1.30500000	-0.03050313	-0.06978351
1.32000000	227.33000000	9594.98500000	697.00000000	717.00000000	861.00000000	894.00000000	440.00000000	454.00000000	445.00000000	507.00000000	14166.00000000	14954.00000000	12138.00000000	12731.00000000	11039.00000000	9800.00000000	10620.00000000	12519.00000000	0.52266887	1.32000000	-0.03440899	-0.09274004
1.33500000	227.35000000	9594.98500000	662.00000000	723.00000000	817.00000000	925.00000000	466.00000000	469.00000000	456.00000000	533.00000000	14032.00000000	14976.00000000	12179.00000000	12790.00000000	11107.00000000	9808.00000000	10630.00000000	12608.00000000	0.52642083	1.33500000	-0.03784615	-0.11226090
1.35000000	227.36000000	9602.98500000	709.00000000	720.00000000	834.00000000	885.00000000	464.00000000	409.00000000	504.00000000	519.00000000	14018.00000000	14807.00000000	12171.00000000	12648.00000000	11126.00000000	9695.00000000	10743.00000000	12503.00000000	0.52525335	1.35000000	-0.04159577	-0.12803376
1.36500000	227.38000000	9644.98500000	716.00000000	738.00000000	898.00000000	840.00000000	455.00000000	413.00000000	499.00000000	520.00000000	14184.00000000	14889.00000000	12241.00000000	12645.00000000	11176.00000000	9739.00000000	10709.00000000	12546.00000000	0.52659491	1.36500000	-0.04331435	-0.13912161
