Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.22500000	226.24000000	9736.98500000	706.00000000	762.00000000	829.00000000	852.00000000	472.00000000	440.00000000	496.00000000	563.00000000	14241.00000000	14940.00000000	12276.00000000	12623.00000000	11182.00000000	9656.00000000	10820.00000000	12640.00000000	0.52583012	0.22500000	-0.01612956	-0.00028923
0.24000000	226.25000000	9748.98500000	692.00000000	735.00000000	894.00000000	874.00000000	524.00000000	431.00000000	483.00000000	558.00000000	14326.00000000	14983.00000000	12263.00000000	12912.00000000	11234.00000000	9832.00000000	10834.00000000	12570.00000000	0.53246569	0.24000000	-0.01534839	-0.00013307
0.25500000	226.27000000	9660.98500000	653.00000000	750.00000000	852.00000000	875.00000000	464.00000000	400.00000000	476.00000000	521.00000000	13988.00000000	14746.00000000	12393.00000000	12693.00000000	11126.00000000	9718.00000000	10828.00000000	12531.00000000	0.51661399	0.25500000	-0.00956771	0.00017927
0.27000000	226.28000000	9724.98500000	676.00000000	734.00000000	887.00000000	882.00000000	448.00000000	459.00000000	491.00000000	564.00000000	14097.00000000	14941.00000000	12283.00000000	12982.00000000	11226.00000000	9807.00000000	10753.00000000	12742.00000000	0.52863835	0.27000000	0.00214987	-0.00028923
0.28500000	226.30000000	9684.98500000	688.00000000	759.00000000	874.00000000	854.00000000	441.00000000	444.00000000	467.00000000	520.00000000	13979.00000000	14805.00000000	12232.00000000	12831.00000000	11140.00000000	9782.00000000	10734.00000000	12632.00000000	0.52111593	0.28500000	0.01058653	-0.00013307
0.30000000	226.31000000	9773.98500000	735.00000000	700.00000000	799.00000000	885.00000000	422.00000000	459.00000000	462.00000000	531.00000000	14408.00000000	15009.00000000	12365.00000000	12905.00000000	11305.00000000	9856.00000000	10878.00000000	12707.00000000	0.51084588	0.30000000	0.01511733	-0.00013307
0.31500000	226.33000000	9686.98500000	710.00000000	773.00000000	837.00000000	870.00000000	459.00000000	473.00000000	472.00000000	511.00000000	14154.00000000	14817.00000000	12121.00000000	12918.00000000	11206.00000000	9863.00000000	10747.00000000	12679.00000000	0.52699576	0.31500000	0.01511733	-0.00013307
0.33000000	226.34000000	9784.98500000	714.00000000	766.00000000	838.00000000	862.00000000	468.00000000	426.00000000	457.00000000	481.00000000	14058.00000000	14952.00000000	12244.00000000	12934.00000000	11272.00000000	9772.00000000	10924.00000000	12631.00000000	0.51221336	0.33000000	0.00964912	-0.00013307
0.34500000	226.36000000	9678.98500000	704.00000000	753.00000000	788.00000000	948.00000000	451.00000000	450.00000000	476.00000000	537.00000000	14180.00000000	15037.00000000	12258.00000000	12763.00000000	11206.00000000	9804.00000000	10788.00000000	12512.00000000	0.52763797	0.34500000	-0.00238093	-0.00013307
0.36000000	226.37000000	9753.98500000	665.00000000	777.00000000	833.00000000	827.00000000	462.00000000	404.00000000	447.00000000	511.00000000	14202.00000000	14945.00000000	12278.00000000	12944.00000000	11198.00000000	9687.00000000	10679.00000000	12786.00000000	0.50502436	0.36000000	-0.01128629	0.00002310
0.37500000	226.39000000	9693.98500000	689.00000000	711.00000000	831.00000000	937.00000000	447.00000000	413.00000000	458.00000000	564.00000000	13966.00000000	14975.00000000	12133.00000000	12810.00000000	11108.00000000	9703.00000000	10740.00000000	12652.00000000	0.52094159	0.37500000	-0.01597333	-0.00013307
0.39000000	226.40000000	9741.98500000	677.00000000	736.00000000	860.00000000	895.00000000	455.00000000	437.00000000	457.00000000	529.00000000	14216.00000000	15097.00000000	12394.00000000	12675.00000000	11250.00000000	9944.00000000	10724.00000000	12678.00000000	0.51796425	0.39000000	-0.01550462	0.00017927
0.40500000	226.42000000	9711.98500000	718.00000000	790.00000000	881.00000000	868.00000000	462.00000000	443.00000000	454.00000000	550.00000000	14216.00000000	14961.00000000	12049.00000000	12810.00000000	11191.00000000	9786.00000000	10893.00000000	12813.00000000	0.53192010	0.40500000	-0.00972395	-0.00013307
0.42000000	226.43000000	9660.98500000	719.00000000	754.00000000	815.00000000	902.00000000	421.00000000	429.00000000	490.00000000	544.00000000	13981.00000000	14966.00000000	12109.00000000	12733.00000000	11028.00000000	9697.00000000	10695.00000000	12630.00000000	0.52520525	0.42000000	0.00261857	-0.00013307
0.43500000	226.45000000	9677.98500000	670.00000000	752.00000000	881.00000000	866.00000000	444.00000000	411.00000000	455.00000000	564.00000000	14110.00000000	14895.00000000	12117.00000000	12708.00000000	11112.00000000	9776.00000000	10736.00000000	12686.00000000	0.52107954	0.43500000	0.01121147	-0.00013307
0.45000000	226.46000000	9720.98500000	634.00000000	730.00000000	843.00000000	951.00000000	449.00000000	423.00000000	476.00000000	573.00000000	14104.00000000	15022.00000000	12075.00000000	12760.00000000	11232.00000000	9618.00000000	10871.00000000	12568.00000000	0.52247792	0.45000000	0.01542980	0.00002310
0.46500000	226.48000000	9742.98500000	683.00000000	776.00000000	816.00000000	874.00000000	452.00000000	465.00000000	460.00000000	552.00000000	14194.00000000	14826.00000000	12328.00000000	12831.00000000	11257.00000000	9997.00000000	10836.00000000	12554.00000000	0.52119551	0.46500000	0.01511733	0.00002310
0.48000000	226.49000000	9727.98500000	674.00000000	765.00000000	815.00000000	874.00000000	475.00000000	445.00000000	436.00000000	577.00000000	14114.00000000	14911.00000000	12294.00000000	12892.00000000	11132.00000000	9840.00000000	10775.00000000	12665.00000000	0.52025162	0.48000000	0.00949289	-0.00013307
0.49500000	226.51000000	9738.98500000	741.00000000	776.00000000	837.00000000	916.00000000	471.00000000	456.00000000	499.00000000	517.00000000	14332.00000000	15057.00000000	12329.00000000	12814.00000000	11204.00000000	9941.00000000	10825.00000000	12518.00000000	0.53527139	0.49500000	-0.00269340	-0.00013307
0.51000000	226.52000000	9712.98500000	688.00000000	733.00000000	855.00000000	869.00000000	450.00000000	464.00000000	438.00000000	536.00000000	13996.00000000	14878.00000000	12322.00000000	12813.00000000	11168.00000000	9808.00000000	10750.00000000	12476.00000000	0.51817232	0.51000000	-0.01175500	0.00002310
0.52500000	226.54000000	9715.98500000	655.00000000	726.00000000	859.00000000	904.00000000	453.00000000	420.00000000	470.00000000	540.00000000	14016.00000000	14798.00000000	12332.00000000	12824.00000000	11255.00000000	9853.00000000	10855.00000000	12694.00000000	0.51739479	0.52500000	-0.01628580	-0.00013307
0.54000000	226.55000000	9728.98500000	688.00000000	708.00000000	850.00000000	919.00000000	463.00000000	445.00000000	475.00000000	530.00000000	14225.00000000	14966.00000000	12213.00000000	12986.00000000	11170.00000000	9915.00000000	10797.00000000	12649.00000000	0.52194551	0.54000000	-0.01534839	-0.00044540
0.55500000	226.57000000	9681.98500000	694.00000000	739.00000000	882.00000000	889.00000000	455.00000000	430.00000000	488.00000000	500.00000000	14210.00000000	14965.00000000	12253.00000000	12762.00000000	11287.00000000	9864.00000000	10785.00000000	12619.00000000	0.52437594	0.55500000	-0.00909901	0.00002310
0.57000000	226.58000000	9747.98500000	709.00000000	775.00000000	828.00000000	866.00000000	446.00000000	461.00000000	475.00000000	532.00000000	14275.00000000	15021.00000000	12234.00000000	12855.00000000	11186.00000000	9784.00000000	10909.00000000	12776.00000000	0.52236437	0.57000000	0.00261857	-0.00013307
0.58500000	226.60000000	9680.98500000	674.00000000	711.00000000	832.00000000	886.00000000	474.00000000	411.00000000	468.00000000	578.00000000	14072.00000000	14864.00000000	12115.00000000	12850.00000000	11241.00000000	9718.00000000	10814.00000000	12392.00000000	0.51998841	0.58500000	0.01089900	-0.00013307
0.60000000	226.61000000	9753.98500000	702.00000000	714.00000000	841.00000000	884.00000000	482.00000000	458.00000000	462.00000000	531.00000000	14074.00000000	14938.00000000	12323.00000000	12904.00000000	11268.00000000	9689.00000000	10969.00000000	12689.00000000	0.52019764	0.60000000	0.01511733	0.00002310
0.61500000	226.63000000	9656.98500000	673.00000000	775.00000000	836.00000000	865.00000000	483.00000000	449.00000000	495.00000000	469.00000000	13992.00000000	14939.00000000	12177.00000000	12662.00000000	11112.00000000	9733.00000000	10850.00000000	12598.00000000	0.52241978	0.61500000	0.01480486	0.00017927
0.63000000	226.64000000	9742.98500000	684.00000000	765.00000000	835.00000000	864.00000000	442.00000000	467.00000000	498.00000000	576.00000000	14015.00000000	14886.00000000	12270.00000000	12845.00000000	11304.00000000	9921.00000000	10781.00000000	12768.00000000	0.52663532	0.63000000	0.00886795	-0.00028923
0.64500000	226.66000000	9698.98500000	701.00000000	737.00000000	834.00000000	884.00000000	468.00000000	427.00000000	452.00000000	515.00000000	14091.00000000	14989.00000000	12336.00000000	12821.00000000	11155.00000000	9837.00000000	10691.00000000	12520.00000000	0.51737373	0.64500000	-0.00300587	-0.00013307
0.66000000	226.67000000	9733.98500000	723.00000000	778.00000000	824.00000000	875.00000000	464.00000000	460.00000000	466.00000000	555.00000000	14185.00000000	14857.00000000	12215.00000000	12719.00000000	11339.00000000	9773.00000000	10762.00000000	12591.00000000	0.52856050	0.66000000	-0.01175500	0.00002310
0.67500000	226.69000000	9644.98500000	686.00000000	767.00000000	812.00000000	905.00000000	463.00000000	481.00000000	460.00000000	520.00000000	14133.00000000	14815.00000000	12100.00000000	12807.00000000	11181.00000000	9800.00000000	10485.00000000	12609.00000000	0.52815012	0.67500000	-0.01612956	0.00002310
0.69000000	226.70000000	9743.98500000	695.00000000	751.00000000	870.00000000	861.00000000	428.00000000	446.00000000	450.00000000	517.00000000	14164.00000000	14931.00000000	12297.00000000	12895.00000000	11281.00000000	9807.00000000	10781.00000000	12675.00000000	0.51498437	0.69000000	-0.01503592	-0.00013307
0.70500000	226.72000000	9645.98500000	677.00000000	737.00000000	834.00000000	849.00000000	486.00000000	479.00000000	457.00000000	532.00000000	14080.00000000	14910.00000000	12186.00000000	12691.00000000	11183.00000000	9679.00000000	10630.00000000	12403.00000000	0.52363755	0.70500000	-0.00878654	0.00017927
0.72000000	226.73000000	9739.98500000	688.00000000	786.00000000	846.00000000	867.00000000	471.00000000	444.00000000	440.00000000	581.00000000	14235.00000000	15011.00000000	12247.00000000	12949.00000000	11287.00000000	9920.00000000	10801.00000000	12664.00000000	0.52597617	0.72000000	0.00339974	0.00002310
0.73500000	226.75000000	9707.98500000	728.00000000	726.00000000	886.00000000	853.00000000	448.00000000	438.00000000	459.00000000	527.00000000	14054.00000000	15005.00000000	12312.00000000	12777.00000000	11207.00000000	9788.00000000	10737.00000000	12583.00000000	0.52173546	0.73500000	0.01089900	-0.00013307
0.75000000	226.76000000	9756.98500000	654.00000000	758.00000000	850.00000000	862.00000000	478.00000000	457.00000000	483.00000000	544.00000000	14235.00000000	14873.00000000	12294.00000000	12774.00000000	11213.00000000	9917.00000000	10847.00000000	12631.00000000	0.52126758	0.75000000	0.01496109	-0.00013307
0.76500000	226.78000000	9706.98500000	679.00000000	751.00000000	847.00000000	881.00000000	479.00000000	430.00000000	452.00000000	549.00000000	14219.00000000	14865.00000000	12276.00000000	12685.00000000	11258.00000000	9768.00000000	10785.00000000	12656.00000000	0.52209826	0.76500000	0.01464862	-0.00028923
0.78000000	226.79000000	9731.98500000	751.00000000	763.00000000	850.00000000	876.00000000	428.00000000	448.00000000	450.00000000	531.00000000	14163.00000000	15054.00000000	12130.00000000	12714.00000000	11087.00000000	9862.00000000	10744.00000000	12581.00000000	0.52373694	0.78000000	0.00839925	-0.00013307
0.79500000	226.81000000	9700.98500000	654.00000000	722.00000000	824.00000000	838.00000000	460.00000000	413.00000000	466.00000000	509.00000000	14156.00000000	14769.00000000	12243.00000000	12776.00000000	11223.00000000	9763.00000000	10775.00000000	12479.00000000	0.50366020	0.79500000	-0.00378704	-0.00013307
0.81000000	226.82000000	9703.98500000	694.00000000	725.00000000	846.00000000	841.00000000	468.00000000	450.00000000	446.00000000	531.00000000	14019.00000000	15026.00000000	12107.00000000	12886.00000000	11110.00000000	9994.00000000	10812.00000000	12644.00000000	0.51535529	0.81000000	-0.01144253	-0.00013307
0.82500000	226.84000000	9786.98500000	712.00000000	707.00000000	842.00000000	885.00000000	434.00000000	425.00000000	449.00000000	518.00000000	14305.00000000	14901.00000000	12244.00000000	12801.00000000	11279.00000000	9803.00000000	10705.00000000	12708.00000000	0.50802162	0.82500000	-0.01597333	-0.00013307
0.84000000	226.85000000	9703.98500000	685.00000000	770.00000000	843.00000000	911.00000000	488.00000000	442.00000000	456.00000000	543.00000000	14019.00000000	15071.00000000	12275.00000000	12724.00000000	11148.00000000	9803.00000000	10760.00000000	12428.00000000	0.52947320	0.84000000	-0.01503592	0.00002310
0.85500000	226.87000000	9661.98500000	720.00000000	736.00000000	886.00000000	920.00000000	459.00000000	429.00000000	459.00000000	523.00000000	14088.00000000	14774.00000000	12134.00000000	12940.00000000	11105.00000000	9745.00000000	10699.00000000	12668.00000000	0.53115380	0.85500000	-0.00894278	-0.00013307
0.87000000	226.88000000	9750.98500000	718.00000000	762.00000000	874.00000000	897.00000000	486.00000000	453.00000000	467.00000000	557.00000000	14282.00000000	14861.00000000	12310.00000000	12846.00000000	11056.00000000	9849.00000000	10782.00000000	12632.00000000	0.53471521	0.87000000	0.00355598	-0.00013307
0.88500000	226.90000000	9714.98500000	728.00000000	755.00000000	815.00000000	873.00000000	480.00000000	444.00000000	495.00000000	558.00000000	14088.00000000	14959.00000000	12273.00000000	12815.00000000	11225.00000000	9884.00000000	10775.00000000	12555.00000000	0.52990303	0.88500000	0.01121147	-0.00013307
0.90000000	226.91000000	9709.98500000	729.00000000	735.00000000	839.00000000	851.00000000	448.00000000	458.00000000	459.00000000	533.00000000	14167.00000000	14976.00000000	12189.00000000	12740.00000000	11298.00000000	9880.00000000	10704.00000000	12606.00000000	0.52028917	0.90000000	0.01527356	-0.00013307
0.91500000	226.93000000	9765.98500000	632.00000000	736.00000000	855.00000000	894.00000000	475.00000000	511.00000000	500.00000000	530.00000000	14033.00000000	14972.00000000	12281.00000000	12749.00000000	11210.00000000	9862.00000000	10897.00000000	12685.00000000	0.52559982	0.91500000	0.01496109	-0.00013307
0.93000000	226.94000000	9709.98500000	669.00000000	723.00000000	835.00000000	833.00000000	429.00000000	470.00000000	450.00000000	538.00000000	14086.00000000	14957.00000000	12291.00000000	12623.00000000	11337.00000000	9750.00000000	10770.00000000	12692.00000000	0.50947556	0.93000000	0.00855548	-0.00013307
0.94500000	226.96000000	9687.98500000	687.00000000	763.00000000	780.00000000	877.00000000	460.00000000	463.00000000	475.00000000	570.00000000	14131.00000000	14903.00000000	12127.00000000	12706.00000000	11236.00000000	9821.00000000	10631.00000000	12592.00000000	0.52384474	0.94500000	-0.00363081	-0.00013307
0.96000000	226.97000000	9712.98500000	707.00000000	706.00000000	818.00000000	868.00000000	474.00000000	474.00000000	469.00000000	489.00000000	14151.00000000	14977.00000000	12223.00000000	12727.00000000	11189.00000000	9838.00000000	10965.00000000	12711.00000000	0.51528958	0.96000000	-0.01159876	0.00017927
0.97500000	226.99000000	9711.98500000	703.00000000	747.00000000	854.00000000	864.00000000	459.00000000	417.00000000	454.00000000	539.00000000	14136.00000000	14980.00000000	12090.00000000	13015.00000000	11189.00000000	9638.00000000	10668.00000000	12593.00000000	0.51863754	0.97500000	-0.01581709	0.00002310
0.99000000	227.00000000	9696.98500000	680.00000000	737.00000000	818.00000000	835.00000000	477.00000000	444.00000000	477.00000000	480.00000000	14047.00000000	14844.00000000	12147.00000000	12665.00000000	11138.00000000	9816.00000000	10695.00000000	12517.00000000	0.51026169	0.99000000	-0.01534839	-0.00028923
1.00500000	227.02000000	9692.98500000	697.00000000	704.00000000	858.00000000	847.00000000	486.00000000	442.00000000	442.00000000	493.00000000	14221.00000000	14944.00000000	12252.00000000	12816.00000000	11188.00000000	9810.00000000	10696.00000000	12490.00000000	0.51263878	1.00500000	-0.00863031	0.00002310
1.02000000	227.03000000	9690.98500000	710.00000000	718.00000000	824.00000000	892.00000000	471.00000000	441.00000000	465.00000000	530.00000000	14191.00000000	15052.00000000	12146.00000000	12699.00000000	11169.00000000	9785.00000000	10795.00000000	12597.00000000	0.52120605	1.02000000	0.00339974	0.00002310
1.03500000	227.05000000	9710.98500000	671.00000000	724.00000000	794.00000000	833.00000000	457.00000000	447.00000000	494.00000000	509.00000000	14116.00000000	14886.00000000	12305.00000000	12884.00000000	11215.00000000	9933.00000000	10906.00000000	12612.00000000	0.50756952	1.03500000	0.01168017	0.00002310
1.05000000	227.06000000	9663.98500000	643.00000000	742.00000000	819.00000000	867.00000000	426.00000000	436.00000000	468.00000000	550.00000000	14034.00000000	14888.00000000	12214.00000000	12761.00000000	11168.00000000	9790.00000000	10668.00000000	12579.00000000	0.51231454	1.05000000	0.01542980	-0.00013307
1.06500000	227.08000000	9755.98500000	702.00000000	740.00000000	816.00000000	869.00000000	433.00000000	442.00000000	474.00000000	523.00000000	14174.00000000	15016.00000000	12245.00000000	12806.00000000	11258.00000000	9867.00000000	10708.00000000	12580.00000000	0.51240341	1.06500000	0.01511733	-0.00013307
1.08000000	227.09000000	9703.98500000	701.00000000	756.00000000	797.00000000	900.00000000	441.00000000	448.00000000	445.00000000	531.00000000	14098.00000000	15112.00000000	12216.00000000	12723.00000000	11229.00000000	9651.00000000	10643.00000000	12663.00000000	0.51721020	1.08000000	0.00855548	-0.00013307
1.09500000	227.11000000	9666.98500000	707.00000000	706.00000000	809.00000000	849.00000000	432.00000000	432.00000000	434.00000000	534.00000000	14112.00000000	14636.00000000	12116.00000000	12789.00000000	11211.00000000	9698.00000000	10745.00000000	12549.00000000	0.50719019	1.09500000	-0.00363081	0.00002310
1.11000000	227.12000000	9746.98500000	678.00000000	712.00000000	832.00000000	842.00000000	485.00000000	457.00000000	483.00000000	528.00000000	14172.00000000	14850.00000000	12171.00000000	12769.00000000	11226.00000000	9807.00000000	10955.00000000	12791.00000000	0.51472327	1.11000000	-0.01191123	-0.00013307
1.12500000	227.14000000	9736.98500000	702.00000000	712.00000000	792.00000000	925.00000000	481.00000000	445.00000000	462.00000000	506.00000000	14260.00000000	14847.00000000	12258.00000000	12859.00000000	11159.00000000	9892.00000000	10801.00000000	12683.00000000	0.51607351	1.12500000	-0.01597333	0.00002310
1.14000000	227.15000000	9750.98500000	659.00000000	686.00000000	899.00000000	872.00000000	451.00000000	425.00000000	463.00000000	526.00000000	14164.00000000	14992.00000000	12248.00000000	12915.00000000	11222.00000000	9890.00000000	10700.00000000	12781.00000000	0.51082019	1.14000000	-0.01550462	-0.00028923
1.15500000	227.17000000	9711.98500000	690.00000000	723.00000000	843.00000000	869.00000000	456.00000000	433.00000000	522.00000000	496.00000000	14030.00000000	14973.00000000	12294.00000000	12826.00000000	11092.00000000	9959.00000000	10819.00000000	12624.00000000	0.51812271	1.15500000	-0.00831784	0.00002310
1.17000000	227.18000000	9664.98500000	639.00000000	691.00000000	799.00000000	863.00000000	449.00000000	415.00000000	439.00000000	541.00000000	14069.00000000	14988.00000000	12246.00000000	12781.00000000	10989.00000000	9840.00000000	10701.00000000	12577.00000000	0.50036291	1.17000000	0.00386845	0.00017927
1.18500000	227.20000000	9721.98500000	689.00000000	754.00000000	855.00000000	847.00000000	451.00000000	439.00000000	485.00000000	520.00000000	13942.00000000	14869.00000000	12244.00000000	12680.00000000	11209.00000000	9827.00000000	10750.00000000	12607.00000000	0.51841265	1.18500000	0.01152393	0.00002310
1.20000000	227.21000000	9738.98500000	681.00000000	717.00000000	867.00000000	886.00000000	435.00000000	469.00000000	497.00000000	536.00000000	14173.00000000	15049.00000000	12245.00000000	12876.00000000	11251.00000000	9680.00000000	10971.00000000	12668.00000000	0.52243637	1.20000000	0.01527356	0.00002310
1.21500000	227.23000000	9699.98500000	672.00000000	768.00000000	848.00000000	889.00000000	466.00000000	411.00000000	510.00000000	515.00000000	14092.00000000	14874.00000000	12237.00000000	12778.00000000	11200.00000000	9818.00000000	10656.00000000	12540.00000000	0.52360906	1.21500000	0.01511733	0.00002310
1.23000000	227.24000000	9682.98500000	697.00000000	730.00000000	881.00000000	878.00000000	429.00000000	457.00000000	468.00000000	513.00000000	14100.00000000	14824.00000000	12166.00000000	12654.00000000	11168.00000000	9623.00000000	10788.00000000	12576.00000000	0.52184321	1.23000000	0.00824301	0.00017927
1.24500000	227.26000000	9777.98500000	719.00000000	783.00000000	820.00000000	856.00000000	472.00000000	474.00000000	448.00000000	541.00000000	14363.00000000	14974.00000000	12227.00000000	12747.00000000	11342.00000000	10065.00000000	10847.00000000	12734.00000000	0.52290937	1.24500000	-0.00409951	-0.00013307
1.26000000	227.27000000	9622.98500000	725.00000000	703.00000000	792.00000000	805.00000000	431.00000000	463.00000000	478.00000000	492.00000000	14160.00000000	15001.00000000	12051.00000000	12674.00000000	11050.00000000	9796.00000000	10785.00000000	12466.00000000	0.50805441	1.26000000	-0.01237993	-0.00013307
1.27500000	227.29000000	9717.98500000	689.00000000	767.00000000	832.00000000	818.00000000	451.00000000	441.00000000	457.00000000	509.00000000	14153.00000000	15010.00000000	12305.00000000	12901.00000000	11081.00000000	9832.00000000	10692.00000000	12710.00000000	0.51080548	1.27500000	-0.01644203	-0.00013307
1.29000000	227.30000000	9711.98500000	671.00000000	775.00000000	825.00000000	894.00000000	444.00000000	431.00000000	482.00000000	502.00000000	14178.00000000	15088.00000000	12221.00000000	12757.00000000	11208.00000000	9687.00000000	10824.00000000	12646.00000000	0.51729899	1.29000000	-0.01487969	-0.00013307
1.30500000	227.32000000	9691.98500000	679.00000000	707.00000000	780.00000000	841.00000000	456.00000000	392.00000000	471.00000000	544.00000000	14195.00000000	14897.00000000	12224.00000000	12705.00000000	11189.00000000	9744.00000000	10802.00000000	12675.00000000	0.50247705	1.30500000	-0.00831784	0.00002310
1.32000000	227.33000000	9752.98500000	694.00000000	738.00000000	829.00000000	851.00000000	390.00000000	458.00000000	483.00000000	537.00000000	14188.00000000	14965.00000000	12296.00000000	12833.00000000	11137.00000000	9824.00000000	10837.00000000	12562.00000000	0.51061290	1.32000000	0.00402468	-0.00013307
1.33500000	227.35000000	9677.98500000	716.00000000	682.00000000	877.00000000	815.00000000	458.00000000	436.00000000	465.00000000	539.00000000	14087.00000000	14841.00000000	12333.00000000	12805.00000000	11215.00000000	9991.00000000	10743.00000000	12443.00000000	0.51539654	1.33500000	0.01152393	0.00002310
1.35000000	227.36000000	9692.98500000	705.00000000	741.00000000	820.00000000	862.00000000	474.00000000	432.00000000	505.00000000	551.00000000	14054.00000000	14788.00000000	12233.00000000	12867.00000000	11126.00000000	9780.00000000	10688.00000000	12549.00000000	0.52512203	1.35000000	0.01527356	0.00002310
1.36500000	227.38000000	9717.98500000	656.00000000	736.00000000	797.00000000	836.00000000	471.00000000	428.00000000	470.00000000	547.00000000	14125.00000000	15030.00000000	12283.00000000	12864.00000000	11167.00000000	9780.00000000	10780.00000000	12730.00000000	0.50843873	1.36500000	0.01449239	0.00002310
