Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.15000000	226.16000000	9936.98500000	715.00000000	730.00000000	887.00000000	858.00000000	468.00000000	416.00000000	469.00000000	542.00000000	14430.00000000	15136.00000000	12458.00000000	13074.00000000	11535.00000000	9962.00000000	11160.00000000	12848.00000000	0.51172463	0.15000000	0.01246134	0.03844016
0.16500000	226.18000000	9891.98500000	696.00000000	732.00000000	906.00000000	845.00000000	452.00000000	418.00000000	531.00000000	538.00000000	14301.00000000	15073.00000000	12335.00000000	12824.00000000	11364.00000000	10115.00000000	10968.00000000	12909.00000000	0.51738857	0.16500000	0.01152393	0.03687849
0.18000000	226.19000000	9894.98500000	680.00000000	760.00000000	838.00000000	905.00000000	465.00000000	435.00000000	457.00000000	533.00000000	14500.00000000	15083.00000000	12484.00000000	13065.00000000	11373.00000000	10000.00000000	10786.00000000	12800.00000000	0.51268395	0.18000000	0.01027406	0.03406749
0.19500000	226.21000000	9871.98500000	706.00000000	770.00000000	832.00000000	876.00000000	504.00000000	435.00000000	466.00000000	544.00000000	14343.00000000	15148.00000000	12336.00000000	13067.00000000	11358.00000000	9984.00000000	10957.00000000	12795.00000000	0.51995622	0.19500000	0.00793054	0.02985098
0.21000000	226.22000000	9885.98500000	752.00000000	768.00000000	849.00000000	876.00000000	491.00000000	478.00000000	447.00000000	530.00000000	14417.00000000	15128.00000000	12356.00000000	13110.00000000	11370.00000000	9958.00000000	10928.00000000	12827.00000000	0.52508678	0.21000000	0.00543079	0.02469747
0.22500000	226.24000000	9915.98500000	676.00000000	753.00000000	902.00000000	883.00000000	482.00000000	415.00000000	460.00000000	575.00000000	14316.00000000	15169.00000000	12494.00000000	13059.00000000	11567.00000000	10037.00000000	10941.00000000	12844.00000000	0.51896004	0.22500000	0.00339974	0.01860696
0.24000000	226.25000000	9941.98500000	694.00000000	780.00000000	832.00000000	824.00000000	488.00000000	417.00000000	476.00000000	549.00000000	14300.00000000	15178.00000000	12382.00000000	12933.00000000	11346.00000000	9950.00000000	10954.00000000	12793.00000000	0.50895269	0.24000000	0.00043129	0.01236029
0.25500000	226.27000000	9873.98500000	750.00000000	688.00000000	852.00000000	887.00000000	464.00000000	434.00000000	469.00000000	520.00000000	14400.00000000	15148.00000000	12353.00000000	12893.00000000	11468.00000000	9968.00000000	11045.00000000	12820.00000000	0.51286284	0.25500000	-0.00206846	0.00486427
0.27000000	226.28000000	9864.98500000	717.00000000	721.00000000	872.00000000	857.00000000	469.00000000	445.00000000	484.00000000	551.00000000	14386.00000000	15123.00000000	12357.00000000	13059.00000000	11238.00000000	9984.00000000	10912.00000000	12770.00000000	0.51860190	0.27000000	-0.00394328	-0.00231940
0.28500000	226.30000000	9925.98500000	785.00000000	726.00000000	865.00000000	868.00000000	461.00000000	453.00000000	479.00000000	532.00000000	14432.00000000	15181.00000000	12475.00000000	13153.00000000	11391.00000000	9965.00000000	10918.00000000	12802.00000000	0.52075436	0.28500000	-0.00581809	-0.00965925
0.30000000	226.31000000	9852.98500000	707.00000000	756.00000000	801.00000000	897.00000000	472.00000000	432.00000000	490.00000000	564.00000000	14381.00000000	15174.00000000	12154.00000000	12973.00000000	11354.00000000	10026.00000000	10964.00000000	12846.00000000	0.51953799	0.30000000	-0.00847407	-0.01637443
0.31500000	226.33000000	9937.98500000	705.00000000	723.00000000	853.00000000	877.00000000	413.00000000	423.00000000	485.00000000	543.00000000	14451.00000000	15207.00000000	12506.00000000	13037.00000000	11310.00000000	10002.00000000	10962.00000000	12746.00000000	0.50533383	0.31500000	-0.00941148	-0.02293344
0.33000000	226.34000000	9906.98500000	751.00000000	749.00000000	840.00000000	858.00000000	470.00000000	449.00000000	486.00000000	530.00000000	14404.00000000	15061.00000000	12369.00000000	12854.00000000	11415.00000000	10043.00000000	11027.00000000	12766.00000000	0.51811929	0.33000000	-0.01050512	-0.02855545
0.34500000	226.36000000	9901.98500000	710.00000000	743.00000000	842.00000000	919.00000000	436.00000000	441.00000000	461.00000000	560.00000000	14296.00000000	15217.00000000	12405.00000000	12979.00000000	11458.00000000	9971.00000000	10836.00000000	12762.00000000	0.51626012	0.34500000	-0.01113006	-0.03292812
0.36000000	226.37000000	9853.98500000	718.00000000	743.00000000	827.00000000	896.00000000	445.00000000	447.00000000	498.00000000	531.00000000	14388.00000000	15074.00000000	12347.00000000	12968.00000000	11426.00000000	9903.00000000	10956.00000000	12866.00000000	0.51806452	0.36000000	-0.01097382	-0.03636379
0.37500000	226.39000000	9952.98500000	693.00000000	806.00000000	866.00000000	837.00000000	454.00000000	442.00000000	468.00000000	532.00000000	14355.00000000	15261.00000000	12329.00000000	13169.00000000	11263.00000000	10173.00000000	10947.00000000	12741.00000000	0.51220815	0.37500000	-0.01034889	-0.03855013
0.39000000	226.40000000	9866.98500000	687.00000000	731.00000000	878.00000000	899.00000000	465.00000000	420.00000000	436.00000000	529.00000000	14304.00000000	14921.00000000	12301.00000000	13061.00000000	11373.00000000	9861.00000000	10889.00000000	12887.00000000	0.51130107	0.39000000	-0.01050512	-0.03933096
0.40500000	226.42000000	9875.98500000	653.00000000	717.00000000	858.00000000	883.00000000	501.00000000	420.00000000	468.00000000	490.00000000	14170.00000000	15074.00000000	12343.00000000	13093.00000000	11342.00000000	10003.00000000	10879.00000000	12867.00000000	0.50526606	0.40500000	-0.00909901	-0.03855013
0.42000000	226.43000000	9925.98500000	732.00000000	752.00000000	868.00000000	882.00000000	471.00000000	411.00000000	503.00000000	570.00000000	14530.00000000	15081.00000000	12505.00000000	13112.00000000	11353.00000000	9857.00000000	11082.00000000	12904.00000000	0.52276928	0.42000000	-0.00800537	-0.03667613
0.43500000	226.45000000	9899.98500000	700.00000000	748.00000000	908.00000000	884.00000000	456.00000000	458.00000000	465.00000000	527.00000000	14505.00000000	15034.00000000	12454.00000000	13060.00000000	11251.00000000	10032.00000000	10908.00000000	12771.00000000	0.51979877	0.43500000	-0.00706796	-0.03324045
0.45000000	226.46000000	9927.98500000	736.00000000	744.00000000	870.00000000	873.00000000	454.00000000	465.00000000	491.00000000	537.00000000	14398.00000000	15090.00000000	12465.00000000	13148.00000000	11535.00000000	9963.00000000	10940.00000000	12807.00000000	0.52075018	0.45000000	-0.00613056	-0.02886778
0.46500000	226.48000000	9870.98500000	720.00000000	754.00000000	877.00000000	920.00000000	470.00000000	453.00000000	442.00000000	550.00000000	14319.00000000	15087.00000000	12390.00000000	13018.00000000	11272.00000000	9898.00000000	10936.00000000	12843.00000000	0.52537817	0.46500000	-0.00363081	-0.02340194
0.48000000	226.49000000	9917.98500000	680.00000000	745.00000000	849.00000000	883.00000000	476.00000000	447.00000000	498.00000000	510.00000000	14333.00000000	15140.00000000	12425.00000000	13095.00000000	11335.00000000	10061.00000000	10976.00000000	12840.00000000	0.51300743	0.48000000	-0.00206846	-0.01699909
0.49500000	226.51000000	9834.98500000	726.00000000	689.00000000	830.00000000	857.00000000	456.00000000	441.00000000	446.00000000	544.00000000	14285.00000000	15114.00000000	12257.00000000	12786.00000000	11444.00000000	9922.00000000	10833.00000000	12711.00000000	0.50727073	0.49500000	0.00043129	-0.01044008
0.51000000	226.52000000	9899.98500000	727.00000000	728.00000000	846.00000000	884.00000000	483.00000000	444.00000000	484.00000000	556.00000000	14446.00000000	15072.00000000	12324.00000000	13086.00000000	11523.00000000	10162.00000000	11015.00000000	12880.00000000	0.52040483	0.51000000	0.00308727	-0.00294407
0.52500000	226.54000000	9900.98500000	691.00000000	742.00000000	847.00000000	865.00000000	471.00000000	470.00000000	493.00000000	551.00000000	14330.00000000	14895.00000000	12433.00000000	12936.00000000	11313.00000000	10023.00000000	10933.00000000	12879.00000000	0.51813027	0.52500000	0.00589949	0.00423961
0.54000000	226.55000000	9911.98500000	668.00000000	739.00000000	777.00000000	905.00000000	466.00000000	465.00000000	449.00000000	594.00000000	14548.00000000	15218.00000000	12147.00000000	13239.00000000	11429.00000000	10118.00000000	10819.00000000	12874.00000000	0.51079577	0.54000000	0.00793054	0.01142328
0.55500000	226.57000000	9897.98500000	705.00000000	755.00000000	859.00000000	860.00000000	450.00000000	451.00000000	483.00000000	531.00000000	14342.00000000	15332.00000000	12508.00000000	12970.00000000	11358.00000000	9927.00000000	10940.00000000	12740.00000000	0.51465020	0.55500000	0.00996159	0.01813846
0.57000000	226.58000000	9905.98500000	731.00000000	765.00000000	861.00000000	854.00000000	469.00000000	484.00000000	482.00000000	539.00000000	14358.00000000	15250.00000000	12284.00000000	12966.00000000	11360.00000000	10017.00000000	10922.00000000	12780.00000000	0.52342094	0.57000000	0.01168017	0.02454131
0.58500000	226.60000000	9860.98500000	711.00000000	767.00000000	859.00000000	845.00000000	454.00000000	459.00000000	507.00000000	506.00000000	14259.00000000	14922.00000000	12325.00000000	13006.00000000	11376.00000000	10115.00000000	10862.00000000	12740.00000000	0.51800099	0.58500000	0.01246134	0.02938248
0.60000000	226.61000000	9908.98500000	690.00000000	766.00000000	812.00000000	936.00000000	469.00000000	417.00000000	489.00000000	539.00000000	14420.00000000	15265.00000000	12322.00000000	13050.00000000	11359.00000000	9976.00000000	10937.00000000	12693.00000000	0.51650093	0.60000000	0.01308628	0.03375515
0.61500000	226.63000000	9897.98500000	713.00000000	755.00000000	839.00000000	848.00000000	469.00000000	437.00000000	417.00000000	539.00000000	14396.00000000	14965.00000000	12250.00000000	12887.00000000	11320.00000000	10153.00000000	11077.00000000	12950.00000000	0.50687084	0.61500000	0.01480486	0.03687849
0.63000000	226.64000000	9951.98500000	705.00000000	722.00000000	865.00000000	861.00000000	516.00000000	434.00000000	451.00000000	531.00000000	14319.00000000	15237.00000000	12399.00000000	13093.00000000	11628.00000000	9977.00000000	11133.00000000	12794.00000000	0.51095334	0.63000000	0.01449239	0.03812783
0.64500000	226.66000000	9881.98500000	696.00000000	779.00000000	863.00000000	881.00000000	452.00000000	443.00000000	487.00000000	521.00000000	14329.00000000	15163.00000000	12417.00000000	12954.00000000	11399.00000000	10014.00000000	10776.00000000	12804.00000000	0.51831692	0.64500000	0.01433615	0.03859633
0.66000000	226.67000000	9874.98500000	654.00000000	721.00000000	791.00000000	877.00000000	456.00000000	439.00000000	474.00000000	525.00000000	14223.00000000	15078.00000000	12329.00000000	13037.00000000	11305.00000000	10056.00000000	11062.00000000	12806.00000000	0.49995013	0.66000000	0.01293004	0.03750316
0.67500000	226.69000000	9908.98500000	673.00000000	770.00000000	817.00000000	894.00000000	472.00000000	426.00000000	456.00000000	480.00000000	14298.00000000	15278.00000000	12375.00000000	13066.00000000	11353.00000000	9956.00000000	10981.00000000	12894.00000000	0.50338153	0.67500000	0.01168017	0.03516066
0.69000000	226.70000000	9879.98500000	665.00000000	708.00000000	841.00000000	899.00000000	509.00000000	422.00000000	469.00000000	517.00000000	14208.00000000	15217.00000000	12349.00000000	13197.00000000	11485.00000000	9786.00000000	10818.00000000	12797.00000000	0.50911008	0.69000000	0.00918042	0.03172498
0.70500000	226.72000000	9856.98500000	670.00000000	731.00000000	822.00000000	876.00000000	456.00000000	468.00000000	466.00000000	551.00000000	14264.00000000	15204.00000000	12221.00000000	13024.00000000	11342.00000000	9959.00000000	10945.00000000	12845.00000000	0.51131254	0.70500000	0.00636820	0.02657148
0.72000000	226.73000000	9934.98500000	710.00000000	730.00000000	850.00000000	880.00000000	448.00000000	417.00000000	507.00000000	615.00000000	14533.00000000	15075.00000000	12499.00000000	13162.00000000	11474.00000000	9879.00000000	11005.00000000	12848.00000000	0.51907476	0.72000000	0.00386845	0.02094947
0.73500000	226.75000000	9976.98500000	702.00000000	764.00000000	888.00000000	917.00000000	472.00000000	476.00000000	465.00000000	553.00000000	14412.00000000	15292.00000000	12550.00000000	13057.00000000	11459.00000000	10107.00000000	11013.00000000	12808.00000000	0.52490808	0.73500000	0.00074376	0.01439046
0.75000000	226.76000000	9885.98500000	699.00000000	737.00000000	805.00000000	908.00000000	454.00000000	446.00000000	456.00000000	537.00000000	14345.00000000	15208.00000000	12545.00000000	13065.00000000	11396.00000000	9930.00000000	10972.00000000	12885.00000000	0.51001494	0.75000000	-0.00191223	0.00736294
0.76500000	226.78000000	9899.98500000	701.00000000	714.00000000	822.00000000	841.00000000	460.00000000	451.00000000	459.00000000	555.00000000	14306.00000000	15067.00000000	12420.00000000	12973.00000000	11352.00000000	9914.00000000	10765.00000000	12879.00000000	0.50535430	0.76500000	-0.00331834	0.00002310
0.78000000	226.79000000	9879.98500000	658.00000000	716.00000000	858.00000000	908.00000000	468.00000000	429.00000000	528.00000000	547.00000000	14245.00000000	15204.00000000	12338.00000000	12933.00000000	11454.00000000	10008.00000000	11044.00000000	12833.00000000	0.51740969	0.78000000	-0.00566185	-0.00716058
0.79500000	226.81000000	9890.98500000	724.00000000	763.00000000	879.00000000	891.00000000	466.00000000	451.00000000	416.00000000	547.00000000	14375.00000000	15105.00000000	12368.00000000	13009.00000000	11235.00000000	10068.00000000	10965.00000000	12751.00000000	0.51936182	0.79500000	-0.00753667	-0.01450042
0.81000000	226.82000000	9887.98500000	725.00000000	744.00000000	854.00000000	809.00000000	457.00000000	438.00000000	437.00000000	526.00000000	14234.00000000	15153.00000000	12307.00000000	12884.00000000	11383.00000000	10016.00000000	10909.00000000	12774.00000000	0.50465287	0.81000000	-0.00831784	-0.02090327
0.82500000	226.84000000	9880.98500000	684.00000000	814.00000000	861.00000000	831.00000000	467.00000000	458.00000000	496.00000000	564.00000000	14319.00000000	15103.00000000	12151.00000000	12862.00000000	11348.00000000	9862.00000000	11004.00000000	12686.00000000	0.52373321	0.82500000	-0.00925525	-0.02683761
0.84000000	226.85000000	9940.98500000	717.00000000	698.00000000	800.00000000	846.00000000	474.00000000	491.00000000	528.00000000	535.00000000	14446.00000000	15166.00000000	12467.00000000	13079.00000000	11362.00000000	10174.00000000	11012.00000000	12734.00000000	0.51192110	0.84000000	-0.01050512	-0.03167878
0.85500000	226.87000000	9947.98500000	718.00000000	745.00000000	841.00000000	815.00000000	459.00000000	470.00000000	450.00000000	556.00000000	14484.00000000	15159.00000000	12434.00000000	13154.00000000	11168.00000000	10123.00000000	11031.00000000	12836.00000000	0.50804258	0.85500000	-0.01066136	-0.03558296
0.87000000	226.88000000	9858.98500000	693.00000000	794.00000000	840.00000000	850.00000000	442.00000000	465.00000000	481.00000000	538.00000000	14268.00000000	15134.00000000	12548.00000000	12865.00000000	11284.00000000	9836.00000000	10979.00000000	12772.00000000	0.51759892	0.87000000	-0.01050512	-0.03808163
0.88500000	226.90000000	9881.98500000	701.00000000	736.00000000	847.00000000	888.00000000	460.00000000	468.00000000	450.00000000	499.00000000	14442.00000000	15057.00000000	12310.00000000	13157.00000000	11223.00000000	9867.00000000	11005.00000000	12855.00000000	0.51092974	0.88500000	-0.01050512	-0.03917480
0.90000000	226.91000000	9930.98500000	696.00000000	738.00000000	825.00000000	834.00000000	443.00000000	461.00000000	486.00000000	525.00000000	14288.00000000	15048.00000000	12298.00000000	13005.00000000	11291.00000000	10060.00000000	10992.00000000	12834.00000000	0.50428029	0.90000000	-0.01034889	-0.03886246
0.91500000	226.93000000	9869.98500000	716.00000000	763.00000000	815.00000000	826.00000000	437.00000000	418.00000000	456.00000000	492.00000000	14427.00000000	15092.00000000	12262.00000000	13019.00000000	11308.00000000	9922.00000000	10820.00000000	12669.00000000	0.49878495	0.91500000	-0.00909901	-0.03745696
0.93000000	226.94000000	9931.98500000	695.00000000	726.00000000	846.00000000	914.00000000	495.00000000	441.00000000	464.00000000	617.00000000	14352.00000000	15150.00000000	12309.00000000	12967.00000000	11379.00000000	10158.00000000	10971.00000000	12898.00000000	0.52335963	0.93000000	-0.00753667	-0.03464596
0.94500000	226.96000000	9911.98500000	742.00000000	754.00000000	855.00000000	883.00000000	450.00000000	452.00000000	458.00000000	526.00000000	14355.00000000	15125.00000000	12218.00000000	12992.00000000	11279.00000000	9977.00000000	10914.00000000	12620.00000000	0.51654638	0.94500000	-0.00659926	-0.03058562
0.96000000	226.97000000	9897.98500000	749.00000000	745.00000000	828.00000000	851.00000000	463.00000000	443.00000000	455.00000000	552.00000000	14271.00000000	15196.00000000	12329.00000000	13124.00000000	11407.00000000	9972.00000000	11030.00000000	12943.00000000	0.51384196	0.96000000	-0.00425574	-0.02543211
0.97500000	226.99000000	9830.98500000	695.00000000	676.00000000	824.00000000	899.00000000	465.00000000	478.00000000	458.00000000	548.00000000	14356.00000000	14930.00000000	12327.00000000	12974.00000000	11359.00000000	9912.00000000	11009.00000000	12724.00000000	0.51296996	0.97500000	-0.00175599	-0.01934160
0.99000000	227.00000000	9903.98500000	727.00000000	738.00000000	863.00000000	838.00000000	468.00000000	431.00000000	469.00000000	543.00000000	14311.00000000	15145.00000000	12287.00000000	12871.00000000	11426.00000000	10057.00000000	11019.00000000	12845.00000000	0.51262194	0.99000000	0.00011882	-0.01262642
1.00500000	227.02000000	9885.98500000	696.00000000	701.00000000	862.00000000	829.00000000	494.00000000	451.00000000	477.00000000	565.00000000	14300.00000000	15133.00000000	12264.00000000	13059.00000000	11368.00000000	9947.00000000	10889.00000000	12928.00000000	0.51335299	1.00500000	0.00261857	-0.00544274
1.02000000	227.03000000	9978.98500000	701.00000000	731.00000000	865.00000000	856.00000000	484.00000000	417.00000000	481.00000000	546.00000000	14255.00000000	14964.00000000	12437.00000000	13127.00000000	11411.00000000	9908.00000000	10981.00000000	12933.00000000	0.50917002	1.02000000	0.00480585	0.00205327
1.03500000	227.05000000	9875.98500000	704.00000000	739.00000000	823.00000000	940.00000000	464.00000000	463.00000000	466.00000000	541.00000000	14361.00000000	15110.00000000	12210.00000000	13088.00000000	11374.00000000	10093.00000000	11009.00000000	12816.00000000	0.52045442	1.03500000	0.00652443	0.00908078
1.05000000	227.06000000	9957.98500000	647.00000000	751.00000000	813.00000000	900.00000000	452.00000000	418.00000000	435.00000000	530.00000000	14433.00000000	15064.00000000	12330.00000000	13003.00000000	11236.00000000	10070.00000000	10871.00000000	12606.00000000	0.49668683	1.05000000	0.00839925	0.01595212
1.06500000	227.08000000	9888.98500000	631.00000000	745.00000000	812.00000000	804.00000000	466.00000000	432.00000000	442.00000000	530.00000000	14297.00000000	15074.00000000	12361.00000000	13044.00000000	11488.00000000	9876.00000000	10913.00000000	12711.00000000	0.49165814	1.06500000	0.01121147	0.02251114
1.08000000	227.09000000	9853.98500000	638.00000000	690.00000000	815.00000000	857.00000000	472.00000000	439.00000000	472.00000000	540.00000000	14265.00000000	14983.00000000	12289.00000000	13041.00000000	11353.00000000	9829.00000000	11014.00000000	12919.00000000	0.49959483	1.08000000	0.01246134	0.02782081
1.09500000	227.11000000	9891.98500000	703.00000000	766.00000000	817.00000000	831.00000000	466.00000000	401.00000000	474.00000000	551.00000000	14241.00000000	15079.00000000	12260.00000000	13138.00000000	11386.00000000	9986.00000000	10955.00000000	12807.00000000	0.50636955	1.09500000	0.01386745	0.03250582
1.11000000	227.12000000	9963.98500000	686.00000000	733.00000000	852.00000000	854.00000000	473.00000000	432.00000000	445.00000000	519.00000000	14380.00000000	15236.00000000	12505.00000000	12865.00000000	11495.00000000	10077.00000000	10911.00000000	12831.00000000	0.50120509	1.11000000	0.01496109	0.03609766
1.12500000	227.14000000	9895.98500000	722.00000000	765.00000000	804.00000000	827.00000000	465.00000000	439.00000000	472.00000000	577.00000000	14216.00000000	15198.00000000	12281.00000000	12983.00000000	11299.00000000	9970.00000000	10915.00000000	12712.00000000	0.51243004	1.12500000	0.01496109	0.03828399
1.14000000	227.15000000	9901.98500000	689.00000000	781.00000000	845.00000000	872.00000000	497.00000000	424.00000000	447.00000000	529.00000000	14366.00000000	15276.00000000	12386.00000000	12876.00000000	11409.00000000	10019.00000000	10967.00000000	12786.00000000	0.51343241	1.14000000	0.01402369	0.03875250
1.15500000	227.17000000	9897.98500000	684.00000000	750.00000000	883.00000000	884.00000000	424.00000000	466.00000000	476.00000000	531.00000000	14418.00000000	15196.00000000	12305.00000000	13115.00000000	11229.00000000	9997.00000000	11056.00000000	12864.00000000	0.51505433	1.15500000	0.01324251	0.03812783
1.17000000	227.18000000	9876.98500000	661.00000000	736.00000000	862.00000000	887.00000000	423.00000000	453.00000000	501.00000000	530.00000000	14534.00000000	15156.00000000	12252.00000000	13063.00000000	11366.00000000	9998.00000000	10832.00000000	12737.00000000	0.51159337	1.17000000	0.01152393	0.03609766
1.18500000	227.20000000	9917.98500000	684.00000000	707.00000000	841.00000000	929.00000000	488.00000000	448.00000000	505.00000000	548.00000000	14196.00000000	15041.00000000	12303.00000000	13010.00000000	11423.00000000	10015.00000000	11162.00000000	12812.00000000	0.51925870	1.18500000	0.00902418	0.03297432
1.20000000	227.21000000	9846.98500000	671.00000000	785.00000000	830.00000000	824.00000000	462.00000000	449.00000000	530.00000000	521.00000000	14194.00000000	15154.00000000	12372.00000000	13131.00000000	11368.00000000	9926.00000000	10972.00000000	12557.00000000	0.51508152	1.20000000	0.00668067	0.02844548
1.21500000	227.23000000	9917.98500000	705.00000000	732.00000000	803.00000000	882.00000000	478.00000000	449.00000000	473.00000000	569.00000000	14344.00000000	15142.00000000	12263.00000000	13037.00000000	11274.00000000	10043.00000000	11094.00000000	12738.00000000	0.51330991	1.21500000	0.00480585	0.02282347
1.23000000	227.24000000	9912.98500000	668.00000000	734.00000000	882.00000000	879.00000000	498.00000000	407.00000000	473.00000000	517.00000000	14374.00000000	15147.00000000	12294.00000000	12996.00000000	11477.00000000	9938.00000000	10970.00000000	12774.00000000	0.51023985	1.23000000	0.00214987	0.01642063
1.24500000	227.26000000	9961.98500000	675.00000000	753.00000000	868.00000000	872.00000000	495.00000000	409.00000000	495.00000000	519.00000000	14378.00000000	15168.00000000	12442.00000000	12999.00000000	11497.00000000	10109.00000000	11099.00000000	12726.00000000	0.51054082	1.24500000	-0.00050612	0.00970545
1.26000000	227.27000000	9828.98500000	675.00000000	706.00000000	862.00000000	965.00000000	506.00000000	434.00000000	485.00000000	538.00000000	14321.00000000	15170.00000000	12186.00000000	12936.00000000	11197.00000000	9968.00000000	11073.00000000	12725.00000000	0.52609705	1.26000000	-0.00222470	0.00252177
1.27500000	227.29000000	9881.98500000	670.00000000	742.00000000	800.00000000	873.00000000	491.00000000	413.00000000	453.00000000	527.00000000	14394.00000000	15237.00000000	12205.00000000	13053.00000000	11267.00000000	9861.00000000	10894.00000000	12801.00000000	0.50283420	1.27500000	-0.00409951	-0.00481808
1.29000000	227.30000000	9920.98500000	686.00000000	757.00000000	883.00000000	877.00000000	452.00000000	432.00000000	466.00000000	530.00000000	14299.00000000	15187.00000000	12409.00000000	13024.00000000	11348.00000000	9981.00000000	10920.00000000	12879.00000000	0.51234832	1.29000000	-0.00675549	-0.01215792
1.30500000	227.32000000	9916.98500000	666.00000000	763.00000000	878.00000000	861.00000000	493.00000000	445.00000000	475.00000000	499.00000000	14150.00000000	15012.00000000	12449.00000000	12919.00000000	11187.00000000	10038.00000000	10954.00000000	12791.00000000	0.51225246	1.30500000	-0.00784914	-0.01887310
1.32000000	227.33000000	9935.98500000	702.00000000	751.00000000	823.00000000	864.00000000	454.00000000	423.00000000	457.00000000	593.00000000	14425.00000000	15182.00000000	12328.00000000	13114.00000000	11352.00000000	9858.00000000	10800.00000000	12819.00000000	0.50996454	1.32000000	-0.00847407	-0.02480744
1.33500000	227.35000000	9871.98500000	715.00000000	731.00000000	861.00000000	857.00000000	473.00000000	385.00000000	470.00000000	502.00000000	14560.00000000	15053.00000000	12415.00000000	13069.00000000	11434.00000000	9929.00000000	11006.00000000	12674.00000000	0.50587597	1.33500000	-0.01003642	-0.03011712
1.35000000	227.36000000	9878.98500000	674.00000000	722.00000000	814.00000000	904.00000000	443.00000000	425.00000000	463.00000000	537.00000000	14287.00000000	14915.00000000	12330.00000000	13084.00000000	11302.00000000	10022.00000000	10914.00000000	12813.00000000	0.50430282	1.35000000	-0.01128629	-0.03448979
1.36500000	227.38000000	9885.98500000	684.00000000	707.00000000	829.00000000	862.00000000	485.00000000	407.00000000	492.00000000	533.00000000	14208.00000000	15125.00000000	12322.00000000	12972.00000000	11326.00000000	10005.00000000	11008.00000000	12820.00000000	0.50566534	1.36500000	-0.01097382	-0.03776929
