Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02000000	1215.06000000	1279.99560000	127.00000000	118.00000000	143.00000000	133.00000000	78.00000000	72.00000000	82.00000000	90.00000000	1708.00000000	1768.00000000	1509.00000000	1460.00000000	1419.00000000	1265.00000000	1354.00000000	1595.00000000	0.65859601	0.02000000	-0.36511495	0.01131859
0.02200000	1215.06000000	1261.99560000	121.00000000	131.00000000	143.00000000	150.00000000	95.00000000	73.00000000	96.00000000	103.00000000	1698.00000000	1885.00000000	1452.00000000	1449.00000000	1425.00000000	1214.00000000	1359.00000000	1586.00000000	0.72266496	0.02200000	-0.26419085	0.02603947
0.02400000	1215.07000000	1268.99560000	118.00000000	122.00000000	134.00000000	164.00000000	66.00000000	85.00000000	82.00000000	101.00000000	1647.00000000	1834.00000000	1457.00000000	1487.00000000	1376.00000000	1279.00000000	1346.00000000	1595.00000000	0.68715762	0.02400000	-0.22345229	0.00528647
0.02600000	1215.07000000	1281.99560000	116.00000000	112.00000000	131.00000000	149.00000000	77.00000000	86.00000000	88.00000000	91.00000000	1646.00000000	1841.00000000	1509.00000000	1474.00000000	1429.00000000	1297.00000000	1382.00000000	1535.00000000	0.66302880	0.02600000	-0.31677893	-0.02118609
0.02800000	1215.08000000	1288.99560000	115.00000000	121.00000000	157.00000000	154.00000000	81.00000000	71.00000000	86.00000000	98.00000000	1636.00000000	1855.00000000	1521.00000000	1466.00000000	1463.00000000	1176.00000000	1375.00000000	1533.00000000	0.68502949	0.02800000	-0.40638505	0.01331888
0.03000000	1215.08000000	1288.99560000	124.00000000	123.00000000	138.00000000	165.00000000	79.00000000	69.00000000	97.00000000	87.00000000	1644.00000000	1780.00000000	1543.00000000	1518.00000000	1439.00000000	1283.00000000	1362.00000000	1572.00000000	0.68425369	0.03000000	-0.30611749	-0.04537708
0.03200000	1215.09000000	1267.99560000	138.00000000	116.00000000	128.00000000	160.00000000	69.00000000	95.00000000	76.00000000	95.00000000	1713.00000000	1813.00000000	1480.00000000	1466.00000000	1416.00000000	1249.00000000	1375.00000000	1575.00000000	0.69164278	0.03200000	-0.22942395	-0.05875400
0.03400000	1215.09000000	1264.99560000	112.00000000	114.00000000	118.00000000	142.00000000	77.00000000	70.00000000	76.00000000	99.00000000	1682.00000000	1862.00000000	1456.00000000	1427.00000000	1445.00000000	1249.00000000	1272.00000000	1478.00000000	0.63873740	0.03400000	-0.20903904	-0.06688017
0.03600000	1215.10000000	1248.99560000	132.00000000	129.00000000	136.00000000	160.00000000	76.00000000	73.00000000	89.00000000	89.00000000	1714.00000000	1856.00000000	1471.00000000	1451.00000000	1380.00000000	1238.00000000	1305.00000000	1544.00000000	0.70776871	0.03600000	0.18849825	0.01525666
0.03800000	1215.10000000	1253.99560000	118.00000000	137.00000000	154.00000000	140.00000000	70.00000000	75.00000000	71.00000000	92.00000000	1714.00000000	1842.00000000	1459.00000000	1446.00000000	1369.00000000	1228.00000000	1400.00000000	1539.00000000	0.68341548	0.03800000	0.06059210	-0.04747113
0.04000000	1215.11000000	1273.99560000	125.00000000	122.00000000	155.00000000	140.00000000	61.00000000	89.00000000	99.00000000	98.00000000	1706.00000000	1825.00000000	1506.00000000	1456.00000000	1368.00000000	1324.00000000	1333.00000000	1528.00000000	0.69780461	0.04000000	0.28520184	-0.00577762
0.04200000	1215.11000000	1298.99560000	115.00000000	133.00000000	150.00000000	160.00000000	86.00000000	86.00000000	87.00000000	102.00000000	1770.00000000	1835.00000000	1516.00000000	1508.00000000	1476.00000000	1302.00000000	1368.00000000	1578.00000000	0.70746968	0.04200000	0.32156344	0.00541149
0.04400000	1215.12000000	1282.99560000	106.00000000	136.00000000	125.00000000	159.00000000	73.00000000	82.00000000	72.00000000	91.00000000	1687.00000000	1827.00000000	1483.00000000	1430.00000000	1420.00000000	1259.00000000	1369.00000000	1533.00000000	0.65783546	0.04400000	0.37108779	0.02525811
0.04600000	1215.12000000	1262.99560000	108.00000000	137.00000000	138.00000000	160.00000000	76.00000000	80.00000000	87.00000000	91.00000000	1674.00000000	1827.00000000	1466.00000000	1443.00000000	1429.00000000	1224.00000000	1345.00000000	1553.00000000	0.69438088	0.04600000	0.27641628	0.01494412
0.04800000	1215.13000000	1249.99560000	116.00000000	129.00000000	158.00000000	142.00000000	73.00000000	75.00000000	86.00000000	86.00000000	1664.00000000	1793.00000000	1481.00000000	1424.00000000	1353.00000000	1242.00000000	1329.00000000	1511.00000000	0.69200244	0.04800000	0.23980460	0.03772866
0.05000000	1215.13000000	1253.99560000	116.00000000	127.00000000	160.00000000	133.00000000	101.00000000	82.00000000	80.00000000	86.00000000	1675.00000000	1843.00000000	1501.00000000	1400.00000000	1429.00000000	1257.00000000	1329.00000000	1561.00000000	0.70574410	0.05000000	0.15688906	0.06382619
0.05200000	1215.14000000	1270.99560000	104.00000000	123.00000000	133.00000000	137.00000000	63.00000000	60.00000000	79.00000000	90.00000000	1672.00000000	1835.00000000	1460.00000000	1416.00000000	1414.00000000	1196.00000000	1336.00000000	1522.00000000	0.62077320	0.05200000	0.04755450	0.04557355
0.05400000	1215.14000000	1278.99560000	123.00000000	130.00000000	137.00000000	134.00000000	84.00000000	71.00000000	72.00000000	101.00000000	1723.00000000	1924.00000000	1441.00000000	1441.00000000	1415.00000000	1229.00000000	1378.00000000	1589.00000000	0.66614772	0.05400000	0.28076216	0.07198362
0.05600000	1215.15000000	1278.99560000	128.00000000	124.00000000	158.00000000	143.00000000	97.00000000	67.00000000	76.00000000	84.00000000	1743.00000000	1826.00000000	1505.00000000	1411.00000000	1431.00000000	1267.00000000	1404.00000000	1565.00000000	0.68569431	0.05600000	0.24515096	0.06985831
0.05800000	1215.15000000	1252.99560000	106.00000000	121.00000000	136.00000000	127.00000000	71.00000000	70.00000000	96.00000000	100.00000000	1662.00000000	1844.00000000	1484.00000000	1444.00000000	1392.00000000	1258.00000000	1417.00000000	1534.00000000	0.66001828	0.05800000	0.15454416	0.08376658
0.06000000	1215.16000000	1260.99560000	112.00000000	136.00000000	146.00000000	147.00000000	85.00000000	75.00000000	74.00000000	92.00000000	1678.00000000	1820.00000000	1476.00000000	1439.00000000	1361.00000000	1230.00000000	1401.00000000	1544.00000000	0.68755196	0.06000000	0.51196988	0.06560770
0.06200000	1215.16000000	1265.99560000	115.00000000	119.00000000	150.00000000	155.00000000	67.00000000	73.00000000	78.00000000	118.00000000	1661.00000000	1847.00000000	1517.00000000	1485.00000000	1373.00000000	1236.00000000	1321.00000000	1593.00000000	0.69115564	0.06200000	-0.15570061	0.00791185
0.06400000	1215.17000000	1257.99560000	121.00000000	130.00000000	127.00000000	161.00000000	77.00000000	87.00000000	84.00000000	90.00000000	1729.00000000	1781.00000000	1450.00000000	1457.00000000	1340.00000000	1233.00000000	1346.00000000	1562.00000000	0.69714075	0.06400000	-0.22342103	0.00187973
0.06600000	1215.17000000	1281.99560000	102.00000000	135.00000000	145.00000000	141.00000000	65.00000000	82.00000000	96.00000000	103.00000000	1699.00000000	1858.00000000	1504.00000000	1420.00000000	1449.00000000	1276.00000000	1434.00000000	1555.00000000	0.67784944	0.06600000	-0.21732431	-0.00415239
0.06800000	1215.18000000	1302.99560000	98.00000000	126.00000000	136.00000000	154.00000000	66.00000000	90.00000000	83.00000000	89.00000000	1670.00000000	1849.00000000	1499.00000000	1519.00000000	1405.00000000	1263.00000000	1370.00000000	1564.00000000	0.64620326	0.06800000	-0.25212248	-0.02152989
0.07000000	1215.18000000	1290.99560000	128.00000000	123.00000000	157.00000000	162.00000000	80.00000000	60.00000000	83.00000000	103.00000000	1674.00000000	1843.00000000	1488.00000000	1533.00000000	1429.00000000	1228.00000000	1386.00000000	1581.00000000	0.69403800	0.07000000	-0.31521567	-0.07178713
0.07200000	1215.19000000	1278.99560000	130.00000000	134.00000000	151.00000000	136.00000000	74.00000000	76.00000000	75.00000000	96.00000000	1705.00000000	1831.00000000	1497.00000000	1509.00000000	1397.00000000	1267.00000000	1331.00000000	1589.00000000	0.68178499	0.07200000	-0.24461883	-0.05406583
0.07400000	1215.19000000	1267.99560000	104.00000000	131.00000000	150.00000000	163.00000000	91.00000000	90.00000000	86.00000000	103.00000000	1619.00000000	1791.00000000	1488.00000000	1444.00000000	1458.00000000	1272.00000000	1334.00000000	1600.00000000	0.72397728	0.07400000	-0.18827895	-0.05703500
0.07600000	1215.20000000	1255.99560000	133.00000000	135.00000000	157.00000000	144.00000000	77.00000000	80.00000000	74.00000000	85.00000000	1674.00000000	1761.00000000	1543.00000000	1468.00000000	1376.00000000	1212.00000000	1316.00000000	1564.00000000	0.70462030	0.07600000	-0.31756056	-0.08338254
0.07800000	1215.20000000	1261.99560000	113.00000000	118.00000000	141.00000000	134.00000000	79.00000000	78.00000000	83.00000000	101.00000000	1629.00000000	1814.00000000	1468.00000000	1399.00000000	1391.00000000	1196.00000000	1344.00000000	1560.00000000	0.67115923	0.07800000	-0.18493357	-0.06731773
0.08000000	1215.21000000	1282.99560000	122.00000000	115.00000000	148.00000000	174.00000000	76.00000000	85.00000000	81.00000000	101.00000000	1706.00000000	1819.00000000	1536.00000000	1524.00000000	1342.00000000	1255.00000000	1398.00000000	1552.00000000	0.70304216	0.08000000	0.27532200	-0.02249878
0.08200000	1215.21000000	1283.99560000	119.00000000	150.00000000	160.00000000	154.00000000	83.00000000	70.00000000	82.00000000	90.00000000	1723.00000000	1857.00000000	1493.00000000	1441.00000000	1480.00000000	1280.00000000	1373.00000000	1556.00000000	0.70716753	0.08200000	0.32090686	0.00509895
0.08400000	1215.22000000	1282.99560000	116.00000000	121.00000000	132.00000000	150.00000000	68.00000000	75.00000000	82.00000000	104.00000000	1677.00000000	1796.00000000	1501.00000000	1454.00000000	1438.00000000	1263.00000000	1412.00000000	1539.00000000	0.66095316	0.08400000	0.31712376	0.04326071
0.08600000	1215.22000000	1264.99560000	136.00000000	144.00000000	139.00000000	140.00000000	85.00000000	69.00000000	88.00000000	86.00000000	1676.00000000	1845.00000000	1439.00000000	1444.00000000	1431.00000000	1211.00000000	1311.00000000	1537.00000000	0.70118821	0.08600000	0.11968340	0.03297797
0.08800000	1215.23000000	1247.99560000	99.00000000	114.00000000	165.00000000	163.00000000	79.00000000	53.00000000	77.00000000	107.00000000	1637.00000000	1784.00000000	1495.00000000	1419.00000000	1309.00000000	1222.00000000	1317.00000000	1554.00000000	0.68670114	0.08800000	0.21060281	0.02103875
0.09000000	1215.23000000	1246.99560000	131.00000000	125.00000000	169.00000000	171.00000000	82.00000000	66.00000000	85.00000000	80.00000000	1700.00000000	1844.00000000	1479.00000000	1467.00000000	1404.00000000	1212.00000000	1338.00000000	1541.00000000	0.72895205	0.09000000	0.15951534	0.05441858
0.09200000	1215.24000000	1281.99560000	114.00000000	138.00000000	165.00000000	170.00000000	72.00000000	63.00000000	76.00000000	92.00000000	1697.00000000	1827.00000000	1548.00000000	1469.00000000	1368.00000000	1261.00000000	1306.00000000	1553.00000000	0.69423015	0.09200000	0.21313530	0.04207304
0.09400000	1215.24000000	1292.99560000	130.00000000	121.00000000	146.00000000	177.00000000	85.00000000	93.00000000	81.00000000	102.00000000	1714.00000000	1802.00000000	1482.00000000	1523.00000000	1420.00000000	1307.00000000	1368.00000000	1589.00000000	0.72312698	0.09400000	0.31040171	0.09492444
0.09600000	1215.25000000	1270.99560000	114.00000000	107.00000000	132.00000000	156.00000000	84.00000000	69.00000000	80.00000000	102.00000000	1700.00000000	1801.00000000	1455.00000000	1446.00000000	1413.00000000	1175.00000000	1318.00000000	1550.00000000	0.66404636	0.09600000	0.34704471	0.05895048
0.09800000	1215.25000000	1269.99560000	126.00000000	134.00000000	139.00000000	150.00000000	84.00000000	69.00000000	87.00000000	90.00000000	1722.00000000	1799.00000000	1473.00000000	1444.00000000	1392.00000000	1243.00000000	1342.00000000	1563.00000000	0.69212838	0.09800000	0.19434486	0.05976310
0.10000000	1215.26000000	1261.99560000	134.00000000	115.00000000	144.00000000	144.00000000	89.00000000	67.00000000	97.00000000	90.00000000	1656.00000000	1872.00000000	1518.00000000	1478.00000000	1461.00000000	1220.00000000	1379.00000000	1535.00000000	0.69730829	0.10000000	-0.38981448	0.05357470
0.10200000	1215.26000000	1269.99560000	123.00000000	138.00000000	113.00000000	156.00000000	79.00000000	82.00000000	88.00000000	96.00000000	1672.00000000	1822.00000000	1469.00000000	1483.00000000	1375.00000000	1289.00000000	1359.00000000	1536.00000000	0.68897876	0.10200000	-0.42811440	-0.00640271
0.10400000	1215.27000000	1285.99560000	120.00000000	127.00000000	121.00000000	152.00000000	90.00000000	67.00000000	82.00000000	102.00000000	1652.00000000	1826.00000000	1458.00000000	1497.00000000	1462.00000000	1246.00000000	1346.00000000	1540.00000000	0.66952018	0.10400000	-0.38515596	-0.01265361
0.10600000	1215.27000000	1271.99560000	122.00000000	149.00000000	156.00000000	154.00000000	81.00000000	72.00000000	84.00000000	85.00000000	1673.00000000	1845.00000000	1502.00000000	1456.00000000	1456.00000000	1225.00000000	1362.00000000	1547.00000000	0.70990812	0.10600000	-0.22338976	-0.01424759
0.10800000	1215.28000000	1279.99560000	136.00000000	137.00000000	155.00000000	143.00000000	75.00000000	82.00000000	73.00000000	92.00000000	1714.00000000	1845.00000000	1485.00000000	1448.00000000	1416.00000000	1301.00000000	1347.00000000	1596.00000000	0.69765865	0.10800000	-0.08210234	-0.02546796
0.11000000	1215.28000000	1291.99560000	123.00000000	143.00000000	121.00000000	123.00000000	89.00000000	79.00000000	74.00000000	84.00000000	1702.00000000	1894.00000000	1480.00000000	1483.00000000	1433.00000000	1253.00000000	1414.00000000	1576.00000000	0.64706103	0.11000000	-0.27416445	-0.01724803
0.11200000	1215.29000000	1314.99560000	125.00000000	126.00000000	132.00000000	149.00000000	82.00000000	78.00000000	95.00000000	107.00000000	1781.00000000	1892.00000000	1472.00000000	1573.00000000	1425.00000000	1338.00000000	1370.00000000	1605.00000000	0.67985018	0.11200000	-0.08957472	-0.01802939
0.11400000	1215.29000000	1283.99560000	110.00000000	128.00000000	154.00000000	160.00000000	80.00000000	73.00000000	97.00000000	84.00000000	1632.00000000	1858.00000000	1543.00000000	1468.00000000	1382.00000000	1244.00000000	1414.00000000	1546.00000000	0.69003352	0.11400000	-0.26447224	-0.07525637
0.11600000	1215.30000000	1242.99560000	129.00000000	106.00000000	138.00000000	146.00000000	71.00000000	81.00000000	88.00000000	124.00000000	1659.00000000	1765.00000000	1451.00000000	1445.00000000	1393.00000000	1243.00000000	1361.00000000	1575.00000000	0.71038063	0.11600000	-0.26947467	-0.07231845
0.11800000	1215.30000000	1212.99560000	126.00000000	128.00000000	138.00000000	134.00000000	75.00000000	77.00000000	75.00000000	85.00000000	1600.00000000	1793.00000000	1480.00000000	1446.00000000	1390.00000000	1192.00000000	1315.00000000	1524.00000000	0.69085164	0.11800000	-0.22751677	-0.09769709
0.12000000	1215.31000000	1235.99560000	104.00000000	124.00000000	160.00000000	159.00000000	77.00000000	61.00000000	84.00000000	91.00000000	1664.00000000	1765.00000000	1476.00000000	1421.00000000	1368.00000000	1220.00000000	1362.00000000	1504.00000000	0.69579536	0.12000000	-0.12506072	-0.13445236
0.12200000	1215.31000000	1285.99560000	123.00000000	140.00000000	153.00000000	173.00000000	78.00000000	88.00000000	96.00000000	98.00000000	1675.00000000	1856.00000000	1485.00000000	1491.00000000	1436.00000000	1308.00000000	1392.00000000	1551.00000000	0.73794965	0.12200000	0.31359077	0.00613035
0.12400000	1215.32000000	1292.99560000	134.00000000	123.00000000	152.00000000	164.00000000	78.00000000	95.00000000	90.00000000	93.00000000	1734.00000000	1818.00000000	1550.00000000	1511.00000000	1482.00000000	1297.00000000	1400.00000000	1591.00000000	0.71848659	0.12400000	0.22282754	0.01694441
0.12600000	1215.32000000	1268.99560000	125.00000000	116.00000000	149.00000000	131.00000000	70.00000000	72.00000000	90.00000000	96.00000000	1697.00000000	1776.00000000	1504.00000000	1466.00000000	1453.00000000	1226.00000000	1345.00000000	1574.00000000	0.66903305	0.12600000	0.44040321	0.04813642
0.12800000	1215.33000000	1253.99560000	104.00000000	107.00000000	171.00000000	147.00000000	88.00000000	83.00000000	77.00000000	90.00000000	1653.00000000	1799.00000000	1505.00000000	1443.00000000	1357.00000000	1242.00000000	1367.00000000	1560.00000000	0.69138999	0.12800000	0.17052072	0.02644578
0.13000000	1215.33000000	1233.99560000	122.00000000	122.00000000	130.00000000	167.00000000	74.00000000	66.00000000	70.00000000	85.00000000	1691.00000000	1783.00000000	1397.00000000	1445.00000000	1388.00000000	1284.00000000	1326.00000000	1515.00000000	0.67747405	0.13000000	0.26372256	0.04654244
0.13200000	1215.34000000	1246.99560000	121.00000000	112.00000000	145.00000000	172.00000000	85.00000000	77.00000000	91.00000000	92.00000000	1622.00000000	1790.00000000	1480.00000000	1496.00000000	1398.00000000	1217.00000000	1313.00000000	1546.00000000	0.71772507	0.13200000	0.25412411	0.05235578
0.13400000	1215.34000000	1284.99560000	133.00000000	140.00000000	137.00000000	152.00000000	68.00000000	77.00000000	96.00000000	81.00000000	1697.00000000	1856.00000000	1501.00000000	1473.00000000	1436.00000000	1302.00000000	1351.00000000	1536.00000000	0.68794010	0.13400000	0.28345098	0.07917216
0.13600000	1215.35000000	1301.99560000	118.00000000	126.00000000	129.00000000	173.00000000	80.00000000	84.00000000	78.00000000	111.00000000	1704.00000000	1856.00000000	1505.00000000	1490.00000000	1421.00000000	1264.00000000	1364.00000000	1593.00000000	0.69047852	0.13600000	0.23939815	0.06560770
0.13800000	1215.35000000	1282.99560000	131.00000000	112.00000000	170.00000000	149.00000000	95.00000000	84.00000000	84.00000000	95.00000000	1764.00000000	1845.00000000	1471.00000000	1458.00000000	1405.00000000	1253.00000000	1301.00000000	1555.00000000	0.71707183	0.13800000	0.20782020	0.06613902
0.14000000	1215.36000000	1269.99560000	115.00000000	128.00000000	168.00000000	145.00000000	97.00000000	67.00000000	80.00000000	90.00000000	1668.00000000	1874.00000000	1497.00000000	1513.00000000	1457.00000000	1254.00000000	1361.00000000	1599.00000000	0.70078983	0.14000000	-0.32418878	0.02844607
0.14200000	1215.36000000	1248.99560000	100.00000000	130.00000000	119.00000000	137.00000000	100.00000000	78.00000000	79.00000000	99.00000000	1705.00000000	1804.00000000	1420.00000000	1434.00000000	1386.00000000	1250.00000000	1335.00000000	1595.00000000	0.67414169	0.14200000	-0.24371214	0.01034970
0.14400000	1215.37000000	1247.99560000	122.00000000	112.00000000	133.00000000	169.00000000	83.00000000	70.00000000	61.00000000	85.00000000	1630.00000000	1792.00000000	1460.00000000	1428.00000000	1406.00000000	1193.00000000	1325.00000000	1519.00000000	0.66907287	0.14400000	-0.23933501	0.00788060
0.14600000	1215.37000000	1264.99560000	131.00000000	109.00000000	137.00000000	159.00000000	76.00000000	69.00000000	76.00000000	110.00000000	1717.00000000	1759.00000000	1456.00000000	1464.00000000	1410.00000000	1291.00000000	1314.00000000	1564.00000000	0.68537788	0.14600000	-0.22460911	-0.01277863
0.14800000	1215.38000000	1269.99560000	106.00000000	134.00000000	143.00000000	161.00000000	64.00000000	81.00000000	100.00000000	96.00000000	1684.00000000	1840.00000000	1506.00000000	1482.00000000	1443.00000000	1256.00000000	1397.00000000	1544.00000000	0.69685281	0.14800000	-0.26509754	-0.04197034
0.15000000	1215.38000000	1282.99560000	114.00000000	114.00000000	145.00000000	133.00000000	76.00000000	72.00000000	89.00000000	104.00000000	1668.00000000	1857.00000000	1519.00000000	1465.00000000	1392.00000000	1302.00000000	1334.00000000	1640.00000000	0.66017374	0.15000000	-0.45490871	-0.08844577
0.15200000	1215.39000000	1291.99560000	119.00000000	129.00000000	132.00000000	166.00000000	84.00000000	81.00000000	71.00000000	112.00000000	1745.00000000	1842.00000000	1489.00000000	1471.00000000	1475.00000000	1211.00000000	1342.00000000	1593.00000000	0.69195282	0.15200000	-0.31158890	-0.05481594
0.15400000	1215.39000000	1283.99560000	138.00000000	126.00000000	155.00000000	149.00000000	87.00000000	80.00000000	89.00000000	87.00000000	1662.00000000	1928.00000000	1550.00000000	1452.00000000	1458.00000000	1315.00000000	1312.00000000	1598.00000000	0.70950399	0.15400000	-0.31590350	-0.10179143
0.15600000	1215.40000000	1261.99560000	123.00000000	109.00000000	161.00000000	143.00000000	87.00000000	66.00000000	92.00000000	99.00000000	1671.00000000	1805.00000000	1542.00000000	1463.00000000	1424.00000000	1246.00000000	1355.00000000	1537.00000000	0.69730829	0.15600000	-0.24014791	-0.07781924
0.15800000	1215.40000000	1274.99560000	113.00000000	118.00000000	136.00000000	147.00000000	95.00000000	58.00000000	79.00000000	78.00000000	1661.00000000	1772.00000000	1439.00000000	1451.00000000	1469.00000000	1272.00000000	1336.00000000	1510.00000000	0.64627674	0.15800000	-0.45443973	-0.08841451
0.16000000	1215.41000000	1280.99560000	112.00000000	115.00000000	131.00000000	133.00000000	91.00000000	83.00000000	92.00000000	93.00000000	1697.00000000	1804.00000000	1505.00000000	1450.00000000	1435.00000000	1283.00000000	1407.00000000	1531.00000000	0.66354639	0.16000000	0.30230398	-0.02690567
0.16200000	1215.41000000	1290.99560000	123.00000000	123.00000000	142.00000000	145.00000000	87.00000000	80.00000000	90.00000000	89.00000000	1687.00000000	1870.00000000	1534.00000000	1470.00000000	1447.00000000	1236.00000000	1348.00000000	1593.00000000	0.68086987	0.16200000	0.17592961	0.00294239
0.16400000	1215.42000000	1292.99560000	110.00000000	127.00000000	143.00000000	178.00000000	86.00000000	76.00000000	86.00000000	84.00000000	1677.00000000	1832.00000000	1560.00000000	1489.00000000	1450.00000000	1235.00000000	1401.00000000	1580.00000000	0.68832407	0.16400000	0.28345098	0.00616160
0.16600000	1215.42000000	1263.99560000	115.00000000	133.00000000	152.00000000	153.00000000	80.00000000	86.00000000	71.00000000	92.00000000	1692.00000000	1823.00000000	1497.00000000	1435.00000000	1395.00000000	1260.00000000	1350.00000000	1582.00000000	0.69778724	0.16600000	0.30199133	0.03138399
0.16800000	1215.43000000	1252.99560000	126.00000000	153.00000000	127.00000000	146.00000000	85.00000000	89.00000000	93.00000000	92.00000000	1709.00000000	1824.00000000	1481.00000000	1488.00000000	1353.00000000	1262.00000000	1326.00000000	1523.00000000	0.72705762	0.16800000	0.24658917	0.04051031
0.17000000	1215.43000000	1250.99560000	132.00000000	144.00000000	148.00000000	141.00000000	86.00000000	92.00000000	94.00000000	98.00000000	1640.00000000	1812.00000000	1476.00000000	1491.00000000	1465.00000000	1196.00000000	1374.00000000	1531.00000000	0.74740471	0.17000000	0.49968254	0.05482488
0.17200000	1215.44000000	1266.99560000	135.00000000	112.00000000	118.00000000	146.00000000	86.00000000	74.00000000	89.00000000	100.00000000	1697.00000000	1783.00000000	1501.00000000	1479.00000000	1447.00000000	1200.00000000	1304.00000000	1558.00000000	0.67877110	0.17200000	0.26369130	0.05244954
0.17400000	1215.44000000	1281.99560000	116.00000000	138.00000000	136.00000000	151.00000000	74.00000000	86.00000000	80.00000000	110.00000000	1659.00000000	1816.00000000	1445.00000000	1497.00000000	1474.00000000	1259.00000000	1357.00000000	1564.00000000	0.69501019	0.17400000	0.42858488	0.08639196
0.17600000	1215.45000000	1282.99560000	109.00000000	120.00000000	129.00000000	165.00000000	100.00000000	77.00000000	101.00000000	107.00000000	1685.00000000	1857.00000000	1478.00000000	1523.00000000	1443.00000000	1235.00000000	1350.00000000	1563.00000000	0.70771872	0.17600000	0.30824440	0.06451379
0.17800000	1215.45000000	1274.99560000	113.00000000	122.00000000	121.00000000	133.00000000	72.00000000	79.00000000	91.00000000	101.00000000	1694.00000000	1854.00000000	1456.00000000	1471.00000000	1386.00000000	1274.00000000	1383.00000000	1569.00000000	0.65255127	0.17800000	-0.58487849	0.01488161
0.18000000	1215.46000000	1264.99560000	138.00000000	142.00000000	157.00000000	134.00000000	76.00000000	83.00000000	76.00000000	106.00000000	1665.00000000	1888.00000000	1516.00000000	1430.00000000	1371.00000000	1258.00000000	1322.00000000	1572.00000000	0.72095112	0.18000000	-0.42533179	0.01075601
