Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02000000	1215.06000000	1260.99560000	126.00000000	122.00000000	161.00000000	150.00000000	87.00000000	77.00000000	81.00000000	80.00000000	1648.00000000	1744.00000000	1457.00000000	1481.00000000	1382.00000000	1262.00000000	1354.00000000	1551.00000000	0.70103337	0.02000000	-0.77831738	0.01441279
0.02200000	1215.06000000	1257.99560000	114.00000000	141.00000000	145.00000000	146.00000000	82.00000000	78.00000000	83.00000000	83.00000000	1725.00000000	1775.00000000	1472.00000000	1476.00000000	1370.00000000	1267.00000000	1354.00000000	1520.00000000	0.69316618	0.02200000	-0.21025838	0.01572548
0.02400000	1215.07000000	1256.99560000	119.00000000	125.00000000	153.00000000	134.00000000	78.00000000	97.00000000	71.00000000	100.00000000	1676.00000000	1846.00000000	1508.00000000	1453.00000000	1405.00000000	1263.00000000	1310.00000000	1557.00000000	0.69769536	0.02400000	-0.24699499	0.01663186
0.02600000	1215.07000000	1271.99560000	131.00000000	131.00000000	124.00000000	146.00000000	72.00000000	85.00000000	76.00000000	92.00000000	1695.00000000	1855.00000000	1444.00000000	1485.00000000	1431.00000000	1296.00000000	1350.00000000	1564.00000000	0.67374447	0.02600000	-0.23395740	-0.01293490
0.02800000	1215.08000000	1266.99560000	128.00000000	120.00000000	147.00000000	171.00000000	90.00000000	78.00000000	83.00000000	97.00000000	1710.00000000	1760.00000000	1455.00000000	1515.00000000	1429.00000000	1262.00000000	1349.00000000	1555.00000000	0.72139161	0.02800000	-0.11396157	-0.02615556
0.03000000	1215.08000000	1256.99560000	121.00000000	124.00000000	144.00000000	160.00000000	81.00000000	64.00000000	94.00000000	93.00000000	1674.00000000	1849.00000000	1459.00000000	1481.00000000	1386.00000000	1268.00000000	1314.00000000	1514.00000000	0.70087755	0.03000000	-0.19703320	-0.03543815
0.03200000	1215.09000000	1282.99560000	108.00000000	126.00000000	146.00000000	155.00000000	73.00000000	83.00000000	88.00000000	115.00000000	1713.00000000	1833.00000000	1545.00000000	1464.00000000	1453.00000000	1238.00000000	1383.00000000	1558.00000000	0.69680675	0.03200000	-0.21472930	-0.06938053
0.03400000	1215.09000000	1287.99560000	117.00000000	129.00000000	150.00000000	143.00000000	79.00000000	83.00000000	70.00000000	100.00000000	1738.00000000	1817.00000000	1512.00000000	1451.00000000	1438.00000000	1291.00000000	1358.00000000	1604.00000000	0.67624455	0.03400000	-0.18677822	-0.06044174
0.03600000	1215.10000000	1280.99560000	123.00000000	105.00000000	152.00000000	163.00000000	92.00000000	95.00000000	76.00000000	97.00000000	1663.00000000	1830.00000000	1471.00000000	1481.00000000	1464.00000000	1223.00000000	1328.00000000	1542.00000000	0.70492045	0.03600000	-0.44284033	-0.09432161
0.03800000	1215.10000000	1288.99560000	122.00000000	122.00000000	124.00000000	168.00000000	96.00000000	89.00000000	86.00000000	108.00000000	1694.00000000	1809.00000000	1426.00000000	1485.00000000	1464.00000000	1301.00000000	1348.00000000	1569.00000000	0.70985502	0.03800000	-0.23280059	-0.08925838
0.04000000	1215.11000000	1278.99560000	125.00000000	121.00000000	139.00000000	126.00000000	73.00000000	94.00000000	103.00000000	94.00000000	1682.00000000	1879.00000000	1470.00000000	1434.00000000	1430.00000000	1241.00000000	1366.00000000	1566.00000000	0.68413058	0.04000000	0.29276805	-0.01956086
0.04200000	1215.11000000	1271.99560000	114.00000000	112.00000000	140.00000000	136.00000000	84.00000000	71.00000000	77.00000000	86.00000000	1723.00000000	1762.00000000	1484.00000000	1462.00000000	1468.00000000	1259.00000000	1363.00000000	1501.00000000	0.64465632	0.04200000	0.32866067	0.01325637
0.04400000	1215.12000000	1269.99560000	117.00000000	118.00000000	141.00000000	139.00000000	71.00000000	78.00000000	81.00000000	94.00000000	1732.00000000	1786.00000000	1454.00000000	1461.00000000	1388.00000000	1236.00000000	1394.00000000	1569.00000000	0.66063221	0.04400000	0.32719120	0.05510618
0.04600000	1215.12000000	1257.99560000	131.00000000	118.00000000	162.00000000	152.00000000	91.00000000	78.00000000	78.00000000	113.00000000	1690.00000000	1790.00000000	1485.00000000	1443.00000000	1404.00000000	1231.00000000	1349.00000000	1530.00000000	0.73370686	0.04600000	0.29642610	0.03919762
0.04800000	1215.13000000	1249.99560000	109.00000000	123.00000000	151.00000000	136.00000000	76.00000000	75.00000000	96.00000000	95.00000000	1671.00000000	1803.00000000	1451.00000000	1444.00000000	1381.00000000	1227.00000000	1361.00000000	1548.00000000	0.68880242	0.04800000	0.25049733	0.01603803
0.05000000	1215.13000000	1254.99560000	122.00000000	135.00000000	134.00000000	149.00000000	87.00000000	70.00000000	83.00000000	101.00000000	1643.00000000	1830.00000000	1444.00000000	1526.00000000	1420.00000000	1303.00000000	1329.00000000	1527.00000000	0.70199449	0.05000000	0.30802554	0.02610198
0.05200000	1215.14000000	1264.99560000	123.00000000	111.00000000	140.00000000	134.00000000	94.00000000	73.00000000	87.00000000	87.00000000	1725.00000000	1805.00000000	1491.00000000	1446.00000000	1380.00000000	1228.00000000	1400.00000000	1514.00000000	0.67114858	0.05200000	0.30689999	0.05841915
0.05400000	1215.14000000	1268.99560000	128.00000000	133.00000000	142.00000000	157.00000000	92.00000000	71.00000000	93.00000000	106.00000000	1672.00000000	1836.00000000	1459.00000000	1486.00000000	1467.00000000	1241.00000000	1320.00000000	1509.00000000	0.72655886	0.05400000	0.32040662	0.06173213
0.05600000	1215.15000000	1263.99560000	139.00000000	133.00000000	138.00000000	158.00000000	96.00000000	83.00000000	85.00000000	90.00000000	1677.00000000	1801.00000000	1468.00000000	1494.00000000	1438.00000000	1240.00000000	1337.00000000	1577.00000000	0.72943292	0.05600000	0.26256574	0.05951306
0.05800000	1215.15000000	1278.99560000	145.00000000	131.00000000	120.00000000	145.00000000	80.00000000	79.00000000	78.00000000	97.00000000	1729.00000000	1833.00000000	1493.00000000	1479.00000000	1384.00000000	1262.00000000	1357.00000000	1546.00000000	0.68413058	0.05800000	0.10395698	0.07357760
0.06000000	1215.16000000	1283.99560000	117.00000000	135.00000000	139.00000000	155.00000000	89.00000000	78.00000000	69.00000000	92.00000000	1689.00000000	1808.00000000	1471.00000000	1478.00000000	1400.00000000	1291.00000000	1317.00000000	1584.00000000	0.68068769	0.06000000	-0.28845265	0.00466138
0.06200000	1215.16000000	1270.99560000	136.00000000	121.00000000	149.00000000	151.00000000	72.00000000	77.00000000	92.00000000	89.00000000	1718.00000000	1858.00000000	1495.00000000	1453.00000000	1391.00000000	1198.00000000	1332.00000000	1551.00000000	0.69787810	0.06200000	-0.25775022	0.02288277
0.06400000	1215.17000000	1270.99560000	108.00000000	135.00000000	143.00000000	152.00000000	95.00000000	89.00000000	77.00000000	97.00000000	1714.00000000	1860.00000000	1460.00000000	1533.00000000	1443.00000000	1307.00000000	1415.00000000	1539.00000000	0.70495917	0.06400000	-0.24977759	0.00225479
0.06600000	1215.17000000	1276.99560000	113.00000000	132.00000000	146.00000000	155.00000000	85.00000000	73.00000000	83.00000000	99.00000000	1650.00000000	1821.00000000	1441.00000000	1481.00000000	1452.00000000	1245.00000000	1335.00000000	1524.00000000	0.69381602	0.06600000	-0.30549219	-0.02999986
0.06800000	1215.18000000	1286.99560000	130.00000000	130.00000000	123.00000000	136.00000000	69.00000000	69.00000000	78.00000000	83.00000000	1692.00000000	1816.00000000	1469.00000000	1463.00000000	1408.00000000	1308.00000000	1343.00000000	1507.00000000	0.63558881	0.06800000	-0.33744523	-0.08550785
0.07000000	1215.18000000	1288.99560000	133.00000000	125.00000000	151.00000000	153.00000000	80.00000000	77.00000000	69.00000000	85.00000000	1671.00000000	1831.00000000	1518.00000000	1481.00000000	1421.00000000	1303.00000000	1335.00000000	1558.00000000	0.67727151	0.07000000	-0.37318138	-0.05866024
0.07200000	1215.19000000	1280.99560000	124.00000000	135.00000000	139.00000000	156.00000000	73.00000000	80.00000000	103.00000000	106.00000000	1729.00000000	1880.00000000	1512.00000000	1490.00000000	1443.00000000	1302.00000000	1354.00000000	1572.00000000	0.71506881	0.07200000	-0.17195851	-0.06541121
0.07400000	1215.19000000	1278.99560000	122.00000000	136.00000000	158.00000000	162.00000000	78.00000000	71.00000000	63.00000000	83.00000000	1605.00000000	1857.00000000	1487.00000000	1496.00000000	1429.00000000	1278.00000000	1317.00000000	1529.00000000	0.68256685	0.07400000	-0.24815180	-0.06109809
0.07600000	1215.20000000	1261.99560000	112.00000000	131.00000000	132.00000000	154.00000000	85.00000000	75.00000000	94.00000000	90.00000000	1657.00000000	1827.00000000	1467.00000000	1399.00000000	1367.00000000	1232.00000000	1403.00000000	1532.00000000	0.69176152	0.07600000	0.37055628	0.01850713
0.07800000	1215.20000000	1249.99560000	122.00000000	133.00000000	124.00000000	146.00000000	77.00000000	56.00000000	99.00000000	103.00000000	1608.00000000	1781.00000000	1387.00000000	1437.00000000	1387.00000000	1223.00000000	1284.00000000	1524.00000000	0.68800242	0.07800000	-0.25856311	-0.10854240
0.08000000	1215.21000000	1254.99560000	111.00000000	125.00000000	161.00000000	174.00000000	91.00000000	84.00000000	87.00000000	97.00000000	1683.00000000	1845.00000000	1461.00000000	1437.00000000	1418.00000000	1262.00000000	1343.00000000	1575.00000000	0.74103845	0.08000000	0.29811442	-0.01087211
0.08200000	1215.21000000	1268.99560000	123.00000000	126.00000000	158.00000000	146.00000000	80.00000000	89.00000000	69.00000000	93.00000000	1723.00000000	1832.00000000	1561.00000000	1472.00000000	1437.00000000	1275.00000000	1353.00000000	1573.00000000	0.69661392	0.08200000	0.28845344	-0.01315369
0.08400000	1215.22000000	1275.99560000	129.00000000	141.00000000	139.00000000	160.00000000	79.00000000	67.00000000	86.00000000	97.00000000	1696.00000000	1826.00000000	1493.00000000	1505.00000000	1420.00000000	1274.00000000	1333.00000000	1594.00000000	0.70376418	0.08400000	0.33063039	-0.00509002
0.08600000	1215.22000000	1260.99560000	141.00000000	125.00000000	153.00000000	162.00000000	84.00000000	76.00000000	73.00000000	98.00000000	1672.00000000	1804.00000000	1485.00000000	1441.00000000	1420.00000000	1243.00000000	1358.00000000	1556.00000000	0.72323805	0.08600000	0.26375383	0.02557065
0.08800000	1215.23000000	1264.99560000	112.00000000	118.00000000	155.00000000	148.00000000	78.00000000	73.00000000	96.00000000	96.00000000	1674.00000000	1790.00000000	1483.00000000	1501.00000000	1357.00000000	1202.00000000	1364.00000000	1570.00000000	0.69249253	0.08800000	0.21432338	0.03597841
0.09000000	1215.23000000	1265.99560000	129.00000000	128.00000000	130.00000000	134.00000000	84.00000000	85.00000000	80.00000000	85.00000000	1665.00000000	1785.00000000	1471.00000000	1477.00000000	1439.00000000	1212.00000000	1355.00000000	1573.00000000	0.67535780	0.09000000	0.17933752	0.07010835
0.09200000	1215.24000000	1273.99560000	127.00000000	142.00000000	135.00000000	135.00000000	68.00000000	66.00000000	86.00000000	95.00000000	1642.00000000	1852.00000000	1469.00000000	1485.00000000	1414.00000000	1259.00000000	1384.00000000	1578.00000000	0.67033199	0.09200000	0.23373913	0.05973184
0.09400000	1215.24000000	1281.99560000	109.00000000	130.00000000	145.00000000	167.00000000	102.00000000	80.00000000	98.00000000	82.00000000	1640.00000000	1798.00000000	1499.00000000	1513.00000000	1487.00000000	1204.00000000	1368.00000000	1576.00000000	0.71217093	0.09400000	0.22676697	0.07854707
0.09600000	1215.25000000	1267.99560000	128.00000000	120.00000000	139.00000000	157.00000000	100.00000000	88.00000000	84.00000000	91.00000000	1709.00000000	1760.00000000	1473.00000000	1486.00000000	1449.00000000	1315.00000000	1321.00000000	1496.00000000	0.71530217	0.09600000	0.28166886	0.07254620
0.09800000	1215.25000000	1268.99560000	116.00000000	108.00000000	159.00000000	172.00000000	83.00000000	80.00000000	77.00000000	99.00000000	1697.00000000	1842.00000000	1496.00000000	1479.00000000	1383.00000000	1304.00000000	1350.00000000	1535.00000000	0.70449417	0.09800000	0.40998195	0.04679247
0.10000000	1215.26000000	1300.99560000	130.00000000	128.00000000	134.00000000	157.00000000	76.00000000	67.00000000	86.00000000	88.00000000	1691.00000000	1836.00000000	1478.00000000	1476.00000000	1421.00000000	1228.00000000	1387.00000000	1596.00000000	0.66564407	0.10000000	-0.31909255	0.01063100
0.10200000	1215.26000000	1282.99560000	103.00000000	137.00000000	152.00000000	156.00000000	76.00000000	78.00000000	70.00000000	91.00000000	1724.00000000	1778.00000000	1515.00000000	1481.00000000	1381.00000000	1304.00000000	1355.00000000	1537.00000000	0.67264455	0.10200000	0.04767956	0.04060408
0.10400000	1215.27000000	1266.99560000	131.00000000	128.00000000	126.00000000	154.00000000	84.00000000	81.00000000	103.00000000	103.00000000	1689.00000000	1802.00000000	1461.00000000	1513.00000000	1431.00000000	1247.00000000	1353.00000000	1588.00000000	0.71823454	0.10400000	-0.22426519	-0.00027683
0.10600000	1215.27000000	1277.99560000	123.00000000	130.00000000	157.00000000	160.00000000	78.00000000	69.00000000	75.00000000	83.00000000	1633.00000000	1873.00000000	1477.00000000	1465.00000000	1418.00000000	1266.00000000	1332.00000000	1574.00000000	0.68466589	0.10600000	-0.34538660	-0.02953105
0.10800000	1215.28000000	1272.99560000	117.00000000	105.00000000	129.00000000	141.00000000	75.00000000	77.00000000	91.00000000	107.00000000	1700.00000000	1800.00000000	1487.00000000	1472.00000000	1368.00000000	1224.00000000	1345.00000000	1553.00000000	0.66143198	0.10800000	-0.40704162	-0.03518811
0.11000000	1215.28000000	1278.99560000	111.00000000	129.00000000	133.00000000	144.00000000	72.00000000	72.00000000	96.00000000	85.00000000	1699.00000000	1832.00000000	1461.00000000	1443.00000000	1385.00000000	1268.00000000	1378.00000000	1511.00000000	0.65832908	0.11000000	-0.42073580	-0.07888189
0.11200000	1215.29000000	1280.99560000	136.00000000	126.00000000	142.00000000	162.00000000	83.00000000	81.00000000	86.00000000	95.00000000	1717.00000000	1821.00000000	1497.00000000	1524.00000000	1425.00000000	1250.00000000	1389.00000000	1570.00000000	0.71116560	0.11200000	-0.24762029	-0.05090912
0.11400000	1215.29000000	1274.99560000	135.00000000	127.00000000	150.00000000	153.00000000	93.00000000	72.00000000	77.00000000	98.00000000	1708.00000000	1865.00000000	1499.00000000	1436.00000000	1429.00000000	1282.00000000	1338.00000000	1523.00000000	0.70980637	0.11400000	-0.24915229	-0.06047300
0.11600000	1215.30000000	1249.99560000	101.00000000	124.00000000	135.00000000	149.00000000	86.00000000	75.00000000	89.00000000	111.00000000	1650.00000000	1847.00000000	1481.00000000	1433.00000000	1411.00000000	1252.00000000	1347.00000000	1573.00000000	0.69600245	0.11600000	-0.12146522	-0.08785193
0.11800000	1215.30000000	1259.99560000	120.00000000	113.00000000	121.00000000	158.00000000	76.00000000	69.00000000	90.00000000	87.00000000	1619.00000000	1813.00000000	1442.00000000	1399.00000000	1416.00000000	1277.00000000	1383.00000000	1505.00000000	0.66190707	0.11800000	-0.29945800	-0.06491114
0.12000000	1215.31000000	1302.99560000	110.00000000	140.00000000	118.00000000	146.00000000	89.00000000	84.00000000	64.00000000	93.00000000	1661.00000000	1851.00000000	1449.00000000	1524.00000000	1411.00000000	1283.00000000	1371.00000000	1549.00000000	0.64773818	0.12000000	0.24483831	-0.03084374
0.12200000	1215.31000000	1286.99560000	126.00000000	114.00000000	157.00000000	152.00000000	83.00000000	71.00000000	82.00000000	105.00000000	1672.00000000	1802.00000000	1544.00000000	1471.00000000	1413.00000000	1296.00000000	1306.00000000	1559.00000000	0.69153306	0.12200000	0.26234689	-0.00684028
0.12400000	1215.32000000	1286.99560000	122.00000000	107.00000000	159.00000000	162.00000000	76.00000000	82.00000000	91.00000000	109.00000000	1669.00000000	1865.00000000	1489.00000000	1520.00000000	1444.00000000	1292.00000000	1362.00000000	1599.00000000	0.70551912	0.12400000	0.36095780	0.04351075
0.12600000	1215.32000000	1273.99560000	128.00000000	131.00000000	150.00000000	132.00000000	69.00000000	69.00000000	72.00000000	107.00000000	1678.00000000	1848.00000000	1488.00000000	1471.00000000	1415.00000000	1226.00000000	1334.00000000	1526.00000000	0.67347171	0.12600000	0.36933692	0.02947747
0.12800000	1215.33000000	1268.99560000	118.00000000	137.00000000	153.00000000	146.00000000	72.00000000	88.00000000	102.00000000	76.00000000	1643.00000000	1869.00000000	1478.00000000	1486.00000000	1430.00000000	1232.00000000	1337.00000000	1552.00000000	0.70291812	0.12800000	0.21213481	0.05351219
0.13000000	1215.33000000	1270.99560000	121.00000000	141.00000000	126.00000000	160.00000000	84.00000000	68.00000000	101.00000000	100.00000000	1711.00000000	1873.00000000	1470.00000000	1404.00000000	1415.00000000	1303.00000000	1377.00000000	1519.00000000	0.70889309	0.13000000	0.23142549	0.05260581
0.13200000	1215.34000000	1268.99560000	125.00000000	116.00000000	145.00000000	156.00000000	88.00000000	79.00000000	88.00000000	97.00000000	1620.00000000	1808.00000000	1551.00000000	1511.00000000	1418.00000000	1239.00000000	1332.00000000	1534.00000000	0.70449417	0.13200000	0.09376451	0.06126332
0.13400000	1215.34000000	1293.99560000	126.00000000	139.00000000	138.00000000	143.00000000	88.00000000	75.00000000	92.00000000	91.00000000	1720.00000000	1853.00000000	1512.00000000	1452.00000000	1379.00000000	1272.00000000	1361.00000000	1525.00000000	0.68933774	0.13400000	0.43139877	0.06091952
0.13600000	1215.35000000	1275.99560000	140.00000000	120.00000000	150.00000000	143.00000000	78.00000000	69.00000000	77.00000000	83.00000000	1726.00000000	1883.00000000	1501.00000000	1501.00000000	1467.00000000	1252.00000000	1310.00000000	1545.00000000	0.67398352	0.13600000	0.17855589	0.05291836
0.13800000	1215.35000000	1239.99560000	110.00000000	135.00000000	175.00000000	160.00000000	100.00000000	87.00000000	80.00000000	84.00000000	1649.00000000	1808.00000000	1461.00000000	1450.00000000	1400.00000000	1200.00000000	1363.00000000	1510.00000000	0.75080912	0.13800000	0.22310893	0.06079450
0.14000000	1215.36000000	1230.99560000	103.00000000	121.00000000	148.00000000	150.00000000	76.00000000	78.00000000	81.00000000	88.00000000	1633.00000000	1739.00000000	1427.00000000	1400.00000000	1379.00000000	1222.00000000	1357.00000000	1537.00000000	0.68643625	0.14000000	-0.15704502	0.04301067
0.14200000	1215.36000000	1272.99560000	128.00000000	119.00000000	152.00000000	155.00000000	78.00000000	82.00000000	95.00000000	95.00000000	1630.00000000	1821.00000000	1507.00000000	1462.00000000	1421.00000000	1231.00000000	1408.00000000	1531.00000000	0.71013600	0.14200000	-0.24236774	0.01213121
0.14400000	1215.37000000	1285.99560000	109.00000000	101.00000000	133.00000000	136.00000000	91.00000000	77.00000000	85.00000000	81.00000000	1661.00000000	1856.00000000	1508.00000000	1421.00000000	1444.00000000	1334.00000000	1364.00000000	1544.00000000	0.63219501	0.14400000	-0.28451323	-0.00005805
0.14600000	1215.37000000	1256.99560000	117.00000000	125.00000000	153.00000000	148.00000000	76.00000000	70.00000000	78.00000000	83.00000000	1662.00000000	1813.00000000	1455.00000000	1438.00000000	1388.00000000	1239.00000000	1381.00000000	1579.00000000	0.67621557	0.14600000	-0.23770922	-0.01471641
0.14800000	1215.38000000	1255.99560000	119.00000000	146.00000000	162.00000000	142.00000000	86.00000000	70.00000000	88.00000000	96.00000000	1706.00000000	1832.00000000	1500.00000000	1409.00000000	1377.00000000	1286.00000000	1345.00000000	1559.00000000	0.72372865	0.14800000	-0.28723330	-0.04693980
0.15000000	1215.38000000	1255.99560000	131.00000000	145.00000000	150.00000000	143.00000000	89.00000000	70.00000000	91.00000000	81.00000000	1644.00000000	1826.00000000	1485.00000000	1430.00000000	1406.00000000	1248.00000000	1350.00000000	1554.00000000	0.71656302	0.15000000	-0.31327722	-0.06087931
0.15200000	1215.39000000	1246.99560000	109.00000000	130.00000000	119.00000000	163.00000000	93.00000000	83.00000000	79.00000000	88.00000000	1621.00000000	1791.00000000	1379.00000000	1428.00000000	1429.00000000	1234.00000000	1301.00000000	1522.00000000	0.69286532	0.15200000	-0.21751191	-0.03490682
0.15400000	1215.39000000	1285.99560000	112.00000000	125.00000000	156.00000000	144.00000000	82.00000000	92.00000000	73.00000000	101.00000000	1725.00000000	1784.00000000	1522.00000000	1468.00000000	1500.00000000	1272.00000000	1372.00000000	1565.00000000	0.68818276	0.15400000	-0.19953442	-0.07535014
0.15600000	1215.40000000	1310.99560000	115.00000000	136.00000000	130.00000000	156.00000000	73.00000000	83.00000000	95.00000000	100.00000000	1744.00000000	1849.00000000	1483.00000000	1486.00000000	1433.00000000	1291.00000000	1358.00000000	1618.00000000	0.67734781	0.15600000	-0.20137906	-0.08441394
0.15800000	1215.40000000	1299.99560000	124.00000000	155.00000000	152.00000000	157.00000000	77.00000000	81.00000000	58.00000000	75.00000000	1695.00000000	1878.00000000	1542.00000000	1462.00000000	1438.00000000	1266.00000000	1363.00000000	1641.00000000	0.67615613	0.15800000	-0.19834634	-0.08825824
0.16000000	1215.41000000	1281.99560000	108.00000000	122.00000000	149.00000000	151.00000000	97.00000000	84.00000000	86.00000000	110.00000000	1681.00000000	1837.00000000	1525.00000000	1529.00000000	1443.00000000	1219.00000000	1327.00000000	1579.00000000	0.70749073	0.16000000	0.26128387	-0.03734467
0.16200000	1215.41000000	1278.99560000	138.00000000	125.00000000	144.00000000	162.00000000	68.00000000	89.00000000	68.00000000	97.00000000	1672.00000000	1866.00000000	1484.00000000	1553.00000000	1388.00000000	1300.00000000	1366.00000000	1527.00000000	0.69664040	0.16200000	0.28707776	-0.00096443
0.16400000	1215.42000000	1271.99560000	118.00000000	114.00000000	137.00000000	145.00000000	100.00000000	66.00000000	98.00000000	88.00000000	1681.00000000	1780.00000000	1432.00000000	1502.00000000	1429.00000000	1194.00000000	1345.00000000	1552.00000000	0.68081997	0.16400000	0.29986528	0.02625825
0.16600000	1215.42000000	1272.99560000	118.00000000	127.00000000	136.00000000	174.00000000	84.00000000	70.00000000	78.00000000	89.00000000	1703.00000000	1820.00000000	1413.00000000	1424.00000000	1437.00000000	1315.00000000	1363.00000000	1557.00000000	0.68814063	0.16600000	0.21138444	0.00938082
0.16800000	1215.43000000	1281.99560000	106.00000000	155.00000000	153.00000000	148.00000000	96.00000000	87.00000000	85.00000000	95.00000000	1717.00000000	1826.00000000	1493.00000000	1467.00000000	1461.00000000	1252.00000000	1387.00000000	1578.00000000	0.72153134	0.16800000	0.14016214	0.06429501
0.17000000	1215.43000000	1279.99560000	127.00000000	124.00000000	144.00000000	147.00000000	83.00000000	70.00000000	71.00000000	86.00000000	1707.00000000	1857.00000000	1454.00000000	1488.00000000	1400.00000000	1255.00000000	1317.00000000	1517.00000000	0.66562729	0.17000000	0.22692329	0.04641742
0.17200000	1215.44000000	1257.99560000	119.00000000	118.00000000	147.00000000	156.00000000	74.00000000	79.00000000	79.00000000	110.00000000	1672.00000000	1758.00000000	1472.00000000	1479.00000000	1422.00000000	1220.00000000	1333.00000000	1546.00000000	0.70111533	0.17200000	0.25962680	0.04873025
0.17400000	1215.44000000	1253.99560000	117.00000000	122.00000000	145.00000000	150.00000000	71.00000000	69.00000000	91.00000000	90.00000000	1662.00000000	1812.00000000	1521.00000000	1501.00000000	1412.00000000	1217.00000000	1369.00000000	1546.00000000	0.68182057	0.17400000	0.18399605	0.05126187
0.17600000	1215.45000000	1279.99560000	122.00000000	128.00000000	152.00000000	126.00000000	88.00000000	89.00000000	86.00000000	87.00000000	1698.00000000	1797.00000000	1498.00000000	1443.00000000	1431.00000000	1276.00000000	1358.00000000	1577.00000000	0.68593986	0.17600000	0.32934851	0.05860668
0.17800000	1215.45000000	1284.99560000	133.00000000	140.00000000	170.00000000	132.00000000	88.00000000	66.00000000	93.00000000	80.00000000	1694.00000000	1795.00000000	1517.00000000	1512.00000000	1450.00000000	1221.00000000	1388.00000000	1627.00000000	0.70194793	0.17800000	-0.51031076	-0.00083941
0.18000000	1215.46000000	1286.99560000	116.00000000	131.00000000	152.00000000	140.00000000	75.00000000	71.00000000	76.00000000	90.00000000	1688.00000000	1896.00000000	1514.00000000	1423.00000000	1423.00000000	1191.00000000	1369.00000000	1566.00000000	0.66122992	0.18000000	-0.29708184	0.02463302
