Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02400000	1215.09000000	1276.99560000	96.00000000	130.00000000	153.00000000	158.00000000	71.00000000	76.00000000	91.00000000	110.00000000	1665.00000000	1809.00000000	1533.00000000	1449.00000000	1414.00000000	1291.00000000	1356.00000000	1567.00000000	0.69303293	0.02400000	-0.28476335	0.00597407
0.02600000	1215.10000000	1278.99560000	121.00000000	118.00000000	130.00000000	173.00000000	95.00000000	79.00000000	86.00000000	91.00000000	1692.00000000	1851.00000000	1476.00000000	1489.00000000	1424.00000000	1244.00000000	1359.00000000	1558.00000000	0.69820412	0.02600000	-0.26047029	-0.00812171
0.02800000	1215.10000000	1285.99560000	125.00000000	122.00000000	139.00000000	148.00000000	62.00000000	72.00000000	74.00000000	84.00000000	1748.00000000	1788.00000000	1478.00000000	1466.00000000	1376.00000000	1289.00000000	1398.00000000	1622.00000000	0.64230391	0.02800000	-0.25603063	-0.01640415
0.03000000	1215.11000000	1282.99560000	126.00000000	124.00000000	144.00000000	167.00000000	73.00000000	82.00000000	94.00000000	79.00000000	1689.00000000	1763.00000000	1508.00000000	1522.00000000	1386.00000000	1270.00000000	1400.00000000	1562.00000000	0.69290962	0.03000000	-0.12815597	-0.03456302
0.03200000	1215.11000000	1276.99560000	103.00000000	125.00000000	135.00000000	163.00000000	88.00000000	77.00000000	87.00000000	106.00000000	1668.00000000	1776.00000000	1488.00000000	1530.00000000	1394.00000000	1283.00000000	1395.00000000	1541.00000000	0.69224984	0.03200000	-0.26553525	-0.04740862
0.03400000	1215.12000000	1292.99560000	110.00000000	116.00000000	145.00000000	167.00000000	68.00000000	91.00000000	83.00000000	88.00000000	1709.00000000	1828.00000000	1511.00000000	1490.00000000	1423.00000000	1276.00000000	1357.00000000	1540.00000000	0.67130932	0.03400000	-0.16014027	-0.04028259
0.03600000	1215.12000000	1285.99560000	136.00000000	121.00000000	136.00000000	135.00000000	85.00000000	73.00000000	78.00000000	117.00000000	1728.00000000	1851.00000000	1522.00000000	1429.00000000	1400.00000000	1225.00000000	1379.00000000	1631.00000000	0.68507233	0.03600000	-0.23527054	-0.08269494
0.03800000	1215.13000000	1270.99560000	123.00000000	131.00000000	137.00000000	180.00000000	78.00000000	85.00000000	79.00000000	103.00000000	1699.00000000	1767.00000000	1438.00000000	1493.00000000	1338.00000000	1242.00000000	1368.00000000	1583.00000000	0.72069486	0.03800000	-0.18008746	-0.06547372
0.04000000	1215.13000000	1264.99560000	89.00000000	125.00000000	147.00000000	149.00000000	81.00000000	90.00000000	85.00000000	91.00000000	1645.00000000	1819.00000000	1453.00000000	1468.00000000	1410.00000000	1291.00000000	1319.00000000	1521.00000000	0.67747271	0.04000000	0.23167562	-0.02678065
0.04200000	1215.14000000	1280.99560000	112.00000000	126.00000000	158.00000000	169.00000000	85.00000000	91.00000000	81.00000000	99.00000000	1657.00000000	1818.00000000	1538.00000000	1495.00000000	1417.00000000	1301.00000000	1392.00000000	1565.00000000	0.71897202	0.04200000	0.26906893	0.00041077
0.04400000	1215.14000000	1281.99560000	125.00000000	140.00000000	139.00000000	152.00000000	81.00000000	68.00000000	81.00000000	76.00000000	1691.00000000	1871.00000000	1494.00000000	1512.00000000	1423.00000000	1257.00000000	1332.00000000	1566.00000000	0.67238920	0.04400000	0.29126732	0.03122772
0.04600000	1215.15000000	1296.99560000	112.00000000	117.00000000	158.00000000	162.00000000	81.00000000	75.00000000	88.00000000	100.00000000	1688.00000000	1850.00000000	1511.00000000	1544.00000000	1464.00000000	1364.00000000	1418.00000000	1602.00000000	0.68851429	0.04600000	0.24752713	0.08548558
0.04800000	1215.15000000	1266.99560000	121.00000000	127.00000000	146.00000000	148.00000000	86.00000000	66.00000000	86.00000000	109.00000000	1722.00000000	1803.00000000	1458.00000000	1459.00000000	1436.00000000	1249.00000000	1270.00000000	1526.00000000	0.70165990	0.04800000	0.21054028	0.03275919
0.05000000	1215.16000000	1233.99560000	109.00000000	123.00000000	152.00000000	139.00000000	77.00000000	72.00000000	84.00000000	99.00000000	1660.00000000	1796.00000000	1473.00000000	1468.00000000	1388.00000000	1222.00000000	1285.00000000	1525.00000000	0.69287119	0.05000000	0.23996092	0.06173213
0.05200000	1215.16000000	1225.99560000	119.00000000	139.00000000	132.00000000	126.00000000	80.00000000	77.00000000	92.00000000	86.00000000	1648.00000000	1807.00000000	1428.00000000	1402.00000000	1366.00000000	1218.00000000	1332.00000000	1517.00000000	0.69412973	0.05200000	0.28879735	0.04082286
0.05400000	1215.17000000	1251.99560000	121.00000000	125.00000000	139.00000000	128.00000000	72.00000000	85.00000000	87.00000000	104.00000000	1671.00000000	1792.00000000	1483.00000000	1444.00000000	1386.00000000	1214.00000000	1311.00000000	1537.00000000	0.68770210	0.05400000	0.13046991	0.11289580
0.05600000	1215.17000000	1278.99560000	119.00000000	124.00000000	152.00000000	144.00000000	69.00000000	93.00000000	86.00000000	105.00000000	1663.00000000	1835.00000000	1504.00000000	1460.00000000	1435.00000000	1273.00000000	1373.00000000	1516.00000000	0.69742226	0.05600000	0.17955638	0.09045505
0.05800000	1215.18000000	1288.99560000	118.00000000	144.00000000	143.00000000	163.00000000	83.00000000	70.00000000	69.00000000	90.00000000	1695.00000000	1781.00000000	1455.00000000	1459.00000000	1435.00000000	1247.00000000	1400.00000000	1574.00000000	0.68270210	0.05800000	0.23752223	0.06370117
0.06000000	1215.18000000	1275.99560000	112.00000000	136.00000000	147.00000000	160.00000000	81.00000000	87.00000000	81.00000000	80.00000000	1649.00000000	1893.00000000	1490.00000000	1487.00000000	1434.00000000	1287.00000000	1367.00000000	1576.00000000	0.69279236	0.06000000	-0.18077530	0.04469842
0.06200000	1215.19000000	1241.99560000	118.00000000	116.00000000	137.00000000	151.00000000	64.00000000	81.00000000	61.00000000	102.00000000	1654.00000000	1874.00000000	1466.00000000	1471.00000000	1375.00000000	1261.00000000	1277.00000000	1582.00000000	0.66827934	0.06200000	-0.36549013	-0.00340228
0.06400000	1215.19000000	1236.99560000	117.00000000	115.00000000	130.00000000	129.00000000	82.00000000	71.00000000	64.00000000	98.00000000	1620.00000000	1748.00000000	1459.00000000	1372.00000000	1400.00000000	1276.00000000	1331.00000000	1495.00000000	0.65157871	0.06400000	-0.29142284	-0.01177849
0.06600000	1215.20000000	1286.99560000	118.00000000	136.00000000	145.00000000	186.00000000	87.00000000	66.00000000	93.00000000	86.00000000	1781.00000000	1871.00000000	1512.00000000	1512.00000000	1359.00000000	1262.00000000	1379.00000000	1535.00000000	0.71251215	0.06600000	-0.24380594	-0.00812171
0.06800000	1215.20000000	1279.99560000	108.00000000	108.00000000	161.00000000	148.00000000	82.00000000	71.00000000	79.00000000	107.00000000	1654.00000000	1867.00000000	1509.00000000	1474.00000000	1407.00000000	1244.00000000	1352.00000000	1564.00000000	0.67500232	0.06800000	-0.17324039	-0.05684748
0.07000000	1215.21000000	1288.99560000	132.00000000	128.00000000	131.00000000	145.00000000	90.00000000	95.00000000	84.00000000	92.00000000	1672.00000000	1817.00000000	1498.00000000	1433.00000000	1429.00000000	1263.00000000	1381.00000000	1581.00000000	0.69589066	0.07000000	-0.25234134	-0.03997005
0.07200000	1215.21000000	1270.99560000	124.00000000	115.00000000	139.00000000	128.00000000	80.00000000	65.00000000	94.00000000	99.00000000	1638.00000000	1822.00000000	1483.00000000	1397.00000000	1429.00000000	1205.00000000	1360.00000000	1579.00000000	0.66404636	0.07200000	-0.23148745	-0.07469379
0.07400000	1215.22000000	1245.99560000	134.00000000	121.00000000	141.00000000	158.00000000	74.00000000	90.00000000	102.00000000	100.00000000	1674.00000000	1863.00000000	1431.00000000	1430.00000000	1380.00000000	1261.00000000	1381.00000000	1549.00000000	0.73836537	0.07400000	-0.18074403	-0.06838039
0.07600000	1215.22000000	1253.99560000	140.00000000	115.00000000	161.00000000	175.00000000	68.00000000	85.00000000	88.00000000	109.00000000	1670.00000000	1775.00000000	1492.00000000	1506.00000000	1410.00000000	1254.00000000	1273.00000000	1557.00000000	0.75040136	0.07600000	-0.27110046	-0.06203572
0.07800000	1215.23000000	1264.99560000	109.00000000	133.00000000	134.00000000	171.00000000	72.00000000	68.00000000	76.00000000	85.00000000	1689.00000000	1862.00000000	1420.00000000	1519.00000000	1368.00000000	1242.00000000	1304.00000000	1562.00000000	0.67035806	0.07800000	-0.09535878	-0.07463128
0.08000000	1215.23000000	1284.99560000	129.00000000	136.00000000	139.00000000	157.00000000	105.00000000	63.00000000	88.00000000	90.00000000	1704.00000000	1811.00000000	1477.00000000	1499.00000000	1460.00000000	1233.00000000	1405.00000000	1576.00000000	0.70583899	0.08000000	-0.03642387	-0.09554053
0.08200000	1215.24000000	1290.99560000	126.00000000	123.00000000	127.00000000	162.00000000	91.00000000	71.00000000	75.00000000	83.00000000	1707.00000000	1854.00000000	1500.00000000	1522.00000000	1469.00000000	1249.00000000	1322.00000000	1524.00000000	0.66460335	0.08200000	0.34501246	0.00550526
0.08400000	1215.24000000	1300.99560000	132.00000000	105.00000000	140.00000000	154.00000000	61.00000000	82.00000000	71.00000000	105.00000000	1702.00000000	1788.00000000	1535.00000000	1550.00000000	1437.00000000	1250.00000000	1358.00000000	1573.00000000	0.65334579	0.08400000	0.23026868	0.03313425
0.08600000	1215.25000000	1275.99560000	123.00000000	129.00000000	145.00000000	136.00000000	81.00000000	71.00000000	84.00000000	110.00000000	1655.00000000	1854.00000000	1440.00000000	1452.00000000	1449.00000000	1296.00000000	1380.00000000	1570.00000000	0.68887385	0.08600000	0.13334632	0.02663331
0.08800000	1215.25000000	1255.99560000	105.00000000	129.00000000	149.00000000	160.00000000	76.00000000	63.00000000	84.00000000	99.00000000	1620.00000000	1786.00000000	1509.00000000	1499.00000000	1371.00000000	1269.00000000	1312.00000000	1537.00000000	0.68869668	0.08800000	0.39766338	0.01438154
0.09000000	1215.26000000	1264.99560000	118.00000000	132.00000000	150.00000000	165.00000000	75.00000000	88.00000000	61.00000000	79.00000000	1726.00000000	1883.00000000	1479.00000000	1463.00000000	1449.00000000	1252.00000000	1336.00000000	1556.00000000	0.68616839	0.09000000	0.21644942	0.03947891
0.09200000	1215.26000000	1254.99560000	120.00000000	123.00000000	146.00000000	142.00000000	81.00000000	74.00000000	91.00000000	103.00000000	1679.00000000	1745.00000000	1443.00000000	1392.00000000	1419.00000000	1249.00000000	1370.00000000	1521.00000000	0.70119768	0.09200000	0.21426085	0.04407333
0.09400000	1215.27000000	1275.99560000	116.00000000	139.00000000	145.00000000	168.00000000	70.00000000	93.00000000	95.00000000	101.00000000	1654.00000000	1825.00000000	1507.00000000	1402.00000000	1386.00000000	1289.00000000	1342.00000000	1554.00000000	0.72649153	0.09400000	0.14203806	0.07854707
0.09600000	1215.27000000	1298.99560000	120.00000000	132.00000000	134.00000000	160.00000000	77.00000000	83.00000000	79.00000000	82.00000000	1675.00000000	1833.00000000	1533.00000000	1506.00000000	1432.00000000	1244.00000000	1354.00000000	1567.00000000	0.66743875	0.09600000	0.28917254	0.11795904
0.09800000	1215.28000000	1270.99560000	113.00000000	137.00000000	168.00000000	154.00000000	93.00000000	85.00000000	73.00000000	95.00000000	1677.00000000	1806.00000000	1493.00000000	1440.00000000	1437.00000000	1247.00000000	1304.00000000	1544.00000000	0.72226843	0.09800000	0.17649238	0.06151335
0.10000000	1215.28000000	1258.99560000	129.00000000	123.00000000	144.00000000	154.00000000	87.00000000	67.00000000	75.00000000	105.00000000	1604.00000000	1806.00000000	1442.00000000	1477.00000000	1395.00000000	1224.00000000	1370.00000000	1588.00000000	0.70214701	0.10000000	-0.24277419	0.03619719
0.10200000	1215.29000000	1262.99560000	103.00000000	123.00000000	145.00000000	160.00000000	69.00000000	83.00000000	73.00000000	95.00000000	1700.00000000	1816.00000000	1478.00000000	1450.00000000	1413.00000000	1231.00000000	1366.00000000	1560.00000000	0.67379490	0.10200000	-0.23505168	-0.00827798
0.10400000	1215.29000000	1250.99560000	123.00000000	106.00000000	142.00000000	157.00000000	67.00000000	75.00000000	72.00000000	102.00000000	1617.00000000	1817.00000000	1421.00000000	1456.00000000	1393.00000000	1282.00000000	1342.00000000	1484.00000000	0.67466264	0.10400000	-0.49177045	0.02453925
0.10600000	1215.30000000	1262.99560000	135.00000000	123.00000000	147.00000000	124.00000000	65.00000000	80.00000000	85.00000000	82.00000000	1645.00000000	1778.00000000	1468.00000000	1451.00000000	1380.00000000	1250.00000000	1404.00000000	1569.00000000	0.66587722	0.10600000	-0.24984012	-0.02196746
0.10800000	1215.30000000	1282.99560000	145.00000000	113.00000000	163.00000000	168.00000000	83.00000000	78.00000000	78.00000000	81.00000000	1663.00000000	1791.00000000	1491.00000000	1512.00000000	1457.00000000	1261.00000000	1392.00000000	1576.00000000	0.70849814	0.10800000	-0.33034803	-0.04850253
0.11000000	1215.31000000	1280.99560000	108.00000000	123.00000000	171.00000000	155.00000000	84.00000000	81.00000000	79.00000000	88.00000000	1730.00000000	1851.00000000	1518.00000000	1471.00000000	1368.00000000	1251.00000000	1398.00000000	1574.00000000	0.69399145	0.11000000	-0.24377467	-0.04678353
0.11200000	1215.31000000	1265.99560000	132.00000000	134.00000000	139.00000000	146.00000000	88.00000000	80.00000000	66.00000000	108.00000000	1662.00000000	1859.00000000	1501.00000000	1497.00000000	1424.00000000	1280.00000000	1317.00000000	1595.00000000	0.70537370	0.11200000	-0.44865566	-0.11254297
0.11400000	1215.32000000	1268.99560000	117.00000000	118.00000000	135.00000000	166.00000000	77.00000000	72.00000000	95.00000000	73.00000000	1660.00000000	1800.00000000	1502.00000000	1484.00000000	1407.00000000	1219.00000000	1349.00000000	1556.00000000	0.67218515	0.11400000	-0.26025143	-0.05997293
0.11600000	1215.32000000	1256.99560000	128.00000000	107.00000000	144.00000000	149.00000000	82.00000000	91.00000000	85.00000000	103.00000000	1661.00000000	1817.00000000	1500.00000000	1397.00000000	1382.00000000	1263.00000000	1338.00000000	1515.00000000	0.70724193	0.11600000	-0.19790863	-0.07494383
0.11800000	1215.33000000	1286.99560000	140.00000000	146.00000000	192.00000000	170.00000000	77.00000000	72.00000000	67.00000000	86.00000000	1701.00000000	1885.00000000	1480.00000000	1517.00000000	1448.00000000	1240.00000000	1392.00000000	1533.00000000	0.73815326	0.11800000	0.17849336	-0.10097881
0.12000000	1215.33000000	1312.99560000	120.00000000	140.00000000	129.00000000	134.00000000	88.00000000	70.00000000	86.00000000	103.00000000	1703.00000000	1878.00000000	1538.00000000	1460.00000000	1489.00000000	1283.00000000	1379.00000000	1549.00000000	0.66260694	0.12000000	-0.08773007	-0.06913049
0.12200000	1215.34000000	1303.99560000	130.00000000	120.00000000	153.00000000	151.00000000	87.00000000	94.00000000	79.00000000	108.00000000	1725.00000000	1843.00000000	1473.00000000	1509.00000000	1449.00000000	1292.00000000	1408.00000000	1639.00000000	0.70705760	0.12200000	0.18734143	0.03182156
0.12400000	1215.34000000	1270.99560000	143.00000000	146.00000000	154.00000000	178.00000000	74.00000000	79.00000000	79.00000000	98.00000000	1719.00000000	1827.00000000	1507.00000000	1510.00000000	1448.00000000	1228.00000000	1301.00000000	1594.00000000	0.74823233	0.12400000	0.34019759	0.01475659
0.12600000	1215.35000000	1275.99560000	115.00000000	134.00000000	118.00000000	156.00000000	76.00000000	82.00000000	94.00000000	72.00000000	1670.00000000	1816.00000000	1432.00000000	1506.00000000	1407.00000000	1251.00000000	1349.00000000	1553.00000000	0.66379539	0.12600000	0.30846325	0.03222787
0.12800000	1215.35000000	1262.99560000	139.00000000	108.00000000	136.00000000	172.00000000	73.00000000	82.00000000	85.00000000	108.00000000	1630.00000000	1801.00000000	1519.00000000	1462.00000000	1360.00000000	1257.00000000	1303.00000000	1559.00000000	0.71496686	0.12800000	0.30518039	0.03066514
0.13000000	1215.36000000	1264.99560000	114.00000000	119.00000000	142.00000000	148.00000000	97.00000000	81.00000000	85.00000000	102.00000000	1686.00000000	1868.00000000	1459.00000000	1493.00000000	1442.00000000	1278.00000000	1404.00000000	1535.00000000	0.70197873	0.13000000	0.43249306	0.01378770
0.13200000	1215.36000000	1280.99560000	117.00000000	113.00000000	135.00000000	155.00000000	70.00000000	81.00000000	81.00000000	112.00000000	1701.00000000	1828.00000000	1505.00000000	1549.00000000	1430.00000000	1252.00000000	1341.00000000	1652.00000000	0.67447538	0.13200000	0.26678656	0.05485614
0.13400000	1215.37000000	1282.99560000	128.00000000	123.00000000	130.00000000	169.00000000	79.00000000	97.00000000	95.00000000	108.00000000	1677.00000000	1856.00000000	1492.00000000	1506.00000000	1372.00000000	1284.00000000	1418.00000000	1553.00000000	0.72408666	0.13400000	0.15238686	0.04898029
0.13600000	1215.37000000	1242.99560000	121.00000000	111.00000000	137.00000000	148.00000000	73.00000000	81.00000000	72.00000000	88.00000000	1639.00000000	1772.00000000	1415.00000000	1401.00000000	1370.00000000	1242.00000000	1315.00000000	1543.00000000	0.66854621	0.13600000	0.17536683	0.06120081
0.13800000	1215.38000000	1253.99560000	110.00000000	119.00000000	130.00000000	172.00000000	74.00000000	80.00000000	70.00000000	77.00000000	1697.00000000	1793.00000000	1437.00000000	1455.00000000	1386.00000000	1258.00000000	1339.00000000	1504.00000000	0.66347920	0.13800000	0.46650987	0.06751422
0.14000000	1215.38000000	1261.99560000	106.00000000	123.00000000	139.00000000	143.00000000	74.00000000	80.00000000	74.00000000	84.00000000	1657.00000000	1777.00000000	1435.00000000	1430.00000000	1439.00000000	1235.00000000	1374.00000000	1503.00000000	0.65214173	0.14000000	-0.26109559	0.01606928
0.14200000	1215.39000000	1258.99560000	117.00000000	120.00000000	154.00000000	158.00000000	78.00000000	96.00000000	92.00000000	85.00000000	1642.00000000	1763.00000000	1439.00000000	1366.00000000	1409.00000000	1237.00000000	1355.00000000	1518.00000000	0.71485556	0.14200000	-0.32375107	-0.00652773
0.14400000	1215.39000000	1279.99560000	129.00000000	118.00000000	152.00000000	144.00000000	83.00000000	78.00000000	90.00000000	106.00000000	1664.00000000	1874.00000000	1523.00000000	1491.00000000	1428.00000000	1247.00000000	1381.00000000	1524.00000000	0.70312742	0.14400000	-0.33297431	-0.02218624
0.14600000	1215.40000000	1276.99560000	126.00000000	119.00000000	143.00000000	145.00000000	92.00000000	73.00000000	83.00000000	83.00000000	1635.00000000	1806.00000000	1491.00000000	1497.00000000	1454.00000000	1236.00000000	1352.00000000	1594.00000000	0.67658808	0.14600000	-0.18377676	-0.02834338
0.14800000	1215.40000000	1265.99560000	102.00000000	140.00000000	134.00000000	151.00000000	65.00000000	86.00000000	93.00000000	83.00000000	1630.00000000	1868.00000000	1465.00000000	1438.00000000	1422.00000000	1225.00000000	1376.00000000	1531.00000000	0.67456791	0.14800000	-0.28048002	-0.02540545
0.15000000	1215.41000000	1270.99560000	126.00000000	143.00000000	160.00000000	153.00000000	83.00000000	78.00000000	82.00000000	95.00000000	1643.00000000	1866.00000000	1498.00000000	1475.00000000	1429.00000000	1241.00000000	1314.00000000	1565.00000000	0.72384200	0.15000000	-0.29483075	-0.04975271
0.15200000	1215.41000000	1271.99560000	121.00000000	116.00000000	155.00000000	159.00000000	83.00000000	85.00000000	83.00000000	97.00000000	1640.00000000	1865.00000000	1481.00000000	1458.00000000	1400.00000000	1231.00000000	1373.00000000	1555.00000000	0.70676345	0.15200000	-0.23011178	-0.06387974
0.15400000	1215.42000000	1261.99560000	103.00000000	156.00000000	127.00000000	156.00000000	87.00000000	91.00000000	88.00000000	94.00000000	1653.00000000	1935.00000000	1463.00000000	1469.00000000	1417.00000000	1196.00000000	1325.00000000	1562.00000000	0.71474100	0.15400000	-0.19231216	-0.06584877
0.15600000	1215.42000000	1259.99560000	111.00000000	109.00000000	179.00000000	141.00000000	67.00000000	73.00000000	77.00000000	91.00000000	1667.00000000	1740.00000000	1487.00000000	1454.00000000	1418.00000000	1230.00000000	1319.00000000	1569.00000000	0.67301822	0.15600000	-0.20222322	-0.08100720
0.15800000	1215.43000000	1262.99560000	126.00000000	112.00000000	158.00000000	153.00000000	84.00000000	79.00000000	73.00000000	104.00000000	1681.00000000	1799.00000000	1512.00000000	1518.00000000	1399.00000000	1266.00000000	1359.00000000	1484.00000000	0.70388210	0.15800000	-0.22070096	-0.09775960
0.16000000	1215.43000000	1260.99560000	130.00000000	125.00000000	128.00000000	157.00000000	63.00000000	82.00000000	95.00000000	101.00000000	1694.00000000	1844.00000000	1418.00000000	1445.00000000	1386.00000000	1241.00000000	1341.00000000	1606.00000000	0.69865430	0.16000000	-0.17777384	-0.07460003
0.16200000	1215.44000000	1287.99560000	123.00000000	129.00000000	146.00000000	148.00000000	96.00000000	93.00000000	93.00000000	93.00000000	1761.00000000	1875.00000000	1503.00000000	1451.00000000	1466.00000000	1276.00000000	1335.00000000	1555.00000000	0.71506455	0.16200000	0.31334065	0.00375500
0.16400000	1215.44000000	1284.99560000	110.00000000	124.00000000	143.00000000	154.00000000	98.00000000	77.00000000	93.00000000	88.00000000	1694.00000000	1853.00000000	1465.00000000	1499.00000000	1476.00000000	1275.00000000	1351.00000000	1584.00000000	0.69027474	0.16400000	0.04483442	-0.02828087
0.16600000	1215.45000000	1281.99560000	118.00000000	136.00000000	154.00000000	179.00000000	112.00000000	82.00000000	92.00000000	102.00000000	1671.00000000	1822.00000000	1562.00000000	1500.00000000	1485.00000000	1292.00000000	1368.00000000	1591.00000000	0.76053303	0.16600000	0.29698887	0.03582214
0.16800000	1215.45000000	1286.99560000	123.00000000	143.00000000	152.00000000	135.00000000	75.00000000	76.00000000	90.00000000	95.00000000	1743.00000000	1827.00000000	1489.00000000	1486.00000000	1430.00000000	1251.00000000	1344.00000000	1491.00000000	0.69075605	0.16800000	0.22989350	0.05376223
0.17000000	1215.46000000	1281.99560000	116.00000000	134.00000000	137.00000000	161.00000000	81.00000000	84.00000000	84.00000000	103.00000000	1688.00000000	1783.00000000	1475.00000000	1470.00000000	1480.00000000	1268.00000000	1370.00000000	1593.00000000	0.70203049	0.17000000	0.28885988	0.03072765
0.17200000	1215.46000000	1263.99560000	122.00000000	115.00000000	141.00000000	170.00000000	77.00000000	64.00000000	69.00000000	88.00000000	1613.00000000	1813.00000000	1479.00000000	1512.00000000	1471.00000000	1236.00000000	1346.00000000	1561.00000000	0.66930613	0.17200000	0.28961025	0.04507347
0.17400000	1215.47000000	1270.99560000	141.00000000	102.00000000	141.00000000	162.00000000	88.00000000	88.00000000	81.00000000	100.00000000	1699.00000000	1791.00000000	1507.00000000	1480.00000000	1413.00000000	1250.00000000	1373.00000000	1526.00000000	0.71046666	0.17400000	0.33929090	0.05798159
0.17600000	1215.47000000	1270.99560000	102.00000000	129.00000000	124.00000000	162.00000000	84.00000000	90.00000000	77.00000000	103.00000000	1630.00000000	1836.00000000	1489.00000000	1436.00000000	1434.00000000	1294.00000000	1305.00000000	1528.00000000	0.68528955	0.17600000	0.26144019	0.06057572
0.17800000	1215.48000000	1290.99560000	105.00000000	128.00000000	125.00000000	155.00000000	88.00000000	81.00000000	94.00000000	93.00000000	1663.00000000	1860.00000000	1515.00000000	1454.00000000	1410.00000000	1291.00000000	1379.00000000	1608.00000000	0.67312391	0.17800000	0.27363367	0.06851437
0.18000000	1215.48000000	1301.99560000	116.00000000	133.00000000	140.00000000	152.00000000	76.00000000	79.00000000	74.00000000	84.00000000	1696.00000000	1849.00000000	1505.00000000	1428.00000000	1424.00000000	1309.00000000	1380.00000000	1569.00000000	0.65591620	0.18000000	-0.12318481	-0.01074709
