Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02000000	1215.06000000	1252.99560000	113.00000000	130.00000000	129.00000000	141.00000000	76.00000000	70.00000000	70.00000000	84.00000000	1731.00000000	1827.00000000	1477.00000000	1436.00000000	1357.00000000	1249.00000000	1370.00000000	1553.00000000	0.64884506	0.02000000	-0.27547759	0.02947747
0.02200000	1215.06000000	1252.99560000	121.00000000	127.00000000	147.00000000	162.00000000	91.00000000	94.00000000	86.00000000	96.00000000	1689.00000000	1794.00000000	1499.00000000	1446.00000000	1441.00000000	1233.00000000	1368.00000000	1524.00000000	0.73743276	0.02200000	-0.31246433	0.03282170
0.02400000	1215.07000000	1256.99560000	102.00000000	133.00000000	149.00000000	148.00000000	72.00000000	90.00000000	90.00000000	113.00000000	1708.00000000	1774.00000000	1518.00000000	1490.00000000	1429.00000000	1245.00000000	1329.00000000	1515.00000000	0.71360632	0.02400000	-0.39675536	0.00312991
0.02600000	1215.07000000	1270.99560000	127.00000000	123.00000000	133.00000000	176.00000000	70.00000000	73.00000000	79.00000000	103.00000000	1697.00000000	1818.00000000	1468.00000000	1445.00000000	1405.00000000	1251.00000000	1330.00000000	1564.00000000	0.69551775	0.02600000	-0.18718466	-0.01324745
0.02800000	1215.08000000	1294.99560000	135.00000000	117.00000000	139.00000000	168.00000000	104.00000000	95.00000000	83.00000000	107.00000000	1696.00000000	1799.00000000	1505.00000000	1448.00000000	1423.00000000	1293.00000000	1350.00000000	1551.00000000	0.73204882	0.02800000	-0.19862773	-0.01599785
0.03000000	1215.08000000	1292.99560000	123.00000000	117.00000000	132.00000000	148.00000000	71.00000000	68.00000000	98.00000000	103.00000000	1687.00000000	1835.00000000	1484.00000000	1453.00000000	1446.00000000	1216.00000000	1355.00000000	1620.00000000	0.66512214	0.03000000	-0.32078087	-0.09450914
0.03200000	1215.09000000	1266.99560000	124.00000000	155.00000000	156.00000000	173.00000000	73.00000000	71.00000000	83.00000000	91.00000000	1651.00000000	1809.00000000	1527.00000000	1488.00000000	1363.00000000	1249.00000000	1363.00000000	1498.00000000	0.73086284	0.03200000	-0.25743757	-0.03943872
0.03400000	1215.09000000	1217.99560000	117.00000000	119.00000000	162.00000000	145.00000000	80.00000000	81.00000000	91.00000000	95.00000000	1678.00000000	1797.00000000	1437.00000000	1405.00000000	1379.00000000	1260.00000000	1307.00000000	1504.00000000	0.73070872	0.03400000	-0.24943367	-0.05169049
0.03600000	1215.10000000	1209.99560000	124.00000000	139.00000000	132.00000000	145.00000000	74.00000000	83.00000000	98.00000000	94.00000000	1637.00000000	1765.00000000	1420.00000000	1414.00000000	1381.00000000	1258.00000000	1300.00000000	1461.00000000	0.73471342	0.03600000	-0.59450821	-0.07988204
0.03800000	1215.10000000	1203.99560000	123.00000000	125.00000000	137.00000000	173.00000000	73.00000000	86.00000000	79.00000000	106.00000000	1606.00000000	1758.00000000	1400.00000000	1464.00000000	1346.00000000	1190.00000000	1290.00000000	1536.00000000	0.74917217	0.03800000	0.00853550	-0.06450483
0.04000000	1215.11000000	1225.99560000	118.00000000	132.00000000	146.00000000	147.00000000	65.00000000	91.00000000	101.00000000	86.00000000	1667.00000000	1820.00000000	1420.00000000	1398.00000000	1372.00000000	1235.00000000	1275.00000000	1538.00000000	0.72267796	0.04000000	0.29320577	-0.02196746
0.04200000	1215.11000000	1259.99560000	132.00000000	134.00000000	129.00000000	147.00000000	81.00000000	74.00000000	83.00000000	90.00000000	1746.00000000	1821.00000000	1412.00000000	1411.00000000	1428.00000000	1230.00000000	1305.00000000	1515.00000000	0.69047860	0.04200000	0.27807335	-0.00237088
0.04400000	1215.12000000	1261.99560000	123.00000000	113.00000000	135.00000000	141.00000000	94.00000000	90.00000000	73.00000000	107.00000000	1673.00000000	1814.00000000	1487.00000000	1454.00000000	1415.00000000	1280.00000000	1347.00000000	1567.00000000	0.69413871	0.04400000	0.35345411	0.02175760
0.04600000	1215.12000000	1245.99560000	124.00000000	117.00000000	144.00000000	153.00000000	93.00000000	70.00000000	78.00000000	87.00000000	1661.00000000	1737.00000000	1443.00000000	1421.00000000	1383.00000000	1213.00000000	1336.00000000	1531.00000000	0.69502653	0.04600000	0.11164823	0.03800995
0.04800000	1215.13000000	1255.99560000	124.00000000	132.00000000	144.00000000	162.00000000	73.00000000	72.00000000	83.00000000	111.00000000	1671.00000000	1813.00000000	1461.00000000	1472.00000000	1356.00000000	1248.00000000	1332.00000000	1522.00000000	0.71735920	0.04800000	0.14059986	0.04582358
0.05000000	1215.13000000	1236.99560000	145.00000000	124.00000000	118.00000000	164.00000000	73.00000000	74.00000000	85.00000000	92.00000000	1619.00000000	1824.00000000	1438.00000000	1460.00000000	1416.00000000	1214.00000000	1336.00000000	1523.00000000	0.70735902	0.05000000	0.17955638	0.06048195
0.05200000	1215.14000000	1244.99560000	97.00000000	120.00000000	147.00000000	134.00000000	83.00000000	77.00000000	82.00000000	78.00000000	1642.00000000	1732.00000000	1471.00000000	1478.00000000	1383.00000000	1254.00000000	1331.00000000	1502.00000000	0.65703043	0.05200000	0.25109137	0.04632365
0.05400000	1215.14000000	1272.99560000	115.00000000	163.00000000	139.00000000	148.00000000	71.00000000	84.00000000	57.00000000	92.00000000	1629.00000000	1822.00000000	1443.00000000	1467.00000000	1458.00000000	1287.00000000	1385.00000000	1528.00000000	0.68264179	0.05400000	0.25521839	0.06917071
0.05600000	1215.15000000	1299.99560000	111.00000000	121.00000000	156.00000000	174.00000000	92.00000000	67.00000000	101.00000000	93.00000000	1704.00000000	1884.00000000	1504.00000000	1557.00000000	1401.00000000	1279.00000000	1417.00000000	1578.00000000	0.70384854	0.05600000	0.23001856	0.05129312
0.05800000	1215.15000000	1291.99560000	128.00000000	136.00000000	129.00000000	170.00000000	79.00000000	107.00000000	87.00000000	91.00000000	1659.00000000	1865.00000000	1462.00000000	1477.00000000	1468.00000000	1238.00000000	1406.00000000	1513.00000000	0.71749470	0.05800000	0.16223542	0.06232597
0.06000000	1215.16000000	1293.99560000	130.00000000	116.00000000	138.00000000	162.00000000	90.00000000	86.00000000	85.00000000	103.00000000	1757.00000000	1822.00000000	1498.00000000	1509.00000000	1452.00000000	1257.00000000	1382.00000000	1597.00000000	0.70324814	0.06000000	-0.21135266	0.04101039
0.06200000	1215.16000000	1274.99560000	127.00000000	124.00000000	138.00000000	163.00000000	70.00000000	66.00000000	75.00000000	92.00000000	1686.00000000	1885.00000000	1480.00000000	1494.00000000	1494.00000000	1212.00000000	1360.00000000	1544.00000000	0.67059055	0.06200000	-0.37340024	-0.00115196
0.06400000	1215.17000000	1268.99560000	109.00000000	125.00000000	166.00000000	151.00000000	78.00000000	81.00000000	82.00000000	90.00000000	1623.00000000	1859.00000000	1519.00000000	1510.00000000	1383.00000000	1262.00000000	1333.00000000	1507.00000000	0.69503787	0.06400000	-0.64331339	0.01144361
0.06600000	1215.17000000	1271.99560000	134.00000000	121.00000000	152.00000000	156.00000000	80.00000000	89.00000000	84.00000000	109.00000000	1679.00000000	1821.00000000	1456.00000000	1435.00000000	1398.00000000	1279.00000000	1357.00000000	1544.00000000	0.72720377	0.06600000	-0.26775508	-0.01199727
0.06800000	1215.18000000	1269.99560000	120.00000000	128.00000000	135.00000000	134.00000000	83.00000000	82.00000000	75.00000000	91.00000000	1664.00000000	1847.00000000	1429.00000000	1417.00000000	1396.00000000	1234.00000000	1351.00000000	1540.00000000	0.66771885	0.06800000	0.01553891	-0.04528331
0.07000000	1215.18000000	1273.99560000	119.00000000	131.00000000	137.00000000	139.00000000	66.00000000	68.00000000	95.00000000	77.00000000	1706.00000000	1860.00000000	1521.00000000	1473.00000000	1437.00000000	1224.00000000	1357.00000000	1536.00000000	0.65306348	0.07000000	-0.24496275	-0.04690855
0.07200000	1215.19000000	1267.99560000	125.00000000	116.00000000	145.00000000	146.00000000	84.00000000	82.00000000	80.00000000	81.00000000	1656.00000000	1813.00000000	1466.00000000	1497.00000000	1400.00000000	1242.00000000	1368.00000000	1530.00000000	0.67744715	0.07200000	-0.10007983	-0.08091344
0.07400000	1215.19000000	1250.99560000	146.00000000	112.00000000	161.00000000	160.00000000	84.00000000	84.00000000	89.00000000	101.00000000	1691.00000000	1859.00000000	1468.00000000	1406.00000000	1406.00000000	1275.00000000	1372.00000000	1621.00000000	0.74900343	0.07400000	-0.23861591	-0.07122454
0.07600000	1215.20000000	1245.99560000	132.00000000	96.00000000	145.00000000	142.00000000	88.00000000	80.00000000	75.00000000	98.00000000	1697.00000000	1777.00000000	1450.00000000	1442.00000000	1403.00000000	1245.00000000	1359.00000000	1526.00000000	0.68700082	0.07600000	-0.33644475	-0.06337967
0.07800000	1215.20000000	1259.99560000	124.00000000	120.00000000	134.00000000	153.00000000	68.00000000	73.00000000	79.00000000	80.00000000	1663.00000000	1747.00000000	1487.00000000	1463.00000000	1382.00000000	1259.00000000	1348.00000000	1493.00000000	0.65952611	0.07800000	-0.47116665	-0.09685322
0.08000000	1215.21000000	1248.99560000	105.00000000	136.00000000	151.00000000	162.00000000	79.00000000	74.00000000	84.00000000	72.00000000	1636.00000000	1843.00000000	1501.00000000	1501.00000000	1383.00000000	1223.00000000	1352.00000000	1551.00000000	0.69095520	0.08000000	0.14150655	-0.02753076
0.08200000	1215.21000000	1257.99560000	115.00000000	131.00000000	158.00000000	152.00000000	83.00000000	77.00000000	92.00000000	101.00000000	1673.00000000	1808.00000000	1496.00000000	1491.00000000	1410.00000000	1239.00000000	1336.00000000	1551.00000000	0.72257804	0.08200000	0.21000877	0.00772433
0.08400000	1215.22000000	1272.99560000	111.00000000	110.00000000	142.00000000	141.00000000	91.00000000	90.00000000	81.00000000	94.00000000	1616.00000000	1808.00000000	1508.00000000	1501.00000000	1372.00000000	1287.00000000	1368.00000000	1565.00000000	0.67557186	0.08400000	0.39972689	0.03022758
0.08600000	1215.22000000	1269.99560000	115.00000000	126.00000000	129.00000000	164.00000000	91.00000000	78.00000000	71.00000000	90.00000000	1685.00000000	1782.00000000	1465.00000000	1469.00000000	1409.00000000	1252.00000000	1325.00000000	1540.00000000	0.68031732	0.08600000	0.25284223	0.03866630
0.08800000	1215.23000000	1263.99560000	134.00000000	118.00000000	132.00000000	175.00000000	84.00000000	80.00000000	80.00000000	76.00000000	1666.00000000	1796.00000000	1536.00000000	1519.00000000	1462.00000000	1250.00000000	1378.00000000	1539.00000000	0.69541381	0.08800000	0.38343762	0.07573416
0.09000000	1215.23000000	1253.99560000	119.00000000	119.00000000	149.00000000	161.00000000	79.00000000	94.00000000	85.00000000	95.00000000	1614.00000000	1833.00000000	1492.00000000	1494.00000000	1389.00000000	1194.00000000	1334.00000000	1576.00000000	0.71850332	0.09000000	0.22707962	0.04276064
0.09200000	1215.24000000	1233.99560000	111.00000000	128.00000000	130.00000000	161.00000000	77.00000000	78.00000000	82.00000000	104.00000000	1667.00000000	1767.00000000	1445.00000000	1416.00000000	1382.00000000	1217.00000000	1305.00000000	1509.00000000	0.70583720	0.09200000	0.26081489	0.04788638
0.09400000	1215.24000000	1245.99560000	125.00000000	132.00000000	136.00000000	127.00000000	82.00000000	60.00000000	81.00000000	70.00000000	1646.00000000	1808.00000000	1408.00000000	1437.00000000	1366.00000000	1266.00000000	1292.00000000	1520.00000000	0.65249027	0.09400000	0.24214949	0.06001314
0.09600000	1215.25000000	1288.99560000	141.00000000	127.00000000	128.00000000	169.00000000	83.00000000	86.00000000	92.00000000	92.00000000	1720.00000000	1835.00000000	1516.00000000	1498.00000000	1454.00000000	1320.00000000	1394.00000000	1588.00000000	0.71218242	0.09600000	0.15598237	0.04001024
0.09800000	1215.25000000	1286.99560000	132.00000000	127.00000000	163.00000000	169.00000000	88.00000000	87.00000000	74.00000000	92.00000000	1698.00000000	1843.00000000	1499.00000000	1489.00000000	1462.00000000	1231.00000000	1404.00000000	1553.00000000	0.72416720	0.09800000	0.00109438	0.08779841
0.10000000	1215.26000000	1267.99560000	139.00000000	133.00000000	143.00000000	178.00000000	79.00000000	82.00000000	81.00000000	98.00000000	1642.00000000	1808.00000000	1515.00000000	1487.00000000	1431.00000000	1219.00000000	1343.00000000	1535.00000000	0.73580697	0.10000000	-0.30489815	0.03485325
0.10200000	1215.26000000	1252.99560000	120.00000000	118.00000000	157.00000000	153.00000000	71.00000000	81.00000000	91.00000000	89.00000000	1687.00000000	1804.00000000	1451.00000000	1496.00000000	1411.00000000	1174.00000000	1371.00000000	1565.00000000	0.70231691	0.10200000	-0.29967686	-0.00724658
0.10400000	1215.27000000	1246.99560000	105.00000000	106.00000000	140.00000000	137.00000000	98.00000000	78.00000000	81.00000000	92.00000000	1660.00000000	1807.00000000	1440.00000000	1422.00000000	1390.00000000	1217.00000000	1352.00000000	1601.00000000	0.67121327	0.10400000	-0.32400119	-0.03906367
0.10600000	1215.27000000	1236.99560000	122.00000000	111.00000000	132.00000000	154.00000000	75.00000000	82.00000000	97.00000000	90.00000000	1651.00000000	1708.00000000	1421.00000000	1475.00000000	1361.00000000	1250.00000000	1384.00000000	1451.00000000	0.69765810	0.10600000	-0.43952621	-0.01812315
0.10800000	1215.28000000	1284.99560000	135.00000000	135.00000000	131.00000000	159.00000000	98.00000000	81.00000000	78.00000000	102.00000000	1674.00000000	1841.00000000	1514.00000000	1487.00000000	1469.00000000	1252.00000000	1359.00000000	1586.00000000	0.71517755	0.10800000	-0.22151385	-0.04300174
0.11000000	1215.28000000	1304.99560000	141.00000000	118.00000000	140.00000000	163.00000000	87.00000000	73.00000000	99.00000000	94.00000000	1756.00000000	1856.00000000	1459.00000000	1570.00000000	1496.00000000	1326.00000000	1378.00000000	1579.00000000	0.70115179	0.11000000	-0.25928221	-0.03562567
0.11200000	1215.29000000	1295.99560000	125.00000000	135.00000000	136.00000000	160.00000000	66.00000000	82.00000000	78.00000000	114.00000000	1727.00000000	1851.00000000	1469.00000000	1493.00000000	1417.00000000	1311.00000000	1367.00000000	1621.00000000	0.69136037	0.11200000	-0.23330083	-0.07625652
0.11400000	1215.29000000	1279.99560000	113.00000000	107.00000000	131.00000000	145.00000000	88.00000000	62.00000000	81.00000000	100.00000000	1651.00000000	1782.00000000	1489.00000000	1440.00000000	1367.00000000	1217.00000000	1378.00000000	1516.00000000	0.64609597	0.11400000	-0.25678100	-0.11194914
0.11600000	1215.30000000	1264.99560000	103.00000000	110.00000000	154.00000000	149.00000000	78.00000000	80.00000000	103.00000000	73.00000000	1707.00000000	1843.00000000	1526.00000000	1482.00000000	1402.00000000	1246.00000000	1320.00000000	1533.00000000	0.67193910	0.11600000	-0.23799061	-0.07685035
0.11800000	1215.30000000	1236.99560000	102.00000000	119.00000000	167.00000000	161.00000000	86.00000000	79.00000000	72.00000000	95.00000000	1608.00000000	1785.00000000	1554.00000000	1468.00000000	1402.00000000	1238.00000000	1325.00000000	1441.00000000	0.71220949	0.11800000	0.12168438	-0.04481450
0.12000000	1215.31000000	1249.99560000	107.00000000	126.00000000	122.00000000	140.00000000	75.00000000	78.00000000	82.00000000	108.00000000	1690.00000000	1826.00000000	1477.00000000	1444.00000000	1392.00000000	1254.00000000	1330.00000000	1532.00000000	0.67040236	0.12000000	0.47998529	0.01025594
0.12200000	1215.31000000	1273.99560000	117.00000000	120.00000000	143.00000000	155.00000000	83.00000000	65.00000000	73.00000000	86.00000000	1662.00000000	1790.00000000	1492.00000000	1434.00000000	1463.00000000	1289.00000000	1344.00000000	1591.00000000	0.66091280	0.12200000	0.47520167	-0.03628202
0.12400000	1215.32000000	1265.99560000	142.00000000	139.00000000	164.00000000	159.00000000	90.00000000	79.00000000	85.00000000	95.00000000	1649.00000000	1822.00000000	1448.00000000	1522.00000000	1399.00000000	1225.00000000	1340.00000000	1539.00000000	0.75276723	0.12400000	0.21513627	0.00291113
0.12600000	1215.32000000	1268.99560000	118.00000000	106.00000000	157.00000000	155.00000000	82.00000000	60.00000000	84.00000000	97.00000000	1696.00000000	1812.00000000	1524.00000000	1425.00000000	1387.00000000	1238.00000000	1300.00000000	1546.00000000	0.67691330	0.12600000	0.11646308	0.02182011
0.12800000	1215.33000000	1264.99560000	116.00000000	141.00000000	158.00000000	148.00000000	95.00000000	85.00000000	79.00000000	99.00000000	1730.00000000	1896.00000000	1445.00000000	1457.00000000	1440.00000000	1272.00000000	1360.00000000	1574.00000000	0.72806577	0.12800000	0.13206444	0.03491575
0.13000000	1215.33000000	1238.99560000	137.00000000	124.00000000	130.00000000	134.00000000	83.00000000	70.00000000	92.00000000	83.00000000	1683.00000000	1824.00000000	1414.00000000	1425.00000000	1364.00000000	1233.00000000	1395.00000000	1493.00000000	0.68846088	0.13000000	0.26650517	0.06882691
0.13200000	1215.34000000	1258.99560000	125.00000000	123.00000000	134.00000000	161.00000000	88.00000000	80.00000000	97.00000000	105.00000000	1693.00000000	1823.00000000	1454.00000000	1418.00000000	1362.00000000	1295.00000000	1376.00000000	1510.00000000	0.72518125	0.13200000	0.23117537	0.05451234
0.13400000	1215.34000000	1265.99560000	103.00000000	139.00000000	150.00000000	164.00000000	86.00000000	77.00000000	76.00000000	93.00000000	1665.00000000	1872.00000000	1472.00000000	1420.00000000	1392.00000000	1283.00000000	1366.00000000	1585.00000000	0.70142424	0.13400000	0.27663514	0.04957412
0.13600000	1215.35000000	1255.99560000	108.00000000	123.00000000	146.00000000	138.00000000	70.00000000	93.00000000	84.00000000	104.00000000	1642.00000000	1814.00000000	1460.00000000	1468.00000000	1402.00000000	1207.00000000	1366.00000000	1597.00000000	0.68949286	0.13600000	0.14450801	0.04494846
0.13800000	1215.35000000	1268.99560000	116.00000000	123.00000000	140.00000000	151.00000000	98.00000000	76.00000000	87.00000000	109.00000000	1661.00000000	1776.00000000	1445.00000000	1478.00000000	1385.00000000	1247.00000000	1390.00000000	1607.00000000	0.70922232	0.13800000	-0.11993323	0.03291547
0.14000000	1215.36000000	1281.99560000	109.00000000	121.00000000	142.00000000	164.00000000	78.00000000	75.00000000	83.00000000	106.00000000	1704.00000000	1836.00000000	1494.00000000	1493.00000000	1456.00000000	1259.00000000	1295.00000000	1597.00000000	0.68486975	0.14000000	-0.27482102	0.01553795
0.14200000	1215.36000000	1273.99560000	129.00000000	118.00000000	158.00000000	159.00000000	93.00000000	89.00000000	98.00000000	97.00000000	1640.00000000	1818.00000000	1434.00000000	1467.00000000	1437.00000000	1282.00000000	1387.00000000	1565.00000000	0.73862108	0.14200000	-0.25696859	0.00175471
0.14400000	1215.37000000	1272.99560000	110.00000000	119.00000000	145.00000000	136.00000000	78.00000000	78.00000000	76.00000000	96.00000000	1698.00000000	1820.00000000	1458.00000000	1457.00000000	1376.00000000	1234.00000000	1327.00000000	1511.00000000	0.65828979	0.14400000	-0.22054463	-0.00333977
0.14600000	1215.37000000	1268.99560000	122.00000000	120.00000000	150.00000000	146.00000000	77.00000000	73.00000000	79.00000000	112.00000000	1655.00000000	1785.00000000	1515.00000000	1476.00000000	1479.00000000	1221.00000000	1327.00000000	1529.00000000	0.69267380	0.14600000	-0.45756626	-0.05397206
0.14800000	1215.38000000	1226.99560000	119.00000000	124.00000000	127.00000000	141.00000000	79.00000000	70.00000000	76.00000000	111.00000000	1598.00000000	1745.00000000	1402.00000000	1409.00000000	1332.00000000	1180.00000000	1311.00000000	1527.00000000	0.69030402	0.14800000	-0.55824045	-0.05672246
0.15000000	1215.38000000	1241.99560000	138.00000000	128.00000000	141.00000000	148.00000000	75.00000000	80.00000000	77.00000000	111.00000000	1701.00000000	1813.00000000	1432.00000000	1479.00000000	1381.00000000	1232.00000000	1307.00000000	1500.00000000	0.72302994	0.15000000	-0.25990752	-0.04756489
0.15200000	1215.39000000	1278.99560000	128.00000000	138.00000000	131.00000000	142.00000000	81.00000000	79.00000000	91.00000000	97.00000000	1691.00000000	1857.00000000	1477.00000000	1428.00000000	1403.00000000	1260.00000000	1327.00000000	1598.00000000	0.69351294	0.15200000	-0.07903835	-0.02593678
0.15400000	1215.39000000	1268.99560000	99.00000000	112.00000000	125.00000000	146.00000000	74.00000000	63.00000000	79.00000000	107.00000000	1687.00000000	1776.00000000	1455.00000000	1483.00000000	1367.00000000	1226.00000000	1318.00000000	1576.00000000	0.63435996	0.15400000	-0.12693663	-0.10622957
0.15600000	1215.40000000	1265.99560000	101.00000000	132.00000000	140.00000000	175.00000000	79.00000000	73.00000000	91.00000000	74.00000000	1641.00000000	1789.00000000	1503.00000000	1461.00000000	1423.00000000	1284.00000000	1391.00000000	1565.00000000	0.68325672	0.15600000	-0.19475084	-0.10757351
0.15800000	1215.40000000	1267.99560000	140.00000000	129.00000000	144.00000000	165.00000000	77.00000000	92.00000000	85.00000000	84.00000000	1693.00000000	1843.00000000	1524.00000000	1482.00000000	1413.00000000	1257.00000000	1363.00000000	1526.00000000	0.72239998	0.15800000	-0.19471958	-0.10160390
0.16000000	1215.41000000	1239.99560000	115.00000000	141.00000000	143.00000000	161.00000000	72.00000000	85.00000000	92.00000000	90.00000000	1649.00000000	1821.00000000	1494.00000000	1472.00000000	1396.00000000	1238.00000000	1361.00000000	1527.00000000	0.72500257	0.16000000	0.17380357	-0.04153277
0.16200000	1215.41000000	1254.99560000	113.00000000	112.00000000	157.00000000	157.00000000	75.00000000	73.00000000	72.00000000	90.00000000	1651.00000000	1787.00000000	1446.00000000	1470.00000000	1419.00000000	1236.00000000	1369.00000000	1547.00000000	0.67649640	0.16200000	0.46826074	-0.02431154
0.16400000	1215.42000000	1281.99560000	102.00000000	104.00000000	130.00000000	146.00000000	88.00000000	68.00000000	80.00000000	97.00000000	1683.00000000	1789.00000000	1509.00000000	1449.00000000	1441.00000000	1275.00000000	1387.00000000	1572.00000000	0.63572761	0.16400000	0.09313921	-0.02359269
0.16600000	1215.42000000	1267.99560000	121.00000000	142.00000000	144.00000000	138.00000000	74.00000000	89.00000000	87.00000000	115.00000000	1735.00000000	1834.00000000	1484.00000000	1519.00000000	1409.00000000	1233.00000000	1328.00000000	1545.00000000	0.71766811	0.16600000	0.29545687	0.03066514
0.16800000	1215.43000000	1265.99560000	123.00000000	107.00000000	141.00000000	137.00000000	85.00000000	70.00000000	86.00000000	79.00000000	1625.00000000	1771.00000000	1452.00000000	1457.00000000	1415.00000000	1209.00000000	1354.00000000	1561.00000000	0.65403071	0.16800000	0.23855398	0.03422815
0.17000000	1215.43000000	1278.99560000	116.00000000	118.00000000	144.00000000	139.00000000	91.00000000	92.00000000	91.00000000	103.00000000	1655.00000000	1801.00000000	1514.00000000	1468.00000000	1418.00000000	1264.00000000	1327.00000000	1568.00000000	0.69898599	0.17000000	0.20935220	0.07610922
0.17200000	1215.44000000	1278.99560000	122.00000000	133.00000000	133.00000000	162.00000000	88.00000000	80.00000000	81.00000000	90.00000000	1709.00000000	1847.00000000	1491.00000000	1459.00000000	1489.00000000	1327.00000000	1370.00000000	1581.00000000	0.69507667	0.17200000	0.53804533	0.08595439
0.17400000	1215.44000000	1261.99560000	112.00000000	144.00000000	140.00000000	154.00000000	71.00000000	69.00000000	99.00000000	75.00000000	1620.00000000	1797.00000000	1486.00000000	1518.00000000	1394.00000000	1236.00000000	1353.00000000	1506.00000000	0.68462996	0.17400000	0.19121833	0.05098058
0.17600000	1215.45000000	1282.99560000	132.00000000	138.00000000	152.00000000	155.00000000	80.00000000	82.00000000	91.00000000	87.00000000	1679.00000000	1838.00000000	1482.00000000	1462.00000000	1449.00000000	1270.00000000	1384.00000000	1547.00000000	0.71473355	0.17600000	0.13709815	0.03613468
0.17800000	1215.45000000	1267.99560000	134.00000000	124.00000000	133.00000000	134.00000000	84.00000000	76.00000000	77.00000000	74.00000000	1658.00000000	1807.00000000	1446.00000000	1446.00000000	1400.00000000	1246.00000000	1343.00000000	1524.00000000	0.65930828	0.17800000	0.29911492	0.08035983
0.18000000	1215.46000000	1253.99560000	106.00000000	131.00000000	126.00000000	158.00000000	70.00000000	76.00000000	78.00000000	109.00000000	1674.00000000	1803.00000000	1411.00000000	1490.00000000	1351.00000000	1249.00000000	1360.00000000	1537.00000000	0.68102312	0.18000000	-0.45847295	-0.02034222
