Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.07400000	1215.19000000	1268.99560000	123.00000000	147.00000000	153.00000000	133.00000000	76.00000000	81.00000000	86.00000000	74.00000000	1645.00000000	1845.00000000	1494.00000000	1470.00000000	1390.00000000	1245.00000000	1386.00000000	1537.00000000	0.68794565	0.07400000	-0.22742297	-0.10138512
0.07600000	1215.20000000	1278.99560000	113.00000000	107.00000000	164.00000000	158.00000000	78.00000000	73.00000000	81.00000000	112.00000000	1725.00000000	1805.00000000	1475.00000000	1462.00000000	1429.00000000	1218.00000000	1374.00000000	1565.00000000	0.69273108	0.07600000	-0.25162224	-0.07956949
0.07800000	1215.20000000	1278.99560000	124.00000000	118.00000000	148.00000000	152.00000000	78.00000000	77.00000000	92.00000000	103.00000000	1683.00000000	1852.00000000	1496.00000000	1428.00000000	1390.00000000	1243.00000000	1369.00000000	1558.00000000	0.69742226	0.07800000	-0.13465913	-0.07338110
0.08000000	1215.21000000	1283.99560000	109.00000000	134.00000000	143.00000000	138.00000000	72.00000000	92.00000000	77.00000000	103.00000000	1655.00000000	1842.00000000	1488.00000000	1463.00000000	1414.00000000	1309.00000000	1335.00000000	1568.00000000	0.67601478	0.08000000	0.57343793	-0.01387254
0.08200000	1215.21000000	1271.99560000	125.00000000	121.00000000	122.00000000	153.00000000	87.00000000	66.00000000	70.00000000	95.00000000	1647.00000000	1830.00000000	1488.00000000	1461.00000000	1416.00000000	1273.00000000	1345.00000000	1611.00000000	0.65959348	0.08200000	0.27069473	0.00891200
0.08400000	1215.22000000	1254.99560000	139.00000000	123.00000000	146.00000000	138.00000000	62.00000000	81.00000000	86.00000000	105.00000000	1708.00000000	1765.00000000	1487.00000000	1460.00000000	1344.00000000	1211.00000000	1381.00000000	1543.00000000	0.70119768	0.08400000	0.19346943	0.03207159
0.08600000	1215.22000000	1247.99560000	106.00000000	117.00000000	146.00000000	164.00000000	97.00000000	83.00000000	79.00000000	86.00000000	1635.00000000	1817.00000000	1469.00000000	1424.00000000	1417.00000000	1264.00000000	1315.00000000	1511.00000000	0.70352812	0.08600000	0.21601170	0.02081997
0.08800000	1215.23000000	1250.99560000	121.00000000	140.00000000	156.00000000	147.00000000	90.00000000	72.00000000	66.00000000	97.00000000	1656.00000000	1838.00000000	1417.00000000	1455.00000000	1384.00000000	1289.00000000	1336.00000000	1530.00000000	0.71063399	0.08800000	0.13894280	0.05691894
0.09000000	1215.23000000	1258.99560000	110.00000000	135.00000000	149.00000000	141.00000000	70.00000000	79.00000000	75.00000000	88.00000000	1667.00000000	1797.00000000	1486.00000000	1477.00000000	1387.00000000	1242.00000000	1318.00000000	1539.00000000	0.67275851	0.09000000	0.14716556	0.10820762
0.09200000	1215.24000000	1281.99560000	120.00000000	113.00000000	162.00000000	152.00000000	87.00000000	73.00000000	76.00000000	96.00000000	1672.00000000	1822.00000000	1520.00000000	1466.00000000	1420.00000000	1261.00000000	1362.00000000	1556.00000000	0.68564978	0.09200000	0.20925840	0.07542162
0.09400000	1215.24000000	1288.99560000	141.00000000	138.00000000	166.00000000	145.00000000	85.00000000	77.00000000	87.00000000	93.00000000	1712.00000000	1867.00000000	1498.00000000	1510.00000000	1431.00000000	1292.00000000	1367.00000000	1607.00000000	0.72304359	0.09400000	0.27328975	0.06582648
0.09600000	1215.25000000	1268.99560000	108.00000000	120.00000000	141.00000000	165.00000000	86.00000000	90.00000000	83.00000000	96.00000000	1692.00000000	1815.00000000	1513.00000000	1519.00000000	1420.00000000	1245.00000000	1349.00000000	1567.00000000	0.70055404	0.09600000	0.12199703	0.03672852
0.09800000	1215.25000000	1276.99560000	112.00000000	138.00000000	156.00000000	176.00000000	87.00000000	71.00000000	89.00000000	124.00000000	1652.00000000	1840.00000000	1515.00000000	1512.00000000	1407.00000000	1246.00000000	1363.00000000	1562.00000000	0.74628292	0.09800000	0.28607727	0.05244954
0.10000000	1215.26000000	1280.99560000	124.00000000	127.00000000	161.00000000	158.00000000	84.00000000	88.00000000	87.00000000	98.00000000	1734.00000000	1865.00000000	1494.00000000	1522.00000000	1446.00000000	1250.00000000	1360.00000000	1590.00000000	0.72365588	0.10000000	0.00784767	0.01378770
0.10200000	1215.26000000	1278.99560000	116.00000000	122.00000000	164.00000000	159.00000000	87.00000000	72.00000000	81.00000000	97.00000000	1717.00000000	1791.00000000	1486.00000000	1415.00000000	1380.00000000	1293.00000000	1347.00000000	1602.00000000	0.70211344	0.10200000	-0.29070374	0.00463013
0.10400000	1215.27000000	1281.99560000	122.00000000	119.00000000	136.00000000	165.00000000	81.00000000	77.00000000	79.00000000	108.00000000	1709.00000000	1818.00000000	1491.00000000	1475.00000000	1439.00000000	1306.00000000	1359.00000000	1627.00000000	0.69189005	0.10400000	-0.22120120	-0.01627914
0.10600000	1215.27000000	1280.99560000	120.00000000	129.00000000	133.00000000	152.00000000	82.00000000	75.00000000	70.00000000	88.00000000	1717.00000000	1858.00000000	1531.00000000	1500.00000000	1411.00000000	1266.00000000	1309.00000000	1593.00000000	0.66276574	0.10600000	-0.47260485	-0.03715714
0.10800000	1215.28000000	1257.99560000	121.00000000	123.00000000	157.00000000	151.00000000	79.00000000	80.00000000	90.00000000	101.00000000	1660.00000000	1791.00000000	1470.00000000	1402.00000000	1371.00000000	1227.00000000	1344.00000000	1563.00000000	0.71701364	0.10800000	-0.47369913	-0.06469236
0.11000000	1215.28000000	1246.99560000	110.00000000	122.00000000	158.00000000	158.00000000	75.00000000	65.00000000	94.00000000	89.00000000	1646.00000000	1785.00000000	1517.00000000	1408.00000000	1359.00000000	1208.00000000	1337.00000000	1481.00000000	0.69847881	0.11000000	-0.29257965	-0.05325321
0.11200000	1215.29000000	1265.99560000	124.00000000	107.00000000	138.00000000	146.00000000	83.00000000	72.00000000	87.00000000	98.00000000	1702.00000000	1747.00000000	1470.00000000	1379.00000000	1371.00000000	1233.00000000	1371.00000000	1493.00000000	0.67535780	0.11200000	-0.23880351	-0.04034510
0.11400000	1215.29000000	1269.99560000	109.00000000	129.00000000	143.00000000	137.00000000	79.00000000	77.00000000	72.00000000	82.00000000	1688.00000000	1814.00000000	1493.00000000	1468.00000000	1404.00000000	1202.00000000	1342.00000000	1534.00000000	0.65197076	0.11400000	-0.13694149	-0.08650799
0.11600000	1215.30000000	1265.99560000	113.00000000	142.00000000	148.00000000	151.00000000	79.00000000	81.00000000	73.00000000	102.00000000	1655.00000000	1821.00000000	1455.00000000	1485.00000000	1392.00000000	1240.00000000	1354.00000000	1550.00000000	0.70221413	0.11600000	-0.23208149	-0.10257279
0.11800000	1215.30000000	1269.99560000	121.00000000	134.00000000	148.00000000	156.00000000	80.00000000	68.00000000	96.00000000	90.00000000	1709.00000000	1821.00000000	1497.00000000	1463.00000000	1387.00000000	1274.00000000	1392.00000000	1545.00000000	0.70315204	0.11800000	-0.18165072	-0.09288390
0.12000000	1215.31000000	1266.99560000	117.00000000	131.00000000	143.00000000	161.00000000	67.00000000	78.00000000	75.00000000	88.00000000	1695.00000000	1828.00000000	1469.00000000	1465.00000000	1403.00000000	1215.00000000	1294.00000000	1521.00000000	0.67877110	0.12000000	0.29123605	-0.03365664
0.12200000	1215.31000000	1266.99560000	121.00000000	130.00000000	133.00000000	137.00000000	85.00000000	86.00000000	72.00000000	107.00000000	1666.00000000	1819.00000000	1510.00000000	1496.00000000	1379.00000000	1263.00000000	1333.00000000	1566.00000000	0.68745306	0.12200000	0.27938649	-0.00496501
0.12400000	1215.32000000	1272.99560000	118.00000000	127.00000000	137.00000000	164.00000000	72.00000000	74.00000000	83.00000000	78.00000000	1687.00000000	1845.00000000	1469.00000000	1506.00000000	1463.00000000	1263.00000000	1374.00000000	1551.00000000	0.67007302	0.12400000	0.37130664	0.02672707
0.12600000	1215.32000000	1285.99560000	118.00000000	127.00000000	132.00000000	150.00000000	86.00000000	94.00000000	85.00000000	90.00000000	1647.00000000	1862.00000000	1455.00000000	1401.00000000	1444.00000000	1239.00000000	1380.00000000	1582.00000000	0.68584994	0.12600000	0.13619146	0.01816333
0.12800000	1215.33000000	1287.99560000	113.00000000	114.00000000	141.00000000	150.00000000	78.00000000	85.00000000	93.00000000	100.00000000	1683.00000000	1839.00000000	1489.00000000	1545.00000000	1412.00000000	1292.00000000	1430.00000000	1558.00000000	0.67857375	0.12800000	0.25059113	0.04663620
0.13000000	1215.33000000	1283.99560000	129.00000000	130.00000000	139.00000000	162.00000000	78.00000000	86.00000000	80.00000000	101.00000000	1684.00000000	1835.00000000	1437.00000000	1486.00000000	1446.00000000	1238.00000000	1393.00000000	1581.00000000	0.70483108	0.13000000	0.23173815	0.04176049
0.13200000	1215.34000000	1255.99560000	115.00000000	140.00000000	157.00000000	139.00000000	76.00000000	71.00000000	76.00000000	90.00000000	1666.00000000	1845.00000000	1513.00000000	1449.00000000	1401.00000000	1239.00000000	1387.00000000	1556.00000000	0.68790050	0.13200000	0.31887462	0.09001748
0.13400000	1215.34000000	1273.99560000	137.00000000	132.00000000	142.00000000	151.00000000	82.00000000	70.00000000	83.00000000	89.00000000	1741.00000000	1857.00000000	1488.00000000	1480.00000000	1448.00000000	1276.00000000	1364.00000000	1577.00000000	0.69544981	0.13400000	0.28451400	0.07382764
0.13600000	1215.35000000	1277.99560000	106.00000000	141.00000000	133.00000000	162.00000000	71.00000000	84.00000000	86.00000000	96.00000000	1654.00000000	1856.00000000	1471.00000000	1473.00000000	1408.00000000	1265.00000000	1373.00000000	1568.00000000	0.68779580	0.13600000	0.20334926	0.05788783
0.13800000	1215.35000000	1278.99560000	120.00000000	133.00000000	149.00000000	143.00000000	82.00000000	92.00000000	81.00000000	91.00000000	1696.00000000	1871.00000000	1422.00000000	1408.00000000	1486.00000000	1237.00000000	1343.00000000	1577.00000000	0.69664040	0.13800000	0.30117843	0.10130037
0.14000000	1215.36000000	1272.99560000	131.00000000	133.00000000	122.00000000	159.00000000	92.00000000	64.00000000	84.00000000	105.00000000	1703.00000000	1783.00000000	1456.00000000	1461.00000000	1398.00000000	1270.00000000	1353.00000000	1577.00000000	0.69913832	0.14000000	0.28535817	0.08010980
0.14200000	1215.36000000	1254.99560000	127.00000000	136.00000000	143.00000000	141.00000000	87.00000000	81.00000000	68.00000000	93.00000000	1651.00000000	1781.00000000	1437.00000000	1380.00000000	1427.00000000	1266.00000000	1330.00000000	1538.00000000	0.69801042	0.14200000	0.30399231	0.11817782
0.14400000	1215.37000000	1232.99560000	125.00000000	138.00000000	133.00000000	160.00000000	84.00000000	93.00000000	72.00000000	86.00000000	1620.00000000	1819.00000000	1423.00000000	1381.00000000	1383.00000000	1251.00000000	1340.00000000	1528.00000000	0.72263032	0.14400000	-0.28398172	0.00137966
0.14600000	1215.37000000	1243.99560000	100.00000000	139.00000000	131.00000000	159.00000000	82.00000000	79.00000000	84.00000000	98.00000000	1665.00000000	1743.00000000	1467.00000000	1399.00000000	1421.00000000	1178.00000000	1313.00000000	1566.00000000	0.70096711	0.14600000	-0.47044754	-0.02503040
0.14800000	1215.38000000	1266.99560000	133.00000000	129.00000000	141.00000000	155.00000000	79.00000000	73.00000000	76.00000000	99.00000000	1657.00000000	1822.00000000	1442.00000000	1476.00000000	1370.00000000	1256.00000000	1357.00000000	1572.00000000	0.69850282	0.14800000	-0.16295414	-0.02515542
0.15000000	1215.38000000	1283.99560000	106.00000000	114.00000000	151.00000000	147.00000000	78.00000000	81.00000000	90.00000000	89.00000000	1720.00000000	1865.00000000	1527.00000000	1433.00000000	1421.00000000	1292.00000000	1396.00000000	1552.00000000	0.66666895	0.15000000	-0.34535533	-0.04784618
0.15200000	1215.39000000	1289.99560000	119.00000000	139.00000000	149.00000000	155.00000000	79.00000000	63.00000000	72.00000000	112.00000000	1667.00000000	1865.00000000	1490.00000000	1450.00000000	1401.00000000	1285.00000000	1308.00000000	1599.00000000	0.68837444	0.15200000	-0.24658854	-0.06137938
0.15400000	1215.39000000	1281.99560000	117.00000000	120.00000000	143.00000000	165.00000000	68.00000000	75.00000000	83.00000000	100.00000000	1643.00000000	1822.00000000	1505.00000000	1478.00000000	1453.00000000	1291.00000000	1316.00000000	1581.00000000	0.67940951	0.15400000	-0.05124358	-0.07753795
0.15600000	1215.40000000	1272.99560000	118.00000000	103.00000000	142.00000000	168.00000000	104.00000000	78.00000000	86.00000000	92.00000000	1665.00000000	1843.00000000	1461.00000000	1491.00000000	1414.00000000	1309.00000000	1312.00000000	1574.00000000	0.69992386	0.15600000	-0.14869721	-0.07444376
0.15800000	1215.40000000	1251.99560000	136.00000000	130.00000000	155.00000000	184.00000000	78.00000000	86.00000000	89.00000000	94.00000000	1657.00000000	1808.00000000	1521.00000000	1497.00000000	1423.00000000	1249.00000000	1378.00000000	1577.00000000	0.76038606	0.15800000	-0.22889244	-0.09829093
0.16000000	1215.41000000	1271.99560000	116.00000000	120.00000000	132.00000000	163.00000000	98.00000000	88.00000000	84.00000000	105.00000000	1745.00000000	1843.00000000	1473.00000000	1510.00000000	1482.00000000	1295.00000000	1364.00000000	1537.00000000	0.71226661	0.16000000	0.32462744	-0.01252860
0.16200000	1215.41000000	1287.99560000	118.00000000	107.00000000	160.00000000	169.00000000	82.00000000	73.00000000	80.00000000	103.00000000	1702.00000000	1797.00000000	1556.00000000	1467.00000000	1467.00000000	1209.00000000	1391.00000000	1586.00000000	0.69254895	0.16200000	0.39913285	0.01450656
0.16400000	1215.42000000	1288.99560000	105.00000000	145.00000000	127.00000000	144.00000000	96.00000000	82.00000000	95.00000000	104.00000000	1702.00000000	1909.00000000	1484.00000000	1498.00000000	1414.00000000	1250.00000000	1410.00000000	1604.00000000	0.69666646	0.16400000	0.38331256	0.02903990
0.16600000	1215.42000000	1283.99560000	140.00000000	119.00000000	128.00000000	118.00000000	80.00000000	66.00000000	90.00000000	106.00000000	1716.00000000	1828.00000000	1494.00000000	1435.00000000	1457.00000000	1232.00000000	1365.00000000	1542.00000000	0.65965958	0.16600000	0.25268590	0.02810227
0.16800000	1215.43000000	1271.99560000	100.00000000	132.00000000	134.00000000	143.00000000	85.00000000	83.00000000	85.00000000	100.00000000	1643.00000000	1854.00000000	1461.00000000	1484.00000000	1392.00000000	1254.00000000	1301.00000000	1515.00000000	0.67767530	0.16800000	0.27422771	0.03747862
0.17000000	1215.43000000	1255.99560000	121.00000000	133.00000000	146.00000000	132.00000000	75.00000000	72.00000000	76.00000000	104.00000000	1672.00000000	1767.00000000	1485.00000000	1434.00000000	1355.00000000	1252.00000000	1342.00000000	1514.00000000	0.68391959	0.17000000	0.23836639	0.03954142
0.17200000	1215.44000000	1247.99560000	120.00000000	141.00000000	158.00000000	137.00000000	85.00000000	74.00000000	83.00000000	101.00000000	1659.00000000	1797.00000000	1454.00000000	1431.00000000	1378.00000000	1232.00000000	1323.00000000	1511.00000000	0.72035510	0.17200000	0.23745970	0.06729544
0.17400000	1215.44000000	1250.99560000	127.00000000	127.00000000	149.00000000	163.00000000	80.00000000	96.00000000	85.00000000	93.00000000	1652.00000000	1785.00000000	1494.00000000	1467.00000000	1417.00000000	1230.00000000	1369.00000000	1564.00000000	0.73541426	0.17400000	0.53626319	0.06054446
0.17600000	1215.45000000	1248.99560000	131.00000000	104.00000000	132.00000000	139.00000000	81.00000000	87.00000000	69.00000000	100.00000000	1658.00000000	1752.00000000	1387.00000000	1422.00000000	1363.00000000	1252.00000000	1275.00000000	1489.00000000	0.67494233	0.17600000	0.43330596	0.03694730
0.17800000	1215.45000000	1264.99560000	127.00000000	113.00000000	133.00000000	140.00000000	71.00000000	81.00000000	96.00000000	84.00000000	1640.00000000	1774.00000000	1492.00000000	1424.00000000	1443.00000000	1221.00000000	1343.00000000	1550.00000000	0.66798651	0.17800000	0.28951646	0.07714062
0.18000000	1215.46000000	1276.99560000	121.00000000	131.00000000	146.00000000	146.00000000	76.00000000	82.00000000	71.00000000	86.00000000	1685.00000000	1833.00000000	1470.00000000	1449.00000000	1417.00000000	1277.00000000	1357.00000000	1565.00000000	0.67267264	0.18000000	-0.37189951	0.01522541
