Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.04000000	1215.11000000	1260.99560000	115.00000000	119.00000000	167.00000000	144.00000000	86.00000000	78.00000000	86.00000000	90.00000000	1729.00000000	1830.00000000	1507.00000000	1468.00000000	1374.00000000	1272.00000000	1334.00000000	1519.00000000	0.70182640	0.04000000	-0.02235453	-0.06491114
0.04200000	1215.11000000	1256.99560000	120.00000000	141.00000000	159.00000000	142.00000000	80.00000000	82.00000000	87.00000000	95.00000000	1665.00000000	1832.00000000	1433.00000000	1474.00000000	1406.00000000	1297.00000000	1372.00000000	1538.00000000	0.72076625	0.04200000	0.26844362	0.01528792
0.04400000	1215.12000000	1235.99560000	121.00000000	128.00000000	111.00000000	172.00000000	74.00000000	82.00000000	105.00000000	88.00000000	1673.00000000	1837.00000000	1431.00000000	1444.00000000	1362.00000000	1218.00000000	1294.00000000	1530.00000000	0.71278571	0.04400000	0.23711578	0.00509895
0.04600000	1215.12000000	1222.99560000	117.00000000	126.00000000	138.00000000	139.00000000	68.00000000	74.00000000	87.00000000	100.00000000	1698.00000000	1819.00000000	1441.00000000	1415.00000000	1372.00000000	1218.00000000	1319.00000000	1516.00000000	0.69419710	0.04600000	0.21876305	0.04285440
0.04800000	1215.13000000	1235.99560000	121.00000000	112.00000000	124.00000000	141.00000000	74.00000000	81.00000000	74.00000000	106.00000000	1647.00000000	1794.00000000	1492.00000000	1428.00000000	1394.00000000	1202.00000000	1291.00000000	1527.00000000	0.67395062	0.04800000	0.20550657	0.07360885
0.05000000	1215.13000000	1275.99560000	131.00000000	124.00000000	137.00000000	150.00000000	69.00000000	80.00000000	86.00000000	103.00000000	1659.00000000	1859.00000000	1514.00000000	1507.00000000	1438.00000000	1256.00000000	1352.00000000	1521.00000000	0.68965755	0.05000000	0.19790910	0.04241684
0.05200000	1215.14000000	1283.99560000	123.00000000	121.00000000	151.00000000	146.00000000	77.00000000	61.00000000	90.00000000	92.00000000	1736.00000000	1807.00000000	1488.00000000	1495.00000000	1426.00000000	1306.00000000	1379.00000000	1546.00000000	0.67056305	0.05200000	0.29895859	0.06282604
0.05400000	1215.14000000	1259.99560000	122.00000000	113.00000000	149.00000000	156.00000000	70.00000000	76.00000000	69.00000000	92.00000000	1656.00000000	1774.00000000	1452.00000000	1495.00000000	1390.00000000	1234.00000000	1396.00000000	1558.00000000	0.67222457	0.05400000	0.25162288	0.02838356
0.05600000	1215.15000000	1252.99560000	109.00000000	111.00000000	143.00000000	153.00000000	83.00000000	89.00000000	85.00000000	107.00000000	1654.00000000	1829.00000000	1453.00000000	1511.00000000	1382.00000000	1240.00000000	1387.00000000	1530.00000000	0.70231691	0.05600000	0.78504405	0.05019921
0.05800000	1215.15000000	1235.99560000	122.00000000	136.00000000	165.00000000	143.00000000	81.00000000	70.00000000	82.00000000	96.00000000	1606.00000000	1830.00000000	1450.00000000	1451.00000000	1406.00000000	1226.00000000	1331.00000000	1533.00000000	0.72411261	0.05800000	0.11255492	0.06801429
0.06000000	1215.16000000	1268.99560000	112.00000000	144.00000000	147.00000000	157.00000000	96.00000000	85.00000000	75.00000000	107.00000000	1704.00000000	1860.00000000	1461.00000000	1440.00000000	1384.00000000	1244.00000000	1374.00000000	1521.00000000	0.72734689	0.06000000	-0.32300070	0.02056993
0.06200000	1215.16000000	1277.99560000	106.00000000	122.00000000	124.00000000	153.00000000	87.00000000	90.00000000	92.00000000	79.00000000	1679.00000000	1824.00000000	1439.00000000	1457.00000000	1440.00000000	1262.00000000	1382.00000000	1563.00000000	0.66745144	0.06200000	-0.26062662	0.00275486
0.06400000	1215.17000000	1281.99560000	140.00000000	122.00000000	148.00000000	154.00000000	85.00000000	81.00000000	76.00000000	90.00000000	1706.00000000	1933.00000000	1510.00000000	1490.00000000	1387.00000000	1304.00000000	1356.00000000	1556.00000000	0.69891036	0.06400000	-0.37821508	-0.00696529
0.06600000	1215.17000000	1279.99560000	118.00000000	144.00000000	161.00000000	147.00000000	79.00000000	73.00000000	64.00000000	99.00000000	1690.00000000	1804.00000000	1491.00000000	1504.00000000	1396.00000000	1268.00000000	1371.00000000	1558.00000000	0.69140863	0.06600000	-0.21129013	-0.01368501
0.06800000	1215.18000000	1262.99560000	125.00000000	123.00000000	126.00000000	147.00000000	66.00000000	79.00000000	77.00000000	87.00000000	1634.00000000	1826.00000000	1501.00000000	1426.00000000	1349.00000000	1220.00000000	1301.00000000	1530.00000000	0.65716777	0.06800000	-0.23774049	-0.00487124
0.07000000	1215.18000000	1253.99560000	119.00000000	131.00000000	146.00000000	152.00000000	85.00000000	73.00000000	92.00000000	87.00000000	1666.00000000	1824.00000000	1477.00000000	1463.00000000	1388.00000000	1236.00000000	1338.00000000	1540.00000000	0.70574410	0.07000000	-0.19484464	-0.04093894
0.07200000	1215.19000000	1269.99560000	121.00000000	128.00000000	127.00000000	123.00000000	69.00000000	77.00000000	92.00000000	89.00000000	1672.00000000	1855.00000000	1441.00000000	1413.00000000	1403.00000000	1227.00000000	1390.00000000	1536.00000000	0.65039595	0.07200000	-0.25299791	-0.06306712
0.07400000	1215.19000000	1281.99560000	112.00000000	127.00000000	142.00000000	149.00000000	85.00000000	91.00000000	76.00000000	89.00000000	1752.00000000	1852.00000000	1463.00000000	1492.00000000	1457.00000000	1273.00000000	1342.00000000	1545.00000000	0.67940951	0.07400000	-0.19528235	-0.06066053
0.07600000	1215.20000000	1276.99560000	124.00000000	122.00000000	124.00000000	169.00000000	84.00000000	103.00000000	84.00000000	90.00000000	1698.00000000	1828.00000000	1487.00000000	1482.00000000	1394.00000000	1316.00000000	1312.00000000	1563.00000000	0.70477925	0.07600000	-0.14738407	-0.07450627
0.07800000	1215.20000000	1266.99560000	127.00000000	128.00000000	121.00000000	137.00000000	79.00000000	73.00000000	71.00000000	93.00000000	1671.00000000	1831.00000000	1477.00000000	1489.00000000	1374.00000000	1212.00000000	1320.00000000	1552.00000000	0.65430377	0.07800000	-0.07931973	-0.08281996
0.08000000	1215.21000000	1251.99560000	133.00000000	142.00000000	130.00000000	155.00000000	69.00000000	80.00000000	90.00000000	95.00000000	1664.00000000	1783.00000000	1465.00000000	1459.00000000	1342.00000000	1257.00000000	1322.00000000	1521.00000000	0.71406002	0.08000000	0.19728379	-0.03521937
0.08200000	1215.21000000	1232.99560000	128.00000000	136.00000000	159.00000000	150.00000000	75.00000000	89.00000000	67.00000000	97.00000000	1599.00000000	1788.00000000	1471.00000000	1444.00000000	1368.00000000	1319.00000000	1303.00000000	1564.00000000	0.73074064	0.08200000	0.33238125	-0.00537131
0.08400000	1215.22000000	1238.99560000	118.00000000	123.00000000	138.00000000	131.00000000	70.00000000	70.00000000	94.00000000	94.00000000	1698.00000000	1786.00000000	1405.00000000	1432.00000000	1384.00000000	1211.00000000	1314.00000000	1496.00000000	0.67635430	0.08400000	0.27544706	0.00800562
0.08600000	1215.22000000	1256.99560000	135.00000000	120.00000000	134.00000000	150.00000000	85.00000000	70.00000000	72.00000000	81.00000000	1675.00000000	1821.00000000	1467.00000000	1451.00000000	1443.00000000	1222.00000000	1358.00000000	1526.00000000	0.67382893	0.08600000	0.18924862	0.05510618
0.08800000	1215.23000000	1275.99560000	111.00000000	134.00000000	127.00000000	159.00000000	83.00000000	82.00000000	78.00000000	87.00000000	1709.00000000	1854.00000000	1498.00000000	1459.00000000	1409.00000000	1255.00000000	1354.00000000	1589.00000000	0.67476722	0.08800000	0.28107482	0.10092531
0.09000000	1215.23000000	1263.99560000	106.00000000	142.00000000	167.00000000	131.00000000	99.00000000	82.00000000	96.00000000	82.00000000	1711.00000000	1821.00000000	1501.00000000	1430.00000000	1465.00000000	1252.00000000	1382.00000000	1536.00000000	0.71598351	0.09000000	-0.00866037	0.07057717
0.09200000	1215.24000000	1256.99560000	111.00000000	136.00000000	174.00000000	161.00000000	87.00000000	68.00000000	77.00000000	95.00000000	1665.00000000	1840.00000000	1490.00000000	1468.00000000	1384.00000000	1267.00000000	1311.00000000	1563.00000000	0.72315289	0.09200000	0.27072599	0.06445128
0.09400000	1215.24000000	1243.99560000	119.00000000	126.00000000	138.00000000	151.00000000	96.00000000	93.00000000	72.00000000	73.00000000	1676.00000000	1778.00000000	1467.00000000	1487.00000000	1423.00000000	1230.00000000	1371.00000000	1540.00000000	0.69775166	0.09400000	0.20094183	0.04591735
0.09600000	1215.25000000	1239.99560000	123.00000000	129.00000000	147.00000000	140.00000000	79.00000000	77.00000000	79.00000000	89.00000000	1650.00000000	1832.00000000	1478.00000000	1442.00000000	1453.00000000	1259.00000000	1296.00000000	1515.00000000	0.69597021	0.09600000	0.24887154	0.11061422
0.09800000	1215.25000000	1259.99560000	122.00000000	149.00000000	134.00000000	135.00000000	88.00000000	92.00000000	70.00000000	86.00000000	1690.00000000	1845.00000000	1488.00000000	1448.00000000	1410.00000000	1264.00000000	1374.00000000	1506.00000000	0.69524052	0.09800000	0.18343327	0.07082720
0.10000000	1215.26000000	1260.99560000	106.00000000	107.00000000	137.00000000	153.00000000	88.00000000	83.00000000	80.00000000	91.00000000	1715.00000000	1828.00000000	1507.00000000	1404.00000000	1443.00000000	1260.00000000	1329.00000000	1591.00000000	0.67010543	0.10000000	-0.24008538	0.02019488
0.10200000	1215.26000000	1270.99560000	122.00000000	133.00000000	141.00000000	144.00000000	87.00000000	77.00000000	73.00000000	95.00000000	1734.00000000	1829.00000000	1473.00000000	1458.00000000	1398.00000000	1255.00000000	1341.00000000	1517.00000000	0.68607633	0.10200000	-0.43643095	-0.01209103
0.10400000	1215.27000000	1279.99560000	124.00000000	142.00000000	142.00000000	150.00000000	85.00000000	70.00000000	79.00000000	88.00000000	1689.00000000	1914.00000000	1508.00000000	1493.00000000	1463.00000000	1266.00000000	1458.00000000	1590.00000000	0.68750236	0.10400000	-0.36649062	-0.04919013
0.10600000	1215.27000000	1265.99560000	118.00000000	128.00000000	148.00000000	157.00000000	68.00000000	83.00000000	91.00000000	94.00000000	1655.00000000	1831.00000000	1502.00000000	1512.00000000	1361.00000000	1239.00000000	1372.00000000	1485.00000000	0.70063435	0.10600000	-0.33707005	-0.03178137
0.10800000	1215.28000000	1259.99560000	130.00000000	127.00000000	169.00000000	147.00000000	80.00000000	85.00000000	73.00000000	100.00000000	1611.00000000	1815.00000000	1445.00000000	1438.00000000	1405.00000000	1242.00000000	1343.00000000	1566.00000000	0.72301840	0.10800000	-0.22179524	-0.03103126
0.11000000	1215.28000000	1267.99560000	117.00000000	129.00000000	146.00000000	160.00000000	112.00000000	78.00000000	81.00000000	96.00000000	1682.00000000	1785.00000000	1464.00000000	1462.00000000	1433.00000000	1269.00000000	1351.00000000	1621.00000000	0.72476592	0.11000000	-0.14632105	-0.01949835
0.11200000	1215.29000000	1274.99560000	102.00000000	141.00000000	147.00000000	148.00000000	66.00000000	78.00000000	70.00000000	84.00000000	1717.00000000	1849.00000000	1500.00000000	1434.00000000	1420.00000000	1273.00000000	1359.00000000	1550.00000000	0.65568854	0.11200000	-0.24840192	-0.06341092
0.11400000	1215.29000000	1288.99560000	122.00000000	128.00000000	137.00000000	151.00000000	85.00000000	82.00000000	88.00000000	95.00000000	1722.00000000	1811.00000000	1502.00000000	1482.00000000	1465.00000000	1314.00000000	1347.00000000	1551.00000000	0.68890848	0.11400000	-0.39459806	-0.08991473
0.11600000	1215.30000000	1269.99560000	136.00000000	127.00000000	139.00000000	146.00000000	93.00000000	83.00000000	78.00000000	83.00000000	1678.00000000	1847.00000000	1495.00000000	1475.00000000	1456.00000000	1230.00000000	1377.00000000	1574.00000000	0.69685281	0.11600000	-0.26109559	-0.09072734
0.11800000	1215.30000000	1217.99560000	107.00000000	121.00000000	143.00000000	159.00000000	86.00000000	77.00000000	87.00000000	90.00000000	1682.00000000	1754.00000000	1428.00000000	1420.00000000	1398.00000000	1254.00000000	1335.00000000	1481.00000000	0.71428829	0.11800000	0.03270352	-0.06925551
0.12000000	1215.31000000	1218.99560000	119.00000000	109.00000000	140.00000000	141.00000000	75.00000000	71.00000000	105.00000000	89.00000000	1652.00000000	1760.00000000	1426.00000000	1388.00000000	1385.00000000	1184.00000000	1343.00000000	1495.00000000	0.69647503	0.12000000	0.14888515	-0.03787600
0.12200000	1215.31000000	1235.99560000	127.00000000	125.00000000	152.00000000	146.00000000	81.00000000	82.00000000	84.00000000	89.00000000	1648.00000000	1833.00000000	1410.00000000	1411.00000000	1379.00000000	1276.00000000	1304.00000000	1529.00000000	0.71683103	0.12200000	0.10583290	0.01806957
0.12400000	1215.32000000	1250.99560000	128.00000000	125.00000000	134.00000000	131.00000000	69.00000000	71.00000000	79.00000000	107.00000000	1627.00000000	1812.00000000	1454.00000000	1442.00000000	1405.00000000	1284.00000000	1333.00000000	1572.00000000	0.67466264	0.12400000	0.28961025	0.01935100
0.12600000	1215.32000000	1262.99560000	122.00000000	132.00000000	142.00000000	153.00000000	83.00000000	72.00000000	65.00000000	96.00000000	1665.00000000	1815.00000000	1521.00000000	1477.00000000	1372.00000000	1221.00000000	1344.00000000	1532.00000000	0.68487966	0.12600000	0.19903465	0.02350786
0.12800000	1215.33000000	1283.99560000	107.00000000	121.00000000	141.00000000	165.00000000	91.00000000	108.00000000	81.00000000	92.00000000	1710.00000000	1772.00000000	1560.00000000	1524.00000000	1456.00000000	1318.00000000	1351.00000000	1548.00000000	0.70560989	0.12800000	0.30324194	0.02141380
0.13000000	1215.33000000	1259.99560000	125.00000000	116.00000000	147.00000000	176.00000000	85.00000000	73.00000000	84.00000000	83.00000000	1628.00000000	1818.00000000	1457.00000000	1449.00000000	1436.00000000	1223.00000000	1291.00000000	1492.00000000	0.70555802	0.13000000	0.34576283	0.02957123
0.13200000	1215.34000000	1231.99560000	119.00000000	131.00000000	134.00000000	135.00000000	81.00000000	79.00000000	82.00000000	88.00000000	1629.00000000	1813.00000000	1433.00000000	1404.00000000	1404.00000000	1220.00000000	1285.00000000	1564.00000000	0.68912584	0.13200000	0.20019147	0.04432336
0.13400000	1215.34000000	1239.99560000	147.00000000	111.00000000	141.00000000	170.00000000	91.00000000	91.00000000	70.00000000	113.00000000	1698.00000000	1713.00000000	1514.00000000	1484.00000000	1395.00000000	1201.00000000	1331.00000000	1536.00000000	0.75322848	0.13400000	0.20738248	0.04919907
0.13600000	1215.35000000	1258.99560000	109.00000000	139.00000000	111.00000000	168.00000000	83.00000000	74.00000000	92.00000000	108.00000000	1708.00000000	1827.00000000	1478.00000000	1464.00000000	1413.00000000	1247.00000000	1337.00000000	1569.00000000	0.70214701	0.13600000	0.24527603	0.07764069
0.13800000	1215.35000000	1281.99560000	120.00000000	121.00000000	148.00000000	159.00000000	80.00000000	103.00000000	82.00000000	92.00000000	1665.00000000	1824.00000000	1505.00000000	1510.00000000	1449.00000000	1310.00000000	1340.00000000	1609.00000000	0.70593066	0.13800000	-0.11124150	0.03244665
0.14000000	1215.36000000	1293.99560000	129.00000000	126.00000000	156.00000000	164.00000000	85.00000000	75.00000000	90.00000000	98.00000000	1715.00000000	1834.00000000	1519.00000000	1537.00000000	1456.00000000	1252.00000000	1371.00000000	1549.00000000	0.71329454	0.14000000	-0.31884243	0.01410025
0.14200000	1215.36000000	1281.99560000	119.00000000	128.00000000	129.00000000	151.00000000	74.00000000	66.00000000	98.00000000	106.00000000	1685.00000000	1837.00000000	1478.00000000	1521.00000000	1405.00000000	1252.00000000	1399.00000000	1571.00000000	0.67940951	0.14200000	-0.30114632	0.01441279
0.14400000	1215.37000000	1261.99560000	128.00000000	127.00000000	147.00000000	151.00000000	73.00000000	69.00000000	69.00000000	72.00000000	1627.00000000	1805.00000000	1481.00000000	1454.00000000	1363.00000000	1249.00000000	1345.00000000	1520.00000000	0.66244288	0.14400000	-0.34776275	-0.01777935
0.14600000	1215.37000000	1260.99560000	108.00000000	119.00000000	151.00000000	134.00000000	93.00000000	84.00000000	84.00000000	94.00000000	1632.00000000	1816.00000000	1501.00000000	1440.00000000	1422.00000000	1259.00000000	1306.00000000	1557.00000000	0.68755196	0.14600000	-0.05721524	0.00491142
0.14800000	1215.38000000	1256.99560000	121.00000000	130.00000000	151.00000000	134.00000000	80.00000000	85.00000000	87.00000000	94.00000000	1669.00000000	1807.00000000	1482.00000000	1475.00000000	1411.00000000	1225.00000000	1318.00000000	1589.00000000	0.70167310	0.14800000	-0.06112339	-0.01393505
0.15000000	1215.38000000	1255.99560000	121.00000000	126.00000000	130.00000000	144.00000000	79.00000000	87.00000000	64.00000000	97.00000000	1656.00000000	1817.00000000	1422.00000000	1495.00000000	1440.00000000	1293.00000000	1278.00000000	1564.00000000	0.67516160	0.15000000	-0.18765364	-0.05347199
0.15200000	1215.39000000	1264.99560000	106.00000000	147.00000000	156.00000000	164.00000000	89.00000000	73.00000000	80.00000000	84.00000000	1627.00000000	1903.00000000	1520.00000000	1523.00000000	1435.00000000	1287.00000000	1352.00000000	1527.00000000	0.71067441	0.15200000	-0.34357322	-0.10069752
0.15400000	1215.39000000	1248.99560000	119.00000000	116.00000000	140.00000000	137.00000000	75.00000000	82.00000000	85.00000000	108.00000000	1668.00000000	1790.00000000	1496.00000000	1490.00000000	1400.00000000	1164.00000000	1378.00000000	1585.00000000	0.69015455	0.15400000	-0.43549299	-0.12188806
0.15600000	1215.40000000	1227.99560000	127.00000000	122.00000000	126.00000000	151.00000000	90.00000000	84.00000000	82.00000000	84.00000000	1674.00000000	1816.00000000	1469.00000000	1376.00000000	1390.00000000	1188.00000000	1290.00000000	1566.00000000	0.70521425	0.15600000	-0.53153989	-0.13260834
0.15800000	1215.40000000	1259.99560000	124.00000000	136.00000000	128.00000000	156.00000000	82.00000000	74.00000000	70.00000000	107.00000000	1690.00000000	1815.00000000	1463.00000000	1437.00000000	1415.00000000	1239.00000000	1351.00000000	1616.00000000	0.69603418	0.15800000	-0.21594865	-0.08532032
0.16000000	1215.41000000	1259.99560000	101.00000000	124.00000000	126.00000000	174.00000000	82.00000000	77.00000000	78.00000000	98.00000000	1650.00000000	1867.00000000	1511.00000000	1496.00000000	1377.00000000	1256.00000000	1347.00000000	1533.00000000	0.68254207	0.16000000	0.30155361	-0.04122023
0.16200000	1215.41000000	1284.99560000	118.00000000	124.00000000	148.00000000	139.00000000	69.00000000	98.00000000	75.00000000	90.00000000	1681.00000000	1805.00000000	1493.00000000	1497.00000000	1368.00000000	1273.00000000	1364.00000000	1547.00000000	0.67004120	0.16200000	0.29098593	-0.00165203
0.16400000	1215.42000000	1293.99560000	136.00000000	135.00000000	165.00000000	150.00000000	81.00000000	75.00000000	84.00000000	88.00000000	1693.00000000	1849.00000000	1499.00000000	1449.00000000	1422.00000000	1268.00000000	1425.00000000	1567.00000000	0.70633934	0.16400000	0.26600493	0.03500952
0.16600000	1215.42000000	1289.99560000	123.00000000	119.00000000	139.00000000	155.00000000	90.00000000	86.00000000	89.00000000	88.00000000	1728.00000000	1822.00000000	1498.00000000	1502.00000000	1419.00000000	1249.00000000	1363.00000000	1565.00000000	0.68914964	0.16600000	0.31565428	0.02638327
0.16800000	1215.43000000	1270.99560000	130.00000000	130.00000000	163.00000000	155.00000000	90.00000000	65.00000000	86.00000000	94.00000000	1675.00000000	1785.00000000	1507.00000000	1500.00000000	1414.00000000	1273.00000000	1321.00000000	1557.00000000	0.71833451	0.16800000	0.27225799	0.03238414
0.17000000	1215.43000000	1267.99560000	105.00000000	106.00000000	131.00000000	158.00000000	78.00000000	80.00000000	97.00000000	98.00000000	1673.00000000	1820.00000000	1449.00000000	1486.00000000	1403.00000000	1282.00000000	1381.00000000	1499.00000000	0.67271527	0.17000000	0.24214949	0.04966789
0.17200000	1215.44000000	1261.99560000	110.00000000	105.00000000	134.00000000	159.00000000	71.00000000	75.00000000	71.00000000	82.00000000	1660.00000000	1742.00000000	1483.00000000	1482.00000000	1372.00000000	1284.00000000	1394.00000000	1524.00000000	0.63946340	0.17200000	0.34079163	0.01422526
0.17400000	1215.44000000	1263.99560000	143.00000000	129.00000000	157.00000000	160.00000000	74.00000000	74.00000000	91.00000000	105.00000000	1677.00000000	1811.00000000	1451.00000000	1464.00000000	1429.00000000	1225.00000000	1355.00000000	1548.00000000	0.73813548	0.17400000	0.21832533	0.05704396
0.17600000	1215.45000000	1256.99560000	112.00000000	134.00000000	140.00000000	153.00000000	71.00000000	82.00000000	71.00000000	92.00000000	1670.00000000	1800.00000000	1484.00000000	1455.00000000	1379.00000000	1222.00000000	1315.00000000	1563.00000000	0.68019331	0.17600000	0.27600983	0.07273373
0.17800000	1215.45000000	1242.99560000	102.00000000	110.00000000	139.00000000	135.00000000	58.00000000	98.00000000	80.00000000	106.00000000	1634.00000000	1762.00000000	1513.00000000	1419.00000000	1374.00000000	1285.00000000	1347.00000000	1543.00000000	0.66613269	0.17800000	0.17864969	0.06285730
0.18000000	1215.46000000	1242.99560000	119.00000000	130.00000000	103.00000000	159.00000000	89.00000000	70.00000000	65.00000000	98.00000000	1682.00000000	1791.00000000	1406.00000000	1448.00000000	1398.00000000	1168.00000000	1348.00000000	1531.00000000	0.67015523	0.18000000	-0.16117202	0.06582648
