3644856445.2017604000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.2000001000	0.3613102463	0.0567703430	0.0107721882	0.0750688133	0.0000000000
0.2066667700	0.3511240178	0.0487740119	0.0898770184	0.0725055986	0.0000000000
0.2133334400	0.3444998451	0.0276587015	-0.0307172247	0.0752563656	0.0000000000
0.2200001100	0.3664970992	0.0496486106	0.0375778510	0.0813830740	0.0000000000
0.2266667800	0.3306890709	0.0294078987	0.0313294445	0.0775069931	0.0000000000
0.2333334500	0.3718714288	0.0468374005	0.0110846085	0.0828834924	0.0000000000
0.2400001200	0.3477494392	0.0488989546	0.1014365729	0.0853841898	0.0000000000
0.2466667900	0.3606853243	0.0367170445	0.0002123823	0.0987004039	0.0000000000
0.2533334600	0.3596229569	0.0443385472	0.0412644109	0.0913858636	0.0000000000
0.2600001300	0.3459371655	0.0465250439	0.0585724977	0.0911983113	0.0000000000
0.2666668000	0.3476244548	0.0499609673	0.0180828233	0.0932613867	0.0000000000
0.2733334700	0.3615602151	0.0362797452	0.1000619232	0.0913233462	0.0000000000
0.2800001400	0.3425000949	0.0454630312	-0.0082229653	0.0960746714	0.0000000000
0.2866668100	0.3617476917	0.0445884325	0.0250810382	0.0936990088	0.0000000000
0.2933334800	0.3649347941	0.0580822411	0.0465130725	0.0985128515	0.0000000000
0.3000001500	0.3668095602	0.0419646365	0.0020869041	0.0958871191	0.0000000000
0.3066668200	0.3446248295	0.0415273371	0.1215564474	0.1042644560	0.0000000000
0.3133334900	0.3502491270	0.0468998719	-0.0110347478	0.1027015200	0.0000000000
0.3200001600	0.3731837652	0.0464001012	0.0172080464	0.0980127120	0.0000000000
0.3266668300	0.3454372280	0.0417147511	0.0478252379	0.1040769037	0.0000000000
0.3333335000	0.3603728633	0.0470248145	0.0235189367	0.1079529850	0.0000000000
0.3400001700	0.3596854491	0.0282209434	0.1214314792	0.1098910258	0.0000000000
0.3466668400	0.3444373529	0.0500234386	0.0183952436	0.1173931190	0.0000000000
0.3533335100	0.3563108703	0.0463376299	0.0142088115	0.1033266944	0.0000000000
0.3600001800	0.3463746109	0.0472122285	0.0611968286	0.1117665490	0.0000000000
0.3666668500	0.3551860107	0.0449007892	0.0148961362	0.1120166188	0.0000000000
0.3733335200	0.3611852619	0.0613307507	0.1257428811	0.1192061249	0.0000000000
0.3800001900	0.3513114944	0.0517101647	0.0075855012	0.1180808109	0.0000000000
0.3866668600	0.3618101839	0.0464625725	0.0405770861	0.1150799735	0.0000000000
0.3933335300	0.3646223330	0.0490863686	0.0635712233	0.1171430492	0.0000000000
0.4000002000	0.3492492519	0.0478369419	0.0515742819	0.1249577300	0.0000000000
0.4066668700	0.3682468809	0.0537717188	0.1381772145	0.1232697589	0.0000000000
0.4133335400	0.3428750480	0.0386536558	0.0028367128	0.1226445844	0.0000000000
0.4200002100	0.3636224578	0.0414023945	0.0516367660	0.1235198287	0.0000000000
0.4266668800	0.3473744860	0.0421520505	0.0645709684	0.1215817878	0.0000000000
0.4333335500	0.3619976605	0.0690771968	0.0335788708	0.1231447240	0.0000000000
0.4400002200	0.3550610263	0.0437763051	0.1313664489	0.1263956312	0.0000000000
0.4466668900	0.3504990958	0.0481492986	0.0067107244	0.1257079393	0.0000000000
0.4533335600	0.3549360419	0.0567703430	0.0430764488	0.1222694797	0.0000000000
0.4600002300	0.3572482533	0.0512728654	0.0588224339	0.1227696193	0.0000000000
0.4666669000	0.3595604647	0.0462751585	0.0215194467	0.1220194100	0.0000000000
0.4733335700	0.3506865724	0.0490863686	0.1182447909	0.1222694797	0.0000000000
0.4800002400	0.3636224578	0.0272214021	-0.0018495916	0.1252077997	0.0000000000
0.4866669100	0.3494367285	0.0514602794	0.0424516081	0.1231447240	0.0000000000
0.4933335800	0.3498741739	0.0404028531	0.0645084844	0.1242075206	0.0000000000
0.5000002500	0.3601853867	0.0540840755	0.0168956261	0.1227696193	0.0000000000
0.5066669200	0.3626225826	0.0449007892	0.0946258083	0.1167679445	0.0000000000
0.5133335900	0.3504990958	0.0352177325	0.0160208493	0.1305217828	0.0000000000
0.5200002600	0.3503116192	0.0244101923	0.0294549226	0.1194561947	0.0000000000
0.5266669300	0.3739961639	0.0554584449	0.0059609157	0.1078279502	0.0000000000
0.5333336000	0.3547485653	0.0482742412	0.0169581102	0.1213942355	0.0000000000
0.5400002700	0.3559359171	0.0470248145	0.1241807789	0.1241450031	0.0000000000
0.5466669400	0.3624351059	0.0571451710	-0.0112222000	0.1215817878	0.0000000000
0.5533336100	0.3398754228	0.0449007892	0.0347660681	0.1198312994	0.0000000000
0.5600002800	0.3734337340	0.0369669298	0.0379527554	0.1164553573	0.0000000000
0.5666669500	0.3430000324	0.0398406111	0.0205197017	0.1213317181	0.0000000000
0.5733336200	0.3621851371	0.0320316946	0.1091845989	0.1150174561	0.0000000000
0.5800002900	0.3489992831	0.0425893498	0.0030241649	0.1218318576	0.0000000000
0.5866669600	0.3563108703	0.0513353367	0.0228940960	0.1146423514	0.0000000000
0.5933336300	0.3459371655	0.0431515918	0.0453258752	0.1168304620	0.0000000000
0.6000003000	0.3551235185	0.0429641778	0.0415768312	0.1255203870	0.0000000000
0.6066669700	0.3597479413	0.0422769931	0.1069351720	0.1147673863	0.0000000000
0.6133336400	0.3628725514	0.0538341902	0.0000874142	0.1192061249	0.0000000000
0.6200003100	0.3609352931	0.0532719481	0.0351409725	0.1150174561	0.0000000000
0.6266669800	0.3604353555	0.0294078987	0.0224567076	0.1062024967	0.0000000000
0.6333336500	0.3586230817	0.0365296305	0.0132090666	0.1123292060	0.0000000000
0.6400003200	0.3594354803	0.0396531971	0.1552978554	0.1257704568	0.0000000000
0.6466669900	0.3433749856	0.0352177325	-0.0029743046	0.1126417932	0.0000000000
0.6533336600	0.3586230817	0.0575824704	0.0469504609	0.1152050084	0.0000000000
0.6600003300	0.3559359171	0.0460877445	0.0118969013	0.0988254387	0.0000000000
0.6666670000	0.3562483781	0.0394657831	0.0307046039	0.1130168979	0.0000000000
0.6733336700	0.3484993455	0.0417147511	0.1080598854	0.1058899095	0.0000000000
0.6800003400	0.3568733001	0.0516476934	-0.0062859596	0.1065776013	0.0000000000
0.6866670100	0.3611852619	0.0416522798	0.0393898889	0.1064525664	0.0000000000
0.6933336800	0.3584980973	0.0374667005	0.0516992501	0.1037017990	0.0000000000
0.7000003500	0.3656847005	0.0497735533	0.0239563251	0.1047020781	0.0000000000
0.7066670200	0.3448747982	0.0411525091	0.0796921141	0.0899479626	0.0000000000
0.7133336900	0.3628725514	0.0490863686	-0.0215320689	0.0959496366	0.0000000000
0.7200003600	0.3410002822	0.0504607380	0.0240812932	0.0941991483	0.0000000000
0.7266670300	0.3599354179	0.0402779105	0.0576352366	0.0984503341	0.0000000000
0.7333337000	0.3586855739	0.0465250439	0.0264556876	0.0970124330	0.0000000000
0.7400003700	0.3442498763	0.0625801774	0.1038109679	0.0916359334	0.0000000000
0.7466670400	0.3648098097	0.0342806625	-0.0249062078	0.0869471257	0.0000000000
0.7533337100	0.3439999075	0.0297827267	0.0197074089	0.0873847477	0.0000000000
0.7600003800	0.3656847005	0.0482117699	0.0578226888	0.0916984508	0.0000000000
0.7666670500	0.3542486277	0.0516476934	0.0263932035	0.0909482416	0.0000000000
0.7733337200	0.3659971615	0.0532719481	0.0795671459	0.0751313307	0.0000000000
0.7800003900	0.3550610263	0.0620804067	-0.0264683091	0.0801952427	0.0000000000
0.7866670600	0.3472495016	0.0346554905	0.0223942235	0.0768818188	0.0000000000
0.7933337300	0.3637474422	0.0387785985	0.0636337074	0.0833836319	0.0000000000
0.8000004000	0.3501241426	0.0640794896	-0.0185953184	0.0673166519	0.0000000000
0.8066670700	0.3631225202	0.0500859100	0.1084972740	0.0741310518	0.0000000000
0.8133337400	0.3388130555	0.0370294011	-0.0403397685	0.0663788904	0.0000000000
0.8200004100	0.3624351059	0.0452756172	0.0557607145	0.0785697895	0.0000000000
0.8266670800	0.3559359171	0.0478994132	0.0425140922	0.0695047619	0.0000000000
0.8333337500	0.3501241426	0.0295953127	-0.0081604813	0.0623152575	0.0000000000
0.8400004200	0.3583106207	0.0489614259	0.0898770184	0.0586267293	0.0000000000
0.8466670900	0.3606228321	0.0559582156	-0.0128467854	0.0642532978	0.0000000000
0.8533337600	0.3524988461	0.0422769931	0.0268305920	0.0611274264	0.0000000000
0.8600004300	0.3591855115	0.0408401525	0.0568229437	0.0614400135	0.0000000000
0.8666671000	0.3557484405	0.0501483813	-0.0237190108	0.0461857617	0.0000000000
0.8733337700	0.3548110575	0.0364046878	0.0787548529	0.0462482791	0.0000000000
0.8800004400	0.3457496890	0.0406527385	-0.0402772844	0.0441226867	0.0000000000
0.8866671100	0.3606853243	0.0340307772	0.0122718057	0.0450604481	0.0000000000
0.8933337800	0.3586855739	0.0602062666	0.0312044764	0.0444352738	0.0000000000
0.9000004500	0.3476869470	0.0459628018	-0.0054736669	0.0403091239	0.0000000000
0.9066671200	0.3756209613	0.0543964322	0.0740685474	0.0354327651	0.0000000000
0.9133337900	0.3423126183	0.0484616553	-0.0610219884	0.0299937496	0.0000000000
0.9200004600	0.3688093107	0.0468374005	0.0367655581	0.0421221292	0.0000000000
0.9266671300	0.3406878213	0.0492737826	0.0301422473	0.0324944464	0.0000000000
0.9333338000	0.3623101215	0.0447758465	-0.0263433410	0.0234919381	0.0000000000
0.9400004700	0.3641223954	0.0439012478	0.0615717330	0.0204285847	0.0000000000
0.9466671400	0.3461246421	0.0495236680	-0.0240939151	0.0281807444	0.0000000000
0.9533338100	0.3733087496	0.0429641778	0.0023993243	0.0189906841	0.0000000000
0.9600004800	0.3415002198	0.0325939366	0.0252060063	0.0194283060	0.0000000000
0.9666671500	0.3693717406	0.0419646365	-0.0159085041	0.0148645347	0.0000000000
0.9733338200	0.3454997202	0.0562081010	0.0571978481	0.0084877585	0.0000000000
0.9800004900	0.3702466315	0.0596440245	-0.0403397685	0.0101757286	0.0000000000
0.9866671600	0.3593729881	0.0625177061	-0.0196575473	0.0007355994	0.0000000000
0.9933338300	0.3519989086	0.0410900378	0.0383276598	0.0078000669	0.0000000000
1.0000005000	0.3631225202	0.0449007892	-0.0324042940	-0.0013899926	0.0000000000
1.0066671700	0.3498741739	0.0351552612	0.0572603322	-0.0035155845	0.0000000000
1.0133338400	0.3613727385	0.0513978080	-0.0635838342	-0.0063913854	0.0000000000
1.0200005100	0.3420626495	0.0560206869	0.0002123823	-0.0040782412	0.0000000000
1.0266671800	0.3599979101	0.0467124579	0.0353284247	-0.0037656542	0.0000000000
1.0333338500	0.3533737369	0.0505232093	-0.0662081641	-0.0243963985	0.0000000000
1.0400005200	0.3620601527	0.0457129165	0.0560106508	-0.0138309569	0.0000000000
1.0466671900	0.3479369158	0.0490238973	-0.0603971479	-0.0168317925	0.0000000000
1.0533338600	0.3628725514	0.0544589035	-0.0254685643	-0.0234586374	0.0000000000
1.0600005300	0.3559984093	0.0512103940	0.0102098317	-0.0199576628	0.0000000000
1.0666672000	0.3723713665	0.0515852220	-0.0383402789	-0.0267095425	0.0000000000
1.0733338700	0.3441873841	0.0659536298	0.0417642834	-0.0301479997	0.0000000000
1.0800005400	0.3620601527	0.0457753878	-0.0382153108	-0.0249590552	0.0000000000
1.0866672100	0.3568733001	0.0470248145	-0.0161584403	-0.0306481389	0.0000000000
1.0933338800	0.3555609639	0.0438387765	-0.0122844289	-0.0393380577	0.0000000000
1.1000005500	0.3491242675	0.0507730947	-0.0323418100	-0.0363997399	0.0000000000
1.1066672200	0.3568108079	0.0458378592	0.0481376582	-0.0395881273	0.0000000000
1.1133338900	0.3606853243	0.0450257318	-0.0583976584	-0.0398381969	0.0000000000
1.1200005600	0.3460621499	0.0420271078	-0.0051612466	-0.0409009927	0.0000000000
1.1266672300	0.3588105583	0.0570826997	-0.0058485712	-0.0470902153	0.0000000000
1.1333339000	0.3484993455	0.0481492986	-0.0617717969	-0.0537170595	0.0000000000
1.1400005700	0.3519364164	0.0487115406	0.0402646658	-0.0527792985	0.0000000000
1.1466672400	0.3625600903	0.0444010185	-0.0950133079	-0.0622819427	0.0000000000
1.1533339100	0.3539986589	0.0548962029	-0.0344662677	-0.0582808294	0.0000000000
1.1600005800	0.3604353555	0.0487115406	-0.0139714984	-0.0620318732	0.0000000000
1.1666672500	0.3666845758	0.0400904965	-0.0530865144	-0.0638448776	0.0000000000
1.1733339200	0.3493117441	0.0507106233	0.0272054963	-0.0699090648	0.0000000000
1.1800005900	0.3524988461	0.0340307772	-0.0778301964	-0.0689713039	0.0000000000
1.1866672600	0.3396254540	0.0398406111	-0.0415269654	-0.0712219301	0.0000000000
1.1933339300	0.3521238930	0.0466499865	-0.0167207968	-0.0720971736	0.0000000000
1.2000006000	0.3609977853	0.0554584449	-0.0528365782	-0.0722847258	0.0000000000
1.2066672700	0.3650597785	0.0482117699	0.0316418649	-0.0783489128	0.0000000000
1.2133339400	0.3558734249	0.0447758465	-0.0763305793	-0.0753480780	0.0000000000
1.2200006100	0.3431250168	0.0533344195	-0.0762056113	-0.0897270778	0.0000000000
1.2266672800	0.3540611511	0.0407776811	-0.0392150556	-0.0871013474	0.0000000000
1.2333339500	0.3622476293	0.0425268785	-0.0457758808	-0.0784739476	0.0000000000
1.2400006200	0.3593729881	0.0522724067	0.0373903988	-0.0802244345	0.0000000000
1.2466672900	0.3584980973	0.0513353367	-0.1062604351	-0.0936656732	0.0000000000
1.2533339600	0.3514364788	0.0417147511	-0.0528990623	-0.0906023212	0.0000000000
1.2600006300	0.3541861355	0.0370918725	-0.0144713708	-0.0863511387	0.0000000000
1.2666673000	0.3550610263	0.0345930192	-0.0755182868	-0.0951035731	0.0000000000
1.2733339700	0.3497491895	0.0534593621	0.0370779785	-0.0859135170	0.0000000000
1.2800006400	0.3610602775	0.0452756172	-0.0905769410	-0.0949160210	0.0000000000
1.2866673100	0.3586230817	0.0487740119	-0.0654583556	-0.1011677596	0.0000000000
1.2933339800	0.3562483781	0.0339058345	-0.0438388752	-0.1020430030	0.0000000000
1.3000006500	0.3619351683	0.0558957443	-0.0728314729	-0.1030432812	0.0000000000
1.3066673200	0.3547485653	0.0450882032	0.0118969013	-0.1026056595	0.0000000000
1.3133339900	0.3652472551	0.0407776811	-0.1086348285	-0.1051688723	0.0000000000
1.3200006600	0.3523738617	0.0404653245	-0.0721441484	-0.1107329195	0.0000000000
1.3266673300	0.3526238305	0.0555833876	-0.0522742218	-0.1111705412	0.0000000000
1.3333340000	0.3613727385	0.0329062932	-0.1053231745	-0.1184850750	0.0000000000
1.3400006700	0.3498116817	0.0444010185	0.0143962637	-0.1102327805	0.0000000000
1.3466673400	0.3508740490	0.0382788278	-0.0851408294	-0.1037934898	0.0000000000
1.3533340100	0.3522488774	0.0515852220	-0.0691449143	-0.1133586496	0.0000000000
1.3600006800	0.3548110575	0.0329062932	-0.0237190108	-0.1101077457	0.0000000000
1.3666673500	0.3508740490	0.0483367126	-0.0895771964	-0.1182975229	0.0000000000
1.3733340200	0.3602478789	0.0551460882	0.0061483678	-0.1130460627	0.0000000000
1.3800006900	0.3489367909	0.0448383178	-0.1044483979	-0.1160468971	0.0000000000
1.3866673600	0.3554984717	0.0425893498	-0.0923889782	-0.1256745739	0.0000000000
1.3933340300	0.3589355427	0.0455255025	-0.0298424479	-0.1163594840	0.0000000000
1.4000007000	0.3577481909	0.0355925605	-0.0577728179	-0.1124208889	0.0000000000
1.4066673700	0.3659346693	0.0402779105	0.0213944785	-0.1140463409	0.0000000000
1.4133340400	0.3475619626	0.0451506745	-0.1035111374	-0.1187976619	0.0000000000
1.4200007100	0.3805578459	0.0570826997	-0.0934512069	-0.1290505124	0.0000000000
1.4266673800	0.3423126183	0.0435264198	-0.0396524439	-0.1203605965	0.0000000000
1.4333340500	0.3743086249	0.0400904965	-0.0663956163	-0.1175473143	0.0000000000
1.4400007200	0.3316264537	0.0528346488	-0.0002250061	-0.1252994696	0.0000000000
1.4466673900	0.3544361043	0.0444634898	-0.1214440562	-0.1259871608	0.0000000000
1.4533340600	0.3612477541	0.0626426488	-0.0513369611	-0.1186101098	0.0000000000
1.4600007300	0.3619976605	0.0540840755	-0.0345912358	-0.1206106660	0.0000000000
1.4666674000	0.3602478789	0.0359049172	-0.0758931910	-0.1216734615	0.0000000000
1.4733340700	0.3556859483	0.0572701137	0.0155209768	-0.1202980791	0.0000000000
1.4800007400	0.3522488774	0.0518975787	-0.1275050077	-0.1276126127	0.0000000000
1.4866674100	0.3540611511	0.0434014771	-0.0945134356	-0.1302383427	0.0000000000
1.4933340800	0.3390005321	0.0534593621	-0.0539612911	-0.1266123346	0.0000000000
1.5000007500	0.3676844510	0.0302824973	-0.0716442760	-0.1202980791	0.0000000000
1.5066674200	0.3512490022	0.0553335022	0.0068356925	-0.1252994696	0.0000000000
1.5133340900	0.3694342328	0.0357175032	-0.1278799120	-0.1257370913	0.0000000000
1.5200007600	0.3511240178	0.0490238973	-0.0647710311	-0.1237365351	0.0000000000
1.5266674300	0.3526863227	0.0452756172	-0.0614593767	-0.1289254777	0.0000000000
1.5333341000	0.3535612135	0.0387785985	-0.0968253451	-0.1272375084	0.0000000000
1.5400007700	0.3431875090	0.0355925605	0.0077104693	-0.1233614308	0.0000000000
1.5466674400	0.3571857611	0.0383412991	-0.1145708122	-0.1225487048	0.0000000000
1.5533341100	0.3617476917	0.0495861393	-0.0555858763	-0.1177348664	0.0000000000
1.5600007800	0.3670595290	0.0607060373	-0.0347786880	-0.1174222795	0.0000000000
1.5666674500	0.3375632117	0.0435888911	-0.0743935740	-0.1198604574	0.0000000000
1.5733341200	0.3566858235	0.0552710309	0.0168331421	-0.1185475924	0.0000000000
1.5800007900	0.3511865100	0.0401529678	-0.0827039517	-0.1131710975	0.0000000000
1.5866674600	0.3559359171	0.0483991839	-0.0671454248	-0.1212983572	0.0000000000
1.5933341300	0.3570607767	0.0468374005	0.0169581102	-0.0996048250	0.0000000000
1.6000008000	0.3602478789	0.0533968908	-0.0741436378	-0.1170471752	0.0000000000
1.6066674700	0.3593729881	0.0472122285	0.0182702755	-0.1175473143	0.0000000000
1.6133341400	0.3471870094	0.0257845616	-0.0993247067	-0.1147965495	0.0000000000
1.6200008100	0.3608728009	0.0524598207	-0.0597098234	-0.1156717928	0.0000000000
1.6266674800	0.3540611511	0.0392783691	-0.0434639709	-0.1149841016	0.0000000000
1.6333341500	0.3523738617	0.0437138338	-0.0780176485	-0.1137337539	0.0000000000
1.6400008200	0.3832450110	0.0404653245	0.0227066438	-0.1131710975	0.0000000000
1.6466674900	0.3258146803	0.0474621139	-0.0818291751	-0.1067318069	0.0000000000
1.6533341600	0.3766208366	0.0437763051	-0.0565231370	-0.1106078848	0.0000000000
1.6600008300	0.3345010944	0.0504607380	0.0018369678	-0.0973541991	0.0000000000
1.6666675000	0.3821201511	0.0427767638	-0.0407146728	-0.0985420294	0.0000000000
1.6733341700	0.3424376027	0.0449632605	0.0175829508	-0.1101077457	0.0000000000
1.6800008400	0.3557484405	0.0515227507	-0.0907019091	-0.1033558681	0.0000000000
1.6866675100	0.3549985341	0.0316568666	-0.0175955736	-0.0929779819	0.0000000000
1.6933341800	0.3592480037	0.0426518211	-0.0376529543	-0.1009176901	0.0000000000
1.7000008500	0.3478119314	0.0444010185	-0.0608970203	-0.0986670642	0.0000000000
1.7066675200	0.3593104959	0.0466499865	0.0277053689	-0.1001674815	0.0000000000
1.7133341900	0.3560609015	0.0398406111	-0.0740811538	-0.0935406384	0.0000000000
1.7200008600	0.3544985965	0.0531470054	-0.0315295173	-0.0907898734	0.0000000000
1.7266675300	0.3655597161	0.0569577570	-0.0187827706	-0.0900396647	0.0000000000
1.7333342000	0.3501241426	0.0403403818	-0.0726440208	-0.0959788165	0.0000000000
1.7400008700	0.3571232689	0.0356550318	0.0478252379	-0.0870388300	0.0000000000
1.7466675400	0.3408128057	0.0494611966	-0.1168202375	-0.0984795120	0.0000000000
1.7533342100	0.3599979101	0.0501483813	-0.0624591214	-0.0921027385	0.0000000000
1.7600008800	0.3482493768	0.0414648658	-0.0135965941	-0.0824125432	0.0000000000
1.7666675500	0.3638724266	0.0500859100	-0.0570854934	-0.0847882040	0.0000000000
1.7733342200	0.3453747358	0.0277211728	0.0330789983	-0.0827251301	0.0000000000
1.7800008900	0.3550610263	0.0652664450	-0.0982624780	-0.0856009301	0.0000000000
1.7866675600	0.3536237057	0.0487115406	-0.0560232646	-0.0826000954	0.0000000000
1.7933342300	0.3559984093	0.0335310065	-0.0439638433	-0.0818498867	0.0000000000
1.8000009000	0.3679344199	0.0449007892	-0.0456509127	-0.0720346562	0.0000000000
1.8066675700	0.3273144928	0.0546463175	0.0456382955	-0.0713469649	0.0000000000
1.8133342400	0.3789955406	0.0425893498	-0.0596473393	-0.0657203994	0.0000000000
1.8200009100	0.3475619626	0.0473996426	-0.0305297725	-0.0677834734	0.0000000000
1.8266675800	0.3724338587	0.0371543438	-0.0049113103	-0.0635948080	0.0000000000
1.8333342500	0.3433124934	0.0475245852	-0.0452135243	-0.0622194253	0.0000000000
1.8400009200	0.3524988461	0.0441511331	0.0516367660	-0.0583433468	0.0000000000
1.8466675900	0.3591230193	0.0379664711	-0.1068852755	-0.0690338213	0.0000000000
1.8533342600	0.3420626495	0.0459628018	-0.0151586954	-0.0520290897	0.0000000000
1.8600009300	0.3744336093	0.0565829290	0.0073355650	-0.0496534286	0.0000000000
1.8666676000	0.3322513756	0.0478369419	-0.0370905979	-0.0485281155	0.0000000000
1.8733342700	0.3581856363	0.0399030825	0.0259558151	-0.0543422334	0.0000000000
1.8800009400	0.3587480661	0.0422145218	-0.0931387867	-0.0540921639	0.0000000000
1.8866676100	0.3496242051	0.0377165858	-0.0325917462	-0.0452146933	0.0000000000
1.8933342800	0.3611227697	0.0539591328	0.0192075364	-0.0343366656	0.0000000000
1.9000009500	0.3386255790	0.0589568398	-0.0332165867	-0.0370874313	0.0000000000
1.9066676200	0.3631850124	0.0565829290	0.0461381680	-0.0390879881	0.0000000000
1.9133342900	0.3636849500	0.0398406111	-0.0476504022	-0.0308356911	0.0000000000
1.9200009600	0.3483743612	0.0562081010	-0.0425891943	-0.0394005751	0.0000000000
1.9266676300	0.3578106831	0.0562081010	0.0367030741	-0.0220207371	0.0000000000
1.9333343000	0.3471245172	0.0320316946	-0.0290926393	-0.0249590552	0.0000000000
1.9400009700	0.3621851371	0.0578323557	0.0437637735	-0.0278973731	0.0000000000
1.9466676400	0.3574357299	0.0439012478	-0.0551484880	-0.0218331849	0.0000000000
1.9533343100	0.3528113071	0.0477119992	-0.0006623945	-0.0158315140	0.0000000000
1.9600009800	0.3791830172	0.0407152098	0.0153960087	-0.0157689966	0.0000000000
1.9666676500	0.3469995329	0.0470248145	-0.0148462752	-0.0093922210	0.0000000000
1.9733343200	0.3635599656	0.0565204576	0.0737561270	-0.0075166987	0.0000000000
1.9800009900	0.3422501261	0.0408401525	-0.0640837066	-0.0133308177	0.0000000000
1.9866676600	0.3613102463	0.0493362539	-0.0171581852	-0.0072041117	0.0000000000
1.9933343300	0.3406878213	0.0378415285	0.0032741012	-0.0078292858	0.0000000000
