3644856459.2017674000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.2800001400	0.3531862603	0.0400904965	0.0987497575	0.0941991483	0.0000000000
0.2866668100	0.3573107455	0.0602687379	-0.0063484436	0.0967623633	0.0000000000
0.2933334800	0.3428125558	0.0517726360	0.0386400801	0.0980752295	0.0000000000
0.3000001500	0.3565608391	0.0536467761	0.0666329428	0.1042019386	0.0000000000
0.3066668200	0.3456247046	0.0559582156	0.0355158768	0.1075153630	0.0000000000
0.3133334900	0.3581231441	0.0499609673	0.1072475924	0.1035767642	0.0000000000
0.3200001600	0.3376257039	0.0449007892	-0.0059110552	0.1032016595	0.0000000000
0.3266668300	0.3661846381	0.0374667005	0.0350784884	0.1045770432	0.0000000000
0.3333335000	0.3529362915	0.0617680500	0.0711317960	0.1159552178	0.0000000000
0.3400001700	0.3637474422	0.0345930192	0.0422641559	0.1133294851	0.0000000000
0.3466668400	0.3660596537	0.0367795158	0.1204942179	0.1123917235	0.0000000000
0.3533335100	0.3474369782	0.0499609673	0.0083353099	0.1143922817	0.0000000000
0.3600001800	0.3718089366	0.0419021651	0.0327040939	0.1093908862	0.0000000000
0.3666668500	0.3397504384	0.0466499865	0.0548234535	0.1150799735	0.0000000000
0.3733335200	0.3553109951	0.0448383178	0.0425765762	0.1225820670	0.0000000000
0.3800001900	0.3598729257	0.0350927898	0.0811917319	0.1065150839	0.0000000000
0.3866668600	0.3710590301	0.0392783691	-0.0073481885	0.1143922817	0.0000000000
0.3933335300	0.3633724890	0.0473996426	0.0387025642	0.1148924212	0.0000000000
0.4000002000	0.3493117441	0.0417772225	0.0686324331	0.1220819274	0.0000000000
0.4066668700	0.3558734249	0.0438387765	0.0270805282	0.1190810900	0.0000000000
0.4133335400	0.3763083756	0.0487115406	0.1046857451	0.1168304620	0.0000000000
0.4200002100	0.3575607143	0.0324689939	0.0140213593	0.1233322763	0.0000000000
0.4266668800	0.3788080640	0.0538341902	0.0282052414	0.1152675259	0.0000000000
0.4333335500	0.3323138678	0.0314694526	0.0472628813	0.1163928399	0.0000000000
0.4400002200	0.3671845134	0.0348429045	0.0196449248	0.1198938168	0.0000000000
0.4466668900	0.3581231441	0.0537717188	0.1040609043	0.1207065436	0.0000000000
0.4533335600	0.3441873841	0.0443385472	-0.0040365336	0.1194561947	0.0000000000
0.4600002300	0.3729962886	0.0580822411	0.0637586755	0.1272083581	0.0000000000
0.4666669000	0.3408128057	0.0449007892	0.0220193192	0.1137671072	0.0000000000
0.4733335700	0.3722463821	0.0470248145	0.0317043489	0.1253328346	0.0000000000
0.4800002400	0.3517489398	0.0320316946	0.1169326252	0.1231447240	0.0000000000
0.4866669100	0.3463746109	0.0597064959	-0.0106598435	0.1220819274	0.0000000000
0.4933335800	0.3613102463	0.0397156685	0.0478877219	0.1243950729	0.0000000000
0.5000002500	0.3467495641	0.0303449687	0.0722565093	0.1301466781	0.0000000000
0.5066669200	0.3625600903	0.0345305479	0.0257058788	0.1245201078	0.0000000000
0.5133335900	0.3451247670	0.0666408145	0.1095595034	0.1218318576	0.0000000000
0.5200002600	0.3636224578	0.0474621139	0.0179578552	0.1301466781	0.0000000000
0.5266669300	0.3484993455	0.0537092475	0.0495123077	0.1233947938	0.0000000000
0.5333336000	0.3563108703	0.0456504452	0.0745059359	0.1285212245	0.0000000000
0.5400002700	0.3599979101	0.0518975787	0.0362032016	0.1274584279	0.0000000000
0.5466669400	0.3389380399	0.0487740119	0.1154330072	0.1232072414	0.0000000000
0.5533336100	0.3586855739	0.0460252732	0.0037114896	0.1247076602	0.0000000000
0.5600002800	0.3573732377	0.0418396938	0.0556357464	0.1252703172	0.0000000000
0.5666669500	0.3745585937	0.0617680500	0.0570728800	0.1207690610	0.0000000000
0.5733336200	0.3571857611	0.0572701137	0.0363906538	0.1251452823	0.0000000000
0.5800002900	0.3635599656	0.0510854514	0.1153080390	0.1211441657	0.0000000000
0.5866669600	0.3343761100	0.0542714895	-0.0159709882	0.1173931190	0.0000000000
0.5933336300	0.3564983469	0.0293454274	0.0251435223	0.1146423514	0.0000000000
0.6000003000	0.3602478789	0.0482742412	0.0650083569	0.1228946542	0.0000000000
0.6066669700	0.3689967874	0.0446509038	0.0362032016	0.1220819274	0.0000000000
0.6133336400	0.3473119938	0.0479618846	0.1453628848	0.1233947938	0.0000000000
0.6200003100	0.3710590301	0.0660161011	0.0148336521	0.1232072414	0.0000000000
0.6266669800	0.3375007195	0.0441511331	0.0174579827	0.1081405374	0.0000000000
0.6333336500	0.3758709301	0.0488989546	0.0726314137	0.1194561947	0.0000000000
0.6400003200	0.3380631492	0.0472122285	0.0284551776	0.1148924212	0.0000000000
0.6466669900	0.3717464444	0.0579572984	0.1209940906	0.1137045898	0.0000000000
0.6533336600	0.3441873841	0.0487740119	0.0088351824	0.1192686423	0.0000000000
0.6600003300	0.3656847005	0.0385287131	0.0433263850	0.1101410955	0.0000000000
0.6666670000	0.3407503135	0.0346554905	0.0357033290	0.1057023572	0.0000000000
0.6733336700	0.3689967874	0.0590193112	0.0053985591	0.1022638979	0.0000000000
0.6800003400	0.3411877588	0.0597064959	0.1124337712	0.1070777409	0.0000000000
0.6866670100	0.3602478789	0.0518351074	-0.0234690746	0.1026390026	0.0000000000
0.6933336800	0.3469995329	0.0414648658	0.0198323770	0.0983878167	0.0000000000
0.7000003500	0.3649347941	0.0379039998	0.0367030741	0.0965122935	0.0000000000
0.7066670200	0.3671845134	0.0440261905	0.0012746113	0.0948243227	0.0000000000
0.7133336900	0.3422501261	0.0359673885	0.1021863819	0.0956370494	0.0000000000
0.7200003600	0.3609977853	0.0470248145	-0.0075981248	0.1009510317	0.0000000000
0.7266670300	0.3424376027	0.0389035411	0.0338912912	0.0956370494	0.0000000000
0.7333337000	0.3648723019	0.0623927634	0.0262057513	0.0890102010	0.0000000000
0.7400003700	0.3439999075	0.0367170445	-0.0221569095	0.0797576207	0.0000000000
0.7466670400	0.3464995953	0.0495236680	0.1141833255	0.0921360729	0.0000000000
0.7533337100	0.3556234561	0.0424019358	-0.0053486987	0.0918860031	0.0000000000
0.7600003800	0.3394379774	0.0610183940	0.0390774686	0.0886350964	0.0000000000
0.7666670500	0.3715589678	0.0530220628	0.0468254928	0.0871346780	0.0000000000
0.7733337200	0.3445623373	0.0388410698	-0.0134716260	0.0765692316	0.0000000000
0.7800003900	0.3691217718	0.0478994132	0.1021863819	0.0784447546	0.0000000000
0.7866670600	0.3371257664	0.0410275665	-0.0207197763	0.0794450335	0.0000000000
0.7933337300	0.3586230817	0.0516476934	0.0182077914	0.0748187435	0.0000000000
0.8000004000	0.3616227073	0.0505232093	0.0192075364	0.0728181857	0.0000000000
0.8066670700	0.3554359795	0.0384037705	-0.0050362785	0.0722555288	0.0000000000
0.8133337400	0.3584356051	0.0535843048	0.0687574012	0.0603772173	0.0000000000
0.8200004100	0.3518114320	0.0404653245	-0.0295300277	0.0657537161	0.0000000000
0.8266670800	0.3639974110	0.0525222921	0.0114595129	0.0628153970	0.0000000000
0.8333337500	0.3505615880	0.0550836169	0.0217068989	0.0606898044	0.0000000000
0.8400004200	0.3596229569	0.0522099354	-0.0075356407	0.0589393164	0.0000000000
0.8466670900	0.3511865100	0.0582071838	0.0676951720	0.0499993245	0.0000000000
0.8533337600	0.3748710548	0.0482117699	-0.0279054423	0.0567512065	0.0000000000
0.8600004300	0.3426875715	0.0533344195	0.0196449248	0.0562510671	0.0000000000
0.8666671000	0.3484993455	0.0370294011	-0.0024744321	0.0444977912	0.0000000000
0.8733337700	0.3558734249	0.0370918725	0.0060858838	0.0531251958	0.0000000000
0.8800004400	0.3647473175	0.0472746999	0.0946882924	0.0471235230	0.0000000000
0.8866671100	0.3468120563	0.0415898085	-0.0122844289	0.0476236624	0.0000000000
0.8933337800	0.3647473175	0.0482742412	0.0200198292	0.0438726170	0.0000000000
0.9000004500	0.3526238305	0.0587069545	0.0330165143	0.0440601693	0.0000000000
0.9066671200	0.3667470680	0.0415273371	-0.0059735393	0.0384336013	0.0000000000
0.9133337900	0.3596229569	0.0612058080	0.1233060018	0.0469984882	0.0000000000
0.9200004600	0.3615602151	0.0437138338	-0.0374030181	0.0301187844	0.0000000000
0.9266671300	0.3511865100	0.0604561519	0.0215819307	0.0339323470	0.0000000000
0.9333338000	0.3648723019	0.0509605087	0.0099598955	0.0235544555	0.0000000000
0.9400004700	0.3547485653	0.0324065226	-0.0288427031	0.0196783757	0.0000000000
0.9466671400	0.3666220836	0.0475245852	0.0519491863	0.0101757286	0.0000000000
0.9533338100	0.3537486901	0.0447758465	-0.0440263274	0.0157397785	0.0000000000
0.9600004800	0.3453122436	0.0369669298	0.0010871591	0.0174902661	0.0000000000
0.9666671500	0.3541236433	0.0514602794	0.0421391878	0.0240545949	0.0000000000
0.9733338200	0.3756209613	0.0611433367	-0.0230316862	0.0108009028	0.0000000000
0.9800004900	0.3669345446	0.0508355660	0.0532613518	-0.0003897140	0.0000000000
0.9866671600	0.3604978477	0.0437138338	-0.0649584832	-0.0022027189	0.0000000000
0.9933338300	0.3420626495	0.0683900120	0.0063983041	0.0072999276	0.0000000000
1.0000005000	0.3537486901	0.0606435659	0.0044612983	0.0001729427	0.0000000000
1.0066671700	0.3717464444	0.0578948271	-0.0365282414	-0.0053285894	0.0000000000
1.0133338400	0.3527488149	0.0552085596	0.0665704587	-0.0055161416	0.0000000000
1.0200005100	0.3557484405	0.0441511331	-0.0494624396	-0.0077667684	0.0000000000
1.0266671800	0.3493742363	0.0362172738	-0.0060985074	-0.0084544599	0.0000000000
1.0333338500	0.3633724890	0.0506481520	-0.0133466579	-0.0185197624	0.0000000000
1.0400005200	0.3731837652	0.0612682793	-0.0305922566	-0.0162066184	0.0000000000
1.0466671900	0.3473744860	0.0458378592	0.0347035840	-0.0248965378	0.0000000000
1.0533338600	0.3727463197	0.0497110820	-0.0574603977	-0.0213955631	0.0000000000
1.0600005300	0.3558109327	0.0405277958	-0.0017871075	-0.0186447972	0.0000000000
1.0666672000	0.3581231441	0.0432765345	0.0311419923	-0.0166442402	0.0000000000
1.0733338700	0.3653097473	0.0432140631	-0.0402148004	-0.0297728952	0.0000000000
1.0800005400	0.3519989086	0.0403403818	0.0653832614	-0.0274597513	0.0000000000
1.0866672100	0.3711840146	0.0623302921	-0.0742686059	-0.0357745659	0.0000000000
1.0933338800	0.3473744860	0.0507106233	-0.0289051872	-0.0385253315	0.0000000000
1.1000005500	0.3499991583	0.0488989546	0.0082728258	-0.0380251923	0.0000000000
1.1066672200	0.3546860731	0.0424644071	-0.0266557613	-0.0375875705	0.0000000000
1.1133338900	0.3595604647	0.0438387765	0.0488874670	-0.0421513407	0.0000000000
1.1200005600	0.3663721147	0.0427142925	-0.0855782177	-0.0532794377	0.0000000000
1.1266672300	0.3511865100	0.0464625725	-0.0477753703	-0.0547798552	0.0000000000
1.1333339000	0.3536861979	0.0387785985	-0.0177205417	-0.0537170595	0.0000000000
1.1400005700	0.3594979725	0.0557708016	-0.0356534647	-0.0504036374	0.0000000000
1.1466672400	0.3623101215	0.0390909551	0.0320167692	-0.0603439035	0.0000000000
1.1533339100	0.3603728633	0.0444010185	-0.1092596689	-0.0678459908	0.0000000000
1.1600005800	0.3445623373	0.0316568666	-0.0464632053	-0.0664080908	0.0000000000
1.1666672500	0.3623726137	0.0513353367	-0.0147213071	-0.0635322906	0.0000000000
1.1733339200	0.3537486901	0.0402779105	-0.0492749875	-0.0642199820	0.0000000000
1.1800005900	0.3554984717	0.0407776811	0.0514493138	-0.0620943906	0.0000000000
1.1866672600	0.3491242675	0.0419646365	-0.0755807708	-0.0685336822	0.0000000000
1.1933339300	0.3483743612	0.0380914138	-0.0335290070	-0.0713469649	0.0000000000
1.2000006000	0.3592480037	0.0434639485	-0.0039740495	-0.0690338213	0.0000000000
1.2066672700	0.3600604023	0.0453380885	-0.0581477222	-0.0765984258	0.0000000000
1.2133339400	0.3450622748	0.0454005598	0.0796296300	-0.0628445993	0.0000000000
1.2200006100	0.3567483157	0.0538966615	-0.0712693718	-0.0754105954	0.0000000000
1.2266672800	0.3503741114	0.0539591328	-0.0508995727	-0.0843505823	0.0000000000
1.2333339500	0.3682468809	0.0538341902	-0.0052237306	-0.0780363258	0.0000000000
1.2400006200	0.3519364164	0.0355925605	-0.0478378544	-0.0813497475	0.0000000000
1.2466672900	0.3658721771	0.0574575277	0.0250810382	-0.0862261040	0.0000000000
1.2533339600	0.3518739242	0.0525847634	-0.1178824661	-0.0962288861	0.0000000000
1.2600006300	-0.0115802964	0.0052314950	-0.0267807294	-0.0854758953	0.0000000000
1.2666673000	-0.0109553756	-0.0070753556	-0.0095976145	-0.0894770082	0.0000000000
1.2733339700	-0.0098930104	0.0108539142	-0.0622091852	-0.0931030167	0.0000000000
1.2800006400	-0.0111428519	-0.0115732906	0.0098974114	-0.1007926553	0.0000000000
1.2866673100	-0.0120177409	-0.0005783381	-0.1201318915	-0.1036684551	0.0000000000
1.2933339800	-0.0113303281	-0.0001410388	-0.0833912762	-0.1097951588	0.0000000000
1.3000006500	-0.0113303281	0.0004836744	-0.0109097797	-0.0957287470	0.0000000000
1.3066673200	-0.0120802330	-0.0086996099	-0.0809543985	-0.1058565635	0.0000000000
1.3133339900	-0.0102679628	0.0054813803	0.0261432673	-0.0996673424	0.0000000000
1.3200006600	-0.0120802330	0.0013582729	-0.1248806782	-0.1114206108	0.0000000000
1.3266673300	-0.0083307085	-0.0028897770	-0.0523991899	-0.1047937680	0.0000000000
1.3333340000	-0.0107678994	0.0061685649	-0.0094726464	-0.0991672033	0.0000000000
1.3400006700	-0.0109553756	-0.0080124254	-0.0721441484	-0.1089199154	0.0000000000
1.3466673400	-0.0108303915	0.0087923605	-0.0289051872	-0.1221736006	0.0000000000
1.3533340100	-0.0093930738	0.0061060935	-0.1099469934	-0.1101077457	0.0000000000
1.3600006800	-0.0087681530	0.0009209737	-0.0488375991	-0.1102952978	0.0000000000
1.3666673500	-0.0098305183	0.0014832156	-0.0471505298	-0.1181724881	0.0000000000
1.3733340200	-0.0122052171	0.0038571259	-0.0790173932	-0.1141088582	0.0000000000
1.3800006900	-0.0105804232	-0.0035144902	0.0005248026	-0.1180474534	0.0000000000
1.3866673600	-0.0090181213	-0.0006408094	-0.1020740045	-0.1137337539	0.0000000000
1.3933340300	-0.0105179311	0.0120408694	-0.0555233922	-0.1146089973	0.0000000000
1.4000007000	-0.0086431688	0.0030449987	-0.0196575473	-0.1121083020	0.0000000000
1.4066673700	-0.0093930738	-0.0097616224	-0.0689574621	-0.1149841016	0.0000000000
1.4133340400	-0.0104554390	-0.0032021336	0.0007747388	-0.1214233920	0.0000000000
1.4200007100	-0.0110803598	-0.0081373680	-0.1280673641	-0.1266748520	0.0000000000
1.4266673800	-0.0075808036	0.0036697119	-0.0379653746	-0.1137962713	0.0000000000
1.4333340500	-0.0085806768	0.0149145504	-0.0387151832	-0.1189226967	0.0000000000
1.4400007200	-0.0105804232	-0.0106986922	-0.0951382760	-0.1274875779	0.0000000000
1.4466673900	-0.0084556926	0.0025452281	-0.0039115654	-0.1235489829	0.0000000000
1.4533340600	-0.0126426616	-0.0014529366	-0.1197569873	-0.1251119175	0.0000000000
1.4600007300	-0.0115178043	-0.0102613929	-0.0338414272	-0.1134836844	0.0000000000
1.4666674000	-0.0095805500	-0.0065755850	-0.0247812397	-0.1171096926	0.0000000000
1.4733340700	-0.0085181847	-0.0078874827	-0.0845159890	-0.1244867437	0.0000000000
1.4800007400	-0.0100179945	0.0048566670	0.0098349273	-0.1228612918	0.0000000000
1.4866674100	-0.0092055975	0.0080427046	-0.1121339347	-0.1248618479	0.0000000000
1.4933340800	-0.0107678994	0.0039820685	-0.0600222436	-0.1226112222	0.0000000000
1.5000007500	-0.0107678994	-0.0023275351	-0.0418393857	-0.1242991915	0.0000000000
1.5066674200	-0.0102679628	-0.0058884005	-0.0960130526	-0.1277376475	0.0000000000
1.5133340900	-0.0117052805	-0.0110735201	0.0002748664	-0.1286128908	0.0000000000
1.5200007600	-0.0103304549	-0.0000785675	-0.1301918213	-0.1291130298	0.0000000000
1.5266674300	-0.0104554390	-0.0051387446	-0.0535239027	-0.1200480096	0.0000000000
1.5333341000	-0.0082057243	0.0082301186	-0.0009123307	-0.1101702631	0.0000000000
1.5400007700	-0.0098305183	0.0049191384	-0.0753308346	-0.1203605965	0.0000000000
1.5466674400	-0.0096430421	0.0038571259	0.0074605331	-0.1238615699	0.0000000000
1.5533341100	-0.0107678994	0.0099793157	-0.0977626057	-0.1199854922	0.0000000000
1.5600007800	-0.0103304549	-0.0013904653	-0.0657082918	-0.1224861875	0.0000000000
1.5666674500	-0.0107678994	-0.0040767321	-0.0542737113	-0.1256745739	0.0000000000
1.5733341200	-0.0088931371	0.0005461457	-0.0823290475	-0.1210482877	0.0000000000
1.5800007900	-0.0096430421	0.0109788569	-0.0087228378	-0.1269874389	0.0000000000
1.5866674600	-0.0111428519	-0.0051387446	-0.0948883398	-0.1157968276	0.0000000000
1.5933341300	-0.0092680896	-0.0057634578	-0.0798921698	-0.1227362570	0.0000000000
1.6000008000	-0.0103929470	0.0056687943	-0.0523991899	-0.1202980791	0.0000000000
1.6066674700	-0.0099555024	-0.0038268469	-0.0683951057	-0.1146089973	0.0000000000
1.6133341400	-0.0090806134	0.0066683355	0.0350160043	-0.1076695677	0.0000000000
1.6200008100	-0.0098305183	-0.0055760439	-0.0759556751	-0.1056064940	0.0000000000
1.6266674800	-0.0083307085	0.0027951134	-0.0632089300	-0.1154842407	0.0000000000
1.6333341500	-0.0085806768	0.0131653533	-0.0301548682	-0.1100452283	0.0000000000
1.6400008200	-0.0108928836	0.0137275952	-0.0642711587	-0.1090449502	0.0000000000
1.6466674900	-0.0101429787	-0.0037643755	0.0223317395	-0.1102952978	0.0000000000
1.6533341600	-0.0099555024	0.0054189090	-0.0850158613	-0.1075445329	0.0000000000
1.6600008300	-0.0094555658	-0.0049513307	-0.0459008489	-0.1051688723	0.0000000000
1.6666675000	-0.0105804232	0.0046692531	-0.0267182453	-0.1062316679	0.0000000000
1.6733341700	-0.0109553756	-0.0029522484	-0.0921390421	-0.1127959932	0.0000000000
1.6800008400	-0.0099555024	0.0039820685	0.0108346723	-0.1086073285	0.0000000000
1.6866675100	-0.0113303281	0.0022953428	-0.0994496748	-0.1057940462	0.0000000000
1.6933341800	-0.0095805500	-0.0005783381	-0.0397774120	-0.0981044077	0.0000000000
1.7000008500	-0.0092055975	0.0129154680	-0.0441512955	-0.1031683160	0.0000000000
1.7066675200	-0.0098305183	-0.0034520189	-0.0532739665	-0.0961663687	0.0000000000
1.7133341900	-0.0086431688	0.0027951134	0.0472003972	-0.0914775646	0.0000000000
1.7200008600	-0.0103929470	-0.0058884005	-0.0954506962	-0.0983544772	0.0000000000
1.7266675300	-0.0095180579	0.0074179913	-0.0414644814	-0.0929154646	0.0000000000
1.7333342000	-0.0100179945	0.0092296598	-0.0232816224	-0.0921652559	0.0000000000
1.7400008700	-0.0091431054	-0.0015778793	-0.0402772844	-0.0862261040	0.0000000000
1.7466675400	-0.0099555024	-0.0017652932	0.0273304645	-0.0901646995	0.0000000000
1.7533342100	-0.0110803598	-0.0088245526	-0.0707694994	-0.0839754779	0.0000000000
1.7600008800	-0.0080182481	-0.0174455946	-0.0347786880	-0.0848507214	0.0000000000
1.7666675500	-0.0108928836	-0.0011405800	-0.0267182453	-0.0857884822	0.0000000000
1.7733342200	-0.0115178043	0.0074804627	-0.0538988070	-0.0846631692	0.0000000000
1.7800008900	-0.0103304549	0.0036697119	0.0487624989	-0.0770985650	0.0000000000
1.7866675600	-0.0100804866	-0.0024524778	-0.0745185421	-0.0777237389	0.0000000000
1.7933342300	-0.0104554390	0.0069182208	-0.0456509127	-0.0787865345	0.0000000000
1.8000009000	-0.0092680896	0.0095420164	-0.0045988901	-0.0708468257	0.0000000000
1.8066675700	-0.0101429787	0.0010459163	-0.0885774517	-0.0964789556	0.0000000000
1.8133342400	-0.0115802964	-0.0053261586	0.0675077198	-0.0630946689	0.0000000000
1.8200009100	-0.0084556926	0.0108539142	-0.0607095681	-0.0618443210	0.0000000000
1.8266675800	-0.0094555658	0.0042319538	-0.0464007212	-0.0693464083	0.0000000000
1.8333342500	-0.0088306451	-0.0005158668	0.0149586202	-0.0573430685	0.0000000000
1.8400009200	-0.0092055975	0.0089173032	-0.1148207483	-0.0957287470	0.0000000000
1.8466675900	-0.0087681530	0.0135401813	0.0581975932	-0.0537170595	0.0000000000
1.8533342600	-0.0093305817	-0.0055760439	-0.0608970203	-0.0544672682	0.0000000000
1.8600009300	-0.0102054707	0.0027326420	-0.0424642262	-0.0590935556	0.0000000000
1.8666676000	-0.0093305817	-0.0035769616	-0.0263433410	-0.0612191470	0.0000000000
1.8733342700	-0.0116427885	-0.0057634578	-0.0334665229	-0.0480904937	0.0000000000
1.8800009400	-0.0109553756	-0.0079499541	0.0483251104	-0.0475903545	0.0000000000
1.8866676100	-0.0103929470	0.0029200560	-0.0727689888	-0.0464025239	0.0000000000
1.8933342800	-0.0110178677	0.0021704001	-0.0103474232	-0.0399007143	0.0000000000
1.9000009500	-0.0097680262	0.0025452281	0.0299547951	-0.0335864568	0.0000000000
1.9066676200	-0.0112678360	-0.0087620812	-0.0240314311	-0.0419012711	0.0000000000
1.9133342900	-0.0122677092	-0.0044515601	0.0634462551	-0.0345242178	0.0000000000
1.9200009600	-0.0085806768	-0.0051387446	-0.0497748599	-0.0270221295	0.0000000000
1.9266676300	-0.0093930738	0.0101667297	-0.0045364060	-0.0248340203	0.0000000000
1.9333343000	-0.0103929470	-0.0002659815	0.0367030741	-0.0208329064	0.0000000000
1.9400009700	-0.0111428519	0.0061685649	-0.1142583920	-0.0624069775	0.0000000000
1.9466676400	-0.0100804866	0.0001088465	0.0572603322	-0.0237087071	0.0000000000
1.9533343100	-0.0102054707	-0.0103238642	-0.0500247961	-0.0152063399	0.0000000000
1.9600009800	-0.0108928836	-0.0050138020	-0.0169707330	-0.0179571058	0.0000000000
1.9666676500	-0.0093305817	0.0126655827	0.0342037115	-0.0075792161	0.0000000000
1.9733343200	-0.0084556926	-0.0081998394	-0.0275305380	-0.0111427084	0.0000000000
1.9800009900	-0.0112678360	-0.0033895476	0.0704444712	-0.0074541813	0.0000000000
1.9866676600	-0.0120177409	0.0101042583	-0.0257809845	0.0024235695	0.0000000000
1.9933343300	-0.0088306451	-0.0183826644	0.0109596404	0.0026111217	0.0000000000
