3644856467.5514923000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.8200004100	-0.0108928836	-0.0002035102	-0.0099100348	0.0855717421	0.0000000000
0.8266670800	-0.0102679628	0.0136026526	0.0732562545	0.0893853057	0.0000000000
0.8333337500	-0.0092055975	-0.0003284528	0.0097099592	0.0922611077	0.0000000000
0.8400004200	-0.0107054073	-0.0055135725	0.0197074089	0.0818206960	0.0000000000
0.8466670900	-0.0100179945	-0.0042641461	0.0224567076	0.0834461493	0.0000000000
0.8533337600	-0.0099555024	0.0007960310	-0.0050987625	0.0744436389	0.0000000000
0.8600004300	-0.0079557560	-0.0002659815	0.1028112227	0.0831335621	0.0000000000
0.8666671000	-0.0108303915	-0.0028897770	-0.0001625220	0.0767567839	0.0000000000
0.8733337700	-0.0114553122	0.0131028820	0.0087726983	0.0645033675	0.0000000000
0.8800004400	-0.0097055341	0.0096669591	0.0161458174	0.0651285418	0.0000000000
0.8866671100	-0.0095180579	0.0076678766	0.0053985591	0.0625653273	0.0000000000
0.8933337800	-0.0093930738	0.0016081582	0.0798795663	0.0621902227	0.0000000000
0.9000004500	-0.0105179311	0.0078552906	-0.0316544854	0.0514997427	0.0000000000
0.9066671200	-0.0097055341	-0.0038893182	0.0070856287	0.0490615632	0.0000000000
0.9133337900	-0.0105179311	0.0054813803	0.0088976664	0.0469984882	0.0000000000
0.9200004600	-0.0110803598	0.0001088465	-0.0254685643	0.0372457703	0.0000000000
0.9266671300	-0.0104554390	0.0037321832	0.0591348543	0.0386836710	0.0000000000
0.9333338000	-0.0098305183	0.0039195972	-0.0298424479	0.0348075909	0.0000000000
0.9400004700	-0.0108303915	0.0045443104	0.0118969013	0.0338698296	0.0000000000
0.9466671400	-0.0097680262	-0.0089494952	-0.0247812397	0.0221165549	0.0000000000
0.9533338100	-0.0096430421	-0.0045765027	-0.0297174798	0.0196158583	0.0000000000
0.9600004800	-0.0115178043	-0.0048888593	0.0382651757	0.0161148830	0.0000000000
0.9666671500	-0.0113928202	0.0082301186	-0.0317169695	0.0173027139	0.0000000000
0.9733338200	-0.0093305817	-0.0018902359	0.0105847360	0.0175527835	0.0000000000
0.9800004900	-0.0120177409	-0.0108861061	-0.0119720087	0.0101132112	0.0000000000
0.9866671600	-0.0125176775	0.0024202854	-0.0050362785	0.0099256590	0.0000000000
0.9933338300	-0.0108303915	0.0056687943	0.0520741545	0.0061746142	0.0000000000
1.0000005000	-0.0096430421	0.0032324126	-0.0173456373	0.0049242660	0.0000000000
1.0066671700	-0.0121427251	0.0047941957	-0.0087228378	-0.0056411765	0.0000000000
1.0133338400	-0.0110178677	-0.0086371386	-0.0047238582	-0.0079543206	0.0000000000
1.0200005100	-0.0098305183	0.0062310362	-0.0140964665	-0.0098923603	0.0000000000
1.0266671800	-0.0090806134	0.0026076994	0.0551983579	-0.0127056436	0.0000000000
1.0333338500	-0.0113303281	-0.0150716845	-0.0771428719	-0.0277723383	0.0000000000
1.0400005200	-0.0119552488	-0.0075126548	0.0038364577	-0.0227084286	0.0000000000
1.0466671900	-0.0108303915	-0.0001410388	-0.0089727740	-0.0250215726	0.0000000000
1.0533338600	-0.0111428519	0.0057937369	-0.0505246684	-0.0362747051	0.0000000000
1.0600005300	-0.0096430421	-0.0009531660	0.0423266400	-0.0340240786	0.0000000000
1.0666672000	-0.0103304549	-0.0033270763	-0.0651459354	-0.0396506447	0.0000000000
1.0733338700	-0.0112053439	-0.0043266174	-0.0335290070	-0.0445895193	0.0000000000
1.0800005400	-0.0110178677	0.0041070112	-0.0171581852	-0.0442144149	0.0000000000
1.0866672100	-0.0103929470	0.0047317244	-0.0562107168	-0.0539671291	0.0000000000
1.0933338800	-0.0110178677	-0.0037019042	0.0425765762	-0.0479654589	0.0000000000
1.1000005500	-0.0110803598	0.0024202854	-0.0530240304	-0.0520290897	0.0000000000
1.1066672200	-0.0090806134	-0.0024524778	-0.0237190108	-0.0594686599	0.0000000000
1.1133338900	-0.0121427251	-0.0018277645	-0.0258434686	-0.0618443210	0.0000000000
1.1200005600	-0.0102054707	0.0079177619	-0.0402148004	-0.0637198428	0.0000000000
1.1266672300	-0.0097055341	0.0118534555	0.0320167692	-0.0652827777	0.0000000000
1.1333339000	-0.0102054707	-0.0037019042	-0.0938885952	-0.0769735302	0.0000000000
1.1400005700	-0.0110803598	0.0032324126	-0.0194700952	-0.0730974519	0.0000000000
1.1466672400	-0.0102054707	-0.0020776498	-0.0228442341	-0.0755981476	0.0000000000
1.1533339100	-0.0090181213	-0.0032646050	-0.0637712864	-0.0842255475	0.0000000000
1.1600005800	-0.0103304549	-0.0040142608	0.0183327595	-0.0848507214	0.0000000000
1.1666672500	-0.0105179311	0.0060436222	-0.0665205844	-0.0860385518	0.0000000000
1.1733339200	-0.0120177409	0.0093546024	-0.0385902151	-0.0911649777	0.0000000000
1.1800005900	-0.0090806134	0.0139150092	-0.0322168419	-0.0900396647	0.0000000000
1.1866672600	-0.0104554390	0.0022328714	-0.0520242856	-0.0938532254	0.0000000000
1.1933339300	-0.0108928836	-0.0018277645	0.0163957536	-0.0960413339	0.0000000000
1.2000006000	-0.0090806134	0.0043568965	-0.0787049730	-0.1029807638	0.0000000000
1.2066672700	-0.0104554390	-0.0075751261	-0.0706445313	-0.1177973838	0.0000000000
1.2133339400	-0.0113928202	-0.0021401212	-0.0377779224	-0.1076070503	0.0000000000
1.2200006100	-0.0103929470	-0.0007032807	-0.0740811538	-0.1127959932	0.0000000000
1.2266672800	-0.0105179311	0.0054189090	-0.0019120756	-0.1146715147	0.0000000000
1.2333339500	-0.0110803598	-0.0005158668	-0.1099469934	-0.1212983572	0.0000000000
1.2400006200	-0.0109553756	0.0017331009	-0.0462757531	-0.1165470362	0.0000000000
1.2466672900	-0.0085181847	0.0070431634	-0.0480877906	-0.1186726272	0.0000000000
1.2533339600	-0.0104554390	-0.0025774204	-0.0783300687	-0.1248618479	0.0000000000
1.2600006300	-0.0105179311	0.0006710884	-0.0034741770	-0.1243617089	0.0000000000
1.2666673000	-0.0102054707	0.0079802333	-0.1092596689	-0.1323639336	0.0000000000
1.2733339700	-0.0096430421	0.0072305774	-0.2327281125	-0.1830030065	0.0000000000
1.2800006400	-0.0128926299	0.0062310362	-0.0887024198	-0.1459927219	0.0000000000
1.2866673100	-0.0087056609	-0.0058259292	-0.0587100786	-0.1282377865	0.0000000000
1.2933339800	-0.0107678994	0.0069182208	-0.0313420652	-0.1429293705	0.0000000000
1.3000006500	-0.0110178677	0.0036072406	-0.1119464826	-0.1424917488	0.0000000000
1.3066673200	-0.0106429153	-0.0103238642	-0.0942634994	-0.1476181737	0.0000000000
1.3133339900	-0.0093930738	0.0086674178	-0.0646460630	-0.1399910537	0.0000000000
1.3200006600	-0.0097680262	-0.0042016748	-0.1036361054	-0.1501188687	0.0000000000
1.3266673300	-0.0107678994	0.0025452281	-0.0293425755	-0.1494311776	0.0000000000
1.3333340000	-0.0091431054	0.0099168444	-0.1189446948	-0.1510566294	0.0000000000
1.3400006700	-0.0108928836	0.0096669591	-0.0780801326	-0.1508690772	0.0000000000
1.3466673400	-0.0098930104	0.0046692531	-0.0735187974	-0.1505564904	0.0000000000
1.3533340100	-0.0095805500	0.0029825273	-0.1156955248	-0.1592464054	0.0000000000
1.3600006800	-0.0097055341	0.0081676472	-0.0335914910	-0.1583711622	0.0000000000
1.3666673500	-0.0102054707	0.0052939663	-0.1358153844	-0.1604967529	0.0000000000
1.3733340200	-0.0112678360	-0.0093243231	-0.0891398081	-0.1586837491	0.0000000000
1.3800006900	-0.0083932005	0.0036697119	-0.0785800049	-0.1574959190	0.0000000000
1.3866673600	-0.0097055341	-0.0005158668	-0.1052606905	-0.1613094788	0.0000000000
1.3933340300	-0.0109553756	-0.0044515601	-0.0424017421	-0.1643728300	0.0000000000
1.4000007000	-0.0107054073	0.0009834450	-0.1219439285	-0.1644353474	0.0000000000
1.4066673700	-0.0097680262	0.0047941957	-0.0960755366	-0.1667484902	0.0000000000
1.4133340400	-0.0112678360	0.0071681061	-0.1053231745	-0.1689991156	0.0000000000
1.4200007100	-0.0101429787	-0.0054511012	-0.1074476318	-0.1664984207	0.0000000000
1.4266673800	-0.0100804866	-0.0051387446	-0.0368406617	-0.1674986986	0.0000000000
1.4333340500	-0.0105179311	-0.0005158668	-0.1379398416	-0.1709996715	0.0000000000
1.4400007200	-0.0085181847	0.0206619126	-0.1055731107	-0.1723750536	0.0000000000
1.4466673900	-0.0108303915	-0.0151966272	-0.1153831046	-0.1748132311	0.0000000000
1.4533340600	-0.0097055341	0.0044818391	-0.1138210037	-0.1720624668	0.0000000000
1.4600007300	-0.0093305817	0.0102916723	-0.0542737113	-0.1742505748	0.0000000000
1.4666674000	-0.0093305817	0.0036072406	-0.1474374147	-0.1751258179	0.0000000000
1.4733340700	-0.0112053439	0.0047941957	-0.1059480149	-0.1742505748	0.0000000000
1.4800007400	-0.0102679628	0.0031074700	-0.1068227914	-0.1770638564	0.0000000000
1.4866674100	-0.0118927568	0.0035447692	-0.1295669809	-0.1765637175	0.0000000000
1.4933340800	-0.0106429153	0.0026701707	-0.0492749875	-0.1768137869	0.0000000000
1.5000007500	-0.0098930104	-0.0027648344	-0.1350655760	-0.1723125363	0.0000000000
1.5066674200	-0.0118302647	-0.0028273057	-0.0990122865	-0.1725000884	0.0000000000
1.5133340900	-0.0097680262	-0.0025774204	-0.1023239406	-0.1720624668	0.0000000000
1.5200007600	-0.0090806134	0.0146021938	-0.1186947586	-0.1738129532	0.0000000000
1.5266674300	-0.0090181213	-0.0042641461	-0.0402772844	-0.1717498799	0.0000000000
1.5333341000	-0.0092680896	0.0004836744	-0.1266302312	-0.1681238724	0.0000000000
1.5400007700	-0.0103929470	-0.0006408094	-0.0967003770	-0.1699993935	0.0000000000
1.5466674400	-0.0100804866	0.0029200560	-0.0687075260	-0.1626223436	0.0000000000
1.5533341100	-0.0112053439	-0.0067629990	-0.1231311252	-0.1740005053	0.0000000000
1.5600007800	-0.0138925031	-0.0130101310	-0.0504621844	-0.1758760264	0.0000000000
1.5666674500	-0.0075808036	0.0031699413	-0.1260678749	-0.1673111465	0.0000000000
1.5733341200	-0.0102679628	-0.0045765027	-0.0892647762	-0.1662483512	0.0000000000
1.5800007900	-0.0097680262	-0.0062007571	-0.0928263665	-0.1653105906	0.0000000000
1.5866674600	-0.0105804232	-0.0132600163	-0.0967628611	-0.1633100347	0.0000000000
1.5933341300	-0.0118302647	-0.0008282234	-0.0190327068	-0.1625598262	0.0000000000
1.6000008000	-0.0093930738	-0.0008906947	-0.1182573704	-0.1610594093	0.0000000000
1.6066674700	-0.0102679628	-0.0015778793	-0.1043234299	-0.1674361813	0.0000000000
1.6133341400	-0.0098930104	-0.0004533955	-0.0822665634	-0.1606843050	0.0000000000
1.6200008100	-0.0111428519	0.0052939663	-0.0942010154	-0.1580585753	0.0000000000
1.6266674800	-0.0103929470	0.0009209737	-0.0244688194	-0.1588087838	0.0000000000
1.6333341500	-0.0098930104	-0.0008282234	-0.1264427791	-0.1599340965	0.0000000000
1.6400008200	-0.0075808036	-0.0106362208	-0.0730814091	-0.1516192857	0.0000000000
1.6466674900	-0.0107678994	0.0071681061	-0.0804545262	-0.1549952240	0.0000000000
1.6533341600	-0.0099555024	0.0025452281	-0.0846409571	-0.1497437645	0.0000000000
1.6600008300	-0.0093930738	0.0036697119	-0.0406521887	-0.1561830541	0.0000000000
1.6666675000	-0.0129551220	-0.0110735201	-0.1087597966	-0.1485559343	0.0000000000
1.6733341700	-0.0097680262	0.0035447692	-0.0787049730	-0.1474931389	0.0000000000
1.6800008400	-0.0122052171	-0.0091993805	-0.0668954886	-0.1437420964	0.0000000000
1.6866675100	-0.0095180579	0.0051065523	-0.0805794943	-0.1423041967	0.0000000000
1.6933341800	-0.0102054707	-0.0045765027	-0.0164083765	-0.1420541272	0.0000000000
1.7000008500	-0.0100804866	0.0075429340	-0.1003869354	-0.1392408452	0.0000000000
1.7066675200	-0.0113928202	0.0064809215	-0.0647710311	-0.1369902196	0.0000000000
1.7133341900	-0.0093930738	-0.0020151785	-0.0529615463	-0.1338643507	0.0000000000
1.7200008600	-0.0120177409	-0.0098865650	-0.0609595043	-0.1285503734	0.0000000000
1.7266675300	-0.0115802964	0.0038571259	-0.0192826430	-0.1336767985	0.0000000000
1.7333342000	-0.0115178043	0.0050440810	-0.0883275155	-0.1278626822	0.0000000000
1.7400008700	-0.0117052805	0.0064184502	-0.0506496365	-0.1244242263	0.0000000000
1.7466675400	-0.0118927568	-0.0067629990	-0.0613344086	-0.1269249215	0.0000000000
1.7533342100	-0.0111428519	-0.0151341559	-0.0678952334	-0.1209857703	0.0000000000
1.7600008800	-0.0102054707	0.0030449987	0.0013995794	-0.1191102489	0.0000000000
1.7666675500	-0.0105804232	-0.0108861061	-0.0874527389	-0.1162344493	0.0000000000
1.7733342200	-0.0103304549	0.0027326420	-0.0475254341	-0.1121083020	0.0000000000
1.7800008900	-0.0093930738	0.0014207442	-0.0536488708	-0.1146715147	0.0000000000
1.7866675600	-0.0117052805	0.0001088465	-0.0565856210	-0.1054814592	0.0000000000
1.7933342300	-0.0102054707	0.0025452281	0.0003998345	-0.1106704021	0.0000000000
1.8000009000	-0.0098305183	-0.0017652932	-0.0877026751	-0.1058565635	0.0000000000
1.8066675700	-0.0092680896	0.0082925899	-0.0518993175	-0.1023555900	0.0000000000
1.8133342400	-0.0108928836	-0.0088245526	-0.0327791984	-0.0952286079	0.0000000000
1.8200009100	-0.0114553122	0.0001713178	-0.0673328770	-0.0975417512	0.0000000000
1.8266675800	-0.0105804232	-0.0070128843	0.0244561976	-0.0886017648	0.0000000000
1.8333342500	-0.0097055341	0.0055438516	-0.0665205844	-0.0880391083	0.0000000000
1.8400009200	-0.0105179311	0.0067932781	-0.0379028905	-0.0858509996	0.0000000000
1.8466675900	-0.0087681530	-0.0086371386	-0.0294675436	-0.0836628910	0.0000000000
1.8533342600	-0.0111428519	0.0036072406	-0.0317794535	-0.0738476606	0.0000000000
1.8600009300	-0.0107054073	-0.0012030513	0.0613842808	-0.0651577429	0.0000000000
1.8666676000	-0.0101429787	0.0040445398	-0.0477753703	-0.0699090648	0.0000000000
1.8733342700	-0.0108928836	-0.0033270763	-0.0294050596	-0.0711594127	0.0000000000
1.8800009400	-0.0137050269	-0.0013279940	-0.0090352580	-0.0610315948	0.0000000000
1.8866676100	-0.0103304549	-0.0015154079	-0.0324667781	-0.0598437643	0.0000000000
1.8933342800	-0.0088306451	-0.0053261586	0.0385151120	-0.0576556555	0.0000000000
1.9000009500	-0.0080807402	0.0054813803	-0.0146588230	-0.0429640669	0.0000000000
1.9066676200	-0.0099555024	0.0111662709	-0.0155960838	-0.0513413984	0.0000000000
1.9133342900	-0.0114553122	-0.0025774204	0.0290800182	-0.0343991830	0.0000000000
1.9200009600	-0.0103304549	-0.0077625401	-0.0049113103	-0.0367123269	0.0000000000
1.9266676300	-0.0097680262	0.0067308068	0.0534488040	-0.0392755403	0.0000000000
1.9333343000	-0.0102054707	-0.0037019042	-0.0491500194	-0.0394005751	0.0000000000
1.9400009700	-0.0095180579	0.0019205148	-0.0060985074	-0.0298979300	0.0000000000
1.9466676400	-0.0105179311	0.0049816097	0.0220193192	-0.0224583590	0.0000000000
1.9533343100	-0.0087681530	0.0146021938	-0.0174706055	-0.0244589159	0.0000000000
1.9600009800	-0.0112678360	-0.0045140314	0.0513243457	-0.0238337419	0.0000000000
1.9666676500	-0.0113928202	-0.0089494952	-0.0362783052	-0.0191449365	0.0000000000
1.9733343200	-0.0096430421	-0.0098865650	0.0002123823	-0.0155189269	0.0000000000
1.9800009900	-0.0099555024	-0.0000785675	-0.0074731567	-0.0139559918	0.0000000000
1.9866676600	-0.0117052805	-0.0073877122	-0.0223443616	-0.0102049473	0.0000000000
1.9933343300	-0.0110178677	-0.0083872533	0.0583225614	-0.0060162809	0.0000000000
