Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.26000000	1190.27000000	6258.91400000	614.72200000	660.65200000	720.61400000	741.62200000	405.81000000	382.81000000	407.80400000	468.76400000	8331.90800000	8927.59200000	7426.45200000	7186.44000000	7095.62800000	6481.06400000	6589.76400000	7786.14600000	0.70344440	0.26000000	0.07581827	0.05441858
0.27000000	1190.28000000	6334.91400000	647.72200000	645.65200000	686.61400000	777.62200000	403.81000000	371.81000000	420.80400000	479.76400000	8454.90800000	9101.59200000	7334.45200000	7293.44000000	7168.62800000	6459.06400000	6745.76400000	7842.14600000	0.69989869	0.27000000	0.07616218	0.05373098
0.28000000	1190.29000000	6287.91400000	611.72200000	631.65200000	715.61400000	773.62200000	374.81000000	371.81000000	408.80400000	507.76400000	8439.90800000	9087.59200000	7206.45200000	7322.44000000	7019.62800000	6572.06400000	6752.76400000	7821.14600000	0.69908685	0.28000000	0.07219150	0.05438732
0.29000000	1190.30000000	6337.91400000	613.72200000	628.65200000	744.61400000	791.62200000	391.81000000	360.81000000	400.80400000	495.76400000	8221.90800000	9045.59200000	7368.45200000	7360.44000000	7249.62800000	6502.06400000	6775.76400000	7776.14600000	0.69862071	0.29000000	0.08254029	0.05379349
0.30000000	1190.31000000	6314.91400000	585.72200000	623.65200000	722.61400000	760.62200000	402.81000000	389.81000000	432.80400000	462.76400000	8222.90800000	9072.59200000	7279.45200000	7204.44000000	7149.62800000	6579.06400000	6801.76400000	7788.14600000	0.69372251	0.30000000	0.06875232	0.05316839
0.31000000	1190.32000000	6301.91400000	601.72200000	633.65200000	745.61400000	768.62200000	392.81000000	376.81000000	411.80400000	460.76400000	8367.90800000	9017.59200000	7339.45200000	7281.44000000	7088.62800000	6467.06400000	6743.76400000	7647.14600000	0.69689907	0.31000000	0.06534441	0.05307463
0.32000000	1190.33000000	6338.91400000	646.72200000	667.65200000	711.61400000	767.62200000	392.81000000	347.81000000	416.80400000	462.76400000	8329.90800000	9029.59200000	7437.45200000	7376.44000000	7094.62800000	6422.06400000	6699.76400000	7695.14600000	0.69630192	0.32000000	0.06228042	0.05082431
0.33000000	1190.34000000	6329.91400000	606.72200000	658.65200000	711.61400000	779.62200000	386.81000000	396.81000000	394.80400000	501.76400000	8361.90800000	9146.59200000	7344.45200000	7363.44000000	7131.62800000	6577.06400000	6680.76400000	7792.14600000	0.70092548	0.33000000	0.05718419	0.05038674
0.34000000	1190.35000000	6239.91400000	665.72200000	661.65200000	702.61400000	763.62200000	401.81000000	373.81000000	436.80400000	529.76400000	8388.90800000	9056.59200000	7304.45200000	7228.44000000	7021.62800000	6450.06400000	6728.76400000	7775.14600000	0.72690072	0.34000000	0.06725159	0.04935534
0.35000000	1190.36000000	6338.91400000	663.72200000	650.65200000	702.61400000	791.62200000	380.81000000	422.81000000	424.80400000	494.76400000	8341.90800000	9038.59200000	7390.45200000	7409.44000000	7264.62800000	6573.06400000	6825.76400000	7772.14600000	0.71491710	0.35000000	0.05105620	0.04723004
0.36000000	1190.37000000	6331.91400000	627.72200000	657.65200000	678.61400000	736.62200000	405.81000000	435.81000000	430.80400000	481.76400000	8262.90800000	9056.59200000	7409.45200000	7368.44000000	7212.62800000	6576.06400000	6739.76400000	7814.14600000	0.70354683	0.36000000	0.04796095	0.04647993
0.37000000	1190.38000000	6321.91400000	560.72200000	646.65200000	743.61400000	762.62200000	393.81000000	367.81000000	397.80400000	494.76400000	8321.90800000	8977.59200000	7387.45200000	7298.44000000	7152.62800000	6390.06400000	6783.76400000	7629.14600000	0.69089804	0.37000000	0.04383394	0.04360451
0.38000000	1190.39000000	6317.91400000	640.72200000	623.65200000	702.61400000	778.62200000	391.81000000	430.81000000	428.80400000	482.76400000	8422.90800000	8982.59200000	7294.45200000	7352.44000000	7122.62800000	6600.06400000	6792.76400000	7955.14600000	0.70906283	0.38000000	0.03736203	0.04194802
0.39000000	1190.40000000	6284.91400000	663.72200000	623.65200000	736.61400000	821.62200000	439.81000000	377.81000000	363.80400000	476.76400000	8384.90800000	8998.59200000	7469.45200000	7277.44000000	7041.62800000	6597.06400000	6668.76400000	7786.14600000	0.71660455	0.39000000	0.04364634	0.03960393
0.40000000	1190.41000000	6289.91400000	638.72200000	695.65200000	706.61400000	757.62200000	368.81000000	390.81000000	414.80400000	490.76400000	8253.90800000	8891.59200000	7285.45200000	7371.44000000	7088.62800000	6581.06400000	6804.76400000	7638.14600000	0.70967552	0.40000000	0.03142164	0.03707232
0.41000000	1190.42000000	6308.91400000	644.72200000	659.65200000	711.61400000	759.62200000	400.81000000	392.81000000	439.80400000	497.76400000	8373.90800000	9246.59200000	7273.45200000	7305.44000000	7192.62800000	6636.06400000	6804.76400000	7704.14600000	0.71435401	0.41000000	0.02616908	0.03541583
0.42000000	1190.43000000	6340.91400000	611.72200000	657.65200000	724.61400000	775.62200000	389.81000000	396.81000000	426.80400000	502.76400000	8409.90800000	9088.59200000	7409.45200000	7315.44000000	7234.62800000	6583.06400000	6760.76400000	7780.14600000	0.70743713	0.42000000	0.02282371	0.03185281
0.43000000	1190.44000000	6323.91400000	648.72200000	628.65200000	779.61400000	753.62200000	429.81000000	390.81000000	396.80400000	518.76400000	8384.90800000	9073.59200000	7393.45200000	7390.44000000	7124.62800000	6557.06400000	6777.76400000	7613.14600000	0.71898479	0.43000000	0.01491361	0.02922743
0.44000000	1190.45000000	6306.91400000	631.72200000	656.65200000	725.61400000	786.62200000	435.81000000	405.81000000	447.80400000	472.76400000	8383.90800000	9115.59200000	7344.45200000	7243.44000000	7257.62800000	6535.06400000	6574.76400000	7641.14600000	0.72345968	0.44000000	0.01988477	0.02610198
0.45000000	1190.46000000	6328.91400000	599.72200000	622.65200000	698.61400000	787.62200000	390.81000000	396.81000000	431.80400000	498.76400000	8324.90800000	9116.59200000	7459.45200000	7304.44000000	7187.62800000	6465.06400000	6772.76400000	7689.14600000	0.69945618	0.45000000	0.00644073	0.02275775
0.46000000	1190.47000000	6256.91400000	596.72200000	686.65200000	689.61400000	761.62200000	387.81000000	398.81000000	412.80400000	493.76400000	8288.90800000	9028.59200000	7164.45200000	7291.44000000	7049.62800000	6440.06400000	6724.76400000	7642.14600000	0.70766483	0.46000000	0.00115691	0.01997610
0.47000000	1190.48000000	6336.91400000	658.72200000	633.65200000	772.61400000	765.62200000	367.81000000	400.81000000	438.80400000	521.76400000	8469.90800000	9048.59200000	7331.45200000	7257.44000000	7237.62800000	6518.06400000	6716.76400000	7690.14600000	0.71956129	0.47000000	0.00059414	0.01613179
0.48000000	1190.49000000	6313.91400000	633.72200000	632.65200000	746.61400000	796.62200000	435.81000000	405.81000000	454.80400000	465.76400000	8467.90800000	9163.59200000	7413.45200000	7275.44000000	7203.62800000	6491.06400000	6749.76400000	7694.14600000	0.72408303	0.48000000	-0.00631548	0.01288132
0.49000000	1190.50000000	6314.91400000	588.72200000	631.65200000	687.61400000	755.62200000	413.81000000	401.81000000	460.80400000	467.76400000	8442.90800000	9207.59200000	7258.45200000	7145.44000000	7105.62800000	6628.06400000	6681.76400000	7635.14600000	0.69799810	0.49000000	-0.00306389	0.00941207
0.50000000	1190.51000000	6249.91400000	593.72200000	688.65200000	736.61400000	797.62200000	423.81000000	393.81000000	426.80400000	494.76400000	8213.90800000	8839.59200000	7330.45200000	7109.44000000	7232.62800000	6553.06400000	6696.76400000	7770.14600000	0.72893771	0.50000000	-0.01469455	0.00569278
0.51000000	1190.52000000	6335.91400000	635.72200000	616.65200000	727.61400000	760.62200000	369.81000000	351.81000000	400.80400000	468.76400000	8443.90800000	9139.59200000	7396.45200000	7314.44000000	7102.62800000	6495.06400000	6692.76400000	7838.14600000	0.68368952	0.51000000	-0.01775854	0.00312991
0.52000000	1190.53000000	6314.91400000	566.72200000	644.65200000	693.61400000	750.62200000	388.81000000	347.81000000	430.80400000	475.76400000	8327.90800000	9095.59200000	7219.45200000	7279.44000000	7193.62800000	6439.06400000	6741.76400000	7701.14600000	0.68073738	0.52000000	-0.01975952	-0.00121446
0.53000000	1190.54000000	6283.91400000	615.72200000	635.65200000	691.61400000	776.62200000	383.81000000	393.81000000	394.80400000	452.76400000	8255.90800000	8980.59200000	7177.45200000	7134.44000000	7078.62800000	6417.06400000	6757.76400000	7705.14600000	0.69141589	0.53000000	-0.02451183	-0.00452744
0.54000000	1190.55000000	6366.91400000	603.72200000	643.65200000	748.61400000	805.62200000	382.81000000	408.81000000	370.80400000	466.76400000	8264.90800000	9129.59200000	7341.45200000	7440.44000000	7251.62800000	6502.06400000	6710.76400000	7852.14600000	0.69590982	0.54000000	-0.02260465	-0.00809046
0.55000000	1190.56000000	6274.91400000	618.72200000	631.65200000	756.61400000	744.62200000	411.81000000	400.81000000	371.80400000	469.76400000	8222.90800000	8770.59200000	7167.45200000	7219.44000000	7097.62800000	6492.06400000	6652.76400000	7726.14600000	0.70212883	0.55000000	-0.03329735	-0.01205978
0.56000000	1190.57000000	6320.91400000	568.72200000	669.65200000	708.61400000	821.62200000	434.81000000	378.81000000	379.80400000	505.76400000	8325.90800000	8931.59200000	7383.45200000	7462.44000000	7122.62800000	6463.06400000	6662.76400000	7770.14600000	0.70682784	0.56000000	-0.03445417	-0.01465390
0.57000000	1190.58000000	6296.91400000	605.72200000	677.65200000	759.61400000	796.62200000	424.81000000	411.81000000	412.80400000	442.76400000	8240.90800000	9101.59200000	7308.45200000	7313.44000000	7227.62800000	6507.06400000	6786.76400000	7740.14600000	0.71968555	0.57000000	-0.03770575	-0.01849821
0.58000000	1190.59000000	6345.91400000	608.72200000	658.65200000	732.61400000	804.62200000	412.81000000	410.81000000	387.80400000	450.76400000	8394.90800000	9077.59200000	7391.45200000	7392.44000000	7210.62800000	6546.06400000	6634.76400000	7632.14600000	0.70388568	0.58000000	-0.03939407	-0.02156115
0.59000000	1190.60000000	6373.91400000	589.72200000	671.65200000	735.61400000	767.62200000	414.81000000	340.81000000	404.80400000	509.76400000	8465.90800000	9066.59200000	7446.45200000	7371.44000000	7193.62800000	6469.06400000	6628.76400000	7797.14600000	0.69577312	0.59000000	-0.03917521	-0.02490538
0.60000000	1190.61000000	6242.91400000	606.72200000	660.65200000	719.61400000	757.62200000	394.81000000	368.81000000	395.80400000	487.76400000	8380.90800000	8878.59200000	7278.45200000	7192.44000000	7107.62800000	6377.06400000	6517.76400000	7664.14600000	0.70348526	0.60000000	-0.04949273	-0.02843714
0.61000000	1190.62000000	6329.91400000	623.72200000	641.65200000	743.61400000	755.62200000	401.81000000	405.81000000	393.80400000	512.76400000	8454.90800000	9007.59200000	7245.45200000	7381.44000000	7149.62800000	6472.06400000	6784.76400000	7823.14600000	0.70756064	0.61000000	-0.04824212	-0.03087499
0.62000000	1190.63000000	6305.91400000	606.72200000	622.65200000	779.61400000	811.62200000	375.81000000	382.81000000	401.80400000	492.76400000	8420.90800000	8890.59200000	7295.45200000	7316.44000000	7135.62800000	6424.06400000	6680.76400000	7746.14600000	0.70946067	0.62000000	-0.05046195	-0.03381291
0.63000000	1190.64000000	6228.91400000	625.72200000	650.65200000	748.61400000	794.62200000	410.81000000	405.81000000	398.80400000	507.76400000	8179.90800000	8959.59200000	7124.45200000	7334.44000000	6923.62800000	6517.06400000	6612.76400000	7789.14600000	0.72930819	0.63000000	-0.05064954	-0.03612575
0.64000000	1190.65000000	6400.91400000	602.72200000	660.65200000	707.61400000	780.62200000	416.81000000	371.81000000	443.80400000	451.76400000	8193.90800000	9185.59200000	7274.45200000	7380.44000000	7189.62800000	6544.06400000	6784.76400000	7806.14600000	0.69299447	0.64000000	-0.05165003	-0.03900116
0.65000000	1190.66000000	6369.91400000	632.72200000	640.65200000	789.61400000	719.62200000	407.81000000	350.81000000	428.80400000	511.76400000	8423.90800000	9133.59200000	7367.45200000	7334.44000000	7205.62800000	6531.06400000	6696.76400000	7708.14600000	0.70358846	0.65000000	-0.06162363	-0.04190783
0.66000000	1190.67000000	6246.91400000	612.72200000	673.65200000	769.61400000	741.62200000	405.81000000	381.81000000	407.80400000	452.76400000	8254.90800000	9026.59200000	7138.45200000	7252.44000000	7090.62800000	6515.06400000	6608.76400000	7593.14600000	0.71167908	0.66000000	-0.05696511	-0.04356432
0.67000000	1190.68000000	6298.91400000	570.72200000	630.65200000	689.61400000	775.62200000	394.81000000	378.81000000	371.80400000	516.76400000	8249.90800000	8877.59200000	7197.45200000	7491.44000000	7032.62800000	6540.06400000	6596.76400000	7811.14600000	0.68722926	0.67000000	-0.06090453	-0.04568962
0.68000000	1190.69000000	6323.91400000	635.72200000	676.65200000	708.61400000	784.62200000	391.81000000	372.81000000	436.80400000	475.76400000	8293.90800000	9045.59200000	7238.45200000	7331.44000000	7149.62800000	6544.06400000	6787.76400000	7858.14600000	0.70886448	0.68000000	-0.05852837	-0.04715858
0.69000000	1190.70000000	6299.91400000	584.72200000	602.65200000	709.61400000	749.62200000	395.81000000	366.81000000	413.80400000	477.76400000	8350.90800000	8931.59200000	7176.45200000	7294.44000000	7169.62800000	6541.06400000	6716.76400000	7775.14600000	0.68267567	0.69000000	-0.05905988	-0.04922138
0.70000000	1190.71000000	6263.91400000	582.72200000	681.65200000	788.61400000	832.62200000	391.81000000	380.81000000	435.80400000	446.76400000	8179.90800000	8898.59200000	7065.45200000	7299.44000000	7170.62800000	6523.06400000	6629.76400000	7656.14600000	0.72491385	0.70000000	-0.06837691	-0.05137794
0.71000000	1190.72000000	6316.91400000	574.72200000	624.65200000	689.61400000	752.62200000	387.81000000	408.81000000	422.80400000	469.76400000	8209.90800000	8805.59200000	7155.45200000	7250.44000000	7040.62800000	6659.06400000	6710.76400000	7703.14600000	0.68558761	0.71000000	-0.06434370	-0.05250310
0.72000000	1190.73000000	6308.91400000	597.72200000	642.65200000	695.61400000	747.62200000	403.81000000	393.81000000	424.80400000	426.76400000	8348.90800000	9055.59200000	7137.45200000	7303.44000000	7288.62800000	6468.06400000	6649.76400000	7720.14600000	0.68677398	0.72000000	-0.06706377	-0.05387830
0.73000000	1190.74000000	6320.91400000	593.72200000	683.65200000	701.61400000	774.62200000	417.81000000	364.81000000	428.80400000	520.76400000	8315.90800000	9017.59200000	7146.45200000	7220.44000000	7300.62800000	6486.06400000	6628.76400000	7856.14600000	0.70967553	0.73000000	-0.06271791	-0.05450339
0.74000000	1190.75000000	6426.91400000	620.72200000	662.65200000	765.61400000	763.62200000	413.81000000	367.81000000	395.80400000	482.76400000	8443.90800000	8954.59200000	7366.45200000	7401.44000000	7212.62800000	6644.06400000	6633.76400000	7852.14600000	0.69594801	0.74000000	-0.06249905	-0.05565981
0.75000000	1190.76000000	6267.91400000	573.72200000	660.65200000	728.61400000	742.62200000	435.81000000	375.81000000	398.80400000	497.76400000	8267.90800000	8911.59200000	7140.45200000	7111.44000000	7168.62800000	6376.06400000	6656.76400000	7646.14600000	0.70418930	0.75000000	-0.06965879	-0.05653493
0.76000000	1190.77000000	6315.91400000	642.72200000	627.65200000	688.61400000	766.62200000	446.81000000	360.81000000	388.80400000	502.76400000	8503.90800000	8916.59200000	6948.45200000	7378.44000000	7187.62800000	6435.06400000	6723.76400000	7768.14600000	0.70057920	0.76000000	-0.06328068	-0.05619113
0.77000000	1190.78000000	6290.91400000	566.72200000	631.65200000	688.61400000	771.62200000	394.81000000	382.81000000	404.80400000	481.76400000	8305.90800000	8887.59200000	7200.45200000	7310.44000000	7130.62800000	6533.06400000	6649.76400000	7648.14600000	0.68714943	0.77000000	-0.06290550	-0.05615988
0.78000000	1190.79000000	6307.91400000	632.72200000	652.65200000	726.61400000	756.62200000	418.81000000	318.81000000	409.80400000	468.76400000	8346.90800000	8947.59200000	7095.45200000	7263.44000000	7277.62800000	6296.06400000	6729.76400000	7843.14600000	0.69512647	0.78000000	-0.05859090	-0.05556604
0.79000000	1190.80000000	6248.91400000	582.72200000	654.65200000	729.61400000	754.62200000	399.81000000	364.81000000	401.80400000	451.76400000	8206.90800000	8813.59200000	7030.45200000	7107.44000000	7004.62800000	6364.06400000	6568.76400000	7660.14600000	0.69448835	0.79000000	-0.05768421	-0.05575357
0.80000000	1190.81000000	6412.91400000	590.72200000	644.65200000	713.61400000	749.62200000	379.81000000	398.81000000	403.80400000	471.76400000	8407.90800000	8918.59200000	7139.45200000	7242.44000000	7159.62800000	6464.06400000	6811.76400000	7745.14600000	0.67875509	0.80000000	-0.06296803	-0.05537852
0.81000000	1190.82000000	6322.91400000	615.72200000	629.65200000	692.61400000	751.62200000	425.81000000	360.81000000	424.80400000	467.76400000	8297.90800000	8911.59200000	7079.45200000	7231.44000000	7142.62800000	6497.06400000	6737.76400000	7806.14600000	0.69094693	0.81000000	-0.05502667	-0.05400332
0.82000000	1190.83000000	6311.91400000	583.72200000	634.65200000	734.61400000	707.62200000	388.81000000	376.81000000	406.80400000	454.76400000	8258.90800000	8864.59200000	7114.45200000	7337.44000000	7028.62800000	6365.06400000	6684.76400000	7698.14600000	0.67931819	0.82000000	-0.05630854	-0.05344074
0.83000000	1190.84000000	6277.91400000	605.72200000	660.65200000	737.61400000	787.62200000	384.81000000	351.81000000	391.80400000	489.76400000	8227.90800000	8950.59200000	7144.45200000	7271.44000000	7068.62800000	6349.06400000	6749.76400000	7813.14600000	0.70243046	0.83000000	-0.04852351	-0.05159672
0.84000000	1190.85000000	6353.91400000	599.72200000	658.65200000	743.61400000	730.62200000	401.81000000	369.81000000	380.80400000	494.76400000	8331.90800000	8910.59200000	7149.45200000	7327.44000000	7210.62800000	6538.06400000	6638.76400000	7748.14600000	0.68930709	0.84000000	-0.04564711	-0.05040905
0.85000000	1190.86000000	6295.91400000	601.72200000	697.65200000	788.61400000	719.62200000	367.81000000	418.81000000	404.80400000	459.76400000	8339.90800000	8917.59200000	6988.45200000	7230.44000000	7212.62800000	6507.06400000	6749.76400000	7667.14600000	0.70820504	0.85000000	-0.05068081	-0.04925264
0.86000000	1190.87000000	6266.91400000	647.72200000	603.65200000	711.61400000	705.62200000	370.81000000	376.81000000	372.80400000	445.76400000	8235.90800000	8822.59200000	6950.45200000	7237.44000000	7078.62800000	6435.06400000	6650.76400000	7695.14600000	0.67573897	0.86000000	-0.04230173	-0.04700231
0.87000000	1190.88000000	6257.91400000	658.72200000	638.65200000	715.61400000	741.62200000	424.81000000	356.81000000	379.80400000	464.76400000	8359.90800000	8834.59200000	7047.45200000	7279.44000000	7185.62800000	6366.06400000	6640.76400000	7734.14600000	0.70004126	0.87000000	-0.04098859	-0.04553335
0.88000000	1190.89000000	6356.91400000	585.72200000	654.65200000	742.61400000	750.62200000	397.81000000	392.81000000	407.80400000	469.76400000	8427.90800000	8846.59200000	7181.45200000	7276.44000000	7131.62800000	6428.06400000	6647.76400000	7834.14600000	0.69244259	0.88000000	-0.03411025	-0.04322052
0.89000000	1190.90000000	6343.91400000	608.72200000	635.65200000	757.61400000	717.62200000	390.81000000	381.81000000	394.80400000	481.76400000	8384.90800000	8712.59200000	7012.45200000	7324.44000000	7268.62800000	6406.06400000	6646.76400000	7744.14600000	0.68865971	0.89000000	-0.02820112	-0.04090768
0.90000000	1190.91000000	6323.91400000	606.72200000	620.65200000	723.61400000	739.62200000	428.81000000	393.81000000	359.80400000	485.76400000	8437.90800000	8884.59200000	7071.45200000	7312.44000000	7203.62800000	6533.06400000	6524.76400000	7722.14600000	0.68925637	0.90000000	-0.03104626	-0.03853234
