3644857237.1773990000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.5333336000	-0.0093305817	0.0112287422	0.0924388656	0.1792228818	0.0000000000
0.5400002700	-0.0094555658	-0.0026398917	0.0630088667	0.1670319765	0.0000000000
0.5466669400	-0.0102679628	0.0071056347	0.0336413549	0.1663442844	0.0000000000
0.5533336100	-0.0118927568	0.0081051759	0.1224312246	0.1645312781	0.0000000000
0.5600002800	0.3583106207	0.0518975787	0.0420767037	0.1762845609	0.0000000000
0.5666669500	0.3572482533	0.0607060373	0.0768178466	0.1719083385	0.0000000000
0.5733336200	-0.0099555024	-0.0003284528	0.0916890567	0.1702203670	0.0000000000
0.5800002900	0.3644973486	0.0466499865	0.0619466375	0.1712831639	0.0000000000
0.5866669600	0.3676219588	0.0533968908	0.1368025645	0.1670944939	0.0000000000
0.5933336300	0.3453122436	0.0414648658	0.0438887416	0.1725335131	0.0000000000
0.6000003000	0.3623726137	0.0449007892	0.0736311589	0.1669069416	0.0000000000
0.6066669700	0.3496242051	0.0540216042	0.0795046618	0.1638435860	0.0000000000
0.6133336400	0.3624351059	0.0503982667	0.0209570901	0.1555287640	0.0000000000
0.6200003100	0.3413752354	0.0447133752	0.1284296968	0.1602800908	0.0000000000
0.6266669800	0.3746210860	0.0414648658	0.0312044764	0.1619055448	0.0000000000
0.6333336500	0.3494367285	0.0339683059	0.0630088667	0.1588421893	0.0000000000
0.6400003200	0.3630600280	0.0543339608	0.0663205224	0.1564040084	0.0000000000
0.6466669900	0.3491867597	0.0371543438	0.0343911637	0.1535907229	0.0000000000
0.6533336600	0.3674969744	0.0461502159	0.1474873439	0.1618430273	0.0000000000
0.6600003300	0.3555609639	0.0487740119	0.0200198292	0.1527779959	0.0000000000
0.6666670000	0.3595604647	0.0500859100	0.0671952994	0.1538407927	0.0000000000
0.6733336700	0.3639349188	0.0530845341	0.0505120528	0.1461511457	0.0000000000
0.6800003400	0.3554984717	0.0472122285	0.0338912912	0.1477765995	0.0000000000
0.6866670100	0.3606228321	0.0401529678	0.0893146617	0.1372736674	0.0000000000
0.6933336800	0.3646848252	0.0460252732	0.0225816757	0.1469638726	0.0000000000
0.7000003500	0.3519364164	0.0382788278	0.0490124351	0.1393367433	0.0000000000
0.7066670200	0.3626225826	0.0572076424	0.0681950446	0.1405870924	0.0000000000
0.7133336900	0.3426250793	0.0597689672	0.0203322495	0.1340227600	0.0000000000
0.7200003600	0.3599354179	0.0428392351	0.0906268273	0.1283336721	0.0000000000
0.7266670300	0.3608728009	0.0596440245	-0.0134716260	0.1277710151	0.0000000000
0.7333337000	0.3418126807	0.0458378592	0.0373903988	0.1273959104	0.0000000000
0.7400003700	0.3731837652	0.0617055787	0.0661955543	0.1330224808	0.0000000000
0.7466670400	0.3457496890	0.0506481520	0.0317668330	0.1285212245	0.0000000000
0.7533337100	0.3617476917	0.0365296305	0.0882524324	0.1168929794	0.0000000000
0.7600003800	0.3570607767	0.0617055787	-0.0333415548	0.1123292060	0.0000000000
0.7666670500	0.3611852619	0.0505232093	0.0365781059	0.1162678050	0.0000000000
0.7733337200	0.3616851995	0.0416522798	0.0709443438	0.1190185726	0.0000000000
0.7800003900	0.3480619002	0.0563955150	0.0114595129	0.1101410955	0.0000000000
0.7866670600	0.3733712418	0.0491488399	0.0898145343	0.1033266944	0.0000000000
0.7933337300	0.3486243299	0.0552710309	-0.0152836636	0.1081405374	0.0000000000
0.8000004000	0.3636849500	0.0567703430	0.0133340347	0.0970124330	0.0000000000
0.8066670700	0.3514989710	0.0480243559	0.0340787434	0.0989504736	0.0000000000
0.8133337400	0.3601853867	0.0560206869	0.0121468375	0.0975750900	0.0000000000
0.8200004100	0.3671220212	0.0485241266	0.0724439615	0.0860093641	0.0000000000
0.8266670800	0.3479369158	0.0528971201	-0.0464007212	0.0851341200	0.0000000000
0.8333337500	0.3548110575	0.0407776811	0.0140213593	0.0847590154	0.0000000000
0.8400004200	0.3550610263	0.0375916431	0.0222067713	0.0800076904	0.0000000000
0.8466670900	0.3705590925	0.0347804332	0.0195199567	0.0867595734	0.0000000000
0.8533337600	0.3611227697	0.0527721774	0.1055605222	0.0813830740	0.0000000000
0.8600004300	0.3510615256	0.0548962029	-0.0301548682	0.0775069931	0.0000000000
0.8666671000	0.3494992207	0.0442760758	0.0178328870	0.0707551105	0.0000000000
0.8733337700	0.3616227073	0.0510854514	0.0042113620	0.0601271476	0.0000000000
0.8800004400	0.3484993455	0.0587694258	-0.0206572922	0.0578140028	0.0000000000
0.8866671100	0.3689342951	0.0507730947	0.0903768910	0.0623152575	0.0000000000
0.8933337800	0.3505615880	0.0495236680	-0.0229692022	0.0639407107	0.0000000000
0.9000004500	0.3611227697	0.0444634898	0.0191450523	0.0556258928	0.0000000000
0.9066671200	0.3486868221	0.0505856807	0.0260182992	0.0505619814	0.0000000000
0.9133337900	0.3612477541	0.0409026238	-0.0299049320	0.0407467459	0.0000000000
0.9200004600	0.3565608391	0.0548962029	0.0923763815	0.0500618420	0.0000000000
0.9266671300	0.3571232689	0.0419646365	-0.0181579301	0.0471860405	0.0000000000
0.9333338000	0.3557484405	0.0468374005	0.0147086840	0.0409342982	0.0000000000
0.9400004700	0.3561233937	0.0515852220	0.0019619359	0.0294310928	0.0000000000
0.9466671400	0.3499991583	0.0420271078	-0.0029118205	0.0319317896	0.0000000000
0.9533338100	0.3609352931	0.0395907258	0.0883149165	0.0296186451	0.0000000000
0.9600004800	0.3539361667	0.0562081010	-0.0371530819	0.0253674606	0.0000000000
0.9666671500	0.3575607143	0.0482742412	-0.0050362785	0.0160523656	0.0000000000
0.9733338200	0.3599354179	0.0351552612	0.0235814207	0.0202410324	0.0000000000
0.9800004900	0.3683718653	0.0442136045	-0.0604596319	-0.0004522314	0.0000000000
0.9866671600	0.3486243299	0.0414023945	0.1134335165	0.0213663459	0.0000000000
0.9933338300	0.3723713665	0.0441511331	-0.0414644814	0.0057995097	0.0000000000
1.0000005000	0.3627475670	0.0580822411	0.0172080464	0.0067997883	0.0000000000
1.0066671700	0.3605603399	0.0414023945	-0.0229692022	-0.0128306784	0.0000000000
1.0133338400	0.3621226449	0.0557083303	-0.0099100348	-0.0018901319	0.0000000000
1.0200005100	0.3498741739	0.0296577840	0.0602595676	-0.0117678825	0.0000000000
1.0266671800	0.3645598408	0.0618929927	-0.0558982965	-0.0143936136	0.0000000000
1.0333338500	0.3489367909	0.0466499865	0.0030866490	-0.0135808873	0.0000000000
1.0400005200	0.3516239554	0.0576449417	-0.0151586954	-0.0231460504	0.0000000000
1.0466671900	0.3772457587	0.0440261905	-0.0297174798	-0.0238337419	0.0000000000
1.0533338600	0.3494367285	0.0413399231	0.0526365111	-0.0305231041	0.0000000000
1.0600005300	0.3670595290	0.0518975787	-0.0620217331	-0.0328987654	0.0000000000
1.0666672000	0.3487493143	0.0533968908	-0.0209072284	-0.0370249139	0.0000000000
1.0733338700	0.3556859483	0.0447758465	-0.0003499742	-0.0385253315	0.0000000000
1.0800005400	0.3533737369	0.0655788017	-0.0271556337	-0.0392130229	0.0000000000
1.0866672100	0.3511865100	0.0391534265	0.0407020543	-0.0501535678	0.0000000000
1.0933338800	0.3436249544	0.0617680500	-0.0805794943	-0.0527792985	0.0000000000
1.1000005500	0.3686843263	0.0481492986	-0.0447761360	-0.0612816644	0.0000000000
1.1066672200	0.3549360419	0.0582071838	-0.0123469130	-0.0571555163	0.0000000000
1.1133338900	0.3519364164	0.0452131458	-0.0270931496	-0.0547173378	0.0000000000
1.1200005600	0.3578731753	0.0657662158	0.0053985591	-0.0729724171	0.0000000000
1.1266672300	0.3439374153	0.0432140631	-0.0817042071	-0.0686587170	0.0000000000
1.1333339000	0.3651222707	0.0495861393	-0.0354035285	-0.0714719997	0.0000000000
1.1400005700	0.3453122436	0.0493362539	-0.0095976145	-0.0702841692	0.0000000000
1.1466672400	0.3772457587	0.0491488399	-0.0185953184	-0.0664706082	0.0000000000
1.1533339100	0.3504366036	0.0449632605	0.0238938410	-0.0837254084	0.0000000000
1.1600005800	0.3566233313	0.0447758465	-0.0883275155	-0.0838504432	0.0000000000
1.1666672500	0.3638099344	0.0511479227	-0.0360283690	-0.0871013474	0.0000000000
1.1733339200	0.3336262037	0.0550211456	-0.0244688194	-0.0875389691	0.0000000000
1.1800005900	0.3657471927	0.0495236680	-0.0528990623	-0.0911024603	0.0000000000
1.1866672600	0.3513739866	0.0517726360	0.0150211043	-0.0993547554	0.0000000000
1.1933339300	0.3609977853	0.0267841028	-0.1345657037	-0.1096701240	0.0000000000
1.2000006000	0.3611852619	0.0375916431	-0.0489625672	-0.1007926553	0.0000000000
1.2066672700	0.3691217718	0.0546463175	-0.0420893219	-0.1066067722	0.0000000000
1.2133339400	0.3731212730	0.0417772225	-0.0973252174	-0.1166095536	0.0000000000
1.2200006100	0.3429375402	0.0508980373	0.0086477302	-0.1129835453	0.0000000000
1.2266672800	0.3669970368	0.0409026238	-0.1064478872	-0.1139838235	0.0000000000
1.2333339500	0.3474994704	0.0334685352	-0.0575228817	-0.1176098317	0.0000000000
1.2400006200	0.3774332353	0.0446509038	-0.0579602701	-0.1209857703	0.0000000000
1.2466672900	0.3408752979	0.0493362539	-0.0854532496	-0.1241116394	0.0000000000
1.2533339600	0.3704341081	0.0464625725	-0.0131592057	-0.1289879951	0.0000000000
1.2600006300	0.3487493143	0.0459628018	-0.1226937370	-0.1285503734	0.0000000000
1.2666673000	0.3528113071	0.0457753878	-0.0635838342	-0.1286128908	0.0000000000
1.2733339700	0.3668095602	0.0480243559	-0.0577103339	-0.1309260338	0.0000000000
1.2800006400	0.3449997826	0.0555209163	-0.0947633718	-0.1352397330	0.0000000000
1.2866673100	0.3626850748	0.0561456296	0.0059609157	-0.1313011381	0.0000000000
1.2933339800	0.3622476293	0.0405277958	-0.1286297204	-0.1403661580	0.0000000000
1.3000006500	0.3568733001	0.0395282545	-0.0860780900	-0.1448048918	0.0000000000
1.3066673200	0.3566233313	0.0517101647	-0.0614593767	-0.1430544052	0.0000000000
1.3133339900	0.3562483781	0.0553335022	-0.0797672017	-0.1401160885	0.0000000000
1.3200006600	0.3596229569	0.0362797452	-0.0486501470	-0.1563706062	0.0000000000
1.3266673300	0.3682468809	0.0364671592	-0.1374399693	-0.1506815251	0.0000000000
1.3333340000	0.3524988461	0.0395282545	-0.0664581003	-0.1462427914	0.0000000000
1.3400006700	0.3586230817	0.0419646365	-0.0842035688	-0.1535573244	0.0000000000
1.3466673400	0.3654972239	0.0452756172	-0.0985748982	-0.1504314556	0.0000000000
1.3533340100	0.3592480037	0.0493987253	-0.0744560580	-0.1709371541	0.0000000000
1.3600006800	0.3492492519	0.0415898085	-0.1503741642	-0.1598090618	0.0000000000
1.3666673500	0.3733712418	0.0457753878	-0.0968878291	-0.1610594093	0.0000000000
1.3733340200	0.3372507507	0.0407152098	-0.0728939569	-0.1564331236	0.0000000000
1.3800006900	0.3708715535	0.0548962029	-0.1142583920	-0.1604342355	0.0000000000
1.3866673600	0.3664346070	0.0344680765	-0.0516493813	-0.1694992545	0.0000000000
1.3933340300	0.3474994704	0.0527721774	-0.1614963219	-0.1677487681	0.0000000000
1.4000007000	0.3561858859	0.0557708016	-0.1199444394	-0.1718123973	0.0000000000
1.4066673700	0.3363758601	0.0603936806	-0.0770803879	-0.1614970309	0.0000000000
1.4133340400	0.3580606519	0.0435888911	-0.1213815722	-0.1684989766	0.0000000000
1.4200007100	0.3726838275	0.0551460882	-0.0624591214	-0.1761260959	0.0000000000
1.4266673800	0.3602478789	0.0509605087	-0.1457503458	-0.1651230385	0.0000000000
1.4333340500	0.3624351059	0.0409650951	-0.1036985895	-0.1703744977	0.0000000000
1.4400007200	0.3377506883	0.0480243559	-0.0884524836	-0.1683114245	0.0000000000
1.4466673900	0.3683718653	0.0507106233	-0.1175075619	-0.1692491851	0.0000000000
1.4533340600	0.3658721771	0.0555833876	-0.0778926804	-0.1828779718	0.0000000000
1.4600007300	0.3729337963	0.0548337315	-0.1576847960	-0.1748132311	0.0000000000
1.4666674000	0.3548735497	0.0308447393	-0.1116340624	-0.1743756095	0.0000000000
1.4733340700	0.3656222083	0.0464001012	-0.0914517176	-0.1700619109	0.0000000000
1.4800007400	0.3473744860	0.0560831583	-0.1140084558	-0.1714372931	0.0000000000
1.4866674100	0.3589355427	0.0534593621	-0.0921390421	-0.1898173997	0.0000000000
1.4933340800	0.3526238305	0.0374667005	-0.1693068257	-0.1778765822	0.0000000000
1.5000007500	0.3722463821	0.0360923312	-0.0797672017	-0.1668735249	0.0000000000
1.5066674200	0.3622476293	0.0435264198	-0.0971377653	-0.1727501579	0.0000000000
1.5133340900	0.3579356675	0.0412149805	-0.1191321469	-0.1703744977	0.0000000000
1.5200007600	0.3663721147	0.0453380885	-0.0536488708	-0.1795020339	0.0000000000
1.5266674300	0.3538736745	0.0442136045	-0.1341907995	-0.1680613550	0.0000000000
1.5333341000	0.3649347941	0.0514602794	-0.0945134356	-0.1709996715	0.0000000000
1.5400007700	0.3505615880	0.0571451710	-0.0759556751	-0.1664984207	0.0000000000
1.5466674400	0.3576856987	0.0530845341	-0.1125713230	-0.1688115635	0.0000000000
1.5533341100	0.3654347317	0.0605810946	-0.0204073560	-0.1662483512	0.0000000000
1.5600007800	0.3414377276	0.0450882032	-0.1526860734	-0.1719999494	0.0000000000
1.5666674500	0.3754334847	0.0497110820	-0.1060104989	-0.1706870846	0.0000000000
1.5733341200	0.3646223330	0.0469623432	-0.0720191803	-0.1632475173	0.0000000000
1.5800007900	0.3579981597	0.0645167890	-0.0845159890	-0.1591838881	0.0000000000
1.5866674600	0.3609977853	0.0642044323	-0.0703321111	-0.1773764433	0.0000000000
1.5933341300	0.3617476917	0.0468998719	-0.1362527727	-0.1639352084	0.0000000000
1.6000008000	0.3564358547	0.0458378592	-0.0999495471	-0.1654981427	0.0000000000
1.6066674700	0.3487493143	0.0550211456	-0.0968878291	-0.1668735249	0.0000000000
1.6133341400	0.3496242051	0.0369669298	-0.1299418851	-0.1677487681	0.0000000000
1.6200008100	0.3647473175	0.0527721774	-0.0362783052	-0.1650605211	0.0000000000
1.6266674800	0.3522488774	0.0330937072	-0.1378773576	-0.1596840270	0.0000000000
1.6333341500	0.3695592172	0.0654538591	-0.0831413400	-0.1573083668	0.0000000000
1.6400008200	0.3554984717	0.0422145218	-0.0757057389	-0.1551827761	0.0000000000
1.6466674900	0.3503741114	0.0385911845	-0.1069477595	-0.1566206757	0.0000000000
1.6533341600	0.3519364164	0.0423394645	-0.0369656298	-0.1581210927	0.0000000000
1.6600008300	0.3603103711	0.0595815532	-0.1266302312	-0.1513692162	0.0000000000
1.6666675000	0.3696217094	0.0546463175	-0.0688949781	-0.1462427914	0.0000000000
1.6733341700	0.3467495641	0.0402154391	-0.1012617119	-0.1549952240	0.0000000000
1.6800008400	0.3651222707	0.0596440245	-0.1066353393	-0.1491185907	0.0000000000
1.6866675100	0.3605603399	0.0437138338	-0.0170957011	-0.1447423744	0.0000000000
1.6933341800	0.3596229569	0.0507730947	-0.1101344455	-0.1415539882	0.0000000000
1.7000008500	0.3504366036	0.0583945978	-0.0467756255	-0.1319888293	0.0000000000
1.7066675200	0.3707465691	0.0613932220	-0.0835162443	-0.1450549613	0.0000000000
1.7133341900	0.3391255165	0.0558332729	-0.0939510792	-0.1363025284	0.0000000000
1.7200008600	0.3661221459	0.0582696551	-0.0059735393	-0.1333642116	0.0000000000
1.7266675300	0.3664970992	0.0468998719	-0.0928888505	-0.1258621260	0.0000000000
1.7333342000	0.3594979725	0.0511479227	-0.0459008489	-0.1247368132	0.0000000000
1.7400008700	0.3529362915	0.0518351074	-0.0585851105	-0.1269874389	0.0000000000
1.7466675400	0.3619351683	0.0511479227	-0.0517118653	-0.1152341711	0.0000000000
1.7533342100	0.3601228945	0.0508355660	0.0061483678	-0.1234239482	0.0000000000
1.7600008800	0.3497491895	0.0496486106	-0.1012617119	-0.1211108051	0.0000000000
1.7666675500	0.3623101215	0.0446509038	-0.0613968926	-0.1180474534	0.0000000000
1.7733342200	0.3494992207	0.0510854514	-0.0289051872	-0.1115456455	0.0000000000
1.7800008900	0.3671220212	0.0511479227	-0.0691449143	-0.1106704021	0.0000000000
1.7866675600	0.3532487525	0.0505856807	0.0130840984	-0.1108579543	0.0000000000
1.7933342300	0.3592480037	0.0553959736	-0.0806419783	-0.1042936289	0.0000000000
1.8000009000	0.3427500636	0.0440261905	-0.0568355572	-0.1062941852	0.0000000000
1.8066675700	0.3576232065	0.0413399231	-0.0705820473	-0.1067943243	0.0000000000
1.8133342400	0.3652472551	0.0546463175	-0.0325292621	-0.0882891778	0.0000000000
1.8200009100	0.3646223330	0.0450882032	0.0046487504	-0.0990421685	0.0000000000
1.8266675800	0.3604978477	0.0435264198	-0.0920765580	-0.0945409166	0.0000000000
1.8333342500	0.3436874465	0.0513978080	-0.0369031457	-0.0871013474	0.0000000000
1.8400009200	0.3669970368	0.0332811212	-0.0270306656	-0.0844756171	0.0000000000
1.8466675900	0.3605603399	0.0525222921	-0.0867654145	-0.0904147690	0.0000000000
1.8533342600	0.3538111823	0.0426518211	0.0600721153	-0.0704092040	0.0000000000
1.8600009300	0.3457496890	0.0492113113	-0.0700821749	-0.0744728345	0.0000000000
1.8666676000	0.3506240802	0.0490863686	-0.0237190108	-0.0712844475	0.0000000000
1.8733342700	0.3453122436	0.0433390058	-0.0291551234	-0.0750980084	0.0000000000
1.8800009400	0.3660596537	0.0449632605	-0.0377779224	-0.0621569080	0.0000000000
1.8866676100	0.3545610887	0.0439012478	0.0344536477	-0.0642824994	0.0000000000
1.8933342800	0.3691217718	0.0565829290	-0.0439013593	-0.0514039158	0.0000000000
1.9000009500	0.3513739866	0.0553959736	-0.0498373439	-0.0625320123	0.0000000000
1.9066676200	0.3669970368	0.0264092749	-0.0207822603	-0.0530918855	0.0000000000
1.9133342900	0.3634974734	0.0484616553	-0.0332165867	-0.0484655981	0.0000000000
1.9200009600	0.3584356051	0.0568328143	0.0447010345	-0.0454022455	0.0000000000
1.9266676300	0.3571232689	0.0527721774	-0.0359034009	-0.0347742874	0.0000000000
1.9333343000	0.3594979725	0.0472746999	0.0048362026	-0.0313358303	0.0000000000
1.9400009700	0.3589980349	0.0483991839	-0.0179704779	-0.0377751227	0.0000000000
1.9466676400	0.3669970368	0.0564579863	-0.0254060802	-0.0274597513	0.0000000000
1.9533343100	0.3431250168	0.0387161271	0.0515117979	-0.0260843684	0.0000000000
1.9600009800	0.3791830172	0.0660161011	-0.0522117377	-0.0218331849	0.0000000000
1.9666676500	0.3484368534	0.0497110820	0.0002123823	-0.0160190662	0.0000000000
1.9733343200	0.3658096849	0.0568328143	0.0169581102	-0.0117053651	0.0000000000
1.9800009900	0.3515614632	0.0459003305	-0.0282803466	-0.0147687180	0.0000000000
1.9866676600	0.3684343575	0.0590193112	0.0833161904	-0.0050160024	0.0000000000
1.9933343300	0.3499991583	0.0508355660	-0.0332165867	-0.0015150274	0.0000000000
