Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
1.99218750	-1379.57000000	34690.26171875	2997.00000000	3206.00000000	3504.00000000	3750.00000000	2117.00000000	2060.00000000	2112.00000000	2416.00000000	43277.00000000	47405.00000000	39235.00000000	39335.00000000	36649.00000000	33065.00000000	35306.00000000	40697.00000000	0.63885364	1.99218750	-0.00415818	-0.00005805
2.05078125	-1379.56000000	34717.26171875	2969.00000000	3232.00000000	3530.00000000	3794.00000000	2162.00000000	1954.00000000	2113.00000000	2362.00000000	43224.00000000	47711.00000000	39539.00000000	39487.00000000	36829.00000000	33134.00000000	35467.00000000	40830.00000000	0.63703181	2.05078125	0.01466348	0.01403774
2.10937500	-1379.54000000	34730.26171875	2982.00000000	3183.00000000	3444.00000000	3750.00000000	2192.00000000	1947.00000000	2046.00000000	2437.00000000	43247.00000000	47530.00000000	39414.00000000	39388.00000000	36815.00000000	33241.00000000	35592.00000000	40805.00000000	0.63290626	2.10937500	0.00590922	0.03985397
2.16796875	-1379.53000000	34664.26171875	3012.00000000	3280.00000000	3526.00000000	3725.00000000	2107.00000000	2032.00000000	2053.00000000	2395.00000000	43430.00000000	47634.00000000	39323.00000000	39120.00000000	36646.00000000	33093.00000000	35325.00000000	40967.00000000	0.63840967	2.16796875	0.04661654	0.04301067
2.22656250	-1379.52000000	34758.26171875	3053.00000000	3199.00000000	3574.00000000	3725.00000000	2106.00000000	1977.00000000	2076.00000000	2396.00000000	43458.00000000	47985.00000000	39560.00000000	39391.00000000	36614.00000000	33088.00000000	35561.00000000	40967.00000000	0.63599268	2.22656250	0.02226093	0.06888942
2.28515625	-1379.51000000	34680.26171875	2950.00000000	3190.00000000	3538.00000000	3652.00000000	2063.00000000	2038.00000000	2137.00000000	2287.00000000	43257.00000000	47373.00000000	39367.00000000	39107.00000000	36392.00000000	32941.00000000	35719.00000000	40902.00000000	0.63018556	2.28515625	0.04205182	0.08054736
2.34375000	-1379.49000000	34831.26171875	2966.00000000	3143.00000000	3591.00000000	3789.00000000	2060.00000000	1981.00000000	2169.00000000	2478.00000000	43622.00000000	47298.00000000	39585.00000000	39197.00000000	36849.00000000	33230.00000000	35527.00000000	40887.00000000	0.63669815	2.34375000	0.02935814	0.08342278
2.40234375	-1379.48000000	34684.26171875	2938.00000000	3249.00000000	3576.00000000	3871.00000000	2061.00000000	2010.00000000	2113.00000000	2365.00000000	43648.00000000	47524.00000000	39508.00000000	39201.00000000	36768.00000000	33219.00000000	35478.00000000	40481.00000000	0.63956962	2.40234375	0.04198929	0.10292560
2.46093750	-1379.47000000	34704.26171875	3066.00000000	3192.00000000	3530.00000000	3737.00000000	2155.00000000	2035.00000000	2148.00000000	2501.00000000	43321.00000000	47655.00000000	39503.00000000	39151.00000000	36839.00000000	33349.00000000	35874.00000000	40891.00000000	0.64441653	2.46093750	0.04330243	0.09345548
2.51953125	-1379.46000000	34750.26171875	3008.00000000	3295.00000000	3579.00000000	3779.00000000	2162.00000000	1999.00000000	2125.00000000	2412.00000000	43339.00000000	47886.00000000	39521.00000000	39108.00000000	36760.00000000	32852.00000000	35594.00000000	40771.00000000	0.64341961	2.51953125	0.03583004	0.10408202
2.57812500	-1379.44000000	34683.26171875	3060.00000000	3199.00000000	3606.00000000	3726.00000000	2098.00000000	2054.00000000	2054.00000000	2414.00000000	43327.00000000	47343.00000000	39634.00000000	38986.00000000	36772.00000000	32984.00000000	35579.00000000	40805.00000000	0.64039536	2.57812500	0.03498588	0.10664489
2.63671875	-1379.43000000	34711.26171875	2991.00000000	3286.00000000	3558.00000000	3676.00000000	2161.00000000	2043.00000000	2116.00000000	2455.00000000	43345.00000000	47697.00000000	39618.00000000	38988.00000000	36864.00000000	33433.00000000	35507.00000000	41000.00000000	0.64203947	2.63671875	0.03789354	0.09295541
2.69531250	-1379.42000000	34740.26171875	3023.00000000	3130.00000000	3490.00000000	3781.00000000	2081.00000000	2055.00000000	2077.00000000	2365.00000000	43375.00000000	47332.00000000	39498.00000000	39361.00000000	36749.00000000	33242.00000000	35639.00000000	41024.00000000	0.63332856	2.69531250	0.01557017	0.10151915
2.75390625	-1379.41000000	34663.26171875	3023.00000000	3194.00000000	3484.00000000	3869.00000000	2163.00000000	1998.00000000	2004.00000000	2309.00000000	43252.00000000	47200.00000000	39375.00000000	39269.00000000	36900.00000000	33211.00000000	35495.00000000	40634.00000000	0.63594708	2.75390625	0.04195802	0.06851437
2.81250000	-1379.40000000	34708.26171875	3027.00000000	3184.00000000	3529.00000000	3661.00000000	2266.00000000	2055.00000000	2111.00000000	2427.00000000	43368.00000000	47454.00000000	39511.00000000	39021.00000000	36630.00000000	33515.00000000	35675.00000000	41094.00000000	0.64134586	2.81250000	0.03629902	0.04404207
2.87109375	-1379.38000000	34711.26171875	3097.00000000	3234.00000000	3556.00000000	3644.00000000	2149.00000000	2013.00000000	2118.00000000	2433.00000000	43411.00000000	47515.00000000	39356.00000000	38973.00000000	36694.00000000	33232.00000000	35620.00000000	41064.00000000	0.64082949	2.87109375	0.03357894	0.02757094
2.92968750	-1379.37000000	34869.26171875	3064.00000000	3206.00000000	3530.00000000	3795.00000000	2150.00000000	2051.00000000	2118.00000000	2397.00000000	43331.00000000	47742.00000000	39538.00000000	39171.00000000	36824.00000000	33244.00000000	35684.00000000	41383.00000000	0.63984722	2.92968750	0.00647200	0.01303759
2.98828125	-1379.36000000	34648.26171875	3036.00000000	3259.00000000	3458.00000000	3829.00000000	2139.00000000	2009.00000000	2135.00000000	2372.00000000	43289.00000000	47690.00000000	39674.00000000	38995.00000000	36646.00000000	33072.00000000	35388.00000000	41036.00000000	0.64179266	2.98828125	-0.00490854	-0.00190206
3.04687500	-1379.35000000	34695.26171875	2970.00000000	3255.00000000	3493.00000000	3627.00000000	2114.00000000	2102.00000000	2118.00000000	2367.00000000	43478.00000000	47544.00000000	39421.00000000	39176.00000000	36595.00000000	33382.00000000	35613.00000000	40978.00000000	0.63541818	3.04687500	0.00694097	-0.01606036
3.10546875	-1379.33000000	34701.26171875	2975.00000000	3331.00000000	3529.00000000	3748.00000000	2105.00000000	2042.00000000	2090.00000000	2333.00000000	43430.00000000	47806.00000000	39277.00000000	39163.00000000	36445.00000000	33343.00000000	35515.00000000	40673.00000000	0.63839177	3.10546875	-0.00096912	-0.03650080
3.16406250	-1379.32000000	34764.26171875	3037.00000000	3315.00000000	3479.00000000	3773.00000000	2082.00000000	2091.00000000	2232.00000000	2374.00000000	43359.00000000	47933.00000000	39502.00000000	39375.00000000	37053.00000000	33501.00000000	35809.00000000	40913.00000000	0.64385087	3.16406250	-0.02119772	-0.04293923
3.22265625	-1379.31000000	34683.26171875	3115.00000000	3242.00000000	3591.00000000	3841.00000000	2082.00000000	2046.00000000	2228.00000000	2466.00000000	43697.00000000	47513.00000000	39362.00000000	39259.00000000	36707.00000000	33125.00000000	35524.00000000	40835.00000000	0.65192830	3.22265625	-0.01813373	-0.06834913
3.28125000	-1379.30000000	34685.26171875	3122.00000000	3260.00000000	3568.00000000	3622.00000000	2137.00000000	2073.00000000	2044.00000000	2383.00000000	43399.00000000	47445.00000000	39186.00000000	39459.00000000	36650.00000000	33105.00000000	35659.00000000	41266.00000000	0.64030078	3.28125000	-0.01288117	-0.07888189
3.33984375	-1379.28000000	34718.26171875	3083.00000000	3247.00000000	3484.00000000	3654.00000000	2035.00000000	2058.00000000	2095.00000000	2402.00000000	43438.00000000	47541.00000000	39427.00000000	39294.00000000	36565.00000000	33363.00000000	35893.00000000	40758.00000000	0.63534287	3.33984375	-0.03842485	-0.08832075
3.39843750	-1379.27000000	34688.26171875	3114.00000000	3223.00000000	3554.00000000	3711.00000000	2119.00000000	1978.00000000	2032.00000000	2461.00000000	43402.00000000	47771.00000000	39561.00000000	39214.00000000	36777.00000000	33195.00000000	35511.00000000	41111.00000000	0.63975532	3.39843750	-0.02076000	-0.09819717
3.45703125	-1379.26000000	34655.26171875	2923.00000000	3125.00000000	3575.00000000	3792.00000000	2165.00000000	1944.00000000	2016.00000000	2433.00000000	43280.00000000	47495.00000000	39215.00000000	39192.00000000	36650.00000000	32955.00000000	35585.00000000	40761.00000000	0.63404513	3.45703125	-0.04039455	-0.09907229
3.51562500	-1379.25000000	34786.26171875	2990.00000000	3206.00000000	3500.00000000	3728.00000000	2132.00000000	2052.00000000	2052.00000000	2392.00000000	43701.00000000	47653.00000000	39276.00000000	39211.00000000	36799.00000000	33321.00000000	35479.00000000	40918.00000000	0.63392842	3.51562500	-0.02194808	-0.09860347
3.57421875	-1379.24000000	34647.26171875	2974.00000000	3205.00000000	3589.00000000	3836.00000000	2151.00000000	1959.00000000	2154.00000000	2407.00000000	43389.00000000	47697.00000000	39546.00000000	39450.00000000	36507.00000000	33069.00000000	35545.00000000	40825.00000000	0.64290795	3.57421875	-0.03983178	-0.09691573
3.63281250	-1379.22000000	34662.26171875	3031.00000000	3208.00000000	3584.00000000	3806.00000000	2153.00000000	2063.00000000	2105.00000000	2433.00000000	43326.00000000	47367.00000000	39563.00000000	39081.00000000	36709.00000000	33060.00000000	35429.00000000	41210.00000000	0.64574551	3.63281250	-0.01669553	-0.09116491
3.69140625	-1379.21000000	34663.26171875	2994.00000000	3205.00000000	3491.00000000	3726.00000000	2177.00000000	2028.00000000	2079.00000000	2331.00000000	43300.00000000	47700.00000000	39125.00000000	39208.00000000	36941.00000000	33332.00000000	35279.00000000	40908.00000000	0.63557204	3.69140625	-0.03135891	-0.08341379
3.75000000	-1379.20000000	34807.26171875	3067.00000000	3264.00000000	3405.00000000	3758.00000000	2122.00000000	2036.00000000	2116.00000000	2401.00000000	43490.00000000	47680.00000000	39580.00000000	39477.00000000	36703.00000000	33493.00000000	35627.00000000	41068.00000000	0.63690733	3.75000000	-0.01016110	-0.07150583
3.80859375	-1379.19000000	34694.26171875	2995.00000000	3251.00000000	3524.00000000	3752.00000000	2096.00000000	2068.00000000	2003.00000000	2460.00000000	43383.00000000	47877.00000000	39572.00000000	39217.00000000	36799.00000000	33416.00000000	35518.00000000	40932.00000000	0.63840528	3.80859375	-0.02091633	-0.06178569
3.86718750	-1379.17000000	34670.26171875	3000.00000000	3236.00000000	3562.00000000	3787.00000000	2172.00000000	2011.00000000	2110.00000000	2334.00000000	43428.00000000	47803.00000000	39323.00000000	39342.00000000	36650.00000000	33174.00000000	35515.00000000	40726.00000000	0.64066433	3.86718750	-0.00034382	-0.04697106
3.92578125	-1379.16000000	34703.26171875	3030.00000000	3290.00000000	3535.00000000	3737.00000000	2171.00000000	2132.00000000	2114.00000000	2447.00000000	43577.00000000	47696.00000000	39584.00000000	38911.00000000	36572.00000000	33157.00000000	35500.00000000	40974.00000000	0.64708615	3.92578125	0.00046908	-0.03234395
3.98437500	-1379.15000000	34706.26171875	3046.00000000	3277.00000000	3581.00000000	3804.00000000	2125.00000000	2071.00000000	2172.00000000	2348.00000000	43258.00000000	47769.00000000	39434.00000000	39068.00000000	36531.00000000	33040.00000000	35660.00000000	41041.00000000	0.64610819	3.98437500	-0.00053141	0.00913078
4.04296875	-1379.14000000	34727.26171875	3020.00000000	3233.00000000	3491.00000000	3744.00000000	2209.00000000	1978.00000000	2114.00000000	2412.00000000	43357.00000000	47527.00000000	39567.00000000	39192.00000000	36669.00000000	33111.00000000	35727.00000000	41024.00000000	0.63929601	4.04296875	-0.00737849	0.02553940
4.10156250	-1379.12000000	34714.26171875	3080.00000000	3289.00000000	3563.00000000	3786.00000000	2048.00000000	2008.00000000	2132.00000000	2412.00000000	43463.00000000	47632.00000000	39876.00000000	39488.00000000	36403.00000000	33041.00000000	35705.00000000	40737.00000000	0.64290579	4.10156250	0.02501227	0.03732235
4.16015625	-1379.11000000	34777.26171875	3202.00000000	3376.00000000	3646.00000000	3888.00000000	2126.00000000	2035.00000000	2047.00000000	2369.00000000	43548.00000000	47598.00000000	39607.00000000	39580.00000000	36519.00000000	33161.00000000	35638.00000000	41201.00000000	0.65240904	4.16015625	0.01885302	0.04663620
4.21875000	-1379.10000000	34693.26171875	2984.00000000	3215.00000000	3560.00000000	3774.00000000	2212.00000000	2004.00000000	2209.00000000	2442.00000000	43174.00000000	47166.00000000	39577.00000000	38847.00000000	36867.00000000	33094.00000000	35478.00000000	41064.00000000	0.64565852	4.21875000	0.03764342	0.06063823
4.27734375	-1379.09000000	34698.26171875	3058.00000000	3144.00000000	3473.00000000	3703.00000000	2126.00000000	2023.00000000	2154.00000000	2357.00000000	43514.00000000	47515.00000000	39324.00000000	39075.00000000	36640.00000000	33315.00000000	35392.00000000	40952.00000000	0.63513268	4.27734375	0.01935327	0.07501531
4.33593750	-1379.08000000	34737.26171875	2931.00000000	3236.00000000	3441.00000000	3755.00000000	2154.00000000	2040.00000000	2117.00000000	2378.00000000	43275.00000000	47987.00000000	39435.00000000	39244.00000000	36561.00000000	33157.00000000	35643.00000000	40978.00000000	0.63482263	4.33593750	0.03470449	0.08773590
4.39453125	-1379.06000000	34655.26171875	3100.00000000	3171.00000000	3494.00000000	3679.00000000	2180.00000000	2023.00000000	2032.00000000	2415.00000000	43463.00000000	47568.00000000	39422.00000000	39181.00000000	37059.00000000	33072.00000000	35684.00000000	41055.00000000	0.63753667	4.39453125	0.04702299	0.08842350
4.45312500	-1379.05000000	34669.26171875	2925.00000000	3235.00000000	3526.00000000	3704.00000000	2201.00000000	2026.00000000	2114.00000000	2445.00000000	43354.00000000	47518.00000000	39171.00000000	39588.00000000	36670.00000000	32982.00000000	35665.00000000	40862.00000000	0.63964443	4.45312500	0.04442797	0.10511342
4.51171875	-1379.04000000	34626.26171875	2946.00000000	3211.00000000	3523.00000000	3711.00000000	2053.00000000	2015.00000000	2074.00000000	2436.00000000	43618.00000000	47612.00000000	39356.00000000	39412.00000000	36607.00000000	33115.00000000	35435.00000000	41130.00000000	0.63446064	4.51171875	0.02254232	0.10667615
4.57031250	-1379.03000000	34712.26171875	3074.00000000	3290.00000000	3728.00000000	3835.00000000	2139.00000000	1982.00000000	2072.00000000	2389.00000000	43468.00000000	47899.00000000	39491.00000000	39466.00000000	36730.00000000	33051.00000000	35497.00000000	41040.00000000	0.64844521	4.57031250	0.04789841	0.09304917
4.62890625	-1379.01000000	34661.26171875	3011.00000000	3175.00000000	3496.00000000	3717.00000000	2147.00000000	2029.00000000	2023.00000000	2444.00000000	43384.00000000	47346.00000000	39357.00000000	39470.00000000	36733.00000000	33532.00000000	35488.00000000	41028.00000000	0.63592607	4.62890625	0.03007724	0.08232887
4.68750000	-1379.00000000	34665.26171875	2941.00000000	3272.00000000	3392.00000000	3840.00000000	2116.00000000	2053.00000000	2039.00000000	2412.00000000	43252.00000000	47789.00000000	39384.00000000	39386.00000000	36832.00000000	33315.00000000	35678.00000000	40999.00000000	0.63651618	4.68750000	0.03092140	0.09233032
4.74609375	-1378.99000000	34687.26171875	3025.00000000	3220.00000000	3480.00000000	3773.00000000	2137.00000000	2057.00000000	2021.00000000	2415.00000000	43508.00000000	47753.00000000	39299.00000000	39473.00000000	36552.00000000	33007.00000000	35402.00000000	40982.00000000	0.63792871	4.74609375	0.02901422	0.07560914
4.80468750	-1378.98000000	34705.26171875	2927.00000000	3293.00000000	3475.00000000	3765.00000000	2152.00000000	2050.00000000	2120.00000000	2467.00000000	43483.00000000	47927.00000000	39437.00000000	39269.00000000	36699.00000000	33378.00000000	35533.00000000	41002.00000000	0.64108435	4.80468750	0.02745096	0.06460755
4.86328125	-1378.96000000	34622.26171875	3064.00000000	3253.00000000	3445.00000000	3841.00000000	2125.00000000	1985.00000000	2161.00000000	2295.00000000	43245.00000000	47736.00000000	39323.00000000	39336.00000000	36540.00000000	33164.00000000	35333.00000000	40776.00000000	0.64031057	4.86328125	0.02842018	0.04379204
4.92187500	-1378.95000000	34630.26171875	3005.00000000	3190.00000000	3510.00000000	3795.00000000	2073.00000000	1999.00000000	2157.00000000	2397.00000000	43452.00000000	47738.00000000	39279.00000000	39262.00000000	36622.00000000	33275.00000000	35458.00000000	41140.00000000	0.63892096	4.92187500	-0.00747229	0.01178741
4.98046875	-1378.94000000	34674.26171875	2961.00000000	3217.00000000	3512.00000000	3729.00000000	2192.00000000	2103.00000000	2126.00000000	2376.00000000	43048.00000000	47615.00000000	39691.00000000	39381.00000000	36608.00000000	33342.00000000	35758.00000000	40986.00000000	0.64070578	4.98046875	-0.01225587	0.01213121
