3644857178.4019239000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.3733335200	0.3624351059	0.0565829290	0.0580726251	0.0748812610	0.0000000000
0.3800001900	0.3579356675	0.0394657831	0.0098974114	0.0716303545	0.0000000000
0.3866668600	0.3816827057	0.0612058080	0.1087472103	0.0742560867	0.0000000000
0.3933335300	0.3481868846	0.0518351074	-0.0250311759	0.0713177674	0.0000000000
0.4000002000	0.3516864476	0.0516476934	0.0425765762	0.0757565050	0.0000000000
0.4066668700	0.3550610263	0.0462126872	0.0556357464	0.0763191619	0.0000000000
0.4133335400	0.3651222707	0.0391534265	0.0156459449	0.0765067142	0.0000000000
0.4200002100	0.3559359171	0.0547712602	0.0770052989	0.0653786115	0.0000000000
0.4266668800	0.3564358547	0.0522724067	-0.0253435962	0.0766942665	0.0000000000
0.4333335500	0.3426250793	0.0514602794	0.0174579827	0.0706925931	0.0000000000
0.4400002200	0.3676219588	0.0409650951	0.0415143471	0.0748187435	0.0000000000
0.4466668900	0.3378131805	0.0553959736	0.0009621910	0.0740060169	0.0000000000
0.4533335600	0.3529987837	0.0429017065	0.0785674007	0.0674416867	0.0000000000
0.4600002300	0.3536237057	0.0533968908	-0.0392150556	0.0735683949	0.0000000000
0.4666669000	0.3698091860	0.0575824704	0.0127716781	0.0702549711	0.0000000000
0.4733335700	0.3591855115	0.0375916431	0.0118969013	0.0664414078	0.0000000000
0.4800002400	0.3531237681	0.0305948540	-0.0135341100	0.0711302151	0.0000000000
0.4866669100	0.3521863852	0.0391534265	0.1010616684	0.0731932903	0.0000000000
0.4933335800	0.3601853867	0.0468998719	-0.0279679264	0.0748187435	0.0000000000
0.5000002500	0.3593729881	0.0330937072	0.0045862664	0.0681918959	0.0000000000
0.5066669200	0.3523113695	0.0532719481	0.0243937135	0.0711927325	0.0000000000
0.5133335900	0.3572482533	0.0429017065	-0.0079730291	0.0710676977	0.0000000000
0.5200002600	0.3587480661	0.0419021651	0.0978124963	0.0738184646	0.0000000000
0.5266669300	0.3538111823	0.0583945978	-0.0339663953	0.0735683949	0.0000000000
0.5333336000	0.3605603399	0.0464001012	0.0129591303	0.0693797270	0.0000000000
0.5400002700	0.3453747358	0.0505232093	0.0538237084	0.0806953822	0.0000000000
0.5466669400	0.3664346070	0.0570826997	0.0068356925	0.0755689527	0.0000000000
0.5533336100	0.3524363539	0.0544589035	0.1024988023	0.0722555288	0.0000000000
0.5600002800	0.3711215224	0.0456504452	-0.0161584403	0.0755689527	0.0000000000
0.5666669500	0.3426875715	0.0540840755	0.0325791258	0.0758190224	0.0000000000
0.5733336200	0.3587480661	0.0494611966	0.0439512257	0.0768193014	0.0000000000
0.5800002900	0.3490617753	0.0487740119	-0.0185953184	0.0666289601	0.0000000000
0.5866669600	0.3677469432	0.0440261905	0.1241182949	0.0758190224	0.0000000000
0.5933336300	0.3294392271	0.0358424458	-0.0289051872	0.0720679766	0.0000000000
0.6000003000	0.3735587184	0.0517101647	0.0368905263	0.0757565050	0.0000000000
0.6066669700	0.3486868221	0.0443385472	0.0377653032	0.0731307729	0.0000000000
0.6133336400	0.3721213977	0.0359049172	-0.0170332171	0.0630654667	0.0000000000
0.6200003100	0.3415627120	0.0535218335	0.0774426874	0.0623777750	0.0000000000
0.6266669800	0.3596229569	0.0496486106	-0.0490875353	0.0618776355	0.0000000000
0.6333336500	0.3616851995	0.0605186233	0.0379527554	0.0738184646	0.0000000000
0.6400003200	0.3458121811	0.0379664711	0.0695072101	0.0810704868	0.0000000000
0.6466669900	0.3548110575	0.0430266491	-0.0100350029	0.0630654667	0.0000000000
0.6533336600	0.3538111823	0.0439012478	0.0855031331	0.0625028098	0.0000000000
0.6600003300	0.3607478165	0.0560831583	-0.0450260722	0.0608773567	0.0000000000
0.6666670000	0.3461246421	0.0510229800	0.0291425023	0.0682544133	0.0000000000
0.6733336700	0.3565608391	0.0449007892	0.0080853737	0.0576264505	0.0000000000
0.6800003400	0.3584980973	0.0581447124	0.0052111070	0.0655661638	0.0000000000
0.6866670100	0.3494367285	0.0322191086	0.1088721785	0.0675042041	0.0000000000
0.6933336800	0.3658721771	0.0547087889	-0.0396524439	0.0581265899	0.0000000000
0.7000003500	0.3615602151	0.0482742412	0.0279553051	0.0630654667	0.0000000000
0.7066670200	0.3627475670	0.0396531971	0.0749433244	0.0703174885	0.0000000000
0.7133336900	0.3639349188	0.0395907258	0.0207071539	0.0647534373	0.0000000000
0.7200003600	0.3538736745	0.0479618846	0.0910017318	0.0590018339	0.0000000000
0.7266670300	0.3656847005	0.0455879738	-0.0384027629	0.0547506489	0.0000000000
0.7333337000	0.3522488774	0.0483991839	0.0410144746	0.0633155364	0.0000000000
0.7400003700	0.3681218965	0.0471497572	0.0137089390	0.0499993245	0.0000000000
0.7466670400	0.3656222083	0.0299076693	-0.0124718811	0.0508120511	0.0000000000
0.7533337100	0.3655597161	0.0500859100	0.0503870846	0.0418720595	0.0000000000
0.7600003800	0.3529362915	0.0537092475	-0.0377779224	0.0495617026	0.0000000000
0.7666670500	0.3502491270	0.0472122285	0.0123342897	0.0483113541	0.0000000000
0.7733337200	0.3674344822	0.0479618846	0.0213944785	0.0493741503	0.0000000000
0.7800003900	0.3694342328	0.0614556934	0.0103347998	0.0530001609	0.0000000000
0.7866670600	0.3691217718	0.0446509038	0.1377398258	0.0640657455	0.0000000000
0.7933337300	0.3699966626	0.0512728654	-0.0435889390	0.0422471640	0.0000000000
0.8000004000	0.3427500636	0.0384037705	0.0047112345	0.0419345769	0.0000000000
0.8066670700	0.3593729881	0.0660161011	0.0130216144	0.0383085665	0.0000000000
0.8133337400	0.3568733001	0.0429017065	-0.0050987625	0.0408092633	0.0000000000
0.8200004100	0.3499991583	0.0352802038	0.0603845357	0.0383085665	0.0000000000
0.8266670800	0.3722463821	0.0552710309	-0.0313420652	0.0401215717	0.0000000000
0.8333337500	0.3545610887	0.0368419871	-0.0226567819	0.0277431225	0.0000000000
0.8400004200	0.3684343575	0.0555833876	0.0156459449	0.0337447947	0.0000000000
0.8466670900	0.3646848252	0.0351552612	0.0157084290	0.0428723383	0.0000000000
0.8533337600	0.3528737993	0.0392158978	0.0818790567	0.0362454916	0.0000000000
0.8600004300	0.3583106207	0.0480868272	-0.0452135243	0.0314316502	0.0000000000
0.8666671000	0.3441248919	0.0540840755	0.0041488780	0.0298061973	0.0000000000
0.8733337700	0.3661221459	0.0392158978	0.0033365852	0.0233669033	0.0000000000
0.8800004400	0.3541236433	0.0386536558	-0.0075981248	0.0283057793	0.0000000000
0.8866671100	0.3681218965	0.0365921018	0.0391399526	0.0169901268	0.0000000000
0.8933337800	0.3646848252	0.0558332729	-0.0385902151	0.0252424258	0.0000000000
0.9000004500	0.3481243924	0.0563330436	0.0013370954	0.0223041072	0.0000000000
0.9066671200	0.3759334223	0.0598939099	0.0131465825	0.0214913808	0.0000000000
0.9133337900	0.3673094978	0.0540840755	0.0117094491	0.0286183664	0.0000000000
0.9200004600	0.3598729257	0.0508980373	0.0803169548	0.0189906841	0.0000000000
0.9266671300	0.3534987213	0.0392158978	-0.0506496365	0.0154897088	0.0000000000
0.9333338000	0.3566858235	0.0497110820	0.0077104693	0.0164274701	0.0000000000
0.9400004700	0.3547485653	0.0498360246	0.0136464550	0.0156147437	0.0000000000
0.9466671400	0.3551860107	0.0355925605	-0.0163458925	0.0125513904	0.0000000000
0.9533338100	0.3709965379	0.0570826997	0.1119963826	0.0210537588	0.0000000000
0.9600004800	0.3455622124	0.0498984960	-0.0353410444	0.0132390819	0.0000000000
0.9666671500	0.3593104959	0.0511479227	0.0198323770	0.0147394999	0.0000000000
0.9733338200	0.3598729257	0.0506481520	0.0247061338	0.0123013207	0.0000000000
0.9800004900	0.3606853243	0.0518975787	-0.0297799639	0.0012357387	0.0000000000
0.9866671600	0.3670595290	0.0523348781	0.0400147295	-0.0062663505	0.0000000000
0.9933338300	0.3475619626	0.0384037705	-0.0429640985	0.0037364351	0.0000000000
1.0000005000	0.3694967250	0.0597689672	0.0027742287	0.0021734998	0.0000000000
1.0066671700	0.3552485029	0.0551460882	-0.0450260722	-0.0135808873	0.0000000000
1.0133338400	0.3653722395	0.0508980373	-0.0279054423	-0.0059537635	0.0000000000
1.0200005100	0.3574357299	0.0593316678	0.0941259357	0.0020484650	0.0000000000
1.0266671800	0.3449372904	0.0437763051	-0.0575853658	-0.0058287287	0.0000000000
1.0333338500	0.3537486901	0.0418396938	-0.0079730291	-0.0095797732	0.0000000000
1.0400005200	0.3500616505	0.0454630312	0.0050236548	-0.0075166987	0.0000000000
1.0466671900	0.3514364788	0.0485865979	-0.0155335998	-0.0083294250	0.0000000000
1.0533338600	0.3616851995	0.0464625725	0.0215819307	-0.0245214333	0.0000000000
1.0600005300	0.3539361667	0.0440886618	-0.0567105891	-0.0140185092	0.0000000000
1.0666672000	0.3597479413	0.0532094768	-0.0070982523	-0.0149562703	0.0000000000
1.0733338700	0.3661846381	0.0529595914	0.0129591303	-0.0149562703	0.0000000000
1.0800005400	0.3481868846	0.0419021651	-0.0014746872	-0.0117053651	0.0000000000
1.0866672100	0.3616227073	0.0240353643	0.0459507158	-0.0246464681	0.0000000000
1.0933338800	0.3579981597	0.0553335022	-0.0452760084	-0.0195825583	0.0000000000
1.1000005500	0.3708715535	0.0515227507	-0.0122219449	-0.0242713637	0.0000000000
1.1066672200	0.3390005321	0.0454005598	-0.0355909806	-0.0331488350	0.0000000000
1.1133338900	0.3620601527	0.0461502159	-0.0332790708	-0.0262094032	0.0000000000
1.1200005600	0.3584980973	0.0573950564	0.0845658719	-0.0192074539	0.0000000000
1.1266672300	0.3568108079	0.0532094768	-0.0455884286	-0.0248965378	0.0000000000
1.1333339000	0.3608103087	0.0506481520	-0.0238439789	-0.0330238002	0.0000000000
1.1400005700	0.3559359171	0.0359673885	0.0263932035	-0.0244589159	0.0000000000
1.1466672400	0.3444373529	0.0495236680	-0.0210321965	-0.0302105171	0.0000000000
1.1533339100	0.3679969121	0.0498360246	0.0243937135	-0.0420888233	0.0000000000
1.1600005800	0.3688093107	0.0548962029	-0.0528990623	-0.0336489742	0.0000000000
1.1666672500	0.3701841393	0.0480243559	-0.0097850667	-0.0345242178	0.0000000000
1.1733339200	0.3544985965	0.0427767638	0.0250185542	-0.0313358303	0.0000000000
1.1800005900	0.3505615880	0.0498984960	-0.0471505298	-0.0430265843	0.0000000000
1.1866672600	0.3642473798	0.0495236680	0.0325791258	-0.0454022455	0.0000000000
1.1933339300	0.3449372904	0.0412774518	-0.0545236475	-0.0406509231	0.0000000000
1.2000006000	0.3512490022	0.0550211456	0.0039614258	-0.0384628141	0.0000000000
1.2066672700	0.3643723642	0.0435264198	0.0160833333	-0.0409009927	0.0000000000
1.2133339400	0.3564983469	0.0461502159	-0.0500872801	-0.0490907720	0.0000000000
1.2200006100	0.3599354179	0.0393408405	0.0544485491	-0.0435892409	0.0000000000
1.2266672800	0.3491867597	0.0434639485	-0.0693948504	-0.0529668507	0.0000000000
1.2333339500	0.3598729257	0.0582071838	-0.0015371713	-0.0437142757	0.0000000000
1.2400006200	0.3466245797	0.0370918725	-0.0099100348	-0.0535295073	0.0000000000
1.2466672900	0.3693092484	0.0727630059	-0.0290926393	-0.0501535678	0.0000000000
1.2533339600	0.3445623373	0.0505856807	0.0347035840	-0.0542797161	0.0000000000
1.2600006300	0.3585605895	0.0510229800	-0.0672079089	-0.0560302032	0.0000000000
1.2666673000	0.3594354803	0.0459003305	-0.0314670333	-0.0581557946	0.0000000000
1.2733339700	0.3641848876	0.0436513625	-0.0142839187	-0.0585934164	0.0000000000
1.2800006400	0.3514989710	0.0467124579	-0.0087228378	-0.0478404241	0.0000000000
1.2866673100	0.3571857611	0.0493987253	0.0655082295	-0.0506537070	0.0000000000
1.2933339800	0.3575607143	0.0238479503	-0.0648335151	-0.0604689383	0.0000000000
1.3000006500	0.3566858235	0.0334060639	-0.0047238582	-0.0553425118	0.0000000000
1.3066673200	0.3649347941	0.0627675915	-0.0157835360	-0.0605314557	0.0000000000
1.3133339900	0.3538111823	0.0522099354	-0.0358409168	-0.0597187295	0.0000000000
1.3200006600	0.3504990958	0.0434014771	0.0418267675	-0.0604064209	0.0000000000
1.3266673300	0.3504366036	0.0563955150	-0.0763305793	-0.0662205386	0.0000000000
1.3333340000	0.3561233937	0.0504607380	-0.0207197763	-0.0625320123	0.0000000000
1.3400006700	0.3520614008	0.0391534265	-0.0304672885	-0.0677834734	0.0000000000
1.3466673400	0.3551235185	0.0425893498	-0.0377779224	-0.0647826385	0.0000000000
1.3533340100	0.3522488774	0.0412149805	0.0389525004	-0.0681585778	0.0000000000
1.3600006800	0.3442498763	0.0487115406	-0.0737687336	-0.0707217909	0.0000000000
1.3666673500	0.3659346693	0.0310321533	-0.0375904703	-0.0697215126	0.0000000000
1.3733340200	0.3568108079	0.0387161271	-0.0167207968	-0.0674083691	0.0000000000
1.3800006900	0.3534987213	0.0399030825	-0.0482752427	-0.0710968953	0.0000000000
1.3866673600	0.3480619002	0.0526472348	0.0523865748	-0.0641574646	0.0000000000
1.3933340300	0.3584980973	0.0523973494	-0.0542737113	-0.0685336822	0.0000000000
1.4000007000	0.3486243299	0.0417772225	-0.0202823879	-0.0675334039	0.0000000000
1.4066673700	0.3574357299	0.0375291718	-0.0409021249	-0.0752855606	0.0000000000
1.4133340400	0.3482493768	0.0403403818	-0.0624591214	-0.0771610823	0.0000000000
1.4200007100	0.3517489398	0.0383412991	0.0292674704	-0.0736601084	0.0000000000
1.4266673800	0.3699966626	0.0487740119	-0.0637712864	-0.0718471040	0.0000000000
1.4333340500	0.3506865724	0.0546463175	-0.0134091419	-0.0635948080	0.0000000000
1.4400007200	0.3679969121	0.0414023945	-0.0033492089	-0.0664706082	0.0000000000
1.4466673900	0.3600604023	0.0555209163	-0.0525241580	-0.0761608041	0.0000000000
1.4533340600	0.3693717406	0.0347179619	0.0091476027	-0.0822249910	0.0000000000
1.4600007300	0.3584980973	0.0452131458	-0.0640212226	-0.0739726954	0.0000000000
1.4666674000	0.3504366036	0.0315319239	-0.0280304104	-0.0732850040	0.0000000000
1.4733340700	0.3546235809	0.0594566105	-0.0117220724	-0.0674708865	0.0000000000
1.4800007400	0.3634974734	0.0444010185	-0.0248437238	-0.0695964779	0.0000000000
1.4866674100	0.3668720524	0.0650165597	0.0344536477	-0.0775361867	0.0000000000
1.4933340800	0.3699966626	0.0496486106	-0.0790798773	-0.0788490519	0.0000000000
1.5000007500	0.3511865100	0.0586444831	-0.0482752427	-0.0790991215	0.0000000000
1.5066674200	0.3628100592	0.0466499865	-0.0102224551	-0.0689713039	0.0000000000
1.5133340900	0.3482493768	0.0394033118	-0.0483377268	-0.0760982867	0.0000000000
1.5200007600	0.3614352307	0.0428392351	0.0174579827	-0.0792866736	0.0000000000
1.5266674300	0.3541236433	0.0483367126	-0.0684575898	-0.0773486345	0.0000000000
1.5333341000	0.3644348564	0.0590817825	-0.0192201590	-0.0725347953	0.0000000000
1.5400007700	0.3618726761	0.0468374005	0.0025242925	-0.0651577429	0.0000000000
1.5466674400	0.3559984093	0.0365296305	-0.0668954886	-0.0798493302	0.0000000000
1.5533341100	0.3453122436	0.0328438219	0.0345161318	-0.0723472432	0.0000000000
1.5600007800	0.3712465068	0.0705765090	-0.0595223712	-0.0704092040	0.0000000000
1.5666674500	0.3556859483	0.0274712875	-0.0372780500	-0.0761608041	0.0000000000
1.5733341200	0.3644348564	0.0545213749	0.0238938410	-0.0577806903	0.0000000000
1.5800007900	0.3636849500	0.0416522798	-0.0534614187	-0.0752230432	0.0000000000
1.5866674600	0.3559984093	0.0465875152	0.0343286796	-0.0719721388	0.0000000000
1.5933341300	0.3624975981	0.0434639485	-0.0592724351	-0.0706592735	0.0000000000
1.6000008000	0.3446873217	0.0315943953	-0.0064734118	-0.0589685208	0.0000000000
1.6066674700	0.3671845134	0.0462126872	-0.0425891943	-0.0797868128	0.0000000000
1.6133341400	0.3526863227	0.0392158978	-0.0657707758	-0.0768484954	0.0000000000
1.6200008100	0.3546235809	0.0378415285	0.0078354374	-0.0776612215	0.0000000000
1.6266674800	0.3570607767	0.0557708016	-0.0547735837	-0.0686587170	0.0000000000
1.6333341500	0.3615602151	0.0357799745	-0.0297174798	-0.0697215126	0.0000000000
1.6400008200	0.3642473798	0.0451506745	-0.0268432134	-0.0692838909	0.0000000000
1.6466674900	0.3623101215	0.0500859100	-0.0602721798	-0.0755356302	0.0000000000
1.6533341600	0.3531237681	0.0503357953	0.0475128175	-0.0631571863	0.0000000000
1.6600008300	0.3569982845	0.0642669036	-0.0719566963	-0.0685336822	0.0000000000
1.6666675000	0.3599979101	0.0538341902	-0.0154711157	-0.0591560730	0.0000000000
1.6733341700	0.3532487525	0.0518351074	-0.0005999104	-0.0603439035	0.0000000000
1.6800008400	0.3562483781	0.0387785985	-0.0277179902	-0.0608440427	0.0000000000
1.6866675100	0.3524363539	0.0424644071	0.0472628813	-0.0594061426	0.0000000000
1.6933341800	0.3651222707	0.0320941659	-0.0640837066	-0.0633447385	0.0000000000
1.7000008500	0.3614352307	0.0528346488	-0.0278429583	-0.0604689383	0.0000000000
1.7066675200	0.3499366661	0.0535843048	-0.0270306656	-0.0627195645	0.0000000000
1.7133341900	0.3593104959	0.0362797452	-0.0402148004	-0.0596562121	0.0000000000
1.7200008600	0.3464371031	0.0575824704	0.0416393153	-0.0563427901	0.0000000000
1.7266675300	0.3663096225	0.0525847634	-0.0354035285	-0.0516539854	0.0000000000
1.7333342000	0.3546860731	0.0498984960	-0.0181579301	-0.0551549596	0.0000000000
1.7400008700	0.3549360419	0.0615181647	0.0022118722	-0.0529043333	0.0000000000
1.7466675400	0.3531862603	0.0520225214	-0.0239064630	-0.0505911896	0.0000000000
1.7533342100	0.3654972239	0.0525222921	0.0337038390	-0.0547173378	0.0000000000
1.7600008800	0.3678094355	0.0573325850	-0.0492125034	-0.0496534286	0.0000000000
1.7666675500	0.3514989710	0.0409026238	-0.0264683091	-0.0527792985	0.0000000000
1.7733342200	0.3608103087	0.0501483813	-0.0280928945	-0.0531544029	0.0000000000
1.7800008900	0.3585605895	0.0523973494	-0.0092851943	-0.0433391713	0.0000000000
1.7866675600	0.3639349188	0.0545838462	0.0650083569	-0.0409009927	0.0000000000
1.7933342300	0.3462496265	0.0506481520	-0.0367781776	-0.0409009927	0.0000000000
1.8000009000	0.3625600903	0.0448383178	-0.0116595884	-0.0399007143	0.0000000000
1.8066675700	0.3620601527	0.0515852220	-0.0047238582	-0.0394005751	0.0000000000
1.8133342400	0.3455622124	0.0349678472	-0.0370281138	-0.0445895193	0.0000000000
1.8200009100	0.3682468809	0.0627675915	0.0716941526	-0.0330238002	0.0000000000
1.8266675800	0.3412502510	0.0339683059	-0.0532739665	-0.0419637885	0.0000000000
1.8333342500	0.3675594666	0.0439012478	-0.0002874901	-0.0297728952	0.0000000000
1.8400009200	0.3432500012	0.0477119992	-0.0192201590	-0.0404633709	0.0000000000
1.8466675900	0.3721213977	0.0436513625	0.0207696379	-0.0226459112	0.0000000000
1.8533342600	0.3474994704	0.0452131458	0.0613217967	-0.0307731737	0.0000000000
1.8600009300	0.3726838275	0.0483367126	-0.0329041665	-0.0302105171	0.0000000000
1.8666676000	0.3473744860	0.0445884325	-0.0109097797	-0.0295853430	0.0000000000
1.8733342700	0.3673094978	0.0457753878	-0.0137840462	-0.0328362480	0.0000000000
1.8800009400	0.3536237057	0.0485865979	0.0000874142	-0.0205828368	0.0000000000
1.8866676100	0.3573732377	0.0314694526	0.0263932035	-0.0330238002	0.0000000000
1.8933342800	0.3430625246	0.0495236680	-0.0377779224	-0.0255842292	0.0000000000
1.9000009500	0.3677469432	0.0524598207	-0.0009123307	-0.0177695536	0.0000000000
1.9066676200	0.3551860107	0.0478994132	0.0094600230	-0.0183322102	0.0000000000
1.9133342900	0.3739961639	0.0613307507	0.0240812932	-0.0081418728	0.0000000000
1.9200009600	0.3455622124	0.0645167890	0.0598846631	-0.0170193447	0.0000000000
1.9266676300	0.3599979101	0.0550211456	-0.0471505298	-0.0218957023	0.0000000000
1.9333343000	0.3514989710	0.0405277958	-0.0012247510	-0.0166442402	0.0000000000
1.9400009700	0.3490617753	0.0503357953	-0.0085353856	-0.0173319317	0.0000000000
1.9466676400	0.3741211483	0.0547712602	-0.0275305380	-0.0142060614	0.0000000000
1.9533343100	0.3468120563	0.0499609673	0.0827538337	-0.0037031368	0.0000000000
1.9600009800	0.3599354179	0.0555833876	-0.0468381096	-0.0140810266	0.0000000000
1.9666676500	0.3667470680	0.0406527385	0.0059609157	-0.0065789376	0.0000000000
1.9733343200	0.3588105583	0.0388410698	0.0113345448	-0.0044533457	0.0000000000
1.9800009900	0.3447498138	0.0512728654	-0.0318419376	-0.0098298428	0.0000000000
1.9866676600	0.3548110575	0.0430266491	0.0454508433	-0.0092046688	0.0000000000
1.9933343300	0.3654972239	0.0517101647	-0.0365282414	-0.0036406193	0.0000000000
