3644857255.1774080000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.3466668400	0.3554984717	0.0437138338	0.0227066438	0.1423375810	0.0000000000
0.3533335100	0.3632475046	0.0481492986	0.0842534515	0.1545910022	0.0000000000
0.3600001800	0.3572482533	0.0497735533	0.0595722428	0.1634059638	0.0000000000
0.3666668500	0.3528113071	0.0651415024	0.1296793785	0.1569666656	0.0000000000
0.3733335200	0.3486868221	0.0556458589	0.0352034565	0.1660942146	0.0000000000
0.3800001900	0.3808703069	0.0593316678	0.0793172096	0.1656565923	0.0000000000
0.3866668600	0.3425625871	0.0550211456	0.1021238978	0.1646563130	0.0000000000
0.3933335300	0.3746210860	0.0492113113	0.0479502060	0.1614054051	0.0000000000
0.4000002000	0.3389380399	0.0350303185	0.1644205332	0.1720333734	0.0000000000
0.4066668700	0.3741836405	0.0405902671	0.0240812932	0.1657816273	0.0000000000
0.4133335400	0.3509990334	0.0583321264	0.0872526872	0.1729711354	0.0000000000
0.4200002100	0.3597479413	0.0601437952	0.0764429422	0.1626557543	0.0000000000
0.4266668800	0.3508740490	0.0550211456	0.0533238359	0.1702203670	0.0000000000
0.4333335500	0.3536861979	0.0369044585	0.1272424991	0.1652814876	0.0000000000
0.4400002200	0.3602478789	0.0503357953	0.0390149845	0.1762845609	0.0000000000
0.4466668900	0.3711840146	0.0447758465	0.0670078472	0.1718458210	0.0000000000
0.4533335600	0.3489992831	0.0493987253	0.0721315411	0.1669694590	0.0000000000
0.4600002300	0.3628725514	0.0458378592	0.0580726251	0.1730336528	0.0000000000
0.4666669000	0.3425000949	0.0473371712	0.1532983644	0.1740964497	0.0000000000
0.4733335700	0.3560609015	0.0513978080	0.0391399526	0.1754093164	0.0000000000
0.4800002400	0.3520614008	0.0523348781	0.0451384230	0.1652814876	0.0000000000
0.4866669100	0.3721838899	0.0481492986	0.1034985475	0.1752842815	0.0000000000
0.4933335800	0.3498116817	0.0486490693	0.0686949172	0.1792228818	0.0000000000
0.5000002500	0.3684343575	0.0392158978	0.1666074766	0.1778474975	0.0000000000
0.5066669200	0.3438124309	0.0446509038	0.0280802732	0.1737213449	0.0000000000
0.5133335900	0.3589355427	0.0287831854	0.0719440889	0.1753467990	0.0000000000
0.5200002600	0.3534987213	0.0488364833	0.0916890567	0.1751592466	0.0000000000
0.5266669300	0.3721213977	0.0458378592	0.0470129450	0.1701578496	0.0000000000
0.5333336000	0.3476244548	0.0504607380	0.1304291876	0.1689075003	0.0000000000
0.5400002700	0.3604353555	0.0453380885	0.0279553051	0.1741589672	0.0000000000
0.5466669400	0.3598104335	0.0370918725	0.0761305218	0.1750967291	0.0000000000
0.5533336100	0.3554984717	0.0510229800	0.1044358088	0.1772848403	0.0000000000
0.5600002800	0.3624351059	0.0469623432	0.0500121802	0.1727210655	0.0000000000
0.5666669500	0.3554984717	0.0430266491	0.1316788693	0.1663442844	0.0000000000
0.5733336200	0.3509990334	0.0480243559	0.0327040939	0.1724709957	0.0000000000
0.5800002900	0.3631225202	0.0444634898	0.0785049166	0.1720958909	0.0000000000
0.5866669600	0.3566858235	0.0447133752	0.0886898210	0.1675321162	0.0000000000
0.5933336300	0.3672470056	0.0575824704	0.0677576561	0.1734087576	0.0000000000
0.6000003000	0.3626850748	0.0467749292	0.1487370257	0.1679697384	0.0000000000
0.6066669700	0.3617476917	0.0254097336	0.0100223795	0.1619055448	0.0000000000
0.6133336400	0.3595604647	0.0605810946	0.0725064456	0.1681572908	0.0000000000
0.6200003100	0.3606853243	0.0549586742	0.0675702039	0.1583420496	0.0000000000
0.6266669800	0.3487493143	0.0582071838	0.0408895065	0.1641561733	0.0000000000
0.6333336500	0.3684343575	0.0507730947	0.1308040921	0.1580919798	0.0000000000
0.6400003200	0.3659346693	0.0355300892	0.0094600230	0.1580294623	0.0000000000
0.6466669900	0.3538736745	0.0603312093	0.0515117979	0.1558413513	0.0000000000
0.6533336600	0.3489367909	0.0650165597	0.0861904579	0.1560289037	0.0000000000
0.6600003300	0.3576856987	0.0475245852	0.0312044764	0.1539658276	0.0000000000
0.6666670000	0.3535612135	0.0413399231	0.1316788693	0.1538407927	0.0000000000
0.6733336700	0.3692467562	0.0345930192	0.0000249302	0.1464012155	0.0000000000
0.6800003400	0.3525613383	0.0500234386	0.0451384230	0.1459635933	0.0000000000
0.6866670100	0.3651847629	0.0553335022	0.0965628147	0.1510275072	0.0000000000
0.6933336800	0.3583731129	0.0455879738	0.0192075364	0.1407746447	0.0000000000
0.7000003500	0.3569357923	0.0376541145	0.1333034556	0.1449007966	0.0000000000
0.7066670200	0.3526238305	0.0535843048	-0.0289051872	0.1317096144	0.0000000000
0.7133336900	0.3707465691	0.0563330436	0.0487624989	0.1392742259	0.0000000000
0.7200003600	0.3583106207	0.0495861393	0.0259558151	0.1216443053	0.0000000000
0.7266670300	0.3482493768	0.0454005598	0.0272054963	0.1323347889	0.0000000000
0.7333337000	0.3556234561	0.0495861393	0.1168076570	0.1326473761	0.0000000000
0.7400003700	0.3641223954	0.0328438219	0.0043363302	0.1328974459	0.0000000000
0.7466670400	0.3490617753	0.0424019358	0.0170205943	0.1196437470	0.0000000000
0.7533337100	0.3676844510	0.0661410438	0.0395773411	0.1159552178	0.0000000000
0.7600003800	0.3470620250	0.0420895791	-0.0018495916	0.1140796944	0.0000000000
0.7666670500	0.3783706185	0.0420895791	0.1253054925	0.1225195495	0.0000000000
0.7733337200	0.3518114320	0.0553959736	-0.0175330895	0.1137671072	0.0000000000
0.7800003900	0.3559359171	0.0548962029	0.0206446698	0.1095159211	0.0000000000
0.7866670600	0.3474369782	0.0543964322	0.0334539027	0.1015136886	0.0000000000
0.7933337300	0.3564983469	0.0421520505	-0.0049737944	0.1011385840	0.0000000000
0.8000004000	0.3638724266	0.0503357953	0.1033110953	0.1037643165	0.0000000000
0.8066670700	0.3574982221	0.0537717188	-0.0109097797	0.1038893514	0.0000000000
0.8133337400	0.3570607767	0.0503982667	0.0226441598	0.0955120145	0.0000000000
0.8200004100	0.3588730505	0.0557708016	0.0365781059	0.0943241832	0.0000000000
0.8266670800	0.3608728009	0.0539591328	0.0007747388	0.0903230672	0.0000000000
0.8333337500	0.3636224578	0.0590193112	0.0961254262	0.0873847477	0.0000000000
0.8400004200	0.3433124934	0.0339058345	-0.0430890666	0.0793825161	0.0000000000
0.8466670900	0.3504990958	0.0462751585	-0.0065983799	0.0741935692	0.0000000000
0.8533337600	0.3489367909	0.0542714895	0.0277678529	0.0783197197	0.0000000000
0.8600004300	0.3619976605	0.0483367126	0.0153335246	0.0796325858	0.0000000000
0.8666671000	0.3627475670	0.0477119992	0.0908142796	0.0715678371	0.0000000000
0.8733337700	0.3591230193	0.0397156685	-0.0146588230	0.0726306334	0.0000000000
0.8800004400	0.3310015318	0.0384037705	0.0078979215	0.0650660244	0.0000000000
0.8866671100	0.3788080640	0.0365296305	-0.0053486987	0.0513121905	0.0000000000
0.8933337800	0.3551860107	0.0460252732	-0.0120969768	0.0562510671	0.0000000000
0.9000004500	0.3672470056	0.0477119992	0.0666329428	0.0486864586	0.0000000000
0.9066671200	0.3403753603	0.0253472622	-0.0410895771	0.0514372253	0.0000000000
0.9133337900	0.3492492519	0.0513353367	0.0064607881	0.0484363889	0.0000000000
0.9200004600	0.3641223954	0.0562705723	0.0423266400	0.0502493942	0.0000000000
0.9266671300	0.3618101839	0.0483367126	-0.0082229653	0.0404341588	0.0000000000
0.9333338000	0.3721213977	0.0427142925	0.0773177192	0.0373708051	0.0000000000
0.9400004700	0.3370007820	0.0420895791	-0.0717692441	0.0241171123	0.0000000000
0.9466671400	0.3604353555	0.0580197697	0.0308920561	0.0378709445	0.0000000000
0.9533338100	0.3576856987	0.0483991839	0.0276428848	0.0288059186	0.0000000000
0.9600004800	0.3721213977	0.0600813239	-0.0256560164	0.0201159976	0.0000000000
0.9666671500	0.3671220212	0.0466499865	0.0706944075	0.0210537588	0.0000000000
0.9733338200	0.3504366036	0.0484616553	-0.0505246684	0.0159273307	0.0000000000
0.9800004900	0.3386255790	0.0477744706	-0.0049113103	0.0114885943	0.0000000000
0.9866671600	0.3812452602	0.0541465468	0.0355158768	0.0147394999	0.0000000000
0.9933338300	0.3529987837	0.0496486106	-0.0245313035	0.0050493008	0.0000000000
1.0000005000	0.3671845134	0.0545838462	0.0549484216	-0.0027028582	0.0000000000
1.0066671700	0.3508740490	0.0502108526	-0.0505871525	0.0028611914	0.0000000000
1.0133338400	0.3748710548	0.0457753878	-0.0076606088	-0.0053285894	0.0000000000
1.0200005100	0.3476869470	0.0382163565	0.0255184267	-0.0073291465	0.0000000000
1.0266671800	0.3493117441	0.0419021651	-0.0393400237	-0.0176445187	0.0000000000
1.0333338500	0.3601228945	0.0359049172	0.0708818597	-0.0134558525	0.0000000000
1.0400005200	0.3721838899	0.0434014771	-0.0547735837	-0.0179571058	0.0000000000
1.0466671900	0.3606228321	0.0442760758	0.0166456899	-0.0153938921	0.0000000000
1.0533338600	0.3586855739	0.0422769931	0.0364531378	-0.0210204587	0.0000000000
1.0600005300	0.3506240802	0.0503982667	-0.0555233922	-0.0377126053	0.0000000000
1.0666672000	0.3648723019	0.0419021651	0.0268305920	-0.0417137189	0.0000000000
1.0733338700	0.3437499387	0.0561456296	-0.0715817920	-0.0392130229	0.0000000000
1.0800005400	0.3706840769	0.0429017065	-0.0427766464	-0.0484655981	0.0000000000
1.0866672100	0.3550610263	0.0327813506	-0.0150962114	-0.0488407025	0.0000000000
1.0933338800	0.3621226449	0.0498360246	-0.0520242856	-0.0526542637	0.0000000000
1.1000005500	0.3621851371	0.0504607380	0.0209570901	-0.0607815253	0.0000000000
1.1066672200	0.3725588431	0.0417772225	-0.0809543985	-0.0571555163	0.0000000000
1.1133338900	0.3579356675	0.0712012224	-0.0258434686	-0.0595311773	0.0000000000
1.1200005600	0.3521863852	0.0536467761	-0.0035991452	-0.0628445993	0.0000000000
1.1266672300	0.3614352307	0.0429641778	-0.0498998280	-0.0657203994	0.0000000000
1.1333339000	0.3567483157	0.0483991839	0.0440761938	-0.0699090648	0.0000000000
1.1400005700	0.3697466938	0.0493362539	-0.0738937016	-0.0717845866	0.0000000000
1.1466672400	0.3543736121	0.0590817825	-0.0305297725	-0.0749729736	0.0000000000
1.1533339100	0.3634974734	0.0471497572	-0.0205948081	-0.0792241563	0.0000000000
1.1600005800	0.3698716782	0.0446509038	-0.0860780900	-0.0901021821	0.0000000000
1.1666672500	0.3487493143	0.0585195405	0.0133965187	-0.0924778428	0.0000000000
1.1733339200	0.3489992831	0.0400904965	-0.0574603977	-0.0819749215	0.0000000000
1.1800005900	0.3580606519	0.0407152098	-0.0500247961	-0.0957287470	0.0000000000
1.1866672600	0.3519989086	0.0453380885	-0.0244063354	-0.0941032949	0.0000000000
1.1933339300	0.3667470680	0.0342181912	-0.0770803879	-0.0995423076	0.0000000000
1.2000006000	0.3431875090	0.0452756172	0.0368905263	-0.1003550336	0.0000000000
1.2066672700	0.3655597161	0.0294078987	-0.1131336793	-0.1095450892	0.0000000000
1.2133339400	0.3723088743	0.0624552348	-0.0751433825	-0.1137337539	0.0000000000
1.2200006100	0.3557484405	0.0305323827	-0.0416519335	-0.1127959932	0.0000000000
1.2266672800	0.3499991583	0.0547087889	-0.0877651592	-0.1150466190	0.0000000000
1.2333339500	0.3463121187	0.0495861393	-0.0021620118	-0.1203605965	0.0000000000
1.2400006200	0.3592480037	0.0423394645	-0.1161329131	-0.1211108051	0.0000000000
1.2466672900	0.3613102463	0.0449007892	-0.0420893219	-0.1149215842	0.0000000000
1.2533339600	0.3527488149	0.0527097061	-0.0882650315	-0.1357398720	0.0000000000
1.2600006300	0.3588730505	0.0454005598	-0.1005743875	-0.1291755472	0.0000000000
1.2666673000	0.3593104959	0.0360923312	0.0084602780	-0.1256120565	0.0000000000
1.2733339700	0.3679344199	0.0405277958	-0.1491244836	-0.1402411232	0.0000000000
1.2800006400	0.3442498763	0.0505232093	-0.0520867696	-0.1255495391	0.0000000000
1.2866673100	0.3646223330	0.0513353367	-0.0807669464	-0.1419916098	0.0000000000
1.2933339800	0.3563733625	0.0537717188	-0.1012617119	-0.1408037796	0.0000000000
1.3000006500	0.3469370407	0.0253472622	-0.0207197763	-0.1441797180	0.0000000000
1.3066673200	0.3601228945	0.0557083303	-0.1257554547	-0.1419916098	0.0000000000
1.3133339900	0.3483118690	0.0592067252	-0.1080724722	-0.1506190077	0.0000000000
1.3200006600	0.3701841393	0.0488989546	-0.0755182868	-0.1509941120	0.0000000000
1.3266673300	0.3639974110	0.0476495279	-0.0882025474	-0.1429918878	0.0000000000
1.3333340000	0.3646223330	0.0488364833	-0.0274680540	-0.1538073939	0.0000000000
1.3400006700	0.3471245172	0.0417147511	-0.1235060294	-0.1458676872	0.0000000000
1.3466673400	0.3592480037	0.0423394645	-0.0946384037	-0.1550577414	0.0000000000
1.3533340100	0.3553734873	0.0418396938	-0.1028862970	-0.1635601042	0.0000000000
1.3600006800	0.3616227073	0.0369044585	-0.1256929707	-0.1603717182	0.0000000000
1.3666673500	0.3610602775	0.0417147511	0.0004623186	-0.1476806911	0.0000000000
1.3733340200	0.3519989086	0.0483367126	-0.1519362650	-0.1591838881	0.0000000000
1.3800006900	0.3503116192	0.0482117699	-0.1049482703	-0.1633725521	0.0000000000
1.3866673600	0.3629350436	0.0389035411	-0.0754558027	-0.1636851389	0.0000000000
1.3933340300	0.3598729257	0.0612058080	-0.1277549439	-0.1651230385	0.0000000000
1.4000007000	0.3608103087	0.0435888911	-0.0292800915	-0.1639352084	0.0000000000
1.4066673700	0.3491242675	0.0399655538	-0.1260678749	-0.1577459885	0.0000000000
1.4133340400	0.3569982845	0.0410275665	-0.1271301035	-0.1728126752	0.0000000000
1.4200007100	0.3551235185	0.0449632605	-0.1108842539	-0.1768137869	0.0000000000
1.4266673800	0.3599979101	0.0516476934	-0.1270676195	-0.1689991156	0.0000000000
1.4333340500	0.3511865100	0.0477744706	-0.0390276034	-0.1696868067	0.0000000000
1.4400007200	0.3618726761	0.0592691965	-0.1519362650	-0.1686240113	0.0000000000
1.4466673900	0.3546235809	0.0569577570	-0.1265677472	-0.1751883353	0.0000000000
1.4533340600	0.3575607143	0.0480868272	-0.0874527389	-0.1716873625	0.0000000000
1.4600007300	0.3531237681	0.0394033118	-0.1290671086	-0.1727501579	0.0000000000
1.4666674000	0.3701841393	0.0518351074	-0.0643961268	-0.1792519644	0.0000000000
1.4733340700	0.3441248919	0.0477119992	-0.1555603389	-0.1715623278	0.0000000000
1.4800007400	0.3608103087	0.0587694258	-0.1159454610	-0.1745631616	0.0000000000
1.4866674100	0.3548110575	0.0602062666	-0.0919515899	-0.1743756095	0.0000000000
1.4933340800	0.3688093107	0.0402779105	-0.1203818276	-0.1720624668	0.0000000000
1.5000007500	0.3700591548	0.0497735533	-0.0482127587	-0.1746256790	0.0000000000
1.5066674200	0.3508115568	0.0583321264	-0.1297544330	-0.1644978648	0.0000000000
1.5133340900	0.3561233937	0.0450882032	-0.0928888505	-0.1681238724	0.0000000000
1.5200007600	0.3429375402	0.0312820386	-0.0677702653	-0.1676862508	0.0000000000
1.5266674300	0.3610602775	0.0415898085	-0.1353779962	-0.1744381269	0.0000000000
1.5333341000	0.3667470680	0.0478369419	-0.0370281138	-0.1738754705	0.0000000000
1.5400007700	0.3475619626	0.0523348781	-0.1427511122	-0.1688740808	0.0000000000
1.5466674400	0.3586230817	0.0437763051	-0.1054481426	-0.1708746367	0.0000000000
1.5533341100	0.3556234561	0.0458378592	-0.1110092220	-0.1767512696	0.0000000000
1.5600007800	0.3573732377	0.0547087889	-0.1247557102	-0.1707496020	0.0000000000
1.5666674500	0.3579356675	0.0618929927	-0.0529615463	-0.1745006442	0.0000000000
1.5733341200	0.3501866348	0.0570826997	-0.1638707151	-0.1723750536	0.0000000000
1.5800007900	0.3715589678	0.0534593621	-0.0802670741	-0.1605592703	0.0000000000
1.5866674600	0.3533112447	0.0554584449	-0.0849533773	-0.1646854169	0.0000000000
1.5933341300	0.3564358547	0.0552085596	-0.1256304867	-0.1679363203	0.0000000000
1.6000008000	0.3608728009	0.0529595914	-0.0292176074	-0.1644978648	0.0000000000
1.6066674700	0.3478119314	0.0509605087	-0.1362527727	-0.1605592703	0.0000000000
1.6133341400	0.3729337963	0.0608309800	-0.0998245790	-0.1624347915	0.0000000000
1.6200008100	0.3553109951	0.0505232093	-0.0649584832	-0.1575584363	0.0000000000
1.6266674800	0.3608103087	0.0531470054	-0.1171326577	-0.1603717182	0.0000000000
1.6333341500	0.3596229569	0.0417772225	-0.0453384924	-0.1646228995	0.0000000000
1.6400008200	0.3491242675	0.0593316678	-0.1189446948	-0.1509315946	0.0000000000
1.6466674900	0.3722463821	0.0421520505	-0.0795797496	-0.1523694942	0.0000000000
1.6533341600	0.3471245172	0.0455879738	-0.0623966374	-0.1509315946	0.0000000000
1.6600008300	0.3683093731	0.0472746999	-0.1010117758	-0.1491811081	0.0000000000
1.6666675000	0.3622476293	0.0668906999	0.0007747388	-0.1446798570	0.0000000000
1.6733341700	0.3471245172	0.0541465468	-0.1730558675	-0.1596215097	0.0000000000
1.6800008400	0.3583731129	0.0419646365	-0.0980750259	-0.1510566294	0.0000000000
1.6866675100	0.3438749231	0.0465875152	-0.0327791984	-0.1367401501	0.0000000000
1.6933341800	0.3714339834	0.0474621139	-0.0804545262	-0.1371777717	0.0000000000
1.7000008500	0.3653097473	0.0555833876	-0.0047238582	-0.1379279803	0.0000000000
1.7066675200	0.3608103087	0.0470872859	-0.1328161507	-0.1393033626	0.0000000000
1.7133341900	0.3583731129	0.0379039998	-0.0778301964	-0.1373028065	0.0000000000
1.7200008600	0.3404378525	0.0562081010	-0.0413395133	-0.1309885512	0.0000000000
1.7266675300	0.3600604023	0.0451506745	-0.0862655422	-0.1312386207	0.0000000000
1.7333342000	0.3504990958	0.0542714895	-0.0145963390	-0.1323014162	0.0000000000
1.7400008700	0.3611227697	0.0596440245	-0.1219439285	-0.1275500953	0.0000000000
1.7466675400	0.3529362915	0.0542090182	-0.0570854934	-0.1210482877	0.0000000000
1.7533342100	0.3541861355	0.0540840755	-0.0490875353	-0.1240491220	0.0000000000
1.7600008800	0.3593729881	0.0495861393	-0.0848908932	-0.1196103879	0.0000000000
1.7666675500	0.3599979101	0.0425268785	-0.0147837911	-0.1208607355	0.0000000000
1.7733342200	0.3426250793	0.0470872859	-0.1121339347	-0.1158593450	0.0000000000
1.7800008900	0.3628725514	0.0382163565	-0.0613968926	-0.1134836844	0.0000000000
1.7866675600	0.3659346693	0.0429017065	0.0133965187	-0.0968540600	0.0000000000
1.7933342300	0.3712465068	0.0663909292	-0.0728939569	-0.1054814592	0.0000000000
1.8000009000	0.3564983469	0.0445259612	0.0025242925	-0.1064817374	0.0000000000
1.8066675700	0.3459371655	0.0497735533	-0.0822040794	-0.0931030167	0.0000000000
1.8133342400	0.3577481909	0.0508355660	-0.0665830684	-0.1015428639	0.0000000000
1.8200009100	0.3379381648	0.0573950564	-0.0285927669	-0.1012927944	0.0000000000
1.8266675800	0.3784331107	0.0519600501	-0.0556483603	-0.0883516952	0.0000000000
1.8333342500	0.3526238305	0.0433390058	0.0222067713	-0.0904147690	0.0000000000
1.8400009200	0.3681843887	0.0635172475	-0.0699572068	-0.0797242954	0.0000000000
1.8466675900	0.3454997202	0.0565829290	-0.0258434686	-0.0792241563	0.0000000000
1.8533342600	0.3673719900	0.0476495279	-0.0009123307	-0.0751605258	0.0000000000
1.8600009300	0.3526863227	0.0515852220	-0.0475254341	-0.0740352128	0.0000000000
1.8666676000	0.3671845134	0.0580822411	0.0575102685	-0.0660329864	0.0000000000
1.8733342700	0.3581231441	0.0451506745	-0.0792673294	-0.0677834734	0.0000000000
1.8800009400	0.3588105583	0.0374042291	-0.0354660125	-0.0654703299	0.0000000000
1.8866676100	0.3539986589	0.0457753878	-0.0187827706	-0.0646576037	0.0000000000
1.8933342800	0.3536861979	0.0580197697	-0.0393400237	-0.0550924422	0.0000000000
1.9000009500	0.3532487525	0.0422145218	0.0514493138	-0.0547798552	0.0000000000
1.9066676200	0.3719964132	0.0510854514	-0.0595848553	-0.0468401457	0.0000000000
1.9133342900	0.3484993455	0.0595815532	-0.0250936600	-0.0499660156	0.0000000000
1.9200009600	0.3625600903	0.0399030825	0.0054610432	-0.0389004359	0.0000000000
1.9266676300	0.3663096225	0.0412774518	-0.0557733284	-0.0454647629	0.0000000000
1.9333343000	0.3504990958	0.0413399231	0.0412644109	-0.0427765147	0.0000000000
1.9400009700	0.3605603399	0.0522724067	-0.0487126310	-0.0293977908	0.0000000000
1.9466676400	0.3548110575	0.0455879738	0.0030866490	-0.0252091248	0.0000000000
1.9533343100	0.3618101839	0.0484616553	-0.0260934048	-0.0348368048	0.0000000000
1.9600009800	0.3646848252	0.0573950564	-0.0229067181	-0.0195200409	0.0000000000
1.9666676500	0.3590605271	0.0504607380	0.0863779101	-0.0127681610	0.0000000000
1.9733343200	0.3569357923	0.0492737826	-0.0666455525	-0.0178945884	0.0000000000
1.9800009900	0.3499366661	0.0587069545	-0.0109722638	-0.0132683003	0.0000000000
1.9866676600	0.3686843263	0.0521474641	0.0126467100	-0.0065789376	0.0000000000
1.9933343300	0.3483118690	0.0517726360	-0.0071607364	-0.0000146096	0.0000000000
