Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.12207030	1190.25000000	7702.23291054	714.66064457	777.57519536	844.52880864	995.53857427	498.76806643	471.76806643	495.76074221	574.71191409	10107.00488332	11082.61914118	9003.66894576	8964.65429732	8819.88378948	7830.41601599	8273.04980509	9534.29541064	0.69763042	0.12207030	0.14957299	0.07235867
0.13427733	1190.27000000	7688.23291054	735.66064457	744.57519536	875.52880864	943.53857427	465.76806643	489.76806643	517.76074221	572.71191409	10276.00488332	11115.61914118	8899.66894576	8936.65429732	8635.88378948	7749.41601599	8254.04980509	9409.29541064	0.69525886	0.13427733	0.14607128	0.07676556
0.14648436	1190.30000000	7745.23291054	770.66064457	839.57519536	938.52880864	989.53857427	500.76806643	467.76806643	493.76074221	576.71191409	10256.00488332	11111.61914118	9038.66894576	8959.65429732	8892.88378948	7990.41601599	8264.04980509	9637.29541064	0.72009610	0.14648436	0.15798334	0.08248514
0.15869139	1190.32000000	7675.23291054	725.66064457	810.57519536	878.52880864	960.53857427	433.76806643	456.76806643	498.76074221	562.71191409	10245.00488332	11036.61914118	8932.66894576	8727.65429732	8756.88378948	7793.41601599	8228.04980509	9376.29541064	0.69409125	0.15869139	0.15738930	0.08576687
0.17089842	1190.34000000	7751.23291054	683.66064457	744.57519536	946.52880864	931.53857427	496.76806643	441.76806643	544.76074221	569.71191409	10160.00488332	11010.61914118	9075.66894576	9020.65429732	8779.88378948	7748.41601599	8127.04980509	9585.29541064	0.69141414	0.17089842	0.16823835	0.08782967
0.18310545	1190.37000000	7680.23291054	752.66064457	772.57519536	818.52880864	946.53857427	501.76806643	470.76806643	526.76074221	622.71191409	10169.00488332	11008.61914118	8947.66894576	9053.65429732	8798.88378948	7778.41601599	8278.04980509	9355.29541064	0.70470675	0.18310545	0.16708154	0.09114265
0.19531248	1190.39000000	7679.23291054	718.66064457	752.57519536	864.52880864	935.53857427	490.76806643	501.76806643	494.76074221	587.71191409	10184.00488332	10987.61914118	8930.66894576	8963.65429732	8803.88378948	7710.41601599	8065.04980509	9467.29541064	0.69620391	0.19531248	0.17086463	0.09473692
0.20751951	1190.42000000	7770.23291054	752.66064457	796.57519536	880.52880864	973.53857427	478.76806643	487.76806643	517.76074221	567.71191409	10337.00488332	11124.61914118	9118.66894576	9044.65429732	8772.88378948	7707.41601599	8211.04980509	9498.29541064	0.70207831	0.20751951	0.17639859	0.09720603
0.21972654	1190.44000000	7587.23291054	692.66064457	818.57519536	904.52880864	1012.53857427	469.76806643	463.76806643	517.76074221	577.71191409	10082.00488332	10981.61914118	8983.66894576	8861.65429732	8650.88378948	7663.41601599	8178.04980509	9293.29541064	0.71927567	0.21972654	0.17358471	0.09751857
0.23193357	1190.46000000	7767.23291054	746.66064457	787.57519536	836.52880864	903.53857427	490.76806643	495.76806643	450.76074221	587.71191409	10280.00488332	11193.61914118	9088.66894576	8972.65429732	8716.88378948	7840.41601599	8291.04980509	9545.29541064	0.68226511	0.23193357	0.18161989	0.10008144
0.24414060	1190.49000000	7683.23291054	733.66064457	789.57519536	880.52880864	932.53857427	469.76806643	506.76806643	480.76074221	567.71191409	10135.00488332	11098.61914118	8851.66894576	8903.65429732	8753.88378948	7731.41601599	8197.04980509	9325.29541064	0.69779376	0.24414060	0.17127108	0.10123786
0.25634763	1190.51000000	7721.23291054	743.66064457	793.57519536	869.52880864	980.53857427	505.76806643	470.76806643	512.76074221	591.71191409	10268.00488332	11069.61914118	9094.66894576	8969.65429732	8918.88378948	7910.41601599	8227.04980509	9502.29541064	0.70821747	0.25634763	0.17983777	0.10258180
0.26855466	1190.54000000	7743.23291054	732.66064457	784.57519536	933.52880864	948.53857427	461.76806643	463.76806643	510.76074221	581.71191409	10263.00488332	11131.61914118	9014.66894576	8931.65429732	8875.88378948	7859.41601599	8252.04980509	9550.29541064	0.69961889	0.26855466	0.16820709	0.10201922
0.28076169	1190.56000000	7641.23291054	697.66064457	785.57519536	903.52880864	955.53857427	479.76806643	499.76806643	498.76074221	540.71191409	10220.00488332	10872.61914118	8966.66894576	8890.65429732	8814.88378948	7835.41601599	8065.04980509	9296.29541064	0.70162918	0.28076169	0.17686757	0.10392575
0.29296872	1190.58000000	7751.23291054	748.66064457	740.57519536	828.52880864	930.53857427	468.76806643	479.76806643	509.76074221	572.71191409	10257.00488332	11198.61914118	9074.66894576	8942.65429732	8870.88378948	7788.41601599	8171.04980509	9653.29541064	0.68109320	0.29296872	0.16361109	0.10330066
0.30517575	1190.61000000	7700.23291054	709.66064457	761.57519536	903.52880864	961.53857427	486.76806643	473.76806643	509.76074221	583.71191409	10181.00488332	11174.61914118	9102.66894576	8986.65429732	8913.88378948	7704.41601599	8195.04980509	9590.29541064	0.70001935	0.30517575	0.17521051	0.10342568
0.31738278	1190.63000000	7699.23291054	804.66064457	816.57519536	970.52880864	922.53857427	493.76806643	524.76806643	493.76074221	609.71191409	10223.00488332	11122.61914118	8984.66894576	8917.65429732	8841.88378948	7834.41601599	8091.04980509	9504.29541064	0.73206150	0.31738278	0.16467411	0.10305062
0.32958981	1190.65000000	7744.23291054	743.66064457	757.57519536	929.52880864	912.53857427	482.76806643	520.76806643	497.76074221	539.71191409	10340.00488332	11051.61914118	8977.66894576	8924.65429732	8689.88378948	7870.41601599	8223.04980509	9434.29541064	0.69526731	0.32958981	0.16901998	0.10470711
0.34179684	1190.68000000	7746.23291054	773.66064457	860.57519536	891.52880864	931.53857427	478.76806643	460.76806643	513.76074221	531.71191409	10308.00488332	11162.61914118	9092.66894576	8964.65429732	8689.88378948	7900.41601599	8226.04980509	9490.29541064	0.70257531	0.34179684	0.15917142	0.10348819
0.35400387	1190.70000000	7661.23291054	712.66064457	823.57519536	893.52880864	907.53857427	469.76806643	445.76806643	505.76074221	594.71191409	10134.00488332	11126.61914118	9062.66894576	8969.65429732	8755.88378948	7806.41601599	8041.04980509	9481.29541064	0.69875333	0.35400387	0.15907763	0.10114410
0.36621090	1190.73000000	7655.23291054	729.66064457	773.57519536	879.52880864	890.53857427	472.76806643	480.76806643	525.76074221	584.71191409	10155.00488332	11143.61914118	9087.66894576	8868.65429732	8791.88378948	7693.41601599	8237.04980509	9381.29541064	0.69721092	0.36621090	0.14697797	0.09973764
0.37841793	1190.75000000	7699.23291054	740.66064457	770.57519536	885.52880864	947.53857427	471.76806643	475.76806643	491.76074221	600.71191409	10178.00488332	11129.61914118	8892.66894576	9068.65429732	8839.88378948	7866.41601599	8238.04980509	9429.29541064	0.69933097	0.37841793	0.13315873	0.09773735
0.39062496	1190.77000000	7695.23291054	746.66064457	774.57519536	869.52880864	965.53857427	484.76806643	459.76806643	467.76074221	575.71191409	10163.00488332	11182.61914118	8947.66894576	8992.65429732	8835.88378948	7788.41601599	8239.04980509	9524.29541064	0.69449646	0.39062496	0.11877671	0.09414308
0.40283199	1190.80000000	7691.23291054	778.66064457	797.57519536	890.52880864	904.53857427	499.76806643	442.76806643	530.76074221	563.71191409	10301.00488332	11070.61914118	8883.66894576	8819.65429732	8810.88378948	7819.41601599	8297.04980509	9400.29541064	0.70317881	0.40283199	0.09982997	0.08773590
0.41503902	1190.82000000	7745.23291054	706.66064457	782.57519536	844.52880864	977.53857427	501.76806643	454.76806643	496.76074221	583.71191409	10263.00488332	11228.61914118	8919.66894576	8878.65429732	8742.88378948	7811.41601599	8255.04980509	9536.29541064	0.69052953	0.41503902	0.07719394	0.08157876
0.42724605	1190.85000000	7702.23291054	699.66064457	732.57519536	908.52880864	944.53857427	495.76806643	485.76806643	505.76074221	585.71191409	10266.00488332	11167.61914118	9114.66894576	8897.65429732	8744.88378948	7862.41601599	8277.04980509	9442.29541064	0.69568294	0.42724605	0.05218175	0.07423394
0.43945308	1190.87000000	7711.23291054	741.66064457	762.57519536	898.52880864	910.53857427	474.76806643	481.76806643	534.76074221	588.71191409	10269.00488332	11137.61914118	9024.66894576	8965.65429732	8740.88378948	7929.41601599	8132.04980509	9433.29541064	0.69940982	0.43945308	0.03629902	0.06598275
0.45166011	1190.89000000	7637.23291054	755.66064457	755.57519536	894.52880864	891.53857427	474.76806643	484.76806643	535.76074221	599.71191409	10085.00488332	11009.61914118	9114.66894576	8895.65429732	8607.88378948	7818.41601599	8181.04980509	9297.29541064	0.70605572	0.45166011	0.01782127	0.05648137
0.46386714	1190.92000000	7779.23291054	689.66064457	752.57519536	864.52880864	916.53857427	472.76806643	470.76806643	504.76074221	540.71191409	10218.00488332	11117.61914118	9088.66894576	9066.65429732	8731.88378948	7950.41601599	8332.04980509	9421.29541064	0.67002905	0.46386714	-0.00331402	0.04698000
0.47607417	1190.94000000	7772.23291054	696.66064457	776.57519536	900.52880864	949.53857427	452.76806643	499.76806643	487.76074221	612.71191409	10210.00488332	11108.61914118	9054.66894576	9015.65429732	8732.88378948	7901.41601599	8245.04980509	9438.29541064	0.69173326	0.47607417	-0.01638287	0.03713483
0.48828120	1190.97000000	7673.23291054	740.66064457	789.57519536	932.52880864	953.53857427	497.76806643	430.76806643	540.76074221	588.71191409	10192.00488332	10963.61914118	9069.66894576	8807.65429732	8710.88378948	7813.41601599	8176.04980509	9416.29541064	0.71342967	0.48828120	-0.02360514	0.02657080
0.50048823	1190.99000000	7689.23291054	728.66064457	754.57519536	823.52880864	894.53857427	460.76806643	465.76806643	510.76074221	562.71191409	10139.00488332	11095.61914118	8867.66894576	9044.65429732	8769.88378948	7973.41601599	8230.04980509	9389.29541064	0.67644095	0.50048823	-0.03983178	0.01566297
0.51269526	1191.01000000	7729.23291054	792.66064457	799.57519536	875.52880864	943.53857427	520.76806643	496.76806643	526.76074221	546.71191409	10258.00488332	11166.61914118	9090.66894576	9083.65429732	8853.88378948	7957.41601599	8219.04980509	9431.29541064	0.71188332	0.51269526	-0.05699638	0.00544275
0.52490229	1191.04000000	7651.23291054	756.66064457	796.57519536	871.52880864	929.53857427	473.76806643	436.76806643	537.76074221	546.71191409	10150.00488332	11087.61914118	9041.66894576	8880.65429732	8821.88378948	7846.41601599	8131.04980509	9472.29541064	0.69914379	0.52490229	-0.05890356	-0.00518379
0.53710932	1191.06000000	7760.23291054	776.66064457	781.57519536	897.52880864	984.53857427	498.76806643	462.76806643	494.76074221	589.71191409	10233.00488332	11125.61914118	8964.66894576	9018.65429732	8816.88378948	7816.41601599	8166.04980509	9539.29541064	0.70697775	0.53710932	-0.06728263	-0.01606036
0.54931635	1191.09000000	7738.23291054	733.66064457	756.57519536	883.52880864	950.53857427	482.76806643	456.76806643	500.76074221	564.71191409	10314.00488332	11296.61914118	9066.66894576	9019.65429732	8769.88378948	7969.41601599	8217.04980509	9492.29541064	0.68869884	0.54931635	-0.08097679	-0.02743699
0.56152338	1191.11000000	7656.23291054	757.66064457	795.57519536	896.52880864	956.53857427	464.76806643	460.76806643	539.76074221	540.71191409	10049.00488332	11054.61914118	8899.66894576	8743.65429732	8667.88378948	7864.41601599	8348.04980509	9300.29541064	0.70691580	0.56152338	-0.08507253	-0.03665707
0.57373041	1191.13000000	7697.23291054	739.66064457	750.57519536	842.52880864	932.53857427	504.76806643	438.76806643	534.76074221	614.71191409	10162.00488332	11035.61914118	8939.66894576	8876.65429732	8817.88378948	7834.41601599	8300.04980509	9688.29541064	0.69613484	0.57373041	-0.09285756	-0.04678353
0.58593744	1191.16000000	7656.23291054	787.66064457	747.57519536	916.52880864	1003.53857427	510.76806643	466.76806643	533.76074221	636.71191409	10306.00488332	10921.61914118	9059.66894576	8925.65429732	8640.88378948	7879.41601599	8222.04980509	9485.29541064	0.73186279	0.58593744	-0.10039248	-0.05534726
0.59814447	1191.18000000	7794.23291054	774.66064457	830.57519536	882.52880864	960.53857427	450.76806643	485.76806643	512.76074221	602.71191409	10385.00488332	11148.61914118	9092.66894576	9076.65429732	8830.88378948	7945.41601599	8189.04980509	9567.29541064	0.70568997	0.59814447	-0.11333627	-0.06534870
0.61035150	1191.21000000	7668.23291054	743.66064457	739.57519536	935.52880864	926.53857427	465.76806643	465.76806643	527.76074221	600.71191409	10177.00488332	10982.61914118	8997.66894576	8899.65429732	8712.88378948	7828.41601599	8192.04980509	9483.29541064	0.70489669	0.61035150	-0.10833384	-0.07238096
0.62255853	1191.23000000	7712.23291054	751.66064457	781.57519536	889.52880864	910.53857427	495.76806643	447.76806643	545.76074221	598.71191409	10208.00488332	11100.61914118	8987.66894576	8806.65429732	8760.88378948	8020.41601599	8169.04980509	9478.29541064	0.70294973	0.62255853	-0.12318481	-0.08110096
0.63476556	1191.25000000	7762.23291054	760.66064457	826.57519536	833.52880864	966.53857427	523.76806643	492.76806643	491.76074221	598.71191409	10303.00488332	11171.61914118	8917.66894576	8935.65429732	8784.88378948	8040.41601599	8275.04980509	9424.29541064	0.70782622	0.63476556	-0.13078225	-0.08644548
0.64697259	1191.28000000	7657.23291054	784.66064457	803.57519536	919.52880864	931.53857427	503.76806643	446.76806643	516.76074221	564.71191409	10216.00488332	10978.61914118	9039.66894576	8859.65429732	8782.88378948	7934.41601599	8212.04980509	9441.29541064	0.71452861	0.64697259	-0.14225658	-0.09285265
0.65917962	1191.30000000	7718.23291054	805.66064457	786.57519536	909.52880864	927.53857427	447.76806643	464.76806643	505.76074221	546.71191409	10139.00488332	11084.61914118	9031.66894576	8952.65429732	8692.88378948	7961.41601599	8259.04980509	9419.29541064	0.69890506	0.65917962	-0.13934891	-0.09797838
0.67138665	1191.32000000	7692.23291054	772.66064457	741.57519536	889.52880864	976.53857427	470.76806643	456.76806643	507.76074221	586.71191409	10189.00488332	11151.61914118	9077.66894576	8878.65429732	8609.88378948	7935.41601599	8118.04980509	9547.29541064	0.70230739	0.67138665	-0.15132348	-0.10294785
0.68359368	1191.35000000	7749.23291054	755.66064457	774.57519536	900.52880864	933.53857427	529.76806643	506.76806643	501.76074221	595.71191409	10230.00488332	11321.61914118	9110.66894576	8980.65429732	8785.88378948	7939.41601599	8207.04980509	9536.29541064	0.70952984	0.68359368	-0.15426241	-0.10572950
0.69580071	1191.37000000	7737.23291054	728.66064457	794.57519536	877.52880864	897.53857427	465.76806643	501.76806643	489.76074221	619.71191409	10180.00488332	11131.61914118	9055.66894576	9008.65429732	8769.88378948	7974.41601599	8239.04980509	9526.29541064	0.69473313	0.69580071	-0.15957750	-0.10891745
0.70800774	1191.40000000	7682.23291054	714.66064457	793.57519536	908.52880864	875.53857427	495.76806643	451.76806643	532.76074221	576.71191409	10254.00488332	10972.61914118	8889.66894576	8838.65429732	8597.88378948	7897.41601599	8172.04980509	9551.29541064	0.69632255	0.70800774	-0.16126582	-0.11323057
0.72021477	1191.42000000	7744.23291054	754.66064457	758.57519536	865.52880864	919.53857427	491.76806643	513.76806643	485.76074221	582.71191409	10257.00488332	11026.61914118	8924.66894576	9044.65429732	8770.88378948	8110.41601599	8299.04980509	9596.29541064	0.69371777	0.72021477	-0.16364197	-0.11363688
0.73242180	1191.44000000	7668.23291054	738.66064457	781.57519536	821.52880864	957.53857427	484.76806643	458.76806643	508.76074221	530.71191409	10185.00488332	11001.61914118	9010.66894576	8857.65429732	8745.88378948	7876.41601599	8175.04980509	9378.29541064	0.68885649	0.73242180	-0.16792530	-0.11579344
0.74462883	1191.47000000	7664.23291054	751.66064457	771.57519536	848.52880864	960.53857427	499.76806643	436.76806643	486.76074221	589.71191409	10205.00488332	11010.61914118	8874.66894576	8803.65429732	8609.88378948	7799.41601599	8207.04980509	9345.29541064	0.69743601	0.74462883	-0.16254769	-0.11698111
0.75683586	1191.49000000	7742.23291054	725.66064457	774.57519536	857.52880864	941.53857427	471.76806643	477.76806643	512.76074221	567.71191409	10129.00488332	10995.61914118	9040.66894576	8961.65429732	8887.88378948	7871.41601599	8354.04980509	9484.29541064	0.68834302	0.75683586	-0.16895705	-0.11923143
0.76904289	1191.52000000	7716.23291054	739.66064457	804.57519536	889.52880864	972.53857427	494.76806643	460.76806643	523.76074221	590.71191409	10178.00488332	10987.61914118	8987.66894576	9088.65429732	8703.88378948	7863.41601599	8203.04980509	9403.29541064	0.70971316	0.76904289	-0.16135961	-0.11685609
0.78124992	1191.54000000	7748.23291054	728.66064457	769.57519536	854.52880864	878.53857427	469.76806643	447.76806643	551.76074221	574.71191409	10229.00488332	11050.61914118	9085.66894576	8899.65429732	8799.88378948	7911.41601599	8231.04980509	9541.29541064	0.68084066	0.78124992	-0.16811289	-0.11854383
0.79345695	1191.56000000	7746.23291054	772.66064457	780.57519536	896.52880864	964.53857427	495.76806643	461.76806643	545.76074221	555.71191409	10256.00488332	11091.61914118	9124.66894576	8914.65429732	8843.88378948	7940.41601599	8262.04980509	9529.29541064	0.70657726	0.79345695	-0.15448127	-0.11820003
0.80566398	1191.59000000	7598.23291054	786.66064457	786.57519536	922.52880864	971.53857427	534.76806643	443.76806643	522.76074221	580.71191409	10136.00488332	10958.61914118	8959.66894576	9062.65429732	8674.88378948	7802.41601599	8170.04980509	9458.29541064	0.73034245	0.80566398	-0.16236010	-0.11907516
0.81787101	1191.61000000	7694.23291054	795.66064457	835.57519536	875.52880864	958.53857427	472.76806643	499.76806643	530.76074221	591.71191409	10268.00488332	11186.61914118	9051.66894576	8949.65429732	8687.88378948	7989.41601599	8139.04980509	9389.29541064	0.72265970	0.81787101	-0.15329319	-0.11588720
0.83007804	1191.64000000	7718.23291054	748.66064457	762.57519536	926.52880864	988.53857427	474.76806643	443.76806643	506.76074221	566.71191409	10202.00488332	11043.61914118	8958.66894576	9031.65429732	8801.88378948	7944.41601599	8112.04980509	9378.29541064	0.70201458	0.83007804	-0.15591947	-0.11507458
0.84228507	1191.66000000	7719.23291054	792.66064457	786.57519536	867.52880864	1002.53857427	467.76806643	481.76806643	500.76074221	596.71191409	10136.00488332	11078.61914118	8930.66894576	8946.65429732	8755.88378948	8040.41601599	8206.04980509	9514.29541064	0.71202826	0.84228507	-0.13859855	-0.11335559
0.85449210	1191.68000000	7700.23291054	758.66064457	812.57519536	884.52880864	970.53857427	489.76806643	480.76806643	535.76074221	599.71191409	10193.00488332	11087.61914118	8937.66894576	8912.65429732	8969.88378948	8005.41601599	8242.04980509	9591.29541064	0.71846035	0.85449210	-0.13522191	-0.11057394
0.86669913	1191.71000000	7685.23291054	747.66064457	804.57519536	892.52880864	913.53857427	498.76806643	469.76806643	525.76074221	560.71191409	10254.00488332	11054.61914118	9056.66894576	8917.65429732	8786.88378948	8082.41601599	8123.04980509	9557.29541064	0.70437839	0.86669913	-0.13068845	-0.10707344
0.87890616	1191.73000000	7722.23291054	717.66064457	743.57519536	938.52880864	1006.53857427	453.76806643	483.76806643	538.76074221	601.71191409	10275.00488332	11021.61914118	9098.66894576	8986.65429732	8772.88378948	7998.41601599	8189.04980509	9499.29541064	0.71019769	0.87890616	-0.11874515	-0.10216648
0.89111319	1191.76000000	7675.23291054	748.66064457	787.57519536	881.52880864	935.53857427	474.76806643	456.76806643	488.76074221	547.71191409	10198.00488332	11122.61914118	8966.66894576	8845.65429732	8667.88378948	7870.41601599	8247.04980509	9349.29541064	0.69330952	0.89111319	-0.10095525	-0.09700950
0.90332022	1191.78000000	7733.23291054	747.66064457	833.57519536	903.52880864	962.53857427	483.76806643	456.76806643	484.76074221	602.71191409	10242.00488332	11139.61914118	9040.66894576	9031.65429732	8757.88378948	8058.41601599	8191.04980509	9542.29541064	0.70802368	0.90332022	-0.08919954	-0.09019602
0.91552725	1191.80000000	7747.23291054	775.66064457	800.57519536	936.52880864	987.53857427	463.76806643	492.76806643	494.76074221	553.71191409	10326.00488332	11124.61914118	9086.66894576	8924.65429732	8753.88378948	8020.41601599	8277.04980509	9540.29541064	0.71061656	0.91552725	-0.07919467	-0.08357007
0.92773428	1191.83000000	7687.23291054	770.66064457	809.57519536	816.52880864	1004.53857427	491.76806643	463.76806643	507.76074221	593.71191409	10131.00488332	11156.61914118	8839.66894576	8948.65429732	8748.88378948	7800.41601599	8287.04980509	9505.29541064	0.71004900	0.92773428	-0.05712144	-0.07472505
0.93994131	1191.85000000	7720.23291054	732.66064457	798.57519536	861.52880864	972.53857427	508.76806643	470.76806643	504.76074221	575.71191409	10340.00488332	11247.61914118	9003.66894576	9034.65429732	8835.88378948	8020.41601599	8143.04980509	9497.29541064	0.70273942	0.93994131	-0.04167643	-0.06588003
0.95214834	1191.88000000	7668.23291054	761.66064457	763.57519536	904.52880864	921.53857427	498.76806643	450.76806643	500.76074221	559.71191409	10196.00488332	10883.61914118	9022.66894576	8876.65429732	8706.88378948	7959.41601599	8101.04980509	9411.29541064	0.69915873	0.95214834	-0.03007704	-0.05662870
0.96435537	1191.90000000	7759.23291054	724.66064457	767.57519536	830.52880864	959.53857427	506.76806643	487.76806643	503.76074221	607.71191409	10346.00488332	11039.61914118	9011.66894576	9057.65429732	8826.88378948	7951.41601599	8299.04980509	9480.29541064	0.69443875	0.96435537	-0.01550745	-0.04725235
0.97656240	1191.92000000	7679.23291054	775.66064457	816.57519536	877.52880864	932.53857427	489.76806643	484.76806643	547.76074221	566.71191409	10174.00488332	11058.61914118	8867.66894576	8871.65429732	8773.88378948	7929.41601599	8249.04980509	9479.29541064	0.71508601	0.97656240	0.00431470	-0.03712589
0.98876943	1191.95000000	7743.23291054	740.66064457	782.57519536	835.52880864	945.53857427	478.76806643	469.76806643	499.76074221	575.71191409	10364.00488332	11100.61914118	8989.66894576	8958.65429732	8794.88378948	8034.41601599	8179.04980509	9457.29541064	0.68812498	0.98876943	0.02373040	-0.02656187
1.00097646	1191.97000000	7716.23291054	706.66064457	808.57519536	837.52880864	971.53857427	470.76806643	468.76806643	511.76074221	558.71191409	10176.00488332	11117.61914118	9062.66894576	8918.65429732	8703.88378948	8034.41601599	8235.04980509	9544.29541064	0.69131039	1.00097646	0.03185935	-0.01677921
1.01318349	1191.99000000	7691.23291054	726.66064457	765.57519536	847.52880864	950.53857427	508.76806643	476.76806643	528.76074221	580.71191409	10281.00488332	11132.61914118	8963.66894576	8934.65429732	8861.88378948	8038.41601599	8209.04980509	9440.29541064	0.70018839	1.01318349	0.04689793	-0.00565260
1.02539052	1192.02000000	7715.23291054	752.66064457	807.57519536	872.52880864	960.53857427	521.76806643	451.76806643	504.76074221	577.71191409	10154.00488332	11109.61914118	8886.66894576	9012.65429732	8873.88378948	7986.41601599	8169.04980509	9437.29541064	0.70630557	1.02539052	0.06393748	0.00450511
1.03759755	1192.04000000	7676.23291054	756.66064457	748.57519536	914.52880864	936.53857427	518.76806643	466.76806643	514.76074221	548.71191409	10162.00488332	10974.61914118	9040.66894576	8926.65429732	8785.88378948	7949.41601599	8106.04980509	9357.29541064	0.70416206	1.03759755	0.08463506	0.01410025
1.04980458	1192.07000000	7727.23291054	725.66064457	772.57519536	886.52880864	993.53857427	453.76806643	446.76806643	524.76074221	579.71191409	10241.00488332	11242.61914118	9064.66894576	8833.65429732	8773.88378948	8022.41601599	8336.04980509	9531.29541064	0.69666750	1.04980458	0.09448361	0.02422671
1.06201161	1192.09000000	7757.23291054	732.66064457	785.57519536	908.52880864	946.53857427	469.76806643	457.76806643	514.76074221	576.71191409	10265.00488332	11102.61914118	8924.66894576	8892.65429732	8814.88378948	8072.41601599	8201.04980509	9515.29541064	0.69513344	1.06201161	0.10583290	0.03382185
1.07421864	1192.11000000	7669.23291054	748.66064457	770.57519536	855.52880864	965.53857427	548.76806643	452.76806643	552.76074221	611.71191409	10168.00488332	10955.61914118	8976.66894576	8835.65429732	8801.88378948	8003.41601599	8249.04980509	9358.29541064	0.71797428	1.07421864	0.12168438	0.04285440
1.08642567	1192.14000000	7717.23291054	744.66064457	755.57519536	874.52880864	930.53857427	522.76806643	451.76806643	480.76074221	622.71191409	10293.00488332	10995.61914118	9006.66894576	8873.65429732	8671.88378948	8047.41601599	8120.04980509	9434.29541064	0.69757024	1.08642567	0.12415433	0.04916782
1.09863270	1192.16000000	7682.23291054	796.66064457	791.57519536	898.52880864	949.53857427	457.76806643	406.76806643	513.76074221	567.71191409	10185.00488332	11085.61914118	9008.66894576	8970.65429732	8688.88378948	7911.41601599	8171.04980509	9503.29541064	0.70061818	1.09863270	0.14122516	0.05716897
