Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.19000000	1190.20000000	6211.91400000	590.72200000	690.65200000	747.61400000	770.62200000	417.81000000	424.81000000	414.80400000	462.76400000	8268.90800000	9093.59200000	7321.45200000	7269.44000000	7066.62800000	6325.06400000	6657.76400000	7716.14600000	0.72760151	0.19000000	0.17070831	0.09458064
0.20000000	1190.21000000	6347.91400000	598.72200000	662.65200000	710.61400000	870.62200000	424.81000000	383.81000000	421.80400000	511.76400000	8375.90800000	9174.59200000	7448.45200000	7452.44000000	7211.62800000	6299.06400000	6758.76400000	7777.14600000	0.72225270	0.20000000	0.16714407	0.09526824
0.21000000	1190.22000000	6311.91400000	604.72200000	620.65200000	683.61400000	805.62200000	431.81000000	400.81000000	429.80400000	473.76400000	8268.90800000	9180.59200000	7396.45200000	7257.44000000	7262.62800000	6455.06400000	6747.76400000	7690.14600000	0.70514237	0.21000000	0.16895745	0.09792488
0.22000000	1190.23000000	6277.91400000	623.72200000	669.65200000	732.61400000	794.62200000	402.81000000	428.81000000	407.80400000	503.76400000	8328.90800000	9095.59200000	7429.45200000	7386.44000000	7044.62800000	6473.06400000	6654.76400000	7717.14600000	0.72696090	0.22000000	0.17980650	0.09880001
0.23000000	1190.24000000	6288.91400000	605.72200000	628.65200000	708.61400000	772.62200000	424.81000000	391.81000000	456.80400000	473.76400000	8389.90800000	9099.59200000	7415.45200000	7278.44000000	7203.62800000	6319.06400000	6839.76400000	7776.14600000	0.70962936	0.23000000	0.17961891	0.10111284
0.24000000	1190.25000000	6312.91400000	613.72200000	657.65200000	706.61400000	789.62200000	399.81000000	388.81000000	405.80400000	463.76400000	8425.90800000	9152.59200000	7401.45200000	7439.44000000	7097.62800000	6500.06400000	6703.76400000	7748.14600000	0.70107054	0.24000000	0.17655491	0.10255055
0.25000000	1190.26000000	6288.91400000	609.72200000	663.65200000	699.61400000	806.62200000	413.81000000	380.81000000	426.80400000	488.76400000	8330.90800000	9068.59200000	7312.45200000	7415.44000000	7136.62800000	6405.06400000	6660.76400000	7757.14600000	0.71392263	0.25000000	0.17177133	0.10195671
0.26000000	1190.27000000	6313.91400000	624.72200000	638.65200000	729.61400000	794.62200000	443.81000000	401.81000000	419.80400000	518.76400000	8422.90800000	9010.59200000	7418.45200000	7248.44000000	7166.62800000	6411.06400000	6877.76400000	7788.14600000	0.72408303	0.26000000	0.17274055	0.10364446
0.27000000	1190.28000000	6308.91400000	646.72200000	645.65200000	716.61400000	798.62200000	425.81000000	358.81000000	421.80400000	515.76400000	8454.90800000	9124.59200000	7511.45200000	7402.44000000	7157.62800000	6510.06400000	6790.76400000	7875.14600000	0.71799964	0.27000000	0.17871222	0.10339442
0.28000000	1190.29000000	6274.91400000	566.72200000	672.65200000	708.61400000	809.62200000	407.81000000	361.81000000	380.80400000	475.76400000	8528.90800000	9154.59200000	7395.45200000	7360.44000000	7155.62800000	6527.06400000	6684.76400000	7722.14600000	0.69862280	0.28000000	0.17902487	0.10492590
0.29000000	1190.30000000	6320.91400000	603.72200000	708.65200000	703.61400000	799.62200000	390.81000000	364.81000000	412.80400000	514.76400000	8404.90800000	9202.59200000	7509.45200000	7357.44000000	7199.62800000	6420.06400000	6807.76400000	7806.14600000	0.71173220	0.29000000	0.17580455	0.10595729
0.30000000	1190.31000000	6278.91400000	601.72200000	649.65200000	751.61400000	788.62200000	381.81000000	375.81000000	389.80400000	449.76400000	8393.90800000	8973.59200000	7372.45200000	7332.44000000	7140.62800000	6434.06400000	6646.76400000	7824.14600000	0.69897406	0.30000000	0.16614358	0.10433206
0.31000000	1190.32000000	6273.91400000	598.72200000	665.65200000	730.61400000	788.62200000	403.81000000	403.81000000	413.80400000	480.76400000	8271.90800000	9146.59200000	7471.45200000	7328.44000000	7242.62800000	6340.06400000	6612.76400000	7680.14600000	0.71499195	0.31000000	0.16629990	0.10539471
0.32000000	1190.33000000	6320.91400000	633.72200000	682.65200000	734.61400000	744.62200000	380.81000000	393.81000000	419.80400000	486.76400000	8289.90800000	9128.59200000	7333.45200000	7230.44000000	7182.62800000	6503.06400000	6647.76400000	7752.14600000	0.70825169	0.32000000	0.17158374	0.10436331
0.33000000	1190.34000000	6293.91400000	576.72200000	638.65200000	730.61400000	782.62200000	405.81000000	378.81000000	405.80400000	507.76400000	8294.90800000	9092.59200000	7420.45200000	7336.44000000	7166.62800000	6475.06400000	6764.76400000	7697.14600000	0.70334580	0.33000000	0.16676888	0.10470711
0.34000000	1190.35000000	6338.91400000	646.72200000	639.65200000	747.61400000	786.62200000	387.81000000	382.81000000	402.80400000	464.76400000	8482.90800000	9183.59200000	7353.45200000	7299.44000000	7171.62800000	6503.06400000	6635.76400000	7761.14600000	0.70340093	0.34000000	0.15688906	0.10433206
0.35000000	1190.36000000	6339.91400000	577.72200000	636.65200000	711.61400000	837.62200000	390.81000000	337.81000000	443.80400000	437.76400000	8329.90800000	9149.59200000	7529.45200000	7454.44000000	7133.62800000	6494.06400000	6600.76400000	7677.14600000	0.68988286	0.35000000	0.14947919	0.10198797
0.36000000	1190.37000000	6244.91400000	581.72200000	637.65200000	696.61400000	816.62200000	417.81000000	409.81000000	414.80400000	453.76400000	8341.90800000	9059.59200000	7426.45200000	7325.44000000	7091.62800000	6439.06400000	6561.76400000	7678.14600000	0.70918479	0.36000000	0.14597748	0.10183170
0.37000000	1190.38000000	6219.91400000	587.72200000	666.65200000	802.61400000	760.62200000	420.81000000	427.81000000	426.80400000	486.76400000	8275.90800000	8981.59200000	7320.45200000	7239.44000000	7054.62800000	6431.06400000	6684.76400000	7772.14600000	0.73631211	0.37000000	0.14604001	0.09939384
0.38000000	1190.39000000	6421.91400000	598.72200000	662.65200000	725.61400000	791.62200000	398.81000000	397.81000000	465.80400000	480.76400000	8460.90800000	9106.59200000	7498.45200000	7322.44000000	7213.62800000	6539.06400000	6880.76400000	7815.14600000	0.70411999	0.38000000	0.13140787	0.09764359
0.39000000	1190.40000000	6289.91400000	600.72200000	676.65200000	752.61400000	748.62200000	428.81000000	385.81000000	458.80400000	461.76400000	8304.90800000	9098.59200000	7347.45200000	7394.44000000	7165.62800000	6479.06400000	6729.76400000	7740.14600000	0.71762476	0.39000000	0.11690079	0.09523699
0.40000000	1190.41000000	6216.91400000	642.72200000	671.65200000	727.61400000	767.62200000	419.81000000	374.81000000	385.80400000	496.76400000	8290.90800000	9096.59200000	7226.45200000	7207.44000000	7034.62800000	6453.06400000	6673.76400000	7756.14600000	0.72170823	0.40000000	0.09751634	0.08964243
0.41000000	1190.42000000	6303.91400000	621.72200000	607.65200000	758.61400000	786.62200000	414.81000000	369.81000000	464.80400000	510.76400000	8298.90800000	9056.59200000	7397.45200000	7321.44000000	7220.62800000	6534.06400000	6842.76400000	7764.14600000	0.71936229	0.41000000	0.07906985	0.08548558
0.42000000	1190.43000000	6342.91400000	597.72200000	637.65200000	744.61400000	754.62200000	435.81000000	397.81000000	414.80400000	493.76400000	8467.90800000	9130.59200000	7380.45200000	7390.44000000	7155.62800000	6450.06400000	6861.76400000	7861.14600000	0.70579516	0.42000000	0.07297313	0.07923467
0.43000000	1190.44000000	6346.91400000	611.72200000	644.65200000	721.61400000	735.62200000	394.81000000	400.81000000	426.80400000	481.76400000	8396.90800000	9115.59200000	7406.45200000	7343.44000000	7132.62800000	6511.06400000	6808.76400000	7828.14600000	0.69605449	0.43000000	0.04814854	0.07235867
0.44000000	1190.45000000	6284.91400000	647.72200000	652.65200000	760.61400000	766.62200000	376.81000000	420.81000000	382.80400000	490.76400000	8400.90800000	9070.59200000	7408.45200000	7280.44000000	7138.62800000	6471.06400000	6656.76400000	7800.14600000	0.71580900	0.44000000	0.02907675	0.06598275
0.45000000	1190.46000000	6274.91400000	588.72200000	644.65200000	740.61400000	708.62200000	367.81000000	348.81000000	425.80400000	498.76400000	8366.90800000	9010.59200000	7380.45200000	7227.44000000	7110.62800000	6433.06400000	6771.76400000	7693.14600000	0.68906092	0.45000000	0.01804013	0.05791908
0.46000000	1190.47000000	6316.91400000	606.72200000	644.65200000	707.61400000	733.62200000	411.81000000	361.81000000	415.80400000	459.76400000	8406.90800000	9105.59200000	7361.45200000	7257.44000000	7183.62800000	6494.06400000	6877.76400000	7742.14600000	0.68732897	0.46000000	-0.00068774	0.05060552
0.47000000	1190.48000000	6308.91400000	580.72200000	635.65200000	713.61400000	777.62200000	363.81000000	398.81000000	394.80400000	497.76400000	8390.90800000	9044.59200000	7427.45200000	7435.44000000	7095.62800000	6547.06400000	6734.76400000	7934.14600000	0.69152916	0.47000000	-0.00675319	0.04222931
0.48000000	1190.49000000	6299.91400000	595.72200000	615.65200000	721.61400000	779.62200000	380.81000000	378.81000000	411.80400000	479.76400000	8228.90800000	9087.59200000	7455.45200000	7325.44000000	7110.62800000	6447.06400000	6736.76400000	7735.14600000	0.69267580	0.48000000	-0.02363640	0.03335303
0.49000000	1190.50000000	6201.91400000	621.72200000	616.65200000	672.61400000	756.62200000	391.81000000	426.81000000	444.80400000	411.76400000	8303.90800000	9014.59200000	7240.45200000	7185.44000000	7182.62800000	6446.06400000	6653.76400000	7645.14600000	0.70023512	0.49000000	-0.03198421	0.02575818
0.50000000	1190.51000000	6389.91400000	584.72200000	630.65200000	724.61400000	796.62200000	398.81000000	391.81000000	427.80400000	500.76400000	8433.90800000	9204.59200000	7474.45200000	7366.44000000	7164.62800000	6547.06400000	6790.76400000	7835.14600000	0.69731737	0.50000000	-0.03889382	0.01675688
0.51000000	1190.52000000	6266.91400000	592.72200000	646.65200000	760.61400000	765.62200000	428.81000000	392.81000000	395.80400000	459.76400000	8345.90800000	9000.59200000	7339.45200000	7298.44000000	7115.62800000	6434.06400000	6641.76400000	7637.14600000	0.70892915	0.51000000	-0.05283811	0.00806813
0.52000000	1190.53000000	6342.91400000	604.72200000	657.65200000	700.61400000	746.62200000	399.81000000	394.81000000	426.80400000	507.76400000	8410.90800000	9135.59200000	7327.45200000	7258.44000000	7139.62800000	6558.06400000	6732.76400000	7728.14600000	0.69980422	0.52000000	-0.05699638	-0.00105819
0.53000000	1190.54000000	6245.91400000	597.72200000	637.65200000	660.61400000	738.62200000	383.81000000	372.81000000	427.80400000	525.76400000	8312.90800000	9129.59200000	7234.45200000	7241.44000000	7118.62800000	6442.06400000	6794.76400000	7704.14600000	0.69562245	0.53000000	-0.06918981	-0.01049705
0.54000000	1190.55000000	6289.91400000	620.72200000	646.65200000	702.61400000	817.62200000	381.81000000	374.81000000	404.80400000	467.76400000	8361.90800000	9040.59200000	7368.45200000	7328.44000000	7203.62800000	6462.06400000	6727.76400000	7666.14600000	0.70220324	0.54000000	-0.06918981	-0.01827943
0.55000000	1190.56000000	6340.91400000	567.72200000	658.65200000	688.61400000	787.62200000	398.81000000	378.81000000	401.80400000	462.76400000	8369.90800000	9059.59200000	7376.45200000	7416.44000000	7267.62800000	6497.06400000	6628.76400000	7762.14600000	0.68520059	0.55000000	-0.07638080	-0.02671814
0.56000000	1190.57000000	6251.91400000	601.72200000	638.65200000	724.61400000	817.62200000	381.81000000	380.81000000	441.80400000	512.76400000	8260.90800000	9070.59200000	7282.45200000	7375.44000000	7100.62800000	6487.06400000	6735.76400000	7801.14600000	0.71974726	0.56000000	-0.08557277	-0.03484431
0.57000000	1190.58000000	6284.91400000	608.72200000	609.65200000	721.61400000	797.62200000	407.81000000	390.81000000	437.80400000	470.76400000	8321.90800000	9147.59200000	7360.45200000	7355.44000000	7076.62800000	6440.06400000	6754.76400000	7695.14600000	0.70721700	0.57000000	-0.09123177	-0.04397063
0.58000000	1190.59000000	6322.91400000	564.72200000	655.65200000	712.61400000	754.62200000	380.81000000	368.81000000	400.80400000	451.76400000	8444.90800000	9098.59200000	7351.45200000	7255.44000000	7109.62800000	6418.06400000	6739.76400000	7734.14600000	0.67845269	0.58000000	-0.10539491	-0.05278439
0.59000000	1190.60000000	6272.91400000	570.72200000	616.65200000	731.61400000	739.62200000	391.81000000	349.81000000	438.80400000	453.76400000	8381.90800000	8998.59200000	7395.45200000	7237.44000000	7030.62800000	6469.06400000	6724.76400000	7628.14600000	0.68433873	0.59000000	-0.10014236	-0.05894153
0.60000000	1190.61000000	6304.91400000	610.72200000	614.65200000	681.61400000	768.62200000	384.81000000	380.81000000	424.80400000	451.76400000	8380.90800000	9122.59200000	7279.45200000	7206.44000000	7187.62800000	6454.06400000	6689.76400000	7735.14600000	0.68483059	0.60000000	-0.10802119	-0.06534870
0.61000000	1190.62000000	6276.91400000	619.72200000	653.65200000	718.61400000	727.62200000	387.81000000	392.81000000	439.80400000	492.76400000	8417.90800000	8969.59200000	7285.45200000	7193.44000000	7070.62800000	6461.06400000	6761.76400000	7814.14600000	0.70620658	0.61000000	-0.11824491	-0.07263100
0.62000000	1190.63000000	6246.91400000	585.72200000	634.65200000	677.61400000	755.62200000	385.81000000	377.81000000	394.80400000	473.76400000	8281.90800000	9075.59200000	7209.45200000	7250.44000000	7185.62800000	6413.06400000	6693.76400000	7831.14600000	0.68606643	0.62000000	-0.12602994	-0.08019458
0.63000000	1190.64000000	6371.91400000	573.72200000	645.65200000	740.61400000	768.62200000	411.81000000	382.81000000	408.80400000	465.76400000	8318.90800000	9057.59200000	7399.45200000	7332.44000000	7212.62800000	6546.06400000	6901.76400000	7823.14600000	0.69018477	0.63000000	-0.13331473	-0.08460147
0.64000000	1190.65000000	6299.91400000	617.72200000	633.65200000	746.61400000	816.62200000	424.81000000	376.81000000	410.80400000	449.76400000	8316.90800000	9094.59200000	7369.45200000	7288.44000000	7011.62800000	6557.06400000	6808.76400000	7799.14600000	0.71061256	0.64000000	-0.12965670	-0.08928964
0.65000000	1190.66000000	6280.91400000	569.72200000	631.65200000	747.61400000	781.62200000	414.81000000	412.81000000	405.80400000	490.76400000	8254.90800000	8863.59200000	7354.45200000	7236.44000000	7101.62800000	6611.06400000	6762.76400000	7803.14600000	0.70925951	0.65000000	-0.13300208	-0.09163372
0.66000000	1190.67000000	6343.91400000	599.72200000	634.65200000	706.61400000	764.62200000	384.81000000	375.81000000	398.80400000	444.76400000	8405.90800000	9048.59200000	7342.45200000	7327.44000000	7149.62800000	6484.06400000	6765.76400000	7795.14600000	0.67935946	0.66000000	-0.14206899	-0.09685322
0.67000000	1190.68000000	6263.91400000	587.72200000	636.65200000	697.61400000	752.62200000	379.81000000	401.81000000	401.80400000	429.76400000	8268.90800000	9000.59200000	7285.45200000	7317.44000000	7060.62800000	6543.06400000	6704.76400000	7698.14600000	0.68452377	0.67000000	-0.15157361	-0.10229150
0.68000000	1190.69000000	6251.91400000	617.72200000	640.65200000	694.61400000	748.62200000	400.81000000	375.81000000	401.80400000	458.76400000	8249.90800000	9090.59200000	7295.45200000	7347.44000000	7145.62800000	6519.06400000	6637.76400000	7652.14600000	0.69399515	0.68000000	-0.15763905	-0.10501064
0.69000000	1190.70000000	6308.91400000	584.72200000	629.65200000	700.61400000	698.62200000	405.81000000	410.81000000	386.80400000	472.76400000	8423.90800000	9079.59200000	7374.45200000	7208.44000000	7252.62800000	6471.06400000	6664.76400000	7853.14600000	0.67995823	0.69000000	-0.15438747	-0.10860491
0.70000000	1190.71000000	6329.91400000	579.72200000	607.65200000	715.61400000	759.62200000	388.81000000	378.81000000	396.80400000	468.76400000	8244.90800000	9105.59200000	7312.45200000	7305.44000000	7195.62800000	6544.06400000	6802.76400000	7791.14600000	0.67865029	0.70000000	-0.15338699	-0.10819860
0.71000000	1190.72000000	6305.91400000	574.72200000	640.65200000	757.61400000	791.62200000	425.81000000	389.81000000	435.80400000	467.76400000	8318.90800000	9045.59200000	7352.45200000	7335.44000000	7207.62800000	6480.06400000	6769.76400000	7676.14600000	0.71104649	0.71000000	-0.16279781	-0.11226168
0.72000000	1190.73000000	6319.91400000	602.72200000	635.65200000	681.61400000	759.62200000	387.81000000	365.81000000	425.80400000	427.76400000	8327.90800000	8962.59200000	7372.45200000	7164.44000000	7199.62800000	6447.06400000	6709.76400000	7696.14600000	0.67830005	0.72000000	-0.16798783	-0.11576218
0.73000000	1190.74000000	6318.91400000	584.72200000	639.65200000	707.61400000	773.62200000	434.81000000	364.81000000	395.80400000	485.76400000	8374.90800000	9138.59200000	7373.45200000	7363.44000000	7102.62800000	6369.06400000	6660.76400000	7722.14600000	0.69423290	0.73000000	-0.16973868	-0.11566842
0.74000000	1190.75000000	6287.91400000	627.72200000	645.65200000	735.61400000	756.62200000	397.81000000	366.81000000	412.80400000	477.76400000	8329.90800000	9017.59200000	7439.45200000	7261.44000000	7065.62800000	6461.06400000	6760.76400000	7685.14600000	0.70306273	0.74000000	-0.16261022	-0.11713738
0.75000000	1190.76000000	6270.91400000	613.72200000	660.65200000	715.61400000	790.62200000	393.81000000	393.81000000	425.80400000	468.76400000	8264.90800000	9011.59200000	7386.45200000	7340.44000000	7278.62800000	6515.06400000	6693.76400000	7726.14600000	0.71166627	0.75000000	-0.15813930	-0.11494957
0.76000000	1190.77000000	6291.91400000	617.72200000	623.65200000	717.61400000	743.62200000	425.81000000	406.81000000	418.80400000	524.76400000	8334.90800000	9157.59200000	7325.45200000	7293.44000000	7121.62800000	6459.06400000	6828.76400000	7828.14600000	0.71183395	0.76000000	-0.16545535	-0.11729365
0.77000000	1190.78000000	6352.91400000	590.72200000	637.65200000	761.61400000	714.62200000	381.81000000	443.81000000	394.80400000	468.76400000	8468.90800000	9105.59200000	7487.45200000	7162.44000000	7118.62800000	6480.06400000	6752.76400000	7759.14600000	0.69161931	0.77000000	-0.16886326	-0.11951272
0.78000000	1190.79000000	6313.91400000	580.72200000	641.65200000	681.61400000	763.62200000	425.81000000	381.81000000	406.80400000	433.76400000	8386.90800000	9040.59200000	7449.45200000	7254.44000000	7088.62800000	6463.06400000	6671.76400000	7810.14600000	0.68353766	0.78000000	-0.16958236	-0.11857509
0.79000000	1190.80000000	6274.91400000	629.72200000	645.65200000	726.61400000	757.62200000	382.81000000	391.81000000	434.80400000	508.76400000	8325.90800000	9086.59200000	7391.45200000	7226.44000000	7065.62800000	6464.06400000	6776.76400000	7633.14600000	0.71360309	0.79000000	-0.16117202	-0.11935645
0.80000000	1190.81000000	6298.91400000	633.72200000	682.65200000	714.61400000	772.62200000	405.81000000	367.81000000	396.80400000	497.76400000	8375.90800000	9156.59200000	7351.45200000	7344.44000000	7056.62800000	6456.06400000	6673.76400000	7686.14600000	0.70993159	0.80000000	-0.15404356	-0.11598096
0.81000000	1190.82000000	6291.91400000	621.72200000	665.65200000	756.61400000	763.62200000	368.81000000	411.81000000	413.80400000	473.76400000	8395.90800000	9077.59200000	7284.45200000	7286.44000000	7036.62800000	6419.06400000	6682.76400000	7742.14600000	0.71135715	0.81000000	-0.15670110	-0.11648104
0.82000000	1190.83000000	6261.91400000	590.72200000	643.65200000	706.61400000	759.62200000	376.81000000	390.81000000	393.80400000	508.76400000	8176.90800000	8996.59200000	7376.45200000	7309.44000000	7115.62800000	6510.06400000	6592.76400000	7783.14600000	0.69799713	0.82000000	-0.15851448	-0.11795000
0.83000000	1190.84000000	6276.91400000	616.72200000	653.65200000	705.61400000	784.62200000	409.81000000	372.81000000	432.80400000	478.76400000	8224.90800000	9117.59200000	7393.45200000	7342.44000000	7069.62800000	6445.06400000	6687.76400000	7734.14600000	0.70971149	0.83000000	-0.15441874	-0.11529337
0.84000000	1190.85000000	6378.91400000	587.72200000	663.65200000	703.61400000	726.62200000	393.81000000	387.81000000	434.80400000	469.76400000	8386.90800000	9082.59200000	7310.45200000	7357.44000000	7174.62800000	6590.06400000	6816.76400000	7830.14600000	0.68472439	0.84000000	-0.14172507	-0.11385566
0.85000000	1190.86000000	6335.91400000	568.72200000	616.65200000	698.61400000	793.62200000	417.81000000	360.81000000	391.80400000	490.76400000	8400.90800000	9010.59200000	7341.45200000	7256.44000000	7229.62800000	6413.06400000	6636.76400000	7798.14600000	0.68479433	0.85000000	-0.13622239	-0.10988634
0.86000000	1190.87000000	6239.91400000	630.72200000	634.65200000	734.61400000	773.62200000	424.81000000	371.81000000	408.80400000	468.76400000	8432.90800000	9111.59200000	7319.45200000	7297.44000000	7279.62800000	6530.06400000	6693.76400000	7680.14600000	0.71279796	0.86000000	-0.13334600	-0.10801107
0.87000000	1190.88000000	6301.91400000	680.72200000	635.65200000	695.61400000	777.62200000	375.81000000	361.81000000	397.80400000	477.76400000	8501.90800000	8936.59200000	7303.45200000	7236.44000000	7121.62800000	6534.06400000	6677.76400000	7662.14600000	0.69864457	0.87000000	-0.12065233	-0.10563573
0.88000000	1190.89000000	6264.91400000	587.72200000	622.65200000	720.61400000	756.62200000	393.81000000	370.81000000	397.80400000	513.76400000	8308.90800000	8963.59200000	7385.45200000	7236.44000000	7138.62800000	6398.06400000	6703.76400000	7818.14600000	0.69654556	0.88000000	-0.12121510	-0.10219774
0.89000000	1190.90000000	6313.91400000	599.72200000	599.65200000	757.61400000	730.62200000	359.81000000	362.81000000	391.80400000	446.76400000	8252.90800000	8882.59200000	7342.45200000	7185.44000000	7214.62800000	6618.06400000	6701.76400000	7819.14600000	0.67292618	0.89000000	-0.09942326	-0.09713451
0.90000000	1190.91000000	6300.91400000	582.72200000	629.65200000	702.61400000	794.62200000	426.81000000	404.81000000	423.80400000	487.76400000	8267.90800000	8992.59200000	7300.45200000	7364.44000000	7101.62800000	6431.06400000	6759.76400000	7687.14600000	0.70669081	0.90000000	-0.09317022	-0.09144620
