Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.20000000	1190.21000000	6303.91400000	604.72200000	671.65200000	727.61400000	775.62200000	413.81000000	395.81000000	428.80400000	512.76400000	8316.90800000	9128.59200000	7434.45200000	7328.44000000	7058.62800000	6537.06400000	6798.76400000	7845.14600000	0.71872776	0.20000000	0.16873860	0.09317419
0.21000000	1190.22000000	6308.91400000	666.72200000	641.65200000	723.61400000	756.62200000	394.81000000	382.81000000	409.80400000	483.76400000	8528.90800000	9064.59200000	7381.45200000	7364.44000000	7157.62800000	6488.06400000	6732.76400000	7724.14600000	0.70690423	0.21000000	0.18124471	0.09423684
0.22000000	1190.23000000	6252.91400000	637.72200000	630.65200000	690.61400000	775.62200000	403.81000000	441.81000000	410.80400000	467.76400000	8363.90800000	9005.59200000	7298.45200000	7271.44000000	7121.62800000	6415.06400000	6686.76400000	7715.14600000	0.71307522	0.22000000	0.17955638	0.09683097
0.23000000	1190.24000000	6337.91400000	635.72200000	628.65200000	723.61400000	873.62200000	417.81000000	371.81000000	406.80400000	515.76400000	8308.90800000	9041.59200000	7413.45200000	7339.44000000	7156.62800000	6493.06400000	6703.76400000	7820.14600000	0.72165668	0.23000000	0.18052560	0.09876875
0.24000000	1190.25000000	6306.91400000	618.72200000	614.65200000	738.61400000	775.62200000	375.81000000	379.81000000	433.80400000	450.76400000	8320.90800000	9196.59200000	7419.45200000	7405.44000000	7210.62800000	6441.06400000	6683.76400000	7718.14600000	0.69571236	0.24000000	0.17674251	0.09886252
0.25000000	1190.26000000	6296.91400000	643.72200000	648.65200000	733.61400000	797.62200000	426.81000000	394.81000000	380.80400000	465.76400000	8474.90800000	9084.59200000	7502.45200000	7425.44000000	7187.62800000	6374.06400000	6655.76400000	7668.14600000	0.71333323	0.25000000	0.17370977	0.10017521
0.26000000	1190.27000000	6311.91400000	640.72200000	604.65200000	721.61400000	743.62200000	422.81000000	349.81000000	412.80400000	493.76400000	8428.90800000	9120.59200000	7306.45200000	7293.44000000	7258.62800000	6387.06400000	6729.76400000	7762.14600000	0.69547811	0.26000000	0.18024422	0.09983141
0.27000000	1190.28000000	6283.91400000	623.72200000	623.65200000	698.61400000	796.62200000	403.81000000	404.81000000	423.80400000	462.76400000	8386.90800000	9026.59200000	7349.45200000	7285.44000000	7088.62800000	6517.06400000	6668.76400000	7717.14600000	0.70621558	0.27000000	0.18124471	0.10186295
0.28000000	1190.29000000	6301.91400000	583.72200000	609.65200000	723.61400000	746.62200000	408.81000000	424.81000000	411.80400000	505.76400000	8396.90800000	9042.59200000	7308.45200000	7284.44000000	7201.62800000	6531.06400000	6763.76400000	7755.14600000	0.70054875	0.28000000	0.17977524	0.10273808
0.29000000	1190.30000000	6331.91400000	628.72200000	689.65200000	739.61400000	766.62200000	407.81000000	401.81000000	413.80400000	478.76400000	8386.90800000	9217.59200000	7426.45200000	7245.44000000	7193.62800000	6599.06400000	6748.76400000	7851.14600000	0.71491780	0.29000000	0.17280308	0.10170668
0.30000000	1190.31000000	6249.91400000	601.72200000	666.65200000	762.61400000	787.62200000	417.81000000	468.81000000	418.80400000	492.76400000	8288.90800000	9091.59200000	7399.45200000	7286.44000000	7171.62800000	6473.06400000	6680.76400000	7568.14600000	0.73869784	0.30000000	0.16830088	0.10261306
0.31000000	1190.32000000	6284.91400000	606.72200000	609.65200000	713.61400000	792.62200000	396.81000000	398.81000000	413.80400000	507.76400000	8407.90800000	9161.59200000	7331.45200000	7255.44000000	7163.62800000	6502.06400000	6665.76400000	7728.14600000	0.70642144	0.31000000	0.17658618	0.10176919
0.32000000	1190.33000000	6320.91400000	621.72200000	628.65200000	709.61400000	774.62200000	405.81000000	378.81000000	464.80400000	453.76400000	8434.90800000	9168.59200000	7273.45200000	7277.44000000	7190.62800000	6551.06400000	6824.76400000	7734.14600000	0.70208169	0.32000000	0.17214651	0.10270682
0.33000000	1190.34000000	6337.91400000	654.72200000	664.65200000	698.61400000	781.62200000	425.81000000	399.81000000	384.80400000	459.76400000	8482.90800000	9137.59200000	7352.45200000	7489.44000000	7134.62800000	6610.06400000	6805.76400000	7729.14600000	0.70524750	0.33000000	0.16433019	0.10242553
0.34000000	1190.35000000	6273.91400000	617.72200000	619.65200000	732.61400000	785.62200000	363.81000000	399.81000000	384.80400000	489.76400000	8362.90800000	9031.59200000	7345.45200000	7263.44000000	7152.62800000	6427.06400000	6665.76400000	7781.14600000	0.70032806	0.34000000	0.15679526	0.10020646
0.35000000	1190.36000000	6299.91400000	655.72200000	650.65200000	734.61400000	755.62200000	379.81000000	408.81000000	427.80400000	448.76400000	8457.90800000	9103.59200000	7435.45200000	7329.44000000	7105.62800000	6547.06400000	6832.76400000	7751.14600000	0.70823157	0.35000000	0.15051095	0.10020646
0.36000000	1190.37000000	6335.91400000	578.72200000	691.65200000	702.61400000	777.62200000	391.81000000	406.81000000	414.80400000	487.76400000	8362.90800000	9160.59200000	7439.45200000	7239.44000000	7097.62800000	6517.06400000	6792.76400000	7803.14600000	0.70262917	0.36000000	0.15907763	0.09854997
0.37000000	1190.38000000	6219.91400000	644.72200000	642.65200000	684.61400000	782.62200000	399.81000000	397.81000000	384.80400000	482.76400000	8237.90800000	8886.59200000	7176.45200000	7282.44000000	7069.62800000	6351.06400000	6635.76400000	7743.14600000	0.71058828	0.37000000	0.14641520	0.09808115
0.38000000	1190.39000000	6338.91400000	632.72200000	636.65200000	766.61400000	782.62200000	413.81000000	400.81000000	414.80400000	463.76400000	8485.90800000	9148.59200000	7438.45200000	7472.44000000	7204.62800000	6567.06400000	6845.76400000	7715.14600000	0.71176198	0.38000000	0.13644158	0.09642466
0.39000000	1190.40000000	6337.91400000	642.72200000	624.65200000	702.61400000	747.62200000	379.81000000	392.81000000	408.80400000	516.76400000	8508.90800000	9072.59200000	7308.45200000	7173.44000000	7143.62800000	6462.06400000	6733.76400000	7896.14600000	0.69672735	0.39000000	0.11946454	0.09204903
0.40000000	1190.41000000	6305.91400000	594.72200000	619.65200000	718.61400000	808.62200000	391.81000000	401.81000000	403.80400000	484.76400000	8383.90800000	9094.59200000	7335.45200000	7273.44000000	7240.62800000	6497.06400000	6769.76400000	7615.14600000	0.70153161	0.40000000	0.10370686	0.08926737
0.41000000	1190.42000000	6280.91400000	577.72200000	678.65200000	703.61400000	772.62200000	408.81000000	384.81000000	432.80400000	477.76400000	8407.90800000	9130.59200000	7334.45200000	7296.44000000	7225.62800000	6388.06400000	6779.76400000	7795.14600000	0.70639369	0.41000000	0.10029895	0.08398536
0.42000000	1190.43000000	6323.91400000	603.72200000	632.65200000	717.61400000	808.62200000	424.81000000	407.81000000	430.80400000	511.76400000	8408.90800000	9250.59200000	7363.45200000	7324.44000000	7160.62800000	6495.06400000	6754.76400000	7779.14600000	0.71756162	0.42000000	0.07094089	0.07826578
0.43000000	1190.44000000	6304.91400000	632.72200000	644.65200000	744.61400000	775.62200000	427.81000000	385.81000000	436.80400000	479.76400000	8482.90800000	9102.59200000	7516.45200000	7363.44000000	7183.62800000	6440.06400000	6787.76400000	7745.14600000	0.71813795	0.43000000	0.05330730	0.07257745
0.44000000	1190.45000000	6276.91400000	567.72200000	668.65200000	731.61400000	764.62200000	410.81000000	396.81000000	430.80400000	473.76400000	8290.90800000	9077.59200000	7326.45200000	7260.44000000	7145.62800000	6387.06400000	6695.76400000	7721.14600000	0.70811835	0.44000000	0.04064488	0.06479508
0.45000000	1190.46000000	6266.91400000	608.72200000	666.65200000	700.61400000	803.62200000	398.81000000	409.81000000	446.80400000	444.76400000	8422.90800000	9066.59200000	7311.45200000	7240.44000000	7124.62800000	6463.06400000	6706.76400000	7673.14600000	0.71483317	0.45000000	0.02107285	0.05801285
0.46000000	1190.47000000	6282.91400000	595.72200000	617.65200000	717.61400000	862.62200000	388.81000000	413.81000000	433.80400000	467.76400000	8368.90800000	9066.59200000	7435.45200000	7265.44000000	7161.62800000	6471.06400000	6764.76400000	7836.14600000	0.71587770	0.46000000	0.01625801	0.04982416
0.47000000	1190.48000000	6360.91400000	632.72200000	635.65200000	747.61400000	764.62200000	404.81000000	393.81000000	406.80400000	492.76400000	8437.90800000	9144.59200000	7464.45200000	7329.44000000	7177.62800000	6501.06400000	6773.76400000	7781.14600000	0.70411233	0.47000000	-0.00531499	0.04154171
0.48000000	1190.49000000	6305.91400000	602.72200000	640.65200000	717.61400000	776.62200000	374.81000000	410.81000000	431.80400000	508.76400000	8329.90800000	9103.59200000	7340.45200000	7259.44000000	7038.62800000	6456.06400000	6755.76400000	7774.14600000	0.70787486	0.48000000	-0.01700818	0.03385310
0.49000000	1190.50000000	6306.91400000	617.72200000	591.65200000	751.61400000	750.62200000	426.81000000	389.81000000	442.80400000	446.76400000	8378.90800000	9071.59200000	7348.45200000	7287.44000000	7163.62800000	6530.06400000	6774.76400000	7682.14600000	0.70046904	0.49000000	-0.02294857	0.02500807
0.50000000	1190.51000000	6342.91400000	625.72200000	661.65200000	713.61400000	780.62200000	364.81000000	382.81000000	446.80400000	466.76400000	8412.90800000	9173.59200000	7313.45200000	7455.44000000	7102.62800000	6497.06400000	6768.76400000	7872.14600000	0.70043485	0.50000000	-0.03586110	0.01669437
0.51000000	1190.52000000	6329.91400000	625.72200000	647.65200000	719.61400000	775.62200000	367.81000000	441.81000000	431.80400000	475.76400000	8415.90800000	9047.59200000	7359.45200000	7400.44000000	7098.62800000	6461.06400000	6751.76400000	7756.14600000	0.70866650	0.51000000	-0.04061341	0.00744304
0.52000000	1190.53000000	6250.91400000	595.72200000	618.65200000	737.61400000	711.62200000	369.81000000	366.81000000	417.80400000	435.76400000	8359.90800000	8970.59200000	7240.45200000	7194.44000000	7040.62800000	6492.06400000	6552.76400000	7648.14600000	0.68050816	0.52000000	-0.05618348	-0.00165203
0.53000000	1190.54000000	6260.91400000	579.72200000	607.65200000	655.61400000	683.62200000	376.81000000	383.81000000	391.80400000	494.76400000	8274.90800000	9081.59200000	7283.45200000	7205.44000000	7114.62800000	6428.06400000	6628.76400000	7697.14600000	0.66664356	0.53000000	-0.05755915	-0.00934064
0.54000000	1190.55000000	6315.91400000	630.72200000	650.65200000	713.61400000	761.62200000	372.81000000	386.81000000	408.80400000	445.76400000	8249.90800000	9051.59200000	7431.45200000	7279.44000000	7074.62800000	6399.06400000	6797.76400000	7671.14600000	0.69202937	0.54000000	-0.06681365	-0.01859197
0.55000000	1190.56000000	6380.91400000	645.72200000	676.65200000	720.61400000	815.62200000	392.81000000	382.81000000	485.80400000	507.76400000	8420.90800000	9133.59200000	7404.45200000	7365.44000000	7111.62800000	6412.06400000	7002.76400000	7831.14600000	0.72525629	0.55000000	-0.07287910	-0.02693692
0.56000000	1190.57000000	6330.91400000	608.72200000	619.65200000	713.61400000	772.62200000	406.81000000	349.81000000	421.80400000	459.76400000	8344.90800000	9067.59200000	7369.45200000	7318.44000000	7135.62800000	6409.06400000	6820.76400000	7792.14600000	0.68754654	0.56000000	-0.07950732	-0.03637578
0.57000000	1190.58000000	6239.91400000	595.72200000	645.65200000	699.61400000	752.62200000	415.81000000	378.81000000	445.80400000	482.76400000	8336.90800000	8950.59200000	7298.45200000	7285.44000000	7123.62800000	6481.06400000	6720.76400000	7749.14600000	0.70782995	0.57000000	-0.09323275	-0.04468948
0.58000000	1190.59000000	6270.91400000	574.72200000	649.65200000	697.61400000	708.62200000	441.81000000	360.81000000	429.80400000	470.76400000	8360.90800000	9129.59200000	7369.45200000	7297.44000000	7123.62800000	6357.06400000	6731.76400000	7787.14600000	0.69109511	0.58000000	-0.09304516	-0.05194052
0.59000000	1190.60000000	6314.91400000	569.72200000	643.65200000	690.61400000	724.62200000	358.81000000	356.81000000	378.80400000	468.76400000	8475.90800000	9225.59200000	7388.45200000	7240.44000000	7031.62800000	6476.06400000	6657.76400000	7640.14600000	0.66379336	0.59000000	-0.10142423	-0.05937909
0.60000000	1190.61000000	6328.91400000	601.72200000	685.65200000	700.61400000	773.62200000	394.81000000	363.81000000	394.80400000	480.76400000	8316.90800000	9023.59200000	7472.45200000	7285.44000000	7253.62800000	6547.06400000	6748.76400000	7814.14600000	0.69455802	0.60000000	-0.10283116	-0.06559874
0.61000000	1190.62000000	6243.91400000	590.72200000	604.65200000	711.61400000	770.62200000	420.81000000	404.81000000	405.80400000	479.76400000	8308.90800000	9063.59200000	7304.45200000	7269.44000000	7000.62800000	6467.06400000	6817.76400000	7696.14600000	0.70289213	0.61000000	-0.11474320	-0.07375616
0.62000000	1190.63000000	6334.91400000	569.72200000	637.65200000	714.61400000	751.62200000	415.81000000	409.81000000	393.80400000	462.76400000	8411.90800000	9150.59200000	7313.45200000	7359.44000000	7175.62800000	6525.06400000	6720.76400000	7806.14600000	0.68758597	0.62000000	-0.12721802	-0.08000706
0.63000000	1190.64000000	6323.91400000	624.72200000	643.65200000	688.61400000	780.62200000	413.81000000	413.81000000	396.80400000	459.76400000	8402.90800000	9108.59200000	7317.45200000	7292.44000000	7125.62800000	6450.06400000	6768.76400000	7698.14600000	0.69921855	0.63000000	-0.12753067	-0.08591415
0.64000000	1190.65000000	6279.91400000	578.72200000	632.65200000	704.61400000	731.62200000	447.81000000	408.81000000	408.80400000	479.76400000	8385.90800000	8947.59200000	7204.45200000	7420.44000000	7206.62800000	6471.06400000	6671.76400000	7748.14600000	0.69949971	0.64000000	-0.13009442	-0.08932089
0.65000000	1190.66000000	6283.91400000	584.72200000	631.65200000	726.61400000	792.62200000	356.81000000	367.81000000	405.80400000	497.76400000	8320.90800000	9076.59200000	7396.45200000	7205.44000000	7081.62800000	6425.06400000	6815.76400000	7678.14600000	0.69443948	0.65000000	-0.13481546	-0.09469666
0.66000000	1190.67000000	6293.91400000	600.72200000	663.65200000	730.61400000	743.62200000	409.81000000	375.81000000	369.80400000	454.76400000	8398.90800000	9162.59200000	7396.45200000	7373.44000000	7109.62800000	6278.06400000	6669.76400000	7693.14600000	0.69095288	0.66000000	-0.14635232	-0.10004118
0.67000000	1190.68000000	6354.91400000	601.72200000	631.65200000	718.61400000	762.62200000	384.81000000	379.81000000	407.80400000	444.76400000	8405.90800000	9040.59200000	7481.45200000	7434.44000000	7177.62800000	6533.06400000	6774.76400000	7736.14600000	0.68164542	0.67000000	-0.15088577	-0.10226025
0.68000000	1190.69000000	6258.91400000	613.72200000	619.65200000	742.61400000	744.62200000	413.81000000	371.81000000	435.80400000	496.76400000	8199.90800000	9048.59200000	7195.45200000	7176.44000000	7146.62800000	6458.06400000	6647.76400000	7623.14600000	0.70919620	0.68000000	-0.15072945	-0.10626082
0.69000000	1190.70000000	6263.91400000	613.72200000	651.65200000	691.61400000	819.62200000	406.81000000	395.81000000	404.80400000	459.76400000	8345.90800000	8995.59200000	7250.45200000	7372.44000000	7138.62800000	6414.06400000	6598.76400000	7778.14600000	0.70942832	0.69000000	-0.15029173	-0.10676089
0.70000000	1190.71000000	6371.91400000	649.72200000	656.65200000	715.61400000	760.62200000	393.81000000	404.81000000	437.80400000	489.76400000	8381.90800000	9097.59200000	7405.45200000	7364.44000000	7207.62800000	6643.06400000	6790.76400000	7854.14600000	0.70760497	0.70000000	-0.15323066	-0.11019889
0.71000000	1190.72000000	6309.91400000	614.72200000	641.65200000	694.61400000	781.62200000	368.81000000	407.81000000	420.80400000	502.76400000	8478.90800000	9145.59200000	7452.45200000	7275.44000000	7119.62800000	6446.06400000	6636.76400000	7524.14600000	0.70251322	0.71000000	-0.16583054	-0.11419946
0.72000000	1190.73000000	6274.91400000	612.72200000	626.65200000	704.61400000	772.62200000	396.81000000	366.81000000	406.80400000	447.76400000	8243.90800000	9049.59200000	7418.45200000	7338.44000000	7052.62800000	6486.06400000	6676.76400000	7657.14600000	0.69081393	0.72000000	-0.16873820	-0.11532462
0.73000000	1190.74000000	6386.91400000	639.72200000	618.65200000	735.61400000	828.62200000	389.81000000	411.81000000	398.80400000	481.76400000	8509.90800000	9051.59200000	7485.45200000	7449.44000000	7291.62800000	6498.06400000	6710.76400000	7821.14600000	0.70531684	0.73000000	-0.16545535	-0.11776247
0.74000000	1190.75000000	6225.91400000	592.72200000	609.65200000	715.61400000	775.62200000	388.81000000	393.81000000	372.80400000	487.76400000	8291.90800000	8840.59200000	7210.45200000	7244.44000000	7099.62800000	6476.06400000	6744.76400000	7704.14600000	0.69657210	0.74000000	-0.16504891	-0.11682484
0.75000000	1190.76000000	6240.91400000	671.72200000	598.65200000	756.61400000	771.62200000	430.81000000	362.81000000	414.80400000	470.76400000	8380.90800000	8945.59200000	7301.45200000	7265.44000000	7100.62800000	6477.06400000	6591.76400000	7628.14600000	0.71749074	0.75000000	-0.16254769	-0.11816878
0.76000000	1190.77000000	6355.91400000	605.72200000	621.65200000	741.61400000	808.62200000	377.81000000	390.81000000	385.80400000	483.76400000	8344.90800000	9212.59200000	7434.45200000	7385.44000000	7205.62800000	6508.06400000	6658.76400000	7727.14600000	0.69475421	0.76000000	-0.16967615	-0.12023157
0.77000000	1190.78000000	6398.91400000	629.72200000	653.65200000	713.61400000	763.62200000	407.81000000	412.81000000	379.80400000	490.76400000	8602.90800000	9222.59200000	7291.45200000	7418.44000000	7251.62800000	6547.06400000	6752.76400000	7876.14600000	0.69571149	0.77000000	-0.16917591	-0.11916892
0.78000000	1190.79000000	6215.91400000	599.72200000	651.65200000	727.61400000	765.62200000	413.81000000	388.81000000	413.80400000	472.76400000	8225.90800000	8866.59200000	7244.45200000	7268.44000000	7114.62800000	6300.06400000	6573.76400000	7575.14600000	0.71329784	0.78000000	-0.16830049	-0.12101294
0.79000000	1190.80000000	6266.91400000	557.72200000	672.65200000	740.61400000	774.62200000	365.81000000	370.81000000	398.80400000	456.76400000	8419.90800000	9016.59200000	7293.45200000	7295.44000000	7089.62800000	6493.06400000	6660.76400000	7590.14600000	0.69217449	0.79000000	-0.15892093	-0.11804376
0.80000000	1190.81000000	6414.91400000	596.72200000	654.65200000	726.61400000	802.62200000	383.81000000	373.81000000	426.80400000	470.76400000	8341.90800000	9238.59200000	7427.45200000	7471.44000000	7158.62800000	6492.06400000	6832.76400000	7776.14600000	0.69148207	0.80000000	-0.15645098	-0.11823129
0.81000000	1190.82000000	6223.91400000	637.72200000	617.65200000	746.61400000	802.62200000	383.81000000	379.81000000	402.80400000	488.76400000	8189.90800000	9048.59200000	7254.45200000	7327.44000000	7154.62800000	6496.06400000	6647.76400000	7861.14600000	0.71655842	0.81000000	-0.16060925	-0.11916892
0.82000000	1190.83000000	6294.91400000	602.72200000	629.65200000	678.61400000	745.62200000	381.81000000	363.81000000	418.80400000	467.76400000	8297.90800000	9073.59200000	7374.45200000	7200.44000000	7133.62800000	6518.06400000	6719.76400000	7719.14600000	0.68131161	0.82000000	-0.15792044	-0.11679358
0.83000000	1190.84000000	6296.91400000	573.72200000	649.65200000	690.61400000	743.62200000	384.81000000	379.81000000	437.80400000	508.76400000	8294.90800000	9098.59200000	7226.45200000	7328.44000000	7123.62800000	6526.06400000	6674.76400000	7769.14600000	0.69379985	0.83000000	-0.14760293	-0.11619975
0.84000000	1190.85000000	6314.91400000	624.72200000	658.65200000	704.61400000	736.62200000	400.81000000	372.81000000	420.80400000	462.76400000	8291.90800000	8940.59200000	7317.45200000	7278.44000000	7242.62800000	6414.06400000	6665.76400000	7677.14600000	0.69388087	0.84000000	-0.14231911	-0.11285552
0.85000000	1190.86000000	6260.91400000	642.72200000	684.65200000	698.61400000	793.62200000	425.81000000	365.81000000	383.80400000	471.76400000	8309.90800000	9040.59200000	7289.45200000	7349.44000000	7091.62800000	6425.06400000	6629.76400000	7686.14600000	0.71344184	0.85000000	-0.13562836	-0.11138656
0.86000000	1190.87000000	6373.91400000	609.72200000	611.65200000	729.61400000	810.62200000	409.81000000	389.81000000	414.80400000	451.76400000	8346.90800000	9166.59200000	7436.45200000	7392.44000000	7266.62800000	6583.06400000	6791.76400000	7893.14600000	0.69467489	0.86000000	-0.12962544	-0.10963631
0.87000000	1190.88000000	6253.91400000	614.72200000	620.65200000	700.61400000	763.62200000	416.81000000	384.81000000	393.80400000	482.76400000	8235.90800000	9046.59200000	7214.45200000	7231.44000000	7114.62800000	6423.06400000	6647.76400000	7681.14600000	0.70000931	0.87000000	-0.12868748	-0.10619831
0.88000000	1190.89000000	6342.91400000	640.72200000	619.65200000	703.61400000	749.62200000	402.81000000	385.81000000	376.80400000	440.76400000	8482.90800000	9149.59200000	7330.45200000	7221.44000000	7103.62800000	6509.06400000	6832.76400000	7675.14600000	0.68104313	0.88000000	-0.10927179	-0.10172892
0.89000000	1190.90000000	6297.91400000	608.72200000	689.65200000	707.61400000	725.62200000	402.81000000	369.81000000	421.80400000	471.76400000	8423.90800000	9106.59200000	7377.45200000	7241.44000000	7183.62800000	6495.06400000	6674.76400000	7797.14600000	0.69829439	0.89000000	-0.10545744	-0.09735329
0.90000000	1190.91000000	6310.91400000	586.72200000	622.65200000	735.61400000	784.62200000	386.81000000	368.81000000	425.80400000	487.76400000	8438.90800000	9148.59200000	7336.45200000	7401.44000000	7153.62800000	6464.06400000	6658.76400000	7795.14600000	0.69701441	0.90000000	-0.08979358	-0.09213380
