Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.06103525	1220.25000000	1571.24658087	150.93212880	150.91503893	167.90576157	188.90771470	94.95361321	85.95361321	88.95214836	132.94238272	2043.00097503	2266.92382647	1810.13378773	1790.13085804	1710.17675655	1587.28320202	1661.20995972	1932.05908059	0.67555431	0.06103525	0.10317535	0.03994773
0.06347666	1220.26000000	1549.24658087	137.93212880	158.91503893	161.90576157	179.90771470	96.95361321	91.95361321	110.95214836	97.94238272	2024.00097503	2232.92382647	1785.13378773	1786.13085804	1677.17675655	1574.28320202	1660.20995972	1889.05908059	0.66901061	0.06347666	0.09620320	0.04235433
0.06591807	1220.26000000	1536.24658087	150.93212880	145.91503893	175.90576157	188.90771470	102.95361321	99.95361321	116.95214836	115.94238272	2024.00097503	2199.92382647	1787.13378773	1810.13085804	1737.17675655	1570.28320202	1675.20995972	1879.05908059	0.71437907	0.06591807	0.09770393	0.04394831
0.06835948	1220.27000000	1510.24658087	161.93212880	163.91503893	182.90576157	197.90771470	97.95361321	97.95361321	111.95214836	122.94238272	2045.00097503	2195.92382647	1789.13378773	1786.13085804	1704.17675655	1502.28320202	1663.20995972	1847.05908059	0.75316337	0.06835948	0.10204980	0.04597985
0.07080089	1220.28000000	1534.24658087	158.93212880	162.91503893	168.90576157	190.90771470	89.95361321	84.95361321	97.95214836	118.94238272	2075.00097503	2196.92382647	1800.13378773	1802.13085804	1640.17675655	1504.28320202	1617.20995972	1872.05908059	0.69966746	0.07080089	0.10673959	0.04757384
0.07324230	1220.29000000	1565.24658087	159.93212880	169.91503893	158.90576157	188.90771470	91.95361321	94.95361321	81.95214836	113.94238272	2103.00097503	2290.92382647	1825.13378773	1746.13085804	1662.17675655	1562.28320202	1651.20995972	1879.05908059	0.67750501	0.07324230	0.11214848	0.04916782
0.07568371	1220.30000000	1534.24658087	146.93212880	167.91503893	200.90576157	181.90771470	109.95361321	101.95361321	103.95214836	124.94238272	2003.00097503	2217.92382647	1803.13378773	1743.13085804	1727.17675655	1531.28320202	1671.20995972	1872.05908059	0.74203353	0.07568371	0.11636929	0.05110560
0.07812512	1220.31000000	1526.24658087	149.93212880	145.91503893	188.90576157	185.90771470	97.95361321	103.95361321	103.95214836	110.94238272	2003.00097503	2230.92382647	1790.13378773	1789.13085804	1746.17675655	1487.28320202	1604.20995972	1912.05908059	0.71250767	0.07812512	0.12634290	0.05360596
0.08056653	1220.32000000	1548.24658087	167.93212880	148.91503893	187.90576157	145.90771470	90.95361321	78.95361321	106.95214836	123.94238272	2036.00097503	2237.92382647	1755.13378773	1720.13085804	1735.17675655	1480.28320202	1717.20995972	1877.05908059	0.67913110	0.08056653	0.12062136	0.05588754
0.08300794	1220.33000000	1533.24658087	125.93212880	140.91503893	181.90576157	180.90771470	99.95361321	111.95361321	100.95214836	113.94238272	2039.00097503	2208.92382647	1830.13378773	1787.13085804	1681.17675655	1451.28320202	1592.20995972	1849.05908059	0.68903620	0.08300794	0.12071515	0.05716897
0.08544935	1220.34000000	1525.24658087	136.93212880	174.91503893	167.90576157	170.90771470	89.95361321	73.95361321	100.95214836	124.94238272	1961.00097503	2210.92382647	1775.13378773	1765.13085804	1666.17675655	1511.28320202	1672.20995972	1865.05908059	0.68216013	0.08544935	0.12671808	0.05948181
0.08789076	1220.35000000	1513.24658087	149.93212880	138.91503893	163.90576157	164.90771470	98.95361321	97.95361321	93.95214836	101.94238272	1988.00097503	2154.92382647	1772.13378773	1736.13085804	1655.17675655	1498.28320202	1599.20995972	1869.05908059	0.66774471	0.08789076	0.13228330	0.06082575
0.09033217	1220.36000000	1536.24658087	129.93212880	142.91503893	152.90576157	192.90771470	92.95361321	92.95361321	93.95214836	119.94238272	2017.00097503	2189.92382647	1797.13378773	1817.13085804	1741.17675655	1512.28320202	1633.20995972	1941.05908059	0.66295503	0.09033217	0.13331505	0.06188841
0.09277358	1220.37000000	1545.24658087	140.93212880	162.91503893	181.90576157	223.90771470	69.95361321	122.95361321	83.95214836	102.94238272	2070.00097503	2186.92382647	1830.13378773	1777.13085804	1706.17675655	1566.28320202	1607.20995972	1949.05908059	0.70504113	0.09277358	0.13853635	0.06363866
0.09521499	1220.38000000	1537.24658087	149.93212880	159.91503893	167.90576157	199.90771470	102.95361321	111.95361321	93.95214836	118.94238272	2011.00097503	2263.92382647	1715.13378773	1811.13085804	1650.17675655	1537.28320202	1628.20995972	1878.05908059	0.71911846	0.09521499	0.14532091	0.06588899
0.09765640	1220.39000000	1540.24658087	136.93212880	146.91503893	183.90576157	201.90771470	89.95361321	102.95361321	105.95214836	117.94238272	2024.00097503	2242.92382647	1838.13378773	1844.13085804	1709.17675655	1510.28320202	1629.20995972	1838.05908059	0.70538212	0.09765640	0.14188173	0.06801429
0.10009781	1220.40000000	1536.24658087	162.93212880	161.91503893	189.90576157	189.90771470	102.95361321	91.95361321	118.95214836	136.94238272	2047.00097503	2180.92382647	1764.13378773	1797.13085804	1695.17675655	1551.28320202	1638.20995972	1891.05908059	0.75213342	0.10009781	0.14059986	0.06910820
0.10253922	1220.41000000	1580.24658087	158.93212880	159.91503893	191.90576157	210.90771470	99.95361321	99.95361321	98.95214836	119.94238272	2115.00097503	2215.92382647	1783.13378773	1820.13085804	1750.17675655	1587.28320202	1671.20995972	1940.05908059	0.72169902	0.10253922	0.15029209	0.07173358
0.10498063	1220.42000000	1560.24658087	145.93212880	166.91503893	155.90576157	198.90771470	88.95361321	90.95361321	98.95214836	118.94238272	2055.00097503	2216.92382647	1815.13378773	1754.13085804	1781.17675655	1486.28320202	1685.20995972	1922.05908059	0.68288078	0.10498063	0.15410645	0.07235867
0.10742204	1220.43000000	1539.24658087	158.93212880	163.91503893	154.90576157	189.90771470	95.95361321	90.95361321	104.95214836	118.94238272	2010.00097503	2233.92382647	1837.13378773	1812.13085804	1680.17675655	1543.28320202	1609.20995972	1924.05908059	0.70064304	0.10742204	0.15238686	0.07342133
0.10986345	1220.44000000	1515.24658087	149.93212880	150.91503893	188.90576157	213.90771470	97.95361321	80.95361321	99.95214836	111.94238272	2051.00097503	2229.92382647	1765.13378773	1745.13085804	1684.17675655	1474.28320202	1617.20995972	1895.05908059	0.72229987	0.10986345	0.16017191	0.07489029
0.11230486	1220.45000000	1502.24658087	166.93212880	171.91503893	157.90576157	196.90771470	104.95361321	88.95361321	100.95214836	113.94238272	2046.00097503	2179.92382647	1756.13378773	1762.13085804	1694.17675655	1473.28320202	1602.20995972	1829.05908059	0.73387579	0.11230486	0.16173518	0.07707811
0.11474627	1220.46000000	1545.24658087	134.93212880	147.91503893	159.90576157	175.90771470	108.95361321	94.95361321	87.95214836	104.94238272	2044.00097503	2200.92382647	1894.13378773	1781.13085804	1694.17675655	1549.28320202	1683.20995972	1914.05908059	0.65715234	0.11474627	0.15992179	0.07885962
0.11718768	1220.47000000	1564.24658087	160.93212880	166.91503893	185.90576157	194.90771470	99.95361321	106.95361321	98.95214836	136.94238272	2067.00097503	2215.92382647	1828.13378773	1841.13085804	1740.17675655	1521.28320202	1685.20995972	1879.05908059	0.73611310	0.11718768	0.15960914	0.07982851
0.11962909	1220.48000000	1556.24658087	160.93212880	150.91503893	180.90576157	169.90771470	125.95361321	97.95361321	84.95214836	129.94238272	2029.00097503	2219.92382647	1871.13378773	1787.13085804	1701.17675655	1515.28320202	1605.20995972	1908.05908059	0.70776856	0.11962909	0.16880113	0.08214134
0.12207050	1220.49000000	1558.24658087	161.93212880	167.91503893	154.90576157	210.90771470	103.95361321	104.95361321	104.95214836	120.94238272	2069.00097503	2216.92382647	1786.13378773	1854.13085804	1706.17675655	1535.28320202	1639.20995972	1907.05908059	0.72547081	0.12207050	0.17205271	0.08248514
0.12451191	1220.50000000	1505.24658087	160.93212880	140.91503893	177.90576157	195.90771470	100.95361321	89.95361321	106.95214836	112.94238272	1963.00097503	2200.92382647	1765.13378773	1748.13085804	1686.17675655	1441.28320202	1610.20995972	1856.05908059	0.72178367	0.12451191	0.16698774	0.08304772
0.12695332	1220.51000000	1499.24658087	128.93212880	150.91503893	192.90576157	181.90771470	92.95361321	102.95361321	99.95214836	127.94238272	1922.00097503	2165.92382647	1775.13378773	1747.13085804	1664.17675655	1507.28320202	1592.20995972	1842.05908059	0.71933624	0.12695332	0.17455394	0.08429790
0.12939473	1220.52000000	1543.24658087	142.93212880	162.91503893	164.90576157	214.90771470	98.95361321	90.95361321	92.95214836	131.94238272	2083.00097503	2225.92382647	1790.13378773	1842.13085804	1715.17675655	1531.28320202	1638.20995972	1912.05908059	0.71308268	0.12939473	0.17461647	0.08623568
0.13183614	1220.53000000	1576.24658087	125.93212880	147.91503893	168.90576157	193.90771470	115.95361321	116.95361321	108.95214836	121.94238272	1995.00097503	2198.92382647	1820.13378773	1806.13085804	1774.17675655	1516.28320202	1645.20995972	1885.05908059	0.69815371	0.13183614	0.17123982	0.08739210
0.13427755	1220.54000000	1547.24658087	151.93212880	131.91503893	179.90576157	208.90771470	78.95361321	105.95361321	99.95214836	117.94238272	2012.00097503	2199.92382647	1797.13378773	1855.13085804	1735.17675655	1570.28320202	1632.20995972	1895.05908059	0.69508145	0.13427755	0.17252169	0.08826723
0.13671896	1220.55000000	1531.24658087	164.93212880	175.91503893	182.90576157	188.90771470	102.95361321	95.95361321	85.95214836	109.94238272	2034.00097503	2222.92382647	1784.13378773	1721.13085804	1707.17675655	1547.28320202	1598.20995972	1909.05908059	0.72324237	0.13671896	0.18011916	0.09004874
0.13916037	1220.56000000	1518.24658087	125.93212880	123.91503893	160.90576157	187.90771470	102.95361321	86.95361321	111.95214836	108.94238272	1943.00097503	2134.92382647	1752.13378773	1742.13085804	1625.17675655	1514.28320202	1612.20995972	1904.05908059	0.66488699	0.13916037	0.18177622	0.09004874
0.14160178	1220.57000000	1552.24658087	167.93212880	180.91503893	176.90576157	201.90771470	91.95361321	88.95361321	97.95214836	109.94238272	2017.00097503	2228.92382647	1776.13378773	1740.13085804	1695.17675655	1546.28320202	1605.20995972	1871.05908059	0.71925583	0.14160178	0.17733655	0.09054881
0.14404319	1220.58000000	1562.24658087	143.93212880	136.91503893	173.90576157	200.90771470	86.95361321	105.95361321	98.95214836	124.94238272	2040.00097503	2225.92382647	1886.13378773	1758.13085804	1719.17675655	1545.28320202	1679.20995972	1872.05908059	0.68648728	0.14404319	0.18546552	0.09145519
0.14648460	1220.59000000	1567.24658087	132.93212880	157.91503893	153.90576157	164.90771470	93.95361321	87.95361321	104.95214836	103.94238272	2063.00097503	2207.92382647	1805.13378773	1745.13085804	1754.17675655	1499.28320202	1654.20995972	1922.05908059	0.63835673	0.14648460	0.18390225	0.09339297
0.14892601	1220.60000000	1538.24658087	142.93212880	154.91503893	184.90576157	217.90771470	107.95361321	96.95361321	108.95214836	111.94238272	2012.00097503	2243.92382647	1799.13378773	1822.13085804	1695.17675655	1567.28320202	1627.20995972	1856.05908059	0.73230288	0.14892601	0.18080699	0.09426810
0.15136742	1220.61000000	1527.24658087	145.93212880	166.91503893	167.90576157	176.90771470	113.95361321	88.95361321	107.95214836	133.94238272	1981.00097503	2255.92382647	1740.13378773	1755.13085804	1734.17675655	1526.28320202	1620.20995972	1892.05908059	0.72186274	0.15136742	0.18390225	0.09514323
0.15380883	1220.62000000	1520.24658087	153.93212880	162.91503893	163.90576157	180.90771470	103.95361321	87.95361321	100.95214836	121.94238272	2021.00097503	2194.92382647	1780.13378773	1775.13085804	1755.17675655	1500.28320202	1677.20995972	1853.05908059	0.70808408	0.15380883	0.18884217	0.09620588
0.15625024	1220.63000000	1549.24658087	129.93212880	159.91503893	140.90576157	168.90771470	118.95361321	92.95361321	114.95214836	113.94238272	2015.00097503	2326.92382647	1743.13378773	1790.13085804	1774.17675655	1514.28320202	1636.20995972	1874.05908059	0.67159251	0.15625024	0.18924862	0.09611212
0.15869165	1220.64000000	1560.24658087	130.93212880	173.91503893	170.90576157	190.90771470	77.95361321	98.95361321	85.95214836	106.94238272	2030.00097503	2170.92382647	1791.13378773	1775.13085804	1725.17675655	1527.28320202	1699.20995972	1907.05908059	0.66429397	0.15869165	0.18590323	0.09645592
0.16113306	1220.65000000	1529.24658087	114.93212880	137.91503893	167.90576157	194.90771470	82.95361321	102.95361321	88.95214836	126.94238272	1988.00097503	2195.92382647	1742.13378773	1838.13085804	1664.17675655	1536.28320202	1601.20995972	1895.05908059	0.66533574	0.16113306	0.19321931	0.09733104
0.16357447	1220.66000000	1528.24658087	131.93212880	149.91503893	175.90576157	191.90771470	95.95361321	91.95361321	106.95214836	106.94238272	1989.00097503	2239.92382647	1818.13378773	1760.13085804	1652.17675655	1488.28320202	1659.20995972	1873.05908059	0.68801881	0.16357447	0.19281286	0.09933133
0.16601588	1220.67000000	1522.24658087	160.93212880	178.91503893	188.90576157	186.90771470	102.95361321	88.95361321	112.95214836	131.94238272	2064.00097503	2191.92382647	1792.13378773	1758.13085804	1710.17675655	1612.28320202	1629.20995972	1847.05908059	0.75707997	0.16601588	0.18877964	0.09973764
0.16845729	1220.68000000	1542.24658087	119.93212880	167.91503893	193.90576157	213.90771470	112.95361321	95.95361321	102.95214836	122.94238272	2063.00097503	2227.92382647	1863.13378773	1803.13085804	1731.17675655	1548.28320202	1659.20995972	1886.05908059	0.73299718	0.16845729	0.19293792	0.10086281
0.17089870	1220.68000000	1566.24658087	156.93212880	151.91503893	173.90576157	173.90771470	98.95361321	86.95361321	114.95214836	132.94238272	2038.00097503	2270.92382647	1855.13378773	1812.13085804	1748.17675655	1572.28320202	1679.20995972	1948.05908059	0.69622652	0.17089870	0.19631457	0.10126911
0.17334011	1220.69000000	1558.24658087	138.93212880	161.91503893	191.90576157	166.90771470	87.95361321	97.95361321	89.95214836	107.94238272	2025.00097503	2245.92382647	1793.13378773	1802.13085804	1774.17675655	1554.28320202	1658.20995972	1889.05908059	0.66963882	0.17334011	0.19628331	0.10123786
0.17578152	1220.70000000	1551.24658087	166.93212880	159.91503893	160.90576157	195.90771470	94.95361321	105.95361321	106.95214836	116.94238272	2080.00097503	2218.92382647	1815.13378773	1855.13085804	1699.17675655	1529.28320202	1700.20995972	1898.05908059	0.71456235	0.17578152	0.19543914	0.10151915
0.17822293	1220.71000000	1523.24658087	117.93212880	132.91503893	160.90576157	173.90771470	93.95361321	79.95361321	101.95214836	129.94238272	1991.00097503	2222.92382647	1779.13378773	1740.13085804	1708.17675655	1501.28320202	1539.20995972	1801.05908059	0.65088766	0.17822293	0.20009767	0.10264431
0.18066434	1220.72000000	1502.24658087	138.93212880	166.91503893	155.90576157	184.90771470	102.95361321	92.95361321	109.95214836	104.94238272	1963.00097503	2278.92382647	1748.13378773	1749.13085804	1723.17675655	1542.28320202	1574.20995972	1879.05908059	0.70392066	0.18066434	0.19865947	0.10414453
0.18310575	1220.73000000	1539.24658087	138.93212880	186.91503893	159.90576157	185.90771470	98.95361321	102.95361321	94.95214836	109.94238272	2033.00097503	2236.92382647	1774.13378773	1805.13085804	1729.17675655	1514.28320202	1687.20995972	1911.05908059	0.70064304	0.18310575	0.19437612	0.10420704
0.18554716	1220.74000000	1555.24658087	140.93212880	145.91503893	202.90576157	156.90771470	93.95361321	107.95361321	99.95214836	114.94238272	2063.00097503	2231.92382647	1764.13378773	1770.13085804	1784.17675655	1524.28320202	1636.20995972	1877.05908059	0.68379022	0.18554716	0.19984755	0.10555099
0.18798857	1220.75000000	1570.24658087	123.93212880	168.91503893	166.90576157	179.90771470	88.95361321	95.95361321	97.95214836	108.94238272	2033.00097503	2227.92382647	1863.13378773	1803.13085804	1726.17675655	1548.28320202	1672.20995972	1867.05908059	0.65687925	0.18798857	0.20181726	0.10520719
0.19042998	1220.76000000	1563.24658087	140.93212880	156.91503893	162.90576157	184.90771470	107.95361321	103.95361321	107.95214836	110.94238272	2069.00097503	2268.92382647	1823.13378773	1791.13085804	1763.17675655	1549.28320202	1633.20995972	1887.05908059	0.68860691	0.19042998	0.20003514	0.10514468
0.19287139	1220.77000000	1520.24658087	149.93212880	134.91503893	168.90576157	229.90771470	89.95361321	108.95361321	101.95214836	113.94238272	2067.00097503	2202.92382647	1773.13378773	1777.13085804	1726.17675655	1438.28320202	1596.20995972	1889.05908059	0.72255542	0.19287139	0.20144208	0.10551973
0.19531280	1220.78000000	1530.24658087	152.93212880	147.91503893	146.90576157	198.90771470	93.95361321	99.95361321	86.95214836	112.94238272	2010.00097503	2194.92382647	1768.13378773	1741.13085804	1729.17675655	1528.28320202	1590.20995972	1942.05908059	0.67993120	0.19531280	0.20303661	0.10633235
0.19775421	1220.79000000	1552.24658087	128.93212880	136.91503893	169.90576157	195.90771470	104.95361321	91.95361321	108.95214836	112.94238272	2034.00097503	2265.92382647	1779.13378773	1841.13085804	1764.17675655	1547.28320202	1675.20995972	1860.05908059	0.67673681	0.19775421	0.20175473	0.10770755
0.20019562	1220.80000000	1534.24658087	144.93212880	139.91503893	188.90576157	182.90771470	102.95361321	92.95361321	89.95214836	142.94238272	1972.00097503	2228.92382647	1848.13378773	1809.13085804	1803.17675655	1465.28320202	1621.20995972	1895.05908059	0.70748888	0.20019562	0.19778404	0.10761379
0.20263703	1220.81000000	1556.24658087	140.93212880	171.91503893	184.90576157	194.90771470	88.95361321	107.95361321	91.95214836	103.94238272	2082.00097503	2242.92382647	1875.13378773	1795.13085804	1745.17675655	1519.28320202	1662.20995972	1877.05908059	0.69748741	0.20263703	0.20403710	0.10902024
0.20507844	1220.82000000	1571.24658087	133.93212880	152.91503893	174.90576157	214.90771470	90.95361321	108.95361321	100.95214836	102.94238272	2067.00097503	2257.92382647	1796.13378773	1841.13085804	1729.17675655	1508.28320202	1658.20995972	1854.05908059	0.68764662	0.20507844	0.20563163	0.10836389
0.20751985	1220.83000000	1547.24658087	131.93212880	169.91503893	173.90576157	185.90771470	96.95361321	104.95361321	102.95214836	136.94238272	2005.00097503	2273.92382647	1840.13378773	1770.13085804	1749.17675655	1562.28320202	1699.20995972	1916.05908059	0.71317812	0.20751985	0.20231751	0.10805135
0.20996126	1220.84000000	1539.24658087	158.93212880	148.91503893	179.90576157	177.90771470	101.95361321	88.95361321	104.95214836	123.94238272	2076.00097503	2242.92382647	1797.13378773	1762.13085804	1753.17675655	1524.28320202	1622.20995972	1895.05908059	0.70519072	0.20996126	0.20472493	0.10836389
0.21240267	1220.85000000	1540.24658087	144.93212880	167.91503893	169.90576157	202.90771470	97.95361321	103.95361321	131.95214836	106.94238272	2045.00097503	2247.92382647	1808.13378773	1818.13085804	1720.17675655	1510.28320202	1644.20995972	1860.05908059	0.73135199	0.21240267	0.20525644	0.10942655
0.21484408	1220.86000000	1532.24658087	152.93212880	160.91503893	173.90576157	188.90771470	94.95361321	110.95361321	92.95214836	113.94238272	2080.00097503	2236.92382647	1816.13378773	1670.13085804	1694.17675655	1556.28320202	1639.20995972	1867.05908059	0.71102290	0.21484408	0.20316167	0.11030168
0.21728549	1220.87000000	1517.24658087	149.93212880	162.91503893	204.90576157	184.90771470	98.95361321	102.95361321	104.95214836	118.94238272	2001.00097503	2162.92382647	1775.13378773	1779.13085804	1694.17675655	1518.28320202	1574.20995972	1916.05908059	0.74375676	0.21728549	0.20150461	0.11039544
0.21972690	1220.88000000	1518.24658087	159.93212880	152.91503893	185.90576157	209.90771470	93.95361321	101.95361321	95.95214836	134.94238272	2024.00097503	2196.92382647	1798.13378773	1760.13085804	1746.17675655	1502.28320202	1647.20995972	1884.05908059	0.74787746	0.21972690	0.20616314	0.11139558
0.22216831	1220.89000000	1521.24658087	160.93212880	163.91503893	183.90576157	183.90771470	90.95361321	100.95361321	85.95214836	116.94238272	2069.00097503	2159.92382647	1799.13378773	1799.13085804	1708.17675655	1509.28320202	1601.20995972	1916.05908059	0.71484953	0.22216831	0.20728869	0.11067673
