Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.17000000	1190.18000000	6355.91400000	657.72200000	659.65200000	764.61400000	751.62200000	385.81000000	392.81000000	429.80400000	448.76400000	8491.90800000	9056.59200000	7383.45200000	7426.44000000	7281.62800000	6563.06400000	6720.76400000	7780.14600000	0.70655424	0.17000000	0.16045330	0.08970494
0.18000000	1190.19000000	6273.91400000	606.72200000	648.65200000	733.61400000	785.62200000	387.81000000	376.81000000	402.80400000	464.76400000	8343.90800000	9050.59200000	7323.45200000	7305.44000000	7070.62800000	6403.06400000	6721.76400000	7705.14600000	0.70240013	0.18000000	0.16135999	0.09295541
0.19000000	1190.20000000	6282.91400000	628.72200000	636.65200000	701.61400000	765.62200000	396.81000000	374.81000000	409.80400000	468.76400000	8318.90800000	9041.59200000	7245.45200000	7297.44000000	7065.62800000	6528.06400000	6677.76400000	7685.14600000	0.69757409	0.19000000	0.17136488	0.09411183
0.20000000	1190.21000000	6391.91400000	577.72200000	648.65200000	679.61400000	783.62200000	388.81000000	396.81000000	389.80400000	475.76400000	8401.90800000	9274.59200000	7448.45200000	7407.44000000	7268.62800000	6503.06400000	6760.76400000	7900.14600000	0.67910770	0.20000000	0.17349092	0.09698724
0.21000000	1190.22000000	6276.91400000	599.72200000	643.65200000	714.61400000	730.62200000	389.81000000	392.81000000	433.80400000	488.76400000	8301.90800000	9148.59200000	7382.45200000	7319.44000000	7130.62800000	6474.06400000	6690.76400000	7630.14600000	0.69999334	0.21000000	0.17077084	0.09883126
0.22000000	1190.23000000	6272.91400000	622.72200000	613.65200000	661.61400000	763.62200000	400.81000000	382.81000000	398.80400000	428.76400000	8311.90800000	8860.59200000	7251.45200000	7267.44000000	7029.62800000	6292.06400000	6746.76400000	7719.14600000	0.68115042	0.22000000	0.16848847	0.09883126
0.23000000	1190.24000000	6319.91400000	597.72200000	668.65200000	719.61400000	718.62200000	402.81000000	358.81000000	413.80400000	466.76400000	8380.90800000	9325.59200000	7402.45200000	7248.44000000	7120.62800000	6390.06400000	6696.76400000	7762.14600000	0.68779385	0.23000000	0.17070831	0.10133162
0.24000000	1190.25000000	6380.91400000	659.72200000	655.65200000	722.61400000	777.62200000	401.81000000	427.81000000	408.80400000	482.76400000	8592.90800000	9188.59200000	7419.45200000	7312.44000000	7338.62800000	6483.06400000	6780.76400000	7843.14600000	0.71099501	0.24000000	0.17943132	0.10158166
0.25000000	1190.26000000	6295.91400000	565.72200000	633.65200000	717.61400000	776.62200000	427.81000000	408.81000000	418.80400000	442.76400000	8323.90800000	9085.59200000	7360.45200000	7468.44000000	7180.62800000	6497.06400000	6706.76400000	7590.14600000	0.69756321	0.25000000	0.18111964	0.10376948
0.26000000	1190.27000000	6306.91400000	641.72200000	632.65200000	731.61400000	771.62200000	424.81000000	363.81000000	439.80400000	472.76400000	8313.90800000	8980.59200000	7311.45200000	7177.44000000	7239.62800000	6483.06400000	6655.76400000	7814.14600000	0.71014097	0.26000000	0.17755540	0.10480088
0.27000000	1190.28000000	6309.91400000	620.72200000	681.65200000	739.61400000	752.62200000	440.81000000	365.81000000	454.80400000	440.76400000	8280.90800000	9200.59200000	7380.45200000	7300.44000000	7256.62800000	6478.06400000	6734.76400000	7657.14600000	0.71265599	0.27000000	0.17195892	0.10417579
0.28000000	1190.29000000	6333.91400000	629.72200000	688.65200000	730.61400000	807.62200000	414.81000000	404.81000000	405.80400000	471.76400000	8346.90800000	9043.59200000	7475.45200000	7258.44000000	7098.62800000	6438.06400000	6586.76400000	7776.14600000	0.71895482	0.28000000	0.17083337	0.10573851
0.29000000	1190.30000000	6274.91400000	625.72200000	634.65200000	742.61400000	748.62200000	399.81000000	396.81000000	405.80400000	485.76400000	8289.90800000	9066.59200000	7403.45200000	7271.44000000	7188.62800000	6452.06400000	6748.76400000	7701.14600000	0.70754723	0.29000000	0.17714895	0.10473837
0.30000000	1190.31000000	6275.91400000	601.72200000	645.65200000	701.61400000	728.62200000	377.81000000	411.81000000	434.80400000	456.76400000	8292.90800000	9053.59200000	7192.45200000	7259.44000000	7171.62800000	6355.06400000	6616.76400000	7616.14600000	0.69452800	0.30000000	0.17586708	0.10611357
0.31000000	1190.32000000	6321.91400000	616.72200000	659.65200000	712.61400000	728.62200000	405.81000000	359.81000000	400.80400000	476.76400000	8397.90800000	9149.59200000	7377.45200000	7146.44000000	7043.62800000	6538.06400000	6669.76400000	7789.14600000	0.68979078	0.31000000	0.16961402	0.10648862
0.32000000	1190.33000000	6410.91400000	589.72200000	620.65200000	757.61400000	786.62200000	430.81000000	405.81000000	415.80400000	449.76400000	8406.90800000	9132.59200000	7525.45200000	7527.44000000	7282.62800000	6591.06400000	6844.76400000	7871.14600000	0.69518917	0.32000000	0.15726424	0.10405077
0.33000000	1190.34000000	6293.91400000	571.72200000	582.65200000	735.61400000	721.62200000	389.81000000	378.81000000	426.80400000	496.76400000	8265.90800000	8936.59200000	7376.45200000	7339.44000000	7188.62800000	6448.06400000	6779.76400000	7898.14600000	0.68380312	0.33000000	0.15823347	0.10483213
0.34000000	1190.35000000	6319.91400000	623.72200000	656.65200000	757.61400000	732.62200000	395.81000000	376.81000000	381.80400000	441.76400000	8516.90800000	9137.59200000	7446.45200000	7339.44000000	7127.62800000	6549.06400000	6664.76400000	7720.14600000	0.69095845	0.34000000	0.16217289	0.10330066
0.35000000	1190.36000000	6283.91400000	596.72200000	675.65200000	746.61400000	755.62200000	400.81000000	385.81000000	363.80400000	480.76400000	8393.90800000	9048.59200000	7405.45200000	7369.44000000	7081.62800000	6507.06400000	6598.76400000	7723.14600000	0.70112322	0.35000000	0.15710792	0.10348819
0.36000000	1190.37000000	6277.91400000	617.72200000	631.65200000	701.61400000	742.62200000	389.81000000	387.81000000	452.80400000	474.76400000	8333.90800000	9083.59200000	7339.45200000	7318.44000000	7124.62800000	6483.06400000	6770.76400000	7666.14600000	0.70067828	0.36000000	0.14397651	0.10217550
0.37000000	1190.38000000	6372.91400000	591.72200000	658.65200000	685.61400000	723.62200000	411.81000000	381.81000000	444.80400000	466.76400000	8492.90800000	9093.59200000	7388.45200000	7396.44000000	7216.62800000	6520.06400000	6887.76400000	7761.14600000	0.68489831	0.37000000	0.13422174	0.09923757
0.38000000	1190.39000000	6295.91400000	573.72200000	655.65200000	677.61400000	716.62200000	369.81000000	402.81000000	413.80400000	467.76400000	8250.90800000	9054.59200000	7203.45200000	7217.44000000	7159.62800000	6535.06400000	6736.76400000	7800.14600000	0.67945623	0.38000000	0.12581139	0.09801864
0.39000000	1190.40000000	6324.91400000	631.72200000	617.65200000	736.61400000	757.62200000	422.81000000	420.81000000	424.80400000	486.76400000	8331.90800000	9084.59200000	7362.45200000	7289.44000000	7245.62800000	6570.06400000	6719.76400000	7829.14600000	0.71128208	0.39000000	0.12343523	0.09414308
0.40000000	1190.41000000	6328.91400000	578.72200000	623.65200000	716.61400000	776.62200000	379.81000000	419.81000000	428.80400000	480.76400000	8206.90800000	9014.59200000	7357.45200000	7386.44000000	7071.62800000	6400.06400000	6823.76400000	7694.14600000	0.69598007	0.40000000	0.09651585	0.08973619
0.41000000	1190.42000000	6312.91400000	584.72200000	689.65200000	725.61400000	789.62200000	366.81000000	382.81000000	414.80400000	466.76400000	8353.90800000	9111.59200000	7449.45200000	7271.44000000	7070.62800000	6505.06400000	6604.76400000	7639.14600000	0.70027851	0.41000000	0.07906985	0.08551683
0.42000000	1190.43000000	6343.91400000	619.72200000	598.65200000	716.61400000	768.62200000	400.81000000	343.81000000	394.80400000	484.76400000	8301.90800000	9052.59200000	7339.45200000	7338.44000000	7236.62800000	6445.06400000	6705.76400000	7842.14600000	0.68219683	0.42000000	0.06534441	0.07873460
0.43000000	1190.44000000	6276.91400000	636.72200000	611.65200000	768.61400000	737.62200000	360.81000000	380.81000000	382.80400000	496.76400000	8248.90800000	8903.59200000	7259.45200000	7196.44000000	7190.62800000	6369.06400000	6567.76400000	7849.14600000	0.69712569	0.43000000	0.04339622	0.07314004
0.44000000	1190.45000000	6281.91400000	596.72200000	619.65200000	728.61400000	771.62200000	376.81000000	387.81000000	429.80400000	464.76400000	8290.90800000	8919.59200000	7380.45200000	7249.44000000	7054.62800000	6470.06400000	6765.76400000	7801.14600000	0.69657082	0.44000000	0.03701812	0.06585773
0.45000000	1190.46000000	6309.91400000	612.72200000	633.65200000	678.61400000	738.62200000	412.81000000	417.81000000	428.80400000	511.76400000	8423.90800000	9043.59200000	7129.45200000	7276.44000000	7226.62800000	6500.06400000	6701.76400000	7764.14600000	0.70283018	0.45000000	0.01419451	0.05807535
0.46000000	1190.47000000	6338.91400000	586.72200000	629.65200000	727.61400000	708.62200000	398.81000000	384.81000000	450.80400000	497.76400000	8389.90800000	8966.59200000	7471.45200000	7293.44000000	7114.62800000	6427.06400000	6953.76400000	7853.14600000	0.69172701	0.46000000	-0.00053141	0.05094932
0.47000000	1190.48000000	6340.91400000	559.72200000	659.65200000	725.61400000	776.62200000	408.81000000	378.81000000	371.80400000	479.76400000	8370.90800000	8979.59200000	7321.45200000	7332.44000000	7124.62800000	6436.06400000	6738.76400000	7723.14600000	0.68772388	0.47000000	-0.00853531	0.04226057
0.48000000	1190.49000000	6314.91400000	610.72200000	657.65200000	735.61400000	737.62200000	386.81000000	387.81000000	414.80400000	487.76400000	8307.90800000	9152.59200000	7361.45200000	7354.44000000	7118.62800000	6566.06400000	6641.76400000	7682.14600000	0.69974001	0.48000000	-0.02507460	0.03432192
0.49000000	1190.50000000	6287.91400000	563.72200000	638.65200000	762.61400000	770.62200000	414.81000000	383.81000000	405.80400000	491.76400000	8264.90800000	9011.59200000	7329.45200000	7281.44000000	7085.62800000	6424.06400000	6565.76400000	7832.14600000	0.70481212	0.49000000	-0.02957679	0.02535187
0.50000000	1190.51000000	6366.91400000	629.72200000	657.65200000	737.61400000	748.62200000	420.81000000	404.81000000	420.80400000	491.76400000	8433.90800000	9174.59200000	7279.45200000	7385.44000000	7288.62800000	6615.06400000	6736.76400000	7900.14600000	0.70863184	0.50000000	-0.04511560	0.01628806
0.51000000	1190.52000000	6212.91400000	627.72200000	610.65200000	690.61400000	766.62200000	402.81000000	369.81000000	414.80400000	484.76400000	8335.90800000	9063.59200000	7191.45200000	7217.44000000	7147.62800000	6378.06400000	6702.76400000	7764.14600000	0.70301923	0.51000000	-0.04955526	0.00853694
0.52000000	1190.53000000	6303.91400000	640.72200000	619.65200000	702.61400000	736.62200000	390.81000000	426.81000000	377.80400000	502.76400000	8395.90800000	9007.59200000	7417.45200000	7316.44000000	7127.62800000	6448.06400000	6776.76400000	7704.14600000	0.69762976	0.52000000	-0.05583957	-0.00024557
0.53000000	1190.54000000	6404.91400000	601.72200000	636.65200000	680.61400000	764.62200000	392.81000000	377.81000000	437.80400000	513.76400000	8441.90800000	9132.59200000	7375.45200000	7376.44000000	7158.62800000	6575.06400000	6908.76400000	7852.14600000	0.68787778	0.53000000	-0.06740769	-0.00927813
0.54000000	1190.55000000	6244.91400000	632.72200000	635.65200000	699.61400000	782.62200000	388.81000000	359.81000000	363.80400000	492.76400000	8297.90800000	9012.59200000	7281.45200000	7185.44000000	7178.62800000	6389.06400000	6653.76400000	7654.14600000	0.69749527	0.54000000	-0.07112825	-0.01843570
0.55000000	1190.56000000	6299.91400000	619.72200000	668.65200000	718.61400000	734.62200000	373.81000000	371.81000000	398.80400000	416.76400000	8366.90800000	9064.59200000	7475.45200000	7319.44000000	7057.62800000	6516.06400000	6690.76400000	7747.14600000	0.68299313	0.55000000	-0.08516633	-0.02774954
0.56000000	1190.57000000	6317.91400000	628.72200000	596.65200000	735.61400000	778.62200000	383.81000000	395.81000000	396.80400000	500.76400000	8372.90800000	8941.59200000	7319.45200000	7281.44000000	7143.62800000	6488.06400000	6650.76400000	7783.14600000	0.69909119	0.56000000	-0.08413457	-0.03546940
0.57000000	1190.58000000	6340.91400000	587.72200000	613.65200000	691.61400000	775.62200000	379.81000000	361.81000000	400.80400000	451.76400000	8393.90800000	9075.59200000	7466.45200000	7351.44000000	7186.62800000	6450.06400000	6824.76400000	7685.14600000	0.67226870	0.57000000	-0.09160696	-0.04356432
0.58000000	1190.59000000	6309.91400000	614.72200000	610.65200000	750.61400000	783.62200000	357.81000000	376.81000000	410.80400000	459.76400000	8297.90800000	9113.59200000	7461.45200000	7349.44000000	7116.62800000	6544.06400000	6790.76400000	7662.14600000	0.69173653	0.58000000	-0.09901681	-0.05153421
0.59000000	1190.60000000	6321.91400000	610.72200000	646.65200000	774.61400000	735.62200000	399.81000000	408.81000000	407.80400000	486.76400000	8404.90800000	9105.59200000	7554.45200000	7212.44000000	7198.62800000	6424.06400000	6582.76400000	7788.14600000	0.70719058	0.59000000	-0.10589515	-0.05981665
0.60000000	1190.61000000	6313.91400000	630.72200000	664.65200000	725.61400000	790.62200000	387.81000000	361.81000000	418.80400000	467.76400000	8358.90800000	9114.59200000	7476.45200000	7272.44000000	7026.62800000	6422.06400000	6811.76400000	7728.14600000	0.70444387	0.60000000	-0.11690050	-0.06669264
0.61000000	1190.62000000	6239.91400000	629.72200000	649.65200000	708.61400000	771.62200000	421.81000000	384.81000000	404.80400000	458.76400000	8319.90800000	8992.59200000	7231.45200000	7110.44000000	7232.62800000	6435.06400000	6669.76400000	7661.14600000	0.70991331	0.61000000	-0.11452435	-0.07297480
0.62000000	1190.63000000	6335.91400000	616.72200000	646.65200000	714.61400000	744.62200000	407.81000000	397.81000000	400.80400000	501.76400000	8463.90800000	9061.59200000	7409.45200000	7294.44000000	7215.62800000	6521.06400000	6771.76400000	7893.14600000	0.69931473	0.62000000	-0.12218432	-0.07819430
0.63000000	1190.64000000	6385.91400000	621.72200000	650.65200000	734.61400000	762.62200000	414.81000000	377.81000000	395.80400000	477.76400000	8434.90800000	9130.59200000	7402.45200000	7432.44000000	7312.62800000	6487.06400000	6830.76400000	7883.14600000	0.69462226	0.63000000	-0.12637386	-0.08382010
0.64000000	1190.65000000	6283.91400000	619.72200000	591.65200000	683.61400000	790.62200000	393.81000000	390.81000000	418.80400000	482.76400000	8304.90800000	8984.59200000	7316.45200000	7245.44000000	7075.62800000	6430.06400000	6662.76400000	7599.14600000	0.69571258	0.64000000	-0.13640999	-0.09016476
0.65000000	1190.66000000	6345.91400000	626.72200000	660.65200000	721.61400000	771.62200000	408.81000000	387.81000000	413.80400000	451.76400000	8384.90800000	9175.59200000	7327.45200000	7296.44000000	7204.62800000	6515.06400000	6683.76400000	7802.14600000	0.70010372	0.65000000	-0.14350719	-0.09357150
0.66000000	1190.67000000	6301.91400000	579.72200000	630.65200000	729.61400000	764.62200000	365.81000000	391.81000000	396.80400000	437.76400000	8375.90800000	8924.59200000	7443.45200000	7335.44000000	6996.62800000	6511.06400000	6696.76400000	7708.14600000	0.68182428	0.66000000	-0.14432008	-0.09869724
0.67000000	1190.68000000	6306.91400000	600.72200000	622.65200000	743.61400000	715.62200000	399.81000000	392.81000000	408.80400000	476.76400000	8438.90800000	8980.59200000	7324.45200000	7300.44000000	7214.62800000	6452.06400000	6667.76400000	7685.14600000	0.69143134	0.67000000	-0.14522677	-0.10010369
0.68000000	1190.69000000	6306.91400000	619.72200000	680.65200000	725.61400000	731.62200000	391.81000000	396.81000000	440.80400000	466.76400000	8477.90800000	9020.59200000	7298.45200000	7311.44000000	7213.62800000	6394.06400000	6842.76400000	7682.14600000	0.70617706	0.68000000	-0.15235524	-0.10469810
0.69000000	1190.70000000	6286.91400000	637.72200000	586.65200000	713.61400000	746.62200000	386.81000000	404.81000000	417.80400000	486.76400000	8444.90800000	9017.59200000	7269.45200000	7308.44000000	7216.62800000	6443.06400000	6761.76400000	7743.14600000	0.69681214	0.69000000	-0.16101570	-0.10954254
0.70000000	1190.71000000	6310.91400000	623.72200000	629.65200000	740.61400000	764.62200000	403.81000000	375.81000000	406.80400000	448.76400000	8322.90800000	9031.59200000	7466.45200000	7151.44000000	7090.62800000	6551.06400000	6695.76400000	7695.14600000	0.69622213	0.70000000	-0.16429854	-0.11026140
0.71000000	1190.72000000	6353.91400000	571.72200000	627.65200000	712.61400000	748.62200000	405.81000000	362.81000000	412.80400000	482.76400000	8449.90800000	9099.59200000	7387.45200000	7267.44000000	7211.62800000	6495.06400000	6829.76400000	7773.14600000	0.68065101	0.71000000	-0.16039039	-0.11304304
0.72000000	1190.73000000	6344.91400000	555.72200000	669.65200000	743.61400000	793.62200000	374.81000000	379.81000000	391.80400000	471.76400000	8353.90800000	9150.59200000	7437.45200000	7345.44000000	7244.62800000	6397.06400000	6591.76400000	7650.14600000	0.69044246	0.72000000	-0.15513784	-0.11104276
0.73000000	1190.74000000	6276.91400000	617.72200000	645.65200000	721.61400000	802.62200000	395.81000000	412.81000000	381.80400000	482.76400000	8319.90800000	8987.59200000	7408.45200000	7238.44000000	7080.62800000	6430.06400000	6760.76400000	7741.14600000	0.71066738	0.73000000	-0.16195365	-0.11435573
0.74000000	1190.75000000	6323.91400000	616.72200000	634.65200000	742.61400000	776.62200000	420.81000000	406.81000000	419.80400000	461.76400000	8357.90800000	9150.59200000	7311.45200000	7364.44000000	7190.62800000	6521.06400000	6697.76400000	7781.14600000	0.70839009	0.74000000	-0.16761265	-0.11698111
0.75000000	1190.76000000	6350.91400000	580.72200000	658.65200000	700.61400000	752.62200000	394.81000000	405.81000000	435.80400000	488.76400000	8341.90800000	9016.59200000	7370.45200000	7226.44000000	7181.62800000	6486.06400000	6773.76400000	7795.14600000	0.69561610	0.75000000	-0.16955109	-0.11685609
0.76000000	1190.77000000	6276.91400000	550.72200000	698.65200000	706.61400000	806.62200000	387.81000000	376.81000000	402.80400000	457.76400000	8329.90800000	9113.59200000	7338.45200000	7305.44000000	7127.62800000	6440.06400000	6628.76400000	7713.14600000	0.69903746	0.76000000	-0.16451740	-0.11866885
0.77000000	1190.78000000	6311.91400000	603.72200000	671.65200000	729.61400000	793.62200000	403.81000000	390.81000000	395.80400000	445.76400000	8261.90800000	9141.59200000	7328.45200000	7222.44000000	7073.62800000	6390.06400000	6704.76400000	7741.14600000	0.70260748	0.77000000	-0.16214124	-0.11660605
0.78000000	1190.79000000	6266.91400000	616.72200000	579.65200000	730.61400000	796.62200000	368.81000000	370.81000000	422.80400000	453.76400000	8408.90800000	9038.59200000	7457.45200000	7264.44000000	7050.62800000	6474.06400000	6657.76400000	7714.14600000	0.69249363	0.78000000	-0.16192239	-0.11769996
0.79000000	1190.80000000	6323.91400000	594.72200000	667.65200000	731.61400000	749.62200000	395.81000000	397.81000000	437.80400000	489.76400000	8274.90800000	8866.59200000	7374.45200000	7316.44000000	7230.62800000	6384.06400000	6837.76400000	7774.14600000	0.70601814	0.79000000	-0.16539282	-0.11945021
0.80000000	1190.81000000	6322.91400000	597.72200000	612.65200000	725.61400000	771.62200000	400.81000000	426.81000000	378.80400000	534.76400000	8308.90800000	9167.59200000	7508.45200000	7323.44000000	7157.62800000	6602.06400000	6703.76400000	7873.14600000	0.70359932	0.80000000	-0.16761265	-0.11876261
0.81000000	1190.82000000	6315.91400000	598.72200000	670.65200000	687.61400000	780.62200000	431.81000000	403.81000000	410.80400000	500.76400000	8364.90800000	9169.59200000	7402.45200000	7259.44000000	7107.62800000	6542.06400000	6691.76400000	7871.14600000	0.71007902	0.81000000	-0.15763905	-0.11866885
0.82000000	1190.83000000	6304.91400000	609.72200000	598.65200000	732.61400000	737.62200000	401.81000000	410.81000000	364.80400000	510.76400000	8480.90800000	9091.59200000	7374.45200000	7178.44000000	7154.62800000	6532.06400000	6729.76400000	7710.14600000	0.69260231	0.82000000	-0.15263662	-0.11573093
0.83000000	1190.84000000	6346.91400000	617.72200000	610.65200000	725.61400000	768.62200000	395.81000000	379.81000000	380.80400000	473.76400000	8415.90800000	9178.59200000	7419.45200000	7236.44000000	7156.62800000	6456.06400000	6798.76400000	7706.14600000	0.68581329	0.83000000	-0.15001035	-0.11529337
0.84000000	1190.85000000	6245.91400000	619.72200000	643.65200000	720.61400000	725.62200000	404.81000000	381.81000000	395.80400000	456.76400000	8166.90800000	9059.59200000	7189.45200000	7093.44000000	7088.62800000	6492.06400000	6631.76400000	7675.14600000	0.69626287	0.84000000	-0.14735280	-0.11479329
0.85000000	1190.86000000	6300.91400000	607.72200000	641.65200000	675.61400000	720.62200000	397.81000000	406.81000000	401.80400000	492.76400000	8282.90800000	9026.59200000	7303.45200000	7250.44000000	7090.62800000	6490.06400000	6667.76400000	7645.14600000	0.68955044	0.85000000	-0.14500791	-0.11166785
0.86000000	1190.87000000	6332.91400000	592.72200000	617.65200000	731.61400000	715.62200000	402.81000000	422.81000000	424.80400000	463.76400000	8400.90800000	8882.59200000	7363.45200000	7371.44000000	7061.62800000	6647.06400000	6633.76400000	7730.14600000	0.69032960	0.86000000	-0.12903140	-0.10897996
0.87000000	1190.88000000	6328.91400000	589.72200000	659.65200000	710.61400000	791.62200000	369.81000000	403.81000000	409.80400000	479.76400000	8312.90800000	9032.59200000	7281.45200000	7264.44000000	7159.62800000	6422.06400000	6708.76400000	7697.14600000	0.69756012	0.87000000	-0.12083992	-0.10441681
0.88000000	1190.89000000	6346.91400000	611.72200000	645.65200000	720.61400000	745.62200000	404.81000000	350.81000000	392.80400000	470.76400000	8417.90800000	9095.59200000	7314.45200000	7312.44000000	7137.62800000	6500.06400000	6767.76400000	7802.14600000	0.68423773	0.88000000	-0.11352386	-0.10079129
0.89000000	1190.90000000	6280.91400000	608.72200000	646.65200000	736.61400000	780.62200000	370.81000000	366.81000000	394.80400000	475.76400000	8180.90800000	9065.59200000	7181.45200000	7191.44000000	7149.62800000	6519.06400000	6665.76400000	7678.14600000	0.69747779	0.89000000	-0.10242472	-0.09738455
0.90000000	1190.91000000	6308.91400000	574.72200000	606.65200000	710.61400000	798.62200000	372.81000000	391.81000000	400.80400000	470.76400000	8313.90800000	9039.59200000	7324.45200000	7240.44000000	7043.62800000	6424.06400000	6842.76400000	7770.14600000	0.68582295	0.90000000	-0.09820391	-0.09232132
