Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.50000000	1190.11000000	31449.57000000	3030.61000000	3249.26000000	3638.07000000	3873.11000000	2009.05000000	1908.05000000	2003.02000000	2248.82000000	41587.54000000	45258.96000000	36985.26000000	36600.20000000	35943.14000000	32219.32000000	33672.82000000	38483.73000000	0.69826042	0.50000000	-0.04314589	0.01691315
0.55000000	1190.12000000	31662.57000000	3083.61000000	3323.26000000	3633.07000000	3922.11000000	1947.05000000	1983.05000000	2018.02000000	2376.82000000	42016.54000000	45829.96000000	37015.26000000	36751.20000000	35996.14000000	32174.32000000	33531.82000000	38979.73000000	0.70389075	0.55000000	-0.07885076	-0.02721821
0.60000000	1190.13000000	31523.57000000	3035.61000000	3171.26000000	3666.07000000	3959.11000000	1979.05000000	1859.05000000	2046.02000000	2519.82000000	42049.54000000	45524.96000000	37020.26000000	36533.20000000	36239.14000000	32202.32000000	33617.82000000	38704.73000000	0.70537664	0.60000000	-0.10883408	-0.06600504
0.65000000	1190.14000000	31535.57000000	3031.61000000	3178.26000000	3761.07000000	3953.11000000	1975.05000000	1902.05000000	2096.02000000	2432.82000000	41837.54000000	45156.96000000	37098.26000000	36949.20000000	36037.14000000	32113.32000000	33647.82000000	38674.73000000	0.70808899	0.65000000	-0.14047446	-0.09482168
0.70000000	1190.15000000	31596.57000000	3086.61000000	3173.26000000	3702.07000000	3920.11000000	1990.05000000	1971.05000000	2120.02000000	2379.82000000	41701.54000000	45583.96000000	36903.26000000	36519.20000000	36293.14000000	32362.32000000	33784.82000000	38967.73000000	0.70713340	0.70000000	-0.15804550	-0.11038641
0.75000000	1190.16000000	31547.57000000	3048.61000000	3180.26000000	3769.07000000	3804.11000000	2027.05000000	1947.05000000	2090.02000000	2359.82000000	41849.54000000	45385.96000000	37098.26000000	36759.20000000	36225.14000000	32136.32000000	33558.82000000	38682.73000000	0.70452304	0.75000000	-0.16639331	-0.11807501
0.80000000	1190.17000000	31564.57000000	3053.61000000	3242.26000000	3627.07000000	3951.11000000	1966.05000000	1894.05000000	2112.02000000	2413.82000000	42175.54000000	45491.96000000	36818.26000000	36720.20000000	36107.14000000	32234.32000000	33420.82000000	38653.73000000	0.70522076	0.80000000	-0.16095316	-0.11891889
0.85000000	1190.18000000	31653.57000000	3059.61000000	3245.26000000	3641.07000000	3973.11000000	2015.05000000	1904.05000000	2166.02000000	2400.82000000	41837.54000000	45469.96000000	36860.26000000	36423.20000000	35830.14000000	32455.32000000	33591.82000000	38985.73000000	0.70781874	0.85000000	-0.13803578	-0.11194914
0.90000000	1190.19000000	31470.57000000	3137.61000000	3189.26000000	3633.07000000	4002.11000000	1951.05000000	1875.05000000	2098.02000000	2309.82000000	42105.54000000	45471.96000000	36806.26000000	36707.20000000	35797.14000000	32231.32000000	33362.82000000	38608.73000000	0.70529355	0.90000000	-0.09154443	-0.09222756
0.95000000	1190.20000000	31611.57000000	3107.61000000	3310.26000000	3609.07000000	3757.11000000	1892.05000000	1904.05000000	2046.02000000	2388.82000000	42051.54000000	45395.96000000	37114.26000000	36788.20000000	36088.14000000	32416.32000000	33917.82000000	38634.73000000	0.69642191	0.95000000	-0.02876390	-0.05787888
1.00000000	1190.21000000	31568.57000000	3105.61000000	3213.26000000	3677.07000000	3918.11000000	2045.05000000	1871.05000000	2055.02000000	2347.82000000	41858.54000000	45429.96000000	36935.26000000	36811.20000000	35892.14000000	32326.32000000	33876.82000000	38535.73000000	0.70427612	1.00000000	0.03232833	-0.01659168
1.05000000	1190.22000000	31549.57000000	3082.61000000	3194.26000000	3604.07000000	3762.11000000	1955.05000000	1920.05000000	2091.02000000	2337.82000000	41994.54000000	45357.96000000	36844.26000000	36824.20000000	36161.14000000	32327.32000000	33570.82000000	38645.73000000	0.69563515	1.05000000	0.09326427	0.02488305
1.10000000	1190.23000000	31548.57000000	3024.61000000	3172.26000000	3500.07000000	3946.11000000	1941.05000000	1942.05000000	2044.02000000	2357.82000000	41858.54000000	45261.96000000	36892.26000000	36729.20000000	35926.14000000	32304.32000000	33294.82000000	38672.73000000	0.69505496	1.10000000	0.13884900	0.05891923
1.15000000	1190.24000000	31505.57000000	3144.61000000	3156.26000000	3557.07000000	3865.11000000	1982.05000000	1987.05000000	2042.02000000	2385.82000000	41967.54000000	45631.96000000	36966.26000000	36527.20000000	36009.14000000	32498.32000000	33649.82000000	38636.73000000	0.70209776	1.15000000	0.16620611	0.08001603
1.20000000	1190.25000000	31560.57000000	2987.61000000	3215.26000000	3709.07000000	3956.11000000	1964.05000000	1989.05000000	2049.02000000	2330.82000000	41818.54000000	45488.96000000	37191.26000000	36576.20000000	36024.14000000	32684.32000000	33577.82000000	38722.73000000	0.70344072	1.20000000	0.17724275	0.09261161
1.25000000	1190.26000000	31612.57000000	3005.61000000	3203.26000000	3654.07000000	3939.11000000	1946.05000000	1949.05000000	2080.02000000	2331.82000000	41763.54000000	45465.96000000	37187.26000000	36938.20000000	35943.14000000	32620.32000000	33749.82000000	38672.73000000	0.69937338	1.25000000	0.18074446	0.09964388
1.30000000	1190.27000000	31595.57000000	2994.61000000	3235.26000000	3691.07000000	3771.11000000	2008.05000000	1986.05000000	2075.02000000	2374.82000000	42037.54000000	45587.96000000	37151.26000000	36792.20000000	35788.14000000	32432.32000000	33720.82000000	38742.73000000	0.70060423	1.30000000	0.17583581	0.10251930
1.35000000	1190.28000000	31504.57000000	2999.61000000	3173.26000000	3640.07000000	3858.11000000	1960.05000000	1981.05000000	2077.02000000	2422.82000000	41895.54000000	45536.96000000	36960.26000000	36604.20000000	36131.14000000	32386.32000000	33497.82000000	38594.73000000	0.70186611	1.35000000	0.15945281	0.10095657
1.40000000	1190.29000000	31492.57000000	3116.61000000	3250.26000000	3650.07000000	4020.11000000	2037.05000000	1988.05000000	2128.02000000	2382.82000000	41826.54000000	45310.96000000	37132.26000000	36861.20000000	36031.14000000	32246.32000000	33459.82000000	38700.73000000	0.71677192	1.40000000	0.10864677	0.08995497
1.45000000	1190.30000000	31524.57000000	3029.61000000	3202.26000000	3658.07000000	3811.11000000	1934.05000000	1906.05000000	2108.02000000	2412.82000000	41609.54000000	45329.96000000	36925.26000000	36536.20000000	35982.14000000	32524.32000000	33801.82000000	38650.73000000	0.69983476	1.45000000	0.02016616	0.05801285
1.50000000	1190.31000000	31598.57000000	3055.61000000	3165.26000000	3762.07000000	3791.11000000	2057.05000000	1871.05000000	2082.02000000	2325.82000000	41748.54000000	45679.96000000	37267.26000000	36751.20000000	36160.14000000	32336.32000000	33734.82000000	38920.73000000	0.69971489	1.50000000	-0.03889382	0.01656935
1.55000000	1190.32000000	31537.57000000	3004.61000000	3277.26000000	3653.07000000	3729.11000000	1998.05000000	1933.05000000	2089.02000000	2299.82000000	41803.54000000	45501.96000000	36875.26000000	36747.20000000	36139.14000000	32398.32000000	33662.82000000	38887.73000000	0.69707305	1.55000000	-0.07591183	-0.02721821
1.60000000	1190.33000000	31597.57000000	3100.61000000	3256.26000000	3570.07000000	3935.11000000	2008.05000000	1874.05000000	2154.02000000	2403.82000000	42092.54000000	45595.96000000	36872.26000000	36698.20000000	36138.14000000	32032.32000000	33969.82000000	38520.73000000	0.70581345	1.60000000	-0.10702070	-0.06656763
1.65000000	1190.34000000	31568.57000000	3071.61000000	3210.26000000	3584.07000000	3904.11000000	2073.05000000	1848.05000000	2122.02000000	2409.82000000	41694.54000000	45237.96000000	37053.26000000	36926.20000000	36052.14000000	32450.32000000	33753.82000000	38780.73000000	0.70395935	1.65000000	-0.14031814	-0.09519674
1.70000000	1190.35000000	31542.57000000	3037.61000000	3211.26000000	3616.07000000	3817.11000000	1971.05000000	1994.05000000	2034.02000000	2315.82000000	41821.54000000	45555.96000000	36961.26000000	36558.20000000	35865.14000000	32565.32000000	33540.82000000	38887.73000000	0.69737469	1.70000000	-0.16261022	-0.11191788
1.75000000	1190.36000000	31562.57000000	3042.61000000	3323.26000000	3704.07000000	3996.11000000	2015.05000000	1997.05000000	1943.02000000	2393.82000000	41729.54000000	45587.96000000	37005.26000000	36689.20000000	35917.14000000	32284.32000000	33498.82000000	38987.73000000	0.71017633	1.75000000	-0.16767518	-0.11848132
1.80000000	1190.37000000	31527.57000000	3007.61000000	3217.26000000	3673.07000000	3936.11000000	1961.05000000	1953.05000000	1999.02000000	2352.82000000	41781.54000000	45613.96000000	37123.26000000	36884.20000000	35984.14000000	32227.32000000	33886.82000000	38725.73000000	0.70097347	1.80000000	-0.16232883	-0.11945021
1.85000000	1190.38000000	31518.57000000	3084.61000000	3119.26000000	3658.07000000	3860.11000000	2028.05000000	1942.05000000	2078.02000000	2337.82000000	41803.54000000	45651.96000000	36864.26000000	36683.20000000	35932.14000000	32336.32000000	33761.82000000	38917.73000000	0.70142744	1.85000000	-0.13856728	-0.11204290
1.90000000	1190.39000000	31547.57000000	3023.61000000	3235.26000000	3753.07000000	3866.11000000	1957.05000000	1965.05000000	2050.02000000	2419.82000000	42039.54000000	45331.96000000	36914.26000000	36754.20000000	36102.14000000	32455.32000000	33674.82000000	38777.73000000	0.70591776	1.90000000	-0.09085659	-0.09219631
1.95000000	1190.40000000	31612.57000000	3037.61000000	3205.26000000	3723.07000000	3866.11000000	2016.05000000	1974.05000000	2085.02000000	2369.82000000	41935.54000000	45452.96000000	36897.26000000	36895.20000000	35969.14000000	32689.32000000	33709.82000000	38877.73000000	0.70468772	1.95000000	-0.02873263	-0.05766009
2.00000000	1190.41000000	31495.57000000	3013.61000000	3190.26000000	3638.07000000	3805.11000000	2012.05000000	1906.05000000	2090.02000000	2457.82000000	41600.54000000	45258.96000000	37103.26000000	36661.20000000	36011.14000000	32338.32000000	33672.82000000	38840.73000000	0.70209842	2.00000000	0.03536106	-0.01662294
2.05000000	1190.42000000	31631.57000000	3020.61000000	3133.26000000	3603.07000000	3846.11000000	1976.05000000	1941.05000000	2067.02000000	2330.82000000	41786.54000000	45393.96000000	37117.26000000	36797.20000000	36444.14000000	32689.32000000	33599.82000000	38727.73000000	0.69291502	2.05000000	0.09839177	0.02544564
2.10000000	1190.43000000	31570.57000000	3010.61000000	3226.26000000	3615.07000000	3827.11000000	2024.05000000	1916.05000000	2012.02000000	2424.82000000	41862.54000000	45718.96000000	37134.26000000	36641.20000000	35915.14000000	32627.32000000	33676.82000000	38829.73000000	0.69862502	2.10000000	0.14319487	0.05860668
2.15000000	1190.44000000	31478.57000000	3076.61000000	3255.26000000	3617.07000000	3845.11000000	2007.05000000	2010.05000000	2028.02000000	2447.82000000	41939.54000000	45290.96000000	37032.26000000	36596.20000000	35815.14000000	32733.32000000	33713.82000000	38896.73000000	0.70800516	2.15000000	0.16551827	0.07935969
2.20000000	1190.45000000	31558.57000000	3120.61000000	3215.26000000	3791.07000000	3886.11000000	1907.05000000	1927.05000000	2003.02000000	2326.82000000	42121.54000000	45698.96000000	37125.26000000	36519.20000000	35952.14000000	32519.32000000	33750.82000000	38953.73000000	0.70272481	2.20000000	0.18002536	0.09214279
2.25000000	1190.46000000	31616.57000000	3050.61000000	3178.26000000	3573.07000000	3901.11000000	2022.05000000	1926.05000000	2035.02000000	2271.82000000	41740.54000000	45543.96000000	37007.26000000	36712.20000000	36145.14000000	32521.32000000	33822.82000000	38738.73000000	0.69450892	2.25000000	0.18424617	0.09923757
2.30000000	1190.47000000	31577.57000000	3084.61000000	3178.26000000	3684.07000000	3911.11000000	2047.05000000	1942.05000000	2082.02000000	2348.82000000	42325.54000000	45540.96000000	37069.26000000	36520.20000000	36209.14000000	32309.32000000	33620.82000000	38578.73000000	0.70550045	2.30000000	0.17783679	0.10205048
2.35000000	1190.48000000	31558.57000000	3133.61000000	3358.26000000	3762.07000000	3898.11000000	2048.05000000	2001.05000000	2040.02000000	2415.82000000	41927.54000000	45513.96000000	37150.26000000	36661.20000000	35997.14000000	32703.32000000	33884.82000000	39074.73000000	0.71793462	2.35000000	0.16176644	0.10030022
2.40000000	1190.49000000	31473.57000000	3089.61000000	3213.26000000	3852.07000000	3879.11000000	1995.05000000	1896.05000000	2032.02000000	2399.82000000	41745.54000000	45562.96000000	36960.26000000	36575.20000000	35929.14000000	32361.32000000	33649.82000000	38735.73000000	0.71034172	2.40000000	0.11217974	0.08951741
2.45000000	1190.50000000	31588.57000000	3248.61000000	3159.26000000	3766.07000000	3921.11000000	2026.05000000	1988.05000000	2046.02000000	2339.82000000	42164.54000000	45703.96000000	37178.26000000	36819.20000000	35946.14000000	32582.32000000	33795.82000000	38755.73000000	0.71212435	2.45000000	0.02260485	0.05770030
2.50000000	1190.51000000	31603.57000000	3046.61000000	3243.26000000	3655.07000000	3854.11000000	2051.05000000	1859.05000000	2081.02000000	2264.82000000	41835.54000000	45437.96000000	37174.26000000	36593.20000000	36004.14000000	32359.32000000	33551.82000000	38838.73000000	0.69786388	2.50000000	-0.03557971	0.01688190
2.55000000	1190.52000000	31524.57000000	3055.61000000	3198.26000000	3680.07000000	3806.11000000	2054.05000000	1987.05000000	2054.02000000	2345.82000000	41731.54000000	45504.96000000	36733.26000000	36613.20000000	36173.14000000	32668.32000000	33618.82000000	38692.73000000	0.70360960	2.55000000	-0.07294163	-0.02693692
2.60000000	1190.53000000	31627.57000000	3045.61000000	3183.26000000	3500.07000000	3894.11000000	2040.05000000	1953.05000000	2074.02000000	2413.82000000	41962.54000000	45647.96000000	36762.26000000	36813.20000000	36209.14000000	32848.32000000	33602.82000000	38692.73000000	0.69888360	2.60000000	-0.10764600	-0.06681766
2.65000000	1190.54000000	31595.57000000	2951.61000000	3188.26000000	3634.07000000	3896.11000000	1992.05000000	1857.05000000	2058.02000000	2400.82000000	41787.54000000	45446.96000000	36956.26000000	36658.20000000	35981.14000000	32718.32000000	33888.82000000	38693.73000000	0.69560353	2.65000000	-0.13847349	-0.09504046
2.70000000	1190.55000000	31478.57000000	3124.61000000	3200.26000000	3658.07000000	3832.11000000	1953.05000000	1850.05000000	2009.02000000	2383.82000000	41539.54000000	45246.96000000	36892.26000000	36956.20000000	35935.14000000	32619.32000000	33401.82000000	38543.73000000	0.69923729	2.70000000	-0.15970256	-0.11123028
2.75000000	1190.56000000	31658.57000000	3058.61000000	3231.26000000	3628.07000000	3803.11000000	2016.05000000	1956.05000000	2103.02000000	2400.82000000	42048.54000000	45560.96000000	37062.26000000	36826.20000000	36128.14000000	32847.32000000	33714.82000000	38953.73000000	0.70113685	2.75000000	-0.16698735	-0.11857509
2.80000000	1190.57000000	31558.57000000	3059.61000000	3317.26000000	3711.07000000	3790.11000000	2041.05000000	1962.05000000	2140.02000000	2435.82000000	41818.54000000	45766.96000000	36756.26000000	36571.20000000	35873.14000000	32839.32000000	33753.82000000	38730.73000000	0.71159720	2.80000000	-0.16148467	-0.11913767
2.85000000	1190.58000000	31523.57000000	2977.61000000	3236.26000000	3568.07000000	3860.11000000	2020.05000000	2006.05000000	2066.02000000	2333.82000000	41930.54000000	45622.96000000	36942.26000000	36574.20000000	36267.14000000	33012.32000000	33306.82000000	38547.73000000	0.70004730	2.85000000	-0.13587848	-0.11138656
2.90000000	1190.59000000	31604.57000000	3110.61000000	3241.26000000	3717.07000000	3964.11000000	2050.05000000	1922.05000000	2051.02000000	2436.82000000	42035.54000000	45762.96000000	36730.26000000	36690.20000000	36140.14000000	33136.32000000	33732.82000000	38702.73000000	0.71170055	2.90000000	-0.08735489	-0.09163372
2.95000000	1190.60000000	31480.57000000	3102.61000000	3252.26000000	3616.07000000	3777.11000000	2014.05000000	1936.05000000	2010.02000000	2454.82000000	42227.54000000	45492.96000000	36849.26000000	36527.20000000	35914.14000000	32607.32000000	33684.82000000	38627.73000000	0.70402124	2.95000000	-0.02785721	-0.05812891
3.00000000	1190.61000000	31576.57000000	3029.61000000	3260.26000000	3560.07000000	3912.11000000	2001.05000000	1970.05000000	2048.02000000	2435.82000000	41939.54000000	45799.96000000	36960.26000000	36707.20000000	35920.14000000	33131.32000000	33636.82000000	38946.73000000	0.70359099	3.00000000	0.03726824	-0.01656043
3.05000000	1190.62000000	31696.57000000	3000.61000000	3205.26000000	3726.07000000	3829.11000000	1976.05000000	1882.05000000	2080.02000000	2375.82000000	41585.54000000	45568.96000000	36866.26000000	36800.20000000	36124.14000000	33112.32000000	33748.82000000	38921.73000000	0.69644728	3.05000000	0.09717242	0.02457051
3.10000000	1190.63000000	31537.57000000	3042.61000000	3293.26000000	3611.07000000	3766.11000000	1939.05000000	1890.05000000	2066.02000000	2356.82000000	42043.54000000	45727.96000000	37166.26000000	36591.20000000	35676.14000000	32755.32000000	33456.82000000	38788.73000000	0.69647059	3.10000000	0.14188173	0.05804410
3.15000000	1190.64000000	31528.57000000	3000.61000000	3161.26000000	3699.07000000	3753.11000000	2010.05000000	1935.05000000	2146.02000000	2410.82000000	41708.54000000	45512.96000000	36992.26000000	36820.20000000	35907.14000000	32607.32000000	33605.82000000	38522.73000000	0.70145871	3.15000000	0.16611231	0.07879711
3.20000000	1190.65000000	31649.57000000	3067.61000000	3249.26000000	3621.07000000	3763.11000000	2005.05000000	1994.05000000	2089.02000000	2426.82000000	41865.54000000	45543.96000000	37159.26000000	36502.20000000	36105.14000000	32992.32000000	33838.82000000	38811.73000000	0.70193655	3.20000000	0.17943132	0.09126766
3.25000000	1190.66000000	31615.57000000	3091.61000000	3291.26000000	3702.07000000	3996.11000000	1980.05000000	1895.05000000	2086.02000000	2379.82000000	41889.54000000	45561.96000000	37275.26000000	36849.20000000	35968.14000000	32874.32000000	33499.82000000	38552.73000000	0.70920720	3.25000000	0.18333948	0.09880001
3.30000000	1190.67000000	31533.57000000	3013.61000000	3224.26000000	3704.07000000	3853.11000000	1981.05000000	1977.05000000	2016.02000000	2420.82000000	41762.54000000	45444.96000000	36817.26000000	36467.20000000	35821.14000000	32860.32000000	33634.82000000	38855.73000000	0.70369419	3.30000000	0.17755540	0.10105033
3.35000000	1190.68000000	31639.57000000	3073.61000000	3205.26000000	3625.07000000	3905.11000000	1936.05000000	1955.05000000	2095.02000000	2305.82000000	41775.54000000	45594.96000000	36800.26000000	36772.20000000	35896.14000000	32843.32000000	33673.82000000	38390.73000000	0.69852372	3.35000000	0.16117240	0.09945635
3.40000000	1190.69000000	31503.57000000	3126.61000000	3376.26000000	3686.07000000	3792.11000000	1963.05000000	1934.05000000	2085.02000000	2435.82000000	41856.54000000	45483.96000000	36565.26000000	36776.20000000	35968.14000000	32513.32000000	33681.82000000	38772.73000000	0.71099847	3.40000000	0.11549386	0.08898608
3.45000000	1190.70000000	31691.57000000	3003.61000000	3268.26000000	3739.07000000	3803.11000000	1935.05000000	1914.05000000	2138.02000000	2356.82000000	42155.54000000	45537.96000000	37074.26000000	36282.20000000	35763.14000000	32667.32000000	33812.82000000	38725.73000000	0.69917615	3.45000000	0.02745096	0.05766905
3.50000000	1190.71000000	31599.57000000	3035.61000000	3153.26000000	3777.07000000	3878.11000000	1944.05000000	1931.05000000	2063.02000000	2405.82000000	42110.54000000	45511.96000000	36926.26000000	36591.20000000	35836.14000000	32724.32000000	33626.82000000	38568.73000000	0.70216114	3.50000000	-0.03242193	0.01656935
3.55000000	1190.72000000	31575.57000000	3097.61000000	3158.26000000	3623.07000000	3899.11000000	1996.05000000	1905.05000000	2050.02000000	2362.82000000	41820.54000000	45366.96000000	37023.26000000	36420.20000000	35758.14000000	32610.32000000	33501.82000000	38784.73000000	0.69965451	3.55000000	-0.07181608	-0.02715570
3.60000000	1190.73000000	31556.57000000	2994.61000000	3224.26000000	3645.07000000	3748.11000000	1974.05000000	1882.05000000	2068.02000000	2424.82000000	41745.54000000	45354.96000000	36928.26000000	36312.20000000	35865.14000000	32695.32000000	33503.82000000	38814.73000000	0.69592449	3.60000000	-0.10611401	-0.06716146
3.65000000	1190.74000000	31623.57000000	2901.61000000	3195.26000000	3656.07000000	3884.11000000	1938.05000000	1883.05000000	2078.02000000	2407.82000000	41854.54000000	45289.96000000	36819.26000000	36440.20000000	35928.14000000	32800.32000000	33814.82000000	38949.73000000	0.69391248	3.65000000	-0.14000548	-0.09569681
3.70000000	1190.75000000	31576.57000000	3078.61000000	3199.26000000	3652.07000000	3788.11000000	1970.05000000	1929.05000000	2036.02000000	2435.82000000	41975.54000000	45425.96000000	36952.26000000	36535.20000000	35990.14000000	32769.32000000	33332.82000000	38786.73000000	0.69953735	3.70000000	-0.15898346	-0.11151157
3.75000000	1190.76000000	31623.57000000	2948.61000000	3117.26000000	3574.07000000	3787.11000000	2011.05000000	1869.05000000	2070.02000000	2330.82000000	42002.54000000	45453.96000000	36817.26000000	36313.20000000	35913.14000000	32520.32000000	33655.82000000	38916.73000000	0.68644970	3.75000000	-0.16636204	-0.11888763
3.80000000	1190.77000000	31573.57000000	3042.61000000	3025.26000000	3623.07000000	3834.11000000	1926.05000000	1942.05000000	2069.02000000	2367.82000000	41767.54000000	45502.96000000	37205.26000000	36888.20000000	35725.14000000	32540.32000000	33763.82000000	38982.73000000	0.69140075	3.80000000	-0.16267275	-0.12001279
3.85000000	1190.78000000	31638.57000000	3045.61000000	3196.26000000	3676.07000000	3787.11000000	2011.05000000	1908.05000000	2088.02000000	2357.82000000	42027.54000000	45282.96000000	36796.26000000	36692.20000000	35921.14000000	32922.32000000	33676.82000000	38683.73000000	0.69756598	3.85000000	-0.13913006	-0.11238670
3.90000000	1190.79000000	31549.57000000	3056.61000000	3215.26000000	3595.07000000	3858.11000000	1996.05000000	1953.05000000	1983.02000000	2300.82000000	41901.54000000	45423.96000000	36688.26000000	36179.20000000	35928.14000000	32660.32000000	33460.82000000	38636.73000000	0.69598381	3.90000000	-0.08791766	-0.09191501
3.95000000	1190.80000000	31645.57000000	3029.61000000	3196.26000000	3715.07000000	3901.11000000	1938.05000000	1875.05000000	2000.02000000	2387.82000000	41748.54000000	45290.96000000	37077.26000000	36489.20000000	35782.14000000	32761.32000000	33847.82000000	38870.73000000	0.69655848	3.95000000	-0.02438677	-0.05781637
4.00000000	1190.81000000	31595.57000000	3063.61000000	3205.26000000	3554.07000000	3741.11000000	1997.05000000	1883.05000000	2088.02000000	2334.82000000	42010.54000000	45621.96000000	36638.26000000	36469.20000000	35862.14000000	32701.32000000	33644.82000000	38796.73000000	0.69209038	4.00000000	0.03958186	-0.01668545
4.05000000	1190.82000000	31548.57000000	3023.61000000	3304.26000000	3629.07000000	3841.11000000	1939.05000000	1899.05000000	2022.02000000	2333.82000000	42014.54000000	45327.96000000	36973.26000000	36525.20000000	35797.14000000	32848.32000000	33799.82000000	38422.73000000	0.69708358	4.05000000	0.10076793	0.02460176
4.10000000	1190.83000000	31604.57000000	3074.61000000	3136.26000000	3562.07000000	3904.11000000	1973.05000000	1899.05000000	2109.02000000	2379.82000000	41681.54000000	45294.96000000	36788.26000000	36643.20000000	36129.14000000	32821.32000000	33619.82000000	38837.73000000	0.69730390	4.10000000	0.14397651	0.05776281
4.15000000	1190.84000000	31505.57000000	3005.61000000	3260.26000000	3689.07000000	3811.11000000	2008.05000000	1954.05000000	2077.02000000	2398.82000000	41731.54000000	45310.96000000	36790.26000000	36311.20000000	36042.14000000	32685.32000000	33820.82000000	38803.73000000	0.70476395	4.15000000	0.16730039	0.07823452
4.20000000	1190.85000000	31579.57000000	3015.61000000	3162.26000000	3529.07000000	3955.11000000	2046.05000000	1986.05000000	2033.02000000	2293.82000000	41851.54000000	45680.96000000	36820.26000000	36690.20000000	35743.14000000	32771.32000000	33553.82000000	38715.73000000	0.69731760	4.20000000	0.17999409	0.09054881
4.25000000	1190.86000000	31634.57000000	3029.61000000	3251.26000000	3586.07000000	3856.11000000	1919.05000000	1990.05000000	2065.02000000	2297.82000000	41823.54000000	45461.96000000	36900.26000000	36614.20000000	36090.14000000	33010.32000000	33463.82000000	38774.73000000	0.69528336	4.25000000	0.18443376	0.09808115
