Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.50000000	1190.11000000	31479.57000000	3000.61000000	3160.26000000	3629.07000000	3858.11000000	2032.05000000	1927.05000000	2002.02000000	2365.82000000	41602.54000000	45359.96000000	36869.26000000	36379.20000000	36061.14000000	31814.32000000	33450.82000000	38892.73000000	0.69807148	0.50000000	-0.03676779	0.01706943
0.55000000	1190.12000000	31504.57000000	2994.61000000	3207.26000000	3537.07000000	3942.11000000	2077.05000000	2000.05000000	2039.02000000	2420.82000000	41882.54000000	45690.96000000	36707.26000000	36614.20000000	36008.14000000	31973.32000000	33386.82000000	38798.73000000	0.70523070	0.55000000	-0.07256645	-0.02693692
0.60000000	1190.13000000	31575.57000000	3072.61000000	3324.26000000	3688.07000000	3893.11000000	1931.05000000	1992.05000000	2143.02000000	2338.82000000	41901.54000000	45504.96000000	36942.26000000	36740.20000000	35846.14000000	32118.32000000	33808.82000000	38900.73000000	0.70887050	0.60000000	-0.10495720	-0.06641135
0.65000000	1190.14000000	31505.57000000	3107.61000000	3242.26000000	3643.07000000	3780.11000000	2003.05000000	1952.05000000	2135.02000000	2415.82000000	41994.54000000	45494.96000000	36936.26000000	36469.20000000	36105.14000000	32009.32000000	33863.82000000	38627.73000000	0.70714448	0.65000000	-0.13584721	-0.09488419
0.70000000	1190.15000000	31588.57000000	3084.61000000	3120.26000000	3633.07000000	3853.11000000	1953.05000000	2006.05000000	2091.02000000	2408.82000000	41779.54000000	45133.96000000	37042.26000000	36823.20000000	36113.14000000	32065.32000000	33574.82000000	38954.73000000	0.70120268	0.70000000	-0.15419988	-0.11013638
0.75000000	1190.16000000	31617.57000000	3058.61000000	3150.26000000	3564.07000000	3855.11000000	1939.05000000	1911.05000000	2085.02000000	2418.82000000	41875.54000000	45392.96000000	36880.26000000	36713.20000000	36026.14000000	31934.32000000	33848.82000000	38490.73000000	0.69524603	0.75000000	-0.16254769	-0.11766871
0.80000000	1190.17000000	31539.57000000	3128.61000000	3165.26000000	3633.07000000	3981.11000000	1988.05000000	2011.05000000	2058.02000000	2262.82000000	41967.54000000	45138.96000000	37066.26000000	36347.20000000	35888.14000000	31895.32000000	33479.82000000	38548.73000000	0.70476516	0.80000000	-0.15610706	-0.11826254
0.85000000	1190.18000000	31500.57000000	3021.61000000	3146.26000000	3777.07000000	3935.11000000	1985.05000000	1906.05000000	2039.02000000	2283.82000000	41566.54000000	45001.96000000	36947.26000000	36747.20000000	36013.14000000	31897.32000000	33669.82000000	38610.73000000	0.70138382	0.85000000	-0.13325220	-0.11110527
0.90000000	1190.19000000	31699.57000000	3039.61000000	3242.26000000	3708.07000000	3966.11000000	1990.05000000	1960.05000000	2085.02000000	2410.82000000	42167.54000000	45610.96000000	37246.26000000	36814.20000000	35889.14000000	32116.32000000	33716.82000000	38831.73000000	0.70669697	0.90000000	-0.08848044	-0.09204003
0.95000000	1190.20000000	31582.57000000	3027.61000000	3153.26000000	3671.07000000	3829.11000000	2017.05000000	1945.05000000	2040.02000000	2326.82000000	41771.54000000	45499.96000000	36815.26000000	36483.20000000	35953.14000000	31999.32000000	33673.82000000	38757.73000000	0.69690307	0.95000000	-0.02770088	-0.05784762
1.00000000	1190.21000000	31471.57000000	3036.61000000	3272.26000000	3624.07000000	3921.11000000	1986.05000000	1984.05000000	2044.02000000	2282.82000000	41741.54000000	45479.96000000	36731.26000000	36359.20000000	36185.14000000	32024.32000000	33712.82000000	38522.73000000	0.70384128	1.00000000	0.03279731	-0.01706050
1.05000000	1190.22000000	31524.57000000	3062.61000000	3292.26000000	3596.07000000	3795.11000000	1980.05000000	1972.05000000	2064.02000000	2330.82000000	41615.54000000	45554.96000000	36972.26000000	36664.20000000	36041.14000000	32115.32000000	33566.82000000	38870.73000000	0.70081812	1.05000000	0.09267023	0.02491431
1.10000000	1190.23000000	31630.57000000	3046.61000000	3223.26000000	3613.07000000	3871.11000000	2052.05000000	1963.05000000	2075.02000000	2404.82000000	42120.54000000	45504.96000000	37088.26000000	36465.20000000	36104.14000000	31834.32000000	33549.82000000	38983.73000000	0.70340149	1.10000000	0.13469072	0.05779406
1.15000000	1190.24000000	31564.57000000	3131.61000000	3239.26000000	3565.07000000	3836.11000000	1934.05000000	1969.05000000	1990.02000000	2354.82000000	41861.54000000	45622.96000000	36911.26000000	36634.20000000	35836.14000000	32309.32000000	33706.82000000	38720.73000000	0.69761730	1.15000000	0.16195403	0.07939094
1.20000000	1190.25000000	31586.57000000	2969.61000000	3256.26000000	3680.07000000	3871.11000000	1935.05000000	1923.05000000	2084.02000000	2267.82000000	41549.54000000	45438.96000000	37026.26000000	36871.20000000	35916.14000000	32282.32000000	33720.82000000	38796.73000000	0.69608666	1.20000000	0.17299067	0.09133017
1.25000000	1190.26000000	31507.57000000	3030.61000000	3151.26000000	3683.07000000	3829.11000000	1918.05000000	1924.05000000	2058.02000000	2407.82000000	41887.54000000	45402.96000000	36945.26000000	36616.20000000	35990.14000000	32049.32000000	33535.82000000	38761.73000000	0.69830806	1.25000000	0.17864969	0.09858122
1.30000000	1190.27000000	31643.57000000	3007.61000000	3252.26000000	3698.07000000	3889.11000000	2021.05000000	1897.05000000	2021.02000000	2372.82000000	41823.54000000	45784.96000000	37208.26000000	36540.20000000	36052.14000000	32200.32000000	33615.82000000	38808.73000000	0.70026833	1.30000000	0.17452267	0.10151915
1.35000000	1190.28000000	31525.57000000	3147.61000000	3363.26000000	3660.07000000	3849.11000000	1960.05000000	1953.05000000	2029.02000000	2368.82000000	41881.54000000	45540.96000000	36965.26000000	36436.20000000	36048.14000000	32037.32000000	33490.82000000	38547.73000000	0.70834532	1.35000000	0.15710792	0.09973764
1.40000000	1190.29000000	31566.57000000	3046.61000000	3223.26000000	3592.07000000	3923.11000000	1900.05000000	1992.05000000	2027.02000000	2385.82000000	41914.54000000	45124.96000000	37051.26000000	36571.20000000	35796.14000000	32104.32000000	33785.82000000	38688.73000000	0.69979063	1.40000000	0.10733363	0.08882981
1.45000000	1190.30000000	31604.57000000	3128.61000000	3195.26000000	3676.07000000	3935.11000000	2035.05000000	1973.05000000	2090.02000000	2378.82000000	41872.54000000	45532.96000000	37067.26000000	36697.20000000	35978.14000000	32062.32000000	33740.82000000	38903.73000000	0.70913763	1.45000000	0.02432444	0.05801285
1.50000000	1190.31000000	31571.57000000	3092.61000000	3160.26000000	3630.07000000	3848.11000000	1943.05000000	1966.05000000	2011.02000000	2399.82000000	41574.54000000	45371.96000000	37080.26000000	36468.20000000	35929.14000000	32088.32000000	33467.82000000	39065.73000000	0.69844452	1.50000000	-0.03264078	0.01685064
1.55000000	1190.32000000	31598.57000000	2998.61000000	3100.26000000	3571.07000000	3868.11000000	1898.05000000	1919.05000000	2083.02000000	2348.82000000	41572.54000000	45444.96000000	36482.26000000	36732.20000000	35860.14000000	32046.32000000	33595.82000000	38721.73000000	0.68949291	1.55000000	-0.07031536	-0.02728072
1.60000000	1190.33000000	31442.57000000	3087.61000000	3178.26000000	3602.07000000	3910.11000000	1998.05000000	1938.05000000	2083.02000000	2351.82000000	41574.54000000	45475.96000000	36550.26000000	36278.20000000	35974.14000000	32051.32000000	33697.82000000	38398.73000000	0.70442683	1.60000000	-0.10242472	-0.06644261
1.65000000	1190.34000000	31569.57000000	2985.61000000	3130.26000000	3679.07000000	3863.11000000	1996.05000000	1912.05000000	1995.02000000	2396.82000000	41711.54000000	45219.96000000	36848.26000000	36680.20000000	36151.14000000	32241.32000000	33373.82000000	39014.73000000	0.69554289	1.65000000	-0.13762933	-0.09532175
1.70000000	1190.35000000	31502.57000000	3048.61000000	3276.26000000	3594.07000000	3973.11000000	2029.05000000	1975.05000000	1937.02000000	2311.82000000	41669.54000000	45284.96000000	36891.26000000	36302.20000000	36345.14000000	31984.32000000	33688.82000000	38811.73000000	0.70295820	1.70000000	-0.15651351	-0.11132405
1.75000000	1190.36000000	31481.57000000	3048.61000000	3305.26000000	3736.07000000	4012.11000000	1943.05000000	1961.05000000	2019.02000000	2382.82000000	41995.54000000	45584.96000000	37230.26000000	36600.20000000	35996.14000000	32244.32000000	33696.82000000	38414.73000000	0.71178121	1.75000000	-0.16182859	-0.11788749
1.80000000	1190.37000000	31595.57000000	3023.61000000	3254.26000000	3761.07000000	3892.11000000	1973.05000000	2007.05000000	2118.02000000	2423.82000000	41789.54000000	45509.96000000	37282.26000000	36553.20000000	36124.14000000	32083.32000000	33759.82000000	38894.73000000	0.71063728	1.80000000	-0.15726387	-0.11895014
1.85000000	1190.38000000	31564.57000000	3078.61000000	3088.26000000	3534.07000000	3904.11000000	2022.05000000	1872.05000000	2009.02000000	2312.82000000	41873.54000000	45087.96000000	36933.26000000	36838.20000000	35920.14000000	31991.32000000	33562.82000000	38604.73000000	0.69131276	1.85000000	-0.13600354	-0.11179286
1.90000000	1190.39000000	31597.57000000	3028.61000000	3318.26000000	3604.07000000	3881.11000000	1983.05000000	1958.05000000	2031.02000000	2298.82000000	41699.54000000	45771.96000000	37040.26000000	36627.20000000	35957.14000000	31880.32000000	33742.82000000	38778.73000000	0.69951550	1.90000000	-0.08754248	-0.09144620
1.95000000	1190.40000000	31547.57000000	3064.61000000	3247.26000000	3542.07000000	3952.11000000	2053.05000000	1963.05000000	2040.02000000	2428.82000000	41728.54000000	45545.96000000	36746.26000000	36620.20000000	36104.14000000	32191.32000000	33549.82000000	38847.73000000	0.70658342	1.95000000	-0.02779468	-0.05803515
2.00000000	1190.41000000	31626.57000000	3137.61000000	3180.26000000	3689.07000000	3890.11000000	2035.05000000	1973.05000000	2026.02000000	2335.82000000	41948.54000000	45642.96000000	37017.26000000	36431.20000000	36041.14000000	32253.32000000	33759.82000000	38919.73000000	0.70405959	2.00000000	0.03489208	-0.01649792
2.05000000	1190.42000000	31604.57000000	3033.61000000	3112.26000000	3671.07000000	3808.11000000	2030.05000000	1978.05000000	2072.02000000	2345.82000000	41889.54000000	45365.96000000	37168.26000000	36550.20000000	36077.14000000	32077.32000000	33743.82000000	38578.73000000	0.69771524	2.05000000	0.09326427	0.02497682
2.10000000	1190.43000000	31515.57000000	3054.61000000	3189.26000000	3579.07000000	3997.11000000	1989.05000000	1980.05000000	2105.02000000	2317.82000000	41825.54000000	45352.96000000	36877.26000000	36332.20000000	36006.14000000	32247.32000000	33772.82000000	38377.73000000	0.70479417	2.10000000	0.13753586	0.05785657
2.15000000	1190.44000000	31591.57000000	3063.61000000	3245.26000000	3601.07000000	3850.11000000	2039.05000000	1970.05000000	2049.02000000	2394.82000000	41969.54000000	45362.96000000	36943.26000000	36412.20000000	35751.14000000	32372.32000000	33691.82000000	38825.73000000	0.70313030	2.15000000	0.16454905	0.07914091
2.20000000	1190.45000000	31592.57000000	2961.61000000	3199.26000000	3670.07000000	3833.11000000	1972.05000000	1949.05000000	2096.02000000	2386.82000000	41788.54000000	45433.96000000	36994.26000000	36661.20000000	36120.14000000	32171.32000000	33792.82000000	38841.73000000	0.69851835	2.20000000	0.17586708	0.09167397
2.25000000	1190.46000000	31461.57000000	3113.61000000	3203.26000000	3731.07000000	3767.11000000	1912.05000000	1879.05000000	1956.02000000	2421.82000000	41967.54000000	45423.96000000	37067.26000000	36429.20000000	36093.14000000	32164.32000000	33335.82000000	38722.73000000	0.69875693	2.25000000	0.18205760	0.09867499
2.30000000	1190.47000000	31642.57000000	2985.61000000	3252.26000000	3636.07000000	3829.11000000	1951.05000000	1854.05000000	2093.02000000	2368.82000000	41884.54000000	45582.96000000	36982.26000000	36616.20000000	36163.14000000	32474.32000000	33466.82000000	38875.73000000	0.69431750	2.30000000	0.17683630	0.10133162
2.35000000	1190.48000000	31442.57000000	3067.61000000	3156.26000000	3631.07000000	3927.11000000	2036.05000000	1970.05000000	2141.02000000	2399.82000000	41618.54000000	45192.96000000	36986.26000000	36521.20000000	35885.14000000	32204.32000000	33460.82000000	38608.73000000	0.71015156	2.35000000	0.15823347	0.09908130
2.40000000	1190.49000000	31570.57000000	3071.61000000	3254.26000000	3691.07000000	3884.11000000	2062.05000000	1901.05000000	2095.02000000	2384.82000000	41910.54000000	45379.96000000	36674.26000000	36703.20000000	36294.14000000	32166.32000000	33765.82000000	38916.73000000	0.70774744	2.40000000	0.11027256	0.08842350
2.45000000	1190.50000000	31599.57000000	3061.61000000	3225.26000000	3806.07000000	3850.11000000	2050.05000000	1867.05000000	2127.02000000	2403.82000000	42007.54000000	45449.96000000	37101.26000000	36887.20000000	36260.14000000	32091.32000000	33756.82000000	38794.73000000	0.70858528	2.45000000	0.02485594	0.05798159
2.50000000	1190.51000000	31500.57000000	2917.61000000	3215.26000000	3673.07000000	3956.11000000	2012.05000000	1958.05000000	2085.02000000	2348.82000000	41723.54000000	45012.96000000	36987.26000000	36499.20000000	36032.14000000	32230.32000000	33604.82000000	38547.73000000	0.70366949	2.50000000	-0.03639261	0.01619430
2.55000000	1190.52000000	31592.57000000	3087.61000000	3323.26000000	3718.07000000	3990.11000000	2056.05000000	1945.05000000	2111.02000000	2510.82000000	42042.54000000	45740.96000000	37265.26000000	36707.20000000	36003.14000000	31950.32000000	33574.82000000	38896.73000000	0.71985248	2.55000000	-0.07131584	-0.02706194
2.60000000	1190.53000000	31553.57000000	3047.61000000	3214.26000000	3763.07000000	3949.11000000	2000.05000000	1914.05000000	2096.02000000	2369.82000000	41786.54000000	45107.96000000	37121.26000000	36950.20000000	36123.14000000	32350.32000000	33924.82000000	38875.73000000	0.70844567	2.60000000	-0.10367532	-0.06656763
2.65000000	1190.54000000	31482.57000000	3104.61000000	3228.26000000	3681.07000000	3883.11000000	1934.05000000	1926.05000000	2057.02000000	2375.82000000	41729.54000000	45153.96000000	36747.26000000	36478.20000000	35982.14000000	32316.32000000	33529.82000000	38851.73000000	0.70483414	2.65000000	-0.13887994	-0.09594684
2.70000000	1190.55000000	31612.57000000	3123.61000000	3228.26000000	3734.07000000	3875.11000000	1994.05000000	1894.05000000	2058.02000000	2441.82000000	41936.54000000	45629.96000000	37007.26000000	36932.20000000	36181.14000000	32247.32000000	33588.82000000	38757.73000000	0.70696530	2.70000000	-0.15804550	-0.11094899
2.75000000	1190.56000000	31583.57000000	3044.61000000	3267.26000000	3697.07000000	3791.11000000	1978.05000000	1997.05000000	2046.02000000	2394.82000000	42066.54000000	45578.96000000	37340.26000000	36776.20000000	36242.14000000	32583.32000000	33755.82000000	38863.73000000	0.70340338	2.75000000	-0.16651837	-0.11913767
2.80000000	1190.57000000	31608.57000000	2964.61000000	3253.26000000	3720.07000000	3882.11000000	2034.05000000	2036.05000000	2094.02000000	2457.82000000	41835.54000000	45394.96000000	37198.26000000	36734.20000000	36129.14000000	32223.32000000	33971.82000000	38967.73000000	0.70999700	2.80000000	-0.16179732	-0.11973150
2.85000000	1190.58000000	31644.57000000	3061.61000000	3206.26000000	3646.07000000	4010.11000000	2027.05000000	1952.05000000	2006.02000000	2402.82000000	41549.54000000	45602.96000000	37102.26000000	37080.20000000	36171.14000000	32207.32000000	33630.82000000	38958.73000000	0.70508116	2.85000000	-0.13728541	-0.11185537
2.90000000	1190.59000000	31609.57000000	3061.61000000	3246.26000000	3579.07000000	4020.11000000	1889.05000000	1946.05000000	2082.02000000	2394.82000000	42044.54000000	45593.96000000	37091.26000000	36744.20000000	36061.14000000	32409.32000000	33662.82000000	39141.73000000	0.70291972	2.90000000	-0.08935586	-0.09197752
2.95000000	1190.60000000	31536.57000000	3157.61000000	3261.26000000	3696.07000000	3998.11000000	1885.05000000	1981.05000000	2095.02000000	2464.82000000	41770.54000000	45477.96000000	37025.26000000	36815.20000000	35890.14000000	32409.32000000	33759.82000000	38853.73000000	0.71469377	2.95000000	-0.02782594	-0.05800389
3.00000000	1190.61000000	31539.57000000	3102.61000000	3160.26000000	3740.07000000	3836.11000000	2004.05000000	1955.05000000	2041.02000000	2424.82000000	42239.54000000	45210.96000000	37219.26000000	36551.20000000	36271.14000000	32184.32000000	33503.82000000	38952.73000000	0.70590658	3.00000000	0.03526726	-0.01646666
3.05000000	1190.62000000	31708.57000000	3055.61000000	3231.26000000	3715.07000000	3973.11000000	1968.05000000	1966.05000000	2096.02000000	2417.82000000	42035.54000000	45766.96000000	37316.26000000	36994.20000000	36251.14000000	32347.32000000	33822.82000000	38908.73000000	0.70715866	3.05000000	0.09598434	0.02460176
3.10000000	1190.63000000	31535.57000000	3070.61000000	3157.26000000	3553.07000000	3980.11000000	1973.05000000	1948.05000000	1989.02000000	2429.82000000	41848.54000000	45160.96000000	36897.26000000	36803.20000000	36002.14000000	32275.32000000	33615.82000000	38883.73000000	0.70082735	3.10000000	0.14097504	0.05785657
3.15000000	1190.64000000	31539.57000000	3010.61000000	3174.26000000	3679.07000000	3888.11000000	2023.05000000	1966.05000000	2114.02000000	2414.82000000	41893.54000000	45476.96000000	37133.26000000	36825.20000000	36335.14000000	32096.32000000	33652.82000000	38690.73000000	0.70609682	3.15000000	0.16761305	0.07892212
3.20000000	1190.65000000	31522.57000000	3124.61000000	3174.26000000	3662.07000000	4021.11000000	1944.05000000	2052.05000000	2135.02000000	2341.82000000	41944.54000000	45487.96000000	36840.26000000	36758.20000000	35870.14000000	32146.32000000	33770.82000000	38973.73000000	0.71234642	3.20000000	0.17880601	0.09076759
3.25000000	1190.66000000	31555.57000000	3017.61000000	3248.26000000	3661.07000000	3911.11000000	2021.05000000	1933.05000000	2049.02000000	2360.82000000	41937.54000000	45170.96000000	36739.26000000	36690.20000000	35996.14000000	32060.32000000	33393.82000000	38664.73000000	0.70358387	3.25000000	0.18371466	0.09823742
3.30000000	1190.67000000	31594.57000000	3178.61000000	3123.26000000	3581.07000000	3839.11000000	2025.05000000	1944.05000000	2111.02000000	2386.82000000	42084.54000000	45613.96000000	36889.26000000	36641.20000000	36338.14000000	32549.32000000	33542.82000000	38812.73000000	0.70230391	3.30000000	0.18033801	0.10142539
3.35000000	1190.68000000	31577.57000000	3073.61000000	3187.26000000	3686.07000000	3865.11000000	2030.05000000	1959.05000000	2025.02000000	2420.82000000	41602.54000000	45531.96000000	37269.26000000	36581.20000000	36260.14000000	32382.32000000	33717.82000000	38784.73000000	0.70451875	3.35000000	0.16220415	0.09983141
3.40000000	1190.69000000	31625.57000000	3158.61000000	3288.26000000	3769.07000000	3795.11000000	1988.05000000	1954.05000000	2050.02000000	2364.82000000	41790.54000000	45561.96000000	37076.26000000	36520.20000000	36507.14000000	32426.32000000	33809.82000000	38918.73000000	0.70727547	3.40000000	0.11180456	0.08879856
3.45000000	1190.70000000	31561.57000000	3100.61000000	3265.26000000	3674.07000000	3972.11000000	2032.05000000	1984.05000000	2044.02000000	2388.82000000	42192.54000000	45630.96000000	37071.26000000	36785.20000000	36199.14000000	32282.32000000	33411.82000000	38632.73000000	0.71165630	3.45000000	0.02588770	0.05773156
3.50000000	1190.71000000	31597.57000000	3020.61000000	3197.26000000	3511.07000000	3893.11000000	2016.05000000	1941.05000000	2033.02000000	2425.82000000	41737.54000000	45213.96000000	36820.26000000	36576.20000000	36119.14000000	32370.32000000	33439.82000000	39010.73000000	0.69745838	3.50000000	-0.03501694	0.01647559
3.55000000	1190.72000000	31558.57000000	3019.61000000	3254.26000000	3685.07000000	3998.11000000	1938.05000000	1969.05000000	1994.02000000	2398.82000000	41829.54000000	45215.96000000	36876.26000000	36459.20000000	35970.14000000	32415.32000000	33692.82000000	38836.73000000	0.70525978	3.55000000	-0.07353567	-0.02774954
3.60000000	1190.73000000	31562.57000000	3103.61000000	3110.26000000	3600.07000000	3922.11000000	2018.05000000	1984.05000000	2111.02000000	2398.82000000	41949.54000000	45260.96000000	37055.26000000	36587.20000000	36278.14000000	32297.32000000	33526.82000000	38596.73000000	0.70488525	3.60000000	-0.10598895	-0.06688017
3.65000000	1190.74000000	31623.57000000	2973.61000000	3102.26000000	3610.07000000	3875.11000000	1988.05000000	1952.05000000	2021.02000000	2405.82000000	42064.54000000	45339.96000000	36748.26000000	36682.20000000	36096.14000000	32282.32000000	33436.82000000	38767.73000000	0.69340653	3.65000000	-0.14116230	-0.09597810
3.70000000	1190.75000000	31649.57000000	3062.61000000	3139.26000000	3615.07000000	3869.11000000	1979.05000000	1916.05000000	2058.02000000	2234.82000000	41906.54000000	45474.96000000	36694.26000000	36524.20000000	36168.14000000	32223.32000000	33731.82000000	38589.73000000	0.69113072	3.70000000	-0.16001521	-0.11166785
3.75000000	1190.76000000	31462.57000000	3017.61000000	3173.26000000	3706.07000000	3809.11000000	1942.05000000	1821.05000000	2081.02000000	2373.82000000	41630.54000000	45550.96000000	36755.26000000	36480.20000000	36085.14000000	32454.32000000	33490.82000000	38609.73000000	0.69682769	3.75000000	-0.16861314	-0.11920018
3.80000000	1190.77000000	31514.57000000	3027.61000000	3171.26000000	3624.07000000	3760.11000000	1926.05000000	1916.05000000	2181.02000000	2437.82000000	41583.54000000	45241.96000000	36971.26000000	36346.20000000	36015.14000000	32214.32000000	33648.82000000	38697.73000000	0.69948567	3.80000000	-0.16348565	-0.11998154
3.85000000	1190.78000000	31604.57000000	3123.61000000	3161.26000000	3625.07000000	3822.11000000	2064.05000000	1954.05000000	2013.02000000	2400.82000000	42122.54000000	45401.96000000	37115.26000000	36402.20000000	36426.14000000	32481.32000000	33610.82000000	38685.73000000	0.70129067	3.85000000	-0.13716035	-0.11163659
3.90000000	1190.79000000	31550.57000000	2936.61000000	3093.26000000	3668.07000000	3823.11000000	1954.05000000	1899.05000000	2056.02000000	2330.82000000	41838.54000000	45152.96000000	36960.26000000	36419.20000000	35860.14000000	32149.32000000	33468.82000000	38626.73000000	0.68971781	3.90000000	-0.09016876	-0.09204003
3.95000000	1190.80000000	31586.57000000	3042.61000000	3277.26000000	3661.07000000	3874.11000000	1911.05000000	1889.05000000	2016.02000000	2323.82000000	41626.54000000	45496.96000000	36843.26000000	36749.20000000	35843.14000000	32492.32000000	33726.82000000	38462.73000000	0.69633993	3.95000000	-0.02838871	-0.05816017
4.00000000	1190.81000000	31579.57000000	3002.61000000	3162.26000000	3509.07000000	3805.11000000	1930.05000000	1878.05000000	2039.02000000	2373.82000000	41659.54000000	45499.96000000	36841.26000000	36682.20000000	36105.14000000	32363.32000000	33540.82000000	39013.73000000	0.68715280	4.00000000	0.03633028	-0.01677921
4.05000000	1190.82000000	31538.57000000	2948.61000000	3214.26000000	3624.07000000	3848.11000000	1891.05000000	1860.05000000	2100.02000000	2327.82000000	41453.54000000	45168.96000000	36743.26000000	36595.20000000	36129.14000000	32525.32000000	33705.82000000	38509.73000000	0.69166072	4.05000000	0.09814165	0.02491431
4.10000000	1190.83000000	31495.57000000	3111.61000000	3222.26000000	3580.07000000	3832.11000000	1947.05000000	1843.05000000	2100.02000000	2373.82000000	42030.54000000	45075.96000000	36734.26000000	36388.20000000	36084.14000000	32387.32000000	33666.82000000	38833.73000000	0.69882812	4.10000000	0.14038100	0.05763779
4.15000000	1190.84000000	31596.57000000	3069.61000000	3149.26000000	3682.07000000	3836.11000000	1914.05000000	1878.05000000	1964.02000000	2337.82000000	42040.54000000	45268.96000000	37003.26000000	36413.20000000	36138.14000000	32566.32000000	33442.82000000	38954.73000000	0.69092911	4.15000000	0.16839468	0.07910965
4.20000000	1190.85000000	31613.57000000	3023.61000000	3155.26000000	3675.07000000	3874.11000000	2077.05000000	1979.05000000	1925.02000000	2432.82000000	41854.54000000	45404.96000000	36790.26000000	37003.20000000	36384.14000000	32495.32000000	33715.82000000	38868.73000000	0.70039512	4.20000000	0.17946258	0.09092386
4.25000000	1190.86000000	31622.57000000	3034.61000000	3247.26000000	3586.07000000	3963.11000000	1906.05000000	1938.05000000	1992.02000000	2392.82000000	41706.54000000	45669.96000000	36834.26000000	36580.20000000	36079.14000000	32692.32000000	33524.82000000	38936.73000000	0.69760269	4.25000000	0.18552805	0.09858122
