Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.12207030	1230.15000000	7821.23291054	747.66064457	770.57519536	919.52880864	926.53857427	514.76806643	462.76806643	446.76074221	569.71191409	10299.00488332	11055.61914118	9209.66894576	8906.65429732	8504.88378948	7710.41601599	8351.04980509	9554.29541064	0.68509813	0.12207030	0.13812990	0.07257745
0.13427733	1230.17000000	7711.23291054	787.66064457	767.57519536	920.52880864	933.53857427	485.76806643	499.76806643	465.76074221	513.71191409	10242.00488332	11112.61914118	8941.66894576	8887.65429732	8403.88378948	7685.41601599	8323.04980509	9458.29541064	0.69694588	0.13427733	0.15401265	0.07957847
0.14648436	1230.18000000	7605.23291054	733.66064457	798.57519536	835.52880864	907.53857427	512.76806643	440.76806643	498.76074221	557.71191409	10191.00488332	11129.61914118	8843.66894576	8737.65429732	8395.88378948	7646.41601599	8216.04980509	9355.29541064	0.69495728	0.14648436	0.15072980	0.08342278
0.15869139	1230.20000000	7740.23291054	734.66064457	741.57519536	939.52880864	924.53857427	482.76806643	493.76806643	490.76074221	610.71191409	10268.00488332	11112.61914118	9148.66894576	8882.65429732	8577.88378948	7741.41601599	8379.04980509	9550.29541064	0.70001925	0.15869139	0.16392374	0.08617318
0.17089842	1230.21000000	7719.23291054	759.66064457	795.57519536	920.52880864	970.53857427	483.76806643	496.76806643	502.76074221	567.71191409	10107.00488332	11141.61914118	9120.66894576	8837.65429732	8536.88378948	7655.41601599	8398.04980509	9339.29541064	0.71215781	0.17089842	0.16307958	0.08964243
0.18310545	1230.23000000	7676.23291054	750.66064457	745.57519536	914.52880864	909.53857427	534.76806643	514.76806643	488.76074221	595.71191409	10204.00488332	11142.61914118	9008.66894576	8956.65429732	8611.88378948	7680.41601599	8141.04980509	9433.29541064	0.71054540	0.18310545	0.16664382	0.09336172
0.19531248	1230.24000000	7714.23291054	713.66064457	787.57519536	869.52880864	951.53857427	545.76806643	490.76806643	492.76074221	589.71191409	10243.00488332	11079.61914118	9081.66894576	8968.65429732	8575.88378948	7564.41601599	8247.04980509	9457.29541064	0.70536009	0.19531248	0.17114602	0.09608086
0.20751951	1230.26000000	7648.23291054	779.66064457	774.57519536	900.52880864	923.53857427	497.76806643	514.76806643	465.76074221	571.71191409	10171.00488332	11147.61914118	9035.66894576	8905.65429732	8324.88378948	7711.41601599	8154.04980509	9438.29541064	0.70974722	0.20751951	0.17211525	0.09670595
0.21972654	1230.27000000	7710.23291054	710.66064457	713.57519536	859.52880864	968.53857427	493.76806643	546.76806643	511.76074221	616.71191409	10314.00488332	11131.61914118	9081.66894576	8941.65429732	8477.88378948	7749.41601599	8228.04980509	9449.29541064	0.70313207	0.21972654	0.17839957	0.09933133
0.23193357	1230.28000000	7733.23291054	720.66064457	827.57519536	886.52880864	927.53857427	485.76806643	459.76806643	509.76074221	547.71191409	10109.00488332	11122.61914118	9177.66894576	8979.65429732	8510.88378948	7678.41601599	8280.04980509	9484.29541064	0.69379936	0.23193357	0.17089590	0.10101908
0.24414060	1230.30000000	7686.23291054	700.66064457	813.57519536	866.52880864	981.53857427	522.76806643	462.76806643	485.76074221	564.71191409	10124.00488332	11116.61914118	9041.66894576	8857.65429732	8521.88378948	7711.41601599	8178.04980509	9431.29541064	0.70233521	0.24414060	0.17918120	0.10276933
0.25634763	1230.31000000	7718.23291054	787.66064457	804.57519536	872.52880864	972.53857427	509.76806643	490.76806643	534.76074221	580.71191409	10311.00488332	11250.61914118	8971.66894576	9119.65429732	8522.88378948	7669.41601599	8337.04980509	9489.29541064	0.71950563	0.25634763	0.17249043	0.10264431
0.26855466	1230.33000000	7688.23291054	746.66064457	828.57519536	890.52880864	907.53857427	460.76806643	484.76806643	471.76074221	587.71191409	10280.00488332	11122.61914118	8939.66894576	8850.65429732	8550.88378948	7727.41601599	8139.04980509	9395.29541064	0.69955113	0.26855466	0.17990030	0.10495715
0.28076169	1230.34000000	7718.23291054	750.66064457	793.57519536	914.52880864	937.53857427	456.76806643	486.76806643	505.76074221	608.71191409	10215.00488332	11171.61914118	9177.66894576	8944.65429732	8490.88378948	7727.41601599	8152.04980509	9395.29541064	0.70667886	0.28076169	0.16711280	0.10476962
0.29296872	1230.36000000	7690.23291054	755.66064457	788.57519536	877.52880864	934.53857427	461.76806643	516.76806643	488.76074221	594.71191409	10175.00488332	11049.61914118	9013.66894576	8967.65429732	8476.88378948	7635.41601599	8165.04980509	9290.29541064	0.70457060	0.29296872	0.17486659	0.10448833
0.30517575	1230.37000000	7665.23291054	723.66064457	804.57519536	874.52880864	960.53857427	513.76806643	491.76806643	473.76074221	558.71191409	10124.00488332	10914.61914118	9046.66894576	8914.65429732	8521.88378948	7473.41601599	8190.04980509	9367.29541064	0.70465074	0.30517575	0.16464285	0.10386324
0.31738278	1230.38000000	7698.23291054	763.66064457	727.57519536	899.52880864	947.53857427	461.76806643	514.76806643	529.76074221	594.71191409	10403.00488332	11163.61914118	8969.66894576	9010.65429732	8438.88378948	7546.41601599	8263.04980509	9387.29541064	0.70656631	0.31738278	0.17045819	0.10558224
0.32958981	1230.40000000	7805.23291054	761.66064457	789.57519536	893.52880864	922.53857427	497.76806643	459.76806643	533.76074221	605.71191409	10482.00488332	11329.61914118	9176.66894576	9081.65429732	8569.88378948	7657.41601599	8331.04980509	9435.29541064	0.70008315	0.32958981	0.15995306	0.10458210
0.34179684	1230.41000000	7695.23291054	742.66064457	800.57519536	920.52880864	916.53857427	491.76806643	450.76806643	525.76074221	607.71191409	10084.00488332	11010.61914118	9089.66894576	9067.65429732	8549.88378948	7574.41601599	8326.04980509	9413.29541064	0.70905092	0.34179684	0.16423640	0.10273808
0.35400387	1230.43000000	7746.23291054	734.66064457	748.57519536	888.52880864	934.53857427	499.76806643	476.76806643	554.76074221	565.71191409	10260.00488332	11259.61914118	9060.66894576	8930.65429732	8509.88378948	7738.41601599	8235.04980509	9494.29541064	0.69754061	0.35400387	0.15185535	0.10176919
0.36621090	1230.44000000	7679.23291054	700.66064457	820.57519536	909.52880864	967.53857427	510.76806643	449.76806643	497.76074221	624.71191409	10129.00488332	11041.61914118	9106.66894576	8900.65429732	8582.88378948	7509.41601599	8218.04980509	9420.29541064	0.71378380	0.36621090	0.14382018	0.10092531
0.37841793	1230.46000000	7772.23291054	733.66064457	756.57519536	926.52880864	949.53857427	522.76806643	507.76806643	481.76074221	567.71191409	10234.00488332	11173.61914118	9060.66894576	8910.65429732	8584.88378948	7674.41601599	8223.04980509	9490.29541064	0.70073968	0.37841793	0.13243962	0.09839370
0.39062496	1230.47000000	7653.23291054	732.66064457	821.57519536	908.52880864	942.53857427	515.76806643	533.76806643	469.76074221	567.71191409	10235.00488332	11053.61914118	8935.66894576	8916.65429732	8447.88378948	7577.41601599	8213.04980509	9507.29541064	0.71764600	0.39062496	0.12096528	0.09367426
0.40283199	1230.49000000	7706.23291054	694.66064457	719.57519536	856.52880864	947.53857427	491.76806643	486.76806643	444.76074221	606.71191409	10151.00488332	11066.61914118	9031.66894576	8913.65429732	8370.88378948	7597.41601599	8259.04980509	9477.29541064	0.68104768	0.40283199	0.09607814	0.08857977
0.41503902	1230.50000000	7683.23291054	723.66064457	807.57519536	837.52880864	971.53857427	503.76806643	457.76806643	478.76074221	655.71191409	10359.00488332	11088.61914118	8911.66894576	8945.65429732	8529.88378948	7608.41601599	8228.04980509	9541.29541064	0.70755528	0.41503902	0.07050318	0.08232887
0.42724605	1230.51000000	7660.23291054	732.66064457	781.57519536	832.52880864	907.53857427	486.76806643	456.76806643	489.76074221	583.71191409	10304.00488332	10981.61914118	9043.66894576	8865.65429732	8442.88378948	7613.41601599	8112.04980509	9469.29541064	0.68813991	0.42724605	0.05530827	0.07485904
0.43945308	1230.53000000	7763.23291054	709.66064457	780.57519536	889.52880864	918.53857427	497.76806643	496.76806643	494.76074221	582.71191409	10222.00488332	11173.61914118	9097.66894576	9001.65429732	8509.88378948	7657.41601599	8259.04980509	9475.29541064	0.69176232	0.43945308	0.03417298	0.06570146
0.45166011	1230.54000000	7707.23291054	721.66064457	756.57519536	828.52880864	924.53857427	507.76806643	462.76806643	496.76074221	582.71191409	10186.00488332	11198.61914118	9161.66894576	8797.65429732	8714.88378948	7686.41601599	8327.04980509	9500.29541064	0.68524100	0.45166011	0.01156823	0.05670016
0.46386714	1230.56000000	7767.23291054	747.66064457	812.57519536	855.52880864	959.53857427	543.76806643	449.76806643	520.76074221	611.71191409	10369.00488332	11192.61914118	9056.66894576	8926.65429732	8610.88378948	7624.41601599	8381.04980509	9495.29541064	0.70827180	0.46386714	-0.00112545	0.04769885
0.47607417	1230.57000000	7604.23291054	626.66064457	813.57519536	886.52880864	921.53857427	481.76806643	465.76806643	487.76074221	600.71191409	10093.00488332	10938.61914118	8922.66894576	8855.65429732	8487.88378948	7551.41601599	8128.04980509	9290.29541064	0.69491717	0.47607417	-0.01472582	0.03713483
0.48828120	1230.59000000	7706.23291054	732.66064457	772.57519536	872.52880864	930.53857427	504.76806643	453.76806643	451.76074221	615.71191409	10303.00488332	10990.61914118	9014.66894576	9048.65429732	8601.88378948	7571.41601599	8288.04980509	9309.29541064	0.69220747	0.48828120	-0.02935794	0.02663331
0.50048823	1230.60000000	7718.23291054	743.66064457	707.57519536	882.52880864	913.53857427	494.76806643	500.76806643	509.76074221	589.71191409	10284.00488332	11045.61914118	9149.66894576	8881.65429732	8544.88378948	7647.41601599	8054.04980509	9391.29541064	0.69216776	0.50048823	-0.05061828	0.01594426
0.51269526	1230.62000000	7763.23291054	699.66064457	792.57519536	875.52880864	951.53857427	534.76806643	512.76806643	443.76074221	565.71191409	10133.00488332	11086.61914118	8868.66894576	9023.65429732	8623.88378948	7832.41601599	8155.04980509	9380.29541064	0.69253519	0.51269526	-0.05024309	0.00588031
0.52490229	1230.63000000	7691.23291054	765.66064457	754.57519536	874.52880864	883.53857427	472.76806643	453.76806643	504.76074221	569.71191409	10278.00488332	11096.61914118	9092.66894576	8873.65429732	8509.88378948	7560.41601599	8280.04980509	9418.29541064	0.68640647	0.52490229	-0.06002910	-0.00524630
0.53710932	1230.64000000	7698.23291054	755.66064457	759.57519536	870.52880864	912.53857427	516.76806643	440.76806643	547.76074221	557.71191409	10192.00488332	11028.61914118	8901.66894576	8796.65429732	8489.88378948	7723.41601599	8264.04980509	9410.29541064	0.69643411	0.53710932	-0.07391085	-0.01637290
0.54931635	1230.66000000	7676.23291054	747.66064457	780.57519536	832.52880864	940.53857427	483.76806643	482.76806643	477.76074221	566.71191409	10044.00488332	11140.61914118	8883.66894576	8853.65429732	8431.88378948	7725.41601599	8157.04980509	9465.29541064	0.69204675	0.54931635	-0.08082046	-0.02628058
0.56152338	1230.67000000	7690.23291054	739.66064457	771.57519536	805.52880864	926.53857427	473.76806643	489.76806643	479.76074221	538.71191409	10281.00488332	11024.61914118	8870.66894576	8872.65429732	8543.88378948	7643.41601599	8190.04980509	9489.29541064	0.67947383	0.56152338	-0.08732362	-0.03662582
0.57373041	1230.69000000	7753.23291054	712.66064457	759.57519536	841.52880864	947.53857427	492.76806643	445.76806643	490.76074221	545.71191409	10190.00488332	10965.61914118	9087.66894576	8993.65429732	8475.88378948	7748.41601599	8216.04980509	9520.29541064	0.67537143	0.57373041	-0.09417070	-0.04612719
0.58593744	1230.70000000	7684.23291054	689.66064457	792.57519536	858.52880864	932.53857427	487.76806643	434.76806643	496.76074221	578.71191409	10152.00488332	11018.61914118	8980.66894576	8946.65429732	8512.88378948	7616.41601599	8234.04980509	9565.29541064	0.68599066	0.58593744	-0.10995963	-0.05697250
0.59814447	1230.72000000	7742.23291054	732.66064457	803.57519536	877.52880864	902.53857427	506.76806643	439.76806643	478.76074221	562.71191409	10215.00488332	11073.61914118	9094.66894576	8919.65429732	8555.88378948	7631.41601599	8259.04980509	9316.29541064	0.68511398	0.59814447	-0.10123664	-0.06391099
0.61035150	1230.73000000	7710.23291054	700.66064457	744.57519536	844.52880864	964.53857427	530.76806643	462.76806643	479.76074221	567.71191409	10081.00488332	11046.61914118	8935.66894576	8840.65429732	8575.88378948	7619.41601599	8230.04980509	9296.29541064	0.68679015	0.61035150	-0.11727568	-0.07316232
0.62255853	1230.74000000	7707.23291054	740.66064457	798.57519536	878.52880864	956.53857427	445.76806643	461.76806643	491.76074221	581.71191409	10207.00488332	11060.61914118	8946.66894576	8853.65429732	8446.88378948	7679.41601599	8283.04980509	9583.29541064	0.69484237	0.62255853	-0.12221559	-0.07872562
0.63476556	1230.76000000	7672.23291054	703.66064457	737.57519536	864.52880864	924.53857427	491.76806643	452.76806643	491.76074221	564.71191409	10243.00488332	10983.61914118	8991.66894576	8887.65429732	8514.88378948	7549.41601599	8151.04980509	9494.29541064	0.68185000	0.63476556	-0.13816084	-0.08697681
0.64697259	1230.77000000	7740.23291054	716.66064457	719.57519536	844.52880864	955.53857427	475.76806643	429.76806643	519.76074221	561.71191409	10179.00488332	11067.61914118	9068.66894576	8964.65429732	8586.88378948	7721.41601599	8333.04980509	9442.29541064	0.67482621	0.64697259	-0.13278322	-0.09272763
0.65917962	1230.79000000	7763.23291054	701.66064457	786.57519536	780.52880864	902.53857427	482.76806643	422.76806643	453.76074221	578.71191409	10170.00488332	11133.61914118	9076.66894576	8991.65429732	8543.88378948	7565.41601599	8254.04980509	9433.29541064	0.65814231	0.65917962	-0.14691509	-0.09844720
0.67138665	1230.80000000	7679.23291054	735.66064457	781.57519536	841.52880864	926.53857427	485.76806643	470.76806643	485.76074221	571.71191409	10169.00488332	11227.61914118	8865.66894576	8927.65429732	8413.88378948	7554.41601599	8198.04980509	9445.29541064	0.69008351	0.67138665	-0.15091704	-0.10135387
0.68359368	1230.82000000	7688.23291054	683.66064457	777.57519536	880.52880864	892.53857427	505.76806643	450.76806643	509.76074221	601.71191409	10254.00488332	11195.61914118	8994.66894576	8850.65429732	8501.88378948	7595.41601599	8151.04980509	9361.29541064	0.68966589	0.68359368	-0.15726387	-0.10532319
0.69580071	1230.83000000	7713.23291054	698.66064457	738.57519536	877.52880864	859.53857427	498.76806643	461.76806643	507.76074221	515.71191409	10233.00488332	11025.61914118	9039.66894576	8841.65429732	8610.88378948	7635.41601599	8082.04980509	9428.29541064	0.66876134	0.69580071	-0.15895219	-0.11007387
0.70800774	1230.85000000	7728.23291054	733.66064457	785.57519536	814.52880864	894.53857427	485.76806643	499.76806643	494.76074221	570.71191409	10144.00488332	11182.61914118	8929.66894576	8957.65429732	8444.88378948	7692.41601599	8226.04980509	9461.29541064	0.68312020	0.70800774	-0.16223504	-0.11144907
0.72021477	1230.86000000	7721.23291054	727.66064457	745.57519536	865.52880864	934.53857427	467.76806643	482.76806643	476.76074221	536.71191409	10306.00488332	11037.61914118	9127.66894576	8818.65429732	8493.88378948	7829.41601599	8212.04980509	9403.29541064	0.67829996	0.72021477	-0.16817542	-0.11382441
0.73242180	1230.87000000	7655.23291054	719.66064457	749.57519536	908.52880864	884.53857427	464.76806643	477.76806643	488.76074221	559.71191409	10178.00488332	10902.61914118	9010.66894576	8765.65429732	8508.88378948	7604.41601599	8134.04980509	9355.29541064	0.68623804	0.73242180	-0.16082810	-0.11454326
0.74462883	1230.89000000	7777.23291054	708.66064457	727.57519536	847.52880864	930.53857427	517.76806643	453.76806643	516.76074221	571.71191409	10379.00488332	11052.61914118	9104.66894576	8968.65429732	8603.88378948	7603.41601599	8315.04980509	9473.29541064	0.67817334	0.74462883	-0.16870693	-0.11776247
0.75683586	1230.90000000	7641.23291054	754.66064457	791.57519536	822.52880864	926.53857427	474.76806643	475.76806643	435.76074221	562.71191409	10149.00488332	11133.61914118	8899.66894576	8852.65429732	8463.88378948	7650.41601599	8202.04980509	9305.29541064	0.68631752	0.75683586	-0.16104696	-0.11554340
0.76904289	1230.92000000	7753.23291054	742.66064457	770.57519536	871.52880864	926.53857427	511.76806643	465.76806643	497.76074221	569.71191409	10312.00488332	11107.61914118	9109.66894576	8868.65429732	8466.88378948	7629.41601599	8183.04980509	9458.29541064	0.69084885	0.76904289	-0.16964489	-0.11785623
0.78124992	1230.93000000	7663.23291054	722.66064457	717.57519536	889.52880864	938.53857427	464.76806643	501.76806643	504.76074221	545.71191409	10101.00488332	11119.61914118	8955.66894576	9042.65429732	8469.88378948	7526.41601599	8102.04980509	9376.29541064	0.68969743	0.78124992	-0.15760779	-0.11788749
0.79345695	1230.95000000	7664.23291054	732.66064457	743.57519536	868.52880864	909.53857427	485.76806643	432.76806643	475.76074221	536.71191409	10166.00488332	10938.61914118	9001.66894576	8840.65429732	8584.88378948	7531.41601599	8117.04980509	9301.29541064	0.67655982	0.79345695	-0.16323552	-0.11888763
0.80566398	1230.96000000	7820.23291054	729.66064457	782.57519536	888.52880864	935.53857427	500.76806643	468.76806643	520.76074221	601.71191409	10252.00488332	11267.61914118	9140.66894576	8946.65429732	8696.88378948	7652.41601599	8194.04980509	9559.29541064	0.69413687	0.80566398	-0.15695122	-0.11601222
0.81787101	1230.98000000	7730.23291054	714.66064457	782.57519536	822.52880864	963.53857427	502.76806643	466.76806643	500.76074221	568.71191409	10257.00488332	11148.61914118	9152.66894576	8879.65429732	8496.88378948	7628.41601599	8386.04980509	9499.29541064	0.68850604	0.81787101	-0.16132835	-0.11629351
0.83007804	1230.99000000	7685.23291054	693.66064457	791.57519536	882.52880864	986.53857427	464.76806643	464.76806643	499.76074221	586.71191409	10079.00488332	11128.61914118	8929.66894576	8899.65429732	8519.88378948	7688.41601599	8292.04980509	9515.29541064	0.69878325	0.83007804	-0.14638358	-0.11535588
0.84228507	1231.00000000	7740.23291054	739.66064457	762.57519536	876.52880864	918.53857427	515.76806643	490.76806643	515.76074221	567.71191409	10372.00488332	11073.61914118	9004.66894576	8975.65429732	8573.88378948	7631.41601599	8240.04980509	9374.29541064	0.69601420	0.84228507	-0.14494538	-0.11329308
0.85449210	1231.02000000	7631.23291054	770.66064457	796.57519536	854.52880864	871.53857427	502.76806643	484.76806643	454.76074221	566.71191409	10207.00488332	10993.61914118	9045.66894576	8845.65429732	8397.88378948	7629.41601599	8063.04980509	9362.29541064	0.69481722	0.85449210	-0.13981789	-0.11013638
0.86669913	1231.03000000	7716.23291054	771.66064457	798.57519536	863.52880864	913.53857427	495.76806643	440.76806643	486.76074221	595.71191409	10256.00488332	11051.61914118	8980.66894576	8938.65429732	8486.88378948	7700.41601599	8214.04980509	9539.29541064	0.69545750	0.86669913	-0.13150135	-0.10607330
0.87890616	1231.05000000	7681.23291054	738.66064457	757.57519536	883.52880864	937.53857427	480.76806643	523.76806643	507.76074221	581.71191409	10091.00488332	10873.61914118	8944.66894576	8836.65429732	8489.88378948	7605.41601599	8156.04980509	9428.29541064	0.70448482	0.87890616	-0.11339880	-0.10194770
0.89111319	1231.06000000	7688.23291054	766.66064457	744.57519536	872.52880864	998.53857427	513.76806643	445.76806643	498.76074221	611.71191409	10276.00488332	11164.61914118	8974.66894576	8816.65429732	8474.88378948	7481.41601599	8033.04980509	9440.29541064	0.70917623	0.89111319	-0.10414430	-0.09635315
0.90332022	1231.08000000	7761.23291054	765.66064457	761.57519536	867.52880864	993.53857427	489.76806643	459.76806643	476.76074221	593.71191409	10326.00488332	11174.61914118	9151.66894576	9017.65429732	8495.88378948	7723.41601599	8289.04980509	9543.29541064	0.69683671	0.90332022	-0.09626547	-0.09100863
0.91552725	1231.09000000	7681.23291054	727.66064457	770.57519536	806.52880864	945.53857427	519.76806643	453.76806643	500.76074221	581.71191409	10140.00488332	10984.61914118	9096.66894576	8883.65429732	8530.88378948	7574.41601599	8192.04980509	9546.29541064	0.69081514	0.91552725	-0.07437983	-0.08297623
0.92773428	1231.10000000	7739.23291054	744.66064457	790.57519536	919.52880864	945.53857427	516.76806643	497.76806643	483.76074221	605.71191409	10235.00488332	11151.61914118	9222.66894576	8873.65429732	8537.88378948	7797.41601599	8366.04980509	9490.29541064	0.71122191	0.92773428	-0.05771548	-0.07456877
0.93994131	1231.12000000	7664.23291054	740.66064457	746.57519536	888.52880864	960.53857427	516.76806643	476.76806643	511.76074221	633.71191409	10171.00488332	10982.61914118	9027.66894576	8750.65429732	8446.88378948	7577.41601599	8212.04980509	9374.29541064	0.71439792	0.93994131	-0.04639747	-0.06572375
0.95214834	1231.13000000	7777.23291054	780.66064457	819.57519536	894.52880864	897.53857427	463.76806643	506.76806643	514.76074221	584.71191409	10259.00488332	11239.61914118	9075.66894576	8897.65429732	8472.88378948	7762.41601599	8294.04980509	9475.29541064	0.70234646	0.95214834	-0.03204674	-0.05697250
0.96435537	1231.15000000	7690.23291054	770.66064457	750.57519536	916.52880864	924.53857427	562.76806643	473.76806643	492.76074221	599.71191409	10252.00488332	11161.61914118	9030.66894576	8941.65429732	8550.88378948	7699.41601599	8152.04980509	9460.29541064	0.71406316	0.96435537	-0.01141171	-0.04718984
0.97656240	1231.16000000	7681.23291054	699.66064457	777.57519536	874.52880864	927.53857427	511.76806643	470.76806643	517.76074221	606.71191409	10176.00488332	11062.61914118	9123.66894576	8881.65429732	8580.88378948	7637.41601599	8278.04980509	9504.29541064	0.70123014	0.97656240	0.00609681	-0.03668833
0.98876943	1231.18000000	7737.23291054	732.66064457	805.57519536	891.52880864	941.53857427	483.76806643	484.76806643	503.76074221	588.71191409	10231.00488332	11229.61914118	9047.66894576	8841.65429732	8624.88378948	7614.41601599	8316.04980509	9558.29541064	0.70210010	0.98876943	0.01516373	-0.02696818
1.00097646	1231.19000000	7723.23291054	768.66064457	773.57519536	849.52880864	915.53857427	481.76806643	447.76806643	497.76074221	559.71191409	10186.00488332	11078.61914118	9125.66894576	8807.65429732	8506.88378948	7663.41601599	8386.04980509	9428.29541064	0.68550464	1.00097646	0.02917055	-0.01615412
1.01318349	1231.21000000	7733.23291054	724.66064457	801.57519536	881.52880864	976.53857427	450.76806643	494.76806643	500.76074221	534.71191409	10271.00488332	11181.61914118	9157.66894576	8953.65429732	8544.88378948	7685.41601599	8257.04980509	9420.29541064	0.69379936	1.01318349	0.04777335	-0.00546508
1.02539052	1231.22000000	7735.23291054	714.66064457	745.57519536	826.52880864	939.53857427	510.76806643	479.76806643	505.76074221	583.71191409	10197.00488332	11062.61914118	9174.66894576	9125.65429732	8427.88378948	7775.41601599	8256.04980509	9494.29541064	0.68599253	1.02539052	0.07172252	0.00428633
1.03759755	1231.23000000	7710.23291054	706.66064457	757.57519536	916.52880864	948.53857427	504.76806643	452.76806643	515.76074221	592.71191409	10089.00488332	11164.61914118	9154.66894576	9035.65429732	8530.88378948	7551.41601599	8201.04980509	9426.29541064	0.69975993	1.03759755	0.07638104	0.01413150
1.04980458	1231.25000000	7656.23291054	709.66064457	812.57519536	881.52880864	968.53857427	495.76806643	448.76806643	492.76074221	611.71191409	10102.00488332	11161.61914118	9049.66894576	8911.65429732	8522.88378948	7640.41601599	8271.04980509	9457.29541064	0.70809131	1.04980458	0.09288909	0.02475804
1.06201161	1231.26000000	7727.23291054	730.66064457	789.57519536	891.52880864	971.53857427	492.76806643	453.76806643	515.76074221	584.71191409	10300.00488332	11090.61914118	9189.66894576	8816.65429732	8460.88378948	7665.41601599	8249.04980509	9507.29541064	0.70274988	1.06201161	0.10645820	0.03419690
1.07421864	1231.28000000	7715.23291054	689.66064457	746.57519536	914.52880864	924.53857427	461.76806643	503.76806643	485.76074221	573.71191409	10245.00488332	11045.61914118	9018.66894576	8904.65429732	8523.88378948	7754.41601599	8234.04980509	9451.29541064	0.68699313	1.07421864	0.11580651	0.04144795
1.08642567	1231.29000000	7666.23291054	727.66064457	719.57519536	911.52880864	922.53857427	490.76806643	485.76806643	463.76074221	571.71191409	10205.00488332	11072.61914118	9017.66894576	8854.65429732	8524.88378948	7642.41601599	8242.04980509	9462.29541064	0.69047107	1.08642567	0.13181432	0.05023047
1.09863270	1231.31000000	7683.23291054	765.66064457	756.57519536	885.52880864	933.53857427	506.76806643	446.76806643	471.76074221	600.71191409	10269.00488332	11242.61914118	9029.66894576	8849.65429732	8474.88378948	7606.41601599	8213.04980509	9461.29541064	0.69857469	1.09863270	0.12884412	0.05651263
