Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.21972660	-1389.56000000	9253.95605468	12.00000000	13.00000000	6.00000000	9.00000000	41.00000000	27.00000000	25.00000000	25.00000000	843.00000000	1221.00000000	1068.00000000	759.00000000	1955.00000000	1855.00000000	1561.00000000	1822.00000000	0.01707378	0.21972660	0.03223454	0.14221256
0.23437504	-1389.53000000	9266.95605468	11.00000000	7.00000000	5.00000000	8.00000000	36.00000000	35.00000000	26.00000000	25.00000000	881.00000000	1193.00000000	1125.00000000	816.00000000	2023.00000000	1884.00000000	1602.00000000	1808.00000000	0.01651028	0.23437504	0.03260972	0.14555680
0.24902348	-1389.50000000	9303.95605468	11.00000000	12.00000000	8.00000000	8.00000000	43.00000000	43.00000000	26.00000000	20.00000000	921.00000000	1212.00000000	1093.00000000	864.00000000	1946.00000000	1825.00000000	1589.00000000	1774.00000000	0.01837928	0.24902348	0.03264099	0.14755709
0.26367192	-1389.47000000	9313.95605468	11.00000000	17.00000000	12.00000000	6.00000000	38.00000000	18.00000000	25.00000000	24.00000000	889.00000000	1182.00000000	1111.00000000	771.00000000	1969.00000000	1840.00000000	1581.00000000	1766.00000000	0.01621223	0.26367192	0.03382906	0.14836971
0.27832036	-1389.45000000	9311.95605468	13.00000000	15.00000000	10.00000000	4.00000000	40.00000000	35.00000000	22.00000000	26.00000000	918.00000000	1177.00000000	1078.00000000	800.00000000	1955.00000000	1873.00000000	1600.00000000	1797.00000000	0.01771916	0.27832036	0.03270352	0.14790089
0.29296880	-1389.42000000	9159.95605468	6.00000000	11.00000000	13.00000000	7.00000000	38.00000000	34.00000000	29.00000000	24.00000000	889.00000000	1187.00000000	1044.00000000	806.00000000	1897.00000000	1742.00000000	1584.00000000	1716.00000000	0.01768567	0.29296880	0.03132785	0.14636941
0.30761724	-1389.39000000	9370.95605468	12.00000000	13.00000000	10.00000000	5.00000000	43.00000000	25.00000000	15.00000000	22.00000000	936.00000000	1153.00000000	1089.00000000	811.00000000	2024.00000000	1882.00000000	1626.00000000	1810.00000000	0.01547334	0.30761724	0.02904548	0.14324396
0.32226568	-1389.36000000	9283.95605468	10.00000000	13.00000000	13.00000000	5.00000000	30.00000000	24.00000000	34.00000000	26.00000000	876.00000000	1193.00000000	1091.00000000	798.00000000	1925.00000000	1798.00000000	1570.00000000	1802.00000000	0.01669547	0.32226568	0.02510607	0.13911836
0.33691412	-1389.33000000	9254.95605468	7.00000000	11.00000000	7.00000000	7.00000000	41.00000000	36.00000000	22.00000000	25.00000000	929.00000000	1122.00000000	1103.00000000	805.00000000	1962.00000000	1768.00000000	1510.00000000	1783.00000000	0.01685583	0.33691412	0.02229220	0.13383634
0.35156256	-1389.30000000	9228.95605468	4.00000000	13.00000000	1.00000000	6.00000000	27.00000000	31.00000000	21.00000000	33.00000000	879.00000000	1147.00000000	1048.00000000	802.00000000	1947.00000000	1856.00000000	1544.00000000	1831.00000000	0.01473623	0.35156256	0.01932200	0.12739791
0.36621100	-1389.27000000	9337.95605468	8.00000000	6.00000000	9.00000000	10.00000000	31.00000000	34.00000000	25.00000000	37.00000000	878.00000000	1175.00000000	1093.00000000	807.00000000	1996.00000000	1899.00000000	1528.00000000	1821.00000000	0.01713437	0.36621100	0.01597662	0.11989682
0.38085944	-1389.24000000	9254.95605468	9.00000000	10.00000000	10.00000000	4.00000000	28.00000000	35.00000000	19.00000000	21.00000000	965.00000000	1128.00000000	1118.00000000	769.00000000	1946.00000000	1830.00000000	1510.00000000	1787.00000000	0.01469483	0.38085944	0.01403818	0.11127057
0.39550788	-1389.21000000	9290.95605468	10.00000000	17.00000000	8.00000000	11.00000000	47.00000000	36.00000000	26.00000000	31.00000000	891.00000000	1180.00000000	1082.00000000	854.00000000	1948.00000000	1939.00000000	1555.00000000	1856.00000000	0.02001947	0.39550788	0.01122431	0.10176919
0.41015632	-1389.18000000	9315.95605468	11.00000000	15.00000000	9.00000000	7.00000000	44.00000000	33.00000000	21.00000000	22.00000000	887.00000000	1195.00000000	1098.00000000	800.00000000	1976.00000000	1887.00000000	1571.00000000	1732.00000000	0.01738952	0.41015632	0.00803526	0.09139268
0.42480476	-1389.15000000	9198.95605468	18.00000000	11.00000000	15.00000000	6.00000000	24.00000000	25.00000000	27.00000000	27.00000000	907.00000000	1117.00000000	1086.00000000	753.00000000	1893.00000000	1845.00000000	1562.00000000	1760.00000000	0.01663232	0.42480476	0.00547151	0.08023481
0.43945320	-1389.12000000	9295.95605468	13.00000000	6.00000000	11.00000000	9.00000000	32.00000000	37.00000000	21.00000000	27.00000000	890.00000000	1116.00000000	1071.00000000	804.00000000	2056.00000000	1839.00000000	1649.00000000	1837.00000000	0.01678149	0.43945320	0.00203234	0.06845186
0.45410164	-1389.09000000	9246.95605468	10.00000000	11.00000000	9.00000000	4.00000000	34.00000000	32.00000000	28.00000000	27.00000000	931.00000000	1139.00000000	1073.00000000	764.00000000	1978.00000000	1876.00000000	1546.00000000	1772.00000000	0.01676227	0.45410164	-0.00059394	0.05595005
0.46875008	-1389.06000000	9334.95605468	9.00000000	11.00000000	3.00000000	3.00000000	38.00000000	29.00000000	25.00000000	28.00000000	897.00000000	1163.00000000	1064.00000000	812.00000000	1998.00000000	1880.00000000	1549.00000000	1834.00000000	0.01564014	0.46875008	-0.00215720	0.04313569
0.48339852	-1389.04000000	9298.95605468	8.00000000	10.00000000	10.00000000	7.00000000	36.00000000	34.00000000	21.00000000	24.00000000	937.00000000	1119.00000000	1101.00000000	761.00000000	1949.00000000	1857.00000000	1562.00000000	1793.00000000	0.01613084	0.48339852	-0.00409565	0.02982127
0.49804696	-1389.01000000	9293.95605468	11.00000000	12.00000000	17.00000000	10.00000000	28.00000000	37.00000000	25.00000000	25.00000000	859.00000000	1156.00000000	1060.00000000	799.00000000	2014.00000000	1889.00000000	1547.00000000	1916.00000000	0.01775347	0.49804696	-0.00531499	0.01635057
0.51269540	-1388.98000000	9237.95605468	9.00000000	14.00000000	8.00000000	6.00000000	23.00000000	32.00000000	32.00000000	32.00000000	876.00000000	1146.00000000	1085.00000000	812.00000000	1932.00000000	1848.00000000	1545.00000000	1779.00000000	0.01688685	0.51269540	-0.00603409	0.00272360
0.52734384	-1388.95000000	9282.95605468	12.00000000	13.00000000	8.00000000	10.00000000	37.00000000	27.00000000	21.00000000	24.00000000	961.00000000	1184.00000000	1089.00000000	820.00000000	1891.00000000	1781.00000000	1567.00000000	1897.00000000	0.01637409	0.52734384	-0.00769115	-0.01090336
0.54199228	-1388.92000000	9246.95605468	14.00000000	7.00000000	9.00000000	9.00000000	18.00000000	27.00000000	20.00000000	26.00000000	925.00000000	1161.00000000	1102.00000000	815.00000000	1892.00000000	1924.00000000	1562.00000000	1833.00000000	0.01405868	0.54199228	-0.00872290	-0.02446782
0.55664072	-1388.89000000	9286.95605468	11.00000000	14.00000000	9.00000000	9.00000000	22.00000000	39.00000000	28.00000000	22.00000000	902.00000000	1213.00000000	1104.00000000	779.00000000	1938.00000000	1942.00000000	1536.00000000	1798.00000000	0.01658240	0.55664072	-0.00978591	-0.03787600
0.57128916	-1388.86000000	9321.95605468	11.00000000	15.00000000	5.00000000	8.00000000	44.00000000	38.00000000	24.00000000	35.00000000	900.00000000	1136.00000000	1096.00000000	810.00000000	1945.00000000	1851.00000000	1567.00000000	1865.00000000	0.01930925	0.57128916	-0.01109905	-0.05097163
0.58593760	-1388.83000000	9323.95605468	14.00000000	11.00000000	11.00000000	11.00000000	25.00000000	29.00000000	26.00000000	33.00000000	918.00000000	1202.00000000	1090.00000000	763.00000000	1926.00000000	1864.00000000	1577.00000000	1857.00000000	0.01716010	0.58593760	-0.01147424	-0.06350468
0.60058604	-1388.80000000	9184.95605468	8.00000000	12.00000000	3.00000000	8.00000000	33.00000000	27.00000000	29.00000000	22.00000000	894.00000000	1173.00000000	1052.00000000	780.00000000	1968.00000000	1792.00000000	1552.00000000	1775.00000000	0.01546006	0.60058604	-0.01281864	-0.07572519
0.61523448	-1388.77000000	9288.95605468	12.00000000	12.00000000	9.00000000	7.00000000	32.00000000	26.00000000	22.00000000	15.00000000	878.00000000	1162.00000000	1042.00000000	776.00000000	1948.00000000	1830.00000000	1558.00000000	1775.00000000	0.01453339	0.61523448	-0.01428811	-0.08710182
0.62988292	-1388.74000000	9275.95605468	6.00000000	13.00000000	8.00000000	7.00000000	36.00000000	44.00000000	24.00000000	19.00000000	924.00000000	1199.00000000	1087.00000000	778.00000000	1960.00000000	1922.00000000	1485.00000000	1884.00000000	0.01692548	0.62988292	-0.01541365	-0.09775960
0.64453136	-1388.71000000	9298.95605468	12.00000000	10.00000000	10.00000000	10.00000000	26.00000000	26.00000000	17.00000000	20.00000000	839.00000000	1178.00000000	1105.00000000	821.00000000	1983.00000000	1879.00000000	1535.00000000	1846.00000000	0.01408760	0.64453136	-0.01753969	-0.10772978
0.65917980	-1388.68000000	9199.95605468	11.00000000	12.00000000	7.00000000	10.00000000	30.00000000	25.00000000	25.00000000	23.00000000	913.00000000	1143.00000000	1044.00000000	865.00000000	1909.00000000	1796.00000000	1532.00000000	1834.00000000	0.01554355	0.65917980	-0.01929054	-0.11657480
0.67382824	-1388.65000000	9309.95605468	12.00000000	14.00000000	9.00000000	14.00000000	31.00000000	29.00000000	23.00000000	25.00000000	855.00000000	1217.00000000	1134.00000000	846.00000000	1959.00000000	1821.00000000	1582.00000000	1904.00000000	0.01686367	0.67382824	-0.02069747	-0.12470096
0.68847668	-1388.62000000	9266.95605468	10.00000000	9.00000000	17.00000000	6.00000000	20.00000000	34.00000000	27.00000000	28.00000000	936.00000000	1201.00000000	1094.00000000	756.00000000	1910.00000000	1902.00000000	1595.00000000	1829.00000000	0.01629446	0.68847668	-0.02232326	-0.13157695
0.70312512	-1388.60000000	9320.95605468	13.00000000	18.00000000	10.00000000	7.00000000	34.00000000	40.00000000	31.00000000	31.00000000	888.00000000	1190.00000000	1049.00000000	855.00000000	1914.00000000	1876.00000000	1522.00000000	1837.00000000	0.01974046	0.70312512	-0.02282351	-0.13754655
0.71777356	-1388.57000000	9258.95605468	10.00000000	13.00000000	22.00000000	9.00000000	32.00000000	31.00000000	22.00000000	28.00000000	907.00000000	1172.00000000	1127.00000000	756.00000000	2026.00000000	1865.00000000	1530.00000000	1836.00000000	0.01803659	0.71777356	-0.02354261	-0.14207845
0.73242200	-1388.54000000	9340.95605468	8.00000000	12.00000000	13.00000000	11.00000000	32.00000000	28.00000000	24.00000000	32.00000000	943.00000000	1160.00000000	1089.00000000	834.00000000	1935.00000000	1838.00000000	1558.00000000	1910.00000000	0.01712887	0.73242200	-0.02404285	-0.14542268
0.74707044	-1388.51000000	9265.95605468	7.00000000	16.00000000	7.00000000	12.00000000	41.00000000	37.00000000	21.00000000	29.00000000	863.00000000	1176.00000000	1096.00000000	779.00000000	1959.00000000	1878.00000000	1538.00000000	1849.00000000	0.01834673	0.74707044	-0.02413665	-0.14767300
0.76171888	-1388.48000000	9209.95605468	9.00000000	10.00000000	9.00000000	8.00000000	41.00000000	36.00000000	22.00000000	33.00000000	900.00000000	1211.00000000	1079.00000000	741.00000000	1911.00000000	1877.00000000	1525.00000000	1841.00000000	0.01824113	0.76171888	-0.02469942	-0.14870440
0.77636732	-1388.45000000	9305.95605468	15.00000000	11.00000000	10.00000000	11.00000000	30.00000000	25.00000000	27.00000000	24.00000000	941.00000000	1206.00000000	1109.00000000	804.00000000	1970.00000000	1824.00000000	1553.00000000	1832.00000000	0.01644108	0.77636732	-0.02466816	-0.14851687
0.79101576	-1388.42000000	9248.95605468	7.00000000	15.00000000	6.00000000	9.00000000	32.00000000	21.00000000	33.00000000	31.00000000	903.00000000	1148.00000000	1051.00000000	809.00000000	1942.00000000	1863.00000000	1539.00000000	1837.00000000	0.01665053	0.79101576	-0.02407412	-0.14701666
0.80566420	-1388.39000000	9315.95605468	11.00000000	15.00000000	13.00000000	5.00000000	36.00000000	23.00000000	21.00000000	31.00000000	814.00000000	1221.00000000	1023.00000000	817.00000000	1947.00000000	1894.00000000	1499.00000000	1892.00000000	0.01663812	0.80566420	-0.02304236	-0.14414124
0.82031264	-1388.36000000	9259.95605468	8.00000000	13.00000000	9.00000000	5.00000000	25.00000000	33.00000000	26.00000000	33.00000000	873.00000000	1207.00000000	1095.00000000	814.00000000	1891.00000000	1771.00000000	1522.00000000	1865.00000000	0.01641476	0.82031264	-0.02107266	-0.14007816
0.83496108	-1388.33000000	9270.95605468	10.00000000	10.00000000	8.00000000	8.00000000	48.00000000	26.00000000	29.00000000	38.00000000	955.00000000	1178.00000000	1093.00000000	747.00000000	1966.00000000	1830.00000000	1535.00000000	1834.00000000	0.01909188	0.83496108	-0.01900915	-0.13501494
0.84960952	-1388.30000000	9256.95605468	9.00000000	16.00000000	9.00000000	12.00000000	37.00000000	33.00000000	28.00000000	22.00000000	890.00000000	1165.00000000	1069.00000000	795.00000000	1943.00000000	1794.00000000	1542.00000000	1856.00000000	0.01793246	0.84960952	-0.01703944	-0.12867028
0.86425796	-1388.27000000	9333.95605468	17.00000000	15.00000000	10.00000000	6.00000000	41.00000000	28.00000000	19.00000000	27.00000000	904.00000000	1167.00000000	1004.00000000	813.00000000	1914.00000000	1799.00000000	1517.00000000	1813.00000000	0.01746312	0.86425796	-0.01497594	-0.12129423
0.87890640	-1388.24000000	9302.95605468	10.00000000	8.00000000	12.00000000	17.00000000	33.00000000	35.00000000	33.00000000	28.00000000	897.00000000	1181.00000000	1016.00000000	771.00000000	1950.00000000	1834.00000000	1548.00000000	1849.00000000	0.01891872	0.87890640	-0.01325635	-0.11285552
0.89355484	-1388.21000000	9233.95605468	11.00000000	14.00000000	10.00000000	15.00000000	34.00000000	35.00000000	25.00000000	28.00000000	886.00000000	1182.00000000	1075.00000000	791.00000000	1970.00000000	1872.00000000	1541.00000000	1873.00000000	0.01862690	0.89355484	-0.01147424	-0.10347917
0.90820328	-1388.19000000	9208.95605468	15.00000000	14.00000000	11.00000000	6.00000000	24.00000000	36.00000000	30.00000000	26.00000000	878.00000000	1134.00000000	1039.00000000	799.00000000	1903.00000000	1849.00000000	1589.00000000	1747.00000000	0.01759157	0.90820328	-0.00922314	-0.09316519
0.92285172	-1388.16000000	9342.95605468	13.00000000	11.00000000	13.00000000	5.00000000	43.00000000	27.00000000	15.00000000	29.00000000	902.00000000	1132.00000000	1064.00000000	817.00000000	1987.00000000	1943.00000000	1517.00000000	1815.00000000	0.01669707	0.92285172	-0.00706584	-0.08213236
0.93750016	-1388.13000000	9305.95605468	10.00000000	10.00000000	9.00000000	11.00000000	26.00000000	21.00000000	25.00000000	34.00000000	916.00000000	1153.00000000	1099.00000000	802.00000000	1971.00000000	1829.00000000	1609.00000000	1843.00000000	0.01568888	0.93750016	-0.00459589	-0.07034942
0.95214860	-1388.10000000	9279.95605468	16.00000000	12.00000000	8.00000000	8.00000000	28.00000000	36.00000000	16.00000000	24.00000000	886.00000000	1112.00000000	1077.00000000	791.00000000	1899.00000000	1801.00000000	1552.00000000	1865.00000000	0.01594835	0.95214860	-0.00200088	-0.05797264
0.96679704	-1388.07000000	9197.95605468	11.00000000	18.00000000	9.00000000	12.00000000	42.00000000	29.00000000	24.00000000	20.00000000	880.00000000	1119.00000000	1068.00000000	816.00000000	1946.00000000	1878.00000000	1537.00000000	1844.00000000	0.01793877	0.96679704	-0.00021876	-0.04518955
0.98144548	-1388.04000000	9341.95605468	10.00000000	14.00000000	9.00000000	11.00000000	38.00000000	33.00000000	25.00000000	35.00000000	909.00000000	1266.00000000	1095.00000000	774.00000000	1962.00000000	1815.00000000	1580.00000000	1769.00000000	0.01873269	0.98144548	0.00175095	-0.03200015
0.99609392	-1388.01000000	9273.95605468	18.00000000	12.00000000	12.00000000	8.00000000	30.00000000	29.00000000	21.00000000	19.00000000	879.00000000	1173.00000000	1116.00000000	788.00000000	1971.00000000	1897.00000000	1532.00000000	1862.00000000	0.01606650	0.99609392	0.00415837	-0.01859197
1.01074236	-1387.98000000	9220.95605468	15.00000000	15.00000000	8.00000000	13.00000000	29.00000000	30.00000000	21.00000000	31.00000000	890.00000000	1189.00000000	1084.00000000	817.00000000	1908.00000000	1861.00000000	1536.00000000	1848.00000000	0.01756868	1.01074236	0.00590922	-0.00490250
1.02539080	-1387.95000000	9347.95605468	14.00000000	17.00000000	11.00000000	8.00000000	43.00000000	31.00000000	21.00000000	26.00000000	866.00000000	1141.00000000	1090.00000000	886.00000000	1931.00000000	1898.00000000	1547.00000000	1865.00000000	0.01829277	1.02539080	0.00837917	0.00888074
1.04003924	-1387.92000000	9250.95605468	14.00000000	22.00000000	11.00000000	10.00000000	28.00000000	24.00000000	24.00000000	25.00000000	887.00000000	1138.00000000	1090.00000000	812.00000000	1972.00000000	1940.00000000	1523.00000000	1836.00000000	0.01707932	1.04003924	0.01047394	0.02241395
1.05468768	-1387.89000000	9243.95605468	11.00000000	10.00000000	13.00000000	9.00000000	31.00000000	25.00000000	16.00000000	27.00000000	891.00000000	1200.00000000	1096.00000000	788.00000000	1933.00000000	1797.00000000	1502.00000000	1822.00000000	0.01536139	1.05468768	0.01172455	0.03579088
1.06933612	-1387.86000000	9235.95605468	10.00000000	12.00000000	8.00000000	13.00000000	30.00000000	32.00000000	18.00000000	20.00000000	920.00000000	1148.00000000	1134.00000000	816.00000000	1937.00000000	1886.00000000	1430.00000000	1835.00000000	0.01548297	1.06933612	0.01453842	0.04885527
1.08398456	-1387.83000000	9311.95605468	10.00000000	14.00000000	13.00000000	4.00000000	33.00000000	25.00000000	21.00000000	30.00000000	921.00000000	1157.00000000	1093.00000000	751.00000000	1983.00000000	1883.00000000	1508.00000000	1808.00000000	0.01610832	1.08398456	0.01641434	0.06148210
1.09863300	-1387.80000000	9246.95605468	7.00000000	12.00000000	7.00000000	11.00000000	39.00000000	33.00000000	19.00000000	26.00000000	847.00000000	1138.00000000	1100.00000000	803.00000000	1962.00000000	1856.00000000	1592.00000000	1782.00000000	0.01665413	1.09863300	0.01891555	0.07370262
1.11328144	-1387.78000000	9291.95605468	15.00000000	12.00000000	7.00000000	7.00000000	39.00000000	23.00000000	23.00000000	26.00000000	871.00000000	1169.00000000	1106.00000000	802.00000000	2005.00000000	1835.00000000	1534.00000000	1847.00000000	0.01635823	1.11328144	0.02288624	0.08520428
1.12792988	-1387.75000000	9258.95605468	6.00000000	13.00000000	12.00000000	10.00000000	38.00000000	25.00000000	16.00000000	29.00000000	903.00000000	1132.00000000	1072.00000000	830.00000000	2002.00000000	1914.00000000	1506.00000000	1810.00000000	0.01609253	1.12792988	0.02494974	0.09608086
1.14257832	-1387.72000000	9330.95605468	9.00000000	11.00000000	8.00000000	9.00000000	47.00000000	28.00000000	20.00000000	22.00000000	828.00000000	1150.00000000	1152.00000000	757.00000000	2031.00000000	1944.00000000	1525.00000000	1830.00000000	0.01650420	1.14257832	0.02751349	0.10601980
1.15722676	-1387.69000000	9237.95605468	12.00000000	10.00000000	8.00000000	12.00000000	34.00000000	30.00000000	15.00000000	29.00000000	968.00000000	1110.00000000	1228.00000000	802.00000000	1913.00000000	1853.00000000	1522.00000000	1848.00000000	0.01623736	1.15722676	0.02932687	0.11514613
1.17187520	-1387.66000000	9379.95605468	7.00000000	16.00000000	9.00000000	11.00000000	33.00000000	34.00000000	30.00000000	23.00000000	907.00000000	1118.00000000	1168.00000000	841.00000000	1980.00000000	1902.00000000	1533.00000000	1803.00000000	0.01737748	1.17187520	0.02979585	0.12327231
1.18652364	-1387.63000000	9218.95605468	14.00000000	14.00000000	13.00000000	6.00000000	23.00000000	31.00000000	21.00000000	27.00000000	862.00000000	1183.00000000	1270.00000000	808.00000000	1859.00000000	1885.00000000	1494.00000000	1822.00000000	0.01616235	1.18652364	0.03173429	0.13033583
1.20117208	-1387.60000000	9241.95605468	10.00000000	13.00000000	12.00000000	9.00000000	34.00000000	36.00000000	25.00000000	33.00000000	871.00000000	1150.00000000	1255.00000000	813.00000000	1906.00000000	1905.00000000	1490.00000000	1730.00000000	0.01861078	1.20117208	0.03307870	0.13639922
1.21582052	-1387.57000000	9271.95605468	17.00000000	19.00000000	4.00000000	4.00000000	40.00000000	25.00000000	22.00000000	26.00000000	933.00000000	1205.00000000	1295.00000000	818.00000000	1907.00000000	1817.00000000	1505.00000000	1794.00000000	0.01693278	1.21582052	0.03407919	0.14111865
1.23046896	-1387.54000000	9261.95605468	10.00000000	19.00000000	9.00000000	7.00000000	22.00000000	27.00000000	29.00000000	31.00000000	849.00000000	1137.00000000	1364.00000000	832.00000000	1974.00000000	1863.00000000	1589.00000000	1735.00000000	0.01662716	1.23046896	0.03639281	0.14490045
1.24511740	-1387.51000000	9295.95605468	18.00000000	16.00000000	16.00000000	9.00000000	38.00000000	23.00000000	23.00000000	27.00000000	965.00000000	1187.00000000	1378.00000000	833.00000000	1969.00000000	1920.00000000	1544.00000000	1790.00000000	0.01828752	1.24511740	0.03639281	0.14724454
1.25976584	-1387.48000000	9279.95605468	8.00000000	14.00000000	10.00000000	8.00000000	31.00000000	38.00000000	24.00000000	15.00000000	935.00000000	1155.00000000	1447.00000000	837.00000000	1921.00000000	1908.00000000	1494.00000000	1858.00000000	0.01594835	1.25976584	0.03586130	0.14843221
1.27441428	-1387.45000000	9296.95605468	13.00000000	11.00000000	12.00000000	8.00000000	34.00000000	28.00000000	23.00000000	26.00000000	922.00000000	1203.00000000	1383.00000000	751.00000000	1965.00000000	1891.00000000	1505.00000000	1787.00000000	0.01667212	1.27441428	0.03470449	0.14821343
1.28906272	-1387.42000000	9272.95605468	13.00000000	13.00000000	9.00000000	8.00000000	40.00000000	32.00000000	22.00000000	35.00000000	898.00000000	1161.00000000	1474.00000000	779.00000000	2022.00000000	1850.00000000	1521.00000000	1720.00000000	0.01854856	1.28906272	0.03154670	0.14690074
1.30371116	-1387.39000000	9264.95605468	10.00000000	9.00000000	10.00000000	10.00000000	36.00000000	33.00000000	20.00000000	25.00000000	915.00000000	1198.00000000	1332.00000000	825.00000000	1970.00000000	1886.00000000	1564.00000000	1757.00000000	0.01651384	1.30371116	0.02954573	0.14430661
1.31835960	-1387.37000000	9319.95605468	11.00000000	12.00000000	11.00000000	13.00000000	35.00000000	19.00000000	17.00000000	25.00000000	914.00000000	1105.00000000	1344.00000000	824.00000000	1987.00000000	1854.00000000	1525.00000000	1813.00000000	0.01534342	1.31835960	0.02710704	0.14036854
1.33300804	-1387.34000000	9252.95605468	11.00000000	15.00000000	11.00000000	9.00000000	27.00000000	28.00000000	28.00000000	30.00000000	860.00000000	1203.00000000	1249.00000000	817.00000000	1940.00000000	1877.00000000	1530.00000000	1853.00000000	0.01718370	1.33300804	0.02419938	0.13539907
