Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.30761724	-1189.38000000	9310.95605468	12.00000000	13.00000000	17.00000000	9.00000000	18.00000000	34.00000000	25.00000000	33.00000000	862.00000000	1076.00000000	1056.00000000	759.00000000	2237.00000000	1870.00000000	1509.00000000	2098.00000000	0.01729146	0.30761724	0.02888916	0.14333772
0.32226568	-1189.35000000	9253.95605468	11.00000000	12.00000000	11.00000000	13.00000000	30.00000000	28.00000000	19.00000000	26.00000000	894.00000000	1099.00000000	1036.00000000	742.00000000	2233.00000000	1847.00000000	1594.00000000	2037.00000000	0.01620928	0.32226568	0.02501227	0.13911836
0.33691412	-1189.32000000	9276.95605468	11.00000000	11.00000000	11.00000000	8.00000000	32.00000000	25.00000000	15.00000000	22.00000000	768.00000000	1062.00000000	1088.00000000	774.00000000	2240.00000000	1897.00000000	1534.00000000	2065.00000000	0.01455219	0.33691412	0.02241726	0.13389885
0.35156256	-1189.29000000	9269.95605468	8.00000000	10.00000000	11.00000000	11.00000000	21.00000000	25.00000000	21.00000000	20.00000000	836.00000000	1041.00000000	1067.00000000	766.00000000	2316.00000000	1878.00000000	1586.00000000	2129.00000000	0.01370017	0.35156256	0.01925947	0.12746042
0.36621100	-1189.26000000	9189.95605468	11.00000000	11.00000000	10.00000000	14.00000000	31.00000000	18.00000000	26.00000000	23.00000000	839.00000000	1041.00000000	1011.00000000	770.00000000	2145.00000000	1823.00000000	1535.00000000	2105.00000000	0.01566928	0.36621100	0.01607042	0.11980305
0.38085944	-1189.23000000	9273.95605468	6.00000000	18.00000000	13.00000000	8.00000000	26.00000000	28.00000000	19.00000000	26.00000000	789.00000000	1079.00000000	1042.00000000	707.00000000	2220.00000000	1821.00000000	1530.00000000	2152.00000000	0.01552735	0.38085944	0.01428830	0.11120806
0.39550788	-1189.20000000	9230.95605468	8.00000000	10.00000000	10.00000000	7.00000000	28.00000000	16.00000000	15.00000000	16.00000000	846.00000000	1055.00000000	1031.00000000	735.00000000	2186.00000000	1830.00000000	1518.00000000	2105.00000000	0.01191643	0.39550788	0.01116178	0.10173793
0.41015632	-1189.17000000	9291.95605468	11.00000000	10.00000000	14.00000000	15.00000000	25.00000000	19.00000000	26.00000000	29.00000000	829.00000000	1096.00000000	1016.00000000	790.00000000	2260.00000000	1817.00000000	1571.00000000	2085.00000000	0.01603538	0.41015632	0.00803526	0.09136143
0.42480476	-1189.14000000	9321.95605468	8.00000000	13.00000000	9.00000000	8.00000000	29.00000000	34.00000000	13.00000000	28.00000000	861.00000000	1081.00000000	1109.00000000	742.00000000	2296.00000000	1793.00000000	1502.00000000	2120.00000000	0.01523285	0.42480476	0.00531518	0.08023481
0.43945320	-1189.11000000	9194.95605468	8.00000000	12.00000000	9.00000000	13.00000000	22.00000000	18.00000000	20.00000000	22.00000000	820.00000000	1017.00000000	1040.00000000	703.00000000	2213.00000000	1738.00000000	1472.00000000	2045.00000000	0.01348565	0.43945320	0.00193854	0.06845186
0.45410164	-1189.08000000	9258.95605468	14.00000000	10.00000000	11.00000000	11.00000000	32.00000000	20.00000000	23.00000000	21.00000000	866.00000000	1022.00000000	1022.00000000	736.00000000	2178.00000000	1866.00000000	1530.00000000	2039.00000000	0.01533650	0.45410164	-0.00046888	0.05601256
0.46875008	-1189.05000000	9220.95605468	10.00000000	12.00000000	10.00000000	7.00000000	27.00000000	20.00000000	19.00000000	18.00000000	828.00000000	1050.00000000	1017.00000000	718.00000000	2293.00000000	1813.00000000	1510.00000000	2038.00000000	0.01333918	0.46875008	-0.00212594	0.04313569
0.48339852	-1189.03000000	9262.95605468	15.00000000	9.00000000	16.00000000	11.00000000	26.00000000	12.00000000	26.00000000	26.00000000	830.00000000	1083.00000000	1075.00000000	750.00000000	2264.00000000	1785.00000000	1569.00000000	2063.00000000	0.01522192	0.48339852	-0.00415818	0.02994629
0.49804696	-1189.00000000	9193.95605468	11.00000000	9.00000000	13.00000000	8.00000000	27.00000000	25.00000000	17.00000000	24.00000000	774.00000000	999.00000000	1054.00000000	783.00000000	2240.00000000	1931.00000000	1525.00000000	2040.00000000	0.01457479	0.49804696	-0.00512740	0.01638183
0.51269540	-1188.97000000	9261.95605468	8.00000000	6.00000000	10.00000000	11.00000000	24.00000000	28.00000000	19.00000000	22.00000000	809.00000000	996.00000000	989.00000000	753.00000000	2187.00000000	1827.00000000	1515.00000000	2051.00000000	0.01381997	0.51269540	-0.00603409	0.00272360
0.52734384	-1188.94000000	9218.95605468	11.00000000	10.00000000	15.00000000	11.00000000	26.00000000	22.00000000	26.00000000	16.00000000	863.00000000	1043.00000000	1015.00000000	750.00000000	2276.00000000	1867.00000000	1550.00000000	2065.00000000	0.01486068	0.52734384	-0.00772241	-0.01096587
0.54199228	-1188.91000000	9296.95605468	9.00000000	7.00000000	8.00000000	8.00000000	35.00000000	27.00000000	24.00000000	22.00000000	814.00000000	1020.00000000	990.00000000	776.00000000	2258.00000000	1860.00000000	1533.00000000	2050.00000000	0.01505869	0.54199228	-0.00856657	-0.02453033
0.55664072	-1188.88000000	9194.95605468	11.00000000	9.00000000	8.00000000	12.00000000	31.00000000	20.00000000	12.00000000	32.00000000	835.00000000	1109.00000000	1066.00000000	774.00000000	2188.00000000	1770.00000000	1477.00000000	2055.00000000	0.01468196	0.55664072	-0.00975465	-0.03800102
0.57128916	-1188.85000000	9304.95605468	11.00000000	13.00000000	8.00000000	16.00000000	37.00000000	19.00000000	16.00000000	30.00000000	881.00000000	1060.00000000	1027.00000000	796.00000000	2297.00000000	1812.00000000	1536.00000000	2141.00000000	0.01612044	0.57128916	-0.01103652	-0.05094038
0.58593760	-1188.82000000	9250.95605468	9.00000000	13.00000000	14.00000000	6.00000000	27.00000000	22.00000000	20.00000000	20.00000000	819.00000000	1000.00000000	1053.00000000	750.00000000	2262.00000000	1801.00000000	1499.00000000	2000.00000000	0.01416070	0.58593760	-0.01147424	-0.06359845
0.60058604	-1188.79000000	9187.95605468	15.00000000	8.00000000	6.00000000	14.00000000	25.00000000	29.00000000	15.00000000	26.00000000	855.00000000	1036.00000000	1089.00000000	760.00000000	2181.00000000	1731.00000000	1555.00000000	2069.00000000	0.01501966	0.60058604	-0.01288117	-0.07569394
0.61523448	-1188.76000000	9255.95605468	8.00000000	11.00000000	7.00000000	8.00000000	22.00000000	19.00000000	17.00000000	18.00000000	818.00000000	1047.00000000	1031.00000000	740.00000000	2272.00000000	1783.00000000	1531.00000000	2055.00000000	0.01188424	0.61523448	-0.01425684	-0.08713308
0.62988292	-1188.73000000	9300.95605468	14.00000000	11.00000000	12.00000000	11.00000000	32.00000000	24.00000000	24.00000000	27.00000000	889.00000000	1073.00000000	1005.00000000	785.00000000	2216.00000000	1842.00000000	1568.00000000	2128.00000000	0.01666495	0.62988292	-0.01544492	-0.09788462
0.64453136	-1188.70000000	9290.95605468	14.00000000	8.00000000	10.00000000	7.00000000	22.00000000	18.00000000	24.00000000	29.00000000	837.00000000	1069.00000000	1014.00000000	726.00000000	2295.00000000	1825.00000000	1558.00000000	2060.00000000	0.01420736	0.64453136	-0.01769601	-0.10776104
0.65917980	-1188.67000000	9178.95605468	2.00000000	12.00000000	13.00000000	10.00000000	27.00000000	15.00000000	22.00000000	22.00000000	807.00000000	1040.00000000	1033.00000000	690.00000000	2238.00000000	1737.00000000	1520.00000000	2070.00000000	0.01340022	0.65917980	-0.01922801	-0.11663731
0.67382824	-1188.64000000	9268.95605468	11.00000000	14.00000000	9.00000000	8.00000000	29.00000000	21.00000000	18.00000000	30.00000000	860.00000000	1017.00000000	1051.00000000	805.00000000	2292.00000000	1750.00000000	1501.00000000	2117.00000000	0.01510418	0.67382824	-0.02079127	-0.12470096
0.68847668	-1188.62000000	9256.95605468	12.00000000	10.00000000	10.00000000	8.00000000	25.00000000	23.00000000	17.00000000	26.00000000	806.00000000	1045.00000000	1046.00000000	686.00000000	2229.00000000	1739.00000000	1531.00000000	2087.00000000	0.01415152	0.68847668	-0.02238579	-0.13163946
0.70312512	-1188.59000000	9256.95605468	3.00000000	16.00000000	4.00000000	17.00000000	20.00000000	20.00000000	19.00000000	26.00000000	785.00000000	1031.00000000	1083.00000000	805.00000000	2259.00000000	1835.00000000	1523.00000000	2004.00000000	0.01350336	0.70312512	-0.02272971	-0.13735902
0.71777356	-1188.56000000	9302.95605468	12.00000000	16.00000000	13.00000000	15.00000000	26.00000000	35.00000000	16.00000000	24.00000000	781.00000000	1088.00000000	1050.00000000	787.00000000	2177.00000000	1847.00000000	1569.00000000	2110.00000000	0.01687636	0.71777356	-0.02348008	-0.14214096
0.73242200	-1188.53000000	9214.95605468	8.00000000	15.00000000	5.00000000	6.00000000	22.00000000	23.00000000	13.00000000	22.00000000	775.00000000	1038.00000000	1033.00000000	766.00000000	2145.00000000	1844.00000000	1500.00000000	2056.00000000	0.01237119	0.73242200	-0.02410538	-0.14551644
0.74707044	-1188.50000000	9223.95605468	16.00000000	15.00000000	9.00000000	9.00000000	26.00000000	20.00000000	16.00000000	21.00000000	767.00000000	1036.00000000	1021.00000000	742.00000000	2222.00000000	1818.00000000	1549.00000000	2109.00000000	0.01431056	0.74707044	-0.02426171	-0.14779802
0.76171888	-1188.47000000	9259.95605468	9.00000000	10.00000000	8.00000000	11.00000000	25.00000000	26.00000000	28.00000000	22.00000000	806.00000000	1076.00000000	1019.00000000	767.00000000	2234.00000000	1805.00000000	1576.00000000	2123.00000000	0.01501087	0.76171888	-0.02476195	-0.14879816
0.77636732	-1188.44000000	9287.95605468	15.00000000	11.00000000	13.00000000	6.00000000	25.00000000	19.00000000	16.00000000	19.00000000	817.00000000	1033.00000000	1055.00000000	794.00000000	2202.00000000	1834.00000000	1483.00000000	2089.00000000	0.01335062	0.77636732	-0.02476195	-0.14842311
0.79101576	-1188.41000000	9163.95605468	14.00000000	16.00000000	5.00000000	12.00000000	38.00000000	23.00000000	13.00000000	27.00000000	775.00000000	1077.00000000	1059.00000000	775.00000000	2261.00000000	1862.00000000	1502.00000000	2098.00000000	0.01615023	0.79101576	-0.02407412	-0.14698540
0.80566420	-1188.38000000	9304.95605468	8.00000000	9.00000000	11.00000000	10.00000000	29.00000000	20.00000000	16.00000000	15.00000000	830.00000000	1012.00000000	1093.00000000	754.00000000	2274.00000000	1827.00000000	1558.00000000	2120.00000000	0.01268141	0.80566420	-0.02307363	-0.14414124
0.82031264	-1188.35000000	9223.95605468	8.00000000	10.00000000	13.00000000	4.00000000	22.00000000	18.00000000	22.00000000	26.00000000	819.00000000	1064.00000000	1015.00000000	671.00000000	2167.00000000	1869.00000000	1542.00000000	2109.00000000	0.01333484	0.82031264	-0.02110392	-0.14017193
0.83496108	-1188.32000000	9224.95605468	5.00000000	10.00000000	7.00000000	4.00000000	25.00000000	27.00000000	24.00000000	24.00000000	800.00000000	1041.00000000	1062.00000000	781.00000000	2166.00000000	1786.00000000	1541.00000000	2030.00000000	0.01365860	0.83496108	-0.01907168	-0.13501494
0.84960952	-1188.29000000	9206.95605468	7.00000000	7.00000000	9.00000000	11.00000000	27.00000000	17.00000000	12.00000000	22.00000000	799.00000000	1030.00000000	1090.00000000	767.00000000	2143.00000000	1792.00000000	1531.00000000	2070.00000000	0.01216472	0.84960952	-0.01719577	-0.12854526
0.86425796	-1188.26000000	9270.95605468	10.00000000	14.00000000	8.00000000	9.00000000	11.00000000	31.00000000	13.00000000	28.00000000	828.00000000	1114.00000000	1020.00000000	722.00000000	2200.00000000	1849.00000000	1562.00000000	2074.00000000	0.01337510	0.86425796	-0.01500721	-0.12126297
0.87890640	-1188.23000000	9272.95605468	5.00000000	7.00000000	11.00000000	11.00000000	28.00000000	25.00000000	23.00000000	27.00000000	798.00000000	1099.00000000	1086.00000000	740.00000000	2266.00000000	1862.00000000	1561.00000000	2029.00000000	0.01477415	0.87890640	-0.01328762	-0.11288677
0.89355484	-1188.20000000	9219.95605468	9.00000000	12.00000000	10.00000000	15.00000000	33.00000000	24.00000000	24.00000000	34.00000000	862.00000000	1055.00000000	1009.00000000	774.00000000	2233.00000000	1806.00000000	1506.00000000	2155.00000000	0.01746212	0.89355484	-0.01156803	-0.10344792
0.90820328	-1188.18000000	9257.95605468	13.00000000	6.00000000	13.00000000	10.00000000	24.00000000	22.00000000	16.00000000	22.00000000	820.00000000	1032.00000000	1075.00000000	742.00000000	2208.00000000	1843.00000000	1576.00000000	2100.00000000	0.01360992	0.90820328	-0.00922314	-0.09322770
0.92285172	-1188.15000000	9279.95605468	17.00000000	9.00000000	10.00000000	8.00000000	27.00000000	27.00000000	19.00000000	22.00000000	876.00000000	1058.00000000	1057.00000000	727.00000000	2255.00000000	1870.00000000	1575.00000000	2053.00000000	0.01497852	0.92285172	-0.00700331	-0.08213236
0.93750016	-1188.12000000	9237.95605468	7.00000000	9.00000000	9.00000000	12.00000000	21.00000000	30.00000000	14.00000000	21.00000000	787.00000000	1085.00000000	1060.00000000	788.00000000	2130.00000000	1814.00000000	1521.00000000	2163.00000000	0.01331463	0.93750016	-0.00472095	-0.07034942
0.95214860	-1188.09000000	9211.95605468	10.00000000	6.00000000	8.00000000	16.00000000	25.00000000	24.00000000	19.00000000	29.00000000	803.00000000	1058.00000000	1051.00000000	771.00000000	2218.00000000	1763.00000000	1533.00000000	2063.00000000	0.01487198	0.95214860	-0.00209467	-0.05812891
0.96679704	-1188.06000000	9249.95605468	11.00000000	13.00000000	8.00000000	5.00000000	30.00000000	19.00000000	22.00000000	27.00000000	791.00000000	1054.00000000	1058.00000000	748.00000000	2231.00000000	1743.00000000	1539.00000000	2087.00000000	0.01459466	0.96679704	-0.00021876	-0.04522081
0.98144548	-1188.03000000	9260.95605468	10.00000000	13.00000000	11.00000000	9.00000000	32.00000000	18.00000000	16.00000000	21.00000000	923.00000000	1041.00000000	1081.00000000	724.00000000	2117.00000000	1801.00000000	1547.00000000	2054.00000000	0.01403743	0.98144548	0.00187601	-0.03203141
0.99609392	-1188.00000000	9247.95605468	10.00000000	13.00000000	11.00000000	13.00000000	24.00000000	26.00000000	25.00000000	23.00000000	773.00000000	1085.00000000	1018.00000000	765.00000000	2180.00000000	1908.00000000	1511.00000000	2023.00000000	0.01567914	0.99609392	0.00406458	-0.01849821
1.01074236	-1187.97000000	9279.95605468	12.00000000	7.00000000	14.00000000	11.00000000	29.00000000	20.00000000	12.00000000	22.00000000	842.00000000	1087.00000000	1087.00000000	725.00000000	2231.00000000	1811.00000000	1565.00000000	2086.00000000	0.01368541	1.01074236	0.00594049	-0.00483999
1.02539080	-1187.94000000	9241.95605468	5.00000000	11.00000000	10.00000000	4.00000000	20.00000000	24.00000000	16.00000000	24.00000000	838.00000000	1015.00000000	1103.00000000	783.00000000	2175.00000000	1885.00000000	1505.00000000	2108.00000000	0.01233505	1.02539080	0.00837917	0.00875572
1.04003924	-1187.91000000	9284.95605468	11.00000000	4.00000000	6.00000000	12.00000000	25.00000000	24.00000000	20.00000000	35.00000000	796.00000000	1122.00000000	1073.00000000	786.00000000	2263.00000000	1845.00000000	1563.00000000	2033.00000000	0.01475505	1.04003924	0.01041141	0.02238269
1.05468768	-1187.88000000	9211.95605468	12.00000000	7.00000000	11.00000000	7.00000000	26.00000000	19.00000000	24.00000000	20.00000000	847.00000000	1018.00000000	1047.00000000	766.00000000	2101.00000000	1808.00000000	1504.00000000	2081.00000000	0.01367788	1.05468768	0.01191214	0.03575963
1.06933612	-1187.85000000	9290.95605468	8.00000000	13.00000000	12.00000000	18.00000000	29.00000000	27.00000000	19.00000000	28.00000000	800.00000000	1122.00000000	1067.00000000	775.00000000	2126.00000000	1868.00000000	1506.00000000	2158.00000000	0.01657526	1.06933612	0.01463222	0.04898029
1.08398456	-1187.82000000	9183.95605468	6.00000000	9.00000000	13.00000000	6.00000000	26.00000000	18.00000000	17.00000000	30.00000000	858.00000000	1007.00000000	1074.00000000	739.00000000	2160.00000000	1841.00000000	1572.00000000	2043.00000000	0.01361069	1.08398456	0.01644560	0.06157586
1.09863300	-1187.79000000	9201.95605468	12.00000000	7.00000000	12.00000000	7.00000000	31.00000000	25.00000000	26.00000000	23.00000000	782.00000000	1017.00000000	1057.00000000	730.00000000	2268.00000000	1796.00000000	1577.00000000	2085.00000000	0.01554017	1.09863300	0.01916567	0.07376513
1.11328144	-1187.77000000	9308.95605468	12.00000000	8.00000000	10.00000000	16.00000000	36.00000000	16.00000000	16.00000000	24.00000000	834.00000000	1045.00000000	1081.00000000	757.00000000	2280.00000000	1811.00000000	1562.00000000	2049.00000000	0.01482443	1.11328144	0.02285497	0.08517303
1.12792988	-1187.74000000	9260.95605468	13.00000000	8.00000000	7.00000000	8.00000000	44.00000000	20.00000000	23.00000000	27.00000000	782.00000000	1038.00000000	1039.00000000	750.00000000	2250.00000000	1832.00000000	1569.00000000	2148.00000000	0.01619703	1.12792988	0.02473088	0.09608086
1.14257832	-1187.71000000	9218.95605468	14.00000000	11.00000000	10.00000000	14.00000000	18.00000000	19.00000000	21.00000000	25.00000000	787.00000000	1050.00000000	1055.00000000	749.00000000	2257.00000000	1835.00000000	1519.00000000	2061.00000000	0.01431832	1.14257832	0.02751349	0.10608231
1.15722676	-1187.68000000	9207.95605468	14.00000000	13.00000000	16.00000000	8.00000000	21.00000000	25.00000000	13.00000000	27.00000000	782.00000000	1072.00000000	1080.00000000	772.00000000	2217.00000000	1864.00000000	1540.00000000	2110.00000000	0.01487844	1.15722676	0.02938940	0.11502111
1.17187520	-1187.65000000	9245.95605468	10.00000000	7.00000000	10.00000000	14.00000000	26.00000000	25.00000000	12.00000000	20.00000000	801.00000000	1020.00000000	1037.00000000	729.00000000	2221.00000000	1837.00000000	1487.00000000	2053.00000000	0.01341127	1.17187520	0.02973332	0.12336607
1.18652364	-1187.62000000	9200.95605468	11.00000000	13.00000000	10.00000000	18.00000000	28.00000000	14.00000000	26.00000000	21.00000000	799.00000000	1099.00000000	1038.00000000	765.00000000	2190.00000000	1914.00000000	1495.00000000	2078.00000000	0.01532449	1.18652364	0.03189062	0.13039834
1.20117208	-1187.59000000	9315.95605468	7.00000000	13.00000000	15.00000000	15.00000000	26.00000000	37.00000000	21.00000000	34.00000000	832.00000000	1011.00000000	1023.00000000	746.00000000	2165.00000000	1865.00000000	1524.00000000	2196.00000000	0.01803358	1.20117208	0.03307870	0.13639922
1.21582052	-1187.56000000	9196.95605468	12.00000000	15.00000000	10.00000000	8.00000000	33.00000000	32.00000000	16.00000000	29.00000000	823.00000000	1116.00000000	1023.00000000	758.00000000	2250.00000000	1816.00000000	1607.00000000	2203.00000000	0.01685340	1.21582052	0.03426678	0.14121241
1.23046896	-1187.53000000	9257.95605468	10.00000000	4.00000000	8.00000000	11.00000000	25.00000000	21.00000000	18.00000000	25.00000000	863.00000000	1075.00000000	1067.00000000	743.00000000	2222.00000000	1839.00000000	1543.00000000	2140.00000000	0.01317785	1.23046896	0.03654914	0.14483794
1.24511740	-1187.50000000	9165.95605468	8.00000000	8.00000000	8.00000000	17.00000000	29.00000000	33.00000000	16.00000000	16.00000000	793.00000000	1084.00000000	1067.00000000	757.00000000	2229.00000000	1903.00000000	1627.00000000	2074.00000000	0.01472841	1.24511740	0.03633028	0.14715078
1.25976584	-1187.47000000	9300.95605468	12.00000000	11.00000000	15.00000000	13.00000000	22.00000000	29.00000000	10.00000000	24.00000000	844.00000000	1055.00000000	1059.00000000	778.00000000	2269.00000000	1890.00000000	1621.00000000	2130.00000000	0.01462215	1.25976584	0.03586130	0.14830720
1.27441428	-1187.44000000	9220.95605468	11.00000000	15.00000000	10.00000000	7.00000000	26.00000000	25.00000000	11.00000000	26.00000000	785.00000000	1078.00000000	961.00000000	717.00000000	2232.00000000	1859.00000000	1506.00000000	2081.00000000	0.01420677	1.27441428	0.03470449	0.14818218
1.28906272	-1187.41000000	9207.95605468	13.00000000	20.00000000	13.00000000	12.00000000	24.00000000	23.00000000	22.00000000	27.00000000	815.00000000	1062.00000000	1002.00000000	729.00000000	2156.00000000	1827.00000000	1549.00000000	2101.00000000	0.01672467	1.28906272	0.03164050	0.14690074
1.30371116	-1187.38000000	9300.95605468	8.00000000	14.00000000	9.00000000	7.00000000	24.00000000	19.00000000	18.00000000	23.00000000	862.00000000	1093.00000000	1034.00000000	759.00000000	2172.00000000	1803.00000000	1598.00000000	2057.00000000	0.01311693	1.30371116	0.02957699	0.14418160
1.31835960	-1187.36000000	9238.95605468	11.00000000	12.00000000	5.00000000	14.00000000	26.00000000	33.00000000	18.00000000	22.00000000	821.00000000	1028.00000000	1039.00000000	769.00000000	2199.00000000	1777.00000000	1589.00000000	2084.00000000	0.01526146	1.31835960	0.02710704	0.14046231
1.33300804	-1187.33000000	9193.95605468	15.00000000	13.00000000	9.00000000	10.00000000	26.00000000	22.00000000	21.00000000	26.00000000	817.00000000	1062.00000000	1066.00000000	735.00000000	2155.00000000	1876.00000000	1514.00000000	2103.00000000	0.01544493	1.33300804	0.02423064	0.13533656
