Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.26367192	-1289.46000000	9283.95605468	5.00000000	11.00000000	9.00000000	7.00000000	24.00000000	269.00000000	317.00000000	16.00000000	684.00000000	993.00000000	1047.00000000	738.00000000	1303.00000000	4027.00000000	4553.00000000	1103.00000000	0.07087496	0.26367192	0.03179682	0.14836971
0.27832036	-1289.43000000	9268.95605468	6.00000000	9.00000000	4.00000000	10.00000000	23.00000000	265.00000000	344.00000000	16.00000000	709.00000000	987.00000000	1035.00000000	773.00000000	1374.00000000	3993.00000000	4566.00000000	1108.00000000	0.07303951	0.27832036	0.03107772	0.14799465
0.29296880	-1289.41000000	9267.95605468	12.00000000	13.00000000	4.00000000	9.00000000	20.00000000	267.00000000	327.00000000	19.00000000	689.00000000	1013.00000000	1046.00000000	731.00000000	1463.00000000	4008.00000000	4534.00000000	1113.00000000	0.07240000	0.29296880	0.02942067	0.14630691
0.30761724	-1289.38000000	9293.95605468	14.00000000	14.00000000	9.00000000	12.00000000	18.00000000	254.00000000	274.00000000	14.00000000	750.00000000	1079.00000000	1077.00000000	716.00000000	1410.00000000	4078.00000000	4488.00000000	1164.00000000	0.06552646	0.30761724	0.02770108	0.14336898
0.32226568	-1289.35000000	9259.95605468	3.00000000	6.00000000	17.00000000	12.00000000	22.00000000	274.00000000	348.00000000	13.00000000	694.00000000	1006.00000000	1050.00000000	737.00000000	1407.00000000	4058.00000000	4497.00000000	1121.00000000	0.07505435	0.32226568	0.02691945	0.13924338
0.33691412	-1289.32000000	9257.95605468	5.00000000	8.00000000	10.00000000	9.00000000	21.00000000	270.00000000	356.00000000	22.00000000	758.00000000	1046.00000000	1055.00000000	770.00000000	1330.00000000	4130.00000000	4479.00000000	1179.00000000	0.07571866	0.33691412	0.02398052	0.13383634
0.35156256	-1289.29000000	9252.95605468	3.00000000	16.00000000	11.00000000	9.00000000	17.00000000	276.00000000	326.00000000	29.00000000	691.00000000	968.00000000	1041.00000000	743.00000000	1365.00000000	4034.00000000	4545.00000000	1094.00000000	0.07424654	0.35156256	0.02088526	0.12739791
0.36621100	-1289.26000000	9289.95605468	3.00000000	13.00000000	8.00000000	13.00000000	20.00000000	256.00000000	289.00000000	18.00000000	656.00000000	1004.00000000	979.00000000	772.00000000	1333.00000000	4059.00000000	4419.00000000	1100.00000000	0.06673874	0.36621100	0.01760241	0.11983431
0.38085944	-1289.23000000	9285.95605468	10.00000000	9.00000000	13.00000000	16.00000000	19.00000000	264.00000000	313.00000000	17.00000000	716.00000000	1069.00000000	1035.00000000	768.00000000	1402.00000000	3907.00000000	4519.00000000	1093.00000000	0.07118276	0.38085944	0.01291263	0.11123931
0.39550788	-1289.20000000	9300.95605468	8.00000000	17.00000000	8.00000000	7.00000000	18.00000000	242.00000000	314.00000000	13.00000000	677.00000000	1032.00000000	1080.00000000	757.00000000	1312.00000000	3938.00000000	4557.00000000	1109.00000000	0.06741242	0.39550788	0.01000497	0.10176919
0.41015632	-1289.17000000	9175.95605468	7.00000000	16.00000000	8.00000000	12.00000000	17.00000000	253.00000000	328.00000000	10.00000000	670.00000000	1038.00000000	1010.00000000	750.00000000	1394.00000000	3848.00000000	4447.00000000	1164.00000000	0.07094629	0.41015632	0.00690971	0.09145519
0.42480476	-1289.14000000	9244.95605468	5.00000000	13.00000000	6.00000000	9.00000000	20.00000000	269.00000000	353.00000000	16.00000000	679.00000000	1000.00000000	1021.00000000	772.00000000	1365.00000000	3970.00000000	4503.00000000	1109.00000000	0.07474346	0.42480476	0.00390825	0.08023481
0.43945320	-1289.11000000	9319.95605468	8.00000000	5.00000000	1.00000000	16.00000000	25.00000000	240.00000000	339.00000000	13.00000000	721.00000000	1023.00000000	1080.00000000	758.00000000	1398.00000000	4058.00000000	4596.00000000	1120.00000000	0.06942093	0.43945320	0.00237625	0.06832684
0.45410164	-1289.08000000	9270.95605468	5.00000000	7.00000000	12.00000000	11.00000000	23.00000000	246.00000000	340.00000000	18.00000000	681.00000000	1068.00000000	1079.00000000	716.00000000	1375.00000000	3929.00000000	4513.00000000	1089.00000000	0.07140580	0.45410164	0.00021895	0.05588754
0.46875008	-1289.05000000	9209.95605468	11.00000000	4.00000000	10.00000000	10.00000000	15.00000000	285.00000000	325.00000000	15.00000000	737.00000000	1038.00000000	998.00000000	725.00000000	1408.00000000	3947.00000000	4546.00000000	1114.00000000	0.07329025	0.46875008	-0.00184455	0.04310444
0.48339852	-1289.02000000	9311.95605468	8.00000000	8.00000000	14.00000000	6.00000000	19.00000000	279.00000000	301.00000000	10.00000000	693.00000000	1003.00000000	1051.00000000	806.00000000	1431.00000000	3996.00000000	4606.00000000	1127.00000000	0.06926579	0.48339852	-0.00334528	0.02991503
0.49804696	-1289.00000000	9263.95605468	9.00000000	7.00000000	12.00000000	7.00000000	12.00000000	249.00000000	305.00000000	16.00000000	738.00000000	986.00000000	1048.00000000	735.00000000	1393.00000000	3898.00000000	4543.00000000	1140.00000000	0.06660222	0.49804696	-0.00528372	0.01625681
0.51269540	-1288.97000000	9265.95605468	10.00000000	15.00000000	4.00000000	6.00000000	25.00000000	240.00000000	323.00000000	16.00000000	682.00000000	1062.00000000	1059.00000000	721.00000000	1378.00000000	3907.00000000	4513.00000000	1128.00000000	0.06896212	0.51269540	-0.00650307	0.00278611
0.52734384	-1288.94000000	9259.95605468	5.00000000	13.00000000	9.00000000	12.00000000	21.00000000	259.00000000	343.00000000	19.00000000	691.00000000	1021.00000000	1069.00000000	793.00000000	1398.00000000	3991.00000000	4498.00000000	1107.00000000	0.07354247	0.52734384	-0.00725343	-0.01099713
0.54199228	-1288.91000000	9326.95605468	5.00000000	10.00000000	9.00000000	8.00000000	26.00000000	274.00000000	356.00000000	13.00000000	760.00000000	1022.00000000	1028.00000000	806.00000000	1353.00000000	3993.00000000	4630.00000000	1153.00000000	0.07515850	0.54199228	-0.00866037	-0.02446782
0.55664072	-1288.88000000	9281.95605468	3.00000000	9.00000000	14.00000000	7.00000000	23.00000000	268.00000000	352.00000000	22.00000000	692.00000000	1020.00000000	1128.00000000	734.00000000	1357.00000000	3903.00000000	4652.00000000	1094.00000000	0.07519967	0.55664072	-0.00950453	-0.03796976
0.57128916	-1288.85000000	9209.95605468	7.00000000	17.00000000	7.00000000	8.00000000	25.00000000	270.00000000	343.00000000	15.00000000	703.00000000	1013.00000000	1014.00000000	740.00000000	1378.00000000	3896.00000000	4580.00000000	1071.00000000	0.07513608	0.57128916	-0.01041122	-0.05094038
0.58593760	-1288.82000000	9294.95605468	10.00000000	15.00000000	8.00000000	14.00000000	21.00000000	241.00000000	327.00000000	18.00000000	726.00000000	975.00000000	1100.00000000	809.00000000	1399.00000000	3961.00000000	4643.00000000	1115.00000000	0.07036074	0.58593760	-0.01231840	-0.06359845
0.60058604	-1288.79000000	9311.95605468	8.00000000	12.00000000	17.00000000	18.00000000	21.00000000	256.00000000	333.00000000	17.00000000	727.00000000	1016.00000000	1112.00000000	762.00000000	1394.00000000	3918.00000000	4617.00000000	1159.00000000	0.07323918	0.60058604	-0.01350647	-0.07566268
0.61523448	-1288.76000000	9243.95605468	4.00000000	9.00000000	8.00000000	14.00000000	20.00000000	250.00000000	319.00000000	14.00000000	694.00000000	1030.00000000	1067.00000000	750.00000000	1394.00000000	3966.00000000	4628.00000000	1118.00000000	0.06901807	0.61523448	-0.01472582	-0.08713308
0.62988292	-1288.73000000	9290.95605468	9.00000000	10.00000000	7.00000000	4.00000000	33.00000000	268.00000000	314.00000000	21.00000000	725.00000000	1002.00000000	1147.00000000	702.00000000	1375.00000000	3932.00000000	4468.00000000	1112.00000000	0.07168261	0.62988292	-0.01632034	-0.09785337
0.64453136	-1288.70000000	9297.95605468	7.00000000	12.00000000	10.00000000	5.00000000	31.00000000	260.00000000	355.00000000	18.00000000	684.00000000	996.00000000	1018.00000000	753.00000000	1373.00000000	3916.00000000	4670.00000000	1116.00000000	0.07507026	0.64453136	-0.01707071	-0.10779229
0.65917980	-1288.67000000	9229.95605468	10.00000000	8.00000000	11.00000000	10.00000000	25.00000000	257.00000000	343.00000000	15.00000000	699.00000000	993.00000000	1051.00000000	734.00000000	1383.00000000	3905.00000000	4573.00000000	1070.00000000	0.07356481	0.65917980	-0.01860270	-0.11660605
0.67382824	-1288.64000000	9260.95605468	11.00000000	11.00000000	9.00000000	9.00000000	26.00000000	225.00000000	309.00000000	13.00000000	705.00000000	1037.00000000	1032.00000000	746.00000000	1367.00000000	3849.00000000	4609.00000000	1145.00000000	0.06619187	0.67382824	-0.02004090	-0.12463845
0.68847668	-1288.61000000	9338.95605468	11.00000000	11.00000000	10.00000000	10.00000000	22.00000000	263.00000000	365.00000000	17.00000000	694.00000000	983.00000000	976.00000000	752.00000000	1404.00000000	3847.00000000	4691.00000000	1117.00000000	0.07591855	0.68847668	-0.02104139	-0.13154569
0.70312512	-1288.59000000	9241.95605468	10.00000000	16.00000000	6.00000000	12.00000000	22.00000000	239.00000000	332.00000000	17.00000000	708.00000000	982.00000000	1040.00000000	769.00000000	1409.00000000	3910.00000000	4627.00000000	1143.00000000	0.07076424	0.70312512	-0.02310489	-0.13739028
0.71777356	-1288.56000000	9224.95605468	11.00000000	9.00000000	12.00000000	9.00000000	13.00000000	259.00000000	324.00000000	13.00000000	651.00000000	1043.00000000	1046.00000000	719.00000000	1334.00000000	3716.00000000	4527.00000000	1096.00000000	0.07046104	0.71777356	-0.02410538	-0.14210970
0.73242200	-1288.53000000	9257.95605468	7.00000000	9.00000000	9.00000000	10.00000000	19.00000000	256.00000000	335.00000000	11.00000000	721.00000000	950.00000000	1090.00000000	734.00000000	1350.00000000	3703.00000000	4667.00000000	1124.00000000	0.07085797	0.73242200	-0.02482448	-0.14557895
0.74707044	-1288.50000000	9221.95605468	9.00000000	9.00000000	6.00000000	9.00000000	18.00000000	234.00000000	326.00000000	23.00000000	715.00000000	1051.00000000	1099.00000000	796.00000000	1444.00000000	3820.00000000	4600.00000000	1099.00000000	0.06874897	0.74707044	-0.02548105	-0.14770425
0.76171888	-1288.47000000	9327.95605468	9.00000000	12.00000000	10.00000000	12.00000000	16.00000000	245.00000000	334.00000000	12.00000000	702.00000000	1065.00000000	1048.00000000	728.00000000	1339.00000000	3939.00000000	4781.00000000	1131.00000000	0.06968300	0.76171888	-0.02473069	-0.14867314
0.77636732	-1288.44000000	9274.95605468	8.00000000	18.00000000	8.00000000	6.00000000	17.00000000	239.00000000	322.00000000	14.00000000	662.00000000	1040.00000000	1050.00000000	757.00000000	1383.00000000	3743.00000000	4738.00000000	1103.00000000	0.06814048	0.77636732	-0.02410538	-0.14845436
0.79101576	-1288.41000000	9284.95605468	5.00000000	2.00000000	9.00000000	6.00000000	22.00000000	257.00000000	349.00000000	21.00000000	689.00000000	1005.00000000	1052.00000000	775.00000000	1415.00000000	3838.00000000	4670.00000000	1141.00000000	0.07226744	0.79101576	-0.02335502	-0.14698540
0.80566420	-1288.38000000	9237.95605468	10.00000000	9.00000000	7.00000000	11.00000000	15.00000000	221.00000000	355.00000000	15.00000000	724.00000000	994.00000000	999.00000000	756.00000000	1299.00000000	3785.00000000	4556.00000000	1135.00000000	0.06960414	0.80566420	-0.02185429	-0.14414124
0.82031264	-1288.35000000	9265.95605468	9.00000000	12.00000000	5.00000000	2.00000000	15.00000000	212.00000000	352.00000000	16.00000000	703.00000000	1063.00000000	1090.00000000	768.00000000	1371.00000000	3774.00000000	4707.00000000	1113.00000000	0.06723537	0.82031264	-0.02094760	-0.14007816
0.83496108	-1288.32000000	9255.95605468	8.00000000	11.00000000	7.00000000	9.00000000	13.00000000	252.00000000	322.00000000	13.00000000	698.00000000	975.00000000	999.00000000	788.00000000	1339.00000000	3833.00000000	4625.00000000	1128.00000000	0.06860447	0.83496108	-0.01982205	-0.13507745
0.84960952	-1288.29000000	9296.95605468	9.00000000	10.00000000	7.00000000	11.00000000	19.00000000	233.00000000	327.00000000	19.00000000	695.00000000	1033.00000000	990.00000000	750.00000000	1352.00000000	3771.00000000	4615.00000000	1097.00000000	0.06830193	0.84960952	-0.01785234	-0.12876404
0.86425796	-1288.26000000	9221.95605468	2.00000000	14.00000000	15.00000000	12.00000000	16.00000000	219.00000000	311.00000000	16.00000000	704.00000000	1046.00000000	1023.00000000	741.00000000	1404.00000000	3693.00000000	4611.00000000	1133.00000000	0.06560430	0.86425796	-0.01600769	-0.12126297
0.87890640	-1288.23000000	9281.95605468	8.00000000	12.00000000	10.00000000	8.00000000	16.00000000	227.00000000	323.00000000	16.00000000	714.00000000	1000.00000000	1086.00000000	713.00000000	1373.00000000	3705.00000000	4684.00000000	1123.00000000	0.06679627	0.87890640	-0.01331888	-0.11285552
0.89355484	-1288.20000000	9213.95605468	11.00000000	14.00000000	14.00000000	13.00000000	16.00000000	228.00000000	342.00000000	15.00000000	647.00000000	997.00000000	1018.00000000	755.00000000	1383.00000000	3686.00000000	4726.00000000	1135.00000000	0.07087075	0.89355484	-0.01059881	-0.10338541
0.90820328	-1288.18000000	9292.95605468	14.00000000	13.00000000	8.00000000	13.00000000	19.00000000	251.00000000	349.00000000	21.00000000	681.00000000	1021.00000000	1090.00000000	745.00000000	1387.00000000	3775.00000000	4751.00000000	1084.00000000	0.07403457	0.90820328	-0.00859784	-0.09319645
0.92285172	-1288.15000000	9302.95605468	4.00000000	15.00000000	8.00000000	7.00000000	19.00000000	249.00000000	316.00000000	19.00000000	695.00000000	1045.00000000	1030.00000000	731.00000000	1365.00000000	3681.00000000	4745.00000000	1102.00000000	0.06847286	0.92285172	-0.00637801	-0.08203860
0.93750016	-1288.12000000	9269.95605468	11.00000000	7.00000000	8.00000000	11.00000000	25.00000000	221.00000000	345.00000000	15.00000000	694.00000000	1020.00000000	1010.00000000	753.00000000	1415.00000000	3703.00000000	4686.00000000	1162.00000000	0.06936387	0.93750016	-0.00447083	-0.07047444
0.95214860	-1288.09000000	9225.95605468	11.00000000	14.00000000	18.00000000	8.00000000	18.00000000	261.00000000	376.00000000	13.00000000	710.00000000	1012.00000000	1014.00000000	743.00000000	1306.00000000	3768.00000000	4867.00000000	1111.00000000	0.07793230	0.95214860	-0.00268871	-0.05797264
0.96679704	-1288.06000000	9264.95605468	6.00000000	7.00000000	7.00000000	11.00000000	14.00000000	217.00000000	358.00000000	24.00000000	679.00000000	1037.00000000	1004.00000000	679.00000000	1410.00000000	3582.00000000	4745.00000000	1159.00000000	0.06950923	0.96679704	-0.00031256	-0.04528331
0.98144548	-1288.03000000	9318.95605468	9.00000000	15.00000000	12.00000000	11.00000000	28.00000000	245.00000000	314.00000000	15.00000000	703.00000000	982.00000000	1064.00000000	758.00000000	1465.00000000	3694.00000000	4681.00000000	1138.00000000	0.06964299	0.98144548	0.00168842	-0.03212517
0.99609392	-1288.00000000	9275.95605468	12.00000000	15.00000000	6.00000000	9.00000000	21.00000000	245.00000000	340.00000000	19.00000000	669.00000000	1045.00000000	1020.00000000	767.00000000	1442.00000000	3760.00000000	4685.00000000	1130.00000000	0.07190633	0.99609392	0.00359560	-0.01856072
1.01074236	-1287.97000000	9262.95605468	10.00000000	12.00000000	9.00000000	5.00000000	17.00000000	238.00000000	342.00000000	18.00000000	711.00000000	1000.00000000	965.00000000	710.00000000	1384.00000000	3671.00000000	4782.00000000	1141.00000000	0.07027994	1.01074236	0.00615934	-0.00483999
1.02539080	-1287.94000000	9210.95605468	5.00000000	10.00000000	14.00000000	8.00000000	23.00000000	257.00000000	329.00000000	19.00000000	661.00000000	962.00000000	1018.00000000	763.00000000	1420.00000000	3585.00000000	4580.00000000	1136.00000000	0.07219663	1.02539080	0.00759754	0.00875572
1.04003924	-1287.91000000	9264.95605468	8.00000000	13.00000000	9.00000000	13.00000000	14.00000000	227.00000000	347.00000000	11.00000000	688.00000000	1013.00000000	1026.00000000	731.00000000	1393.00000000	3606.00000000	4698.00000000	1067.00000000	0.06929337	1.04003924	0.01000497	0.02232018
1.05468768	-1287.88000000	9190.95605468	7.00000000	11.00000000	9.00000000	5.00000000	24.00000000	221.00000000	382.00000000	18.00000000	701.00000000	986.00000000	1052.00000000	755.00000000	1356.00000000	3581.00000000	4763.00000000	1120.00000000	0.07365937	1.05468768	0.01297516	0.03572837
1.06933612	-1287.85000000	9378.95605468	13.00000000	12.00000000	5.00000000	9.00000000	30.00000000	225.00000000	339.00000000	6.00000000	738.00000000	1019.00000000	1030.00000000	686.00000000	1353.00000000	3702.00000000	4879.00000000	1060.00000000	0.06813125	1.06933612	0.01494487	0.04888652
1.08398456	-1287.82000000	9342.95605468	11.00000000	9.00000000	6.00000000	10.00000000	18.00000000	223.00000000	331.00000000	22.00000000	692.00000000	1065.00000000	1058.00000000	755.00000000	1355.00000000	3662.00000000	4716.00000000	1074.00000000	0.06743048	1.08398456	0.01769621	0.06157586
1.09863300	-1287.79000000	9159.95605468	5.00000000	9.00000000	10.00000000	10.00000000	17.00000000	225.00000000	310.00000000	12.00000000	716.00000000	955.00000000	1045.00000000	712.00000000	1347.00000000	3499.00000000	4586.00000000	1047.00000000	0.06528416	1.09863300	0.01969718	0.07376513
1.11328144	-1287.76000000	9284.95605468	5.00000000	7.00000000	7.00000000	8.00000000	19.00000000	227.00000000	359.00000000	11.00000000	703.00000000	1002.00000000	1037.00000000	760.00000000	1405.00000000	3623.00000000	4802.00000000	1097.00000000	0.06925181	1.11328144	0.02097906	0.08526679
1.12792988	-1287.74000000	9286.95605468	7.00000000	11.00000000	13.00000000	10.00000000	20.00000000	229.00000000	320.00000000	12.00000000	704.00000000	969.00000000	1017.00000000	713.00000000	1415.00000000	3657.00000000	4782.00000000	1163.00000000	0.06697566	1.12792988	0.02388672	0.09626839
1.14257832	-1287.71000000	9221.95605468	6.00000000	15.00000000	4.00000000	13.00000000	17.00000000	220.00000000	334.00000000	12.00000000	699.00000000	1047.00000000	988.00000000	769.00000000	1352.00000000	3632.00000000	4789.00000000	1106.00000000	0.06733929	1.14257832	0.02588770	0.10620733
1.15722676	-1287.68000000	9287.95605468	7.00000000	17.00000000	12.00000000	9.00000000	23.00000000	216.00000000	353.00000000	16.00000000	695.00000000	1006.00000000	1069.00000000	765.00000000	1420.00000000	3527.00000000	4794.00000000	1094.00000000	0.07030610	1.15722676	0.02835765	0.11523989
1.17187520	-1287.65000000	9257.95605468	7.00000000	17.00000000	7.00000000	11.00000000	28.00000000	233.00000000	371.00000000	16.00000000	728.00000000	1042.00000000	1061.00000000	748.00000000	1404.00000000	3576.00000000	4675.00000000	1066.00000000	0.07453049	1.17187520	0.03207821	0.12339733
1.18652364	-1287.62000000	9216.95605468	7.00000000	14.00000000	10.00000000	12.00000000	17.00000000	230.00000000	326.00000000	13.00000000	733.00000000	1014.00000000	1041.00000000	732.00000000	1322.00000000	3569.00000000	4758.00000000	1114.00000000	0.06824379	1.18652364	0.03351641	0.13036709
1.20117208	-1287.59000000	9277.95605468	7.00000000	10.00000000	7.00000000	5.00000000	14.00000000	200.00000000	362.00000000	13.00000000	685.00000000	1012.00000000	1077.00000000	695.00000000	1353.00000000	3510.00000000	4791.00000000	1106.00000000	0.06660950	1.20117208	0.03492335	0.13627420
1.21582052	-1287.56000000	9333.95605468	7.00000000	10.00000000	17.00000000	7.00000000	24.00000000	239.00000000	329.00000000	9.00000000	692.00000000	1031.00000000	1069.00000000	708.00000000	1403.00000000	3589.00000000	4795.00000000	1097.00000000	0.06878113	1.21582052	0.03573624	0.14118116
1.23046896	-1287.53000000	9290.95605468	10.00000000	13.00000000	10.00000000	13.00000000	12.00000000	218.00000000	343.00000000	19.00000000	712.00000000	1015.00000000	1067.00000000	732.00000000	1368.00000000	3619.00000000	4761.00000000	1150.00000000	0.06866893	1.23046896	0.03451690	0.14468167
1.24511740	-1287.50000000	9253.95605468	8.00000000	11.00000000	10.00000000	6.00000000	22.00000000	197.00000000	341.00000000	24.00000000	668.00000000	1112.00000000	996.00000000	774.00000000	1370.00000000	3608.00000000	4792.00000000	1101.00000000	0.06689031	1.24511740	0.03467322	0.14711952
1.25976584	-1287.47000000	9272.95605468	16.00000000	12.00000000	9.00000000	9.00000000	23.00000000	221.00000000	355.00000000	13.00000000	680.00000000	1022.00000000	1087.00000000	777.00000000	1343.00000000	3609.00000000	4799.00000000	1127.00000000	0.07095903	1.25976584	0.03411045	0.14833845
1.27441428	-1287.44000000	9282.95605468	6.00000000	10.00000000	13.00000000	11.00000000	17.00000000	206.00000000	355.00000000	22.00000000	722.00000000	1013.00000000	1041.00000000	768.00000000	1312.00000000	3568.00000000	4943.00000000	1147.00000000	0.06894356	1.27441428	0.03292237	0.14815092
1.28906272	-1287.41000000	9257.95605468	12.00000000	15.00000000	11.00000000	12.00000000	23.00000000	211.00000000	334.00000000	22.00000000	725.00000000	1016.00000000	1070.00000000	767.00000000	1390.00000000	3448.00000000	4773.00000000	1131.00000000	0.06912973	1.28906272	0.03323502	0.14693200
1.30371116	-1287.38000000	9310.95605468	12.00000000	12.00000000	11.00000000	8.00000000	22.00000000	207.00000000	341.00000000	17.00000000	703.00000000	1055.00000000	1019.00000000	754.00000000	1408.00000000	3457.00000000	4832.00000000	1086.00000000	0.06766222	1.30371116	0.03135911	0.14424411
1.31835960	-1287.35000000	9230.95605468	10.00000000	10.00000000	11.00000000	14.00000000	20.00000000	212.00000000	352.00000000	15.00000000	716.00000000	996.00000000	1092.00000000	772.00000000	1416.00000000	3520.00000000	4768.00000000	1108.00000000	0.06976525	1.31835960	0.02888916	0.14039980
1.33300804	-1287.33000000	9261.95605468	10.00000000	12.00000000	9.00000000	8.00000000	23.00000000	238.00000000	355.00000000	19.00000000	667.00000000	990.00000000	1029.00000000	732.00000000	1411.00000000	3438.00000000	4763.00000000	1118.00000000	0.07277081	1.33300804	0.02607529	0.13539907
