3644856449.2017624000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
1.7333342000	0.3538111823	0.0340932485	-0.0464632053	-0.0877265213	0.0000000000
1.7400008700	0.3599354179	0.0494611966	-0.0360908531	-0.0917276342	0.0000000000
1.7466675400	0.3565608391	0.0521474641	-0.0170957011	-0.0862886214	0.0000000000
1.7533342100	0.3521863852	0.0495861393	-0.0306547406	-0.0819749215	0.0000000000
1.7600008800	0.3409377901	0.0543339608	0.0192075364	-0.0882266604	0.0000000000
1.7666675500	0.3691842640	0.0371543438	-0.0306547406	-0.0745353519	0.0000000000
1.7733342200	0.3428750480	0.0512728654	-0.0000375539	-0.0687837517	0.0000000000
1.7800008900	0.3546860731	0.0548337315	-0.0417769016	-0.0844756171	0.0000000000
1.7866675600	0.3550610263	0.0354676178	-0.0505246684	-0.0787240171	0.0000000000
1.7933342300	0.3581856363	0.0490238973	0.0303296995	-0.0745353519	0.0000000000
1.8000009000	0.3603103711	0.0515852220	-0.0545861315	-0.0725347953	0.0000000000
1.8066675700	0.3687468185	0.0430891205	-0.0514619292	-0.0850382736	0.0000000000
1.8133342400	0.3422501261	0.0528346488	-0.0275930221	-0.0722847258	0.0000000000
1.8200009100	0.3526863227	0.0533968908	-0.0547735837	-0.0722847258	0.0000000000
1.8266675800	0.3652472551	0.0484616553	0.0339537752	-0.0659704690	0.0000000000
1.8333342500	0.3479369158	0.0459003305	-0.0340288794	-0.0562802727	0.0000000000
1.8400009200	0.3720589055	0.0513978080	0.0010871591	-0.0507162244	0.0000000000
1.8466675900	0.3378756727	0.0581447124	-0.0027868524	-0.0544672682	0.0000000000
1.8533342600	0.3746835782	0.0470248145	-0.0540237751	-0.0613441818	0.0000000000
1.8600009300	0.3461871343	0.0385911845	0.0425765762	-0.0545923030	0.0000000000
1.8666676000	0.3682468809	0.0470872859	-0.0382153108	-0.0500910504	0.0000000000
1.8733342700	0.3532487525	0.0448383178	-0.0195325792	-0.0498409808	0.0000000000
1.8800009400	0.3464995953	0.0425268785	-0.0034741770	-0.0449646237	0.0000000000
1.8866676100	0.3494992207	0.0631424195	-0.0215320689	-0.0410260275	0.0000000000
1.8933342800	0.3546235809	0.0478369419	0.0503870846	-0.0419012711	0.0000000000
1.9000009500	0.3464995953	0.0643293749	-0.0297174798	-0.0348993222	0.0000000000
1.9066676200	0.3676219588	0.0395907258	-0.0047238582	-0.0327737306	0.0000000000
1.9133342900	0.3526863227	0.0494611966	0.0042113620	-0.0285850646	0.0000000000
1.9200009600	0.3592480037	0.0424644071	-0.0262808570	-0.0304605867	0.0000000000
1.9266676300	0.3630600280	0.0452756172	0.0658831339	-0.0256467466	0.0000000000
1.9333343000	0.3604978477	0.0379039998	-0.0322168419	-0.0229584982	0.0000000000
1.9400009700	0.3537486901	0.0410900378	-0.0005999104	-0.0230835330	0.0000000000
1.9466676400	0.3573732377	0.0572701137	-0.0240939151	-0.0290226864	0.0000000000
1.9533343100	0.3545610887	0.0410900378	0.0022118722	-0.0121429869	0.0000000000
1.9600009800	0.3611852619	0.0430266491	0.0633212870	-0.0143310962	0.0000000000
1.9666676500	0.3608728009	0.0532094768	-0.0267182453	-0.0115178129	0.0000000000
1.9733343200	0.3484368534	0.0358424458	-0.0011622669	-0.0130182306	0.0000000000
1.9800009900	0.3527488149	0.0384037705	-0.0197825155	-0.0165192054	0.0000000000
1.9866676600	0.3439374153	0.0341557199	-0.0174706055	-0.0057662113	0.0000000000
1.9933343300	0.3705590925	0.0564579863	0.0742559996	0.0003604949	0.0000000000
