3644856424.8790311000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.7266670300	0.3607478165	0.0499609673	-0.0079105450	0.0504369465	0.0000000000
0.7333337000	0.3592480037	0.0399030825	-0.0072857045	0.0525625390	0.0000000000
0.7400003700	0.3590605271	0.0417147511	0.0693822419	0.0525000215	0.0000000000
0.7466670400	0.3497491895	0.0521474641	-0.0061609915	0.0540629572	0.0000000000
0.7533337100	0.3514364788	0.0399655538	0.0052735910	0.0493741503	0.0000000000
0.7600003800	0.3533112447	0.0487740119	0.0406395702	0.0604397347	0.0000000000
0.7666670500	0.3561233937	0.0448383178	-0.0032242408	0.0469984882	0.0000000000
0.7733337200	0.3689342951	0.0495861393	0.0774426874	0.0488740109	0.0000000000
0.7800003900	0.3469370407	0.0468998719	-0.0004749423	0.0496867374	0.0000000000
0.7866670600	0.3569357923	0.0528346488	0.0291425023	0.0504994639	0.0000000000
0.7933337300	0.3607478165	0.0590193112	0.0146461999	0.0464983488	0.0000000000
0.8000004000	0.3616227073	0.0505856807	0.0037739736	0.0443102390	0.0000000000
0.8066670700	0.3619351683	0.0498360246	0.0584475295	0.0390587755	0.0000000000
0.8133337400	0.3551860107	0.0531470054	-0.0215320689	0.0401215717	0.0000000000
0.8200004100	0.3527488149	0.0441511331	0.0233939685	0.0433099602	0.0000000000
0.8266670800	0.3546235809	0.0362172738	0.0412019268	0.0589393164	0.0000000000
0.8333337500	0.3736212106	0.0508355660	-0.0052862147	0.0359329045	0.0000000000
0.8400004200	0.3571857611	0.0429017065	0.0607594401	0.0349951432	0.0000000000
0.8466670900	0.3601228945	0.0337808919	0.0019619359	0.0401215717	0.0000000000
0.8533337600	0.3533737369	0.0419646365	-0.0049113103	0.0289309535	0.0000000000
0.8600004300	0.3668720524	0.0455255025	0.0128966463	0.0341824167	0.0000000000
0.8666671000	0.3480619002	0.0480868272	-0.0049737944	0.0287434012	0.0000000000
0.8733337700	0.3618726761	0.0564579863	0.0595722428	0.0281182270	0.0000000000
0.8800004400	0.3477494392	0.0390909551	-0.0162834084	0.0294310928	0.0000000000
0.8866671100	0.3478744236	0.0474621139	0.0380777235	0.0351826954	0.0000000000
0.8933337800	0.3606853243	0.0430266491	0.0265806557	0.0309940283	0.0000000000
0.9000004500	0.3438749231	0.0471497572	-0.0165333446	0.0200534802	0.0000000000
0.9066671200	0.3691842640	0.0446509038	0.0932511586	0.0325569638	0.0000000000
0.9133337900	0.3456871968	0.0452756172	-0.0229067181	0.0204911021	0.0000000000
0.9200004600	0.3546235809	0.0487115406	-0.0099100348	0.0131765645	0.0000000000
0.9266671300	0.3511240178	0.0381538851	0.0007747388	0.0159898482	0.0000000000
0.9333338000	0.3634349812	0.0525847634	0.0008372229	0.0168025746	0.0000000000
0.9400004700	0.3616851995	0.0404653245	0.0564480393	0.0118636988	0.0000000000
0.9466671400	0.3603103711	0.0501483813	-0.0419018697	0.0083627236	0.0000000000
0.9533338100	0.3564983469	0.0404028531	-0.0309671609	0.0018609128	0.0000000000
0.9600004800	0.3491867597	0.0426518211	0.0008372229	0.0096755893	0.0000000000
0.9666671500	0.3572482533	0.0439012478	-0.0222818776	0.0037989525	0.0000000000
0.9733338200	0.3489992831	0.0588943685	0.0573853003	0.0055494401	0.0000000000
0.9800004900	0.3575607143	0.0475245852	-0.0310296449	0.0058620271	0.0000000000
0.9866671600	0.3464995953	0.0420271078	-0.0032867249	0.0023610521	0.0000000000
0.9933338300	0.3660596537	0.0547712602	-0.0018495916	0.0022985347	0.0000000000
1.0000005000	0.3411877588	0.0454005598	-0.0060985074	0.0013607735	0.0000000000
1.0066671700	0.3574357299	0.0591442538	0.0496372758	-0.0042657934	0.0000000000
1.0133338400	0.3503741114	0.0526472348	-0.0197200314	-0.0000146096	0.0000000000
1.0200005100	0.3560609015	0.0482742412	-0.0044114379	-0.0066414550	0.0000000000
1.0266671800	0.3515614632	0.0339683059	-0.0430265826	-0.0169568273	0.0000000000
1.0333338500	0.3566233313	0.0410275665	-0.0007873626	-0.0026403408	0.0000000000
1.0400005200	0.3726838275	0.0548337315	0.0583225614	-0.0062663505	0.0000000000
1.0466671900	0.3368757976	0.0419021651	-0.0387776672	-0.0112677432	0.0000000000
1.0533338600	0.3705590925	0.0425268785	-0.0150962114	-0.0156439617	0.0000000000
1.0600005300	0.3486243299	0.0417147511	0.0057734635	-0.0095797732	0.0000000000
1.0666672000	0.3728088119	0.0689522541	-0.0104723913	-0.0124555740	0.0000000000
1.0733338700	0.3484368534	0.0502108526	0.0644460003	-0.0113302606	0.0000000000
1.0800005400	0.3656222083	0.0497110820	-0.0222193935	-0.0147687180	0.0000000000
1.0866672100	0.3527488149	0.0592067252	-0.0077855769	-0.0210204587	0.0000000000
1.0933338800	0.3633099968	0.0319692233	-0.0065983799	-0.0194575235	0.0000000000
1.1000005500	0.3573107455	0.0502108526	-0.0130967216	-0.0199576628	0.0000000000
1.1066672200	0.3604978477	0.0457129165	0.0541361287	-0.0207078716	0.0000000000
1.1133338900	0.3561233937	0.0468374005	-0.0448386200	-0.0270221295	0.0000000000
1.1200005600	0.3550610263	0.0609559226	0.0042738461	-0.0248340203	0.0000000000
1.1266672300	0.3534362291	0.0420895791	-0.0071607364	-0.0273972339	0.0000000000
1.1333339000	0.3575607143	0.0365921018	-0.0399023801	-0.0353369441	0.0000000000
1.1400005700	0.3533112447	0.0414023945	0.0423266400	-0.0333363872	0.0000000000
1.1466672400	0.3629350436	0.0532719481	-0.0560857487	-0.0342741482	0.0000000000
1.1533339100	0.3534362291	0.0552085596	-0.0088478059	-0.0342116308	0.0000000000
1.1600005800	0.3588730505	0.0500859100	-0.0213446168	-0.0384002967	0.0000000000
1.1666672500	0.3551860107	0.0491488399	-0.0090977421	-0.0320235217	0.0000000000
1.1733339200	0.3611227697	0.0415273371	0.0443886142	-0.0391505055	0.0000000000
1.1800005900	0.3596229569	0.0543964322	-0.0573354296	-0.0434642061	0.0000000000
1.1866672600	0.3388755477	0.0468998719	-0.0151586954	-0.0413386145	0.0000000000
1.1933339300	0.3645598408	0.0498984960	-0.0110972319	-0.0427765147	0.0000000000
1.2000006000	0.3505615880	0.0523973494	-0.0252811121	-0.0414011319	0.0000000000
1.2066672700	0.3656847005	0.0552085596	0.0686324331	-0.0371499487	0.0000000000
1.2133339400	0.3528113071	0.0512728654	-0.0423392581	-0.0432141365	0.0000000000
1.2200006100	0.3457496890	0.0425893498	-0.0067233480	-0.0463400065	0.0000000000
1.2266672800	0.3528737993	0.0545838462	-0.0375279862	-0.0549048900	0.0000000000
1.2333339500	0.3611852619	0.0562081010	-0.0335290070	-0.0502786026	0.0000000000
1.2400006200	0.3645598408	0.0628925341	0.0387650482	-0.0512163636	0.0000000000
1.2466672900	0.3538111823	0.0577074131	-0.0441512955	-0.0492783242	0.0000000000
1.2533339600	0.3411877588	0.0615181647	-0.0206572922	-0.0542797161	0.0000000000
1.2600006300	0.3588105583	0.0473996426	-0.0151586954	-0.0529668507	0.0000000000
1.2666673000	0.3608728009	0.0345305479	-0.0493999556	-0.0595311773	0.0000000000
1.2733339700	0.3547485653	0.0505232093	0.0372654307	-0.0572180337	0.0000000000
1.2800006400	0.3658096849	0.0404028531	-0.0500872801	-0.0558426510	0.0000000000
1.2866673100	0.3363758601	0.0483991839	-0.0566481051	-0.0784739476	0.0000000000
1.2933339800	0.3574982221	0.0418396938	-0.0200949357	-0.0585308990	0.0000000000
1.3000006500	0.3493742363	0.0456504452	-0.0292176074	-0.0590310382	0.0000000000
1.3066673200	0.3638099344	0.0530845341	0.0338288071	-0.0645325690	0.0000000000
1.3133339900	0.3587480661	0.0467749292	-0.0658332599	-0.0648451559	0.0000000000
1.3200006600	0.3578731753	0.0585820118	-0.0149712433	-0.0569679641	0.0000000000
1.3266673300	0.3663096225	0.0563330436	-0.0199699676	-0.0640324298	0.0000000000
1.3333340000	0.3405003447	0.0520225214	-0.0245313035	-0.0610941122	0.0000000000
1.3400006700	0.3691842640	0.0397781398	0.0505745368	-0.0615317340	0.0000000000
1.3466673400	0.3446248295	0.0548962029	-0.0715193080	-0.0697215126	0.0000000000
1.3533340100	0.3596854491	0.0501483813	-0.0665205844	-0.0925403602	0.0000000000
1.3600006800	0.3561233937	0.0510854514	-0.0256560164	-0.0672208169	0.0000000000
1.3666673500	0.3597479413	0.0416522798	-0.0651459354	-0.0759107345	0.0000000000
1.3733340200	0.3678094355	0.0578323557	0.0344536477	-0.0694089257	0.0000000000
1.3800006900	0.3486243299	0.0597689672	-0.0435264550	-0.0637198428	0.0000000000
1.3866673600	0.3688093107	0.0432765345	-0.0240939151	-0.0748479388	0.0000000000
1.3933340300	0.3511240178	0.0420271078	-0.0387776672	-0.0736601084	0.0000000000
1.4000007000	0.3642473798	0.0340932485	-0.0505871525	-0.0738476606	0.0000000000
1.4066673700	0.3473119938	0.0379039998	0.0156459449	-0.0747854215	0.0000000000
1.4133340400	0.3678094355	0.0540840755	-0.0557733284	-0.0705967562	0.0000000000
1.4200007100	0.3508740490	0.0519600501	-0.0269056975	-0.0700966170	0.0000000000
1.4266673800	0.3618101839	0.0535843048	-0.0193451271	-0.0670332647	0.0000000000
1.4333340500	0.3640599032	0.0564579863	-0.0362158212	-0.0706592735	0.0000000000
1.4400007200	0.3508115568	0.0551460882	0.0360782334	-0.0712844475	0.0000000000
1.4466673900	0.3583731129	0.0420895791	-0.0780176485	-0.0777862563	0.0000000000
1.4533340600	0.3610602775	0.0611433367	-0.0281553785	-0.0747229041	0.0000000000
1.4600007300	0.3374382273	0.0424644071	-0.0495249237	-0.0822875084	0.0000000000
1.4666674000	0.3605603399	0.0435888911	-0.0375279862	-0.0729724171	0.0000000000
1.4733340700	0.3536237057	0.0273463448	0.0335163868	-0.0737226258	0.0000000000
1.4800007400	0.3531862603	0.0404028531	-0.0825164996	-0.0799118476	0.0000000000
1.4866674100	0.3466245797	0.0547087889	-0.0378404065	-0.0768484954	0.0000000000
1.4933340800	0.3583106207	0.0465875152	-0.0154086317	-0.0731599693	0.0000000000
1.5000007500	0.3416876964	0.0508980373	-0.0434639709	-0.0749729736	0.0000000000
1.5066674200	0.3685593419	0.0500859100	0.0345786159	-0.0732850040	0.0000000000
1.5133340900	0.3501241426	0.0374667005	-0.0571479775	-0.0744728345	0.0000000000
1.5200007600	0.3553109951	0.0474621139	-0.0432765188	-0.0793491910	0.0000000000
1.5266674300	0.3494992207	0.0528346488	0.0012121272	-0.0699715822	0.0000000000
1.5333341000	0.3633099968	0.0454630312	-0.0335914910	-0.0722222084	0.0000000000
1.5400007700	0.3548110575	0.0553335022	0.0339537752	-0.0728473823	0.0000000000
1.5466674400	0.3581856363	0.0332186499	-0.0739561857	-0.0772861171	0.0000000000
1.5533341100	0.3525613383	0.0460252732	-0.0299674160	-0.0744728345	0.0000000000
1.5600007800	0.3589355427	0.0440886618	0.0206446698	-0.0599062817	0.0000000000
1.5666674500	0.3670595290	0.0553959736	-0.0286552509	-0.0687837517	0.0000000000
1.5733341200	0.3491242675	0.0458378592	0.0373903988	-0.0690338213	0.0000000000
1.5800007900	0.3643723642	0.0530845341	-0.0892647762	-0.0809121258	0.0000000000
1.5866674600	0.3501866348	0.0537717188	-0.0282178626	-0.0714719997	0.0000000000
1.5933341300	0.3674969744	0.0551460882	-0.0280928945	-0.0719096214	0.0000000000
1.6000008000	0.3516864476	0.0553335022	-0.0317794535	-0.0681585778	0.0000000000
1.6066674700	0.3588730505	0.0570826997	0.0310795083	-0.0711594127	0.0000000000
1.6133341400	0.3443123685	0.0513353367	-0.0607720522	-0.0710968953	0.0000000000
1.6200008100	0.3476244548	0.0491488399	-0.0231566543	-0.0687837517	0.0000000000
1.6266674800	0.3588105583	0.0459003305	-0.0297799639	-0.0711594127	0.0000000000
1.6333341500	0.3538736745	0.0523973494	-0.0194700952	-0.0630321515	0.0000000000
1.6400008200	0.3641223954	0.0405902671	0.0370779785	-0.0674708865	0.0000000000
1.6466674900	0.3508115568	0.0435888911	-0.0459633329	-0.0624069775	0.0000000000
1.6533341600	0.3604978477	0.0415898085	-0.0216570371	-0.0640324298	0.0000000000
1.6600008300	0.3622476293	0.0417147511	-0.0252186281	-0.0665956430	0.0000000000
1.6666675000	0.3653097473	0.0466499865	-0.0100350029	-0.0569054467	0.0000000000
1.6733341700	0.3609977853	0.0420271078	0.0296423748	-0.0662830560	0.0000000000
1.6800008400	0.3549985341	0.0416522798	-0.0649584832	-0.0643450168	0.0000000000
1.6866675100	0.3503741114	0.0321566373	-0.0214695849	-0.0620318732	0.0000000000
1.6933341800	0.3626850748	0.0603936806	-0.0165333446	-0.0635322906	0.0000000000
1.7000008500	0.3559359171	0.0567703430	-0.0412770292	-0.0627820819	0.0000000000
1.7066675200	0.3578106831	0.0520225214	0.0257058788	-0.0643450168	0.0000000000
1.7133341900	0.3543736121	0.0599563812	-0.0472754979	-0.0549048900	0.0000000000
1.7200008600	0.3478119314	0.0505232093	-0.0178455098	-0.0566553771	0.0000000000
1.7266675300	0.3763083756	0.0588943685	0.0138339072	-0.0489032199	0.0000000000
1.7333342000	0.3381256414	0.0330937072	-0.0534614187	-0.0605939731	0.0000000000
1.7400008700	0.3793704939	0.0417772225	0.0450134548	-0.0547798552	0.0000000000
1.7466675400	0.3350010319	0.0482117699	-0.0345912358	-0.0479654589	0.0000000000
1.7533342100	0.3614352307	0.0417772225	-0.0172831533	-0.0538420943	0.0000000000
1.7600008800	0.3568108079	0.0502108526	-0.0079105450	-0.0506537070	0.0000000000
1.7666675500	0.3508740490	0.0492737826	-0.0772678400	-0.0575306207	0.0000000000
1.7733342200	0.3593729881	0.0583321264	0.0376403351	-0.0522791593	0.0000000000
1.7800008900	0.3515614632	0.0401529678	-0.0485876629	-0.0468401457	0.0000000000
1.7866675600	0.3627475670	0.0543964322	-0.0165958287	-0.0465275587	0.0000000000
1.7933342300	0.3453747358	0.0384662418	-0.0217820052	-0.0475278371	0.0000000000
1.8000009000	0.3579981597	0.0510229800	-0.0134716260	-0.0392755403	0.0000000000
1.8066675700	0.3621851371	0.0352802038	0.0352659406	-0.0464025239	0.0000000000
1.8133342400	0.3565608391	0.0370918725	-0.0512744770	-0.0423388929	0.0000000000
1.8200009100	0.3558109327	0.0480243559	-0.0128467854	-0.0411510623	0.0000000000
1.8266675800	0.3519989086	0.0425893498	-0.0339663953	-0.0430891017	0.0000000000
1.8333342500	0.3564983469	0.0424644071	-0.0257185005	-0.0366498095	0.0000000000
1.8400009200	0.3562483781	0.0480243559	0.0628214144	-0.0328362480	0.0000000000
1.8466675900	0.3635599656	0.0502108526	-0.0582102063	-0.0386503663	0.0000000000
1.8533342600	0.3450622748	0.0379664711	-0.0095351305	-0.0326486958	0.0000000000
1.8600009300	0.3544985965	0.0643293749	-0.0150962114	-0.0333363872	0.0000000000
1.8666676000	0.3586230817	0.0514602794	-0.0262183729	-0.0307731737	0.0000000000
1.8733342700	0.3603728633	0.0386536558	0.0590098862	-0.0282099602	0.0000000000
1.8800009400	0.3555609639	0.0307822680	-0.0329041665	-0.0243963985	0.0000000000
1.8866676100	0.3507490646	0.0547712602	-0.0009748148	-0.0241463289	0.0000000000
1.8933342800	0.3468120563	0.0563330436	-0.0150962114	-0.0292102386	0.0000000000
1.9000009500	0.3733087496	0.0628300628	-0.0302798363	-0.0262719206	0.0000000000
1.9066676200	0.3553734873	0.0448383178	0.0463881043	-0.0238337419	0.0000000000
1.9133342900	0.3651847629	0.0433390058	-0.0416519335	-0.0189573843	0.0000000000
1.9200009600	0.3453122436	0.0552085596	0.0002748664	-0.0167692751	0.0000000000
1.9266676300	0.3706215847	0.0609559226	-0.0001625220	-0.0171443795	0.0000000000
1.9333343000	0.3326888209	0.0459003305	-0.0300923841	-0.0195825583	0.0000000000
1.9400009700	0.3675594666	0.0412149805	0.0825663815	-0.0073916639	0.0000000000
1.9466676400	0.3551235185	0.0521474641	-0.0483377268	-0.0140185092	0.0000000000
1.9533343100	0.3416252042	0.0357799745	-0.0000375539	-0.0109551562	0.0000000000
1.9600009800	0.3803078770	0.0508980373	0.0063358200	-0.0085794947	0.0000000000
1.9666676500	0.3372507507	0.0453380885	-0.0122844289	-0.0075792161	0.0000000000
1.9733343200	0.3638724266	0.0520225214	0.0739435793	-0.0028278930	0.0000000000
1.9800009900	0.3545610887	0.0367170445	-0.0402772844	-0.0045158631	0.0000000000
1.9866676600	0.3522488774	0.0376541145	-0.0005374264	-0.0073291465	0.0000000000
1.9933343300	0.3533737369	0.0457129165	0.0043988142	-0.0043283109	0.0000000000
