3644856465.2017704000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
1.1000005500	-0.0110178677	-0.0070753556	0.0414518631	-0.0425264451	0.0000000000
1.1066672200	-0.0104554390	0.0124781687	-0.0762680953	-0.0427765147	0.0000000000
1.1133338900	-0.0093930738	0.0089173032	-0.0257809845	-0.0437142757	0.0000000000
1.1200005600	-0.0103304549	0.0063559788	0.0041488780	-0.0442144149	0.0000000000
1.1266672300	-0.0096430421	0.0069182208	-0.0550860039	-0.0517165028	0.0000000000
1.1333339000	-0.0096430421	-0.0058884005	0.0543860650	-0.0486531503	0.0000000000
1.1400005700	-0.0117052805	-0.0123854178	-0.0923889782	-0.0577806903	0.0000000000
1.1466672400	-0.0092680896	-0.0095117371	-0.0407146728	-0.0589060034	0.0000000000
1.1533339100	-0.0088931371	0.0031699413	0.0235814207	-0.0467151109	0.0000000000
1.1600005800	-0.0103929470	0.0089173032	-0.0442137795	-0.0579682424	0.0000000000
1.1666672500	-0.0092680896	0.0035447692	0.0433263850	-0.0589060034	0.0000000000
1.1733339200	-0.0097680262	-0.0087620812	-0.0852657975	-0.0671582995	0.0000000000
1.1800005900	-0.0117677726	0.0006710884	-0.0232191384	-0.0654703299	0.0000000000
1.1866672600	-0.0102679628	0.0041070112	-0.0267807294	-0.0723472432	0.0000000000
1.1933339300	-0.0105804232	-0.0087620812	-0.0836412124	-0.0800368823	0.0000000000
1.2000006000	-0.0107054073	-0.0045765027	0.0307670880	-0.0743477997	0.0000000000
1.2066672700	-0.0104554390	-0.0085121960	-0.0715193080	-0.0710343779	0.0000000000
1.2133339400	-0.0118302647	-0.0022650638	-0.0497748599	-0.0817873693	0.0000000000
1.2200006100	-0.0118927568	-0.0027023631	-0.0247187557	-0.0794742258	0.0000000000
1.2266672800	-0.0085806768	0.0089173032	-0.0527116101	-0.0788490519	0.0000000000
1.2333339500	-0.0103304549	0.0007335597	0.0377028191	-0.0815372997	0.0000000000
1.2400006200	-0.0118302647	0.0024827567	-0.0815167549	-0.0834128214	0.0000000000
1.2466672900	-0.0113303281	-0.0016403506	-0.0369031457	-0.0854133779	0.0000000000
1.2533339600	-0.0088931371	0.0104790863	0.0028367128	-0.0783489128	0.0000000000
1.2600006300	-0.0107678994	0.0072305774	-0.0418393857	-0.0857884822	0.0000000000
1.2666673000	-0.0103304549	0.0021079288	0.0480126901	-0.0891019039	0.0000000000
1.2733339700	-0.0096430421	0.0112912135	-0.0707070154	-0.0872263822	0.0000000000
1.2800006400	-0.0107054073	-0.0011405800	-0.0425267102	-0.0939157428	0.0000000000
1.2866673100	-0.0112678360	0.0012958016	-0.0522117377	-0.1041060768	0.0000000000
1.2933339800	-0.0107678994	0.0142273659	-0.0690824302	-0.0991046859	0.0000000000
1.3000006500	-0.0091431054	0.0147271365	0.0253309745	-0.0977293034	0.0000000000
1.3066673200	-0.0118302647	0.0047317244	-0.0925139463	-0.1007301379	0.0000000000
1.3133339900	-0.0080807402	0.0053564376	-0.0492125034	-0.1019804856	0.0000000000
1.3200006600	-0.0095180579	-0.0008282234	-0.0447136519	-0.1064192200	0.0000000000
1.3266673300	-0.0105804232	-0.0062007571	-0.0902645208	-0.1119207498	0.0000000000
1.3333340000	-0.0101429787	0.0127905253	0.0078979215	-0.1091699849	0.0000000000
1.3400006700	-0.0100804866	0.0030449987	-0.1081974403	-0.1119207498	0.0000000000
1.3466673400	-0.0107678994	-0.0109485774	-0.0340288794	-0.1043561463	0.0000000000
1.3533340100	-0.0113303281	-0.0011405800	-0.0660831961	-0.1162969666	0.0000000000
1.3600006800	-0.0099555024	-0.0122604752	-0.0761431272	-0.1115456455	0.0000000000
1.3666673500	-0.0097680262	0.0007960310	-0.0100974870	-0.1191727662	0.0000000000
1.3733340200	-0.0113928202	-0.0045140314	-0.1151956525	-0.1171096926	0.0000000000
1.3800006900	-0.0111428519	0.0007960310	-0.0747059942	-0.1197979401	0.0000000000
1.3866673600	-0.0095805500	-0.0032646050	-0.0372780500	-0.1151091364	0.0000000000
1.3933340300	-0.0100804866	-0.0005783381	-0.0701446590	-0.1144214452	0.0000000000
1.4000007000	-0.0105179311	0.0076678766	0.0104597679	-0.1157968276	0.0000000000
1.4066673700	-0.0108303915	-0.0044515601	-0.1017615843	-0.1171096926	0.0000000000
1.4133340400	-0.0098930104	0.0073555200	-0.0701446590	-0.1225487048	0.0000000000
1.4200007100	-0.0118302647	-0.0042641461	-0.0390900875	-0.1178599012	0.0000000000
1.4266673800	-0.0110803598	0.0034198266	-0.0899521006	-0.1242366741	0.0000000000
1.4333340500	-0.0095180579	0.0019205148	-0.0003499742	-0.1279251996	0.0000000000
1.4400007200	-0.0112053439	0.0071681061	-0.1306916936	-0.1262997477	0.0000000000
1.4466673900	-0.0095180579	0.0042319538	-0.0519618015	-0.1192978010	0.0000000000
1.4533340600	-0.0106429153	0.0027951134	-0.0612094405	-0.1290505124	0.0000000000
1.4600007300	-0.0092055975	0.0039195972	-0.0939510792	-0.1272375084	0.0000000000
1.4666674000	-0.0102679628	0.0006086170	-0.0119095246	-0.1273625432	0.0000000000
1.4733340700	-0.0103929470	0.0065433928	-0.1199444394	-0.1248618479	0.0000000000
1.4800007400	-0.0107678994	0.0048566670	-0.0719566963	-0.1256745739	0.0000000000
1.4866674100	-0.0107054073	0.0044193678	-0.0493374715	-0.1254245044	0.0000000000
1.4933340800	-0.0104554390	-0.0023900065	-0.0922640101	-0.1280502344	0.0000000000
1.5000007500	-0.0098930104	-0.0028897770	-0.0006623945	-0.1266748520	0.0000000000
1.5066674200	-0.0085806768	-0.0077625401	-0.1070102435	-0.1216734615	0.0000000000
1.5133340900	-0.0118302647	0.0016081582	-0.0522117377	-0.1185475924	0.0000000000
1.5200007600	-0.0097680262	-0.0000160962	-0.0552109720	-0.1246117784	0.0000000000
1.5266674300	-0.0124551854	0.0033573553	-0.0806419783	-0.1224861875	0.0000000000
1.5333341000	-0.0103304549	0.0025452281	0.0019619359	-0.1254245044	0.0000000000
1.5400007700	-0.0086431688	0.0017955722	-0.1094471210	-0.1219860484	0.0000000000
1.5466674400	-0.0093930738	0.0090422458	-0.0640212226	-0.1220485658	0.0000000000
1.5533341100	-0.0107678994	-0.0018277645	-0.0065358958	-0.1133586496	0.0000000000
1.5600007800	-0.0099555024	0.0000463751	-0.0851408294	-0.1214233920	0.0000000000
1.5666674500	-0.0098930104	-0.0015154079	0.0125217419	-0.1202980791	0.0000000000
1.5733341200	-0.0108303915	-0.0095742084	-0.0927638825	-0.1172972448	0.0000000000
1.5800007900	-0.0099555024	-0.0077000688	-0.0515868973	-0.1183600403	0.0000000000
1.5866674600	-0.0100179945	0.0014207442	-0.0417144176	-0.1184225576	0.0000000000
1.5933341300	-0.0112053439	-0.0092618518	-0.1155705568	-0.1296756862	0.0000000000
1.6000008000	-0.0109553756	0.0058562082	-0.0093476783	-0.1241116394	0.0000000000
1.6066674700	-0.0101429787	0.0089797745	-0.0780176485	-0.1103578152	0.0000000000
1.6133341400	-0.0102054707	0.0072930487	-0.0562107168	-0.1156717928	0.0000000000
1.6200008100	-0.0103929470	0.0043568965	-0.0503372163	-0.1191727662	0.0000000000
1.6266674800	-0.0097680262	-0.0124478891	-0.0655208396	-0.1118582324	0.0000000000
1.6333341500	-0.0105804232	-0.0011405800	0.0241437773	-0.1127334758	0.0000000000
1.6400008200	-0.0095805500	-0.0140096721	-0.1218814445	-0.1176098317	0.0000000000
1.6466674900	-0.0115802964	-0.0041392035	-0.1038235576	-0.1252994696	0.0000000000
1.6533341600	-0.0098305183	0.0028575847	0.0086477302	-0.0992922380	0.0000000000
1.6600008300	-0.0102054707	-0.0031396623	-0.0630214778	-0.1048562854	0.0000000000
1.6666675000	-0.0094555658	0.0033573553	0.0198323770	-0.1054189418	0.0000000000
1.6733341700	-0.0115802964	0.0024202854	-0.0854532496	-0.1055439766	0.0000000000
1.6800008400	-0.0105179311	0.0059186796	-0.0330291346	-0.0993547554	0.0000000000
1.6866675100	-0.0107054073	0.0069182208	-0.0042239857	-0.0958537818	0.0000000000
1.6933341800	-0.0100179945	-0.0180078365	-0.0365282414	-0.0925403602	0.0000000000
1.7000008500	-0.0100804866	0.0069806921	0.0353909087	-0.0958537818	0.0000000000
1.7066675200	-0.0112678360	0.0031074700	-0.0807044624	-0.0973541991	0.0000000000
1.7133341900	-0.0102679628	-0.0020776498	-0.0439013593	-0.0969165773	0.0000000000
1.7200008600	-0.0112053439	-0.0005783381	-0.0107848116	-0.0916025994	0.0000000000
1.7266675300	-0.0100804866	0.0049816097	-0.0768929357	-0.0982294425	0.0000000000
1.7333342000	-0.0082057243	-0.0058259292	0.0145212318	-0.0986045468	0.0000000000
1.7400008700	-0.0109553756	-0.0027648344	-0.0832038241	-0.0908523907	0.0000000000
1.7466675400	-0.0092680896	0.0070431634	-0.0285927669	-0.0844130997	0.0000000000
1.7533342100	-0.0103929470	-0.0098865650	-0.0277804742	-0.0881016256	0.0000000000
1.7600008800	-0.0113303281	0.0004212031	-0.0672079089	-0.0892269386	0.0000000000
1.7666675500	-0.0105804232	-0.0055135725	0.0342661956	-0.0820999562	0.0000000000
1.7733342200	-0.0090806134	-0.0158838117	-0.0864529943	-0.0847882040	0.0000000000
1.7800008900	-0.0097055341	-0.0045140314	-0.0233441065	-0.0755356302	0.0000000000
1.7866675600	-0.0100804866	-0.0035144902	-0.0103474232	-0.0758482171	0.0000000000
1.7933342300	-0.0103304549	-0.0097616224	-0.0600847277	-0.0793491910	0.0000000000
1.8000009000	-0.0103304549	-0.0085121960	0.0474503335	-0.0729098997	0.0000000000
1.8066675700	-0.0118302647	0.0017331009	-0.0777677123	-0.0715345170	0.0000000000
1.8133342400	-0.0106429153	-0.0014529366	-0.0423392581	-0.0725347953	0.0000000000
1.8200009100	-0.0098305183	-0.0078250114	0.0050236548	-0.0627195645	0.0000000000
1.8266675800	-0.0105804232	0.0048566670	-0.0452760084	-0.0662830560	0.0000000000
1.8333342500	-0.0107054073	-0.0161336970	0.0472628813	-0.0653452951	0.0000000000
1.8400009200	-0.0092680896	0.0000463751	-0.0781426166	-0.0634697732	0.0000000000
1.8466675900	-0.0092680896	0.0022328714	-0.0245937875	-0.0579682424	0.0000000000
1.8533342600	-0.0110178677	0.0011083876	0.0050861389	-0.0513413984	0.0000000000
1.8600009300	-0.0117052805	0.0113536848	-0.0076606088	-0.0437767931	0.0000000000
1.8666676000	-0.0093930738	0.0059811509	0.0441386779	-0.0532169203	0.0000000000
1.8733342700	-0.0087056609	0.0084800039	-0.0527740942	-0.0442144149	0.0000000000
1.8800009400	-0.0105179311	0.0024827567	-0.0107848116	-0.0438393105	0.0000000000
1.8866676100	-0.0103929470	-0.0039517895	-0.0124718811	-0.0472777675	0.0000000000
1.8933342800	-0.0108303915	0.0056063229	-0.0426516783	-0.0418387537	0.0000000000
1.9000009500	-0.0104554390	0.0053564376	0.0282052414	-0.0460899369	0.0000000000
1.9066676200	-0.0101429787	-0.0145094427	-0.0695198185	-0.0385253315	0.0000000000
1.9133342900	-0.0097055341	-0.0018277645	-0.0430890666	-0.0417137189	0.0000000000
1.9200009600	-0.0117677726	0.0018580435	0.0075855012	-0.0309607259	0.0000000000
1.9266676300	-0.0112053439	0.0021079288	-0.0305297725	-0.0323361088	0.0000000000
1.9333343000	-0.0103304549	-0.0037643755	0.0708193756	-0.0225208764	0.0000000000
1.9400009700	-0.0107054073	-0.0052012159	-0.0685200738	-0.0271471643	0.0000000000
1.9466676400	-0.0107678994	-0.0062632284	-0.0332790708	-0.0271471643	0.0000000000
1.9533343100	-0.0100804866	0.0047317244	0.0513243457	-0.0078918032	0.0000000000
1.9600009800	-0.0115178043	-0.0066380563	-0.1235060294	-0.0625320123	0.0000000000
1.9666676500	-0.0103929470	-0.0062007571	0.0727563819	-0.0119554347	0.0000000000
1.9733343200	-0.0120802330	-0.0040767321	-0.0409021249	-0.0067039724	0.0000000000
1.9800009900	-0.0117677726	0.0045443104	-0.0196575473	-0.0118303999	0.0000000000
1.9866676600	-0.0100179945	0.0009834450	0.0243312295	-0.0030154453	0.0000000000
1.9933343300	-0.0090806134	0.0074179913	-0.0477753703	-0.0212705283	0.0000000000
