Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02000000	1215.05000000	1268.99800000	121.00000000	125.00000000	138.00000000	175.00000000	76.00000000	81.00000000	63.00000000	94.00000000	1678.00000000	1834.00000000	1440.00000000	1525.00000000	1420.00000000	1255.00000000	1281.00000000	1563.00000000	0.68794435	0.02000000	-0.31005691	0.02516434
0.02200000	1215.06000000	1270.99800000	124.00000000	141.00000000	142.00000000	129.00000000	90.00000000	81.00000000	82.00000000	87.00000000	1650.00000000	1825.00000000	1468.00000000	1425.00000000	1481.00000000	1250.00000000	1314.00000000	1565.00000000	0.68922217	0.02200000	-0.40119503	0.04116666
0.02400000	1215.06000000	1292.99800000	128.00000000	125.00000000	136.00000000	152.00000000	70.00000000	83.00000000	86.00000000	89.00000000	1726.00000000	1829.00000000	1510.00000000	1484.00000000	1459.00000000	1280.00000000	1393.00000000	1575.00000000	0.67208147	0.02400000	-0.23511421	-0.00074565
0.02600000	1215.07000000	1290.99800000	144.00000000	121.00000000	136.00000000	144.00000000	94.00000000	83.00000000	84.00000000	78.00000000	1709.00000000	1882.00000000	1550.00000000	1493.00000000	1466.00000000	1260.00000000	1335.00000000	1609.00000000	0.68474157	0.02600000	-0.47663807	0.00972461
0.02800000	1215.07000000	1281.99800000	122.00000000	136.00000000	146.00000000	159.00000000	92.00000000	81.00000000	87.00000000	104.00000000	1723.00000000	1838.00000000	1494.00000000	1455.00000000	1459.00000000	1275.00000000	1377.00000000	1567.00000000	0.72309005	0.02800000	-0.25187236	-0.02615556
0.03000000	1215.08000000	1274.99800000	116.00000000	128.00000000	157.00000000	145.00000000	94.00000000	89.00000000	77.00000000	89.00000000	1694.00000000	1815.00000000	1474.00000000	1456.00000000	1457.00000000	1239.00000000	1385.00000000	1576.00000000	0.70196189	0.03000000	-0.27710338	-0.03734467
0.03200000	1215.08000000	1271.99800000	118.00000000	120.00000000	151.00000000	152.00000000	87.00000000	85.00000000	87.00000000	83.00000000	1702.00000000	1829.00000000	1507.00000000	1469.00000000	1433.00000000	1248.00000000	1296.00000000	1551.00000000	0.69418348	0.03200000	-0.30630508	-0.06584877
0.03400000	1215.09000000	1282.99800000	110.00000000	130.00000000	138.00000000	134.00000000	82.00000000	80.00000000	95.00000000	100.00000000	1727.00000000	1885.00000000	1548.00000000	1447.00000000	1463.00000000	1266.00000000	1412.00000000	1548.00000000	0.67731984	0.03400000	-0.16573674	-0.04000130
0.03600000	1215.09000000	1297.99800000	136.00000000	146.00000000	153.00000000	166.00000000	73.00000000	84.00000000	77.00000000	97.00000000	1702.00000000	1861.00000000	1498.00000000	1529.00000000	1419.00000000	1230.00000000	1358.00000000	1596.00000000	0.71802884	0.03600000	-0.05208774	-0.03534438
0.03800000	1215.10000000	1294.99800000	151.00000000	147.00000000	151.00000000	186.00000000	74.00000000	84.00000000	77.00000000	98.00000000	1749.00000000	1878.00000000	1525.00000000	1580.00000000	1497.00000000	1304.00000000	1363.00000000	1619.00000000	0.74749150	0.03800000	-0.20681921	-0.08944591
0.04000000	1215.10000000	1284.99800000	122.00000000	119.00000000	141.00000000	149.00000000	79.00000000	67.00000000	83.00000000	107.00000000	1696.00000000	1901.00000000	1562.00000000	1498.00000000	1526.00000000	1239.00000000	1348.00000000	1581.00000000	0.67470922	0.04000000	0.30880717	-0.00393361
0.04200000	1215.11000000	1265.99800000	91.00000000	117.00000000	122.00000000	148.00000000	78.00000000	83.00000000	70.00000000	107.00000000	1632.00000000	1824.00000000	1448.00000000	1443.00000000	1425.00000000	1240.00000000	1315.00000000	1562.00000000	0.64455078	0.04200000	0.14935413	-0.03906367
0.04400000	1215.11000000	1253.99800000	108.00000000	130.00000000	125.00000000	166.00000000	70.00000000	66.00000000	67.00000000	100.00000000	1658.00000000	1784.00000000	1447.00000000	1505.00000000	1411.00000000	1204.00000000	1333.00000000	1536.00000000	0.66347793	0.04400000	0.28720282	0.02147631
0.04600000	1215.12000000	1257.99800000	119.00000000	129.00000000	146.00000000	165.00000000	69.00000000	82.00000000	91.00000000	99.00000000	1659.00000000	1807.00000000	1472.00000000	1449.00000000	1437.00000000	1246.00000000	1315.00000000	1568.00000000	0.71542244	0.04600000	0.18671613	0.03863504
0.04800000	1215.12000000	1253.99800000	114.00000000	132.00000000	148.00000000	162.00000000	86.00000000	92.00000000	84.00000000	79.00000000	1679.00000000	1836.00000000	1481.00000000	1475.00000000	1460.00000000	1211.00000000	1333.00000000	1475.00000000	0.71531215	0.04800000	0.42827222	0.04426086
0.05000000	1215.13000000	1254.99800000	113.00000000	140.00000000	135.00000000	144.00000000	92.00000000	80.00000000	82.00000000	75.00000000	1668.00000000	1830.00000000	1491.00000000	1438.00000000	1437.00000000	1284.00000000	1338.00000000	1498.00000000	0.68605687	0.05000000	0.27441530	0.01772577
0.05200000	1215.13000000	1256.99800000	119.00000000	134.00000000	144.00000000	147.00000000	85.00000000	62.00000000	71.00000000	83.00000000	1681.00000000	1798.00000000	1487.00000000	1471.00000000	1456.00000000	1215.00000000	1328.00000000	1557.00000000	0.67223655	0.05200000	0.12709327	0.07329631
0.05400000	1215.14000000	1261.99800000	134.00000000	131.00000000	144.00000000	161.00000000	75.00000000	77.00000000	99.00000000	84.00000000	1657.00000000	1783.00000000	1426.00000000	1440.00000000	1420.00000000	1253.00000000	1401.00000000	1524.00000000	0.71711683	0.05400000	0.29958390	0.05991937
0.05600000	1215.14000000	1277.99800000	119.00000000	128.00000000	125.00000000	155.00000000	91.00000000	72.00000000	92.00000000	94.00000000	1650.00000000	1816.00000000	1484.00000000	1441.00000000	1509.00000000	1274.00000000	1348.00000000	1530.00000000	0.68544708	0.05600000	0.31878082	0.07435896
0.05800000	1215.15000000	1267.99800000	127.00000000	119.00000000	133.00000000	158.00000000	81.00000000	69.00000000	89.00000000	101.00000000	1679.00000000	1809.00000000	1473.00000000	1471.00000000	1516.00000000	1205.00000000	1432.00000000	1572.00000000	0.69164147	0.05800000	0.16970782	0.08254765
0.06000000	1215.15000000	1278.99800000	134.00000000	123.00000000	142.00000000	139.00000000	79.00000000	83.00000000	93.00000000	89.00000000	1686.00000000	1815.00000000	1471.00000000	1408.00000000	1485.00000000	1238.00000000	1392.00000000	1570.00000000	0.68960233	0.06000000	-0.00387679	0.03479074
0.06200000	1215.16000000	1263.99800000	134.00000000	132.00000000	149.00000000	170.00000000	65.00000000	88.00000000	96.00000000	100.00000000	1707.00000000	1785.00000000	1458.00000000	1477.00000000	1460.00000000	1276.00000000	1314.00000000	1555.00000000	0.73892522	0.06200000	-0.29767588	0.01003716
0.06400000	1215.16000000	1261.99800000	112.00000000	119.00000000	127.00000000	162.00000000	98.00000000	58.00000000	105.00000000	108.00000000	1678.00000000	1818.00000000	1513.00000000	1425.00000000	1541.00000000	1238.00000000	1312.00000000	1569.00000000	0.70443852	0.06400000	-0.26750496	-0.01868573
0.06600000	1215.17000000	1265.99800000	112.00000000	125.00000000	144.00000000	157.00000000	75.00000000	66.00000000	81.00000000	84.00000000	1679.00000000	1852.00000000	1500.00000000	1468.00000000	1441.00000000	1225.00000000	1348.00000000	1581.00000000	0.66666772	0.06600000	-0.01503847	0.00422382
0.06800000	1215.17000000	1275.99800000	119.00000000	135.00000000	150.00000000	151.00000000	96.00000000	79.00000000	79.00000000	90.00000000	1722.00000000	1852.00000000	1501.00000000	1413.00000000	1481.00000000	1261.00000000	1333.00000000	1553.00000000	0.70454656	0.06800000	-0.17964975	-0.08219487
0.07000000	1215.18000000	1282.99800000	116.00000000	146.00000000	159.00000000	153.00000000	82.00000000	85.00000000	75.00000000	96.00000000	1721.00000000	1901.00000000	1535.00000000	1461.00000000	1541.00000000	1286.00000000	1370.00000000	1592.00000000	0.71083509	0.07000000	-0.24080448	-0.05137794
0.07200000	1215.18000000	1260.99800000	112.00000000	118.00000000	163.00000000	159.00000000	92.00000000	70.00000000	82.00000000	94.00000000	1675.00000000	1808.00000000	1442.00000000	1469.00000000	1495.00000000	1247.00000000	1320.00000000	1547.00000000	0.70579018	0.07200000	-0.36470850	-0.06047300
0.07400000	1215.19000000	1269.99800000	103.00000000	130.00000000	152.00000000	160.00000000	81.00000000	68.00000000	81.00000000	104.00000000	1700.00000000	1843.00000000	1531.00000000	1467.00000000	1447.00000000	1269.00000000	1353.00000000	1554.00000000	0.69212707	0.07400000	-0.15964003	-0.06713021
0.07600000	1215.19000000	1254.99800000	115.00000000	155.00000000	147.00000000	142.00000000	83.00000000	72.00000000	90.00000000	90.00000000	1675.00000000	1811.00000000	1470.00000000	1438.00000000	1461.00000000	1241.00000000	1332.00000000	1584.00000000	0.71235173	0.07600000	-0.43705625	-0.13026426
0.07800000	1215.20000000	1253.99800000	120.00000000	116.00000000	140.00000000	152.00000000	91.00000000	79.00000000	70.00000000	91.00000000	1642.00000000	1814.00000000	1489.00000000	1383.00000000	1457.00000000	1282.00000000	1331.00000000	1571.00000000	0.68500907	0.07800000	-0.16942603	-0.07441250
0.08000000	1215.20000000	1264.99800000	113.00000000	122.00000000	140.00000000	137.00000000	86.00000000	87.00000000	91.00000000	108.00000000	1623.00000000	1838.00000000	1466.00000000	1463.00000000	1462.00000000	1244.00000000	1335.00000000	1586.00000000	0.69881533	0.08000000	0.18530919	-0.02212373
0.08200000	1215.21000000	1272.99800000	103.00000000	156.00000000	155.00000000	134.00000000	77.00000000	78.00000000	77.00000000	91.00000000	1650.00000000	1873.00000000	1557.00000000	1497.00000000	1424.00000000	1329.00000000	1300.00000000	1505.00000000	0.68421160	0.08200000	0.32306417	-0.00455870
0.08400000	1215.21000000	1278.99800000	137.00000000	123.00000000	143.00000000	155.00000000	69.00000000	100.00000000	71.00000000	96.00000000	1727.00000000	1839.00000000	1465.00000000	1460.00000000	1459.00000000	1251.00000000	1393.00000000	1611.00000000	0.69898467	0.08400000	0.13794231	0.04394831
0.08600000	1215.22000000	1289.99800000	123.00000000	127.00000000	160.00000000	155.00000000	81.00000000	84.00000000	86.00000000	88.00000000	1699.00000000	1833.00000000	1489.00000000	1474.00000000	1468.00000000	1286.00000000	1370.00000000	1547.00000000	0.70077628	0.08600000	0.46341459	0.07804700
0.08800000	1215.22000000	1282.99800000	138.00000000	124.00000000	180.00000000	164.00000000	73.00000000	91.00000000	93.00000000	85.00000000	1688.00000000	1807.00000000	1522.00000000	1539.00000000	1494.00000000	1231.00000000	1382.00000000	1599.00000000	0.73889437	0.08800000	0.25093505	0.03535332
0.09000000	1215.23000000	1278.99800000	128.00000000	126.00000000	165.00000000	172.00000000	76.00000000	73.00000000	87.00000000	88.00000000	1716.00000000	1855.00000000	1492.00000000	1509.00000000	1472.00000000	1253.00000000	1311.00000000	1532.00000000	0.71540378	0.09000000	0.29733279	0.06454504
0.09200000	1215.23000000	1289.99800000	141.00000000	124.00000000	131.00000000	157.00000000	71.00000000	87.00000000	70.00000000	99.00000000	1680.00000000	1885.00000000	1520.00000000	1523.00000000	1457.00000000	1282.00000000	1354.00000000	1581.00000000	0.68217160	0.09200000	0.19856567	0.03735361
0.09400000	1215.24000000	1285.99800000	126.00000000	123.00000000	151.00000000	145.00000000	86.00000000	83.00000000	71.00000000	92.00000000	1714.00000000	1824.00000000	1542.00000000	1461.00000000	1485.00000000	1263.00000000	1310.00000000	1555.00000000	0.68196063	0.09400000	0.19753392	0.06463881
0.09600000	1215.24000000	1270.99800000	120.00000000	138.00000000	161.00000000	148.00000000	74.00000000	63.00000000	90.00000000	77.00000000	1653.00000000	1825.00000000	1530.00000000	1440.00000000	1480.00000000	1317.00000000	1399.00000000	1511.00000000	0.68528825	0.09600000	0.17786806	0.06645157
0.09800000	1215.25000000	1271.99800000	121.00000000	125.00000000	155.00000000	149.00000000	81.00000000	74.00000000	73.00000000	81.00000000	1660.00000000	1834.00000000	1493.00000000	1509.00000000	1489.00000000	1241.00000000	1317.00000000	1579.00000000	0.67531553	0.09800000	0.00275144	0.05973184
0.10000000	1215.25000000	1252.99800000	102.00000000	118.00000000	138.00000000	156.00000000	79.00000000	85.00000000	76.00000000	103.00000000	1666.00000000	1772.00000000	1451.00000000	1520.00000000	1444.00000000	1302.00000000	1355.00000000	1537.00000000	0.68395959	0.10000000	-0.35551653	0.01422526
0.10200000	1215.26000000	1257.99800000	124.00000000	144.00000000	158.00000000	147.00000000	83.00000000	73.00000000	92.00000000	94.00000000	1702.00000000	1856.00000000	1485.00000000	1446.00000000	1400.00000000	1252.00000000	1387.00000000	1523.00000000	0.72734615	0.10200000	-0.45359557	0.02216391
0.10400000	1215.26000000	1257.99800000	108.00000000	135.00000000	166.00000000	139.00000000	92.00000000	76.00000000	70.00000000	103.00000000	1679.00000000	1791.00000000	1450.00000000	1502.00000000	1458.00000000	1268.00000000	1310.00000000	1560.00000000	0.70667839	0.10400000	-0.34544913	-0.00621519
0.10600000	1215.27000000	1250.99800000	117.00000000	140.00000000	133.00000000	168.00000000	89.00000000	91.00000000	75.00000000	89.00000000	1724.00000000	1802.00000000	1448.00000000	1463.00000000	1443.00000000	1261.00000000	1338.00000000	1544.00000000	0.72102433	0.10600000	-0.23702139	-0.01324745
0.10800000	1215.27000000	1272.99800000	133.00000000	120.00000000	129.00000000	148.00000000	85.00000000	81.00000000	87.00000000	96.00000000	1667.00000000	1801.00000000	1425.00000000	1558.00000000	1482.00000000	1282.00000000	1337.00000000	1562.00000000	0.69049598	0.10800000	-0.26100180	-0.02737449
0.11000000	1215.28000000	1262.99800000	110.00000000	117.00000000	127.00000000	144.00000000	69.00000000	85.00000000	72.00000000	86.00000000	1705.00000000	1827.00000000	1468.00000000	1451.00000000	1453.00000000	1213.00000000	1361.00000000	1540.00000000	0.64133118	0.11000000	-0.34079061	-0.05609737
0.11200000	1215.28000000	1270.99800000	106.00000000	121.00000000	166.00000000	150.00000000	96.00000000	61.00000000	85.00000000	89.00000000	1660.00000000	1756.00000000	1497.00000000	1438.00000000	1514.00000000	1240.00000000	1384.00000000	1555.00000000	0.68764860	0.11200000	-0.29379900	-0.05928533
0.11400000	1215.29000000	1288.99800000	125.00000000	122.00000000	156.00000000	156.00000000	66.00000000	69.00000000	69.00000000	96.00000000	1681.00000000	1801.00000000	1497.00000000	1502.00000000	1449.00000000	1231.00000000	1420.00000000	1572.00000000	0.66640910	0.11400000	-0.37571386	-0.07419372
0.11600000	1215.29000000	1298.99800000	121.00000000	138.00000000	128.00000000	155.00000000	85.00000000	86.00000000	81.00000000	95.00000000	1734.00000000	1903.00000000	1465.00000000	1491.00000000	1446.00000000	1334.00000000	1351.00000000	1580.00000000	0.68437365	0.11600000	-0.23652115	-0.07744419
0.11800000	1215.30000000	1307.99800000	117.00000000	137.00000000	126.00000000	162.00000000	84.00000000	81.00000000	88.00000000	90.00000000	1697.00000000	1866.00000000	1471.00000000	1508.00000000	1473.00000000	1323.00000000	1354.00000000	1559.00000000	0.67660654	0.11800000	-0.02260465	-0.05991042
0.12000000	1215.30000000	1293.99800000	139.00000000	125.00000000	155.00000000	169.00000000	74.00000000	85.00000000	91.00000000	88.00000000	1737.00000000	1810.00000000	1545.00000000	1512.00000000	1456.00000000	1315.00000000	1358.00000000	1594.00000000	0.71561162	0.12000000	0.28467033	-0.02481162
0.12200000	1215.31000000	1285.99800000	115.00000000	106.00000000	154.00000000	177.00000000	70.00000000	97.00000000	82.00000000	78.00000000	1701.00000000	1793.00000000	1535.00000000	1489.00000000	1463.00000000	1308.00000000	1351.00000000	1562.00000000	0.68351584	0.12200000	0.35911314	0.01778828
0.12400000	1215.31000000	1278.99800000	129.00000000	146.00000000	123.00000000	168.00000000	78.00000000	67.00000000	76.00000000	105.00000000	1705.00000000	1846.00000000	1476.00000000	1495.00000000	1436.00000000	1243.00000000	1390.00000000	1619.00000000	0.69742095	0.12400000	0.25428044	0.04079160
0.12600000	1215.32000000	1260.99800000	124.00000000	131.00000000	150.00000000	146.00000000	72.00000000	77.00000000	71.00000000	95.00000000	1722.00000000	1803.00000000	1479.00000000	1404.00000000	1462.00000000	1273.00000000	1306.00000000	1543.00000000	0.68675763	0.12600000	0.21079040	0.05945055
0.12800000	1215.32000000	1243.99800000	146.00000000	124.00000000	156.00000000	148.00000000	80.00000000	80.00000000	83.00000000	90.00000000	1704.00000000	1821.00000000	1470.00000000	1407.00000000	1484.00000000	1293.00000000	1313.00000000	1528.00000000	0.72910085	0.12800000	0.15742057	0.04582358
0.13000000	1215.33000000	1245.99800000	142.00000000	132.00000000	152.00000000	173.00000000	80.00000000	76.00000000	71.00000000	92.00000000	1652.00000000	1794.00000000	1418.00000000	1413.00000000	1503.00000000	1214.00000000	1331.00000000	1582.00000000	0.73675881	0.13000000	0.29026682	0.06010690
0.13200000	1215.33000000	1248.99800000	125.00000000	110.00000000	128.00000000	158.00000000	88.00000000	65.00000000	78.00000000	87.00000000	1686.00000000	1798.00000000	1451.00000000	1476.00000000	1457.00000000	1259.00000000	1300.00000000	1545.00000000	0.67173847	0.13200000	0.20263016	0.04857398
0.13400000	1215.34000000	1248.99800000	127.00000000	126.00000000	151.00000000	135.00000000	80.00000000	73.00000000	90.00000000	89.00000000	1665.00000000	1849.00000000	1408.00000000	1407.00000000	1497.00000000	1241.00000000	1355.00000000	1553.00000000	0.69735900	0.13400000	0.36864909	0.11267702
0.13600000	1215.34000000	1266.99800000	127.00000000	146.00000000	134.00000000	157.00000000	81.00000000	80.00000000	50.00000000	95.00000000	1697.00000000	1842.00000000	1460.00000000	1486.00000000	1471.00000000	1261.00000000	1360.00000000	1531.00000000	0.68666249	0.13600000	0.21910697	0.11749022
0.13800000	1215.35000000	1262.99800000	127.00000000	119.00000000	142.00000000	157.00000000	76.00000000	80.00000000	87.00000000	102.00000000	1685.00000000	1813.00000000	1496.00000000	1474.00000000	1428.00000000	1256.00000000	1339.00000000	1570.00000000	0.70467253	0.13800000	0.26106501	0.06251350
0.14000000	1215.35000000	1272.99800000	128.00000000	119.00000000	157.00000000	138.00000000	90.00000000	83.00000000	95.00000000	102.00000000	1658.00000000	1848.00000000	1470.00000000	1494.00000000	1533.00000000	1231.00000000	1360.00000000	1574.00000000	0.71641904	0.14000000	0.05624623	0.07201487
0.14200000	1215.36000000	1278.99800000	111.00000000	126.00000000	124.00000000	164.00000000	76.00000000	74.00000000	92.00000000	86.00000000	1699.00000000	1821.00000000	1528.00000000	1453.00000000	1488.00000000	1262.00000000	1392.00000000	1577.00000000	0.66692833	0.14200000	0.02688818	0.04266688
0.14400000	1215.36000000	1274.99800000	119.00000000	130.00000000	138.00000000	160.00000000	78.00000000	72.00000000	82.00000000	98.00000000	1715.00000000	1815.00000000	1488.00000000	1471.00000000	1434.00000000	1256.00000000	1383.00000000	1490.00000000	0.68784422	0.14400000	-0.07575550	-0.00399612
0.14600000	1215.37000000	1281.99800000	110.00000000	140.00000000	148.00000000	182.00000000	67.00000000	71.00000000	78.00000000	105.00000000	1673.00000000	1876.00000000	1491.00000000	1534.00000000	1423.00000000	1282.00000000	1337.00000000	1580.00000000	0.70280921	0.14600000	-0.31249559	-0.01984215
0.14800000	1215.37000000	1287.99800000	122.00000000	128.00000000	136.00000000	154.00000000	76.00000000	76.00000000	85.00000000	76.00000000	1695.00000000	1874.00000000	1524.00000000	1514.00000000	1465.00000000	1248.00000000	1401.00000000	1587.00000000	0.66226811	0.14800000	-0.24302431	-0.05303443
0.15000000	1215.38000000	1283.99800000	128.00000000	136.00000000	145.00000000	134.00000000	66.00000000	87.00000000	85.00000000	81.00000000	1666.00000000	1824.00000000	1496.00000000	1524.00000000	1518.00000000	1275.00000000	1369.00000000	1538.00000000	0.67134061	0.15000000	-0.30805593	-0.07666283
0.15200000	1215.38000000	1276.99800000	119.00000000	143.00000000	154.00000000	132.00000000	69.00000000	85.00000000	82.00000000	90.00000000	1715.00000000	1831.00000000	1512.00000000	1508.00000000	1491.00000000	1314.00000000	1364.00000000	1555.00000000	0.68441767	0.15200000	-0.23401993	-0.07556892
0.15400000	1215.39000000	1282.99800000	122.00000000	120.00000000	158.00000000	174.00000000	71.00000000	78.00000000	84.00000000	93.00000000	1710.00000000	1757.00000000	1466.00000000	1483.00000000	1489.00000000	1229.00000000	1353.00000000	1601.00000000	0.70148200	0.15400000	-0.29076627	-0.07863186
0.15600000	1215.39000000	1268.99800000	121.00000000	125.00000000	127.00000000	139.00000000	66.00000000	72.00000000	77.00000000	99.00000000	1690.00000000	1822.00000000	1474.00000000	1429.00000000	1470.00000000	1257.00000000	1361.00000000	1541.00000000	0.65090725	0.15600000	-0.16833175	-0.06334841
0.15800000	1215.40000000	1249.99800000	112.00000000	115.00000000	133.00000000	151.00000000	87.00000000	91.00000000	86.00000000	98.00000000	1729.00000000	1834.00000000	1525.00000000	1468.00000000	1466.00000000	1248.00000000	1364.00000000	1541.00000000	0.69840112	0.15800000	-0.22557833	-0.11601222
0.16000000	1215.40000000	1253.99800000	113.00000000	121.00000000	134.00000000	159.00000000	74.00000000	89.00000000	86.00000000	91.00000000	1659.00000000	1772.00000000	1483.00000000	1463.00000000	1430.00000000	1257.00000000	1308.00000000	1529.00000000	0.69138866	0.16000000	0.08763653	0.00066081
0.16200000	1215.41000000	1248.99800000	120.00000000	137.00000000	148.00000000	173.00000000	62.00000000	92.00000000	92.00000000	89.00000000	1638.00000000	1800.00000000	1439.00000000	1423.00000000	1441.00000000	1252.00000000	1342.00000000	1545.00000000	0.73098596	0.16200000	0.32281405	0.00606784
0.16400000	1215.41000000	1281.99800000	115.00000000	126.00000000	159.00000000	150.00000000	86.00000000	86.00000000	90.00000000	94.00000000	1671.00000000	1819.00000000	1532.00000000	1476.00000000	1432.00000000	1213.00000000	1369.00000000	1533.00000000	0.70670937	0.16400000	0.33613309	0.05841915
0.16600000	1215.42000000	1273.99800000	113.00000000	126.00000000	141.00000000	126.00000000	88.00000000	73.00000000	84.00000000	90.00000000	1660.00000000	1817.00000000	1496.00000000	1450.00000000	1510.00000000	1263.00000000	1370.00000000	1559.00000000	0.66012663	0.16600000	0.42198787	0.03463446
0.16800000	1215.42000000	1279.99800000	118.00000000	138.00000000	137.00000000	155.00000000	76.00000000	75.00000000	81.00000000	93.00000000	1657.00000000	1822.00000000	1465.00000000	1422.00000000	1480.00000000	1284.00000000	1382.00000000	1573.00000000	0.68203232	0.16800000	0.43314963	0.07001458
0.17000000	1215.43000000	1265.99800000	122.00000000	110.00000000	143.00000000	163.00000000	81.00000000	73.00000000	81.00000000	98.00000000	1627.00000000	1787.00000000	1490.00000000	1473.00000000	1467.00000000	1230.00000000	1410.00000000	1472.00000000	0.68799477	0.17000000	0.22748607	0.04494846
0.17200000	1215.43000000	1257.99800000	103.00000000	120.00000000	144.00000000	141.00000000	80.00000000	94.00000000	78.00000000	94.00000000	1698.00000000	1843.00000000	1477.00000000	1443.00000000	1436.00000000	1262.00000000	1289.00000000	1553.00000000	0.67885641	0.17200000	0.23298876	0.04907405
0.17400000	1215.44000000	1274.99800000	99.00000000	133.00000000	134.00000000	125.00000000	81.00000000	70.00000000	86.00000000	93.00000000	1642.00000000	1869.00000000	1472.00000000	1406.00000000	1491.00000000	1257.00000000	1380.00000000	1518.00000000	0.64392258	0.17400000	0.23702198	0.08014105
0.17600000	1215.44000000	1284.99800000	117.00000000	121.00000000	123.00000000	140.00000000	78.00000000	89.00000000	71.00000000	98.00000000	1658.00000000	1807.00000000	1432.00000000	1461.00000000	1415.00000000	1289.00000000	1324.00000000	1549.00000000	0.65136288	0.17600000	0.25453056	0.06091952
0.17800000	1215.45000000	1270.99800000	126.00000000	136.00000000	135.00000000	150.00000000	93.00000000	73.00000000	92.00000000	101.00000000	1710.00000000	1806.00000000	1498.00000000	1463.00000000	1499.00000000	1230.00000000	1327.00000000	1569.00000000	0.71282567	0.17800000	0.21560525	0.06879566
0.18000000	1215.45000000	1253.99800000	120.00000000	129.00000000	143.00000000	161.00000000	84.00000000	72.00000000	81.00000000	108.00000000	1711.00000000	1794.00000000	1455.00000000	1449.00000000	1441.00000000	1239.00000000	1348.00000000	1553.00000000	0.71610960	0.18000000	-0.31959280	0.03375934
