Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.07800000	1215.20000000	1261.99800000	120.00000000	131.00000000	166.00000000	165.00000000	81.00000000	81.00000000	94.00000000	106.00000000	1713.00000000	1876.00000000	1517.00000000	1453.00000000	1494.00000000	1188.00000000	1320.00000000	1566.00000000	0.74802020	0.07800000	-0.21407273	-0.07569394
0.08000000	1215.21000000	1261.99800000	136.00000000	114.00000000	167.00000000	166.00000000	59.00000000	83.00000000	100.00000000	91.00000000	1673.00000000	1791.00000000	1495.00000000	1503.00000000	1421.00000000	1292.00000000	1345.00000000	1530.00000000	0.72583316	0.08000000	0.19506396	-0.02731198
0.08200000	1215.21000000	1280.99800000	97.00000000	129.00000000	151.00000000	157.00000000	93.00000000	83.00000000	79.00000000	78.00000000	1728.00000000	1841.00000000	1486.00000000	1483.00000000	1491.00000000	1248.00000000	1316.00000000	1573.00000000	0.67681604	0.08200000	0.52925971	0.03307174
0.08400000	1215.22000000	1280.99800000	135.00000000	104.00000000	126.00000000	147.00000000	80.00000000	76.00000000	81.00000000	95.00000000	1726.00000000	1800.00000000	1530.00000000	1493.00000000	1528.00000000	1241.00000000	1370.00000000	1553.00000000	0.65886129	0.08400000	0.33750877	0.00675544
0.08600000	1215.22000000	1284.99800000	123.00000000	148.00000000	155.00000000	152.00000000	81.00000000	86.00000000	77.00000000	96.00000000	1719.00000000	1848.00000000	1532.00000000	1480.00000000	1476.00000000	1300.00000000	1302.00000000	1546.00000000	0.71439800	0.08600000	0.29107972	0.03022758
0.08800000	1215.23000000	1268.99800000	126.00000000	116.00000000	129.00000000	178.00000000	84.00000000	69.00000000	82.00000000	112.00000000	1730.00000000	1800.00000000	1412.00000000	1446.00000000	1509.00000000	1246.00000000	1382.00000000	1529.00000000	0.70606888	0.08800000	0.30330447	0.03332177
0.09000000	1215.23000000	1276.99800000	113.00000000	130.00000000	141.00000000	134.00000000	67.00000000	76.00000000	74.00000000	83.00000000	1708.00000000	1826.00000000	1512.00000000	1429.00000000	1408.00000000	1283.00000000	1308.00000000	1531.00000000	0.64056482	0.09000000	0.23467709	0.05670016
0.09200000	1215.24000000	1261.99800000	129.00000000	113.00000000	134.00000000	134.00000000	73.00000000	97.00000000	75.00000000	95.00000000	1670.00000000	1799.00000000	1464.00000000	1457.00000000	1474.00000000	1293.00000000	1328.00000000	1548.00000000	0.67353514	0.09200000	0.44187269	0.02897740
0.09400000	1215.24000000	1267.99800000	119.00000000	121.00000000	126.00000000	145.00000000	95.00000000	69.00000000	91.00000000	87.00000000	1657.00000000	1838.00000000	1466.00000000	1470.00000000	1426.00000000	1241.00000000	1346.00000000	1546.00000000	0.67271399	0.09400000	0.06437519	0.00375500
0.09600000	1215.25000000	1275.99800000	117.00000000	123.00000000	152.00000000	118.00000000	86.00000000	69.00000000	92.00000000	91.00000000	1634.00000000	1844.00000000	1486.00000000	1447.00000000	1450.00000000	1248.00000000	1387.00000000	1533.00000000	0.66457784	0.09600000	0.17142741	0.06501386
0.09800000	1215.25000000	1255.99800000	127.00000000	142.00000000	127.00000000	171.00000000	70.00000000	84.00000000	74.00000000	107.00000000	1638.00000000	1832.00000000	1494.00000000	1440.00000000	1473.00000000	1245.00000000	1329.00000000	1502.00000000	0.71815401	0.09800000	0.27479049	0.06657659
0.10000000	1215.26000000	1255.99800000	112.00000000	118.00000000	123.00000000	149.00000000	72.00000000	79.00000000	89.00000000	93.00000000	1636.00000000	1848.00000000	1439.00000000	1492.00000000	1438.00000000	1262.00000000	1378.00000000	1507.00000000	0.66480998	0.10000000	-0.09557764	0.03488450
0.10200000	1215.26000000	1268.99800000	126.00000000	157.00000000	146.00000000	164.00000000	96.00000000	70.00000000	80.00000000	95.00000000	1681.00000000	1838.00000000	1475.00000000	1494.00000000	1434.00000000	1266.00000000	1368.00000000	1537.00000000	0.73601377	0.10200000	-0.20719439	0.01619430
0.10400000	1215.27000000	1278.99800000	111.00000000	128.00000000	150.00000000	163.00000000	71.00000000	93.00000000	95.00000000	89.00000000	1701.00000000	1760.00000000	1515.00000000	1413.00000000	1421.00000000	1212.00000000	1317.00000000	1562.00000000	0.70367585	0.10400000	-0.22510935	-0.00018307
0.10600000	1215.27000000	1296.99800000	123.00000000	109.00000000	146.00000000	149.00000000	62.00000000	75.00000000	102.00000000	98.00000000	1715.00000000	1860.00000000	1508.00000000	1496.00000000	1410.00000000	1281.00000000	1368.00000000	1566.00000000	0.66615369	0.10600000	-0.33900849	-0.02687441
0.10800000	1215.28000000	1298.99800000	125.00000000	131.00000000	154.00000000	167.00000000	75.00000000	76.00000000	100.00000000	99.00000000	1727.00000000	1906.00000000	1505.00000000	1473.00000000	1508.00000000	1273.00000000	1382.00000000	1537.00000000	0.71362696	0.10800000	-0.24758903	0.00397378
0.11000000	1215.28000000	1268.99800000	115.00000000	155.00000000	152.00000000	140.00000000	81.00000000	73.00000000	90.00000000	92.00000000	1659.00000000	1822.00000000	1465.00000000	1408.00000000	1443.00000000	1297.00000000	1367.00000000	1506.00000000	0.70764493	0.11000000	-0.24436871	-0.05078411
0.11200000	1215.29000000	1265.99800000	113.00000000	124.00000000	140.00000000	168.00000000	66.00000000	84.00000000	81.00000000	75.00000000	1685.00000000	1827.00000000	1501.00000000	1514.00000000	1398.00000000	1273.00000000	1325.00000000	1519.00000000	0.67219695	0.11200000	-0.25759389	-0.05565981
0.11400000	1215.29000000	1273.99800000	118.00000000	135.00000000	158.00000000	169.00000000	83.00000000	72.00000000	83.00000000	96.00000000	1683.00000000	1827.00000000	1523.00000000	1514.00000000	1503.00000000	1215.00000000	1335.00000000	1520.00000000	0.71742656	0.11400000	-0.24693246	-0.07975702
0.11600000	1215.30000000	1264.99800000	120.00000000	131.00000000	154.00000000	162.00000000	76.00000000	74.00000000	89.00000000	104.00000000	1660.00000000	1813.00000000	1502.00000000	1421.00000000	1466.00000000	1282.00000000	1311.00000000	1561.00000000	0.71936873	0.11600000	-0.24211762	-0.07356863
0.11800000	1215.30000000	1258.99800000	137.00000000	107.00000000	137.00000000	149.00000000	87.00000000	73.00000000	95.00000000	96.00000000	1726.00000000	1809.00000000	1458.00000000	1433.00000000	1440.00000000	1211.00000000	1327.00000000	1539.00000000	0.69976283	0.11800000	-0.70600046	-0.08875831
0.12000000	1215.31000000	1263.99800000	126.00000000	142.00000000	122.00000000	153.00000000	81.00000000	80.00000000	70.00000000	95.00000000	1646.00000000	1879.00000000	1454.00000000	1441.00000000	1450.00000000	1248.00000000	1309.00000000	1511.00000000	0.68750109	0.12000000	0.19522029	-0.02640560
0.12200000	1215.31000000	1282.99800000	120.00000000	121.00000000	138.00000000	149.00000000	76.00000000	88.00000000	88.00000000	83.00000000	1667.00000000	1818.00000000	1517.00000000	1443.00000000	1449.00000000	1283.00000000	1374.00000000	1557.00000000	0.67264329	0.12200000	0.35676824	0.01331888
0.12400000	1215.32000000	1282.99800000	107.00000000	110.00000000	148.00000000	153.00000000	76.00000000	78.00000000	87.00000000	95.00000000	1628.00000000	1883.00000000	1454.00000000	1472.00000000	1480.00000000	1271.00000000	1370.00000000	1560.00000000	0.66562847	0.12400000	0.23411431	0.02753969
0.12600000	1215.32000000	1281.99800000	134.00000000	126.00000000	138.00000000	162.00000000	77.00000000	83.00000000	78.00000000	98.00000000	1739.00000000	1858.00000000	1529.00000000	1555.00000000	1494.00000000	1222.00000000	1387.00000000	1580.00000000	0.69890905	0.12600000	0.23558378	0.04604236
0.12800000	1215.33000000	1252.99800000	121.00000000	135.00000000	159.00000000	125.00000000	60.00000000	79.00000000	89.00000000	101.00000000	1644.00000000	1774.00000000	1484.00000000	1399.00000000	1482.00000000	1236.00000000	1361.00000000	1566.00000000	0.69353662	0.12800000	0.30364839	0.05216825
0.13000000	1215.33000000	1250.99800000	132.00000000	134.00000000	154.00000000	172.00000000	66.00000000	75.00000000	84.00000000	80.00000000	1640.00000000	1777.00000000	1451.00000000	1459.00000000	1447.00000000	1207.00000000	1346.00000000	1568.00000000	0.71702753	0.13000000	0.17052072	0.07085846
0.13200000	1215.34000000	1258.99800000	117.00000000	127.00000000	134.00000000	151.00000000	93.00000000	66.00000000	93.00000000	92.00000000	1622.00000000	1823.00000000	1453.00000000	1458.00000000	1485.00000000	1251.00000000	1309.00000000	1561.00000000	0.69340857	0.13200000	0.21144697	0.04935534
0.13400000	1215.34000000	1278.99800000	119.00000000	135.00000000	111.00000000	158.00000000	93.00000000	80.00000000	89.00000000	90.00000000	1678.00000000	1836.00000000	1431.00000000	1502.00000000	1462.00000000	1259.00000000	1421.00000000	1569.00000000	0.68412929	0.13400000	0.36314638	0.06332612
0.13600000	1215.35000000	1299.99800000	118.00000000	138.00000000	152.00000000	115.00000000	83.00000000	70.00000000	58.00000000	84.00000000	1754.00000000	1885.00000000	1510.00000000	1426.00000000	1527.00000000	1279.00000000	1345.00000000	1621.00000000	0.62923174	0.13600000	0.22839276	0.06198217
0.13800000	1215.35000000	1283.99800000	130.00000000	144.00000000	147.00000000	170.00000000	76.00000000	77.00000000	95.00000000	99.00000000	1773.00000000	1888.00000000	1524.00000000	1500.00000000	1486.00000000	1249.00000000	1332.00000000	1586.00000000	0.73053073	0.13800000	0.20891448	0.05873170
0.14000000	1215.36000000	1263.99800000	135.00000000	118.00000000	144.00000000	154.00000000	67.00000000	67.00000000	76.00000000	91.00000000	1669.00000000	1796.00000000	1486.00000000	1515.00000000	1384.00000000	1215.00000000	1364.00000000	1582.00000000	0.67405170	0.14000000	-0.38606265	0.02872736
0.14200000	1215.36000000	1257.99800000	125.00000000	121.00000000	124.00000000	149.00000000	70.00000000	77.00000000	77.00000000	96.00000000	1666.00000000	1853.00000000	1448.00000000	1452.00000000	1476.00000000	1213.00000000	1323.00000000	1535.00000000	0.66693270	0.14200000	-0.31724790	0.01744448
0.14400000	1215.37000000	1280.99800000	110.00000000	122.00000000	153.00000000	146.00000000	87.00000000	88.00000000	92.00000000	83.00000000	1654.00000000	1821.00000000	1527.00000000	1440.00000000	1474.00000000	1267.00000000	1367.00000000	1523.00000000	0.68774502	0.14400000	-0.25152844	-0.00315224
0.14600000	1215.37000000	1293.99800000	126.00000000	128.00000000	152.00000000	168.00000000	67.00000000	81.00000000	89.00000000	111.00000000	1694.00000000	1915.00000000	1509.00000000	1497.00000000	1480.00000000	1289.00000000	1419.00000000	1606.00000000	0.71252042	0.14600000	-0.34694986	-0.01534150
0.14800000	1215.38000000	1299.99800000	127.00000000	130.00000000	151.00000000	154.00000000	76.00000000	76.00000000	75.00000000	105.00000000	1698.00000000	1883.00000000	1511.00000000	1520.00000000	1393.00000000	1299.00000000	1364.00000000	1582.00000000	0.68769337	0.14800000	-0.22623490	-0.04347055
0.15000000	1215.38000000	1293.99800000	119.00000000	123.00000000	145.00000000	151.00000000	71.00000000	83.00000000	92.00000000	96.00000000	1698.00000000	1861.00000000	1518.00000000	1488.00000000	1482.00000000	1251.00000000	1395.00000000	1557.00000000	0.68006287	0.15000000	-0.29736323	-0.06016045
0.15200000	1215.39000000	1271.99800000	111.00000000	136.00000000	139.00000000	143.00000000	82.00000000	71.00000000	61.00000000	100.00000000	1752.00000000	1857.00000000	1495.00000000	1438.00000000	1475.00000000	1226.00000000	1395.00000000	1584.00000000	0.66273689	0.15200000	-0.34197869	-0.06625508
0.15400000	1215.39000000	1234.99800000	115.00000000	131.00000000	133.00000000	154.00000000	74.00000000	81.00000000	93.00000000	106.00000000	1693.00000000	1840.00000000	1406.00000000	1419.00000000	1437.00000000	1210.00000000	1319.00000000	1517.00000000	0.71821979	0.15400000	-0.22226422	-0.07494383
0.15600000	1215.40000000	1255.99800000	121.00000000	129.00000000	150.00000000	180.00000000	70.00000000	88.00000000	75.00000000	77.00000000	1671.00000000	1849.00000000	1494.00000000	1444.00000000	1429.00000000	1268.00000000	1366.00000000	1540.00000000	0.70859985	0.15600000	-0.46954085	-0.08822699
0.15800000	1215.40000000	1281.99800000	120.00000000	118.00000000	142.00000000	135.00000000	84.00000000	73.00000000	78.00000000	88.00000000	1697.00000000	1833.00000000	1536.00000000	1444.00000000	1522.00000000	1327.00000000	1341.00000000	1562.00000000	0.65366717	0.15800000	0.36252107	0.00459887
0.16000000	1215.41000000	1265.99800000	122.00000000	117.00000000	142.00000000	147.00000000	78.00000000	76.00000000	94.00000000	95.00000000	1596.00000000	1865.00000000	1529.00000000	1435.00000000	1449.00000000	1252.00000000	1370.00000000	1495.00000000	0.68799477	0.16000000	0.31183991	-0.02328015
0.16200000	1215.41000000	1277.99800000	127.00000000	130.00000000	162.00000000	153.00000000	88.00000000	86.00000000	110.00000000	106.00000000	1679.00000000	1825.00000000	1545.00000000	1449.00000000	1473.00000000	1239.00000000	1375.00000000	1578.00000000	0.75273983	0.16200000	0.28773433	0.00944332
0.16400000	1215.42000000	1261.99800000	132.00000000	107.00000000	130.00000000	149.00000000	94.00000000	77.00000000	81.00000000	98.00000000	1665.00000000	1846.00000000	1463.00000000	1410.00000000	1481.00000000	1261.00000000	1370.00000000	1538.00000000	0.68779824	0.16400000	0.24568247	-0.00068314
0.16600000	1215.42000000	1255.99800000	103.00000000	127.00000000	130.00000000	165.00000000	77.00000000	68.00000000	83.00000000	74.00000000	1621.00000000	1846.00000000	1522.00000000	1414.00000000	1436.00000000	1190.00000000	1336.00000000	1502.00000000	0.65844054	0.16600000	0.23733464	0.02516434
0.16800000	1215.43000000	1253.99800000	105.00000000	129.00000000	126.00000000	176.00000000	84.00000000	79.00000000	74.00000000	88.00000000	1676.00000000	1874.00000000	1478.00000000	1456.00000000	1471.00000000	1225.00000000	1305.00000000	1523.00000000	0.68660397	0.16800000	0.33707106	0.01044347
0.17000000	1215.43000000	1254.99800000	131.00000000	138.00000000	139.00000000	180.00000000	86.00000000	76.00000000	73.00000000	90.00000000	1704.00000000	1829.00000000	1440.00000000	1507.00000000	1420.00000000	1203.00000000	1329.00000000	1572.00000000	0.72749120	0.17000000	0.26259701	0.04354200
0.17200000	1215.44000000	1275.99800000	135.00000000	115.00000000	137.00000000	173.00000000	98.00000000	88.00000000	76.00000000	89.00000000	1640.00000000	1812.00000000	1465.00000000	1492.00000000	1456.00000000	1267.00000000	1366.00000000	1567.00000000	0.71395096	0.17200000	0.03892529	0.02297653
0.17400000	1215.44000000	1283.99800000	109.00000000	128.00000000	138.00000000	128.00000000	77.00000000	88.00000000	92.00000000	101.00000000	1674.00000000	1785.00000000	1476.00000000	1460.00000000	1507.00000000	1294.00000000	1363.00000000	1585.00000000	0.67056179	0.17400000	0.14300728	0.05226201
0.17600000	1215.45000000	1292.99800000	121.00000000	128.00000000	142.00000000	169.00000000	65.00000000	76.00000000	82.00000000	100.00000000	1698.00000000	1910.00000000	1463.00000000	1503.00000000	1474.00000000	1266.00000000	1324.00000000	1579.00000000	0.68290902	0.17600000	-0.10492593	0.06604526
0.17800000	1215.45000000	1287.99800000	133.00000000	135.00000000	157.00000000	164.00000000	74.00000000	88.00000000	85.00000000	99.00000000	1701.00000000	1830.00000000	1491.00000000	1433.00000000	1450.00000000	1262.00000000	1358.00000000	1542.00000000	0.72593280	0.17800000	0.14932287	0.06282604
0.18000000	1215.46000000	1271.99800000	137.00000000	135.00000000	144.00000000	147.00000000	88.00000000	87.00000000	87.00000000	115.00000000	1691.00000000	1847.00000000	1534.00000000	1442.00000000	1474.00000000	1243.00000000	1371.00000000	1575.00000000	0.73899487	0.18000000	-0.18534002	0.02463302
