Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02000000	1215.06000000	1263.99800000	117.00000000	123.00000000	153.00000000	164.00000000	81.00000000	72.00000000	80.00000000	94.00000000	1683.00000000	1833.00000000	1467.00000000	1507.00000000	1448.00000000	1210.00000000	1336.00000000	1531.00000000	0.69936820	0.02000000	-0.34357322	0.03366557
0.02200000	1215.06000000	1252.99800000	138.00000000	127.00000000	141.00000000	134.00000000	80.00000000	97.00000000	56.00000000	102.00000000	1659.00000000	1813.00000000	1488.00000000	1403.00000000	1397.00000000	1233.00000000	1316.00000000	1539.00000000	0.69832514	0.02200000	-0.31702905	0.00219228
0.02400000	1215.07000000	1258.99800000	118.00000000	142.00000000	128.00000000	149.00000000	74.00000000	74.00000000	73.00000000	90.00000000	1656.00000000	1873.00000000	1480.00000000	1428.00000000	1382.00000000	1194.00000000	1289.00000000	1549.00000000	0.67355151	0.02400000	-0.35185850	0.00125464
0.02600000	1215.07000000	1266.99800000	111.00000000	127.00000000	131.00000000	150.00000000	89.00000000	73.00000000	94.00000000	86.00000000	1665.00000000	1846.00000000	1436.00000000	1465.00000000	1424.00000000	1244.00000000	1409.00000000	1553.00000000	0.67955908	0.02600000	-0.42927121	-0.02709320
0.02800000	1215.08000000	1288.99800000	114.00000000	129.00000000	137.00000000	156.00000000	97.00000000	88.00000000	90.00000000	90.00000000	1708.00000000	1895.00000000	1510.00000000	1460.00000000	1484.00000000	1321.00000000	1427.00000000	1526.00000000	0.69899255	0.02800000	-0.29789474	-0.03997005
0.03000000	1215.08000000	1277.99800000	131.00000000	99.00000000	175.00000000	173.00000000	86.00000000	82.00000000	96.00000000	105.00000000	1723.00000000	1830.00000000	1519.00000000	1474.00000000	1447.00000000	1286.00000000	1345.00000000	1576.00000000	0.74100272	0.03000000	-0.23508295	-0.04797120
0.03200000	1215.09000000	1264.99800000	129.00000000	111.00000000	107.00000000	137.00000000	79.00000000	74.00000000	68.00000000	83.00000000	1631.00000000	1802.00000000	1446.00000000	1476.00000000	1398.00000000	1221.00000000	1371.00000000	1557.00000000	0.62292589	0.03200000	-0.23198769	-0.03718840
0.03400000	1215.09000000	1251.99800000	140.00000000	125.00000000	149.00000000	126.00000000	68.00000000	76.00000000	80.00000000	109.00000000	1717.00000000	1832.00000000	1457.00000000	1464.00000000	1380.00000000	1232.00000000	1321.00000000	1560.00000000	0.69728546	0.03400000	-0.17048905	-0.03593822
0.03600000	1215.10000000	1238.99800000	108.00000000	118.00000000	159.00000000	156.00000000	70.00000000	78.00000000	107.00000000	106.00000000	1697.00000000	1815.00000000	1501.00000000	1446.00000000	1410.00000000	1190.00000000	1321.00000000	1512.00000000	0.72800763	0.03600000	-0.32553319	-0.06694268
0.03800000	1215.10000000	1260.99800000	115.00000000	128.00000000	166.00000000	159.00000000	82.00000000	76.00000000	75.00000000	98.00000000	1677.00000000	1818.00000000	1548.00000000	1522.00000000	1409.00000000	1273.00000000	1326.00000000	1506.00000000	0.71292738	0.03800000	-0.14585207	-0.06537995
0.04000000	1215.11000000	1255.99800000	106.00000000	122.00000000	141.00000000	170.00000000	91.00000000	85.00000000	83.00000000	109.00000000	1627.00000000	1817.00000000	1447.00000000	1532.00000000	1441.00000000	1273.00000000	1294.00000000	1592.00000000	0.72213491	0.04000000	0.04286471	-0.04678353
0.04200000	1215.11000000	1258.99800000	115.00000000	119.00000000	134.00000000	147.00000000	89.00000000	81.00000000	83.00000000	97.00000000	1726.00000000	1816.00000000	1512.00000000	1428.00000000	1415.00000000	1230.00000000	1348.00000000	1551.00000000	0.68705431	0.04200000	0.45056449	0.02303904
0.04400000	1215.12000000	1280.99800000	119.00000000	133.00000000	141.00000000	142.00000000	82.00000000	88.00000000	87.00000000	83.00000000	1734.00000000	1815.00000000	1502.00000000	1491.00000000	1383.00000000	1241.00000000	1411.00000000	1550.00000000	0.68306118	0.04400000	0.33297529	-0.01877950
0.04600000	1215.12000000	1298.99800000	127.00000000	134.00000000	163.00000000	170.00000000	91.00000000	90.00000000	94.00000000	91.00000000	1692.00000000	1825.00000000	1550.00000000	1513.00000000	1444.00000000	1263.00000000	1400.00000000	1571.00000000	0.73903116	0.04600000	0.31112081	0.02825854
0.04800000	1215.13000000	1274.99800000	120.00000000	138.00000000	128.00000000	168.00000000	76.00000000	78.00000000	75.00000000	111.00000000	1718.00000000	1881.00000000	1443.00000000	1491.00000000	1400.00000000	1276.00000000	1274.00000000	1541.00000000	0.70117757	0.04800000	0.08929358	0.04879276
0.05000000	1215.13000000	1264.99800000	116.00000000	127.00000000	144.00000000	165.00000000	65.00000000	82.00000000	78.00000000	109.00000000	1722.00000000	1842.00000000	1458.00000000	1506.00000000	1406.00000000	1234.00000000	1383.00000000	1559.00000000	0.70039636	0.05000000	0.17664871	0.06270102
0.05200000	1215.14000000	1263.99800000	108.00000000	111.00000000	121.00000000	142.00000000	80.00000000	84.00000000	93.00000000	94.00000000	1622.00000000	1788.00000000	1545.00000000	1446.00000000	1422.00000000	1278.00000000	1358.00000000	1560.00000000	0.65902003	0.05200000	0.25621889	0.03563461
0.05400000	1215.14000000	1241.99800000	127.00000000	144.00000000	133.00000000	158.00000000	80.00000000	79.00000000	69.00000000	104.00000000	1680.00000000	1797.00000000	1427.00000000	1464.00000000	1358.00000000	1249.00000000	1341.00000000	1568.00000000	0.71980792	0.05400000	0.19306298	0.06135708
0.05600000	1215.15000000	1232.99800000	124.00000000	118.00000000	137.00000000	146.00000000	72.00000000	68.00000000	78.00000000	84.00000000	1658.00000000	1805.00000000	1445.00000000	1458.00000000	1344.00000000	1195.00000000	1303.00000000	1463.00000000	0.67072290	0.05600000	0.31624833	0.08123496
0.05800000	1215.15000000	1260.99800000	117.00000000	126.00000000	138.00000000	161.00000000	74.00000000	72.00000000	70.00000000	103.00000000	1711.00000000	1839.00000000	1444.00000000	1427.00000000	1391.00000000	1269.00000000	1384.00000000	1598.00000000	0.68279252	0.05800000	0.31265281	0.08686077
0.06000000	1215.16000000	1290.99800000	119.00000000	126.00000000	129.00000000	162.00000000	84.00000000	78.00000000	93.00000000	102.00000000	1725.00000000	1914.00000000	1497.00000000	1487.00000000	1429.00000000	1333.00000000	1380.00000000	1558.00000000	0.69171292	0.06000000	0.44997044	0.08995497
0.06200000	1215.16000000	1298.99800000	133.00000000	128.00000000	170.00000000	127.00000000	80.00000000	82.00000000	99.00000000	95.00000000	1784.00000000	1840.00000000	1568.00000000	1484.00000000	1431.00000000	1314.00000000	1393.00000000	1629.00000000	0.70361925	0.06200000	-0.34144718	-0.00221461
0.06400000	1215.17000000	1282.99800000	131.00000000	152.00000000	138.00000000	155.00000000	81.00000000	81.00000000	103.00000000	92.00000000	1735.00000000	1838.00000000	1505.00000000	1438.00000000	1453.00000000	1262.00000000	1394.00000000	1563.00000000	0.72720300	0.06400000	-0.27747856	-0.00312099
0.06600000	1215.17000000	1261.99800000	126.00000000	149.00000000	174.00000000	150.00000000	83.00000000	86.00000000	86.00000000	84.00000000	1650.00000000	1815.00000000	1487.00000000	1486.00000000	1436.00000000	1266.00000000	1288.00000000	1576.00000000	0.74326584	0.06600000	-0.33822686	-0.00996573
0.06800000	1215.18000000	1231.99800000	114.00000000	136.00000000	135.00000000	140.00000000	87.00000000	85.00000000	74.00000000	85.00000000	1568.00000000	1804.00000000	1465.00000000	1420.00000000	1381.00000000	1241.00000000	1317.00000000	1456.00000000	0.69480632	0.06800000	-0.33603830	-0.03300030
0.07000000	1215.18000000	1255.99800000	119.00000000	143.00000000	163.00000000	172.00000000	78.00000000	81.00000000	78.00000000	96.00000000	1661.00000000	1807.00000000	1506.00000000	1501.00000000	1419.00000000	1273.00000000	1349.00000000	1572.00000000	0.74044704	0.07000000	-0.24121093	-0.04672102
0.07200000	1215.19000000	1286.99800000	115.00000000	123.00000000	138.00000000	179.00000000	58.00000000	79.00000000	77.00000000	94.00000000	1733.00000000	1811.00000000	1531.00000000	1556.00000000	1399.00000000	1261.00000000	1406.00000000	1572.00000000	0.67055271	0.07200000	-0.28073014	-0.06319214
0.07400000	1215.19000000	1288.99800000	113.00000000	130.00000000	131.00000000	143.00000000	83.00000000	83.00000000	89.00000000	106.00000000	1721.00000000	1809.00000000	1514.00000000	1502.00000000	1458.00000000	1273.00000000	1373.00000000	1545.00000000	0.68114923	0.07400000	-0.29701931	-0.08147602
0.07600000	1215.20000000	1290.99800000	125.00000000	129.00000000	124.00000000	114.00000000	84.00000000	96.00000000	91.00000000	104.00000000	1694.00000000	1857.00000000	1492.00000000	1415.00000000	1413.00000000	1303.00000000	1331.00000000	1544.00000000	0.67157346	0.07600000	-0.35939342	-0.09632190
0.07800000	1215.20000000	1273.99800000	118.00000000	131.00000000	161.00000000	132.00000000	69.00000000	78.00000000	84.00000000	100.00000000	1623.00000000	1810.00000000	1537.00000000	1369.00000000	1405.00000000	1274.00000000	1394.00000000	1585.00000000	0.68524440	0.07800000	-0.20081629	-0.09041480
0.08000000	1215.21000000	1262.99800000	123.00000000	106.00000000	137.00000000	142.00000000	80.00000000	71.00000000	76.00000000	96.00000000	1704.00000000	1807.00000000	1553.00000000	1512.00000000	1402.00000000	1263.00000000	1350.00000000	1593.00000000	0.65795829	0.08000000	0.22989350	-0.03706338
0.08200000	1215.21000000	1278.99800000	108.00000000	155.00000000	128.00000000	163.00000000	81.00000000	91.00000000	93.00000000	102.00000000	1672.00000000	1879.00000000	1509.00000000	1494.00000000	1369.00000000	1270.00000000	1328.00000000	1534.00000000	0.72009495	0.08200000	0.35432954	0.00234855
0.08400000	1215.22000000	1281.99800000	113.00000000	109.00000000	134.00000000	164.00000000	89.00000000	94.00000000	81.00000000	92.00000000	1660.00000000	1900.00000000	1450.00000000	1508.00000000	1481.00000000	1291.00000000	1333.00000000	1555.00000000	0.68330840	0.08400000	0.31074562	0.00447386
0.08600000	1215.22000000	1278.99800000	127.00000000	136.00000000	150.00000000	146.00000000	81.00000000	112.00000000	83.00000000	103.00000000	1703.00000000	1850.00000000	1479.00000000	1473.00000000	1469.00000000	1326.00000000	1373.00000000	1585.00000000	0.73338660	0.08600000	0.23677186	0.05279334
0.08800000	1215.23000000	1294.99800000	112.00000000	132.00000000	148.00000000	150.00000000	93.00000000	83.00000000	82.00000000	100.00000000	1747.00000000	1851.00000000	1478.00000000	1567.00000000	1441.00000000	1294.00000000	1369.00000000	1588.00000000	0.69498177	0.08800000	0.25784468	0.05054301
0.09000000	1215.23000000	1288.99800000	115.00000000	145.00000000	154.00000000	150.00000000	83.00000000	87.00000000	71.00000000	93.00000000	1688.00000000	1823.00000000	1520.00000000	1525.00000000	1453.00000000	1256.00000000	1406.00000000	1593.00000000	0.69666516	0.09000000	0.41260825	0.05707521
0.09200000	1215.24000000	1259.99800000	104.00000000	167.00000000	139.00000000	144.00000000	82.00000000	77.00000000	87.00000000	77.00000000	1630.00000000	1815.00000000	1466.00000000	1427.00000000	1447.00000000	1247.00000000	1322.00000000	1518.00000000	0.69603285	0.09200000	0.34607548	0.06782677
0.09400000	1215.24000000	1248.99800000	120.00000000	122.00000000	163.00000000	181.00000000	79.00000000	77.00000000	77.00000000	91.00000000	1625.00000000	1769.00000000	1447.00000000	1403.00000000	1407.00000000	1255.00000000	1320.00000000	1538.00000000	0.72858403	0.09400000	0.31499771	0.07151480
0.09600000	1215.25000000	1263.99800000	110.00000000	132.00000000	154.00000000	162.00000000	77.00000000	64.00000000	104.00000000	93.00000000	1603.00000000	1790.00000000	1480.00000000	1471.00000000	1428.00000000	1244.00000000	1354.00000000	1589.00000000	0.70886188	0.09600000	0.24677676	0.06207593
0.09800000	1215.25000000	1270.99800000	135.00000000	115.00000000	133.00000000	145.00000000	85.00000000	82.00000000	99.00000000	108.00000000	1690.00000000	1833.00000000	1513.00000000	1480.00000000	1426.00000000	1288.00000000	1306.00000000	1545.00000000	0.70967854	0.09800000	-0.16173479	0.02703962
0.10000000	1215.26000000	1277.99800000	115.00000000	137.00000000	142.00000000	149.00000000	87.00000000	60.00000000	87.00000000	102.00000000	1647.00000000	1788.00000000	1479.00000000	1495.00000000	1406.00000000	1287.00000000	1340.00000000	1545.00000000	0.68779450	0.10000000	-0.23927248	0.02166384
0.10200000	1215.26000000	1269.99800000	128.00000000	140.00000000	156.00000000	134.00000000	87.00000000	78.00000000	77.00000000	94.00000000	1686.00000000	1807.00000000	1528.00000000	1512.00000000	1436.00000000	1276.00000000	1382.00000000	1536.00000000	0.70393812	0.10200000	-0.32703392	-0.02309262
0.10400000	1215.27000000	1255.99800000	131.00000000	143.00000000	168.00000000	161.00000000	77.00000000	79.00000000	92.00000000	99.00000000	1677.00000000	1821.00000000	1479.00000000	1459.00000000	1398.00000000	1256.00000000	1343.00000000	1511.00000000	0.75637063	0.10400000	-0.28188695	-0.00465246
0.10600000	1215.27000000	1255.99800000	112.00000000	123.00000000	123.00000000	164.00000000	90.00000000	89.00000000	84.00000000	97.00000000	1722.00000000	1816.00000000	1460.00000000	1458.00000000	1428.00000000	1240.00000000	1357.00000000	1523.00000000	0.70223042	0.10600000	-0.36930449	-0.02899972
0.10800000	1215.28000000	1253.99800000	103.00000000	124.00000000	147.00000000	151.00000000	82.00000000	72.00000000	77.00000000	101.00000000	1607.00000000	1768.00000000	1516.00000000	1432.00000000	1416.00000000	1220.00000000	1318.00000000	1556.00000000	0.68341417	0.10800000	-0.38384282	-0.02209247
0.11000000	1215.28000000	1285.99800000	116.00000000	140.00000000	154.00000000	151.00000000	74.00000000	69.00000000	73.00000000	93.00000000	1694.00000000	1849.00000000	1527.00000000	1483.00000000	1436.00000000	1309.00000000	1399.00000000	1611.00000000	0.67651738	0.11000000	-0.41873482	-0.04384561
0.11200000	1215.29000000	1291.99800000	121.00000000	120.00000000	140.00000000	156.00000000	85.00000000	70.00000000	90.00000000	97.00000000	1693.00000000	1869.00000000	1513.00000000	1509.00000000	1404.00000000	1337.00000000	1340.00000000	1568.00000000	0.68034161	0.11200000	-0.20294232	-0.06022296
0.11400000	1215.29000000	1296.99800000	114.00000000	134.00000000	159.00000000	157.00000000	87.00000000	86.00000000	85.00000000	89.00000000	1699.00000000	1868.00000000	1556.00000000	1468.00000000	1409.00000000	1251.00000000	1368.00000000	1605.00000000	0.70239121	0.11400000	-0.12599868	-0.07250598
0.11600000	1215.30000000	1267.99800000	126.00000000	139.00000000	145.00000000	152.00000000	81.00000000	73.00000000	89.00000000	81.00000000	1699.00000000	1912.00000000	1482.00000000	1493.00000000	1448.00000000	1264.00000000	1354.00000000	1546.00000000	0.69873927	0.11600000	-0.09804759	-0.06869293
0.11800000	1215.30000000	1245.99800000	114.00000000	154.00000000	154.00000000	159.00000000	97.00000000	78.00000000	76.00000000	105.00000000	1671.00000000	1839.00000000	1492.00000000	1460.00000000	1439.00000000	1180.00000000	1338.00000000	1592.00000000	0.75200763	0.11800000	0.09088811	-0.08757064
0.12000000	1215.31000000	1244.99800000	105.00000000	148.00000000	157.00000000	116.00000000	65.00000000	85.00000000	95.00000000	95.00000000	1679.00000000	1833.00000000	1433.00000000	1414.00000000	1434.00000000	1261.00000000	1340.00000000	1532.00000000	0.69558345	0.12000000	0.30324194	-0.01821692
0.12200000	1215.31000000	1243.99800000	115.00000000	120.00000000	139.00000000	170.00000000	98.00000000	85.00000000	85.00000000	83.00000000	1609.00000000	1803.00000000	1429.00000000	1491.00000000	1417.00000000	1227.00000000	1268.00000000	1554.00000000	0.71945453	0.12200000	0.25149782	-0.00852802
0.12400000	1215.32000000	1268.99800000	135.00000000	121.00000000	119.00000000	157.00000000	79.00000000	79.00000000	79.00000000	97.00000000	1716.00000000	1829.00000000	1464.00000000	1415.00000000	1415.00000000	1304.00000000	1332.00000000	1578.00000000	0.68242818	0.12400000	0.33813408	0.01913222
0.12600000	1215.32000000	1283.99800000	122.00000000	118.00000000	128.00000000	138.00000000	82.00000000	81.00000000	75.00000000	99.00000000	1752.00000000	1844.00000000	1521.00000000	1450.00000000	1461.00000000	1310.00000000	1308.00000000	1596.00000000	0.65654308	0.12600000	0.22836150	0.01828835
0.12800000	1215.33000000	1284.99800000	133.00000000	144.00000000	166.00000000	153.00000000	88.00000000	93.00000000	82.00000000	85.00000000	1694.00000000	1849.00000000	1526.00000000	1487.00000000	1455.00000000	1280.00000000	1352.00000000	1536.00000000	0.73463149	0.12800000	0.29483156	0.04029153
0.13000000	1215.33000000	1267.99800000	114.00000000	138.00000000	147.00000000	167.00000000	76.00000000	82.00000000	86.00000000	96.00000000	1622.00000000	1810.00000000	1468.00000000	1492.00000000	1417.00000000	1317.00000000	1318.00000000	1507.00000000	0.71451217	0.13000000	0.26875628	0.04560480
0.13200000	1215.34000000	1272.99800000	122.00000000	118.00000000	129.00000000	145.00000000	77.00000000	76.00000000	89.00000000	87.00000000	1740.00000000	1799.00000000	1496.00000000	1497.00000000	1435.00000000	1232.00000000	1307.00000000	1527.00000000	0.66221628	0.13200000	0.27976167	0.06723293
0.13400000	1215.34000000	1268.99800000	141.00000000	120.00000000	142.00000000	156.00000000	104.00000000	78.00000000	86.00000000	94.00000000	1691.00000000	1849.00000000	1492.00000000	1451.00000000	1400.00000000	1243.00000000	1369.00000000	1540.00000000	0.72576947	0.13400000	0.11061648	0.03563461
0.13600000	1215.35000000	1281.99800000	131.00000000	122.00000000	147.00000000	159.00000000	88.00000000	96.00000000	115.00000000	95.00000000	1634.00000000	1810.00000000	1462.00000000	1528.00000000	1384.00000000	1285.00000000	1336.00000000	1576.00000000	0.74337089	0.13600000	0.11199215	0.07345258
0.13800000	1215.35000000	1272.99800000	130.00000000	136.00000000	135.00000000	156.00000000	85.00000000	75.00000000	92.00000000	95.00000000	1739.00000000	1824.00000000	1451.00000000	1498.00000000	1413.00000000	1245.00000000	1322.00000000	1548.00000000	0.71013466	0.13800000	0.26156525	0.07620298
0.14000000	1215.36000000	1281.99800000	97.00000000	123.00000000	135.00000000	137.00000000	77.00000000	77.00000000	78.00000000	112.00000000	1715.00000000	1822.00000000	1496.00000000	1476.00000000	1375.00000000	1272.00000000	1348.00000000	1512.00000000	0.65210710	0.14000000	-0.19281240	0.03522830
0.14200000	1215.36000000	1284.99800000	122.00000000	115.00000000	159.00000000	144.00000000	78.00000000	78.00000000	67.00000000	101.00000000	1717.00000000	1843.00000000	1556.00000000	1492.00000000	1435.00000000	1294.00000000	1390.00000000	1575.00000000	0.67237459	0.14200000	-0.23839706	-0.00105819
0.14400000	1215.37000000	1285.99800000	111.00000000	148.00000000	149.00000000	162.00000000	67.00000000	79.00000000	84.00000000	96.00000000	1655.00000000	1863.00000000	1493.00000000	1486.00000000	1433.00000000	1292.00000000	1380.00000000	1587.00000000	0.69673514	0.14400000	-0.45987989	0.03122772
0.14600000	1215.37000000	1248.99800000	128.00000000	117.00000000	152.00000000	154.00000000	79.00000000	72.00000000	92.00000000	91.00000000	1670.00000000	1855.00000000	1466.00000000	1421.00000000	1429.00000000	1273.00000000	1367.00000000	1569.00000000	0.70856799	0.14600000	-0.23617723	-0.02199871
0.14800000	1215.38000000	1242.99800000	138.00000000	123.00000000	144.00000000	160.00000000	109.00000000	95.00000000	73.00000000	110.00000000	1626.00000000	1797.00000000	1480.00000000	1455.00000000	1437.00000000	1236.00000000	1329.00000000	1574.00000000	0.76589021	0.14800000	-0.25412345	-0.04840876
0.15000000	1215.38000000	1255.99800000	115.00000000	133.00000000	146.00000000	132.00000000	81.00000000	78.00000000	91.00000000	96.00000000	1654.00000000	1888.00000000	1468.00000000	1430.00000000	1394.00000000	1282.00000000	1357.00000000	1571.00000000	0.69426862	0.15000000	-0.30561725	-0.05169049
0.15200000	1215.39000000	1251.99800000	136.00000000	117.00000000	165.00000000	143.00000000	89.00000000	81.00000000	90.00000000	114.00000000	1639.00000000	1756.00000000	1488.00000000	1408.00000000	1382.00000000	1228.00000000	1339.00000000	1613.00000000	0.74680630	0.15200000	-0.31212041	-0.09779086
0.15400000	1215.39000000	1260.99800000	120.00000000	133.00000000	156.00000000	161.00000000	75.00000000	79.00000000	84.00000000	100.00000000	1679.00000000	1815.00000000	1542.00000000	1509.00000000	1390.00000000	1234.00000000	1323.00000000	1558.00000000	0.72006458	0.15400000	-0.16439234	-0.05662870
0.15600000	1215.40000000	1284.99800000	111.00000000	133.00000000	113.00000000	164.00000000	87.00000000	84.00000000	87.00000000	104.00000000	1674.00000000	1851.00000000	1491.00000000	1458.00000000	1442.00000000	1310.00000000	1335.00000000	1620.00000000	0.68716060	0.15600000	-0.29298610	-0.09182125
0.15800000	1215.40000000	1275.99800000	114.00000000	119.00000000	131.00000000	150.00000000	78.00000000	82.00000000	80.00000000	80.00000000	1725.00000000	1828.00000000	1480.00000000	1485.00000000	1442.00000000	1268.00000000	1333.00000000	1551.00000000	0.65360604	0.15800000	-0.21773076	-0.08322627
0.16000000	1215.41000000	1267.99800000	115.00000000	128.00000000	141.00000000	188.00000000	77.00000000	76.00000000	95.00000000	83.00000000	1693.00000000	1807.00000000	1496.00000000	1485.00000000	1378.00000000	1243.00000000	1358.00000000	1549.00000000	0.71214623	0.16000000	-0.25384207	-0.05716002
0.16200000	1215.41000000	1259.99800000	116.00000000	154.00000000	175.00000000	137.00000000	67.00000000	83.00000000	93.00000000	97.00000000	1663.00000000	1907.00000000	1475.00000000	1466.00000000	1397.00000000	1290.00000000	1391.00000000	1569.00000000	0.73174719	0.16200000	0.31440367	-0.00280844
0.16400000	1215.42000000	1267.99800000	124.00000000	123.00000000	143.00000000	131.00000000	75.00000000	72.00000000	77.00000000	84.00000000	1658.00000000	1835.00000000	1489.00000000	1475.00000000	1410.00000000	1288.00000000	1353.00000000	1568.00000000	0.65378652	0.16400000	0.31024538	-0.00112070
0.16600000	1215.42000000	1282.99800000	133.00000000	112.00000000	136.00000000	129.00000000	85.00000000	76.00000000	66.00000000	92.00000000	1730.00000000	1854.00000000	1489.00000000	1476.00000000	1431.00000000	1259.00000000	1330.00000000	1550.00000000	0.64614286	0.16600000	0.36783619	0.07517158
0.16800000	1215.43000000	1294.99800000	137.00000000	131.00000000	137.00000000	161.00000000	90.00000000	83.00000000	75.00000000	84.00000000	1714.00000000	1806.00000000	1475.00000000	1520.00000000	1483.00000000	1288.00000000	1387.00000000	1556.00000000	0.69343736	0.16800000	0.43471290	0.09333046
0.17000000	1215.43000000	1274.99800000	124.00000000	134.00000000	143.00000000	146.00000000	70.00000000	78.00000000	90.00000000	122.00000000	1720.00000000	1834.00000000	1452.00000000	1423.00000000	1411.00000000	1306.00000000	1374.00000000	1561.00000000	0.71137366	0.17000000	0.25768835	0.05113685
0.17200000	1215.44000000	1278.99800000	149.00000000	110.00000000	147.00000000	145.00000000	107.00000000	93.00000000	84.00000000	112.00000000	1684.00000000	1870.00000000	1490.00000000	1461.00000000	1459.00000000	1270.00000000	1377.00000000	1617.00000000	0.74042336	0.17200000	0.30349206	0.03825999
0.17400000	1215.44000000	1273.99800000	123.00000000	147.00000000	125.00000000	147.00000000	86.00000000	79.00000000	67.00000000	105.00000000	1694.00000000	1811.00000000	1508.00000000	1458.00000000	1413.00000000	1248.00000000	1372.00000000	1550.00000000	0.68995399	0.17400000	0.19637710	0.05235578
0.17600000	1215.45000000	1241.99800000	136.00000000	137.00000000	135.00000000	155.00000000	78.00000000	68.00000000	82.00000000	97.00000000	1654.00000000	1786.00000000	1456.00000000	1450.00000000	1401.00000000	1207.00000000	1353.00000000	1538.00000000	0.71497700	0.17600000	0.39134776	0.07395265
0.17800000	1215.45000000	1244.99800000	135.00000000	126.00000000	125.00000000	168.00000000	96.00000000	83.00000000	85.00000000	90.00000000	1694.00000000	1748.00000000	1398.00000000	1449.00000000	1427.00000000	1253.00000000	1375.00000000	1503.00000000	0.72931844	0.17800000	0.15742057	0.04923032
0.18000000	1215.46000000	1259.99800000	112.00000000	120.00000000	141.00000000	160.00000000	71.00000000	80.00000000	90.00000000	87.00000000	1650.00000000	1804.00000000	1480.00000000	1456.00000000	1412.00000000	1221.00000000	1357.00000000	1581.00000000	0.68333442	0.18000000	-0.16870693	0.02653954
