Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.04800000	1215.12000000	1286.99800000	115.00000000	134.00000000	171.00000000	168.00000000	88.00000000	63.00000000	94.00000000	91.00000000	1682.00000000	1823.00000000	1538.00000000	1490.00000000	1445.00000000	1282.00000000	1370.00000000	1573.00000000	0.71794983	0.04800000	0.29970896	0.05523119
0.05000000	1215.12000000	1264.99800000	119.00000000	118.00000000	147.00000000	172.00000000	93.00000000	85.00000000	88.00000000	87.00000000	1700.00000000	1817.00000000	1485.00000000	1449.00000000	1430.00000000	1238.00000000	1357.00000000	1534.00000000	0.71857821	0.05000000	0.42598985	0.06357615
0.05200000	1215.13000000	1259.99800000	118.00000000	142.00000000	119.00000000	146.00000000	79.00000000	84.00000000	83.00000000	87.00000000	1681.00000000	1851.00000000	1462.00000000	1473.00000000	1374.00000000	1256.00000000	1306.00000000	1540.00000000	0.68095346	0.05200000	0.26772452	0.04097913
0.05400000	1215.13000000	1263.99800000	115.00000000	139.00000000	156.00000000	160.00000000	97.00000000	76.00000000	77.00000000	81.00000000	1690.00000000	1803.00000000	1530.00000000	1483.00000000	1420.00000000	1287.00000000	1357.00000000	1593.00000000	0.71281758	0.05400000	0.30677493	0.10414453
0.05600000	1215.14000000	1287.99800000	104.00000000	119.00000000	154.00000000	153.00000000	100.00000000	73.00000000	72.00000000	108.00000000	1725.00000000	1829.00000000	1506.00000000	1450.00000000	1485.00000000	1247.00000000	1380.00000000	1544.00000000	0.68556007	0.05600000	0.25678166	0.06207593
0.05800000	1215.14000000	1299.99800000	138.00000000	139.00000000	140.00000000	160.00000000	105.00000000	67.00000000	93.00000000	104.00000000	1687.00000000	1870.00000000	1502.00000000	1509.00000000	1468.00000000	1294.00000000	1390.00000000	1633.00000000	0.72769343	0.05800000	-0.01597643	0.05963808
0.06000000	1215.15000000	1293.99800000	131.00000000	122.00000000	148.00000000	148.00000000	83.00000000	69.00000000	105.00000000	98.00000000	1680.00000000	1811.00000000	1522.00000000	1444.00000000	1450.00000000	1229.00000000	1381.00000000	1577.00000000	0.69861004	0.06000000	-0.54829808	0.01772577
0.06200000	1215.15000000	1270.99800000	119.00000000	138.00000000	144.00000000	160.00000000	80.00000000	73.00000000	74.00000000	110.00000000	1760.00000000	1822.00000000	1526.00000000	1486.00000000	1412.00000000	1277.00000000	1332.00000000	1565.00000000	0.70653140	0.06200000	-0.44165225	0.04401082
0.06400000	1215.16000000	1241.99800000	129.00000000	121.00000000	142.00000000	158.00000000	78.00000000	67.00000000	76.00000000	94.00000000	1669.00000000	1804.00000000	1457.00000000	1439.00000000	1342.00000000	1242.00000000	1311.00000000	1536.00000000	0.69645845	0.06400000	-0.33428745	0.00503644
0.06600000	1215.16000000	1245.99800000	123.00000000	124.00000000	144.00000000	142.00000000	94.00000000	87.00000000	80.00000000	96.00000000	1651.00000000	1872.00000000	1485.00000000	1457.00000000	1395.00000000	1255.00000000	1325.00000000	1571.00000000	0.71428686	0.06600000	-0.20325498	-0.01262236
0.06800000	1215.17000000	1263.99800000	153.00000000	148.00000000	121.00000000	157.00000000	81.00000000	72.00000000	86.00000000	91.00000000	1717.00000000	1817.00000000	1524.00000000	1443.00000000	1406.00000000	1234.00000000	1397.00000000	1571.00000000	0.71914671	0.06800000	-0.34000898	-0.04734611
0.07000000	1215.17000000	1268.99800000	142.00000000	121.00000000	149.00000000	165.00000000	79.00000000	78.00000000	82.00000000	110.00000000	1679.00000000	1830.00000000	1499.00000000	1500.00000000	1443.00000000	1289.00000000	1357.00000000	1570.00000000	0.72970958	0.07000000	-0.25975119	-0.01499770
0.07200000	1215.18000000	1279.99800000	106.00000000	149.00000000	171.00000000	155.00000000	79.00000000	79.00000000	87.00000000	82.00000000	1706.00000000	1847.00000000	1537.00000000	1518.00000000	1421.00000000	1282.00000000	1360.00000000	1554.00000000	0.70937611	0.07200000	-0.21279086	-0.05290941
0.07400000	1215.18000000	1280.99800000	126.00000000	118.00000000	159.00000000	173.00000000	92.00000000	85.00000000	78.00000000	93.00000000	1714.00000000	1874.00000000	1511.00000000	1522.00000000	1465.00000000	1307.00000000	1373.00000000	1565.00000000	0.72131260	0.07400000	-0.11915160	-0.06613006
0.07600000	1215.19000000	1277.99800000	121.00000000	144.00000000	143.00000000	150.00000000	92.00000000	71.00000000	64.00000000	107.00000000	1727.00000000	1891.00000000	1556.00000000	1510.00000000	1422.00000000	1291.00000000	1330.00000000	1587.00000000	0.69796666	0.07600000	-0.33356835	-0.08569537
0.07800000	1215.19000000	1285.99800000	113.00000000	121.00000000	137.00000000	157.00000000	82.00000000	75.00000000	92.00000000	87.00000000	1742.00000000	1817.00000000	1471.00000000	1480.00000000	1462.00000000	1265.00000000	1379.00000000	1558.00000000	0.67185174	0.07800000	-0.18906058	-0.08147602
0.08000000	1215.20000000	1282.99800000	115.00000000	127.00000000	175.00000000	163.00000000	68.00000000	86.00000000	74.00000000	104.00000000	1655.00000000	1809.00000000	1545.00000000	1487.00000000	1399.00000000	1327.00000000	1351.00000000	1594.00000000	0.71083509	0.08000000	0.22238982	-0.01996717
0.08200000	1215.20000000	1292.99800000	123.00000000	108.00000000	152.00000000	153.00000000	72.00000000	76.00000000	89.00000000	101.00000000	1733.00000000	1898.00000000	1516.00000000	1485.00000000	1461.00000000	1238.00000000	1336.00000000	1564.00000000	0.67594845	0.08200000	0.21535513	-0.00080816
0.08400000	1215.21000000	1316.99800000	108.00000000	133.00000000	139.00000000	171.00000000	71.00000000	79.00000000	95.00000000	107.00000000	1700.00000000	1896.00000000	1492.00000000	1494.00000000	1447.00000000	1296.00000000	1361.00000000	1598.00000000	0.68565024	0.08400000	0.28607727	0.02028864
0.08600000	1215.21000000	1317.99800000	134.00000000	135.00000000	134.00000000	152.00000000	78.00000000	70.00000000	93.00000000	98.00000000	1723.00000000	1891.00000000	1563.00000000	1459.00000000	1457.00000000	1263.00000000	1403.00000000	1619.00000000	0.67830148	0.08600000	0.04899270	0.01769452
0.08800000	1215.22000000	1292.99800000	120.00000000	114.00000000	135.00000000	148.00000000	75.00000000	76.00000000	89.00000000	122.00000000	1686.00000000	1797.00000000	1485.00000000	1517.00000000	1434.00000000	1265.00000000	1396.00000000	1597.00000000	0.67981544	0.08800000	0.26250321	0.03941641
0.09000000	1215.22000000	1257.99800000	128.00000000	128.00000000	162.00000000	136.00000000	96.00000000	84.00000000	85.00000000	104.00000000	1673.00000000	1848.00000000	1503.00000000	1452.00000000	1369.00000000	1257.00000000	1340.00000000	1581.00000000	0.73370546	0.09000000	0.32665969	0.05194947
0.09200000	1215.23000000	1256.99800000	117.00000000	127.00000000	148.00000000	180.00000000	101.00000000	93.00000000	89.00000000	101.00000000	1628.00000000	1801.00000000	1438.00000000	1439.00000000	1422.00000000	1265.00000000	1384.00000000	1563.00000000	0.76054218	0.09200000	0.26190917	0.06057572
0.09400000	1215.23000000	1252.99800000	112.00000000	138.00000000	129.00000000	147.00000000	85.00000000	86.00000000	89.00000000	93.00000000	1692.00000000	1879.00000000	1432.00000000	1474.00000000	1436.00000000	1240.00000000	1360.00000000	1494.00000000	0.70151748	0.09400000	0.13691056	0.06779551
0.09600000	1215.24000000	1271.99800000	120.00000000	119.00000000	127.00000000	174.00000000	90.00000000	83.00000000	86.00000000	114.00000000	1660.00000000	1826.00000000	1528.00000000	1469.00000000	1493.00000000	1244.00000000	1328.00000000	1523.00000000	0.71776842	0.09600000	0.06052957	0.05316839
0.09800000	1215.24000000	1292.99800000	125.00000000	135.00000000	121.00000000	175.00000000	83.00000000	87.00000000	87.00000000	98.00000000	1695.00000000	1840.00000000	1445.00000000	1522.00000000	1479.00000000	1273.00000000	1392.00000000	1592.00000000	0.70456412	0.09800000	0.19559547	0.07604671
0.10000000	1215.25000000	1270.99800000	137.00000000	122.00000000	143.00000000	161.00000000	82.00000000	73.00000000	76.00000000	73.00000000	1687.00000000	1838.00000000	1487.00000000	1467.00000000	1473.00000000	1183.00000000	1337.00000000	1570.00000000	0.68214112	0.10000000	-0.06106086	0.02150757
0.10200000	1215.25000000	1235.99800000	123.00000000	118.00000000	161.00000000	138.00000000	78.00000000	73.00000000	79.00000000	101.00000000	1673.00000000	1775.00000000	1457.00000000	1513.00000000	1427.00000000	1236.00000000	1356.00000000	1543.00000000	0.70469370	0.10200000	-0.67461002	0.02957123
0.10400000	1215.26000000	1231.99800000	120.00000000	115.00000000	152.00000000	159.00000000	80.00000000	66.00000000	88.00000000	94.00000000	1627.00000000	1814.00000000	1479.00000000	1477.00000000	1432.00000000	1212.00000000	1313.00000000	1492.00000000	0.70941674	0.10400000	-0.23864718	0.01241250
0.10600000	1215.26000000	1258.99800000	108.00000000	128.00000000	139.00000000	173.00000000	73.00000000	75.00000000	88.00000000	89.00000000	1632.00000000	1825.00000000	1444.00000000	1426.00000000	1419.00000000	1244.00000000	1337.00000000	1572.00000000	0.69340857	0.10600000	-0.30424158	-0.02446782
0.10800000	1215.27000000	1295.99800000	138.00000000	136.00000000	159.00000000	171.00000000	61.00000000	82.00000000	81.00000000	108.00000000	1745.00000000	1826.00000000	1546.00000000	1524.00000000	1400.00000000	1219.00000000	1413.00000000	1546.00000000	0.72222334	0.10800000	-0.16376703	-0.00784042
0.11000000	1215.27000000	1310.99800000	118.00000000	142.00000000	128.00000000	160.00000000	85.00000000	77.00000000	78.00000000	103.00000000	1708.00000000	1876.00000000	1510.00000000	1478.00000000	1429.00000000	1295.00000000	1386.00000000	1589.00000000	0.67963490	0.11000000	-0.43152231	-0.05512848
0.11200000	1215.28000000	1296.99800000	131.00000000	113.00000000	158.00000000	160.00000000	85.00000000	81.00000000	63.00000000	96.00000000	1703.00000000	1791.00000000	1546.00000000	1550.00000000	1446.00000000	1251.00000000	1355.00000000	1608.00000000	0.68388695	0.11200000	-0.36342663	-0.01846695
0.11400000	1215.28000000	1276.99800000	126.00000000	118.00000000	147.00000000	141.00000000	87.00000000	94.00000000	74.00000000	96.00000000	1724.00000000	1825.00000000	1526.00000000	1484.00000000	1448.00000000	1279.00000000	1374.00000000	1555.00000000	0.69146545	0.11400000	-0.32734657	-0.06444232
0.11600000	1215.29000000	1268.99800000	122.00000000	136.00000000	143.00000000	147.00000000	81.00000000	71.00000000	90.00000000	80.00000000	1721.00000000	1812.00000000	1450.00000000	1542.00000000	1425.00000000	1274.00000000	1379.00000000	1560.00000000	0.68558028	0.11600000	-0.14672750	-0.07169336
0.11800000	1215.29000000	1270.99800000	115.00000000	141.00000000	153.00000000	152.00000000	86.00000000	65.00000000	74.00000000	102.00000000	1642.00000000	1855.00000000	1483.00000000	1438.00000000	1443.00000000	1184.00000000	1296.00000000	1589.00000000	0.69866357	0.11800000	-0.51156137	-0.07860060
0.12000000	1215.30000000	1274.99800000	132.00000000	123.00000000	123.00000000	164.00000000	99.00000000	67.00000000	79.00000000	97.00000000	1737.00000000	1832.00000000	1487.00000000	1503.00000000	1427.00000000	1241.00000000	1344.00000000	1522.00000000	0.69333442	0.12000000	0.25290476	0.00678669
0.12200000	1215.30000000	1293.99800000	135.00000000	143.00000000	161.00000000	166.00000000	97.00000000	93.00000000	83.00000000	106.00000000	1707.00000000	1895.00000000	1515.00000000	1452.00000000	1458.00000000	1292.00000000	1363.00000000	1559.00000000	0.76043394	0.12200000	0.25931415	-0.00374608
0.12400000	1215.31000000	1277.99800000	111.00000000	130.00000000	150.00000000	159.00000000	94.00000000	82.00000000	77.00000000	91.00000000	1630.00000000	1828.00000000	1463.00000000	1530.00000000	1450.00000000	1258.00000000	1359.00000000	1530.00000000	0.69953161	0.12400000	0.36652304	0.01881968
0.12600000	1215.31000000	1267.99800000	116.00000000	122.00000000	139.00000000	154.00000000	90.00000000	90.00000000	87.00000000	87.00000000	1655.00000000	1799.00000000	1525.00000000	1424.00000000	1463.00000000	1284.00000000	1354.00000000	1555.00000000	0.69795063	0.12600000	0.30480521	0.03766615
0.12800000	1215.32000000	1254.99800000	100.00000000	113.00000000	150.00000000	146.00000000	79.00000000	75.00000000	87.00000000	97.00000000	1676.00000000	1788.00000000	1484.00000000	1480.00000000	1449.00000000	1237.00000000	1329.00000000	1561.00000000	0.67490147	0.12800000	0.24089888	0.02169509
0.13000000	1215.32000000	1262.99800000	119.00000000	137.00000000	144.00000000	140.00000000	91.00000000	79.00000000	80.00000000	99.00000000	1727.00000000	1838.00000000	1468.00000000	1467.00000000	1474.00000000	1279.00000000	1350.00000000	1543.00000000	0.70388077	0.13000000	0.24133660	0.04941785
0.13200000	1215.33000000	1288.99800000	128.00000000	102.00000000	163.00000000	148.00000000	73.00000000	69.00000000	90.00000000	96.00000000	1677.00000000	1846.00000000	1492.00000000	1521.00000000	1444.00000000	1234.00000000	1390.00000000	1575.00000000	0.67416707	0.13200000	0.30067818	0.05276209
0.13400000	1215.33000000	1311.99800000	126.00000000	119.00000000	115.00000000	165.00000000	81.00000000	74.00000000	90.00000000	89.00000000	1730.00000000	1909.00000000	1528.00000000	1455.00000000	1501.00000000	1303.00000000	1376.00000000	1570.00000000	0.65472661	0.13400000	0.09614067	0.05357470
0.13600000	1215.34000000	1308.99800000	107.00000000	141.00000000	154.00000000	165.00000000	85.00000000	69.00000000	80.00000000	95.00000000	1732.00000000	1868.00000000	1503.00000000	1521.00000000	1406.00000000	1262.00000000	1354.00000000	1629.00000000	0.68449302	0.13600000	-0.05205648	0.01766326
0.13800000	1215.34000000	1278.99800000	108.00000000	131.00000000	153.00000000	161.00000000	67.00000000	73.00000000	89.00000000	89.00000000	1719.00000000	1837.00000000	1508.00000000	1469.00000000	1397.00000000	1239.00000000	1330.00000000	1501.00000000	0.68100185	0.13800000	0.24655790	0.06179464
0.14000000	1215.35000000	1258.99800000	117.00000000	119.00000000	150.00000000	165.00000000	94.00000000	73.00000000	70.00000000	85.00000000	1666.00000000	1796.00000000	1505.00000000	1502.00000000	1430.00000000	1201.00000000	1335.00000000	1552.00000000	0.69340857	0.14000000	-0.19759597	0.02353911
0.14200000	1215.35000000	1251.99800000	120.00000000	123.00000000	130.00000000	160.00000000	81.00000000	83.00000000	91.00000000	76.00000000	1617.00000000	1815.00000000	1483.00000000	1453.00000000	1445.00000000	1218.00000000	1304.00000000	1542.00000000	0.69009695	0.14200000	-0.20341130	0.05079305
0.14400000	1215.36000000	1270.99800000	113.00000000	116.00000000	138.00000000	161.00000000	73.00000000	70.00000000	88.00000000	85.00000000	1675.00000000	1804.00000000	1452.00000000	1455.00000000	1459.00000000	1250.00000000	1352.00000000	1577.00000000	0.66404510	0.14400000	-0.28723330	-0.04637722
0.14600000	1215.36000000	1308.99800000	118.00000000	132.00000000	147.00000000	174.00000000	85.00000000	76.00000000	78.00000000	111.00000000	1747.00000000	1828.00000000	1515.00000000	1516.00000000	1469.00000000	1284.00000000	1390.00000000	1569.00000000	0.70359160	0.14600000	-0.40119503	-0.07522512
0.14800000	1215.37000000	1302.99800000	126.00000000	155.00000000	145.00000000	168.00000000	85.00000000	64.00000000	87.00000000	100.00000000	1773.00000000	1909.00000000	1466.00000000	1509.00000000	1456.00000000	1238.00000000	1340.00000000	1558.00000000	0.71373862	0.14800000	-0.20997699	-0.02199871
0.15000000	1215.37000000	1276.99800000	123.00000000	134.00000000	142.00000000	151.00000000	97.00000000	83.00000000	90.00000000	111.00000000	1677.00000000	1889.00000000	1525.00000000	1465.00000000	1497.00000000	1307.00000000	1355.00000000	1615.00000000	0.72905361	0.15000000	-0.19359403	-0.05544103
0.15200000	1215.38000000	1245.99800000	138.00000000	132.00000000	128.00000000	139.00000000	86.00000000	69.00000000	92.00000000	96.00000000	1691.00000000	1815.00000000	1439.00000000	1461.00000000	1385.00000000	1225.00000000	1284.00000000	1556.00000000	0.70626117	0.15200000	-0.18474598	-0.07306856
0.15400000	1215.38000000	1233.99800000	122.00000000	136.00000000	152.00000000	154.00000000	99.00000000	66.00000000	95.00000000	101.00000000	1693.00000000	1795.00000000	1503.00000000	1401.00000000	1392.00000000	1203.00000000	1370.00000000	1494.00000000	0.74959603	0.15400000	-0.37649549	-0.07872562
0.15600000	1215.39000000	1240.99800000	137.00000000	113.00000000	134.00000000	161.00000000	83.00000000	90.00000000	89.00000000	103.00000000	1682.00000000	1762.00000000	1502.00000000	1431.00000000	1412.00000000	1232.00000000	1294.00000000	1558.00000000	0.73328079	0.15600000	-0.18831021	-0.09000849
0.15800000	1215.39000000	1272.99800000	115.00000000	137.00000000	158.00000000	136.00000000	79.00000000	83.00000000	86.00000000	85.00000000	1695.00000000	1825.00000000	1470.00000000	1366.00000000	1415.00000000	1274.00000000	1377.00000000	1521.00000000	0.69049598	0.15800000	-0.31752929	-0.07922569
0.16000000	1215.40000000	1280.99800000	124.00000000	126.00000000	148.00000000	153.00000000	77.00000000	83.00000000	82.00000000	86.00000000	1684.00000000	1868.00000000	1503.00000000	1475.00000000	1429.00000000	1286.00000000	1338.00000000	1621.00000000	0.68618374	0.16000000	-0.21698040	-0.09435286
0.16200000	1215.40000000	1282.99800000	137.00000000	129.00000000	151.00000000	167.00000000	105.00000000	76.00000000	82.00000000	95.00000000	1702.00000000	1854.00000000	1561.00000000	1479.00000000	1410.00000000	1240.00000000	1369.00000000	1619.00000000	0.73421782	0.16200000	0.28542070	0.04563605
0.16400000	1215.41000000	1271.99800000	124.00000000	119.00000000	175.00000000	160.00000000	83.00000000	82.00000000	74.00000000	99.00000000	1742.00000000	1839.00000000	1495.00000000	1454.00000000	1452.00000000	1185.00000000	1331.00000000	1590.00000000	0.72012692	0.16400000	0.33641448	0.02347660
0.16600000	1215.41000000	1265.99800000	102.00000000	127.00000000	131.00000000	163.00000000	77.00000000	85.00000000	92.00000000	86.00000000	1679.00000000	1848.00000000	1516.00000000	1457.00000000	1419.00000000	1263.00000000	1357.00000000	1540.00000000	0.68167564	0.16600000	0.31427861	0.02535187
0.16800000	1215.42000000	1253.99800000	118.00000000	120.00000000	140.00000000	140.00000000	87.00000000	70.00000000	90.00000000	109.00000000	1648.00000000	1839.00000000	1476.00000000	1458.00000000	1488.00000000	1251.00000000	1358.00000000	1531.00000000	0.69697081	0.16800000	0.22911186	0.00197350
0.17000000	1215.42000000	1268.99800000	119.00000000	139.00000000	157.00000000	181.00000000	85.00000000	62.00000000	79.00000000	90.00000000	1676.00000000	1818.00000000	1501.00000000	1484.00000000	1501.00000000	1243.00000000	1314.00000000	1614.00000000	0.71867726	0.17000000	0.46541558	0.05638761
0.17200000	1215.43000000	1284.99800000	112.00000000	133.00000000	156.00000000	143.00000000	92.00000000	84.00000000	82.00000000	102.00000000	1695.00000000	1822.00000000	1478.00000000	1499.00000000	1481.00000000	1296.00000000	1423.00000000	1541.00000000	0.70350304	0.17200000	0.16342350	0.04672996
0.17400000	1215.43000000	1290.99800000	121.00000000	139.00000000	135.00000000	148.00000000	84.00000000	76.00000000	97.00000000	92.00000000	1646.00000000	1860.00000000	1491.00000000	1430.00000000	1440.00000000	1291.00000000	1377.00000000	1583.00000000	0.69093833	0.17400000	0.19819049	0.06526390
0.17600000	1215.44000000	1313.99800000	139.00000000	117.00000000	146.00000000	154.00000000	79.00000000	74.00000000	92.00000000	82.00000000	1726.00000000	1884.00000000	1542.00000000	1529.00000000	1429.00000000	1226.00000000	1415.00000000	1607.00000000	0.67199493	0.17600000	0.04771082	0.04472967
0.17800000	1215.44000000	1285.99800000	116.00000000	121.00000000	147.00000000	147.00000000	95.00000000	90.00000000	72.00000000	75.00000000	1673.00000000	1838.00000000	1538.00000000	1446.00000000	1444.00000000	1313.00000000	1330.00000000	1586.00000000	0.67107414	0.17800000	0.16361109	0.06010690
0.18000000	1215.45000000	1259.99800000	118.00000000	120.00000000	151.00000000	164.00000000	68.00000000	95.00000000	79.00000000	102.00000000	1666.00000000	1809.00000000	1455.00000000	1505.00000000	1438.00000000	1271.00000000	1355.00000000	1554.00000000	0.71190589	0.18000000	-0.25668720	0.02325782
