Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.03400000	1215.09000000	1271.99800000	129.00000000	131.00000000	144.00000000	134.00000000	88.00000000	72.00000000	103.00000000	96.00000000	1673.00000000	1810.00000000	1520.00000000	1457.00000000	1397.00000000	1239.00000000	1387.00000000	1571.00000000	0.70518979	0.03400000	-0.26906822	-0.06100433
0.03600000	1215.10000000	1286.99800000	116.00000000	138.00000000	139.00000000	166.00000000	86.00000000	87.00000000	90.00000000	98.00000000	1674.00000000	1836.00000000	1520.00000000	1467.00000000	1384.00000000	1331.00000000	1339.00000000	1555.00000000	0.71484183	0.03600000	-0.19178065	-0.06097307
0.03800000	1215.10000000	1285.99800000	139.00000000	130.00000000	149.00000000	156.00000000	72.00000000	73.00000000	103.00000000	100.00000000	1714.00000000	1915.00000000	1525.00000000	1482.00000000	1508.00000000	1327.00000000	1372.00000000	1559.00000000	0.71695290	0.03800000	-0.21691787	-0.08188232
0.04000000	1215.11000000	1272.99800000	109.00000000	127.00000000	136.00000000	160.00000000	83.00000000	89.00000000	65.00000000	90.00000000	1674.00000000	1838.00000000	1494.00000000	1484.00000000	1408.00000000	1316.00000000	1361.00000000	1571.00000000	0.67478504	0.04000000	0.28964152	-0.01981090
0.04200000	1215.11000000	1270.99800000	112.00000000	141.00000000	129.00000000	141.00000000	86.00000000	87.00000000	74.00000000	100.00000000	1684.00000000	1823.00000000	1478.00000000	1467.00000000	1452.00000000	1279.00000000	1314.00000000	1537.00000000	0.68450147	0.04200000	0.09116950	-0.02171742
0.04400000	1215.12000000	1278.99800000	127.00000000	129.00000000	112.00000000	149.00000000	71.00000000	95.00000000	83.00000000	94.00000000	1703.00000000	1836.00000000	1501.00000000	1467.00000000	1476.00000000	1250.00000000	1363.00000000	1569.00000000	0.67240136	0.04400000	0.25187301	0.03725984
0.04600000	1215.12000000	1253.99800000	141.00000000	114.00000000	140.00000000	152.00000000	80.00000000	101.00000000	86.00000000	80.00000000	1691.00000000	1786.00000000	1453.00000000	1457.00000000	1360.00000000	1264.00000000	1336.00000000	1479.00000000	0.71291980	0.04600000	0.30308561	0.02910241
0.04800000	1215.13000000	1258.99800000	117.00000000	128.00000000	153.00000000	159.00000000	91.00000000	89.00000000	99.00000000	104.00000000	1783.00000000	1851.00000000	1468.00000000	1454.00000000	1439.00000000	1234.00000000	1333.00000000	1587.00000000	0.74662549	0.04800000	0.33857179	0.05248080
0.05000000	1215.13000000	1264.99800000	123.00000000	144.00000000	152.00000000	166.00000000	79.00000000	77.00000000	96.00000000	87.00000000	1655.00000000	1854.00000000	1476.00000000	1504.00000000	1409.00000000	1257.00000000	1392.00000000	1521.00000000	0.73043594	0.05000000	0.35892555	0.03238414
0.05200000	1215.14000000	1273.99800000	114.00000000	117.00000000	139.00000000	134.00000000	85.00000000	71.00000000	89.00000000	93.00000000	1773.00000000	1839.00000000	1493.00000000	1495.00000000	1390.00000000	1240.00000000	1384.00000000	1587.00000000	0.66091156	0.05200000	0.09070052	0.06248224
0.05400000	1215.14000000	1277.99800000	132.00000000	135.00000000	133.00000000	149.00000000	71.00000000	70.00000000	65.00000000	90.00000000	1682.00000000	1884.00000000	1500.00000000	1467.00000000	1447.00000000	1250.00000000	1384.00000000	1566.00000000	0.66119039	0.05400000	0.51653465	0.09242408
0.05600000	1215.15000000	1276.99800000	115.00000000	126.00000000	160.00000000	150.00000000	86.00000000	89.00000000	76.00000000	97.00000000	1690.00000000	1903.00000000	1515.00000000	1507.00000000	1444.00000000	1255.00000000	1346.00000000	1598.00000000	0.70399484	0.05600000	0.23702198	0.06051321
0.05800000	1215.15000000	1257.99800000	109.00000000	123.00000000	132.00000000	169.00000000	90.00000000	86.00000000	74.00000000	108.00000000	1722.00000000	1853.00000000	1472.00000000	1450.00000000	1380.00000000	1276.00000000	1276.00000000	1582.00000000	0.70826822	0.05800000	0.13193938	0.07045215
0.06000000	1215.16000000	1266.99800000	128.00000000	121.00000000	131.00000000	148.00000000	95.00000000	77.00000000	87.00000000	93.00000000	1686.00000000	1830.00000000	1520.00000000	1476.00000000	1407.00000000	1326.00000000	1320.00000000	1537.00000000	0.69455516	0.06000000	-0.35476616	0.04516724
0.06200000	1215.16000000	1257.99800000	118.00000000	133.00000000	143.00000000	156.00000000	91.00000000	66.00000000	81.00000000	103.00000000	1688.00000000	1846.00000000	1467.00000000	1424.00000000	1459.00000000	1241.00000000	1390.00000000	1542.00000000	0.70826822	0.06200000	-0.27916688	0.02466427
0.06400000	1215.17000000	1277.99800000	129.00000000	118.00000000	146.00000000	172.00000000	78.00000000	74.00000000	76.00000000	96.00000000	1689.00000000	1858.00000000	1476.00000000	1541.00000000	1423.00000000	1264.00000000	1352.00000000	1565.00000000	0.69561924	0.06400000	-0.27910435	0.00153593
0.06600000	1215.17000000	1280.99800000	129.00000000	125.00000000	146.00000000	161.00000000	74.00000000	66.00000000	93.00000000	93.00000000	1764.00000000	1832.00000000	1519.00000000	1495.00000000	1410.00000000	1273.00000000	1405.00000000	1534.00000000	0.69242887	0.06600000	-0.35954974	-0.00237088
0.06800000	1215.18000000	1260.99800000	119.00000000	127.00000000	138.00000000	132.00000000	72.00000000	75.00000000	95.00000000	112.00000000	1685.00000000	1824.00000000	1506.00000000	1468.00000000	1459.00000000	1233.00000000	1359.00000000	1600.00000000	0.68992972	0.06800000	-0.16870693	-0.01996717
0.07000000	1215.18000000	1265.99800000	130.00000000	150.00000000	141.00000000	142.00000000	79.00000000	90.00000000	79.00000000	87.00000000	1641.00000000	1853.00000000	1496.00000000	1409.00000000	1406.00000000	1240.00000000	1305.00000000	1573.00000000	0.70932182	0.07000000	-0.33691372	-0.04362683
0.07200000	1215.19000000	1260.99800000	111.00000000	132.00000000	150.00000000	146.00000000	82.00000000	84.00000000	86.00000000	89.00000000	1668.00000000	1838.00000000	1471.00000000	1486.00000000	1392.00000000	1312.00000000	1385.00000000	1581.00000000	0.69785995	0.07200000	-0.21401020	-0.05912906
0.07400000	1215.19000000	1255.99800000	136.00000000	143.00000000	153.00000000	156.00000000	84.00000000	84.00000000	80.00000000	100.00000000	1697.00000000	1832.00000000	1477.00000000	1474.00000000	1385.00000000	1232.00000000	1356.00000000	1563.00000000	0.74522412	0.07400000	-0.18115048	-0.07194340
0.07600000	1215.20000000	1268.99800000	128.00000000	124.00000000	141.00000000	153.00000000	88.00000000	85.00000000	78.00000000	116.00000000	1679.00000000	1808.00000000	1497.00000000	1464.00000000	1436.00000000	1276.00000000	1373.00000000	1577.00000000	0.71946528	0.07600000	-0.22367115	-0.08131974
0.07800000	1215.20000000	1284.99800000	112.00000000	144.00000000	160.00000000	143.00000000	93.00000000	70.00000000	90.00000000	83.00000000	1630.00000000	1909.00000000	1548.00000000	1519.00000000	1445.00000000	1251.00000000	1415.00000000	1568.00000000	0.69649914	0.07800000	-0.17130194	-0.10657337
0.08000000	1215.21000000	1292.99800000	124.00000000	117.00000000	154.00000000	154.00000000	98.00000000	96.00000000	87.00000000	81.00000000	1709.00000000	1873.00000000	1537.00000000	1530.00000000	1428.00000000	1330.00000000	1356.00000000	1546.00000000	0.70456412	0.08000000	0.27110118	-0.02096731
0.08200000	1215.21000000	1282.99800000	122.00000000	107.00000000	147.00000000	163.00000000	79.00000000	64.00000000	77.00000000	116.00000000	1658.00000000	1831.00000000	1498.00000000	1499.00000000	1390.00000000	1269.00000000	1327.00000000	1584.00000000	0.68199639	0.08200000	0.29498789	0.01541294
0.08400000	1215.22000000	1275.99800000	126.00000000	131.00000000	130.00000000	164.00000000	72.00000000	68.00000000	80.00000000	94.00000000	1697.00000000	1805.00000000	1500.00000000	1474.00000000	1430.00000000	1256.00000000	1333.00000000	1563.00000000	0.67790075	0.08400000	0.35486105	0.01597552
0.08600000	1215.22000000	1259.99800000	99.00000000	139.00000000	150.00000000	163.00000000	85.00000000	92.00000000	75.00000000	100.00000000	1682.00000000	1841.00000000	1493.00000000	1416.00000000	1409.00000000	1206.00000000	1371.00000000	1585.00000000	0.71666780	0.08600000	0.16977035	0.03672852
0.08800000	1215.23000000	1263.99800000	136.00000000	127.00000000	144.00000000	142.00000000	85.00000000	66.00000000	80.00000000	103.00000000	1715.00000000	1855.00000000	1452.00000000	1439.00000000	1468.00000000	1215.00000000	1328.00000000	1583.00000000	0.69857705	0.08800000	0.11139811	0.03247790
0.09000000	1215.23000000	1278.99800000	134.00000000	126.00000000	169.00000000	157.00000000	90.00000000	85.00000000	87.00000000	106.00000000	1665.00000000	1808.00000000	1427.00000000	1447.00000000	1449.00000000	1316.00000000	1349.00000000	1575.00000000	0.74589640	0.09000000	0.28013686	0.04998043
0.09200000	1215.24000000	1297.99800000	137.00000000	141.00000000	166.00000000	162.00000000	80.00000000	62.00000000	69.00000000	94.00000000	1738.00000000	1875.00000000	1565.00000000	1514.00000000	1391.00000000	1291.00000000	1364.00000000	1602.00000000	0.70185008	0.09200000	0.17508545	0.07251495
0.09400000	1215.24000000	1289.99800000	108.00000000	145.00000000	148.00000000	145.00000000	86.00000000	65.00000000	91.00000000	103.00000000	1654.00000000	1870.00000000	1484.00000000	1456.00000000	1450.00000000	1312.00000000	1345.00000000	1554.00000000	0.69069875	0.09400000	0.23808500	0.06810806
0.09600000	1215.25000000	1279.99800000	120.00000000	117.00000000	162.00000000	152.00000000	82.00000000	78.00000000	84.00000000	107.00000000	1715.00000000	1841.00000000	1454.00000000	1440.00000000	1375.00000000	1233.00000000	1388.00000000	1539.00000000	0.70468860	0.09600000	0.26209676	0.11055171
0.09800000	1215.25000000	1242.99800000	113.00000000	116.00000000	140.00000000	162.00000000	86.00000000	87.00000000	90.00000000	110.00000000	1676.00000000	1841.00000000	1478.00000000	1475.00000000	1436.00000000	1263.00000000	1392.00000000	1555.00000000	0.72727390	0.09800000	0.17889981	0.07135853
0.10000000	1215.26000000	1237.99800000	126.00000000	138.00000000	147.00000000	152.00000000	85.00000000	78.00000000	84.00000000	98.00000000	1670.00000000	1860.00000000	1448.00000000	1481.00000000	1453.00000000	1229.00000000	1295.00000000	1551.00000000	0.73344222	0.10000000	-0.37064890	-0.01146594
0.10200000	1215.26000000	1274.99800000	123.00000000	126.00000000	151.00000000	179.00000000	86.00000000	60.00000000	76.00000000	126.00000000	1728.00000000	1800.00000000	1446.00000000	1560.00000000	1447.00000000	1269.00000000	1332.00000000	1594.00000000	0.72705996	0.10200000	-0.26431591	-0.00552759
0.10400000	1215.27000000	1320.99800000	136.00000000	108.00000000	135.00000000	162.00000000	73.00000000	106.00000000	81.00000000	98.00000000	1762.00000000	1888.00000000	1537.00000000	1511.00000000	1421.00000000	1390.00000000	1367.00000000	1581.00000000	0.68054607	0.10400000	-0.22282699	0.00553651
0.10600000	1215.27000000	1316.99800000	111.00000000	153.00000000	160.00000000	169.00000000	79.00000000	72.00000000	93.00000000	111.00000000	1690.00000000	1927.00000000	1515.00000000	1525.00000000	1498.00000000	1290.00000000	1430.00000000	1584.00000000	0.71981886	0.10600000	-0.32434511	-0.02637434
0.10800000	1215.28000000	1276.99800000	101.00000000	125.00000000	139.00000000	153.00000000	84.00000000	75.00000000	91.00000000	88.00000000	1674.00000000	1802.00000000	1536.00000000	1467.00000000	1416.00000000	1311.00000000	1401.00000000	1555.00000000	0.67032211	0.10800000	-0.51828341	-0.05891027
0.11000000	1215.28000000	1246.99800000	115.00000000	129.00000000	163.00000000	138.00000000	60.00000000	81.00000000	76.00000000	91.00000000	1633.00000000	1751.00000000	1529.00000000	1389.00000000	1415.00000000	1275.00000000	1329.00000000	1530.00000000	0.68404280	0.11000000	-0.24824560	-0.03940747
0.11200000	1215.29000000	1229.99800000	135.00000000	145.00000000	147.00000000	164.00000000	64.00000000	59.00000000	65.00000000	82.00000000	1665.00000000	1827.00000000	1475.00000000	1439.00000000	1391.00000000	1187.00000000	1274.00000000	1500.00000000	0.70000114	0.11200000	-0.11830744	-0.04503328
0.11400000	1215.29000000	1249.99800000	128.00000000	130.00000000	167.00000000	151.00000000	72.00000000	85.00000000	83.00000000	99.00000000	1666.00000000	1833.00000000	1493.00000000	1445.00000000	1413.00000000	1178.00000000	1337.00000000	1547.00000000	0.73200117	0.11400000	-0.11977690	-0.05978540
0.11600000	1215.30000000	1273.99800000	92.00000000	123.00000000	170.00000000	160.00000000	80.00000000	68.00000000	74.00000000	85.00000000	1652.00000000	1867.00000000	1486.00000000	1515.00000000	1423.00000000	1211.00000000	1353.00000000	1602.00000000	0.66876086	0.11600000	-0.13112617	-0.06287959
0.11800000	1215.30000000	1293.99800000	134.00000000	138.00000000	143.00000000	153.00000000	79.00000000	89.00000000	81.00000000	78.00000000	1668.00000000	1930.00000000	1554.00000000	1519.00000000	1393.00000000	1298.00000000	1408.00000000	1563.00000000	0.69165486	0.11800000	-0.27704085	-0.08666426
0.12000000	1215.31000000	1280.99800000	109.00000000	119.00000000	118.00000000	169.00000000	87.00000000	88.00000000	90.00000000	92.00000000	1709.00000000	1840.00000000	1429.00000000	1503.00000000	1406.00000000	1264.00000000	1339.00000000	1567.00000000	0.68071925	0.12000000	-0.01419431	-0.07419372
0.12200000	1215.31000000	1260.99800000	133.00000000	123.00000000	154.00000000	170.00000000	91.00000000	89.00000000	99.00000000	104.00000000	1750.00000000	1768.00000000	1475.00000000	1419.00000000	1374.00000000	1259.00000000	1410.00000000	1537.00000000	0.76368083	0.12200000	0.24724574	-0.00677777
0.12400000	1215.32000000	1235.99800000	156.00000000	115.00000000	159.00000000	166.00000000	85.00000000	84.00000000	85.00000000	97.00000000	1621.00000000	1803.00000000	1434.00000000	1456.00000000	1466.00000000	1209.00000000	1361.00000000	1547.00000000	0.76618247	0.12400000	0.28213784	0.01188118
0.12600000	1215.32000000	1242.99800000	117.00000000	123.00000000	160.00000000	170.00000000	67.00000000	83.00000000	93.00000000	94.00000000	1659.00000000	1733.00000000	1448.00000000	1444.00000000	1455.00000000	1235.00000000	1405.00000000	1529.00000000	0.72968742	0.12600000	0.30067818	0.04016651
0.12800000	1215.33000000	1269.99800000	117.00000000	126.00000000	141.00000000	152.00000000	73.00000000	68.00000000	64.00000000	111.00000000	1693.00000000	1760.00000000	1445.00000000	1467.00000000	1407.00000000	1246.00000000	1363.00000000	1554.00000000	0.67086720	0.12800000	0.06615731	0.02150757
0.13000000	1215.33000000	1292.99800000	130.00000000	121.00000000	143.00000000	162.00000000	84.00000000	86.00000000	75.00000000	86.00000000	1731.00000000	1818.00000000	1483.00000000	1481.00000000	1474.00000000	1276.00000000	1357.00000000	1553.00000000	0.68600261	0.13000000	0.20953979	0.04072909
0.13200000	1215.34000000	1309.99800000	112.00000000	116.00000000	141.00000000	178.00000000	77.00000000	76.00000000	92.00000000	88.00000000	1662.00000000	1896.00000000	1486.00000000	1559.00000000	1469.00000000	1259.00000000	1360.00000000	1615.00000000	0.67175675	0.13200000	0.31018285	0.05820037
0.13400000	1215.34000000	1289.99800000	126.00000000	125.00000000	134.00000000	153.00000000	86.00000000	75.00000000	86.00000000	108.00000000	1666.00000000	1835.00000000	1504.00000000	1460.00000000	1459.00000000	1320.00000000	1394.00000000	1604.00000000	0.69224914	0.13400000	0.35889429	0.07310878
0.13600000	1215.35000000	1240.99800000	157.00000000	106.00000000	142.00000000	149.00000000	77.00000000	80.00000000	77.00000000	91.00000000	1683.00000000	1768.00000000	1450.00000000	1411.00000000	1380.00000000	1231.00000000	1370.00000000	1533.00000000	0.70830090	0.13600000	0.21507374	0.06698289
0.13800000	1215.35000000	1245.99800000	110.00000000	122.00000000	164.00000000	171.00000000	84.00000000	68.00000000	73.00000000	114.00000000	1697.00000000	1795.00000000	1434.00000000	1463.00000000	1456.00000000	1269.00000000	1292.00000000	1606.00000000	0.72712797	0.13800000	0.21097799	0.06148210
0.14000000	1215.36000000	1266.99800000	118.00000000	133.00000000	135.00000000	173.00000000	74.00000000	80.00000000	104.00000000	92.00000000	1649.00000000	1838.00000000	1509.00000000	1433.00000000	1401.00000000	1272.00000000	1362.00000000	1517.00000000	0.71744391	0.14000000	-0.35908076	0.01688190
0.14200000	1215.36000000	1288.99800000	130.00000000	109.00000000	139.00000000	172.00000000	70.00000000	82.00000000	85.00000000	97.00000000	1705.00000000	1794.00000000	1513.00000000	1460.00000000	1420.00000000	1315.00000000	1377.00000000	1576.00000000	0.68580401	0.14200000	-0.56611930	0.03457195
0.14400000	1215.37000000	1307.99800000	110.00000000	134.00000000	136.00000000	147.00000000	71.00000000	86.00000000	95.00000000	98.00000000	1644.00000000	1890.00000000	1497.00000000	1471.00000000	1488.00000000	1303.00000000	1382.00000000	1650.00000000	0.67049032	0.14400000	-0.27597783	-0.02593678
0.14600000	1215.37000000	1311.99800000	128.00000000	140.00000000	144.00000000	140.00000000	87.00000000	71.00000000	67.00000000	106.00000000	1715.00000000	1849.00000000	1523.00000000	1565.00000000	1486.00000000	1277.00000000	1399.00000000	1622.00000000	0.67301932	0.14600000	-0.37683941	-0.05297192
0.14800000	1215.38000000	1269.99800000	129.00000000	114.00000000	152.00000000	140.00000000	94.00000000	75.00000000	89.00000000	112.00000000	1733.00000000	1814.00000000	1484.00000000	1472.00000000	1421.00000000	1258.00000000	1370.00000000	1582.00000000	0.71259955	0.14800000	-0.22251434	-0.02906223
0.15000000	1215.38000000	1212.99800000	124.00000000	131.00000000	138.00000000	119.00000000	65.00000000	69.00000000	83.00000000	81.00000000	1613.00000000	1755.00000000	1451.00000000	1426.00000000	1379.00000000	1186.00000000	1309.00000000	1486.00000000	0.66776697	0.15000000	-0.20735072	-0.04428317
0.15200000	1215.39000000	1223.99800000	132.00000000	106.00000000	153.00000000	150.00000000	89.00000000	66.00000000	71.00000000	79.00000000	1667.00000000	1796.00000000	1418.00000000	1460.00000000	1408.00000000	1235.00000000	1295.00000000	1517.00000000	0.69117760	0.15200000	-0.33350582	-0.10360419
0.15400000	1215.39000000	1259.99800000	115.00000000	123.00000000	127.00000000	152.00000000	88.00000000	92.00000000	78.00000000	96.00000000	1703.00000000	1802.00000000	1492.00000000	1467.00000000	1431.00000000	1211.00000000	1393.00000000	1564.00000000	0.69127094	0.15400000	-0.38265474	-0.04509579
0.15600000	1215.40000000	1286.99800000	108.00000000	128.00000000	169.00000000	153.00000000	66.00000000	73.00000000	91.00000000	94.00000000	1732.00000000	1844.00000000	1507.00000000	1497.00000000	1397.00000000	1272.00000000	1332.00000000	1580.00000000	0.68531575	0.15600000	-0.20578746	-0.08594541
0.15800000	1215.40000000	1300.99800000	120.00000000	140.00000000	174.00000000	139.00000000	95.00000000	86.00000000	86.00000000	91.00000000	1704.00000000	1826.00000000	1522.00000000	1488.00000000	1436.00000000	1271.00000000	1389.00000000	1565.00000000	0.71560448	0.15800000	0.11208595	-0.07284978
0.16000000	1215.41000000	1290.99800000	132.00000000	137.00000000	147.00000000	148.00000000	79.00000000	89.00000000	69.00000000	104.00000000	1656.00000000	1869.00000000	1481.00000000	1503.00000000	1458.00000000	1282.00000000	1348.00000000	1578.00000000	0.70100806	0.16000000	0.07231656	-0.05837895
0.16200000	1215.41000000	1254.99800000	112.00000000	132.00000000	127.00000000	159.00000000	71.00000000	86.00000000	91.00000000	84.00000000	1666.00000000	1781.00000000	1425.00000000	1481.00000000	1418.00000000	1233.00000000	1384.00000000	1587.00000000	0.68685368	0.16200000	0.30452382	-0.00999698
0.16400000	1215.42000000	1242.99800000	127.00000000	137.00000000	148.00000000	137.00000000	82.00000000	92.00000000	85.00000000	81.00000000	1683.00000000	1796.00000000	1482.00000000	1463.00000000	1482.00000000	1241.00000000	1302.00000000	1493.00000000	0.71520630	0.16400000	0.27585351	0.01410025
0.16600000	1215.42000000	1254.99800000	144.00000000	136.00000000	143.00000000	168.00000000	77.00000000	78.00000000	75.00000000	110.00000000	1728.00000000	1802.00000000	1440.00000000	1423.00000000	1403.00000000	1214.00000000	1353.00000000	1563.00000000	0.74183385	0.16600000	0.20619440	0.01741323
0.16800000	1215.43000000	1276.99800000	103.00000000	131.00000000	128.00000000	157.00000000	66.00000000	67.00000000	78.00000000	90.00000000	1714.00000000	1852.00000000	1436.00000000	1514.00000000	1399.00000000	1265.00000000	1392.00000000	1561.00000000	0.64213100	0.16800000	0.18906103	0.02213266
0.17000000	1215.43000000	1302.99800000	97.00000000	141.00000000	139.00000000	163.00000000	79.00000000	84.00000000	82.00000000	100.00000000	1693.00000000	1888.00000000	1523.00000000	1518.00000000	1419.00000000	1254.00000000	1364.00000000	1572.00000000	0.67920288	0.17000000	0.46275801	0.03372808
0.17200000	1215.44000000	1299.99800000	122.00000000	129.00000000	164.00000000	160.00000000	94.00000000	71.00000000	105.00000000	111.00000000	1733.00000000	1879.00000000	1548.00000000	1505.00000000	1482.00000000	1247.00000000	1396.00000000	1572.00000000	0.73538575	0.17200000	0.25812607	0.05126187
0.17400000	1215.44000000	1269.99800000	118.00000000	122.00000000	132.00000000	167.00000000	93.00000000	71.00000000	82.00000000	106.00000000	1686.00000000	1855.00000000	1521.00000000	1456.00000000	1424.00000000	1221.00000000	1312.00000000	1503.00000000	0.70157591	0.17400000	0.25887644	0.05441858
0.17600000	1215.45000000	1244.99800000	106.00000000	140.00000000	157.00000000	151.00000000	81.00000000	87.00000000	78.00000000	98.00000000	1737.00000000	1804.00000000	1525.00000000	1453.00000000	1453.00000000	1267.00000000	1312.00000000	1528.00000000	0.72128630	0.17600000	0.20803905	0.07126476
0.17800000	1215.45000000	1244.99800000	95.00000000	142.00000000	153.00000000	145.00000000	68.00000000	75.00000000	83.00000000	90.00000000	1655.00000000	1809.00000000	1488.00000000	1426.00000000	1341.00000000	1271.00000000	1346.00000000	1543.00000000	0.68353523	0.17800000	0.22467219	0.05757528
0.18000000	1215.46000000	1256.99800000	138.00000000	128.00000000	144.00000000	160.00000000	81.00000000	88.00000000	89.00000000	112.00000000	1645.00000000	1809.00000000	1481.00000000	1503.00000000	1447.00000000	1250.00000000	1405.00000000	1586.00000000	0.74781344	0.18000000	-0.17692968	0.01597552
