3644856611.7162845000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.5533336100	0.3647473175	0.0371543438	0.0267056238	0.1677821860	0.0000000000
0.5600002800	0.3440623997	0.0390284838	0.0865653624	0.1749091767	0.0000000000
0.5666669500	0.3587480661	0.0368419871	0.0790047892	0.1707205067	0.0000000000
0.5733336200	0.3559359171	0.0622053494	0.0940009675	0.1802856787	0.0000000000
0.5800002900	0.3597479413	0.0561456296	0.1238683585	0.1707830242	0.0000000000
0.5866669600	0.3639349188	0.0379039998	0.0352659406	0.1689700178	0.0000000000
0.5933336300	0.3531862603	0.0484616553	0.0671952994	0.1654690400	0.0000000000
0.6000003000	0.3649347941	0.0505856807	0.0768178466	0.1675946336	0.0000000000
0.6066669700	0.3638724266	0.0722007638	0.0439512257	0.1632809289	0.0000000000
0.6133336400	0.3548735497	0.0539591328	0.1020614137	0.1575293227	0.0000000000
0.6200003100	0.3613727385	0.0603936806	0.0425765762	0.1662817670	0.0000000000
0.6266669800	0.3534362291	0.0478994132	0.0494498236	0.1549035895	0.0000000000
0.6333336500	0.3546860731	0.0350303185	0.0447635186	0.1523403737	0.0000000000
0.6400003200	0.3617476917	0.0624552348	0.0473253653	0.1565290433	0.0000000000
0.6466669900	0.3441873841	0.0383412991	0.1014365729	0.1535907229	0.0000000000
0.6533336600	0.3820576589	0.0485241266	0.0322667055	0.1568416306	0.0000000000
0.6600003300	0.3376881961	0.0666408145	0.0582600773	0.1515276468	0.0000000000
0.6666670000	0.3736212106	0.0412149805	0.0598221791	0.1494020533	0.0000000000
0.6733336700	0.3401878837	0.0568328143	0.0303921836	0.1439005174	0.0000000000
0.6800003400	0.3585605895	0.0499609673	0.1116214781	0.1491519835	0.0000000000
0.6866670100	0.3581856363	0.0417772225	0.0304546676	0.1499021930	0.0000000000
0.6933336800	0.3571857611	0.0534593621	0.0813791841	0.1513400945	0.0000000000
0.7000003500	0.3593104959	0.0655163304	0.0455758114	0.1398994004	0.0000000000
0.7066670200	0.3575607143	0.0475245852	0.0350160043	0.1371486325	0.0000000000
0.7133336900	0.3516864476	0.0530845341	0.1000619232	0.1354606614	0.0000000000
0.7200003600	0.3621851371	0.0468998719	0.0135839709	0.1343353473	0.0000000000
0.7266670300	0.3484993455	0.0592067252	0.0409519905	0.1304592654	0.0000000000
0.7333337000	0.3620601527	0.0487740119	0.0365156219	0.1276459802	0.0000000000
0.7400003700	0.3431250168	0.0442760758	0.0013995794	0.1190185726	0.0000000000
0.7466670400	0.3733087496	0.0463376299	0.0483251104	0.1092033339	0.0000000000
0.7533337100	0.3437499387	0.0528971201	-0.0071607364	0.1184559156	0.0000000000
0.7600003800	0.3520614008	0.0391534265	0.0407020543	0.1192686423	0.0000000000
0.7666670500	0.3569357923	0.0522099354	0.0378902713	0.1175181539	0.0000000000
0.7733337200	0.3583731129	0.0454630312	0.0195199567	0.1135795549	0.0000000000
0.7800003900	0.3606228321	0.0495861393	0.0736311589	0.1052647351	0.0000000000
0.7866670600	0.3478119314	0.0507106233	-0.0061609915	0.1077029153	0.0000000000
0.7933337300	0.3487493143	0.0361548025	0.0300172792	0.1050146653	0.0000000000
0.8000004000	0.3424376027	0.0327188792	0.0166456899	0.0968248807	0.0000000000
0.8066670700	0.3604978477	0.0580197697	0.0442636460	0.1082030548	0.0000000000
0.8133337400	0.3528737993	0.0400280251	0.0747558722	0.0935114565	0.0000000000
0.8200004100	0.3468745485	0.0481492986	-0.0239689470	0.0886350964	0.0000000000
0.8266670800	0.3515614632	0.0481492986	0.0231440323	0.0878848872	0.0000000000
0.8333337500	0.3605603399	0.0345930192	0.0217068989	0.0840088062	0.0000000000
0.8400004200	0.3513739866	0.0526472348	0.0038989417	0.0822583181	0.0000000000
0.8466670900	0.3647473175	0.0472746999	0.0823789293	0.0830710447	0.0000000000
0.8533337600	0.3392505009	0.0459003305	-0.0238439789	0.0743811215	0.0000000000
0.8600004300	0.3559984093	0.0578948271	0.0180828233	0.0734433600	0.0000000000
0.8666671000	0.3534987213	0.0501483813	-0.0014746872	0.0631279841	0.0000000000
0.8733337700	0.3630600280	0.0577074131	-0.0050987625	0.0652535767	0.0000000000
0.8800004400	0.3537486901	0.0525847634	0.0750682926	0.0662538555	0.0000000000
0.8866671100	0.3497491895	0.0528346488	-0.0189077387	0.0623777750	0.0000000000
0.8933337800	0.3586855739	0.0483367126	0.0480126901	0.0681293784	0.0000000000
0.9000004500	0.3598104335	0.0387161271	-0.0045364060	0.0491865980	0.0000000000
0.9066671200	0.3608103087	0.0469623432	-0.0049737944	0.0491865980	0.0000000000
0.9133337900	0.3542486277	0.0479618846	0.0560731349	0.0421846466	0.0000000000
0.9200004600	0.3547485653	0.0493362539	-0.0417769016	0.0396214323	0.0000000000
0.9266671300	0.3611852619	0.0728879486	0.0035240374	0.0382460490	0.0000000000
0.9333338000	0.3636224578	0.0417772225	0.0030241649	0.0339948644	0.0000000000
0.9400004700	0.3575607143	0.0573325850	-0.0171581852	0.0290559883	0.0000000000
0.9466671400	0.3503741114	0.0646417316	0.0560106508	0.0291810231	0.0000000000
0.9533338100	0.3711215224	0.0599563812	-0.0326542303	0.0264927741	0.0000000000
0.9600004800	0.3546235809	0.0470872859	0.0162083015	0.0258050825	0.0000000000
0.9666671500	0.3609352931	0.0533344195	0.0203947336	0.0246172516	0.0000000000
0.9733338200	0.3483743612	0.0465875152	-0.0254685643	0.0109884550	0.0000000000
0.9800004900	0.3544361043	0.0379039998	0.0510119253	0.0100506938	0.0000000000
0.9866671600	0.3413752354	0.0435264198	-0.0515868973	0.0041740570	0.0000000000
0.9933338300	0.3786205873	0.0578323557	-0.0009748148	0.0039239874	0.0000000000
1.0000005000	0.3536861979	0.0473996426	0.0172705305	0.0059245446	0.0000000000
1.0066671700	0.3691217718	0.0330937072	-0.0079730291	-0.0010148881	0.0000000000
1.0133338400	0.3506865724	0.0411525091	0.0545735172	-0.0057036939	0.0000000000
1.0200005100	0.3620601527	0.0217239252	-0.0305297725	-0.0088295643	0.0000000000
1.0266671800	0.3501241426	0.0225985238	-0.0229692022	-0.0185822798	0.0000000000
1.0333338500	0.3521238930	0.0577074131	-0.0052237306	-0.0155814443	0.0000000000
1.0400005200	0.3731212730	0.0500234386	-0.0109722638	-0.0175194839	0.0000000000
1.0466671900	0.3503741114	0.0477744706	0.0540111606	-0.0204578020	0.0000000000
1.0533338600	0.3675594666	0.0503982667	-0.0492125034	-0.0298979300	0.0000000000
1.0600005300	0.3527488149	0.0511479227	-0.0087853218	-0.0308356911	0.0000000000
1.0666672000	0.3649972863	0.0464001012	0.0092725708	-0.0282724776	0.0000000000
1.0733338700	0.3682468809	0.0489614259	-0.0427766464	-0.0423388929	0.0000000000
1.0800005400	0.3568108079	0.0379664711	0.0260182992	-0.0456523151	0.0000000000
1.0866672100	0.3648723019	0.0610183940	-0.0637712864	-0.0506537070	0.0000000000
1.0933338800	0.3531237681	0.0568328143	-0.0237814949	-0.0514039158	0.0000000000
1.1000005500	0.3608728009	0.0636421902	-0.0293425755	-0.0537795769	0.0000000000
1.1066672200	0.3659346693	0.0413399231	-0.0487751151	-0.0612816644	0.0000000000
1.1133338900	0.3466870719	0.0471497572	0.0228316120	-0.0619693558	0.0000000000
1.1200005600	0.3611852619	0.0417772225	-0.0903894889	-0.0719096214	0.0000000000
1.1266672300	0.3632475046	0.0605810946	-0.0122844289	-0.0624069775	0.0000000000
1.1333339000	0.3488742987	0.0484616553	-0.0349036561	-0.0719721388	0.0000000000
1.1400005700	0.3624351059	0.0467749292	-0.0409021249	-0.0721596910	0.0000000000
1.1466672400	0.3361258913	0.0516476934	0.0299547951	-0.0745978693	0.0000000000
1.1533339100	0.3709340457	0.0493987253	-0.0728939569	-0.0809121258	0.0000000000
1.1600005800	0.3464371031	0.0394657831	-0.0350286242	-0.0839754779	0.0000000000
1.1666672500	0.3681218965	0.0613307507	-0.0410895771	-0.0866637257	0.0000000000
1.1733339200	0.3543736121	0.0481492986	-0.0522742218	-0.0894770082	0.0000000000
1.1800005900	0.3688093107	0.0481492986	-0.0006623945	-0.0973541991	0.0000000000
1.1866672600	0.3590605271	0.0541465468	-0.0765805155	-0.0949160210	0.0000000000
1.1933339300	0.3451247670	0.0295953127	-0.0550235199	-0.1019804856	0.0000000000
1.2000006000	0.3454372280	0.0480243559	-0.0592724351	-0.1061691505	0.0000000000
1.2066672700	0.3643098720	0.0495236680	-0.0592724351	-0.1037934898	0.0000000000
1.2133339400	0.3639349188	0.0540840755	-0.0089102899	-0.1107329195	0.0000000000
1.2200006100	0.3544985965	0.0304074400	-0.0721441484	-0.1066067722	0.0000000000
1.2266672800	0.3615602151	0.0537717188	-0.0766429996	-0.1205481486	0.0000000000
1.2333339500	0.3521863852	0.0496486106	-0.0560232646	-0.1147340321	0.0000000000
1.2400006200	0.3661846381	0.0544589035	-0.0624591214	-0.1149841016	0.0000000000
1.2466672900	0.3564358547	0.0506481520	-0.0100974870	-0.1219860484	0.0000000000
1.2533339600	0.3591855115	0.0502108526	-0.1133836154	-0.1291130298	0.0000000000
1.2600006300	0.3405628369	0.0394033118	-0.0685200738	-0.1284253386	0.0000000000
1.2666673000	0.3724963509	0.0398406111	-0.0840161166	-0.1341144202	0.0000000000
1.2733339700	0.3488742987	0.0327188792	-0.0722066324	-0.1279251996	0.0000000000
1.2800006400	0.3706840769	0.0495861393	-0.0479628225	-0.1429293705	0.0000000000
1.2866673100	0.3453747358	0.0418396938	-0.1123213868	-0.1391783278	0.0000000000
1.2933339800	0.3570607767	0.0321566373	-0.0843285368	-0.1429918878	0.0000000000
1.3000006500	0.3450622748	0.0486490693	-0.0830788560	-0.1419916098	0.0000000000
1.3066673200	0.3551860107	0.0345930192	-0.1156330408	-0.1504314556	0.0000000000
1.3133339900	0.3562483781	0.0503357953	-0.0489625672	-0.1509315946	0.0000000000
1.3200006600	0.3586855739	0.0526472348	-0.1335034751	-0.1512441815	0.0000000000
1.3266673300	0.3567483157	0.0438387765	-0.0949508239	-0.1527445985	0.0000000000
1.3333340000	0.3738086873	0.0451506745	-0.0928888505	-0.1510566294	0.0000000000
1.3400006700	0.3490617753	0.0578948271	-0.1008243237	-0.1543075329	0.0000000000
1.3466673400	0.3601853867	0.0517101647	-0.0379653746	-0.1564956410	0.0000000000
1.3533340100	0.3484368534	0.0461502159	-0.1202568595	-0.1545576024	0.0000000000
1.3600006800	0.3613102463	0.0404028531	-0.0867029304	-0.1569957800	0.0000000000
1.3666673500	0.3571232689	0.0376541145	-0.0977626057	-0.1583711622	0.0000000000
1.3733340200	0.3490617753	0.0565829290	-0.0981999940	-0.1571208147	0.0000000000
1.3800006900	0.3589980349	0.0447133752	-0.0578353020	-0.1648729690	0.0000000000
1.3866673600	0.3525613383	0.0342181912	-0.1369400970	-0.1653731080	0.0000000000
1.3933340300	0.3398754228	0.0441511331	-0.0903270049	-0.1635601042	0.0000000000
1.4000007000	0.3678094355	0.0560831583	-0.1136960356	-0.1696868067	0.0000000000
1.4066673700	0.3431875090	0.0403403818	-0.1307541776	-0.1716248452	0.0000000000
1.4133340400	0.3726838275	0.0674529419	-0.0406521887	-0.1669985597	0.0000000000
1.4200007100	0.3377506883	0.0436513625	-0.1564975994	-0.1743130921	0.0000000000
1.4266673800	0.3617476917	0.0475245852	-0.1086973126	-0.1716873625	0.0000000000
1.4333340500	0.3418751729	0.0605186233	-0.1167577535	-0.1723750536	0.0000000000
1.4400007200	0.3649972863	0.0344056052	-0.1308791457	-0.1760635785	0.0000000000
1.4466673900	0.3387505633	0.0561456296	-0.0572729456	-0.1735003663	0.0000000000
1.4533340600	0.3609352931	0.0404653245	-0.1290046246	-0.1689365982	0.0000000000
1.4600007300	0.3501866348	0.0365921018	-0.1081974403	-0.1738129532	0.0000000000
1.4666674000	0.3624975981	0.0416522798	-0.1215690243	-0.1788768602	0.0000000000
1.4733340700	0.3593729881	0.0352802038	-0.1356904163	-0.1775639954	0.0000000000
1.4800007400	0.3591230193	0.0419646365	-0.0436514231	-0.1706245672	0.0000000000
1.4866674100	0.3549985341	0.0536467761	-0.1362527727	-0.1712497409	0.0000000000
1.4933340800	0.3714339834	0.0522724067	-0.1205692797	-0.1774389607	0.0000000000
1.5000007500	0.3517489398	0.0556458589	-0.0930138186	-0.1706870846	0.0000000000
1.5066674200	0.3583106207	0.0414648658	-0.1331910550	-0.1775639954	0.0000000000
1.5133340900	0.3478744236	0.0440261905	-0.0395899599	-0.1677487681	0.0000000000
1.5200007600	0.3643723642	0.0410900378	-0.1296919490	-0.1678738029	0.0000000000
1.5266674300	0.3298766724	0.0440261905	-0.1080724722	-0.1748132311	0.0000000000
1.5333341000	0.3781206497	0.0628300628	-0.1078850201	-0.1725000884	0.0000000000
1.5400007700	0.3368757976	0.0455879738	-0.1336909272	-0.1789393775	0.0000000000
1.5466674400	0.3757459457	0.0593316678	-0.0523367058	-0.1723125363	0.0000000000
1.5533341100	0.3323138678	0.0442136045	-0.1623086143	-0.1756259569	0.0000000000
1.5600007800	0.3623726137	0.0613932220	-0.0745810261	-0.1605592703	0.0000000000
1.5666674500	0.3494367285	0.0534593621	-0.0872028028	-0.1653731080	0.0000000000
1.5733341200	0.3606853243	0.0628925341	-0.0991372546	-0.1643103127	0.0000000000
1.5800007900	0.3688093107	0.0602062666	-0.0310921290	-0.1650605211	0.0000000000
1.5866674600	0.3529362915	0.0327188792	-0.1136960356	-0.1608093398	0.0000000000
1.5933341300	0.3434999700	0.0468374005	-0.1235685135	-0.1735003663	0.0000000000
1.6000008000	0.3602478789	0.0465875152	-0.1071976957	-0.1678738029	0.0000000000
1.6066674700	0.3521863852	0.0535218335	-0.1426886282	-0.1748132311	0.0000000000
1.6133341400	0.3488742987	0.0522724067	-0.0741436378	-0.1736254011	0.0000000000
1.6200008100	0.3558734249	0.0464001012	-0.1404392029	-0.1655606601	0.0000000000
1.6266674800	0.3578731753	0.0418396938	-0.1025738768	-0.1627473783	0.0000000000
1.6333341500	0.3619976605	0.0718259358	-0.0727065048	-0.1525570464	0.0000000000
1.6400008200	0.3551235185	0.0349678472	-0.0758931910	-0.1497437645	0.0000000000
1.6466674900	0.3574357299	0.0469623432	0.0010246751	-0.1464928609	0.0000000000
1.6533341600	0.3499366661	0.0457129165	-0.1139459718	-0.1528071159	0.0000000000
1.6600008300	0.3710590301	0.0413399231	-0.0807044624	-0.1513692162	0.0000000000
1.6666675000	0.3466870719	0.0500859100	-0.1071352116	-0.1567457105	0.0000000000
1.6733341700	0.3574982221	0.0563330436	-0.1155705568	-0.1554953630	0.0000000000
1.6800008400	0.3549985341	0.0299076693	-0.0242813673	-0.1498687992	0.0000000000
1.6866675100	0.3643098720	0.0257845616	-0.1066353393	-0.1436170616	0.0000000000
1.6933341800	0.3571857611	0.0450882032	-0.0705820473	-0.1414914708	0.0000000000
1.7000008500	0.3498116817	0.0355925605	-0.0773928081	-0.1396159495	0.0000000000
1.7066675200	0.3561233937	0.0330312359	-0.1066978234	-0.1442422354	0.0000000000
1.7133341900	0.3476869470	0.0474621139	0.0011496432	-0.1325514857	0.0000000000
1.7200008600	0.3528113071	0.0345930192	-0.0864529943	-0.1291755472	0.0000000000
1.7266675300	0.3649347941	0.0495236680	-0.0579602701	-0.1316762424	0.0000000000
1.7333342000	0.3623726137	0.0452756172	-0.0703321111	-0.1308009991	0.0000000000
1.7400008700	0.3634974734	0.0501483813	-0.0908893612	-0.1322388988	0.0000000000
1.7466675400	0.3432500012	0.0242227783	-0.0090977421	-0.1245492610	0.0000000000
1.7533342100	0.3686843263	0.0626426488	-0.0763305793	-0.1174847969	0.0000000000
1.7600008800	0.3390630243	0.0464625725	-0.0551484880	-0.1184850750	0.0000000000
1.7666675500	0.3708090613	0.0570826997	-0.0372155660	-0.1082947415	0.0000000000
1.7733342200	0.3550610263	0.0464625725	-0.0519618015	-0.1111080238	0.0000000000
1.7800008900	0.3384381024	0.0385287131	0.0322667055	-0.1031683160	0.0000000000
1.7866675600	0.3729962886	0.0634547762	-0.0759556751	-0.1071694286	0.0000000000
1.7933342300	0.3570607767	0.0526472348	-0.0362158212	-0.1029182464	0.0000000000
1.8000009000	0.3753709925	0.0494611966	-0.0500872801	-0.1050438375	0.0000000000
1.8066675700	0.3460621499	0.0565204576	-0.0422767740	-0.0974167164	0.0000000000
1.8133342400	0.3542486277	0.0540216042	-0.0030992727	-0.1029182464	0.0000000000
1.8200009100	0.3635599656	0.0362172738	-0.0862655422	-0.0976667860	0.0000000000
1.8266675800	0.3574982221	0.0442136045	-0.0423392581	-0.0926653950	0.0000000000
1.8333342500	0.3562483781	0.0527721774	-0.0449635881	-0.0866012083	0.0000000000
1.8400009200	0.3665595914	0.0523348781	-0.0292800915	-0.0805995389	0.0000000000
1.8466675900	0.3409377901	0.0375291718	0.0420767037	-0.0770985650	0.0000000000
1.8533342600	0.3665595914	0.0500859100	-0.0610844724	-0.0774736693	0.0000000000
1.8600009300	0.3518114320	0.0570202283	-0.0299674160	-0.0759732519	0.0000000000
1.8666676000	0.3608728009	0.0482742412	-0.0354035285	-0.0734100388	0.0000000000
1.8733342700	0.3538736745	0.0621428781	-0.0200949357	-0.0620943906	0.0000000000
1.8800009400	0.3681843887	0.0465875152	0.0268305920	-0.0677834734	0.0000000000
1.8866676100	0.3449997826	0.0412149805	-0.0543361953	-0.0625320123	0.0000000000
1.8933342800	0.3424376027	0.0458378592	-0.0110347478	-0.0580307598	0.0000000000
1.9000009500	0.3703091237	0.0547087889	0.0124592578	-0.0413386145	0.0000000000
1.9066676200	0.3476244548	0.0521474641	-0.0086603537	-0.0459649021	0.0000000000
1.9133342900	0.3624975981	0.0670781139	0.0596972109	-0.0431516191	0.0000000000
1.9200009600	0.3484368534	0.0540840755	-0.0613968926	-0.0488407025	0.0000000000
1.9266676300	0.3560609015	0.0369669298	0.0024618084	-0.0358996007	0.0000000000
1.9333343000	0.3693092484	0.0334060639	-0.0117220724	-0.0355244963	0.0000000000
1.9400009700	0.3550610263	0.0559582156	-0.0226567819	-0.0335239394	0.0000000000
1.9466676400	0.3605603399	0.0449632605	0.0529489314	-0.0277723383	0.0000000000
1.9533343100	0.3580606519	0.0493987253	-0.0254060802	-0.0232085678	0.0000000000
1.9600009800	0.3579356675	0.0489614259	0.0107721882	-0.0187073146	0.0000000000
1.9666676500	0.3593104959	0.0596440245	0.0166456899	-0.0123930566	0.0000000000
1.9733343200	0.3526238305	0.0585820118	-0.0202823879	-0.0162691358	0.0000000000
1.9800009900	0.3560609015	0.0522099354	0.0676951720	-0.0083294250	0.0000000000
1.9866676600	0.3528113071	0.0410275665	-0.0514619292	-0.0132057829	0.0000000000
1.9933343300	0.3375632117	0.0368419871	0.0286426298	0.0041115396	0.0000000000
