3644856623.7162905000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.2466667900	0.3546860731	0.0517726360	0.0568229437	0.1191436075	0.0000000000
0.2533334600	0.3505615880	0.0462126872	0.0478252379	0.1297090560	0.0000000000
0.2600001300	0.3728713041	0.0523973494	0.1188071477	0.1267707359	0.0000000000
0.2666668000	0.3462496265	0.0465875152	0.0045237823	0.1316470969	0.0000000000
0.2733334700	0.3702466315	0.0520849927	0.0428889966	0.1285837419	0.0000000000
0.2800001400	0.3538111823	0.0462126872	0.0888147891	0.1383364641	0.0000000000
0.2866668100	0.3620601527	0.0444010185	0.0298298270	0.1353356265	0.0000000000
0.2933334800	0.3615602151	0.0462751585	0.1201817975	0.1379613594	0.0000000000
0.3000001500	0.3405003447	0.0417147511	0.0319542852	0.1489644312	0.0000000000
0.3066668200	0.3561233937	0.0596440245	0.0775676555	0.1489644312	0.0000000000
0.3133334900	0.3591230193	0.0562081010	0.1194944726	0.1552161767	0.0000000000
0.3200001600	0.3567483157	0.0503982667	0.0175829508	0.1397743655	0.0000000000
0.3266668300	0.3451247670	0.0380914138	0.1396143485	0.1505273675	0.0000000000
0.3333335000	0.3566233313	0.0560831583	0.0160208493	0.1510900246	0.0000000000
0.3400001700	0.3578106831	0.0570202283	0.0857530694	0.1590297417	0.0000000000
0.3466668400	0.3690592796	0.0578323557	0.0925013497	0.1568416306	0.0000000000
0.3533335100	0.3521238930	0.0460877445	0.0360157494	0.1542158974	0.0000000000
0.3600001800	0.3604353555	0.0483367126	0.1403016735	0.1614054051	0.0000000000
0.3666668500	0.3517489398	0.0365921018	0.0155209768	0.1600925385	0.0000000000
0.3733335200	0.3553109951	0.0513353367	0.0629463826	0.1597174337	0.0000000000
0.3800001900	0.3610602775	0.0475245852	0.0986872734	0.1667819066	0.0000000000
0.3866668600	0.3520614008	0.0545838462	0.0738810952	0.1716582686	0.0000000000
0.3933335300	0.3636849500	0.0511479227	0.1633583036	0.1710330940	0.0000000000
0.4000002000	0.3623101215	0.0483991839	0.0481376582	0.1727835830	0.0000000000
0.4066668700	0.3578731753	0.0604561519	0.0553233261	0.1626557543	0.0000000000
0.4133335400	0.3659971615	0.0489614259	0.1036859998	0.1738463798	0.0000000000
0.4200002100	0.3543736121	0.0397156685	0.0635087392	0.1725335131	0.0000000000
0.4266668800	0.3617476917	0.0472122285	0.1521111667	0.1744090370	0.0000000000
0.4333335500	0.3362508757	0.0377165858	0.0124592578	0.1650314177	0.0000000000
0.4400002200	0.3693717406	0.0363422165	0.0679451083	0.1692200876	0.0000000000
0.4466668900	0.3606853243	0.0438387765	0.0706944075	0.1664068019	0.0000000000
0.4533335600	0.3734962262	0.0500234386	0.0550733898	0.1748466593	0.0000000000
0.4600002300	0.3519364164	0.0418396938	0.1596717420	0.1768472181	0.0000000000
0.4666669000	0.3582481285	0.0435888911	0.0192075364	0.1717833036	0.0000000000
0.4733335700	0.3425000949	0.0405902671	0.0458257477	0.1657191098	0.0000000000
0.4800002400	0.3605603399	0.0529595914	0.0996245346	0.1773473578	0.0000000000
0.4866669100	0.3561858859	0.0517726360	0.0655707136	0.1779100150	0.0000000000
0.4933335800	0.3626850748	0.0460252732	0.1406765780	0.1724084782	0.0000000000
0.5000002500	0.3676844510	0.0356550318	0.0325791258	0.1765971482	0.0000000000
0.5066669200	0.3461871343	0.0507106233	0.0730688022	0.1734712751	0.0000000000
0.5133335900	0.3599979101	0.0473996426	0.0901269547	0.1739088973	0.0000000000
0.5200002600	0.3515614632	0.0523973494	0.0726314137	0.1804107136	0.0000000000
0.5266669300	0.3609352931	0.0400904965	0.1308040921	0.1744090370	0.0000000000
0.5333336000	0.3467495641	0.0548337315	0.0075855012	0.1691575702	0.0000000000
0.5400002700	0.3614977229	0.0613932220	0.0820040248	0.1762845609	0.0000000000
0.5466669400	0.3618101839	0.0455879738	0.1087472103	0.1804732311	0.0000000000
0.5533336100	0.3533112447	0.0304074400	0.0645709684	0.1764721133	0.0000000000
0.5600002800	0.3562483781	0.0523973494	0.1433633939	0.1733462401	0.0000000000
0.5666669500	0.3624351059	0.0570826997	0.0088976664	0.1684698781	0.0000000000
0.5733336200	0.3621851371	0.0592067252	0.0455758114	0.1620930971	0.0000000000
0.5800002900	0.3554359795	0.0374667005	0.0640086118	0.1617805098	0.0000000000
0.5866669600	0.3528737993	0.0527721774	0.0610718605	0.1728461004	0.0000000000
0.5933336300	0.3611852619	0.0567703430	0.1594842897	0.1754093164	0.0000000000
0.6000003000	0.3536237057	0.0378415285	-0.0345287518	0.1507149199	0.0000000000
0.6066669700	0.3713714912	0.0435264198	0.0660705861	0.1647188304	0.0000000000
0.6133336400	0.3405628369	0.0352177325	0.0603220516	0.1563414910	0.0000000000
0.6200003100	0.3671845134	0.0441511331	0.0689448534	0.1704079194	0.0000000000
0.6266669800	0.3488118065	0.0487115406	0.1259928174	0.1607177130	0.0000000000
0.6333336500	0.3545610887	0.0485241266	-0.0062859596	0.1544659673	0.0000000000
0.6400003200	0.3626225826	0.0359673885	0.0543235809	0.1563414910	0.0000000000
0.6466669900	0.3444998451	0.0464001012	0.0748183563	0.1567791132	0.0000000000
0.6533336600	0.3698716782	0.0395907258	0.0302047314	0.1525279261	0.0000000000
0.6600003300	0.3431250168	0.0484616553	0.1149331345	0.1482767392	0.0000000000
0.6666670000	0.3712465068	0.0433390058	-0.0175955736	0.1445256919	0.0000000000
0.6733336700	0.3592480037	0.0254097336	0.0320167692	0.1420249938	0.0000000000
0.6800003400	0.3547485653	0.0522724067	0.0659456180	0.1460886282	0.0000000000
0.6866670100	0.3542486277	0.0355925605	0.0332664505	0.1466512853	0.0000000000
0.6933336800	0.3491867597	0.0467749292	0.1383021826	0.1474640122	0.0000000000
0.7000003500	0.3675594666	0.0583321264	-0.0149087592	0.1403995400	0.0000000000
0.7066670200	0.3488118065	0.0487115406	0.0168956261	0.1295215037	0.0000000000
0.7133336900	0.3684343575	0.0625177061	0.0818790567	0.1403370226	0.0000000000
0.7200003600	0.3555609639	0.0297827267	0.0183952436	0.1331475157	0.0000000000
0.7266670300	0.3555609639	0.0396531971	0.1094345352	0.1304592654	0.0000000000
0.7333337000	0.3659346693	0.0466499865	-0.0212196487	0.1282711547	0.0000000000
0.7400003700	0.3479369158	0.0351552612	0.0274554326	0.1234573112	0.0000000000
0.7466670400	0.3655597161	0.0525847634	0.0474503335	0.1208315785	0.0000000000
0.7533337100	0.3590605271	0.0662659865	0.0362032016	0.1283336721	0.0000000000
0.7600003800	0.3546860731	0.0447133752	0.1024988023	0.1172680841	0.0000000000
0.7666670500	0.3497491895	0.0468374005	-0.0473379820	0.1093908862	0.0000000000
0.7733337200	0.3597479413	0.0406527385	0.0245811657	0.1108287874	0.0000000000
0.7800003900	0.3531237681	0.0527097061	0.0570103959	0.1119541014	0.0000000000
0.7866670600	0.3686843263	0.0332811212	0.0038364577	0.1060774618	0.0000000000
0.7933337300	0.3468745485	0.0512103940	0.1006867640	0.1045770432	0.0000000000
0.8000004000	0.3662471303	0.0608309800	-0.0337789432	0.1014511712	0.0000000000
0.8066670700	0.3546235809	0.0550211456	0.0182077914	0.0982002643	0.0000000000
0.8133337400	0.3506240802	0.0543964322	0.0473878494	0.0972625028	0.0000000000
0.8200004100	0.3654972239	0.0424644071	0.0052111070	0.0946992878	0.0000000000
0.8266670800	0.3588105583	0.0490238973	0.1293669581	0.1003258573	0.0000000000
0.8333337500	0.3583106207	0.0587694258	-0.0250936600	0.0918860031	0.0000000000
0.8400004200	0.3534362291	0.0495236680	0.0262057513	0.0868220908	0.0000000000
0.8466670900	0.3420626495	0.0538341902	0.0250810382	0.0763816793	0.0000000000
0.8533337600	0.3663096225	0.0638920756	-0.0007873626	0.0788198592	0.0000000000
0.8600004300	0.3535612135	0.0522099354	0.1004368276	0.0772569234	0.0000000000
0.8666671000	0.3718714288	0.0506481520	-0.0398398961	0.0741310518	0.0000000000
0.8733337700	0.3400628994	0.0452756172	-0.0119095246	0.0606272870	0.0000000000
0.8800004400	0.3633099968	0.0555209163	0.0100848636	0.0581265899	0.0000000000
0.8866671100	0.3674969744	0.0400904965	-0.0060360234	0.0618776355	0.0000000000
0.8933337800	0.3583106207	0.0510229800	0.0945633242	0.0610649090	0.0000000000
0.9000004500	0.3601228945	0.0545838462	-0.0249062078	0.0623152575	0.0000000000
0.9066671200	0.3475619626	0.0365921018	-0.0058485712	0.0468109359	0.0000000000
0.9133337900	0.3631850124	0.0471497572	-0.0031617568	0.0382460490	0.0000000000
0.9200004600	0.3643723642	0.0437138338	-0.0031617568	0.0479362495	0.0000000000
0.9266671300	0.3562483781	0.0493987253	0.0865028783	0.0416845072	0.0000000000
0.9333338000	0.3554359795	0.0682025980	-0.0502122482	0.0385586361	0.0000000000
0.9400004700	0.3631225202	0.0508980373	-0.0165333446	0.0263052219	0.0000000000
0.9466671400	0.3594979725	0.0532719481	0.0217693829	0.0296811625	0.0000000000
0.9533338100	0.3576232065	0.0451506745	-0.0445886838	0.0181779577	0.0000000000
0.9600004800	0.3713089990	0.0531470054	0.0804419230	0.0224291420	0.0000000000
0.9666671500	0.3531862603	0.0373417578	-0.0518993175	0.0213038285	0.0000000000
0.9733338200	0.3629350436	0.0447133752	-0.0057860871	0.0133641167	0.0000000000
0.9800004900	0.3461871343	0.0400280251	-0.0429640985	-0.0028904104	0.0000000000
0.9866671600	0.3573732377	0.0686398974	-0.0065358958	0.0138017386	0.0000000000
0.9933338300	0.3719964132	0.0356550318	0.0594472746	0.0006730820	0.0000000000
1.0000005000	0.3438124309	0.0591442538	-0.0648959992	-0.0026403408	0.0000000000
1.0066671700	0.3635599656	0.0516476934	-0.0091602262	-0.0032655149	0.0000000000
1.0133338400	0.3457496890	0.0457753878	0.0032116171	-0.0065164202	0.0000000000
1.0200005100	0.3559359171	0.0429641778	-0.0285302828	-0.0077667684	0.0000000000
1.0266671800	0.3648723019	0.0485865979	0.0711317960	-0.0132057829	0.0000000000
1.0333338500	0.3644973486	0.0398406111	-0.0787049730	-0.0223333242	0.0000000000
1.0400005200	0.3463121187	0.0420895791	-0.0141589506	-0.0213330457	0.0000000000
1.0466671900	0.3687468185	0.0350303185	0.0030241649	-0.0227709460	0.0000000000
1.0533338600	0.3490617753	0.0600813239	-0.0414644814	-0.0296478604	0.0000000000
1.0600005300	0.3557484405	0.0459628018	0.0662580384	-0.0302730345	0.0000000000
1.0666672000	0.3521863852	0.0632048908	-0.0487751151	-0.0288351342	0.0000000000
1.0733338700	0.3607478165	0.0582696551	-0.0352785604	-0.0450271411	0.0000000000
1.0800005400	0.3618726761	0.0472122285	-0.0125343651	-0.0426514799	0.0000000000
1.0866672100	0.3746835782	0.0504607380	-0.0493374715	-0.0478404241	0.0000000000
1.0933338800	0.3584980973	0.0478994132	0.0505745368	-0.0526542637	0.0000000000
1.1000005500	0.3613102463	0.0543964322	-0.0825164996	-0.0549674074	0.0000000000
1.1066672200	0.3621226449	0.0518351074	-0.0446511679	-0.0625320123	0.0000000000
1.1133338900	0.3524988461	0.0205994413	-0.0194700952	-0.0612816644	0.0000000000
1.1200005600	0.3631850124	0.0457753878	-0.0621467012	-0.0657829168	0.0000000000
1.1266672300	0.3451247670	0.0628925341	0.0287675979	-0.0737851432	0.0000000000
1.1333339000	0.3472495016	0.0461502159	-0.1100719614	-0.0789740867	0.0000000000
1.1400005700	0.3745585937	0.0456504452	-0.0480253065	-0.0782238780	0.0000000000
1.1466672400	0.3454997202	0.0381538851	-0.0175330895	-0.0739101780	0.0000000000
1.1533339100	0.3649347941	0.0458378592	-0.0418393857	-0.0746603867	0.0000000000
1.1600005800	0.3481243924	0.0501483813	0.0478252379	-0.0826000954	0.0000000000
1.1666672500	0.3576232065	0.0429017065	-0.0948883398	-0.0892894560	0.0000000000
1.1733339200	0.3506865724	0.0500859100	-0.0145338549	-0.0804119867	0.0000000000
1.1800005900	0.3669970368	0.0444634898	-0.0558358125	-0.0966039904	0.0000000000
1.1866672600	0.3462496265	0.0508355660	-0.0922015261	-0.1036684551	0.0000000000
1.1933339300	0.3609352931	0.0429641778	0.0247686179	-0.1012927944	0.0000000000
1.2000006000	0.3442498763	0.0405277958	-0.0925764303	-0.0994797902	0.0000000000
1.2066672700	0.3512490022	0.0397781398	-0.0226567819	-0.0949160210	0.0000000000
1.2133339400	0.3660596537	0.0632673622	-0.0160959563	-0.1007926553	0.0000000000
1.2200006100	0.3488118065	0.0599563812	-0.0913892336	-0.1134836844	0.0000000000
1.2266672800	0.3660596537	0.0453380885	-0.0175330895	-0.1251119175	0.0000000000
1.2333339500	0.3501866348	0.0460877445	-0.0962005047	-0.1136712366	0.0000000000
1.2400006200	0.3666220836	0.0574575277	-0.0565231370	-0.1174847969	0.0000000000
1.2466672900	0.3427500636	0.0425268785	-0.0651459354	-0.1243617089	0.0000000000
1.2533339600	0.3789330484	0.0423394645	-0.0931387867	-0.1250494001	0.0000000000
1.2600006300	0.3518114320	0.0462126872	0.0151460724	-0.1252994696	0.0000000000
1.2666673000	0.3641223954	0.0501483813	-0.1166327854	-0.1266123346	0.0000000000
1.2733339700	0.3490617753	0.0337184205	-0.0905144570	-0.1351772156	0.0000000000
1.2800006400	0.3414377276	0.0518351074	-0.0576478498	-0.1348021113	0.0000000000
1.2866673100	0.3882443880	0.0595815532	-0.0689574621	-0.1278626822	0.0000000000
1.2933339800	0.3559359171	0.0677652986	-0.0125343651	-0.1429293705	0.0000000000
1.3000006500	0.3651222707	0.0568328143	-0.1260678749	-0.1388032235	0.0000000000
1.3066673200	0.3433124934	0.0426518211	-0.1004494194	-0.1493061428	0.0000000000
1.3133339900	0.3722463821	0.0445884325	-0.0660207120	-0.1493061428	0.0000000000
1.3200006600	0.3511865100	0.0312195673	-0.1064478872	-0.1470555173	0.0000000000
1.3266673300	0.3658721771	0.0433390058	0.0187076639	-0.1418040577	0.0000000000
1.3333340000	0.3536237057	0.0497110820	-0.1709314105	-0.1571833321	0.0000000000
1.3400006700	0.3516239554	0.0493362539	-0.0675828131	-0.1447423744	0.0000000000
1.3466673400	0.3731837652	0.0571451710	-0.0821415954	-0.1573083668	0.0000000000
1.3533340100	0.3453747358	0.0495861393	-0.1240683858	-0.1601216487	0.0000000000
1.3600006800	0.3652472551	0.0557083303	-0.0321543578	-0.1610594093	0.0000000000
1.3666673500	0.3468745485	0.0374667005	-0.1774297496	-0.1653731080	0.0000000000
1.3733340200	0.3530612759	0.0532094768	-0.0770803879	-0.1529946680	0.0000000000
1.3800006900	0.3563733625	0.0550836169	-0.1026988448	-0.1698743588	0.0000000000
1.3866673600	0.3539986589	0.0595190819	-0.1110092220	-0.1596215097	0.0000000000
1.3933340300	0.3780581574	0.0438387765	-0.0072857045	-0.1569332626	0.0000000000
1.4000007000	0.3504366036	0.0440261905	-0.1461877340	-0.1643728300	0.0000000000
1.4066673700	0.3638099344	0.0610183940	-0.1132586474	-0.1684364592	0.0000000000
1.4133340400	0.3636849500	0.0459003305	-0.0922640101	-0.1708121193	0.0000000000
1.4200007100	0.3514989710	0.0244101923	-0.1298169171	-0.1694992545	0.0000000000
1.4266673800	0.3645598408	0.0534593621	-0.0251561440	-0.1672486292	0.0000000000
1.4333340500	0.3674969744	0.0562081010	-0.1595593169	-0.1693742198	0.0000000000
1.4400007200	0.3443123685	0.0583321264	-0.0985124142	-0.1677487681	0.0000000000
1.4466673900	0.3764958522	0.0471497572	-0.1111341901	-0.1759385438	0.0000000000
1.4533340600	0.3285643365	0.0371543438	-0.1532484297	-0.1800021728	0.0000000000
1.4600007300	0.3725588431	0.0543339608	-0.0262808570	-0.1691241503	0.0000000000
1.4666674000	0.3434999700	0.0415898085	-0.1813662434	-0.1783142038	0.0000000000
1.4733340700	0.3698091860	0.0503357953	-0.0812043347	-0.1656231775	0.0000000000
1.4800007400	0.3511865100	0.0522099354	-0.0912642655	-0.1730002273	0.0000000000
1.4866674100	0.3688093107	0.0490863686	-0.1256304867	-0.1725000884	0.0000000000
1.4933340800	0.3483118690	0.0449007892	-0.0220944254	-0.1708746367	0.0000000000
1.5000007500	0.3513739866	0.0380289425	-0.1614963219	-0.1745631616	0.0000000000
1.5066674200	0.3476244548	0.0372792865	-0.0960130526	-0.1697493240	0.0000000000
1.5133340900	0.3664346070	0.0613932220	-0.0974501855	-0.1726876405	0.0000000000
1.5200007600	0.3581231441	0.0445884325	-0.1313790179	-0.1733128142	0.0000000000
1.5266674300	0.3484368534	0.0397156685	-0.0474004660	-0.1783767212	0.0000000000
1.5333341000	0.3624351059	0.0476495279	-0.1658077200	-0.1743130921	0.0000000000
1.5400007700	0.3558109327	0.0402154391	-0.1196945032	-0.1774389607	0.0000000000
1.5466674400	0.3579356675	0.0502733240	-0.0841410847	-0.1698743588	0.0000000000
1.5533341100	0.3624975981	0.0489614259	-0.1400642987	-0.1745631616	0.0000000000
1.5600007800	0.3582481285	0.0392783691	-0.0027243684	-0.1637476563	0.0000000000
1.5666674500	0.3471870094	0.0503982667	-0.1770548454	-0.1774389607	0.0000000000
1.5733341200	0.3608728009	0.0650790310	-0.1097595412	-0.1689365982	0.0000000000
1.5800007900	0.3488118065	0.0369669298	-0.1062604351	-0.1701244283	0.0000000000
1.5866674600	0.3608103087	0.0567703430	-0.1279423960	-0.1673111465	0.0000000000
1.5933341300	0.3491867597	0.0459003305	0.0077729534	-0.1589963359	0.0000000000
1.6000008000	0.3578731753	0.0475245852	-0.1618712261	-0.1674986986	0.0000000000
1.6066674700	0.3508115568	0.0565204576	-0.0851408294	-0.1604342355	0.0000000000
1.6133341400	0.3654347317	0.0547087889	-0.0942634994	-0.1664984207	0.0000000000
1.6200008100	0.3583731129	0.0710138083	-0.1073226637	-0.1572458495	0.0000000000
1.6266674800	0.3488742987	0.0325939366	-0.0069732842	-0.1578710232	0.0000000000
1.6333341500	0.3633099968	0.0510229800	-0.1316914381	-0.1556203977	0.0000000000
1.6400008200	0.3606853243	0.0482742412	-0.1035111374	-0.1595589923	0.0000000000
1.6466674900	0.3468745485	0.0585195405	-0.0687700100	-0.1517443205	0.0000000000
1.6533341600	0.3724963509	0.0384037705	-0.1062604351	-0.1538073939	0.0000000000
1.6600008300	0.3506240802	0.0364671592	-0.0109722638	-0.1553078109	0.0000000000
1.6666675000	0.3493742363	0.0424644071	-0.1416263996	-0.1528696332	0.0000000000
1.6733341700	0.3621851371	0.0389035411	-0.0810793666	-0.1488685212	0.0000000000
1.6800008400	0.3568733001	0.0723257065	-0.0645835790	-0.1432419573	0.0000000000
1.6866675100	0.3510615256	0.0537717188	-0.1242558379	-0.1499938340	0.0000000000
1.6933341800	0.3693092484	0.0518351074	-0.0095351305	-0.1463678262	0.0000000000
1.7000008500	0.3551235185	0.0590193112	-0.1366276769	-0.1442422354	0.0000000000
1.7066675200	0.3584980973	0.0584570691	-0.0645835790	-0.1351146982	0.0000000000
1.7133341900	0.3579356675	0.0463376299	-0.0639587385	-0.1383030845	0.0000000000
1.7200008600	0.3524363539	0.0545213749	-0.0883899996	-0.1325514857	0.0000000000
1.7266675300	0.3624351059	0.0447758465	-0.0080355132	-0.1405537101	0.0000000000
1.7333342000	0.3561858859	0.0475245852	-0.1331285709	-0.1343644897	0.0000000000
1.7400008700	0.3547485653	0.0502733240	-0.0471505298	-0.1204856313	0.0000000000
1.7466675400	0.3479369158	0.0485865979	-0.0647710311	-0.1283003039	0.0000000000
1.7533342100	0.3619351683	0.0375916431	-0.0824540156	-0.1204231139	0.0000000000
1.7600008800	0.3578106831	0.0675778846	-0.0023494640	-0.1246742958	0.0000000000
1.7666675500	0.3431875090	0.0382788278	-0.0922015261	-0.1142338930	0.0000000000
1.7733342200	0.3667470680	0.0439012478	-0.0639587385	-0.1169221405	0.0000000000
1.7800008900	0.3586230817	0.0451506745	-0.0674578451	-0.1171096926	0.0000000000
1.7866675600	0.3577481909	0.0469623432	-0.0788924251	-0.1107954369	0.0000000000
1.7933342300	0.3611227697	0.0438387765	0.0309545402	-0.1049813202	0.0000000000
1.8000009000	0.3567483157	0.0480868272	-0.1036985895	-0.1074820156	0.0000000000
1.8066675700	0.3600604023	0.0475870566	-0.0456509127	-0.0986045468	0.0000000000
1.8133342400	0.3491867597	0.0562081010	-0.0261558889	-0.0936656732	0.0000000000
1.8200009100	0.3461871343	0.0456504452	-0.0699572068	-0.0950410557	0.0000000000
1.8266675800	0.3712465068	0.0432140631	0.0502621165	-0.0881016256	0.0000000000
1.8333342500	0.3541236433	0.0513353367	-0.0437139071	-0.0772861171	0.0000000000
1.8400009200	0.3793080016	0.0452131458	-0.0519618015	-0.0891019039	0.0000000000
1.8466675900	0.3533737369	0.0521474641	-0.0175955736	-0.0791616389	0.0000000000
1.8533342600	0.3676844510	0.0510854514	-0.0865154783	-0.0867887605	0.0000000000
1.8600009300	0.3520614008	0.0407152098	0.0436388054	-0.0717845866	0.0000000000
1.8666676000	0.3634974734	0.0422769931	-0.0698947228	-0.0713469649	0.0000000000
1.8733342700	0.3608103087	0.0390284838	-0.0265932772	-0.0677209561	0.0000000000
1.8800009400	0.3386255790	0.0347804332	-0.0195950633	-0.0665331256	0.0000000000
1.8866676100	0.3729962886	0.0487740119	-0.0472130139	-0.0627820819	0.0000000000
1.8933342800	0.3459996577	0.0424019358	0.0691947897	-0.0530918855	0.0000000000
1.9000009500	0.3591855115	0.0595815532	-0.0712068877	-0.0553425118	0.0000000000
1.9066676200	0.3544985965	0.0494611966	-0.0299049320	-0.0537170595	0.0000000000
1.9133342900	0.3534987213	0.0564579863	0.0247061338	-0.0409009927	0.0000000000
1.9200009600	0.3634349812	0.0458378592	-0.0282178626	-0.0411510623	0.0000000000
1.9266676300	0.3588730505	0.0488989546	0.0586349817	-0.0382752619	0.0000000000
1.9333343000	0.3607478165	0.0533344195	-0.0573354296	-0.0340240786	0.0000000000
1.9400009700	0.3641848876	0.0372792865	-0.0132841738	-0.0347742874	0.0000000000
1.9466676400	0.3555609639	0.0530220628	-0.0132216898	-0.0348368048	0.0000000000
1.9533343100	0.3663721147	0.0412149805	0.0005872867	-0.0181446580	0.0000000000
1.9600009800	0.3509990334	0.0416522798	0.0795046618	-0.0160815836	0.0000000000
1.9666676500	0.3521238930	0.0465250439	-0.0625216055	-0.0191449365	0.0000000000
1.9733343200	0.3540611511	0.0435888911	-0.0115346203	-0.0175194839	0.0000000000
1.9800009900	0.3551860107	0.0561456296	0.0518867023	-0.0007023011	0.0000000000
1.9866676600	0.3625600903	0.0454005598	-0.0213446168	-0.0061413157	0.0000000000
1.9933343300	0.3686218341	0.0434639485	0.0955630695	0.0017983954	0.0000000000
