Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02000000	1215.06000000	1298.99560000	121.00000000	133.00000000	146.00000000	139.00000000	81.00000000	96.00000000	77.00000000	92.00000000	1699.00000000	1845.00000000	1492.00000000	1545.00000000	1478.00000000	1314.00000000	1391.00000000	1588.00000000	0.68129561	0.02000000	-0.13150135	0.03138399
0.02200000	1215.06000000	1297.99560000	127.00000000	138.00000000	138.00000000	139.00000000	60.00000000	69.00000000	80.00000000	86.00000000	1692.00000000	1900.00000000	1472.00000000	1476.00000000	1452.00000000	1291.00000000	1384.00000000	1575.00000000	0.64484040	0.02200000	-0.39484818	-0.00590264
0.02400000	1215.07000000	1281.99560000	121.00000000	125.00000000	168.00000000	160.00000000	88.00000000	84.00000000	82.00000000	90.00000000	1667.00000000	1839.00000000	1503.00000000	1494.00000000	1463.00000000	1305.00000000	1343.00000000	1611.00000000	0.71607110	0.02400000	-0.22420266	0.00763056
0.02600000	1215.07000000	1239.99560000	111.00000000	120.00000000	143.00000000	157.00000000	76.00000000	72.00000000	92.00000000	103.00000000	1683.00000000	1767.00000000	1434.00000000	1470.00000000	1439.00000000	1162.00000000	1330.00000000	1526.00000000	0.70484121	0.02600000	-0.40379004	-0.00821547
0.02800000	1215.08000000	1234.99560000	138.00000000	132.00000000	151.00000000	150.00000000	83.00000000	60.00000000	88.00000000	93.00000000	1643.00000000	1774.00000000	1450.00000000	1440.00000000	1385.00000000	1214.00000000	1285.00000000	1570.00000000	0.72469894	0.02800000	-0.14106850	-0.00327726
0.03000000	1215.08000000	1239.99560000	121.00000000	129.00000000	143.00000000	144.00000000	75.00000000	84.00000000	78.00000000	104.00000000	1646.00000000	1764.00000000	1446.00000000	1447.00000000	1406.00000000	1205.00000000	1313.00000000	1543.00000000	0.70806703	0.03000000	-0.24940241	-0.02512416
0.03200000	1215.09000000	1270.99560000	139.00000000	120.00000000	160.00000000	132.00000000	81.00000000	78.00000000	93.00000000	90.00000000	1727.00000000	1829.00000000	1550.00000000	1522.00000000	1340.00000000	1243.00000000	1328.00000000	1555.00000000	0.70259881	0.03200000	-0.22839219	-0.04059514
0.03400000	1215.09000000	1294.99560000	126.00000000	116.00000000	164.00000000	147.00000000	65.00000000	85.00000000	76.00000000	101.00000000	1755.00000000	1876.00000000	1519.00000000	1477.00000000	1407.00000000	1234.00000000	1375.00000000	1608.00000000	0.67953899	0.03400000	-0.23414499	-0.05178425
0.03600000	1215.10000000	1288.99560000	126.00000000	137.00000000	135.00000000	143.00000000	87.00000000	77.00000000	95.00000000	92.00000000	1713.00000000	1839.00000000	1484.00000000	1437.00000000	1425.00000000	1260.00000000	1389.00000000	1542.00000000	0.69201167	0.03600000	-0.13006315	-0.06347343
0.03800000	1215.10000000	1271.99560000	138.00000000	123.00000000	144.00000000	144.00000000	65.00000000	75.00000000	83.00000000	88.00000000	1660.00000000	1900.00000000	1444.00000000	1475.00000000	1411.00000000	1209.00000000	1376.00000000	1492.00000000	0.67610297	0.03800000	0.06893991	-0.04581464
0.04000000	1215.11000000	1255.99560000	120.00000000	121.00000000	148.00000000	157.00000000	79.00000000	89.00000000	73.00000000	98.00000000	1704.00000000	1771.00000000	1480.00000000	1465.00000000	1384.00000000	1242.00000000	1368.00000000	1526.00000000	0.70462030	0.04000000	0.32594059	-0.01865448
0.04200000	1215.11000000	1257.99560000	116.00000000	134.00000000	173.00000000	170.00000000	89.00000000	85.00000000	92.00000000	100.00000000	1662.00000000	1806.00000000	1506.00000000	1417.00000000	1401.00000000	1226.00000000	1345.00000000	1511.00000000	0.76232381	0.04200000	0.29448765	-0.00162077
0.04400000	1215.12000000	1275.99560000	123.00000000	147.00000000	151.00000000	155.00000000	79.00000000	77.00000000	77.00000000	93.00000000	1701.00000000	1860.00000000	1505.00000000	1494.00000000	1437.00000000	1253.00000000	1291.00000000	1561.00000000	0.70689899	0.04400000	0.13297113	0.05094932
0.04600000	1215.12000000	1267.99560000	109.00000000	115.00000000	122.00000000	160.00000000	77.00000000	76.00000000	75.00000000	92.00000000	1698.00000000	1803.00000000	1503.00000000	1482.00000000	1438.00000000	1234.00000000	1351.00000000	1497.00000000	0.65142182	0.04600000	0.32312670	0.02263273
0.04800000	1215.13000000	1293.99560000	127.00000000	146.00000000	141.00000000	156.00000000	104.00000000	77.00000000	87.00000000	102.00000000	1718.00000000	1891.00000000	1520.00000000	1486.00000000	1509.00000000	1251.00000000	1408.00000000	1576.00000000	0.72643215	0.04800000	0.25281097	0.02944621
0.05000000	1215.13000000	1298.99560000	130.00000000	100.00000000	147.00000000	168.00000000	97.00000000	78.00000000	74.00000000	101.00000000	1697.00000000	1748.00000000	1508.00000000	1518.00000000	1437.00000000	1318.00000000	1385.00000000	1594.00000000	0.68899387	0.05000000	0.27413391	0.06204468
0.05200000	1215.14000000	1287.99560000	122.00000000	106.00000000	146.00000000	154.00000000	94.00000000	70.00000000	57.00000000	92.00000000	1632.00000000	1801.00000000	1476.00000000	1486.00000000	1447.00000000	1268.00000000	1320.00000000	1544.00000000	0.65295254	0.05200000	0.23433317	0.03275919
0.05400000	1215.14000000	1267.99560000	134.00000000	123.00000000	122.00000000	152.00000000	66.00000000	74.00000000	91.00000000	80.00000000	1691.00000000	1835.00000000	1500.00000000	1454.00000000	1387.00000000	1248.00000000	1269.00000000	1547.00000000	0.66404016	0.05400000	0.29114225	0.02182011
0.05600000	1215.15000000	1265.99560000	106.00000000	129.00000000	134.00000000	151.00000000	73.00000000	79.00000000	84.00000000	73.00000000	1667.00000000	1793.00000000	1446.00000000	1504.00000000	1442.00000000	1261.00000000	1346.00000000	1543.00000000	0.65482060	0.05600000	0.22554762	0.07276498
0.05800000	1215.15000000	1235.99560000	116.00000000	120.00000000	166.00000000	152.00000000	68.00000000	78.00000000	90.00000000	91.00000000	1626.00000000	1758.00000000	1493.00000000	1446.00000000	1362.00000000	1266.00000000	1303.00000000	1528.00000000	0.71278571	0.05800000	0.20866436	0.05901299
0.06000000	1215.16000000	1250.99560000	103.00000000	146.00000000	132.00000000	140.00000000	86.00000000	77.00000000	80.00000000	96.00000000	1670.00000000	1818.00000000	1454.00000000	1459.00000000	1403.00000000	1273.00000000	1379.00000000	1559.00000000	0.68745246	0.06000000	-0.03961292	0.05716897
0.06200000	1215.16000000	1274.99560000	120.00000000	122.00000000	129.00000000	129.00000000	74.00000000	74.00000000	93.00000000	83.00000000	1659.00000000	1843.00000000	1504.00000000	1440.00000000	1452.00000000	1277.00000000	1345.00000000	1543.00000000	0.64627674	0.06200000	-0.70575034	-0.00283970
0.06400000	1215.17000000	1277.99560000	119.00000000	127.00000000	149.00000000	146.00000000	83.00000000	74.00000000	75.00000000	94.00000000	1715.00000000	1873.00000000	1490.00000000	1462.00000000	1397.00000000	1280.00000000	1320.00000000	1627.00000000	0.67840609	0.06400000	-0.33388100	0.01685064
0.06600000	1215.17000000	1268.99560000	115.00000000	131.00000000	161.00000000	156.00000000	82.00000000	72.00000000	86.00000000	106.00000000	1674.00000000	1774.00000000	1525.00000000	1473.00000000	1388.00000000	1244.00000000	1400.00000000	1536.00000000	0.71631454	0.06600000	-0.23433258	-0.01468516
0.06800000	1215.18000000	1279.99560000	129.00000000	114.00000000	163.00000000	155.00000000	79.00000000	81.00000000	82.00000000	99.00000000	1706.00000000	1835.00000000	1521.00000000	1505.00000000	1465.00000000	1315.00000000	1336.00000000	1563.00000000	0.70468992	0.06800000	-0.15198005	-0.04259543
0.07000000	1215.18000000	1266.99560000	131.00000000	133.00000000	174.00000000	163.00000000	89.00000000	81.00000000	95.00000000	98.00000000	1666.00000000	1775.00000000	1577.00000000	1430.00000000	1415.00000000	1213.00000000	1346.00000000	1593.00000000	0.76085505	0.07000000	-0.33516287	-0.04962769
0.07200000	1215.19000000	1276.99560000	136.00000000	145.00000000	118.00000000	165.00000000	100.00000000	70.00000000	95.00000000	83.00000000	1696.00000000	1815.00000000	1449.00000000	1496.00000000	1491.00000000	1253.00000000	1355.00000000	1551.00000000	0.71417631	0.07200000	-0.07800659	-0.08006956
0.07400000	1215.19000000	1288.99560000	111.00000000	141.00000000	153.00000000	142.00000000	79.00000000	82.00000000	84.00000000	108.00000000	1685.00000000	1859.00000000	1492.00000000	1492.00000000	1397.00000000	1263.00000000	1376.00000000	1585.00000000	0.69821805	0.07400000	-0.27050642	-0.07125580
0.07600000	1215.20000000	1303.99560000	116.00000000	131.00000000	148.00000000	177.00000000	76.00000000	82.00000000	85.00000000	110.00000000	1640.00000000	1848.00000000	1531.00000000	1519.00000000	1371.00000000	1319.00000000	1374.00000000	1603.00000000	0.70935822	0.07600000	-0.34050922	-0.06703644
0.07800000	1215.20000000	1298.99560000	121.00000000	134.00000000	125.00000000	148.00000000	78.00000000	82.00000000	83.00000000	88.00000000	1672.00000000	1895.00000000	1500.00000000	1488.00000000	1405.00000000	1248.00000000	1345.00000000	1619.00000000	0.66128015	0.07800000	-0.36749111	-0.10197896
0.08000000	1215.21000000	1275.99560000	122.00000000	138.00000000	164.00000000	158.00000000	81.00000000	74.00000000	79.00000000	72.00000000	1725.00000000	1811.00000000	1479.00000000	1469.00000000	1457.00000000	1222.00000000	1382.00000000	1606.00000000	0.69592716	0.08000000	0.21476109	-0.02418653
0.08200000	1215.21000000	1270.99560000	111.00000000	144.00000000	146.00000000	159.00000000	87.00000000	93.00000000	78.00000000	102.00000000	1667.00000000	1882.00000000	1457.00000000	1468.00000000	1409.00000000	1230.00000000	1315.00000000	1575.00000000	0.72384200	0.08200000	0.22851782	0.00019199
0.08400000	1215.22000000	1274.99560000	128.00000000	137.00000000	162.00000000	156.00000000	78.00000000	76.00000000	87.00000000	96.00000000	1729.00000000	1898.00000000	1483.00000000	1477.00000000	1415.00000000	1264.00000000	1380.00000000	1589.00000000	0.72157112	0.08400000	0.27760437	0.02544564
0.08600000	1215.22000000	1276.99560000	137.00000000	114.00000000	129.00000000	156.00000000	85.00000000	98.00000000	86.00000000	106.00000000	1702.00000000	1853.00000000	1483.00000000	1454.00000000	1454.00000000	1292.00000000	1359.00000000	1560.00000000	0.71339322	0.08600000	0.18487148	0.03304048
0.08800000	1215.23000000	1273.99560000	117.00000000	120.00000000	135.00000000	149.00000000	69.00000000	79.00000000	72.00000000	84.00000000	1680.00000000	1809.00000000	1469.00000000	1510.00000000	1493.00000000	1312.00000000	1349.00000000	1519.00000000	0.64756896	0.08800000	0.18499654	0.06767049
0.09000000	1215.23000000	1268.99560000	131.00000000	139.00000000	125.00000000	162.00000000	81.00000000	57.00000000	92.00000000	93.00000000	1682.00000000	1829.00000000	1507.00000000	1473.00000000	1429.00000000	1262.00000000	1412.00000000	1547.00000000	0.69346182	0.09000000	0.27106991	0.04676122
0.09200000	1215.24000000	1256.99560000	137.00000000	123.00000000	131.00000000	172.00000000	101.00000000	68.00000000	73.00000000	101.00000000	1703.00000000	1788.00000000	1455.00000000	1438.00000000	1455.00000000	1236.00000000	1305.00000000	1579.00000000	0.72076625	0.09200000	0.18862331	0.04619864
0.09400000	1215.24000000	1249.99560000	115.00000000	139.00000000	146.00000000	156.00000000	80.00000000	70.00000000	90.00000000	88.00000000	1641.00000000	1818.00000000	1491.00000000	1410.00000000	1380.00000000	1217.00000000	1343.00000000	1548.00000000	0.70720249	0.09400000	0.32684728	0.06163837
0.09600000	1215.25000000	1260.99560000	98.00000000	131.00000000	135.00000000	138.00000000	71.00000000	100.00000000	79.00000000	79.00000000	1718.00000000	1799.00000000	1485.00000000	1427.00000000	1408.00000000	1267.00000000	1341.00000000	1561.00000000	0.65900309	0.09600000	0.10445723	0.05113685
0.09800000	1215.25000000	1282.99560000	114.00000000	120.00000000	157.00000000	155.00000000	66.00000000	87.00000000	81.00000000	100.00000000	1740.00000000	1841.00000000	1510.00000000	1500.00000000	1405.00000000	1288.00000000	1362.00000000	1597.00000000	0.68589479	0.09800000	0.14754075	0.07063967
0.10000000	1215.26000000	1260.99560000	125.00000000	127.00000000	140.00000000	158.00000000	84.00000000	83.00000000	86.00000000	86.00000000	1646.00000000	1776.00000000	1419.00000000	1489.00000000	1439.00000000	1253.00000000	1317.00000000	1550.00000000	0.70499849	0.10000000	-0.32068708	0.02841481
0.10200000	1215.26000000	1261.99560000	115.00000000	126.00000000	130.00000000	156.00000000	95.00000000	55.00000000	83.00000000	93.00000000	1622.00000000	1803.00000000	1513.00000000	1438.00000000	1434.00000000	1202.00000000	1333.00000000	1568.00000000	0.67591361	0.10200000	-0.38875146	-0.00421490
0.10400000	1215.27000000	1284.99560000	128.00000000	139.00000000	147.00000000	133.00000000	81.00000000	88.00000000	72.00000000	79.00000000	1662.00000000	1870.00000000	1486.00000000	1475.00000000	1453.00000000	1222.00000000	1323.00000000	1618.00000000	0.67471048	0.10400000	-0.33453757	0.00634913
0.10600000	1215.27000000	1288.99560000	126.00000000	137.00000000	151.00000000	153.00000000	79.00000000	94.00000000	71.00000000	112.00000000	1691.00000000	1848.00000000	1502.00000000	1506.00000000	1413.00000000	1249.00000000	1340.00000000	1517.00000000	0.71606140	0.10600000	-0.39297227	-0.05250310
0.10800000	1215.28000000	1257.99560000	111.00000000	126.00000000	140.00000000	160.00000000	96.00000000	76.00000000	97.00000000	105.00000000	1629.00000000	1837.00000000	1485.00000000	1481.00000000	1366.00000000	1249.00000000	1273.00000000	1536.00000000	0.72416787	0.10800000	-0.23552066	-0.04087643
0.11000000	1215.28000000	1277.99560000	123.00000000	146.00000000	149.00000000	125.00000000	81.00000000	68.00000000	76.00000000	102.00000000	1726.00000000	1762.00000000	1515.00000000	1454.00000000	1438.00000000	1345.00000000	1386.00000000	1606.00000000	0.68075352	0.11000000	-0.44187110	-0.08978971
0.11200000	1215.29000000	1289.99560000	114.00000000	129.00000000	124.00000000	139.00000000	83.00000000	83.00000000	92.00000000	106.00000000	1701.00000000	1848.00000000	1459.00000000	1512.00000000	1408.00000000	1287.00000000	1331.00000000	1606.00000000	0.67442091	0.11200000	-0.27110046	-0.06934927
0.11400000	1215.29000000	1287.99560000	118.00000000	132.00000000	145.00000000	149.00000000	78.00000000	88.00000000	79.00000000	84.00000000	1738.00000000	1837.00000000	1507.00000000	1503.00000000	1449.00000000	1282.00000000	1386.00000000	1554.00000000	0.67779735	0.11400000	-0.23239414	-0.08522655
0.11600000	1215.30000000	1295.99560000	94.00000000	129.00000000	157.00000000	145.00000000	92.00000000	83.00000000	66.00000000	101.00000000	1701.00000000	1850.00000000	1511.00000000	1453.00000000	1375.00000000	1235.00000000	1362.00000000	1611.00000000	0.66898375	0.11600000	-0.25180983	-0.08213236
0.11800000	1215.30000000	1277.99560000	128.00000000	141.00000000	143.00000000	161.00000000	97.00000000	64.00000000	72.00000000	86.00000000	1703.00000000	1840.00000000	1509.00000000	1493.00000000	1413.00000000	1253.00000000	1382.00000000	1568.00000000	0.69796797	0.11800000	0.08791791	-0.06269207
0.12000000	1215.31000000	1261.99560000	123.00000000	121.00000000	133.00000000	141.00000000	75.00000000	60.00000000	94.00000000	98.00000000	1663.00000000	1827.00000000	1484.00000000	1487.00000000	1398.00000000	1216.00000000	1339.00000000	1538.00000000	0.66957444	0.12000000	0.13312746	-0.04384561
0.12200000	1215.31000000	1279.99560000	135.00000000	143.00000000	126.00000000	159.00000000	76.00000000	59.00000000	79.00000000	81.00000000	1645.00000000	1787.00000000	1426.00000000	1476.00000000	1404.00000000	1280.00000000	1363.00000000	1577.00000000	0.67031480	0.12200000	0.23802247	-0.02071728
0.12400000	1215.32000000	1270.99560000	118.00000000	118.00000000	156.00000000	170.00000000	92.00000000	69.00000000	94.00000000	94.00000000	1694.00000000	1860.00000000	1468.00000000	1452.00000000	1435.00000000	1224.00000000	1316.00000000	1568.00000000	0.71676094	0.12400000	0.29329956	0.00844318
0.12600000	1215.32000000	1258.99560000	135.00000000	126.00000000	145.00000000	141.00000000	90.00000000	81.00000000	69.00000000	87.00000000	1688.00000000	1788.00000000	1460.00000000	1506.00000000	1475.00000000	1285.00000000	1334.00000000	1533.00000000	0.69420417	0.12600000	0.44034068	0.03019632
0.12800000	1215.33000000	1256.99560000	115.00000000	129.00000000	169.00000000	162.00000000	77.00000000	76.00000000	80.00000000	86.00000000	1651.00000000	1876.00000000	1484.00000000	1477.00000000	1429.00000000	1267.00000000	1356.00000000	1525.00000000	0.71121967	0.12800000	0.38325003	0.05373098
0.13000000	1215.33000000	1272.99560000	111.00000000	125.00000000	162.00000000	167.00000000	77.00000000	72.00000000	72.00000000	91.00000000	1639.00000000	1850.00000000	1487.00000000	1466.00000000	1400.00000000	1237.00000000	1278.00000000	1529.00000000	0.68892618	0.13000000	0.07341084	0.03744737
0.13200000	1215.34000000	1282.99560000	117.00000000	134.00000000	150.00000000	162.00000000	95.00000000	78.00000000	76.00000000	89.00000000	1693.00000000	1817.00000000	1433.00000000	1434.00000000	1445.00000000	1271.00000000	1395.00000000	1544.00000000	0.70226274	0.13200000	0.11439957	0.04538602
0.13400000	1215.34000000	1284.99560000	126.00000000	135.00000000	136.00000000	143.00000000	71.00000000	86.00000000	82.00000000	78.00000000	1769.00000000	1893.00000000	1524.00000000	1517.00000000	1373.00000000	1285.00000000	1343.00000000	1585.00000000	0.66692835	0.13400000	0.19744012	0.03485325
0.13600000	1215.35000000	1274.99560000	125.00000000	141.00000000	141.00000000	133.00000000	86.00000000	92.00000000	99.00000000	86.00000000	1724.00000000	1836.00000000	1498.00000000	1390.00000000	1367.00000000	1244.00000000	1390.00000000	1571.00000000	0.70823774	0.13600000	0.36352156	0.05044925
0.13800000	1215.35000000	1261.99560000	113.00000000	132.00000000	155.00000000	126.00000000	67.00000000	73.00000000	91.00000000	82.00000000	1648.00000000	1808.00000000	1488.00000000	1427.00000000	1346.00000000	1262.00000000	1310.00000000	1566.00000000	0.66482007	0.13800000	0.08632339	0.11430226
0.14000000	1215.36000000	1261.99560000	131.00000000	116.00000000	141.00000000	145.00000000	101.00000000	84.00000000	79.00000000	99.00000000	1658.00000000	1793.00000000	1495.00000000	1469.00000000	1410.00000000	1275.00000000	1349.00000000	1578.00000000	0.70998663	0.14000000	-0.30877503	0.01297508
0.14200000	1215.36000000	1271.99560000	125.00000000	129.00000000	151.00000000	158.00000000	84.00000000	79.00000000	90.00000000	82.00000000	1730.00000000	1866.00000000	1478.00000000	1470.00000000	1428.00000000	1262.00000000	1390.00000000	1552.00000000	0.70597728	0.14200000	-0.25093440	-0.00387110
0.14400000	1215.37000000	1282.99560000	115.00000000	148.00000000	112.00000000	140.00000000	83.00000000	94.00000000	76.00000000	93.00000000	1678.00000000	1832.00000000	1469.00000000	1472.00000000	1418.00000000	1228.00000000	1386.00000000	1564.00000000	0.67108570	0.14400000	-0.12690537	-0.00118321
0.14600000	1215.37000000	1281.99560000	124.00000000	126.00000000	137.00000000	153.00000000	67.00000000	84.00000000	89.00000000	88.00000000	1712.00000000	1829.00000000	1509.00000000	1476.00000000	1414.00000000	1288.00000000	1357.00000000	1590.00000000	0.67706941	0.14600000	-0.24646348	-0.04165779
0.14800000	1215.38000000	1258.99560000	124.00000000	149.00000000	145.00000000	144.00000000	89.00000000	73.00000000	76.00000000	106.00000000	1630.00000000	1788.00000000	1510.00000000	1463.00000000	1476.00000000	1243.00000000	1316.00000000	1507.00000000	0.71962126	0.14800000	-0.31953027	-0.06253580
0.15000000	1215.38000000	1236.99560000	120.00000000	121.00000000	144.00000000	170.00000000	84.00000000	92.00000000	90.00000000	95.00000000	1676.00000000	1842.00000000	1459.00000000	1456.00000000	1420.00000000	1187.00000000	1332.00000000	1518.00000000	0.74050385	0.15000000	-0.34841932	-0.04934640
0.15200000	1215.39000000	1255.99560000	130.00000000	126.00000000	154.00000000	171.00000000	75.00000000	70.00000000	92.00000000	93.00000000	1664.00000000	1830.00000000	1451.00000000	1497.00000000	1373.00000000	1188.00000000	1293.00000000	1503.00000000	0.72532101	0.15200000	-0.32453270	-0.07938197
0.15400000	1215.39000000	1276.99560000	119.00000000	134.00000000	132.00000000	151.00000000	96.00000000	85.00000000	102.00000000	101.00000000	1738.00000000	1879.00000000	1522.00000000	1497.00000000	1462.00000000	1272.00000000	1393.00000000	1548.00000000	0.72044101	0.15400000	-0.30546092	-0.12963917
0.15600000	1215.40000000	1298.99560000	112.00000000	138.00000000	162.00000000	157.00000000	80.00000000	84.00000000	81.00000000	90.00000000	1685.00000000	1855.00000000	1510.00000000	1523.00000000	1493.00000000	1277.00000000	1365.00000000	1566.00000000	0.69592230	0.15600000	-0.30477309	-0.04490826
0.15800000	1215.40000000	1313.99560000	109.00000000	135.00000000	141.00000000	157.00000000	64.00000000	75.00000000	63.00000000	93.00000000	1747.00000000	1868.00000000	1502.00000000	1452.00000000	1434.00000000	1283.00000000	1382.00000000	1613.00000000	0.63698843	0.15800000	-0.23477029	-0.09797838
0.16000000	1215.41000000	1283.99560000	132.00000000	129.00000000	127.00000000	155.00000000	90.00000000	71.00000000	76.00000000	91.00000000	1718.00000000	1834.00000000	1536.00000000	1523.00000000	1426.00000000	1262.00000000	1294.00000000	1569.00000000	0.67835123	0.16000000	0.38587632	-0.03034366
0.16200000	1215.41000000	1239.99560000	105.00000000	124.00000000	132.00000000	155.00000000	85.00000000	78.00000000	95.00000000	96.00000000	1597.00000000	1821.00000000	1471.00000000	1436.00000000	1385.00000000	1239.00000000	1361.00000000	1558.00000000	0.70161539	0.16200000	-0.02338628	-0.02874968
0.16400000	1215.42000000	1255.99560000	107.00000000	140.00000000	137.00000000	142.00000000	64.00000000	71.00000000	86.00000000	111.00000000	1636.00000000	1802.00000000	1459.00000000	1447.00000000	1394.00000000	1286.00000000	1346.00000000	1509.00000000	0.68312341	0.16400000	0.22526623	0.02597696
0.16600000	1215.42000000	1262.99560000	142.00000000	131.00000000	152.00000000	152.00000000	82.00000000	80.00000000	105.00000000	95.00000000	1686.00000000	1810.00000000	1456.00000000	1458.00000000	1374.00000000	1288.00000000	1324.00000000	1547.00000000	0.74347052	0.16600000	0.17868095	0.02569567
0.16800000	1215.43000000	1281.99560000	112.00000000	142.00000000	146.00000000	165.00000000	73.00000000	79.00000000	83.00000000	84.00000000	1688.00000000	1870.00000000	1463.00000000	1509.00000000	1411.00000000	1228.00000000	1340.00000000	1531.00000000	0.68954995	0.16800000	0.16667509	0.01197494
0.17000000	1215.43000000	1297.99560000	105.00000000	126.00000000	144.00000000	140.00000000	76.00000000	78.00000000	79.00000000	104.00000000	1708.00000000	1804.00000000	1530.00000000	1466.00000000	1451.00000000	1219.00000000	1365.00000000	1558.00000000	0.65639668	0.17000000	0.20656958	0.02038240
0.17200000	1215.44000000	1290.99560000	141.00000000	125.00000000	160.00000000	146.00000000	66.00000000	91.00000000	86.00000000	105.00000000	1717.00000000	1790.00000000	1546.00000000	1475.00000000	1386.00000000	1324.00000000	1340.00000000	1531.00000000	0.71262830	0.17200000	0.28051204	0.02307029
0.17400000	1215.44000000	1269.99560000	112.00000000	122.00000000	154.00000000	160.00000000	93.00000000	74.00000000	80.00000000	88.00000000	1729.00000000	1800.00000000	1452.00000000	1528.00000000	1370.00000000	1228.00000000	1354.00000000	1591.00000000	0.69527800	0.17400000	0.23176941	0.05457485
0.17600000	1215.45000000	1250.99560000	107.00000000	126.00000000	149.00000000	149.00000000	99.00000000	77.00000000	84.00000000	93.00000000	1688.00000000	1825.00000000	1444.00000000	1428.00000000	1435.00000000	1254.00000000	1319.00000000	1532.00000000	0.70663718	0.17600000	0.18143230	0.06726419
0.17800000	1215.45000000	1261.99560000	131.00000000	125.00000000	142.00000000	145.00000000	68.00000000	79.00000000	84.00000000	99.00000000	1704.00000000	1860.00000000	1448.00000000	1454.00000000	1400.00000000	1290.00000000	1378.00000000	1537.00000000	0.69176152	0.17800000	0.30630594	0.07157731
0.18000000	1215.46000000	1238.99560000	104.00000000	139.00000000	141.00000000	132.00000000	80.00000000	81.00000000	83.00000000	73.00000000	1655.00000000	1816.00000000	1421.00000000	1383.00000000	1403.00000000	1214.00000000	1334.00000000	1495.00000000	0.67231877	0.18000000	-0.71034635	-0.00040185
